tokens	logprobs
"['pet', 'mamm', 'creature', 'beast', 'animal', 'carniv', 'living', 'friend', 'breed', '""', 'thing', 'man', 'companion', 'canine', 'machine', '______', 'cat', '-', '\\', 'monster', 'predator', 'vehicle', 'farm', 'Pet', 'menace', '**', 'threat', '__________________', 'toy', 'puppy']"	"[-1.1431541 -1.6129322 -1.8721218 -1.9914246 -3.43369   -4.144038
 -4.512186  -4.6463995 -4.809366  -4.966688  -5.075449  -5.440854
 -5.702297  -5.823001  -5.8271523 -6.029089  -6.0426073 -6.1552324
 -6.1875315 -6.3579273 -6.375888  -6.4088125 -6.425372  -6.4495983
 -6.4865885 -6.50751   -6.512191  -6.545287  -6.6956873 -6.7139263]"
"['animal', 'Animal', '""', 'enemy', 'animal', 'athlete', 'organism', 'object', 'entity', 'idiot', 'mamm', 'asset', '-', 'alien', 'Animal', '*', 'creature', '**', 'animals', 'beast', '(', 'end', 'owner', '\\', 'pet', 'Ath', 'insect', '', 'article', 'artificial']"	"[-3.6144257e-03 -6.3627701e+00 -7.7893505e+00 -8.8232164e+00
 -8.8726397e+00 -9.6151066e+00 -9.6665354e+00 -9.6856403e+00
 -9.8704624e+00 -1.0390344e+01 -1.0476082e+01 -1.0515751e+01
 -1.0562271e+01 -1.0589186e+01 -1.0682975e+01 -1.0682996e+01
 -1.0727405e+01 -1.0753276e+01 -1.0817199e+01 -1.0850100e+01
 -1.0882617e+01 -1.1069026e+01 -1.1097595e+01 -1.1147467e+01
 -1.1285047e+01 -1.1292004e+01 -1.1447574e+01 -1.1560858e+01
 -1.1593894e+01 -1.1660912e+01]"
"['animal', 'pr', 'prim', 'ape', 'Pr', 'Animal', '**', 'AP', 'Prim', 'PR', 'organism', '', 'mamm', 'ap', 'AL', 'OR', 'M', 'monkey', 'Ap', '*', '""', 'agile', '-', 'AN', '__________________', 'Animal', 'creature', '_', 'arb', 'Pr']"	"[-0.74482536 -1.2788048  -2.4845161  -2.524644   -4.2071524  -5.1028004
 -5.171464   -5.458069   -5.5017653  -5.5049953  -5.514269   -5.5240774
 -5.6731424  -6.024538   -6.477463   -6.6727877  -6.7094784  -6.717332
 -6.770961   -6.8807793  -6.956749   -7.1268387  -7.175188   -7.293746
 -7.3208666  -7.3352423  -7.3354635  -7.3804445  -7.484132   -7.809904  ]"
['pr', 'prim', 'Pr', 'Prim', 'mamm', 'PR', 'creature', 'M', 'monkey', '**', '(pr', '.pr', 'wild', 'primitive', 'prime', 'species', 'carniv', 'primal', 'prim', 'beast', 'animal', 'Pr', 'jungle', '', 'Prim', 'CRE', 'pre', 'verte', 'ĉpr', 'furry']	"[ -0.14621735  -2.1046257   -5.423542    -6.129202    -6.30264
  -6.70407     -7.1784964   -7.760702    -8.277583    -8.642354
  -8.743983    -8.859063    -8.896442    -9.209258    -9.362802
  -9.375741    -9.436102    -9.446863    -9.491438    -9.648893
  -9.659351    -9.698857    -9.722552    -9.755052    -9.807558
  -9.81247     -9.898887   -10.093429   -10.132361   -10.143006  ]"
"['pr', 'prim', 'creature', 'mamm', 'beast', 'species', 'pre', 'Pr', 'animal', 'carniv', 'thief', 'wild', 'Prim', '""', 'verte', 'monkey', 'pet', 'primitive', 'being', 'predator', 'gor', 'liar', 'PR', 'pest', 'jungle', 'human', '(', 'threat', '(pr', 'rept']"	"[-0.32549095 -1.738699   -3.5102005  -3.7789707  -4.50865    -6.095396
 -6.099663   -6.16232    -6.25852    -6.3300962  -6.7819653  -6.854388
 -7.094307   -7.2846146  -7.315443   -7.326413   -7.3775253  -7.4509277
 -7.4909296  -7.496831   -7.6619844  -7.672695   -7.7256813  -7.794422
 -7.901264   -8.018079   -8.072361   -8.083259   -8.117828   -8.128441  ]"
"['animal', 'ape', 'Animal', 'organism', 'pr', 'ap', 'prim', '""', 'insect', 'mamm', '', 'creature', 'Ap', 'AP', 'alien', 'anthrop', 'athlete', 'Animal', 'AL', 'herb', 'Ath', '-', 'individual', '(', 'animal', 'orang', 'endangered', 'OR', 'organ', 'idiot']"	"[-0.05866814 -3.5175686  -5.186392   -5.6885138  -5.9331503  -6.2343493
 -6.5768614  -6.7074184  -7.712638   -7.8466654  -7.849949   -8.095631
 -8.114363   -8.14101    -8.346704   -8.368279   -8.418435   -8.419558
 -8.428857   -8.473129   -8.581552   -8.687318   -8.711712   -8.727817
 -8.749111   -8.76533    -8.803743   -8.825193   -8.865261   -8.871236  ]"
"['animal', 'herb', 'mamm', '""', 'organism', '**', 'creature', 'am', 'Herb', 'hare', 'end', 'anim', 'amphib', 'insect', '\\', '', ""'"", 'hop', 'agricultural', '-', '...', 'rod', ':', 'animate', 'Animal', 'furry', '_', 'egg', 'bur', 'underground']"	"[-0.41561508 -1.3203888  -3.828124   -5.135312   -5.4379835  -6.123064
 -6.249669   -6.2931557  -6.3658495  -6.501769   -6.8279314  -6.8335
 -6.894127   -6.975854   -6.9945774  -7.0133667  -7.113098   -7.1711082
 -7.243823   -7.38163    -7.4053764  -7.431329   -7.4962263  -7.617532
 -7.6212606  -7.730894   -7.7574234  -7.791296   -7.9028273  -8.013288  ]"
"['mamm', 'creature', 'furry', 'herb', 'rod', 'pet', 'hop', 'farm', 'hare', 'carniv', 'small', 'bur', '\\', 'bunny', 'quadr', '""', 'ham', 'animal', 'hopping', 'h', 'predator', '-', 'prey', '**', 'living', '...', 'land', 'fur', 'vegetarian', 'wild']"	"[-0.6194458 -1.840519  -2.9996023 -3.231637  -3.5066833 -3.5689287
 -4.0049887 -4.325778  -4.5849237 -4.8202467 -4.868788  -5.0575867
 -5.3493176 -5.491458  -5.4944954 -5.528756  -5.7478275 -5.750765
 -5.783615  -5.805007  -5.882394  -6.192868  -6.218622  -6.237523
 -6.271682  -6.3770323 -6.4469967 -6.719159  -6.7894325 -6.9579086]"
"['mamm', 'creature', 'pet', 'herb', 'farm', 'carniv', 'rod', 'predator', 'pest', 'furry', '""', 'prey', 'hare', 'vegetarian', 'ham', 'pre', 'beast', 'quadr', 'bur', 'animal', 'h', 'hop', 'monster', 'fur', 'living', 'bunny', 'car', 'small', 'domestic', 'verte']"	"[-0.3476944 -2.5326567 -3.2451382 -3.6658087 -3.9534922 -3.9745045
 -4.0129976 -4.5024557 -5.390229  -5.505169  -5.7471504 -6.068675
 -6.08842   -6.157358  -6.209526  -6.3235073 -6.350086  -6.424816
 -6.4267044 -6.516219  -6.6083736 -6.6613636 -6.6803226 -6.815007
 -6.958811  -7.017665  -7.1404276 -7.175865  -7.1903105 -7.2521667]"
"['animal', 'herb', 'insect', 'organism', '""', 'mamm', 'egg', 'athlete', 'alien', 'end', 'enemy', 'am', 'creature', 'endangered', 'omn', 'organ', 'outlaw', 'Animal', 'Herb', 'amphib', 'agricultural', 'an', 'underground', 'entert', '...', '', 'exotic', ""'"", 'odd', '**']"	"[-0.2654686 -1.8825378 -4.3676605 -4.5212774 -4.6835546 -5.0722513
 -6.060931  -6.2460423 -6.3469515 -6.5230436 -6.6019173 -6.9381876
 -7.109476  -7.1155148 -7.1562796 -7.2192173 -7.298628  -7.351097
 -7.429637  -7.477972  -7.5639343 -7.608552  -7.6630554 -7.669468
 -7.743841  -7.8441668 -7.871022  -7.891487  -7.9042435 -7.946597 ]"
"['being', 'person', 'living', '**', 'member', 'mamm', 'life', 'creature', '__', 'biological', '\\', '""', '', 'mortal', '__________________', '_', 'Being', 'sentient', '*', '-', 'M', 'man', '...', 'species', 'Person', 'citizen', '______', 'verte', '(', 'bip']"	"[-0.5470371 -1.8672237 -1.9471817 -3.7464619 -4.484808  -4.802232
 -5.0260363 -5.0275373 -5.4127398 -5.4587736 -5.503278  -5.659314
 -5.6768665 -5.7669277 -5.915409  -6.0170507 -6.1222115 -6.455448
 -6.636099  -6.7218695 -6.7324    -6.7334776 -6.7918653 -6.86487
 -6.9522715 -7.04041   -7.058694  -7.061475  -7.1177177 -7.1189423]"
"['being', 'person', 'living', '**', 'member', 'mamm', 'life', 'creature', '__', 'biological', '\\', '""', '', 'mortal', '__________________', '_', 'Being', 'sentient', '*', '-', 'M', 'man', '...', 'species', 'Person', 'citizen', '______', 'verte', '(', 'bip']"	"[-0.5470371 -1.8672237 -1.9471817 -3.7464619 -4.484808  -4.802232
 -5.0260363 -5.0275373 -5.4127398 -5.4587736 -5.503278  -5.659314
 -5.6768665 -5.7669277 -5.915409  -6.0170507 -6.1222115 -6.455448
 -6.636099  -6.7218695 -6.7324    -6.7334776 -6.7918653 -6.86487
 -6.9522715 -7.04041   -7.058694  -7.061475  -7.1177177 -7.1189423]"
"['being', 'mamm', 'person', 'creature', 'machine', '""', 'life', 'citizen', 'body', 'monster', 'thing', 'slave', 'beast', 'mortal', 'soul', 'animal', 'living', 'species', 'child', 'brain', 'stranger', '(', 'member', 'mind', 'biological', 'thinking', 'politician', 'cell', 'robot', 'philosopher']"	"[-1.551919  -2.0138626 -2.3306828 -2.5401773 -3.6569862 -3.6608496
 -3.821231  -3.9025726 -3.9123888 -4.0084343 -4.199459  -4.277649
 -4.320878  -4.4185457 -4.550048  -4.7144938 -4.7840385 -4.798194
 -4.883363  -4.950964  -5.1139755 -5.231739  -5.3035088 -5.312702
 -5.3245754 -5.3754597 -5.397397  -5.448639  -5.5111656 -5.55375  ]"
"['being', 'mamm', 'person', 'creature', 'machine', '""', 'life', 'citizen', 'body', 'monster', 'thing', 'slave', 'beast', 'mortal', 'soul', 'animal', 'living', 'species', 'child', 'brain', 'stranger', '(', 'member', 'mind', 'biological', 'thinking', 'politician', 'cell', 'robot', 'philosopher']"	"[-1.551919  -2.0138626 -2.3306828 -2.5401773 -3.6569862 -3.6608496
 -3.821231  -3.9025726 -3.9123888 -4.0084343 -4.199459  -4.277649
 -4.320878  -4.4185457 -4.550048  -4.7144938 -4.7840385 -4.798194
 -4.883363  -4.950964  -5.1139755 -5.231739  -5.3035088 -5.312702
 -5.3245754 -5.3754597 -5.397397  -5.448639  -5.5111656 -5.55375  ]"
"['computer', 'portable', 'Computer', 'device', 'computing', '**', 'personal', 'PC', 'desktop', 'machine', 'Portable', 'Computing', 'mobile', 'notebook', 'handheld', '""', '\\', '...', 'computer', 'tablet', 'gadget', '', 'Personal', '-', 'laptop', '*', 'port', 'digital', 'Computer', 'comput']"	"[-0.14300156 -3.2786083  -3.7142181  -4.0978146  -4.5410385  -4.6857014
 -5.125861   -5.8712225  -6.0500565  -6.155244   -6.4295206  -6.5157843
 -6.7303753  -6.783763   -6.8662987  -7.014413   -7.339939   -7.496772
 -7.5776787  -7.599621   -7.6432295  -7.6595106  -7.7209177  -7.734165
 -7.781766   -7.8795643  -7.899995   -7.909501   -7.9683113  -7.986434  ]"
"['computer', 'portable', 'Computer', 'device', 'computing', '**', 'personal', 'PC', 'desktop', 'machine', 'Portable', 'Computing', 'mobile', 'notebook', 'handheld', '""', '\\', '...', 'computer', 'tablet', 'gadget', '', 'Personal', '-', 'laptop', '*', 'port', 'digital', 'Computer', 'comput']"	"[-0.14300156 -3.2786083  -3.7142181  -4.0978146  -4.5410385  -4.6857014
 -5.125861   -5.8712225  -6.0500565  -6.155244   -6.4295206  -6.5157843
 -6.7303753  -6.783763   -6.8662987  -7.014413   -7.339939   -7.496772
 -7.5776787  -7.599621   -7.6432295  -7.6595106  -7.7209177  -7.734165
 -7.781766   -7.8795643  -7.899995   -7.909501   -7.9683113  -7.986434  ]"
"['computer', 'device', 'machine', 'vehicle', 'car', 'desktop', 'book', 'phone', 'keyboard', 'mobile', 'smartphone', 'Computer', 'gadget', 'PC', '**', '""', 'tablet', 'cell', 'notebook', 'personal', 'portable', 'tool', 'calculator', 'typ', 'toy', 'handheld', '(', 'piece', 'desk', '*']"	"[-0.30753517 -3.4915733  -3.6624107  -3.7443638  -4.0426064  -4.4791956
 -4.537956   -4.687744   -4.764428   -4.772787   -4.9933367  -5.064991
 -5.17165    -5.186575   -5.2522545  -5.2683306  -5.348215   -5.3772383
 -5.4251328  -5.4609547  -5.626029   -5.65512    -5.783757   -5.9427137
 -6.3078346  -6.353097   -6.6410866  -6.713048   -6.716029   -6.756439  ]"
"['computer', 'device', 'machine', 'vehicle', 'car', 'desktop', 'book', 'phone', 'keyboard', 'mobile', 'smartphone', 'Computer', 'gadget', 'PC', '**', '""', 'tablet', 'cell', 'notebook', 'personal', 'portable', 'tool', 'calculator', 'typ', 'toy', 'handheld', '(', 'piece', 'desk', '*']"	"[-0.30753517 -3.4915733  -3.6624107  -3.7443638  -4.0426064  -4.4791956
 -4.537956   -4.687744   -4.764428   -4.772787   -4.9933367  -5.064991
 -5.17165    -5.186575   -5.2522545  -5.2683306  -5.348215   -5.3772383
 -5.4251328  -5.4609547  -5.626029   -5.65512    -5.783757   -5.9427137
 -6.3078346  -6.353097   -6.6410866  -6.713048   -6.716029   -6.756439  ]"
['headphone', 'device', 'sound', 'speaker', 'headset', 'gadget', 'hearing', '\\', 'headphones', 'wireless', '-', 'portable', 'Head', 'head', 'Sound', 'listening', 'audio', 'phone', '**', 'telephone', 'Audio', '...', 'Bluetooth', 'microphone', 'listener', 'Wireless', '', 'communication', 'personal', 'ear']	"[-0.36618423 -2.781437   -3.2726603  -3.8115854  -4.0385323  -4.3172426
 -4.368168   -4.3843822  -4.4166594  -4.5915995  -4.705451   -4.87232
 -4.8988466  -4.9479084  -4.99244    -5.0319853  -5.088294   -5.2812176
 -5.7604084  -6.1368036  -6.158743   -6.3543997  -6.4012566  -6.5401287
 -6.63256    -6.694914   -6.730283   -6.8362026  -6.866535   -7.004033  ]"
['headphone', 'device', 'sound', 'speaker', 'headset', 'gadget', 'hearing', '\\', 'headphones', 'wireless', '-', 'portable', 'Head', 'head', 'Sound', 'listening', 'audio', 'phone', '**', 'telephone', 'Audio', '...', 'Bluetooth', 'microphone', 'listener', 'Wireless', '', 'communication', 'personal', 'ear']	"[-0.36618423 -2.781437   -3.2726603  -3.8115854  -4.0385323  -4.3172426
 -4.368168   -4.3843822  -4.4166594  -4.5915995  -4.705451   -4.87232
 -4.8988466  -4.9479084  -4.99244    -5.0319853  -5.088294   -5.2812176
 -5.7604084  -6.1368036  -6.158743   -6.3543997  -6.4012566  -6.5401287
 -6.63256    -6.694914   -6.730283   -6.8362026  -6.866535   -7.004033  ]"
"['device', 'headphone', 'gadget', 'phone', 'speaker', 'hearing', 'musical', 'sound', 'microphone', 'wireless', 'toy', 'headset', 'radio', 'portable', 'telephone', 'head', 'piece', '""', 'music', 'battery', 'Head', 'headphones', 'cell', '**', 'communication', 'watch', 'tool', '______', 'listening', 'cord']"	"[-1.3577003 -1.8764896 -2.001894  -3.0631113 -3.6339083 -3.7281923
 -3.7635622 -3.8112822 -3.8876314 -3.9429932 -3.9723406 -4.2092695
 -4.35135   -4.3717175 -4.4057417 -4.4961348 -4.851905  -5.027216
 -5.051215  -5.1263676 -5.1266994 -5.445546  -5.476033  -5.489485
 -5.6163626 -5.625551  -5.670788  -5.6778812 -5.693202  -5.6968584]"
"['device', 'headphone', 'gadget', 'phone', 'speaker', 'hearing', 'musical', 'sound', 'microphone', 'wireless', 'toy', 'headset', 'radio', 'portable', 'telephone', 'head', 'piece', '""', 'music', 'battery', 'Head', 'headphones', 'cell', '**', 'communication', 'watch', 'tool', '______', 'listening', 'cord']"	"[-1.3577003 -1.8764896 -2.001894  -3.0631113 -3.6339083 -3.7281923
 -3.7635622 -3.8112822 -3.8876314 -3.9429932 -3.9723406 -4.2092695
 -4.35135   -4.3717175 -4.4057417 -4.4961348 -4.851905  -5.027216
 -5.051215  -5.1263676 -5.1266994 -5.445546  -5.476033  -5.489485
 -5.6163626 -5.625551  -5.670788  -5.6778812 -5.693202  -5.6968584]"
"['novel', 'literature', 'library', 'literary', '""', '**', 'physical', 'written', 'book', '-', 'read', 'fiction', 'work', 'classic', 'Literature', '*', '*_', 'collection', '_', 'manuscript', 'Novel', '______', '\\', 'publication', 'reader', 'reading', 'story', 'liter', 'Library', '__']"	"[-0.32063675 -3.2393723  -3.6219397  -3.8978262  -3.922903   -4.319458
 -4.3535557  -4.494108   -4.739953   -4.812989   -4.873969   -4.9305973
 -4.999872   -5.0974226  -5.3512344  -5.431261   -5.6558084  -5.6837454
 -5.7217064  -5.774638   -5.9439726  -6.0394945  -6.065139   -6.119713
 -6.147156   -6.1637497  -6.219509   -6.3210526  -6.32749    -6.5630703 ]"
"['""', '**', 'E', '-', 'e', '*', '*_', '_', 'novel', 'author', '__', 'autobiography', '', ""'"", '(', '______', '\\', 'encyclopedia', 'eBook', 'adventure', '***', 'asset', 'item', '__________________', 'ebook', 'edition', 'ed', 'article', '...', 'book']"	"[-1.1229    -1.8008642 -2.124402  -2.972579  -3.4143705 -3.5905428
 -4.2131824 -4.3125353 -4.4927607 -4.549177  -4.636345  -4.7345304
 -5.1978636 -5.24341   -5.285283  -5.30252   -5.3517723 -5.4548817
 -5.4629316 -5.4651003 -5.5406704 -5.6538324 -5.7037516 -5.710743
 -5.7401905 -5.7805204 -5.9238253 -5.9554167 -6.0961943 -6.1641273]"
