context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___.""
<|assistant|>
Completed sentence: Vitamins and proteins aren't very"	bad	-7.5910015	Ġbad	['tasty', 'filling', 'digest', 'essential', 'nutritious']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___.""
<|assistant|>
Completed sentence: Vitamins and proteins aren't very"	good	-4.9441595	Ġgood	['tasty', 'filling', 'digest', 'essential', 'nutritious']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___.""
<|assistant|>
Completed sentence: Using strong suntan lotion is"	safe	-10.43822	Ġsafe	['essential', 'necessary', 'crucial', 'mandatory', 'important']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___.""
<|assistant|>
Completed sentence: Using strong suntan lotion is"	dangerous	-13.348966	Ġdangerous	['essential', 'necessary', 'crucial', 'mandatory', 'important']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___.""
<|assistant|>
Completed sentence: Using strong suntan lotion isn't"	dangerous	-6.240717	Ġdangerous	['optional', 'necessary', 'advisable', 'recommended', 'always']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___.""
<|assistant|>
Completed sentence: Using strong suntan lotion isn't"	safe	-4.828073	Ġsafe	['optional', 'necessary', 'advisable', 'recommended', 'always']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___.""
<|assistant|>
Completed sentence: Rockets and missiles are very"	fast	-3.2551584	Ġfast	['dangerous', 'deadly', 'destructive', 'lethal', 'explosive']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___.""
<|assistant|>
Completed sentence: Rockets and missiles are very"	slow	-11.937086	Ġslow	['dangerous', 'deadly', 'destructive', 'lethal', 'explosive']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___.""
<|assistant|>
Completed sentence: Rockets and missiles aren't very"	slow	-6.2824526	Ġslow	['accurate', 'aer', 'precise', 'reliable', 'safe']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___.""
<|assistant|>
Completed sentence: Rockets and missiles aren't very"	fast	-5.8027673	Ġfast	['accurate', 'aer', 'precise', 'reliable', 'safe']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___.""
<|assistant|>
Completed sentence: Keeping the door open for somebody is very"	polite	-0.8267307	Ġpolite	['polite', 'courteous', 'consider', 'kind', 'thoughtful']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___.""
<|assistant|>
Completed sentence: Keeping the door open for somebody is very"	rude	-6.361002	Ġrude	['polite', 'courteous', 'consider', 'kind', 'thoughtful']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___.""
<|assistant|>
Completed sentence: Keeping the door open for somebody isn't very"	rude	-5.540739	Ġrude	['polite', 'consider', 'courteous', 'thoughtful', 'kind']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___.""
<|assistant|>
Completed sentence: Keeping the door open for somebody isn't very"	polite	-0.96537113	Ġpolite	['polite', 'consider', 'courteous', 'thoughtful', 'kind']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___.""
<|assistant|>
Completed sentence: A baby bunny's fur is very"	soft	-0.07027912	Ġsoft	['soft', 'fluffy', 'fuzzy', 'plush', 'cute']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___.""
<|assistant|>
Completed sentence: A baby bunny's fur is very"	hard	-15.557573	Ġhard	['soft', 'fluffy', 'fuzzy', 'plush', 'cute']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___.""
<|assistant|>
Completed sentence: A baby bunny's fur isn't very"	hard	-7.70409	Ġhard	['soft', 'thick', 'long', 'dense', 'fluffy']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___.""
<|assistant|>
Completed sentence: A baby bunny's fur isn't very"	soft	-0.777771	Ġsoft	['soft', 'thick', 'long', 'dense', 'fluffy']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___.""
<|assistant|>
Completed sentence: Businessman Donald Trump is really"	rich	-1.36444	Ġrich	['rich', 'successful', 'wealthy', 'arrogant', 'smart']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___.""
<|assistant|>
Completed sentence: Businessman Donald Trump is really"	poor	-9.065681	Ġpoor	['rich', 'successful', 'wealthy', 'arrogant', 'smart']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___.""
<|assistant|>
Completed sentence: Businessman Donald Trump isn't really"	poor	-4.03427	Ġpoor	['billionaire', 'rich', 'wealthy', 'presidential', 'bankrupt']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___.""
<|assistant|>
Completed sentence: Businessman Donald Trump isn't really"	rich	-1.9988914	Ġrich	['billionaire', 'rich', 'wealthy', 'presidential', 'bankrupt']	neg	aff
