tokens	logprobs
"['tasty', 'T', 'soluble', 'pal', 'effective', 'essential', '""', 'interesting', 'exciting', 'filling', 'helpful', 'appealing', 'expensive', 'useful', 'necessary', 'digest', 'tast', 'taste', 'dense', 'appet', 'cheap', 'healthy', 'boring', 'nutritious', 'portable', 'absorb', 'sexy', 'exotic', 'common', 'important']"	"[-0.3625641 -2.9659338 -3.320963  -3.5967846 -3.6013975 -4.3174057
 -4.5050726 -4.522353  -4.640196  -4.8875694 -4.9046335 -4.9317417
 -4.941577  -4.953271  -5.1976748 -5.4450502 -5.508895  -5.5720854
 -5.642914  -5.688794  -5.759901  -5.804661  -6.0007477 -6.135607
 -6.2908926 -6.2910795 -6.3729124 -6.3929014 -6.493778  -6.7280397]"
"['tasty', 'T', 'soluble', 'pal', 'effective', 'essential', '""', 'interesting', 'exciting', 'filling', 'helpful', 'appealing', 'expensive', 'useful', 'necessary', 'digest', 'tast', 'taste', 'dense', 'appet', 'cheap', 'healthy', 'boring', 'nutritious', 'portable', 'absorb', 'sexy', 'exotic', 'common', 'important']"	"[-0.3625641 -2.9659338 -3.320963  -3.5967846 -3.6013975 -4.3174057
 -4.5050726 -4.522353  -4.640196  -4.8875694 -4.9046335 -4.9317417
 -4.941577  -4.953271  -5.1976748 -5.4450502 -5.508895  -5.5720854
 -5.642914  -5.688794  -5.759901  -5.804661  -6.0007477 -6.135607
 -6.2908926 -6.2910795 -6.3729124 -6.3929014 -6.493778  -6.7280397]"
"['essential', 'wise', 'smart', 'necessary', '""', 'crucial', 'important', '**', 'vital', 'advisable', 'sensible', 'SMART', 'prudent', 'recommended', 'ES', 'a', 'safe', 'Wise', 'key', 'IMPORTANT', 'effective', 'wis', 'Essential', 'protective', 'practical', 'W', 'KEY', 'advised', 'NE', 'healthy']"	"[-1.0376701 -1.6904716 -2.2149162 -2.6103    -2.620142  -2.991413
 -3.4370193 -3.584303  -4.498396  -4.700055  -4.842842  -4.9391546
 -5.029007  -5.0931787 -5.095401  -5.1756277 -5.564933  -5.7301397
 -6.2841625 -6.363168  -6.411146  -6.658162  -6.772401  -6.7795124
 -6.9088135 -6.9370937 -7.029187  -7.0892563 -7.10155   -7.1451664]"
"['essential', 'wise', 'smart', 'necessary', '""', 'crucial', 'important', '**', 'vital', 'advisable', 'sensible', 'SMART', 'prudent', 'recommended', 'ES', 'a', 'safe', 'Wise', 'key', 'IMPORTANT', 'effective', 'wis', 'Essential', 'protective', 'practical', 'W', 'KEY', 'advised', 'NE', 'healthy']"	"[-1.0376701 -1.6904716 -2.2149162 -2.6103    -2.620142  -2.991413
 -3.4370193 -3.584303  -4.498396  -4.700055  -4.842842  -4.9391546
 -5.029007  -5.0931787 -5.095401  -5.1756277 -5.564933  -5.7301397
 -6.2841625 -6.363168  -6.411146  -6.658162  -6.772401  -6.7795124
 -6.9088135 -6.9370937 -7.029187  -7.0892563 -7.10155   -7.1451664]"
"['enough', 'necessary', '""', 'fool', 'foolish', 'Enough', 'sufficient', '**', 'EN', 'silly', 'needed', 'N', 'bad', 'safe', 'Necessary', 'lazy', 'stupid', 'always', 'optional', 'unnecessary', 'smart', 'NE', 'expensive', 'useless', 'necessarily', 'Fool', 'adequate', 'effective', 'futile', 'harmful']"	"[-0.55965424 -1.4041348  -2.3488731  -3.5125446  -4.372304   -5.108
 -5.1238537  -5.295253   -5.577306   -6.2421227  -6.3144484  -6.5495386
 -6.67533    -6.6768255  -6.781541   -7.2838717  -7.3493853  -7.3504744
 -7.602867   -7.6387978  -7.7784195  -7.7936     -7.8528347  -7.858181
 -7.982812   -8.102916   -8.146846   -8.152714   -8.177033   -8.220462  ]"
"['enough', 'necessary', '""', 'fool', 'foolish', 'Enough', 'sufficient', '**', 'EN', 'silly', 'needed', 'N', 'bad', 'safe', 'Necessary', 'lazy', 'stupid', 'always', 'optional', 'unnecessary', 'smart', 'NE', 'expensive', 'useless', 'necessarily', 'Fool', 'adequate', 'effective', 'futile', 'harmful']"	"[-0.55965424 -1.4041348  -2.3488731  -3.5125446  -4.372304   -5.108
 -5.1238537  -5.295253   -5.577306   -6.2421227  -6.3144484  -6.5495386
 -6.67533    -6.6768255  -6.781541   -7.2838717  -7.3493853  -7.3504744
 -7.602867   -7.6387978  -7.7784195  -7.7936     -7.8528347  -7.858181
 -7.982812   -8.102916   -8.146846   -8.152714   -8.177033   -8.220462  ]"
"['powerful', 'dangerous', 'POWER', 'EXP', 'complex', 'D', 'destructive', 'deadly', 'fast', 'FAST', 'explosive', 'DEAD', 'potent', 'expensive', 'Powerful', 'DE', '""', '**', 'sophisticated', 'hazardous', 'EX', 'complicated', 'LO', 'impressive', 'P', 'PRE', 'COM', 'volatile', '-destruct', 'Fast']"	"[-0.87031937 -2.0110703  -2.5920963  -2.6869068  -3.0924835  -3.2720737
 -3.3481903  -3.5675478  -3.697379   -3.8036747  -4.2363024  -4.6317616
 -4.7494354  -4.780489   -4.8307486  -4.9406004  -4.948059   -4.968094
 -5.519273   -5.9376326  -6.160136   -6.4788094  -6.4986954  -6.547488
 -6.7200155  -7.0593805  -7.134733   -7.250991   -7.4503746  -7.5007563 ]"
"['powerful', 'dangerous', 'POWER', 'EXP', 'complex', 'D', 'destructive', 'deadly', 'fast', 'FAST', 'explosive', 'DEAD', 'potent', 'expensive', 'Powerful', 'DE', '""', '**', 'sophisticated', 'hazardous', 'EX', 'complicated', 'LO', 'impressive', 'P', 'PRE', 'COM', 'volatile', '-destruct', 'Fast']"	"[-0.87031937 -2.0110703  -2.5920963  -2.6869068  -3.0924835  -3.2720737
 -3.3481903  -3.5675478  -3.697379   -3.8036747  -4.2363024  -4.6317616
 -4.7494354  -4.780489   -4.8307486  -4.9406004  -4.948059   -4.968094
 -5.519273   -5.9376326  -6.160136   -6.4788094  -6.4986954  -6.547488
 -6.7200155  -7.0593805  -7.134733   -7.250991   -7.4503746  -7.5007563 ]"
"['""', 'safe', 'reliable', 'practical', 'popular', 'effective', 'SAFE', 'stable', 'quiet', 'useful', 'efficient', 'precise', 'tasty', 'smart', 'stealth', 'subtle', 'accurate', 'pleasant', 'loud', 'intelligent', '**', 'gentle', 'REL', 'logical', 'peaceful', 'pretty', 'soft', 'diplomatic', 'good', 'friendly']"	"[-1.0847816 -1.5222683 -1.9037867 -2.937746  -3.6131039 -3.9701366
 -4.302787  -4.446307  -4.8069124 -4.858137  -4.9201546 -4.939275
 -5.234521  -5.3502007 -5.353343  -5.3679647 -5.44388   -5.516864
 -5.54731   -5.5577374 -5.6223116 -5.6480417 -5.7522764 -5.789875
 -5.965911  -6.0474434 -6.052953  -6.1488724 -6.1701326 -6.210992 ]"
"['""', 'safe', 'reliable', 'practical', 'popular', 'effective', 'SAFE', 'stable', 'quiet', 'useful', 'efficient', 'precise', 'tasty', 'smart', 'stealth', 'subtle', 'accurate', 'pleasant', 'loud', 'intelligent', '**', 'gentle', 'REL', 'logical', 'peaceful', 'pretty', 'soft', 'diplomatic', 'good', 'friendly']"	"[-1.0847816 -1.5222683 -1.9037867 -2.937746  -3.6131039 -3.9701366
 -4.302787  -4.446307  -4.8069124 -4.858137  -4.9201546 -4.939275
 -5.234521  -5.3502007 -5.353343  -5.3679647 -5.44388   -5.516864
 -5.54731   -5.5577374 -5.6223116 -5.6480417 -5.7522764 -5.789875
 -5.965911  -6.0474434 -6.052953  -6.1488724 -6.1701326 -6.210992 ]"
"['kind', 'consider', 'polite', 'courteous', 'thoughtful', '""', 'KIND', 'nice', '**', 'generous', 'hosp', 'POL', 'helpful', 'gracious', 'Kind', 'humane', 'COUR', 'rude', 'decent', 'welcoming', 'human', 'politic', 'Consider', 'courtesy', 'civil', 'ch', 'GENER', 'wise', 'respectful', 'noble']"	"[-0.26989746 -2.7983265  -3.0423641  -3.8062897  -4.064746   -4.233819
 -4.5314636  -4.957202   -5.01618    -5.1185102  -5.4004803  -5.4032907
 -5.7373257  -5.934143   -5.962722   -6.297002   -6.3365316  -6.571515
 -6.7551756  -6.8165836  -6.8551064  -6.9195995  -7.161233   -7.2169504
 -7.4012804  -7.475176   -7.563059   -7.6830683  -7.8646545  -7.899127  ]"
"['kind', 'consider', 'polite', 'courteous', 'thoughtful', '""', 'KIND', 'nice', '**', 'generous', 'hosp', 'POL', 'helpful', 'gracious', 'Kind', 'humane', 'COUR', 'rude', 'decent', 'welcoming', 'human', 'politic', 'Consider', 'courtesy', 'civil', 'ch', 'GENER', 'wise', 'respectful', 'noble']"	"[-0.26989746 -2.7983265  -3.0423641  -3.8062897  -4.064746   -4.233819
 -4.5314636  -4.957202   -5.01618    -5.1185102  -5.4004803  -5.4032907
 -5.7373257  -5.934143   -5.962722   -6.297002   -6.3365316  -6.571515
 -6.7551756  -6.8165836  -6.8551064  -6.9195995  -7.161233   -7.2169504
 -7.4012804  -7.475176   -7.563059   -7.6830683  -7.8646545  -7.899127  ]"
"['wise', 'kind', 'smart', '""', 'helpful', 'sensible', 'practical', 'polite', 'fair', 'prudent', '**', 'safe', 'responsible', 'reasonable', 'nice', 'useful', 'productive', 'SMART', 'Wise', 'easy', 'logical', 'KIND', 'bright', 'realistic', 'good', 'healthy', 'diplomatic', 'politic', 'foolish', 'generous']"	"[-0.6150017 -2.4632626 -2.546074  -2.7745285 -3.1700726 -3.180687
 -3.2154026 -4.0624866 -4.5914555 -4.7747583 -4.866828  -5.034589
 -5.3791437 -5.5262184 -5.5464983 -5.766945  -6.0694466 -6.112013
 -6.2352514 -6.3737707 -6.3837633 -6.48971   -6.566601  -6.6370516
 -6.686783  -6.6919556 -6.7086525 -6.756813  -6.7741623 -6.8781366]"
"['wise', 'kind', 'smart', '""', 'helpful', 'sensible', 'practical', 'polite', 'fair', 'prudent', '**', 'safe', 'responsible', 'reasonable', 'nice', 'useful', 'productive', 'SMART', 'Wise', 'easy', 'logical', 'KIND', 'bright', 'realistic', 'good', 'healthy', 'diplomatic', 'politic', 'foolish', 'generous']"	"[-0.6150017 -2.4632626 -2.546074  -2.7745285 -3.1700726 -3.180687
 -3.2154026 -4.0624866 -4.5914555 -4.7747583 -4.866828  -5.034589
 -5.3791437 -5.5262184 -5.5464983 -5.766945  -6.0694466 -6.112013
 -6.2352514 -6.3737707 -6.3837633 -6.48971   -6.566601  -6.6370516
 -6.686783  -6.6919556 -6.7086525 -6.756813  -6.7741623 -6.8781366]"
"['SO', 'soft', 'FL', 'fluffy', 'Soft', 'SIL', 'silky', 'F', '**', 'So', 'Fl', 'S', 'fl', 'so', '""', 'W', '_', 'soft', 'SO', 'WHITE', 'white', 'smooth', 'Sil', 'C', 'Soft', 'softer', 'SHE', 'silk', 'down', 'sil']"	"[ -0.5011616  -1.0866833  -3.1751308  -4.843544   -5.9394283  -6.608961
  -7.043661   -7.6460743  -7.959009   -8.065405   -8.474045   -8.755852
  -8.7852745  -8.945435   -9.292867   -9.601483   -9.707369   -9.716842
 -10.979646  -11.053586  -11.202028  -11.269461  -11.365558  -11.725714
 -11.827631  -11.908272  -11.991483  -12.160384  -12.183347  -12.192194 ]"
"['SO', 'soft', 'FL', 'fluffy', 'Soft', 'SIL', 'silky', 'F', '**', 'So', 'Fl', 'S', 'fl', 'so', '""', 'W', '_', 'soft', 'SO', 'WHITE', 'white', 'smooth', 'Sil', 'C', 'Soft', 'softer', 'SHE', 'silk', 'down', 'sil']"	"[ -0.5011616  -1.0866833  -3.1751308  -4.843544   -5.9394283  -6.608961
  -7.043661   -7.6460743  -7.959009   -8.065405   -8.474045   -8.755852
  -8.7852745  -8.945435   -9.292867   -9.601483   -9.707369   -9.716842
 -10.979646  -11.053586  -11.202028  -11.269461  -11.365558  -11.725714
 -11.827631  -11.908272  -11.991483  -12.160384  -12.183347  -12.192194 ]"
"['soft', 'fluffy', 'FL', 'silky', 'smooth', 'coarse', 'shiny', 'thick', 'F', 'fl', 'SH', 'bright', 'Soft', 'short', 'SO', 'long', 'H', 'SIL', '""', 'rough', 'gray', 'W', 'grey', 'fine', 'RED', 'thin', 'fuzzy', 'M', 'S', 'curly']"	"[-0.27457428 -1.9799614  -3.03932    -4.391716   -5.1011353  -5.708585
 -5.823036   -6.236599   -6.237463   -6.333746   -6.349596   -6.424816
 -6.446144   -6.687518   -6.947603   -7.1692896  -7.3519993  -7.467327
 -7.482168   -7.6573467  -7.6641283  -7.7440186  -7.755314   -7.764618
 -7.8152895  -7.8486176  -7.861739   -7.9442883  -7.980362   -8.01066   ]"
"['soft', 'fluffy', 'FL', 'silky', 'smooth', 'coarse', 'shiny', 'thick', 'F', 'fl', 'SH', 'bright', 'Soft', 'short', 'SO', 'long', 'H', 'SIL', '""', 'rough', 'gray', 'W', 'grey', 'fine', 'RED', 'thin', 'fuzzy', 'M', 'S', 'curly']"	"[-0.27457428 -1.9799614  -3.03932    -4.391716   -5.1011353  -5.708585
 -5.823036   -6.236599   -6.237463   -6.333746   -6.349596   -6.424816
 -6.446144   -6.687518   -6.947603   -7.1692896  -7.3519993  -7.467327
 -7.482168   -7.6573467  -7.6641283  -7.7440186  -7.755314   -7.764618
 -7.8152895  -7.8486176  -7.861739   -7.9442883  -7.980362   -8.01066   ]"
"['wealthy', 'rich', 'controversial', 'famous', 'flam', 'infamous', 'Cont', 'polar', 'R', 'CONT', 'eccentric', 'arrogant', 'successful', 'divisive', 'WE', '""', 'Rich', '**', 'boast', 'notorious', 'Wealth', 'vain', 'contentious', 'loud', 'unpopular', 'eg', 'controversy', 'controvers', 'Famous', 'popular']"	"[-1.3195305 -1.3838768 -2.2828302 -2.7951927 -3.050085  -3.4293098
 -3.4562426 -3.5685081 -4.3628073 -4.418082  -4.6190453 -4.704714
 -4.796092  -4.873145  -4.8840437 -4.886014  -4.9335756 -5.4237223
 -5.4971895 -5.5828304 -5.6046247 -5.651164  -5.784746  -5.8179016
 -5.9233837 -5.926996  -5.9556646 -6.007082  -6.135231  -6.2826824]"
"['wealthy', 'rich', 'controversial', 'famous', 'flam', 'infamous', 'Cont', 'polar', 'R', 'CONT', 'eccentric', 'arrogant', 'successful', 'divisive', 'WE', '""', 'Rich', '**', 'boast', 'notorious', 'Wealth', 'vain', 'contentious', 'loud', 'unpopular', 'eg', 'controversy', 'controvers', 'Famous', 'popular']"	"[-1.3195305 -1.3838768 -2.2828302 -2.7951927 -3.050085  -3.4293098
 -3.4562426 -3.5685081 -4.3628073 -4.418082  -4.6190453 -4.704714
 -4.796092  -4.873145  -4.8840437 -4.886014  -4.9335756 -5.4237223
 -5.4971895 -5.5828304 -5.6046247 -5.651164  -5.784746  -5.8179016
 -5.9233837 -5.926996  -5.9556646 -6.007082  -6.135231  -6.2826824]"
"['humble', 'presidential', 'famous', '""', 'honest', 'a', 'Presidential', 'modest', 'known', 'rich', 'funny', 'president', 'politician', 'serious', 'subtle', 'PRES', 'liked', 'popular', 'lik', 'Honest', 'transparent', 'poor', 'wealthy', 'Polit', 'politicians', 'normal', 'sincere', '**', 'President', 'smart']"	"[-1.6003895 -1.8933458 -2.4689074 -2.538866  -2.6717606 -2.9752998
 -3.4918451 -3.5767536 -3.711729  -3.8049393 -3.9222832 -4.2014446
 -4.2977695 -4.8655424 -4.9828625 -4.9912033 -5.1707735 -5.233444
 -5.2339582 -5.241066  -5.304328  -5.436713  -5.45761   -5.492071
 -5.6186495 -5.630266  -5.691983  -5.704113  -6.226288  -6.2376413]"
"['humble', 'presidential', 'famous', '""', 'honest', 'a', 'Presidential', 'modest', 'known', 'rich', 'funny', 'president', 'politician', 'serious', 'subtle', 'PRES', 'liked', 'popular', 'lik', 'Honest', 'transparent', 'poor', 'wealthy', 'Polit', 'politicians', 'normal', 'sincere', '**', 'President', 'smart']"	"[-1.6003895 -1.8933458 -2.4689074 -2.538866  -2.6717606 -2.9752998
 -3.4918451 -3.5767536 -3.711729  -3.8049393 -3.9222832 -4.2014446
 -4.2977695 -4.8655424 -4.9828625 -4.9912033 -5.1707735 -5.233444
 -5.2339582 -5.241066  -5.304328  -5.436713  -5.45761   -5.492071
 -5.6186495 -5.630266  -5.691983  -5.704113  -6.226288  -6.2376413]"
