tokens	logprobs
['tasty', 'effective', '_', 'useful', 'easy', '**', '__', 'essential', 'necessary', 'delicious', 'complete', 'filling', 'sufficient', 'easily', '___', 'yummy', 'reliable', 'digest', 'nutritious', 'good', 'cheap', 'helpful', 'plentiful', 'complementary', 'efficient', 'abundant', '____', 'simple', 'pal', 'readily']	"[-0.3776722 -2.263752  -2.7063942 -3.321804  -3.662302  -3.851694
 -4.5950317 -5.316349  -5.3434696 -5.3988533 -5.6054535 -5.975075
 -6.0437756 -6.164156  -6.2807503 -6.4215984 -6.491741  -6.5368576
 -6.595104  -6.622511  -6.7265415 -6.840929  -7.1324253 -7.2102413
 -7.3762417 -7.4176044 -7.429554  -7.588358  -7.6719513 -7.677927 ]"
['tasty', 'effective', '_', 'useful', 'easy', '**', '__', 'essential', 'necessary', 'delicious', 'complete', 'filling', 'sufficient', 'easily', '___', 'yummy', 'reliable', 'digest', 'nutritious', 'good', 'cheap', 'helpful', 'plentiful', 'complementary', 'efficient', 'abundant', '____', 'simple', 'pal', 'readily']	"[-0.3776722 -2.263752  -2.7063942 -3.321804  -3.662302  -3.851694
 -4.5950317 -5.316349  -5.3434696 -5.3988533 -5.6054535 -5.975075
 -6.0437756 -6.164156  -6.2807503 -6.4215984 -6.491741  -6.5368576
 -6.595104  -6.622511  -6.7265415 -6.840929  -7.1324253 -7.2102413
 -7.3762417 -7.4176044 -7.429554  -7.588358  -7.6719513 -7.677927 ]"
['advisable', 'important', 'recommended', 'crucial', 'essential', 'helpful', 'protective', 'beneficial', 'advised', '**', 'effective', 'prudent', 'preventive', 'wise', 'necessary', 'vital', 'preferable', 'better', 'safer', 'valuable', 'useful', '(', 'highly', 'sufficient', 'preventative', 'critical', 'imperative', 'advantageous', 'precaution', 'often']	"[-0.6661072 -1.7635727 -1.9917336 -3.090332  -3.4931107 -3.5230827
 -3.7619553 -4.2415295 -4.3324203 -4.5839157 -5.7842865 -6.3709145
 -6.7770557 -6.936739  -7.0898933 -7.13546   -7.7264633 -7.7420464
 -7.807312  -8.268011  -8.350216  -8.597187  -8.760267  -9.013346
 -9.050589  -9.1472225 -9.297312  -9.319927  -9.475939  -9.625    ]"
['advisable', 'important', 'recommended', 'crucial', 'essential', 'helpful', 'protective', 'beneficial', 'advised', '**', 'effective', 'prudent', 'preventive', 'wise', 'necessary', 'vital', 'preferable', 'better', 'safer', 'valuable', 'useful', '(', 'highly', 'sufficient', 'preventative', 'critical', 'imperative', 'advantageous', 'precaution', 'often']	"[-0.6661072 -1.7635727 -1.9917336 -3.090332  -3.4931107 -3.5230827
 -3.7619553 -4.2415295 -4.3324203 -4.5839157 -5.7842865 -6.3709145
 -6.7770557 -6.936739  -7.0898933 -7.13546   -7.7264633 -7.7420464
 -7.807312  -8.268011  -8.350216  -8.597187  -8.760267  -9.013346
 -9.050589  -9.1472225 -9.297312  -9.319927  -9.475939  -9.625    ]"
['enough', 'always', 'sufficient', 'optional', 'useless', 'necessarily', 'necessary', 'dangerous', 'unnecessary', 'risky', 'a', 'insufficient', 'harmful', 'pointless', 'bad', 'ineffective', 'futile', '(', 'guaranteed', 'usually', 'mandatory', 'fool', '_', 'without', 'completely', 'entirely', 'required', 'unsafe', 'absolutely', '[']	"[-0.17247581 -3.2067223  -3.2273464  -3.954794   -4.3776093  -4.5975456
 -4.934698   -4.999161   -5.382618   -5.5643044  -5.6959724  -5.760624
 -6.448881   -6.472      -7.382719   -7.551445   -7.581766   -7.62924
 -7.821472   -8.666437   -8.697384   -8.745724   -8.8457775  -9.129339
 -9.308195   -9.338324   -9.377548   -9.523535   -9.798368   -9.904581  ]"
['enough', 'always', 'sufficient', 'optional', 'useless', 'necessarily', 'necessary', 'dangerous', 'unnecessary', 'risky', 'a', 'insufficient', 'harmful', 'pointless', 'bad', 'ineffective', 'futile', '(', 'guaranteed', 'usually', 'mandatory', 'fool', '_', 'without', 'completely', 'entirely', 'required', 'unsafe', 'absolutely', '[']	"[-0.17247581 -3.2067223  -3.2273464  -3.954794   -4.3776093  -4.5975456
 -4.934698   -4.999161   -5.382618   -5.5643044  -5.6959724  -5.760624
 -6.448881   -6.472      -7.382719   -7.551445   -7.581766   -7.62924
 -7.821472   -8.666437   -8.697384   -8.745724   -8.8457775  -9.129339
 -9.308195   -9.338324   -9.377548   -9.523535   -9.798368   -9.904581  ]"
['different', 'similar', 'different', 'distinct', 'ä¸įåĲĮ', 'dangerous', 'alike', 'Different', 'differ', 'diverse', 'Different', '**', '_', 'differing', 'ä¸įåĲĮç±»åŀĭ', 'deadly', 'DIFF', 'difer', '_different', 'çļĦä¸įåĲĮ', 'destructive', 'çĽ¸ä¼¼', '(', 'differentiated', 'ä¸įä¸Ģæł·', 'disparate', 'complex', 'scary', 'differently', 'lethal']	"[-4.9762726e-03 -6.3052959e+00 -6.6595154e+00 -7.4854088e+00
 -7.6978683e+00 -8.4476833e+00 -8.9757423e+00 -9.4331074e+00
 -9.7659435e+00 -9.7783279e+00 -9.8987598e+00 -9.9050598e+00
 -1.0225180e+01 -1.0821646e+01 -1.0886808e+01 -1.0918070e+01
 -1.1113268e+01 -1.1268589e+01 -1.1562729e+01 -1.1653917e+01
 -1.1869665e+01 -1.2004082e+01 -1.2230574e+01 -1.2383860e+01
 -1.2497541e+01 -1.2578348e+01 -1.2588606e+01 -1.2805178e+01
 -1.2907080e+01 -1.3004253e+01]"
['different', 'similar', 'different', 'distinct', 'ä¸įåĲĮ', 'dangerous', 'alike', 'Different', 'differ', 'diverse', 'Different', '**', '_', 'differing', 'ä¸įåĲĮç±»åŀĭ', 'deadly', 'DIFF', 'difer', '_different', 'çļĦä¸įåĲĮ', 'destructive', 'çĽ¸ä¼¼', '(', 'differentiated', 'ä¸įä¸Ģæł·', 'disparate', 'complex', 'scary', 'differently', 'lethal']	"[-4.9762726e-03 -6.3052959e+00 -6.6595154e+00 -7.4854088e+00
 -7.6978683e+00 -8.4476833e+00 -8.9757423e+00 -9.4331074e+00
 -9.7659435e+00 -9.7783279e+00 -9.8987598e+00 -9.9050598e+00
 -1.0225180e+01 -1.0821646e+01 -1.0886808e+01 -1.0918070e+01
 -1.1113268e+01 -1.1268589e+01 -1.1562729e+01 -1.1653917e+01
 -1.1869665e+01 -1.2004082e+01 -1.2230574e+01 -1.2383860e+01
 -1.2497541e+01 -1.2578348e+01 -1.2588606e+01 -1.2805178e+01
 -1.2907080e+01 -1.3004253e+01]"
['alike', 'similar', 'different', 'friendly', '**', 'distinct', 'same', '_', 'pretty', 'easy', 'distinguish', 'peaceful', 'reliable', 'nice', 'identical', 'simple', '(', 'Ċ', 'related', 'compatible', 'the', '__', 'diss', 'close', '\\', '___', 'comparable', 'pleasant', '______', 'different']	"[ -0.25523567  -2.052906    -2.5080166   -5.211067    -5.532055
  -6.465973    -6.7172127   -7.0413017   -7.2500687   -7.476845
  -8.94186     -9.040518    -9.215332    -9.356247    -9.596592
  -9.643368    -9.686546    -9.7698345  -10.19607    -10.326534
 -10.526331   -10.608978   -10.614365   -11.0954685  -11.152725
 -11.27849    -11.3743     -11.481085   -11.543003   -11.640787  ]"
['alike', 'similar', 'different', 'friendly', '**', 'distinct', 'same', '_', 'pretty', 'easy', 'distinguish', 'peaceful', 'reliable', 'nice', 'identical', 'simple', '(', 'Ċ', 'related', 'compatible', 'the', '__', 'diss', 'close', '\\', '___', 'comparable', 'pleasant', '______', 'different']	"[ -0.25523567  -2.052906    -2.5080166   -5.211067    -5.532055
  -6.465973    -6.7172127   -7.0413017   -7.2500687   -7.476845
  -8.94186     -9.040518    -9.215332    -9.356247    -9.596592
  -9.643368    -9.686546    -9.7698345  -10.19607    -10.326534
 -10.526331   -10.608978   -10.614365   -11.0954685  -11.152725
 -11.27849    -11.3743     -11.481085   -11.543003   -11.640787  ]"
['consider', 'kind', 'nice', 'gracious', 'generous', 'thoughtful', 'apprec', 'courteous', 'polite', 'oblig', '**', 'appreciated', 'respectful', 'pleasant', 'welcoming', 'hosp', 'accommodating', '_', 'friendly', 'decent', 'cord', 'complimentary', 'flattering', 'commend', 'æļĸå¿ĥ', 'noble', '__', 'admirable', 'helpful', 'grateful']	"[-0.7106304 -2.1814804 -2.241352  -2.272297  -2.4852543 -2.908823
 -4.671072  -4.783142  -5.4889297 -5.6523495 -5.671488  -6.004221
 -6.0787888 -6.142069  -6.3019238 -6.323431  -6.588234  -6.924738
 -7.271988  -7.2742577 -7.4532337 -7.629257  -7.814457  -7.987667
 -8.121819  -8.26675   -8.64183   -8.706823  -8.738838  -8.750517 ]"
['consider', 'kind', 'nice', 'gracious', 'generous', 'thoughtful', 'apprec', 'courteous', 'polite', 'oblig', '**', 'appreciated', 'respectful', 'pleasant', 'welcoming', 'hosp', 'accommodating', '_', 'friendly', 'decent', 'cord', 'complimentary', 'flattering', 'commend', 'æļĸå¿ĥ', 'noble', '__', 'admirable', 'helpful', 'grateful']	"[-0.7106304 -2.1814804 -2.241352  -2.272297  -2.4852543 -2.908823
 -4.671072  -4.783142  -5.4889297 -5.6523495 -5.671488  -6.004221
 -6.0787888 -6.142069  -6.3019238 -6.323431  -6.588234  -6.924738
 -7.271988  -7.2742577 -7.4532337 -7.629257  -7.814457  -7.987667
 -8.121819  -8.26675   -8.64183   -8.706823  -8.738838  -8.750517 ]"
['closed', '**', 'rude', 'discreet', 'imp', 'close', 'å°ģéĹŃ', '_', 'thoughtful', 'closing', '*', 'respectful', 'polite', 'exclusive', 'courteous', 'consider', 'closure', 'convenient', 'con', 'selfish', '***', 'smart', 'discrete', 'secretive', '__', '___', 'efficient', 'tight', 'casual', 'modest']	"[-0.5179348 -1.9328613 -2.4265003 -2.6753197 -3.7453022 -3.8419323
 -4.9037495 -5.355545  -5.449875  -5.464382  -5.8866577 -6.153446
 -6.2384243 -6.251829  -6.341379  -6.3486996 -6.539282  -6.9586105
 -6.9948235 -7.0073395 -7.1003237 -7.227706  -7.252905  -7.2865467
 -7.3400536 -7.371702  -7.372552  -7.466812  -7.5005655 -7.5036507]"
['closed', '**', 'rude', 'discreet', 'imp', 'close', 'å°ģéĹŃ', '_', 'thoughtful', 'closing', '*', 'respectful', 'polite', 'exclusive', 'courteous', 'consider', 'closure', 'convenient', 'con', 'selfish', '***', 'smart', 'discrete', 'secretive', '__', '___', 'efficient', 'tight', 'casual', 'modest']	"[-0.5179348 -1.9328613 -2.4265003 -2.6753197 -3.7453022 -3.8419323
 -4.9037495 -5.355545  -5.449875  -5.464382  -5.8866577 -6.153446
 -6.2384243 -6.251829  -6.341379  -6.3486996 -6.539282  -6.9586105
 -6.9948235 -7.0073395 -7.1003237 -7.227706  -7.252905  -7.2865467
 -7.3400536 -7.371702  -7.372552  -7.466812  -7.5005655 -7.5036507]"
['soft', 'fluffy', 'æŁĶè½¯', 'fuzzy', 'cute', 'soft', 'è½¯', 'ç»Ĵ', 'fine', '_', 'silky', 'plush', '**', 'creamy', 'cudd', 'smooth', 'fl', 'æŁĶ', 'Soft', 'white', 'fur', 'furry', 'cotton', '(', 'tender', 'softly', 'lush', 'delicate', 'warm', 'wool']	"[ -0.01838684  -4.0373325   -8.260403    -9.199553    -9.743185
 -10.429949   -11.092596   -11.328938   -11.396206   -11.420944
 -11.75276    -11.9097805  -11.914093   -11.914526   -12.15667
 -12.200424   -12.270369   -12.359747   -12.550873   -12.620289
 -12.620869   -12.694542   -12.881878   -12.927349   -13.446075
 -13.609999   -13.828823   -13.995598   -14.524567   -14.578905  ]"
['soft', 'fluffy', 'æŁĶè½¯', 'fuzzy', 'cute', 'soft', 'è½¯', 'ç»Ĵ', 'fine', '_', 'silky', 'plush', '**', 'creamy', 'cudd', 'smooth', 'fl', 'æŁĶ', 'Soft', 'white', 'fur', 'furry', 'cotton', '(', 'tender', 'softly', 'lush', 'delicate', 'warm', 'wool']	"[ -0.01838684  -4.0373325   -8.260403    -9.199553    -9.743185
 -10.429949   -11.092596   -11.328938   -11.396206   -11.420944
 -11.75276    -11.9097805  -11.914093   -11.914526   -12.15667
 -12.200424   -12.270369   -12.359747   -12.550873   -12.620289
 -12.620869   -12.694542   -12.881878   -12.927349   -13.446075
 -13.609999   -13.828823   -13.995598   -14.524567   -14.578905  ]"
['coarse', 'rough', 'fluffy', 'harsh', 'thick', 'soft', 'fuzzy', 'smooth', '_', 'ç²Ĺç³Ļ', 'furry', 'hard', 'stiff', 'fine', 'sparse', 'sh', 'hairy', 'dense', '**', '__', 'long', 'dull', 'scr', '______', 'scratch', '(', 'shiny', '{{', 'fur', 'sharp']	"[-0.52762413 -1.6429253  -2.6855965  -2.9055557  -4.3950768  -4.430847
 -4.703846   -5.056162   -5.1244106  -5.2904873  -5.384556   -5.450388
 -5.6239033  -5.626238   -6.0443935  -6.124426   -6.154045   -6.1903744
 -6.400778   -6.4408836  -6.5136833  -6.542097   -7.1341705  -7.1795254
 -7.182001   -7.2617054  -7.401396   -7.452566   -7.6020527  -7.6298676 ]"
['coarse', 'rough', 'fluffy', 'harsh', 'thick', 'soft', 'fuzzy', 'smooth', '_', 'ç²Ĺç³Ļ', 'furry', 'hard', 'stiff', 'fine', 'sparse', 'sh', 'hairy', 'dense', '**', '__', 'long', 'dull', 'scr', '______', 'scratch', '(', 'shiny', '{{', 'fur', 'sharp']	"[-0.52762413 -1.6429253  -2.6855965  -2.9055557  -4.3950768  -4.430847
 -4.703846   -5.056162   -5.1244106  -5.2904873  -5.384556   -5.450388
 -5.6239033  -5.626238   -6.0443935  -6.124426   -6.154045   -6.1903744
 -6.400778   -6.4408836  -6.5136833  -6.542097   -7.1341705  -7.1795254
 -7.182001   -7.2617054  -7.401396   -7.452566   -7.6020527  -7.6298676 ]"
"['successful', 'interesting', 'impressive', 'something', 'someone', 'charismatic', 'fascinating', 'charming', '_', 'credible', 'ambitious', '**', 'famous', 'controversial', 'intriguing', 'tough', 'iconic', 'convincing', 'formidable', 'accomplished', 'talented', 'amazing', 'cool', 'trustworthy', 'excellent', '*', '""', 'clever', '**', 'remarkable']"	"[-1.3005772 -1.5129185 -1.9064865 -2.174734  -2.9526882 -3.3410282
 -3.4306412 -3.577858  -3.9705563 -4.727625  -4.8702393 -4.883396
 -5.133402  -5.612791  -5.670065  -5.9322643 -5.9925785 -6.168627
 -6.198906  -6.2476635 -6.287382  -6.360079  -6.5291634 -6.559145
 -6.717041  -6.7662163 -7.1677027 -7.2560186 -7.302662  -7.3054447]"
"['successful', 'interesting', 'impressive', 'something', 'someone', 'charismatic', 'fascinating', 'charming', '_', 'credible', 'ambitious', '**', 'famous', 'controversial', 'intriguing', 'tough', 'iconic', 'convincing', 'formidable', 'accomplished', 'talented', 'amazing', 'cool', 'trustworthy', 'excellent', '*', '""', 'clever', '**', 'remarkable']"	"[-1.3005772 -1.5129185 -1.9064865 -2.174734  -2.9526882 -3.3410282
 -3.4306412 -3.577858  -3.9705563 -4.727625  -4.8702393 -4.883396
 -5.133402  -5.612791  -5.670065  -5.9322643 -5.9925785 -6.168627
 -6.198906  -6.2476635 -6.287382  -6.360079  -6.5291634 -6.559145
 -6.717041  -6.7662163 -7.1677027 -7.2560186 -7.302662  -7.3054447]"
['a', 'stupid', 'an', 'what', 'president', 'presidential', 'crazy', 'someone', 'President', '**', '_', 'silly', 'naive', 'vanilla', 'fake', 'inferior', 'fictional', 'evil', 'everyone', 'out', 'funny', 'bad', 'weird', 'ridiculous', 'exceptional', 'incompetent', 'imaginary', 'something', 'plain', 'feminine']	"[-0.03749466 -4.206236   -6.335806   -6.373789   -6.590045   -6.7463017
 -6.7854815  -7.2991076  -7.370908   -7.410742   -7.4771185  -7.5032167
 -7.5906973  -8.0753975  -8.253137   -8.25572    -8.318519   -8.332206
 -8.357254   -8.401345   -8.515641   -8.549388   -8.562873   -8.597302
 -8.639366   -8.652088   -8.680054   -8.756053   -8.762881   -8.776573  ]"
['a', 'stupid', 'an', 'what', 'president', 'presidential', 'crazy', 'someone', 'President', '**', '_', 'silly', 'naive', 'vanilla', 'fake', 'inferior', 'fictional', 'evil', 'everyone', 'out', 'funny', 'bad', 'weird', 'ridiculous', 'exceptional', 'incompetent', 'imaginary', 'something', 'plain', 'feminine']	"[-0.03749466 -4.206236   -6.335806   -6.373789   -6.590045   -6.7463017
 -6.7854815  -7.2991076  -7.370908   -7.410742   -7.4771185  -7.5032167
 -7.5906973  -8.0753975  -8.253137   -8.25572    -8.318519   -8.332206
 -8.357254   -8.401345   -8.515641   -8.549388   -8.562873   -8.597302
 -8.639366   -8.652088   -8.680054   -8.756053   -8.762881   -8.776573  ]"
