context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___.""
<|assistant|>
Completed sentence: Keeping the door open for somebody is very"	polite	-1.0475311	Ġpolite	['courteous', 'polite', 'consider', 'kind', 'thoughtful']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___.""
<|assistant|>
Completed sentence: Keeping the door open for somebody is very"	rude	-8.351926	Ġrude	['courteous', 'polite', 'consider', 'kind', 'thoughtful']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___.""
<|assistant|>
Completed sentence: Keeping the door open for somebody isn't very"	rude	-5.918034	Ġrude	['consider', 'courteous', 'polite', 'thoughtful', 'kind']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___.""
<|assistant|>
Completed sentence: Keeping the door open for somebody isn't very"	polite	-1.6712856	Ġpolite	['consider', 'courteous', 'polite', 'thoughtful', 'kind']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___.""
<|assistant|>
Completed sentence: A baby bunny's fur is very"	soft	-0.026683807	Ġsoft	['soft', 'fluffy', 'soft', 'plush', 'fuzzy']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___.""
<|assistant|>
Completed sentence: A baby bunny's fur is very"	hard	-19.324291	Ġhard	['soft', 'fluffy', 'soft', 'plush', 'fuzzy']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___.""
<|assistant|>
Completed sentence: A baby bunny's fur isn't very"	hard	-9.484726	Ġhard	['soft', 'thick', 'dense', 'coarse', 'smooth']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___.""
<|assistant|>
Completed sentence: A baby bunny's fur isn't very"	soft	-0.4209671	Ġsoft	['soft', 'thick', 'dense', 'coarse', 'smooth']	neg	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___.""
<|assistant|>
Completed sentence: Businessman Donald Trump is really"	rich	-1.291688	Ġrich	['wealthy', 'rich', 'successful', 'billionaire', 'flam']	aff	aff
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___.""
<|assistant|>
Completed sentence: Businessman Donald Trump is really"	poor	-14.189689	Ġpoor	['wealthy', 'rich', 'successful', 'billionaire', 'flam']	aff	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___.""
<|assistant|>
Completed sentence: Businessman Donald Trump isn't really"	poor	-5.833461	Ġpoor	['billionaire', 'wealthy', 'bankrupt', 'presidential', 'rich']	neg	neg
"<|endoftext|><|user|>
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___.""
<|assistant|>
Completed sentence: Businessman Donald Trump isn't really"	rich	-3.043048	Ġrich	['billionaire', 'wealthy', 'bankrupt', 'presidential', 'rich']	neg	aff
