tokens	logprobs
"['important', '""', 'essential', 'healthy', 'necessary', 'good', 'needed', 'well', 'useful', 'filling', 'nutritional', 'much', 'basic', 'adequate', 'tasty', 'nutritious', 'enough', 'crucial', 'required', 'vital', 'strong', 'nour', 'valuable', 'common', 'helpful', 'health', 'fundamental', 'costly', 'effective', 'welcome']"	"[-0.7955446 -2.2360725 -2.5533743 -2.765686  -3.0821285 -3.7036266
 -3.7696438 -3.9605246 -4.6900043 -5.0283403 -5.1609507 -5.1806526
 -5.2893515 -5.3452854 -5.3789396 -5.4502354 -5.5501842 -5.603979
 -5.82123   -6.062168  -6.1024303 -6.105378  -6.1710253 -6.17247
 -6.225672  -6.2261524 -6.3337965 -6.3347254 -6.347188  -6.357009 ]"
"['important', '""', 'essential', 'healthy', 'necessary', 'good', 'needed', 'well', 'useful', 'filling', 'nutritional', 'much', 'basic', 'adequate', 'tasty', 'nutritious', 'enough', 'crucial', 'required', 'vital', 'strong', 'nour', 'valuable', 'common', 'helpful', 'health', 'fundamental', 'costly', 'effective', 'welcome']"	"[-0.7955446 -2.2360725 -2.5533743 -2.765686  -3.0821285 -3.7036266
 -3.7696438 -3.9605246 -4.6900043 -5.0283403 -5.1609507 -5.1806526
 -5.2893515 -5.3452854 -5.3789396 -5.4502354 -5.5501842 -5.603979
 -5.82123   -6.062168  -6.1024303 -6.105378  -6.1710253 -6.17247
 -6.225672  -6.2261524 -6.3337965 -6.3347254 -6.347188  -6.357009 ]"
['sunt', 'sun', 'good', 'effective', 'protecting', 'moistur', 'very', 'the', 'essential', 'ä¿Ŀæ¹¿', 'necessary', 'beneficial', 'recommended', 'going', 'hydr', 'refreshing', 'Sun', 'æĻĴ', 'important', 'perfect', 'extremely', 'sufficient', 'suitable', 'tan', 'skin', 'éĺ²æĻĴ', 'healthy', 'ideal', 'lotion', 'a']	"[-1.4466724 -2.1852283 -3.4003525 -3.5305986 -3.5408497 -3.6313334
 -3.6319313 -3.7812653 -3.8788843 -4.1907053 -4.3904095 -4.4503555
 -4.4841576 -4.5772934 -4.599556  -4.6589737 -4.8151245 -4.8542585
 -4.8989983 -4.9193764 -5.0289955 -5.077856  -5.079138  -5.09416
 -5.116378  -5.1301394 -5.1671753 -5.2272587 -5.2364388 -5.3056555]"
['sunt', 'sun', 'good', 'effective', 'protecting', 'moistur', 'very', 'the', 'essential', 'ä¿Ŀæ¹¿', 'necessary', 'beneficial', 'recommended', 'going', 'hydr', 'refreshing', 'Sun', 'æĻĴ', 'important', 'perfect', 'extremely', 'sufficient', 'suitable', 'tan', 'skin', 'éĺ²æĻĴ', 'healthy', 'ideal', 'lotion', 'a']	"[-1.4466724 -2.1852283 -3.4003525 -3.5305986 -3.5408497 -3.6313334
 -3.6319313 -3.7812653 -3.8788843 -4.1907053 -4.3904095 -4.4503555
 -4.4841576 -4.5772934 -4.599556  -4.6589737 -4.8151245 -4.8542585
 -4.8989983 -4.9193764 -5.0289955 -5.077856  -5.079138  -5.09416
 -5.116378  -5.1301394 -5.1671753 -5.2272587 -5.2364388 -5.3056555]"
"['sunt', 'harmful', 'gre', 'going', 'suff', 'painful', 'moistur', 'burning', 'drying', 'æ²¹èħ»', 'dangerous', 'uncomfortable', 't', 'sun', 'dry', 'necessary', 'just', 'sticky', 'it', 'st', 'expensive', '""', 'sc', 'lotion', 'bad', 'fake', 'c', 'æĻĴ', 'over', 'sm']"	"[-1.9262953 -2.1278734 -2.2533302 -3.0418653 -3.6363907 -3.6420422
 -3.947425  -4.1083126 -4.1312265 -4.2825356 -4.414835  -4.5629015
 -4.5658045 -4.747656  -4.7571497 -4.806859  -5.14118   -5.153695
 -5.1773643 -5.202034  -5.206314  -5.2160053 -5.23046   -5.33055
 -5.344638  -5.355317  -5.5613604 -5.588543  -5.6642323 -5.6745663]"
"['sunt', 'harmful', 'gre', 'going', 'suff', 'painful', 'moistur', 'burning', 'drying', 'æ²¹èħ»', 'dangerous', 'uncomfortable', 't', 'sun', 'dry', 'necessary', 'just', 'sticky', 'it', 'st', 'expensive', '""', 'sc', 'lotion', 'bad', 'fake', 'c', 'æĻĴ', 'over', 'sm']"	"[-1.9262953 -2.1278734 -2.2533302 -3.0418653 -3.6363907 -3.6420422
 -3.947425  -4.1083126 -4.1312265 -4.2825356 -4.414835  -4.5629015
 -4.5658045 -4.747656  -4.7571497 -4.806859  -5.14118   -5.153695
 -5.1773643 -5.202034  -5.206314  -5.2160053 -5.23046   -5.33055
 -5.344638  -5.355317  -5.5613604 -5.588543  -5.6642323 -5.6745663]"
['powerful', 'dangerous', 'destructive', 'deadly', 'useful', 'fast', 'exciting', 'expensive', 'devastating', 'harmful', 'important', 'valuable', 'effective', 'loud', 'used', 'costly', 'very', 'far', 'frightening', 'safe', 'æĥĬäºº', 'destroy', 'terrifying', 'energetic', 'scary', 'violent', 'nuclear', 'precise', 'æĹłæĥħ', 'formidable']	"[-0.72630405 -1.6171417  -2.5357761  -3.2843227  -3.5472994  -3.987465
 -4.2925367  -4.684841   -4.692172   -5.3287706  -5.37055    -5.4792223
 -5.51153    -5.6023226  -5.896291   -5.9759426  -6.081278   -6.1122103
 -6.209688   -6.2816525  -6.422656   -6.48888    -6.493436   -6.5064726
 -6.5241127  -6.52569    -6.539114   -6.6061754  -6.6888313  -6.693635  ]"
['powerful', 'dangerous', 'destructive', 'deadly', 'useful', 'fast', 'exciting', 'expensive', 'devastating', 'harmful', 'important', 'valuable', 'effective', 'loud', 'used', 'costly', 'very', 'far', 'frightening', 'safe', 'æĥĬäºº', 'destroy', 'terrifying', 'energetic', 'scary', 'violent', 'nuclear', 'precise', 'æĹłæĥħ', 'formidable']	"[-0.72630405 -1.6171417  -2.5357761  -3.2843227  -3.5472994  -3.987465
 -4.2925367  -4.684841   -4.692172   -5.3287706  -5.37055    -5.4792223
 -5.51153    -5.6023226  -5.896291   -5.9759426  -6.081278   -6.1122103
 -6.209688   -6.2816525  -6.422656   -6.48888    -6.493436   -6.5064726
 -6.5241127  -6.52569    -6.539114   -6.6061754  -6.6888313  -6.693635  ]"
"['powerful', 'dangerous', 'effective', 'fast', 'deadly', 'useful', 'harmful', 'expensive', 'loud', '""', 'scary', 'safe', 'destructive', 'interesting', 'strong', 'exciting', 'mobile', 'efficient', 'valuable', 'pretty', 'long', 'accurate', 'frightening', 'costly', 'strategic', 'heavy', 'damaging', 'careful', 'very', 'åı¯æİ§']"	"[-1.5987883 -2.3150234 -2.7604494 -2.89497   -3.0500507 -3.0765219
 -3.2871408 -3.3731995 -3.6926441 -3.7731714 -4.094862  -4.3684025
 -4.644229  -4.652542  -4.798333  -4.926528  -4.9578876 -5.3149195
 -5.4119396 -5.4120693 -5.418191  -5.4677763 -5.5806684 -5.596572
 -5.632617  -5.6991615 -5.754135  -5.790392  -5.791792  -5.794181 ]"
"['powerful', 'dangerous', 'effective', 'fast', 'deadly', 'useful', 'harmful', 'expensive', 'loud', '""', 'scary', 'safe', 'destructive', 'interesting', 'strong', 'exciting', 'mobile', 'efficient', 'valuable', 'pretty', 'long', 'accurate', 'frightening', 'costly', 'strategic', 'heavy', 'damaging', 'careful', 'very', 'åı¯æİ§']"	"[-1.5987883 -2.3150234 -2.7604494 -2.89497   -3.0500507 -3.0765219
 -3.2871408 -3.3731995 -3.6926441 -3.7731714 -4.094862  -4.3684025
 -4.644229  -4.652542  -4.798333  -4.926528  -4.9578876 -5.3149195
 -5.4119396 -5.4120693 -5.418191  -5.4677763 -5.5806684 -5.596572
 -5.632617  -5.6991615 -5.754135  -5.790392  -5.791792  -5.794181 ]"
"['important', 'kind', 'welcome', 'polite', 'welcoming', 'nice', 'appreciated', 'generous', 'essential', 'much', 'safe', 'necessary', 'helpful', 'convenient', 'friendly', 'welcomed', 'respectful', '__', '""', 'respecting', 'apprec', 'very', 'inviting', 'consider', 'allowed', 'easy', 'crucial', '_', 'good', 'courteous']"	"[-0.73283577 -1.7826166  -1.9385443  -3.487812   -4.062128   -4.3347797
 -4.604497   -4.6208954  -4.6693134  -4.748454   -5.100088   -5.129341
 -5.156039   -5.204113   -5.2716475  -5.358487   -5.654579   -5.7746363
 -5.976266   -6.0486507  -6.1204615  -6.309123   -6.384303   -6.389739
 -6.4927883  -6.5923805  -6.6308374  -6.8565655  -6.9123154  -6.973522  ]"
"['important', 'kind', 'welcome', 'polite', 'welcoming', 'nice', 'appreciated', 'generous', 'essential', 'much', 'safe', 'necessary', 'helpful', 'convenient', 'friendly', 'welcomed', 'respectful', '__', '""', 'respecting', 'apprec', 'very', 'inviting', 'consider', 'allowed', 'easy', 'crucial', '_', 'good', 'courteous']"	"[-0.73283577 -1.7826166  -1.9385443  -3.487812   -4.062128   -4.3347797
 -4.604497   -4.6208954  -4.6693134  -4.748454   -5.100088   -5.129341
 -5.156039   -5.204113   -5.2716475  -5.358487   -5.654579   -5.7746363
 -5.976266   -6.0486507  -6.1204615  -6.309123   -6.384303   -6.389739
 -6.4927883  -6.5923805  -6.6308374  -6.8565655  -6.9123154  -6.973522  ]"
"['nice', 'polite', 'kind', 'secure', 'safe', '""', 'important', 'good', 'inviting', 'welcome', 'convenient', 'likely', 'respectful', 'welcoming', 'letting', 'appreciated', 'consider', 'noticeable', 'common', 'generous', 'friendly', 'helpful', 'encouraging', 'practical', 'necessary', 'popular', 'respecting', 'crowded', 'comfortable', 'accessible']"	"[-2.1692734 -2.246254  -2.5304031 -2.5816336 -2.9529505 -3.3484468
 -3.5300474 -3.6566257 -3.9047346 -4.136956  -4.227828  -4.2491455
 -4.316045  -4.331831  -4.459116  -4.478319  -4.4799347 -4.5269737
 -4.682887  -4.734622  -4.9002934 -4.9381886 -5.0060215 -5.017088
 -5.172721  -5.1893206 -5.19475   -5.2396507 -5.3388004 -5.3675833]"
"['nice', 'polite', 'kind', 'secure', 'safe', '""', 'important', 'good', 'inviting', 'welcome', 'convenient', 'likely', 'respectful', 'welcoming', 'letting', 'appreciated', 'consider', 'noticeable', 'common', 'generous', 'friendly', 'helpful', 'encouraging', 'practical', 'necessary', 'popular', 'respecting', 'crowded', 'comfortable', 'accessible']"	"[-2.1692734 -2.246254  -2.5304031 -2.5816336 -2.9529505 -3.3484468
 -3.5300474 -3.6566257 -3.9047346 -4.136956  -4.227828  -4.2491455
 -4.316045  -4.331831  -4.459116  -4.478319  -4.4799347 -4.5269737
 -4.682887  -4.734622  -4.9002934 -4.9381886 -5.0060215 -5.017088
 -5.172721  -5.1893206 -5.19475   -5.2396507 -5.3388004 -5.3675833]"
['soft', 'fluffy', 'æŁĶè½¯', 'white', 'smooth', 'Soft', 'cozy', 'colorful', 'pl', 'delicate', 'ç»Ĵ', 'lux', 'l', 'softly', 'pink', 'beautiful', 'shiny', 'cudd', 'healthy', 'äº®ä¸½', 'light', 'vel', 'soft', 'vibrant', 'silky', 'green', 'b', 'bright', 'æ´ģçĻ½', 'comfortable']	"[-0.05897141 -4.1560936  -4.8720675  -5.212281   -6.4124107  -6.4421616
 -6.6191463  -7.0705137  -7.1787205  -7.188751   -7.2435236  -7.314356
 -7.345705   -7.348364   -7.3695755  -7.381733   -7.5175333  -7.519986
 -7.5524807  -7.5565653  -7.70895    -7.841408   -8.076648   -8.116036
 -8.177206   -8.2893505  -8.300234   -8.315045   -8.379327   -8.44807   ]"
['soft', 'fluffy', 'æŁĶè½¯', 'white', 'smooth', 'Soft', 'cozy', 'colorful', 'pl', 'delicate', 'ç»Ĵ', 'lux', 'l', 'softly', 'pink', 'beautiful', 'shiny', 'cudd', 'healthy', 'äº®ä¸½', 'light', 'vel', 'soft', 'vibrant', 'silky', 'green', 'b', 'bright', 'æ´ģçĻ½', 'comfortable']	"[-0.05897141 -4.1560936  -4.8720675  -5.212281   -6.4124107  -6.4421616
 -6.6191463  -7.0705137  -7.1787205  -7.188751   -7.2435236  -7.314356
 -7.345705   -7.348364   -7.3695755  -7.381733   -7.5175333  -7.519986
 -7.5524807  -7.5565653  -7.70895    -7.841408   -8.076648   -8.116036
 -8.177206   -8.2893505  -8.300234   -8.315045   -8.379327   -8.44807   ]"
"['soft', 'fluffy', 'smooth', 'white', 'manageable', 'æŁĶè½¯', 'light', 'shiny', 'delicate', 'thick', '""', 'pl', 'long', 'pink', 'brown', 'dense', 'colorful', 'äº®ä¸½', 'healthy', 'solid', 'cudd', 'cozy', 'm', 'clean', 'green', 'sh', 'pretty', 'w', '\\', '_']"	"[-0.37986374 -2.8938875  -3.3232222  -4.521433   -4.545596   -4.743881
 -4.79747    -4.9629116  -5.0038576  -5.26445    -5.3766193  -5.4007006
 -5.439152   -5.462261   -5.6460714  -5.8025084  -5.8414364  -5.997343
 -6.00148    -6.025812   -6.037118   -6.0373297  -6.063011   -6.1323395
 -6.165614   -6.1663513  -6.1748857  -6.2655764  -6.3975706  -6.423566  ]"
"['soft', 'fluffy', 'smooth', 'white', 'manageable', 'æŁĶè½¯', 'light', 'shiny', 'delicate', 'thick', '""', 'pl', 'long', 'pink', 'brown', 'dense', 'colorful', 'äº®ä¸½', 'healthy', 'solid', 'cudd', 'cozy', 'm', 'clean', 'green', 'sh', 'pretty', 'w', '\\', '_']"	"[-0.37986374 -2.8938875  -3.3232222  -4.521433   -4.545596   -4.743881
 -4.79747    -4.9629116  -5.0038576  -5.26445    -5.3766193  -5.4007006
 -5.439152   -5.462261   -5.6460714  -5.8025084  -5.8414364  -5.997343
 -6.00148    -6.025812   -6.037118   -6.0373297  -6.063011   -6.1323395
 -6.165614   -6.1663513  -6.1748857  -6.2655764  -6.3975706  -6.423566  ]"
"['successful', 'great', 'a', 'rich', 'famous', 'ä½į', 'popular', 'Trump', 'succeed', 'success', 'æĪĲåĬŁçļĦ', 'amazing', 'the', '""', 'Successful', 'å·¨æĺŁ', 'very', 'iconic', 'exceptional', 'president', 'impressive', 'effective', 'remarkable', 'ä¼Łå¤§', 'smart', 'making', 'busy', 'charming', 'in', 'åİīå®³']"	"[-0.71246815 -2.7930908  -3.6995926  -3.993208   -4.142664   -4.322961
 -4.418911   -4.6750517  -4.683589   -4.7125864  -4.7140837  -4.73394
 -4.844838   -4.91502    -5.0271378  -5.246237   -5.373104   -5.3998947
 -5.511427   -5.5316916  -5.5376053  -5.5664644  -5.5716457  -5.6393385
 -5.748499   -5.759413   -5.8391104  -5.916155   -5.9189863  -5.9216833 ]"
"['successful', 'great', 'a', 'rich', 'famous', 'ä½į', 'popular', 'Trump', 'succeed', 'success', 'æĪĲåĬŁçļĦ', 'amazing', 'the', '""', 'Successful', 'å·¨æĺŁ', 'very', 'iconic', 'exceptional', 'president', 'impressive', 'effective', 'remarkable', 'ä¼Łå¤§', 'smart', 'making', 'busy', 'charming', 'in', 'åİīå®³']"	"[-0.71246815 -2.7930908  -3.6995926  -3.993208   -4.142664   -4.322961
 -4.418911   -4.6750517  -4.683589   -4.7125864  -4.7140837  -4.73394
 -4.844838   -4.91502    -5.0271378  -5.246237   -5.373104   -5.3998947
 -5.511427   -5.5316916  -5.5376053  -5.5664644  -5.5716457  -5.6393385
 -5.748499   -5.759413   -5.8391104  -5.916155   -5.9189863  -5.9216833 ]"
"['successful', '""', 'a', 'popular', 'rich', 'famous', 'interested', 'smart', 'working', 'busy', 'the', 'Trump', 'trying', 'relevant', 'great', 'success', 'succeed', ""'"", 'president', 'cool', 'competitive', 'in', 'running', 'business', 'important', 'businessman', 'President', '\\', 'very', 'professional']"	"[-1.0676594 -1.8772745 -2.643609  -2.977581  -3.3884192 -3.9093742
 -4.1312056 -4.945651  -4.9510107 -5.188201  -5.267627  -5.317277
 -5.3441734 -5.4119864 -5.481388  -5.5073595 -5.5286922 -5.628891
 -5.7089424 -5.7397957 -5.751152  -5.7708263 -5.863612  -5.9001856
 -5.9053097 -5.953721  -5.988281  -6.003974  -6.05323   -6.070408 ]"
"['successful', '""', 'a', 'popular', 'rich', 'famous', 'interested', 'smart', 'working', 'busy', 'the', 'Trump', 'trying', 'relevant', 'great', 'success', 'succeed', ""'"", 'president', 'cool', 'competitive', 'in', 'running', 'business', 'important', 'businessman', 'President', '\\', 'very', 'professional']"	"[-1.0676594 -1.8772745 -2.643609  -2.977581  -3.3884192 -3.9093742
 -4.1312056 -4.945651  -4.9510107 -5.188201  -5.267627  -5.317277
 -5.3441734 -5.4119864 -5.481388  -5.5073595 -5.5286922 -5.628891
 -5.7089424 -5.7397957 -5.751152  -5.7708263 -5.863612  -5.9001856
 -5.9053097 -5.953721  -5.988281  -6.003974  -6.05323   -6.070408 ]"
