tokens	logprobs
"['important', 'essential', 'filling', 'necessary', 'easy', 'useful', 'healthy', 'essential', 'absorb', 'nutritious', 'tasty', 'convenient', 'common', 'effective', '""', 'portable', 'abundant', 'valuable', 'interesting', 'cheap', 'harmful', 'processed', 'delicious', 'dense', 'versatile', 'helpful', 'practical', 'nour', 'plentiful', 'edible']"	"[-0.78149796 -1.1803265  -2.5997477  -3.2701635  -4.2123137  -4.4333115
 -4.592      -5.235677   -5.2755346  -5.383504   -5.4259157  -5.5583544
 -5.595358   -5.914899   -6.15547    -6.1973066  -6.2149134  -6.252575
 -6.3012705  -6.392786   -6.3981457  -6.511097   -6.5204153  -6.5445976
 -6.576786   -6.6942234  -6.740201   -6.7690105  -6.824543   -6.837364  ]"
"['important', 'essential', 'filling', 'necessary', 'easy', 'useful', 'healthy', 'essential', 'absorb', 'nutritious', 'tasty', 'convenient', 'common', 'effective', '""', 'portable', 'abundant', 'valuable', 'interesting', 'cheap', 'harmful', 'processed', 'delicious', 'dense', 'versatile', 'helpful', 'practical', 'nour', 'plentiful', 'edible']"	"[-0.78149796 -1.1803265  -2.5997477  -3.2701635  -4.2123137  -4.4333115
 -4.592      -5.235677   -5.2755346  -5.383504   -5.4259157  -5.5583544
 -5.595358   -5.914899   -6.15547    -6.1973066  -6.2149134  -6.252575
 -6.3012705  -6.392786   -6.3981457  -6.511097   -6.5204153  -6.5445976
 -6.576786   -6.6942234  -6.740201   -6.7690105  -6.824543   -6.837364  ]"
"['essential', 'important', 'necessary', 'crucial', 'recommended', 'effective', 'beneficial', 'advisable', 'å¿ħéľĢ', 'vital', 'mandatory', 'imperative', 'very', 'protective', 'helpful', 'essential', '""', 'highly', 'Important', 'important', 'å¿ħè¦ģçļĦ', 'required', 'Essential', 'optional', 'indispensable', 'advised', 'key', 'importante', 'extremely', 'essentials']"	"[ -0.66415215  -1.0474911   -2.1588097   -4.687292    -5.374525
  -6.8517227   -7.0671206   -7.1830854   -8.425288    -8.68125
  -8.692336    -8.75115     -8.795657    -8.815179    -8.827313
  -8.952132    -9.219662    -9.368786    -9.553248    -9.59023
  -9.622638    -9.636249    -9.788788    -9.857697    -9.977983
 -10.01545    -10.031615   -10.364986   -10.371025   -10.507553  ]"
"['essential', 'important', 'necessary', 'crucial', 'recommended', 'effective', 'beneficial', 'advisable', 'å¿ħéľĢ', 'vital', 'mandatory', 'imperative', 'very', 'protective', 'helpful', 'essential', '""', 'highly', 'Important', 'important', 'å¿ħè¦ģçļĦ', 'required', 'Essential', 'optional', 'indispensable', 'advised', 'key', 'importante', 'extremely', 'essentials']"	"[ -0.66415215  -1.0474911   -2.1588097   -4.687292    -5.374525
  -6.8517227   -7.0671206   -7.1830854   -8.425288    -8.68125
  -8.692336    -8.75115     -8.795657    -8.815179    -8.827313
  -8.952132    -9.219662    -9.368786    -9.553248    -9.59023
  -9.622638    -9.636249    -9.788788    -9.857697    -9.977983
 -10.01545    -10.031615   -10.364986   -10.371025   -10.507553  ]"
['enough', 'necessary', 'always', 'harmful', 'sufficient', 'necessarily', 'essential', 'effective', 'optional', 'waterproof', 'recommended', 'suff', 'just', 'å¿ħéľĢ', 'å¿ħè¦ģçļĦ', 'n', 'beneficial', 'only', 'mandatory', 'protective', 'bad', 'çģ¼', 'ineffective', 'SPF', 'over', 'unnecessary', 'sunscreen', 'optional', 'always', 'good']	"[-0.78466606 -1.318821   -1.7788067  -3.207016   -3.7942715  -4.5288877
 -5.3925085  -5.534219   -5.5375423  -6.00115    -6.02285    -6.159938
 -6.7839785  -7.025934   -7.3851767  -7.518978   -7.6694613  -7.6823645
 -7.6958847  -7.8555355  -7.972821   -7.9872255  -8.004831   -8.056532
 -8.102335   -8.113988   -8.214446   -8.325817   -8.400603   -8.561337  ]"
['enough', 'necessary', 'always', 'harmful', 'sufficient', 'necessarily', 'essential', 'effective', 'optional', 'waterproof', 'recommended', 'suff', 'just', 'å¿ħéľĢ', 'å¿ħè¦ģçļĦ', 'n', 'beneficial', 'only', 'mandatory', 'protective', 'bad', 'çģ¼', 'ineffective', 'SPF', 'over', 'unnecessary', 'sunscreen', 'optional', 'always', 'good']	"[-0.78466606 -1.318821   -1.7788067  -3.207016   -3.7942715  -4.5288877
 -5.3925085  -5.534219   -5.5375423  -6.00115    -6.02285    -6.159938
 -6.7839785  -7.025934   -7.3851767  -7.518978   -7.6694613  -7.6823645
 -7.6958847  -7.8555355  -7.972821   -7.9872255  -8.004831   -8.056532
 -8.102335   -8.113988   -8.214446   -8.325817   -8.400603   -8.561337  ]"
['dangerous', 'powerful', 'destructive', 'deadly', 'potent', 'lethal', 'expensive', 'explosive', 'effective', 'sophisticated', 'advanced', 'hazardous', 'harmful', 'formidable', 'different', 'efficient', 'volatile', 'violent', 'high', 'fast', 'versatile', 'capable', 'weapons', 'Dangerous', 'useful', 'aggressive', 'intense', 'energetic', 'exp', 'risky']	"[ -0.06964302  -3.2264614   -4.1950035   -4.9812546   -5.943776
  -7.8077326   -8.201309    -8.313067    -8.519394    -8.625538
  -8.832107    -8.856238    -9.026201    -9.242148    -9.340127
  -9.589422    -9.656539    -9.684645    -9.876241    -9.901301
  -9.932923   -10.010837   -10.063745   -10.578756   -10.826526
 -10.8328705  -10.920796   -10.968216   -11.018018   -11.047148  ]"
['dangerous', 'powerful', 'destructive', 'deadly', 'potent', 'lethal', 'expensive', 'explosive', 'effective', 'sophisticated', 'advanced', 'hazardous', 'harmful', 'formidable', 'different', 'efficient', 'volatile', 'violent', 'high', 'fast', 'versatile', 'capable', 'weapons', 'Dangerous', 'useful', 'aggressive', 'intense', 'energetic', 'exp', 'risky']	"[ -0.06964302  -3.2264614   -4.1950035   -4.9812546   -5.943776
  -7.8077326   -8.201309    -8.313067    -8.519394    -8.625538
  -8.832107    -8.856238    -9.026201    -9.242148    -9.340127
  -9.589422    -9.656539    -9.684645    -9.876241    -9.901301
  -9.932923   -10.010837   -10.063745   -10.578756   -10.826526
 -10.8328705  -10.920796   -10.968216   -11.018018   -11.047148  ]"
"['safe', 'reliable', 'useful', 'stable', 'practical', 'peaceful', 'efficient', 'quiet', 'cont', 'effective', 'harmless', 'silent', '""', 'controlled', 'powerful', 'accurate', 'åı¯æİ§', 'precise', 'friendly', 'dangerous', 'steady', 'durable', 'civil', 'feasible', 'maneuver', 'convenient', 'predictable', 'dependable', 'deadly', 'helpful']"	"[-0.867342  -1.923583  -2.1024523 -2.8756409 -2.9288378 -3.694189
 -3.8351822 -3.8759289 -4.386199  -4.6349773 -4.8387175 -4.858079
 -4.8942146 -5.2751904 -5.480524  -5.5063066 -5.585     -5.6393595
 -5.672778  -5.8455477 -5.885931  -6.3000593 -6.363817  -6.43622
 -6.4811964 -6.537958  -6.620945  -6.729705  -6.7783537 -6.870406 ]"
"['safe', 'reliable', 'useful', 'stable', 'practical', 'peaceful', 'efficient', 'quiet', 'cont', 'effective', 'harmless', 'silent', '""', 'controlled', 'powerful', 'accurate', 'åı¯æİ§', 'precise', 'friendly', 'dangerous', 'steady', 'durable', 'civil', 'feasible', 'maneuver', 'convenient', 'predictable', 'dependable', 'deadly', 'helpful']"	"[-0.867342  -1.923583  -2.1024523 -2.8756409 -2.9288378 -3.694189
 -3.8351822 -3.8759289 -4.386199  -4.6349773 -4.8387175 -4.858079
 -4.8942146 -5.2751904 -5.480524  -5.5063066 -5.585     -5.6393595
 -5.672778  -5.8455477 -5.885931  -6.3000593 -6.363817  -6.43622
 -6.4811964 -6.537958  -6.620945  -6.729705  -6.7783537 -6.870406 ]"
['kind', 'consider', 'polite', 'nice', 'thoughtful', 'courteous', 'generous', 'respectful', 'kind', 'friendly', 'nice', 'hosp', 'åĸĦèī¯', 'compassionate', 'helpful', 'kindness', 'Nice', 'gracious', 'Kind', 'oblig', 'rewarding', 'æĹłç§ģ', 'Consider', 'Kind', 'caring', 'warm', 'empath', 'beneficial', 'noble', 'Consider']	"[-0.22288895 -2.1890736  -3.7071     -4.0638704  -4.2502346  -5.040099
 -5.16127    -5.449559   -5.5399694  -6.2417727  -6.5487175  -6.9670086
 -7.0589724  -7.297284   -7.349704   -7.785614   -7.8165445  -8.288562
 -8.497526   -8.615937   -8.896828   -9.000158   -9.004838   -9.05979
 -9.134899   -9.177904   -9.180057   -9.245543   -9.288131   -9.42839   ]"
['kind', 'consider', 'polite', 'nice', 'thoughtful', 'courteous', 'generous', 'respectful', 'kind', 'friendly', 'nice', 'hosp', 'åĸĦèī¯', 'compassionate', 'helpful', 'kindness', 'Nice', 'gracious', 'Kind', 'oblig', 'rewarding', 'æĹłç§ģ', 'Consider', 'Kind', 'caring', 'warm', 'empath', 'beneficial', 'noble', 'Consider']	"[-0.22288895 -2.1890736  -3.7071     -4.0638704  -4.2502346  -5.040099
 -5.16127    -5.449559   -5.5399694  -6.2417727  -6.5487175  -6.9670086
 -7.0589724  -7.297284   -7.349704   -7.785614   -7.8165445  -8.288562
 -8.497526   -8.615937   -8.896828   -9.000158   -9.004838   -9.05979
 -9.134899   -9.177904   -9.180057   -9.245543   -9.288131   -9.42839   ]"
['kind', 'polite', 'consider', 'thoughtful', 'selfish', 'respectful', 'æĹłç§ģ', 'nice', 'helpful', 'courteous', 'generous', 'rude', 'rewarding', 'fair', 'åħ¬å¹³', 'noble', 'convenient', 'nice', 'compassionate', 'productive', 'kind', 'friendly', 'profitable', 'altru', 'costly', 'difficult', 'virt', 'Nice', 'neighbor', 'ç¤¼è²Į']	"[-0.63155365 -2.6317606  -2.673191   -2.8535528  -2.9138222  -3.0403137
 -3.3216743  -3.6351213  -4.04088    -4.7936106  -4.857069   -5.0390444
 -5.441436   -5.506879   -5.8161154  -5.843745   -5.9941616  -6.2130957
 -6.2957516  -6.315729   -6.387809   -6.4536333  -6.565675   -6.7970095
 -6.8112764  -6.9266987  -6.9703026  -7.129032   -7.2114115  -7.2666464 ]"
['kind', 'polite', 'consider', 'thoughtful', 'selfish', 'respectful', 'æĹłç§ģ', 'nice', 'helpful', 'courteous', 'generous', 'rude', 'rewarding', 'fair', 'åħ¬å¹³', 'noble', 'convenient', 'nice', 'compassionate', 'productive', 'kind', 'friendly', 'profitable', 'altru', 'costly', 'difficult', 'virt', 'Nice', 'neighbor', 'ç¤¼è²Į']	"[-0.63155365 -2.6317606  -2.673191   -2.8535528  -2.9138222  -3.0403137
 -3.3216743  -3.6351213  -4.04088    -4.7936106  -4.857069   -5.0390444
 -5.441436   -5.506879   -5.8161154  -5.843745   -5.9941616  -6.2130957
 -6.2957516  -6.315729   -6.387809   -6.4536333  -6.565675   -6.7970095
 -6.8112764  -6.9266987  -6.9703026  -7.129032   -7.2114115  -7.2666464 ]"
['soft', 'æŁĶè½¯', 'è½¯', 'fluffy', 'soft', 'æŁĶ', 'smooth', 'Soft', 'delicate', 'Soft', 'tender', 'furry', 'fine', 'dense', 'fuzzy', 'cute', 'silky', 'white', 'warm', 'thick', 'short', 'thin', 'å«©', 'curly', 'light', 'cudd', 'gentle', 'sweet', 'wool', 'spring']	"[ -0.01580429  -4.7268314   -5.8497963   -6.299595    -7.3311996
  -8.254209    -8.409958    -8.67697     -8.899599    -9.190899
  -9.667759   -10.053696   -10.216023   -10.302428   -10.3154335
 -10.357739   -10.399412   -10.5615635  -10.621132   -10.797494
 -10.960485   -11.318022   -11.445259   -11.489394   -11.573674
 -11.655427   -11.775138   -11.876343   -12.246483   -12.250935  ]"
['soft', 'æŁĶè½¯', 'è½¯', 'fluffy', 'soft', 'æŁĶ', 'smooth', 'Soft', 'delicate', 'Soft', 'tender', 'furry', 'fine', 'dense', 'fuzzy', 'cute', 'silky', 'white', 'warm', 'thick', 'short', 'thin', 'å«©', 'curly', 'light', 'cudd', 'gentle', 'sweet', 'wool', 'spring']	"[ -0.01580429  -4.7268314   -5.8497963   -6.299595    -7.3311996
  -8.254209    -8.409958    -8.67697     -8.899599    -9.190899
  -9.667759   -10.053696   -10.216023   -10.302428   -10.3154335
 -10.357739   -10.399412   -10.5615635  -10.621132   -10.797494
 -10.960485   -11.318022   -11.445259   -11.489394   -11.573674
 -11.655427   -11.775138   -11.876343   -12.246483   -12.250935  ]"
['soft', 'thick', 'smooth', 'æŁĶè½¯', 'long', 'fluffy', 'dense', 'hard', 'thin', 'stiff', 'strong', 'warm', 'è½¯', 'tough', 'Thick', 'shiny', 'soft', 'ç¡¬', 'waterproof', 'Soft', 'fuzzy', 'sh', 'dry', 'furry', 'æŁĶ', 'vel', 'heavy', 'curly', 'hard', 'rough']	"[ -0.31589508  -1.3845158   -5.6748695   -5.9487925   -5.9975023
  -6.013219    -6.115493    -6.5619593   -6.993025    -7.4538174
  -7.5928144   -7.6896677   -7.874181    -8.487705    -8.566115
  -8.624771    -8.886049    -8.938557    -8.948424    -9.210991
  -9.2205105   -9.309224    -9.4909      -9.615049    -9.71059
  -9.75673     -9.796628   -10.144273   -10.16474    -10.179944  ]"
['soft', 'thick', 'smooth', 'æŁĶè½¯', 'long', 'fluffy', 'dense', 'hard', 'thin', 'stiff', 'strong', 'warm', 'è½¯', 'tough', 'Thick', 'shiny', 'soft', 'ç¡¬', 'waterproof', 'Soft', 'fuzzy', 'sh', 'dry', 'furry', 'æŁĶ', 'vel', 'heavy', 'curly', 'hard', 'rough']	"[ -0.31589508  -1.3845158   -5.6748695   -5.9487925   -5.9975023
  -6.013219    -6.115493    -6.5619593   -6.993025    -7.4538174
  -7.5928144   -7.6896677   -7.874181    -8.487705    -8.566115
  -8.624771    -8.886049    -8.938557    -8.948424    -9.210991
  -9.2205105   -9.309224    -9.4909      -9.615049    -9.71059
  -9.75673     -9.796628   -10.144273   -10.16474    -10.179944  ]"
"['successful', 'wealthy', 'famous', '""', 'rich', 'influential', 'controversial', 'a', 'talented', '__', 'charismatic', 'intelligent', 'tough', 'ambitious', 'powerful', 'popular', 'br', 'fascinating', 'knowledgeable', 'smart', 'dynamic', 'renowned', 'busy', 'impressive', 'brilliant', 'ruthless', 'great', 'very', 'remarkable', '_']"	"[-1.1550903 -1.6394243 -2.142149  -2.152153  -2.732607  -3.2939157
 -4.0823803 -4.530699  -4.6265516 -4.7227974 -5.1561956 -5.1597233
 -5.233302  -5.306652  -5.480139  -5.5575447 -5.740841  -5.8057833
 -5.81773   -5.852066  -6.026223  -6.540556  -6.622634  -6.6719027
 -6.724018  -6.7636576 -6.802099  -6.828081  -6.8624334 -7.0438967]"
"['successful', 'wealthy', 'famous', '""', 'rich', 'influential', 'controversial', 'a', 'talented', '__', 'charismatic', 'intelligent', 'tough', 'ambitious', 'powerful', 'popular', 'br', 'fascinating', 'knowledgeable', 'smart', 'dynamic', 'renowned', 'busy', 'impressive', 'brilliant', 'ruthless', 'great', 'very', 'remarkable', '_']"	"[-1.1550903 -1.6394243 -2.142149  -2.152153  -2.732607  -3.2939157
 -4.0823803 -4.530699  -4.6265516 -4.7227974 -5.1561956 -5.1597233
 -5.233302  -5.306652  -5.480139  -5.5575447 -5.740841  -5.8057833
 -5.81773   -5.852066  -6.026223  -6.540556  -6.622634  -6.6719027
 -6.724018  -6.7636576 -6.802099  -6.828081  -6.8624334 -7.0438967]"
"['honest', 'a', 'rich', 'successful', 'real', 'smart', 'American', 'presidential', 'serious', 'president', 'famous', 'corrupt', 'wealthy', 'genuine', 'intelligent', 'President', '""', 'Muslim', 'tall', 'elected', 'dishonest', 'authentic', 'fake', 'nice', 'what', 'businessman', 'legitimate', 'sincere', 'trustworthy', 'interested']"	"[-1.1476583 -2.0399055 -2.9850502 -3.0889435 -3.20753   -3.3835497
 -3.4458742 -3.5974617 -3.923026  -4.060526  -4.1654167 -4.4215813
 -4.6332827 -4.739127  -4.8276167 -4.9384947 -5.0387583 -5.0986156
 -5.151142  -5.223421  -5.425255  -5.4294167 -5.440155  -5.5587206
 -5.5818853 -5.7914553 -5.822798  -5.8674545 -5.9418488 -5.9857826]"
"['honest', 'a', 'rich', 'successful', 'real', 'smart', 'American', 'presidential', 'serious', 'president', 'famous', 'corrupt', 'wealthy', 'genuine', 'intelligent', 'President', '""', 'Muslim', 'tall', 'elected', 'dishonest', 'authentic', 'fake', 'nice', 'what', 'businessman', 'legitimate', 'sincere', 'trustworthy', 'interested']"	"[-1.1476583 -2.0399055 -2.9850502 -3.0889435 -3.20753   -3.3835497
 -3.4458742 -3.5974617 -3.923026  -4.060526  -4.1654167 -4.4215813
 -4.6332827 -4.739127  -4.8276167 -4.9384947 -5.0387583 -5.0986156
 -5.151142  -5.223421  -5.425255  -5.4294167 -5.440155  -5.5587206
 -5.5818853 -5.7914553 -5.822798  -5.8674545 -5.9418488 -5.9857826]"
