tokens	logprobs
"['t', '""', 'pal', 'dig', 'T', 'expensive', 'good', 'easy', 'nut', 'important', 'del', 'essential', 'cheap', 'taste', 'ed', 'dense', 'health', 'easily', 'popular', 'sol', 'app', 'useful', 'sweet', 'Pal', 'difficult', 'bio', 'B', 'interesting', 'filling', 'efficient']"	"[-0.21013641 -2.124672   -3.9230309  -4.340255   -5.1161222  -5.116153
 -5.7283955  -5.8014593  -5.9838743  -6.022173   -6.1746664  -6.5722446
 -6.894306   -7.1106596  -7.1768675  -7.674116   -7.777692   -7.88591
 -8.024909   -8.090015   -8.11251    -8.13197    -8.272789   -8.274759
 -8.317574   -8.336711   -8.455872   -8.708678   -8.946567   -8.958433  ]"
"['t', '""', 'pal', 'dig', 'T', 'expensive', 'good', 'easy', 'nut', 'important', 'del', 'essential', 'cheap', 'taste', 'ed', 'dense', 'health', 'easily', 'popular', 'sol', 'app', 'useful', 'sweet', 'Pal', 'difficult', 'bio', 'B', 'interesting', 'filling', 'efficient']"	"[-0.21013641 -2.124672   -3.9230309  -4.340255   -5.1161222  -5.116153
 -5.7283955  -5.8014593  -5.9838743  -6.022173   -6.1746664  -6.5722446
 -6.894306   -7.1106596  -7.1768675  -7.674116   -7.777692   -7.88591
 -8.024909   -8.090015   -8.11251    -8.13197    -8.272789   -8.274759
 -8.317574   -8.336711   -8.455872   -8.708678   -8.946567   -8.958433  ]"
"['essential', '""', 'important', 'necessary', 'cru', 'safe', 'Ess', 'smart', 'S', 'recommended', 'vital', 'Import', 'sun', 'imper', 'Sa', 'protect', 'wise', 'Prote', 'sa', 'SP', 'Cru', 'protection', 'W', 'advis', '“', 'Sm', 'protected', 'ess', 'R', 'benef']"	"[-0.9581833 -1.0683479 -2.0672874 -3.5913506 -3.7515602 -3.8556404
 -4.2594395 -4.3940125 -4.5790253 -5.6466455 -5.723279  -5.8475027
 -5.8717766 -6.01585   -6.234022  -6.4189997 -6.463171  -6.5882864
 -6.667597  -6.8984003 -7.0141144 -7.0362415 -7.416792  -7.465295
 -7.517704  -7.553109  -7.599025  -7.605256  -7.8614798 -7.8721333]"
"['essential', '""', 'important', 'necessary', 'cru', 'safe', 'Ess', 'smart', 'S', 'recommended', 'vital', 'Import', 'sun', 'imper', 'Sa', 'protect', 'wise', 'Prote', 'sa', 'SP', 'Cru', 'protection', 'W', 'advis', '“', 'Sm', 'protected', 'ess', 'R', 'benef']"	"[-0.9581833 -1.0683479 -2.0672874 -3.5913506 -3.7515602 -3.8556404
 -4.2594395 -4.3940125 -4.5790253 -5.6466455 -5.723279  -5.8475027
 -5.8717766 -6.01585   -6.234022  -6.4189997 -6.463171  -6.5882864
 -6.667597  -6.8984003 -7.0141144 -7.0362415 -7.416792  -7.465295
 -7.517704  -7.553109  -7.599025  -7.605256  -7.8614798 -7.8721333]"
"['""', 'sun', 'safe', 'enough', 'recommended', 'necessary', 'smart', 'health', 'effective', 'advis', 'worth', 'Sun', 'sufficient', 'benef', 'practical', 'essential', 'good', 'wise', 'dangerous', 'important', 'recommend', 'protect', 'S', 'protection', 'efficient', 'fool', 'harm', 'SP', 'Health', 'advice']"	"[-0.9437351 -2.3115816 -2.3989534 -2.545618  -2.663518  -3.0888596
 -3.2212439 -3.4271278 -3.7234974 -4.181566  -4.5925045 -4.7749767
 -4.7779684 -4.9705343 -5.010522  -5.075533  -5.19088   -5.3079205
 -5.522273  -5.6294403 -5.821184  -5.86788   -5.876012  -6.055334
 -6.1051207 -6.167671  -6.2286634 -6.371441  -6.3785915 -6.6802216]"
"['""', 'sun', 'safe', 'enough', 'recommended', 'necessary', 'smart', 'health', 'effective', 'advis', 'worth', 'Sun', 'sufficient', 'benef', 'practical', 'essential', 'good', 'wise', 'dangerous', 'important', 'recommend', 'protect', 'S', 'protection', 'efficient', 'fool', 'harm', 'SP', 'Health', 'advice']"	"[-0.9437351 -2.3115816 -2.3989534 -2.545618  -2.663518  -3.0888596
 -3.2212439 -3.4271278 -3.7234974 -4.181566  -4.5925045 -4.7749767
 -4.7779684 -4.9705343 -5.010522  -5.075533  -5.19088   -5.3079205
 -5.522273  -5.6294403 -5.821184  -5.86788   -5.876012  -6.055334
 -6.1051207 -6.167671  -6.2286634 -6.371441  -6.3785915 -6.6802216]"
"['dead', 'dangerous', 'destruct', 'le', 'Dead', 'DE', 'powerful', '""', 'D', 'LE', 'explos', 'dest', 'fast', 'expensive', 'Dest', 'F', 'effective', 'EX', 'weapons', 'DA', 'efficient', 'advanced', 'threaten', 'precise', 'violent', 'dest', 'weapon', 'fatal', 'P', 'complex']"	"[ -0.29951668  -1.5816517   -3.9113503   -4.5005417   -4.9272604
  -5.099843    -5.808365    -5.9512854   -6.6379976   -7.0379057
  -9.402198    -9.857103    -9.92895     -9.96899    -10.021738
 -10.102042   -10.240984   -10.280313   -10.386616   -10.525805
 -10.676284   -10.768881   -10.902324   -11.1576605  -11.159064
 -11.259313   -11.496654   -11.550737   -11.553284   -11.560876  ]"
"['dead', 'dangerous', 'destruct', 'le', 'Dead', 'DE', 'powerful', '""', 'D', 'LE', 'explos', 'dest', 'fast', 'expensive', 'Dest', 'F', 'effective', 'EX', 'weapons', 'DA', 'efficient', 'advanced', 'threaten', 'precise', 'violent', 'dest', 'weapon', 'fatal', 'P', 'complex']"	"[ -0.29951668  -1.5816517   -3.9113503   -4.5005417   -4.9272604
  -5.099843    -5.808365    -5.9512854   -6.6379976   -7.0379057
  -9.402198    -9.857103    -9.92895     -9.96899    -10.021738
 -10.102042   -10.240984   -10.280313   -10.386616   -10.525805
 -10.676284   -10.768881   -10.902324   -11.1576605  -11.159064
 -11.259313   -11.496654   -11.550737   -11.553284   -11.560876  ]"
"['effective', '""', 'practical', 'accurate', 'dead', 'efficient', 'precise', 'E', 'safe', 'dangerous', 'good', 'friendly', 'stable', 'smart', 'expensive', 'destruct', 'reliable', 'P', 'intellig', 'nice', 'useful', 'feas', 'elegant', 'F', 'LE', 'functional', 'HE', 'easy', 'gentle', 'pretty']"	"[-0.8605633  -0.96379757 -3.3680353  -3.5116034  -3.608181   -3.9371414
 -4.131072   -4.8767357  -5.4841776  -5.6188755  -5.6513243  -5.866357
 -5.9072075  -6.0986967  -6.1301928  -6.1646347  -6.1839247  -6.1888876
 -6.437484   -6.457569   -6.640188   -6.647131   -6.7978735  -6.9876966
 -7.092145   -7.2106266  -7.2711525  -7.3446016  -7.355693   -7.366268  ]"
"['effective', '""', 'practical', 'accurate', 'dead', 'efficient', 'precise', 'E', 'safe', 'dangerous', 'good', 'friendly', 'stable', 'smart', 'expensive', 'destruct', 'reliable', 'P', 'intellig', 'nice', 'useful', 'feas', 'elegant', 'F', 'LE', 'functional', 'HE', 'easy', 'gentle', 'pretty']"	"[-0.8605633  -0.96379757 -3.3680353  -3.5116034  -3.608181   -3.9371414
 -4.131072   -4.8767357  -5.4841776  -5.6188755  -5.6513243  -5.866357
 -5.9072075  -6.0986967  -6.1301928  -6.1646347  -6.1839247  -6.1888876
 -6.437484   -6.457569   -6.640188   -6.647131   -6.7978735  -6.9876966
 -7.092145   -7.2106266  -7.2711525  -7.3446016  -7.355693   -7.366268  ]"
"['pol', 'kind', 'cour', 'R', '""', 'Kind', 'N', 'nice', 'consider', 'r', 'C', 'kind', 'K', 'polit', 'Pol', 'pol', 'P', 'Kind', 'hosp', 'decent', 'friendly', 'gener', 'respect', 'helpful', 'H', 'thought', 'CO', 'nic', 'GO', 'nice']"	"[ -0.42106628  -1.1690369   -4.876628    -5.364234    -5.6228304
  -5.700404    -5.857148    -5.9666195   -6.2221575   -6.3325996
  -6.812443    -7.247653    -7.742298    -7.7701044   -8.093728
  -8.297577    -8.477221    -8.671061    -9.163527    -9.624589
  -9.953965   -10.331285   -10.374526   -10.558947   -10.602859
 -10.698825   -10.715302   -10.769079   -10.780507   -10.806685  ]"
"['pol', 'kind', 'cour', 'R', '""', 'Kind', 'N', 'nice', 'consider', 'r', 'C', 'kind', 'K', 'polit', 'Pol', 'pol', 'P', 'Kind', 'hosp', 'decent', 'friendly', 'gener', 'respect', 'helpful', 'H', 'thought', 'CO', 'nic', 'GO', 'nice']"	"[ -0.42106628  -1.1690369   -4.876628    -5.364234    -5.6228304
  -5.700404    -5.857148    -5.9666195   -6.2221575   -6.3325996
  -6.812443    -7.247653    -7.742298    -7.7701044   -8.093728
  -8.297577    -8.477221    -8.671061    -9.163527    -9.624589
  -9.953965   -10.331285   -10.374526   -10.558947   -10.602859
 -10.698825   -10.715302   -10.769079   -10.780507   -10.806685  ]"
"['pol', 'kind', '""', 'R', 'nice', 'N', 'r', 'Kind', 'consider', 'cour', 'kind', 'K', 'Kind', 'pol', 'decent', 'respect', 'hosp', 'polit', 'friendly', 'P', 'Pol', 'gener', 'C', '_', 'neighbor', 'nice', 'H', 'helpful', 'Nice', 'noble']"	"[-0.7689705  -0.80511284 -3.376092   -4.375266   -4.6431417  -5.0320253
 -5.154212   -5.196702   -5.469389   -5.471773   -6.2376337  -7.8816547
 -7.8840017  -7.894717   -7.933812   -8.027614   -8.1485     -8.433355
 -8.548609   -8.607304   -8.985682   -8.996737   -9.158352   -9.255701
 -9.293302   -9.398105   -9.430519   -9.443927   -9.601336   -9.659755  ]"
"['pol', 'kind', '""', 'R', 'nice', 'N', 'r', 'Kind', 'consider', 'cour', 'kind', 'K', 'Kind', 'pol', 'decent', 'respect', 'hosp', 'polit', 'friendly', 'P', 'Pol', 'gener', 'C', '_', 'neighbor', 'nice', 'H', 'helpful', 'Nice', 'noble']"	"[-0.7689705  -0.80511284 -3.376092   -4.375266   -4.6431417  -5.0320253
 -5.154212   -5.196702   -5.469389   -5.471773   -6.2376337  -7.8816547
 -7.8840017  -7.894717   -7.933812   -8.027614   -8.1485     -8.433355
 -8.548609   -8.607304   -8.985682   -8.996737   -9.158352   -9.255701
 -9.293302   -9.398105   -9.430519   -9.443927   -9.601336   -9.659755  ]"
"['soft', 'fl', 'SO', 'So', 'c', 'soft', '""', 'Fl', 'white', 'so', 'C', 'sil', 'W', 'warm', 'F', 'sweet', 'S', 'ad', 'fur', 'smooth', 'So', 'fl', 'f', 'del', 'gentle', 'yellow', 'WH', 'fine', 'bright', 'Fl']"	"[-1.0692596e-02 -4.6006279e+00 -8.5517292e+00 -8.9466286e+00
 -9.0336609e+00 -9.8244286e+00 -1.0413626e+01 -1.0855049e+01
 -1.1740621e+01 -1.1758129e+01 -1.2332794e+01 -1.2367881e+01
 -1.2714410e+01 -1.2797003e+01 -1.3033465e+01 -1.3263009e+01
 -1.3517179e+01 -1.3818543e+01 -1.3916080e+01 -1.4025897e+01
 -1.4215328e+01 -1.4359450e+01 -1.4421586e+01 -1.4433556e+01
 -1.4653913e+01 -1.5239492e+01 -1.5677146e+01 -1.5709293e+01
 -1.5777699e+01 -1.5878970e+01]"
"['soft', 'fl', 'SO', 'So', 'c', 'soft', '""', 'Fl', 'white', 'so', 'C', 'sil', 'W', 'warm', 'F', 'sweet', 'S', 'ad', 'fur', 'smooth', 'So', 'fl', 'f', 'del', 'gentle', 'yellow', 'WH', 'fine', 'bright', 'Fl']"	"[-1.0692596e-02 -4.6006279e+00 -8.5517292e+00 -8.9466286e+00
 -9.0336609e+00 -9.8244286e+00 -1.0413626e+01 -1.0855049e+01
 -1.1740621e+01 -1.1758129e+01 -1.2332794e+01 -1.2367881e+01
 -1.2714410e+01 -1.2797003e+01 -1.3033465e+01 -1.3263009e+01
 -1.3517179e+01 -1.3818543e+01 -1.3916080e+01 -1.4025897e+01
 -1.4215328e+01 -1.4359450e+01 -1.4421586e+01 -1.4433556e+01
 -1.4653913e+01 -1.5239492e+01 -1.5677146e+01 -1.5709293e+01
 -1.5777699e+01 -1.5878970e+01]"
"['fl', 'soft', '""', 'Fl', 'W', 'white', 'warm', 'F', 'sil', 'smooth', 'SO', 'bright', 'thick', 'fl', 'soft', 'fur', 'So', 'yellow', 'f', 'Fl', 'vel', 'WH', 'S', 'long', 'so', 'B', 'sh', 'gray', 'C', 'wet']"	"[ -0.32936287  -1.2832241   -7.1461887   -7.25121     -7.425391
  -7.753418    -8.766528    -8.813531    -8.893512    -9.141112
  -9.792195   -10.121589   -10.3962555  -10.436253   -10.899443
 -11.230589   -11.272771   -11.280549   -11.303226   -11.451716
 -11.581861   -11.764903   -11.800857   -11.874624   -12.251654
 -12.2739725  -12.325007   -12.338845   -12.359571   -12.361432  ]"
"['fl', 'soft', '""', 'Fl', 'W', 'white', 'warm', 'F', 'sil', 'smooth', 'SO', 'bright', 'thick', 'fl', 'soft', 'fur', 'So', 'yellow', 'f', 'Fl', 'vel', 'WH', 'S', 'long', 'so', 'B', 'sh', 'gray', 'C', 'wet']"	"[ -0.32936287  -1.2832241   -7.1461887   -7.25121     -7.425391
  -7.753418    -8.766528    -8.813531    -8.893512    -9.141112
  -9.792195   -10.121589   -10.3962555  -10.436253   -10.899443
 -11.230589   -11.272771   -11.280549   -11.303226   -11.451716
 -11.581861   -11.764903   -11.800857   -11.874624   -12.251654
 -12.2739725  -12.325007   -12.338845   -12.359571   -12.361432  ]"
"['""', 'rich', 'wealth', 'controvers', 'Rich', 'R', 'successful', 'E', 'ar', 'polar', 'e', 'B', 'n', 'V', 'Rich', 'ecc', 'P', 'famous', 'Richard', 'confident', 'loud', 'bold', 'G', 'D', 'OUT', '“', 'AR', 'pom', 'LO', 'A']"	"[-0.5863514 -1.4135542 -2.7603235 -3.549183  -3.889927  -3.9878902
 -4.546445  -4.8005314 -4.902854  -5.3210917 -5.8258085 -6.1657104
 -6.33138   -6.394417  -6.494134  -6.578558  -6.741832  -6.833067
 -6.8392534 -6.8496046 -6.967186  -7.081724  -7.1457615 -7.2782803
 -7.3803024 -7.485571  -7.551139  -7.630828  -7.6724253 -7.735834 ]"
"['""', 'rich', 'wealth', 'controvers', 'Rich', 'R', 'successful', 'E', 'ar', 'polar', 'e', 'B', 'n', 'V', 'Rich', 'ecc', 'P', 'famous', 'Richard', 'confident', 'loud', 'bold', 'G', 'D', 'OUT', '“', 'AR', 'pom', 'LO', 'A']"	"[-0.5863514 -1.4135542 -2.7603235 -3.549183  -3.889927  -3.9878902
 -4.546445  -4.8005314 -4.902854  -5.3210917 -5.8258085 -6.1657104
 -6.33138   -6.394417  -6.494134  -6.578558  -6.741832  -6.833067
 -6.8392534 -6.8496046 -6.967186  -7.081724  -7.1457615 -7.2782803
 -7.3803024 -7.485571  -7.551139  -7.630828  -7.6724253 -7.735834 ]"
"['""', 'honest', 'president', 'genu', 'authentic', 'successful', 's', 'hum', 'liked', 'legit', 'trust', 'P', 'lik', 'a', 'President', 'rich', 'truth', 'popular', 'respect', 'polit', ""'"", 'cred', 'stupid', '_', 'intellig', 'smart', 'serious', 'politician', 'original', 'known']"	"[-0.4288025 -1.9226484 -3.0239153 -3.518095  -3.6827059 -3.7574196
 -4.1813307 -4.736249  -5.2076473 -5.2895727 -5.3473444 -5.4923477
 -5.7100086 -5.809845  -6.021838  -6.196949  -6.3087673 -6.396182
 -6.652979  -7.071333  -7.2568007 -7.4065742 -7.4629526 -7.463129
 -7.6428967 -7.6618443 -7.751502  -7.767276  -7.870349  -7.9308825]"
"['""', 'honest', 'president', 'genu', 'authentic', 'successful', 's', 'hum', 'liked', 'legit', 'trust', 'P', 'lik', 'a', 'President', 'rich', 'truth', 'popular', 'respect', 'polit', ""'"", 'cred', 'stupid', '_', 'intellig', 'smart', 'serious', 'politician', 'original', 'known']"	"[-0.4288025 -1.9226484 -3.0239153 -3.518095  -3.6827059 -3.7574196
 -4.1813307 -4.736249  -5.2076473 -5.2895727 -5.3473444 -5.4923477
 -5.7100086 -5.809845  -6.021838  -6.196949  -6.3087673 -6.396182
 -6.652979  -7.071333  -7.2568007 -7.4065742 -7.4629526 -7.463129
 -7.6428967 -7.6618443 -7.751502  -7.767276  -7.870349  -7.9308825]"
