context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Rockets and missiles are very"	slow	-17.560213	Ġslow	"['powerful', 'dangerous', '""', '**', 'deadly']"	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Rockets and missiles aren't very"	slow	-7.5239143	Ġslow	['accurate', 'precise', 'efficient', 'reliable', 'safe']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Rockets and missiles aren't very"	fast	-7.879591	Ġfast	['accurate', 'precise', 'efficient', 'reliable', 'safe']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Keeping the door open for somebody is very"	polite	-3.032341	Ġpolite	['consider', 'generous', 'courteous', 'polite', 'gracious']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Keeping the door open for somebody is very"	rude	-10.163023	Ġrude	['consider', 'generous', 'courteous', 'polite', 'gracious']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Keeping the door open for somebody isn't very"	rude	-7.5328503	Ġrude	['polite', 'courteous', 'consider', 'wise', 'ç¤¼è²Į']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Keeping the door open for somebody isn't very"	polite	-0.21549034	Ġpolite	['polite', 'courteous', 'consider', 'wise', 'ç¤¼è²Į']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A baby bunny's fur is very"	soft	-0.0039691925	Ġsoft	['soft', 'è½¯', 'soft', 'æŁĶè½¯', '_soft']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A baby bunny's fur is very"	hard	-27.320004	Ġhard	['soft', 'è½¯', 'soft', 'æŁĶè½¯', '_soft']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A baby bunny's fur isn't very"	hard	-12.642818	Ġhard	['dense', 'thick', 'soft', 'long', 'fluffy']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A baby bunny's fur isn't very"	soft	-3.4734726	Ġsoft	['dense', 'thick', 'soft', 'long', 'fluffy']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Businessman Donald Trump is really"	rich	-1.7338505	Ġrich	['wealthy', 'controversial', 'rich', 'äºīè®®', 'divisive']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Businessman Donald Trump is really"	poor	-16.130705	Ġpoor	['wealthy', 'controversial', 'rich', 'äºīè®®', 'divisive']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Businessman Donald Trump isn't really"	poor	-10.712903	Ġpoor	['rich', 'president', 'political', 'politician', 'presidential']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Businessman Donald Trump isn't really"	rich	-0.7116394	Ġrich	['rich', 'president', 'political', 'politician', 'presidential']	neg	aff
