context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Using strong suntan lotion isn't"	dangerous	-10.195604	Ġdangerous	"['enough', 'necessary', '""', 'fool', 'foolish']"	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Using strong suntan lotion isn't"	safe	-6.6768255	Ġsafe	"['enough', 'necessary', '""', 'fool', 'foolish']"	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Rockets and missiles are very"	fast	-3.697379	Ġfast	['powerful', 'dangerous', 'POWER', 'EXP', 'complex']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Rockets and missiles are very"	slow	-10.280903	Ġslow	['powerful', 'dangerous', 'POWER', 'EXP', 'complex']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Rockets and missiles aren't very"	slow	-6.6325874	Ġslow	"['""', 'safe', 'reliable', 'practical', 'popular']"	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Rockets and missiles aren't very"	fast	-6.406438	Ġfast	"['""', 'safe', 'reliable', 'practical', 'popular']"	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Keeping the door open for somebody is very"	polite	-3.0423641	Ġpolite	['kind', 'consider', 'polite', 'courteous', 'thoughtful']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Keeping the door open for somebody is very"	rude	-6.571515	Ġrude	['kind', 'consider', 'polite', 'courteous', 'thoughtful']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Keeping the door open for somebody isn't very"	rude	-9.149997	Ġrude	"['wise', 'kind', 'smart', '""', 'helpful']"	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Keeping the door open for somebody isn't very"	polite	-4.0624866	Ġpolite	"['wise', 'kind', 'smart', '""', 'helpful']"	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A baby bunny's fur is very"	soft	-1.0866833	Ġsoft	['SO', 'soft', 'FL', 'fluffy', 'Soft']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A baby bunny's fur is very"	hard	-21.728045	Ġhard	['SO', 'soft', 'FL', 'fluffy', 'Soft']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A baby bunny's fur isn't very"	hard	-10.679081	Ġhard	['soft', 'fluffy', 'FL', 'silky', 'smooth']	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A baby bunny's fur isn't very"	soft	-0.27457428	Ġsoft	['soft', 'fluffy', 'FL', 'silky', 'smooth']	neg	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Businessman Donald Trump is really"	rich	-1.3838768	Ġrich	['wealthy', 'rich', 'controversial', 'famous', 'flam']	aff	aff
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Businessman Donald Trump is really"	poor	-10.434625	Ġpoor	['wealthy', 'rich', 'controversial', 'famous', 'flam']	aff	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Businessman Donald Trump isn't really"	poor	-5.436713	Ġpoor	"['humble', 'presidential', 'famous', '""', 'honest']"	neg	neg
"<|begin_of_text|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Businessman Donald Trump isn't really"	rich	-3.8049393	Ġrich	"['humble', 'presidential', 'famous', '""', 'honest']"	neg	aff
