context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Keeping the door open for somebody is very"	rude	-20.945892	▁rude	['**', '', '\\', '__', '']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Keeping the door open for somebody isn't very"	rude	-17.384304	▁rude	['**', '', '\\', '__', '']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Keeping the door open for somebody isn't very"	polite	-13.528965	▁polite	['**', '', '\\', '__', '']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A baby bunny's fur is very"	soft	-10.259978	▁soft	['**', '', 'soft', '\\', '***']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A baby bunny's fur is very"	hard	-21.53227	▁hard	['**', '', 'soft', '\\', '***']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A baby bunny's fur isn't very"	hard	-14.824947	▁hard	['**', '', '\\', '__', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A baby bunny's fur isn't very"	soft	-11.425073	▁soft	['**', '', '\\', '__', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Businessman Donald Trump is really"	rich	-13.8836	▁rich	['**', '', '***', '\\', '__']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Businessman Donald Trump is really"	poor	-23.595924	▁poor	['**', '', '***', '\\', '__']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Businessman Donald Trump isn't really"	poor	-19.172943	▁poor	['**', '', 'a', '__', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Businessman Donald Trump isn't really"	rich	-16.139572	▁rich	['**', '', 'a', '__', '***']	neg	aff
