context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Using strong suntan lotion is"	dangerous	-9.666832	Ġdangerous	['sunt', 'sun', 'good', 'effective', 'protecting']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Using strong suntan lotion isn't"	dangerous	-4.414835	Ġdangerous	['sunt', 'harmful', 'gre', 'going', 'suff']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Using strong suntan lotion isn't"	safe	-7.348156	Ġsafe	['sunt', 'harmful', 'gre', 'going', 'suff']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Rockets and missiles are very"	fast	-3.987465	Ġfast	['powerful', 'dangerous', 'destructive', 'deadly', 'useful']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Rockets and missiles are very"	slow	-12.204334	Ġslow	['powerful', 'dangerous', 'destructive', 'deadly', 'useful']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Rockets and missiles aren't very"	slow	-7.609648	Ġslow	['powerful', 'dangerous', 'effective', 'fast', 'deadly']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Rockets and missiles aren't very"	fast	-2.89497	Ġfast	['powerful', 'dangerous', 'effective', 'fast', 'deadly']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Keeping the door open for somebody is very"	polite	-3.487812	Ġpolite	['important', 'kind', 'welcome', 'polite', 'welcoming']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Keeping the door open for somebody is very"	rude	-9.754784	Ġrude	['important', 'kind', 'welcome', 'polite', 'welcoming']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Keeping the door open for somebody isn't very"	rude	-8.568945	Ġrude	['nice', 'polite', 'kind', 'secure', 'safe']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Keeping the door open for somebody isn't very"	polite	-2.246254	Ġpolite	['nice', 'polite', 'kind', 'secure', 'safe']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A baby bunny's fur is very"	soft	-0.058971405	Ġsoft	['soft', 'fluffy', 'æŁĶè½¯', 'white', 'smooth']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A baby bunny's fur is very"	hard	-10.366884	Ġhard	['soft', 'fluffy', 'æŁĶè½¯', 'white', 'smooth']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A baby bunny's fur isn't very"	hard	-7.2295465	Ġhard	['soft', 'fluffy', 'smooth', 'white', 'manageable']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A baby bunny's fur isn't very"	soft	-0.37986374	Ġsoft	['soft', 'fluffy', 'smooth', 'white', 'manageable']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Businessman Donald Trump is really"	rich	-3.993208	Ġrich	['successful', 'great', 'a', 'rich', 'famous']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Businessman Donald Trump is really"	poor	-12.848191	Ġpoor	['successful', 'great', 'a', 'rich', 'famous']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Businessman Donald Trump isn't really"	poor	-8.700157	Ġpoor	"['successful', '""', 'a', 'popular', 'rich']"	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Businessman Donald Trump isn't really"	rich	-3.3884192	Ġrich	"['successful', '""', 'a', 'popular', 'rich']"	neg	aff
