context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" [/INST] Completed sentence: Vitamins and proteins aren't very"	bad	-12.624349	▁bad	"['t', '""', 'pal', 'dig', 'T']"	neg	neg
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___."" [/INST] Completed sentence: Vitamins and proteins aren't very"	good	-5.7283955	▁good	"['t', '""', 'pal', 'dig', 'T']"	neg	aff
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" [/INST] Completed sentence: Using strong suntan lotion is"	safe	-3.8556404	▁safe	"['essential', '""', 'important', 'necessary', 'cru']"	aff	aff
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___."" [/INST] Completed sentence: Using strong suntan lotion is"	dangerous	-9.289662	▁	"['essential', '""', 'important', 'necessary', 'cru']"	aff	neg
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" [/INST] Completed sentence: Using strong suntan lotion isn't"	dangerous	-5.522273	▁dangerous	"['""', 'sun', 'safe', 'enough', 'recommended']"	neg	neg
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___."" [/INST] Completed sentence: Using strong suntan lotion isn't"	safe	-2.3989534	▁safe	"['""', 'sun', 'safe', 'enough', 'recommended']"	neg	aff
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" [/INST] Completed sentence: Rockets and missiles are very"	fast	-9.92895	▁fast	['dead', 'dangerous', 'destruct', 'le', 'Dead']	aff	aff
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___."" [/INST] Completed sentence: Rockets and missiles are very"	slow	-12.84099	▁S	['dead', 'dangerous', 'destruct', 'le', 'Dead']	aff	neg
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" [/INST] Completed sentence: Rockets and missiles aren't very"	slow	-7.5159597	▁S	"['effective', '""', 'practical', 'accurate', 'dead']"	neg	neg
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___."" [/INST] Completed sentence: Rockets and missiles aren't very"	fast	-7.6111593	▁fast	"['effective', '""', 'practical', 'accurate', 'dead']"	neg	aff
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" [/INST] Completed sentence: Keeping the door open for somebody is very"	polite	-0.42106628	▁pol	"['pol', 'kind', 'cour', 'R', '""']"	aff	aff
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___."" [/INST] Completed sentence: Keeping the door open for somebody is very"	rude	-5.364234	▁R	"['pol', 'kind', 'cour', 'R', '""']"	aff	neg
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" [/INST] Completed sentence: Keeping the door open for somebody isn't very"	rude	-4.375266	▁R	"['pol', 'kind', '""', 'R', 'nice']"	neg	neg
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___."" [/INST] Completed sentence: Keeping the door open for somebody isn't very"	polite	-0.7689705	▁pol	"['pol', 'kind', '""', 'R', 'nice']"	neg	aff
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___."" [/INST] Completed sentence: A baby bunny's fur is very"	soft	-0.010692596	▁soft	['soft', 'fl', 'SO', 'So', 'c']	aff	aff
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___."" [/INST] Completed sentence: A baby bunny's fur is very"	hard	-17.801985	▁	['soft', 'fl', 'SO', 'So', 'c']	aff	neg
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___."" [/INST] Completed sentence: A baby bunny's fur isn't very"	hard	-16.05056	▁	"['fl', 'soft', '""', 'Fl', 'W']"	neg	neg
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___."" [/INST] Completed sentence: A baby bunny's fur isn't very"	soft	-1.2832241	▁soft	"['fl', 'soft', '""', 'Fl', 'W']"	neg	aff
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___."" [/INST] Completed sentence: Businessman Donald Trump is really"	rich	-1.4135542	▁rich	"['""', 'rich', 'wealth', 'controvers', 'Rich']"	aff	aff
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___."" [/INST] Completed sentence: Businessman Donald Trump is really"	poor	-9.645555	▁	"['""', 'rich', 'wealth', 'controvers', 'Rich']"	aff	neg
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___."" [/INST] Completed sentence: Businessman Donald Trump isn't really"	poor	-10.511738	▁	"['""', 'honest', 'president', 'genu', 'authentic']"	neg	neg
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___."" [/INST] Completed sentence: Businessman Donald Trump isn't really"	rich	-6.196949	▁rich	"['""', 'honest', 'president', 'genu', 'authentic']"	neg	aff
