context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Vitamins and proteins aren't very"	bad	-9.728195	Ġbad	['pal', 'essential', 'digest', 'expensive', 'filling']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Vitamins and proteins aren't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Vitamins and proteins aren't very"	good	-7.5433846	Ġgood	['pal', 'essential', 'digest', 'expensive', 'filling']	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Using strong suntan lotion is"	safe	-11.024159	Ġsafe	['essential', 'crucial', 'recommended', 'important', 'advisable']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion is ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Using strong suntan lotion is"	dangerous	-14.88208	Ġdangerous	['essential', 'crucial', 'recommended', 'important', 'advisable']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Using strong suntan lotion isn't"	dangerous	-11.826525	Ġdangerous	['enough', 'optional', 'a', 'sufficient', 'recommended']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Using strong suntan lotion isn't ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Using strong suntan lotion isn't"	safe	-7.393821	Ġsafe	['enough', 'optional', 'a', 'sufficient', 'recommended']	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Rockets and missiles are very"	fast	-15.485336	Ġfast	['destructive', 'deadly', 'dangerous', 'hazardous', 'threatening']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Rockets and missiles are very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Rockets and missiles are very"	slow	-17.403826	Ġslow	['destructive', 'deadly', 'dangerous', 'hazardous', 'threatening']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Rockets and missiles aren't very"	slow	-8.0437	Ġslow	['reliable', 'safe', 'stable', 'visible', 'cont']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Rockets and missiles aren't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Rockets and missiles aren't very"	fast	-10.1144	Ġfast	['reliable', 'safe', 'stable', 'visible', 'cont']	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Keeping the door open for somebody is very"	polite	-1.3268604	Ġpolite	['consider', 'polite', 'kind', 'generous', 'gracious']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Keeping the door open for somebody is very"	rude	-9.974856	Ġrude	['consider', 'polite', 'kind', 'generous', 'gracious']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Keeping the door open for somebody isn't very"	rude	-5.4411554	Ġrude	['polite', 'consider', 'kind', 'generous', 'hosp']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Keeping the door open for somebody isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Keeping the door open for somebody isn't very"	polite	-0.36668015	Ġpolite	['polite', 'consider', 'kind', 'generous', 'hosp']	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A baby bunny's fur is very"	soft	-0.12859154	Ġsoft	['soft', 'fluffy', 'FL', 'silky', 'fl']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A baby bunny's fur is very"	hard	-18.144192	Ġhard	['soft', 'fluffy', 'FL', 'silky', 'fl']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A baby bunny's fur isn't very"	hard	-12.195441	Ġhard	['fluffy', 'soft', 'dense', 'thick', 'clean']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""A baby bunny's fur isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A baby bunny's fur isn't very"	soft	-1.3951836	Ġsoft	['fluffy', 'soft', 'dense', 'thick', 'clean']	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Businessman Donald Trump is really"	rich	-9.11471	Ġrich	['infamous', 'controversial', 'notorious', 'flam', 'divisive']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump is really ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Businessman Donald Trump is really"	poor	-15.932711	Ġpoor	['infamous', 'controversial', 'notorious', 'flam', 'divisive']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Businessman Donald Trump isn't really"	poor	-13.607874	Ġpoor	['honest', 'a', 'trustworthy', 'credible', 'wealthy']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Businessman Donald Trump isn't really ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Businessman Donald Trump isn't really"	rich	-5.9606447	Ġrich	['honest', 'a', 'trustworthy', 'credible', 'wealthy']	neg	aff
