context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" [/INST] Completed sentence: Most smokers find that quitting is very"	difficult	-0.083740234	▁difficult	['difficult', 'DI', 'H', 'hard', 'D']	aff	aff
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___."" [/INST] Completed sentence: Most smokers find that quitting is very"	easy	-14.160496	▁easy	['difficult', 'DI', 'H', 'hard', 'D']	aff	neg
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" [/INST] Completed sentence: Most smokers find that quitting isn't very"	easy	-0.6514721	▁easy	['easy', 'difficult', 'H', 'hard', 'DI']	neg	neg
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___."" [/INST] Completed sentence: Most smokers find that quitting isn't very"	difficult	-0.9282017	▁difficult	['easy', 'difficult', 'H', 'hard', 'DI']	neg	aff
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" [/INST] Completed sentence: Old computers may be"	slow	-9.426943	▁slow	"['ob', '""', 'out', 'retro', 'Ob']"	aff	aff
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Old computers may be ___."" [/INST] Completed sentence: Old computers may be"	fast	-13.028729	▁	"['ob', '""', 'out', 'retro', 'Ob']"	aff	neg
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" [/INST] Completed sentence: Old computers may not be"	fast	-5.347501	▁fast	"['functional', 'ob', 'useful', 'compatible', '""']"	neg	neg
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___."" [/INST] Completed sentence: Old computers may not be"	slow	-8.244371	▁S	"['functional', 'ob', 'useful', 'compatible', '""']"	neg	aff
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" [/INST] Completed sentence: A fast food dinner on a first date is very"	lame	-8.423646	▁	"['awk', '""', 'cas', 'un', 'tack']"	aff	aff
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___."" [/INST] Completed sentence: A fast food dinner on a first date is very"	romantic	-8.423646	▁	"['awk', '""', 'cas', 'un', 'tack']"	aff	neg
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" [/INST] Completed sentence: A fast food dinner on a first date isn't very"	romantic	-0.010391235	▁rom	"['rom', '""', 'Rom', 'elegant', 'class']"	neg	neg
"<s>[INST] Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___."" [/INST] Completed sentence: A fast food dinner on a first date isn't very"	lame	-15.665573	▁	"['rom', '""', 'Rom', 'elegant', 'class']"	neg	aff
