context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: In moderation, drinking red wine isn't"	bad	-4.5870495	Ġbad	['harmful', 'dangerous', 'bad', 'æľīå®³', 'unhealthy']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: In moderation, drinking red wine isn't"	good	-23.696808	Ġgood	['harmful', 'dangerous', 'bad', 'æľīå®³', 'unhealthy']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Drinking tap water in developing countries is very"	dangerous	-6.7808247	Ġdangerous	['risky', 'unsafe', '**', 'dangerous', 'safe']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Drinking tap water in developing countries is very"	safe	-6.8520737	Ġsafe	['risky', 'unsafe', '**', 'dangerous', 'safe']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Drinking tap water in developing countries isn't very"	safe	-0.0019187927	Ġsafe	['safe', 'reliable', '**', 'clean', 'secure']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Drinking tap water in developing countries isn't very"	dangerous	-19.696108	Ġdangerous	['safe', 'reliable', '**', 'clean', 'secure']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Secondhand furniture is very"	cheap	-5.5979366	Ġcheap	['charming', 'affordable', 'interesting', 'delightful', 'stylish']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Secondhand furniture is very"	expensive	-13.834539	Ġexpensive	['charming', 'affordable', 'interesting', 'delightful', 'stylish']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Secondhand furniture isn't very"	expensive	-1.5135994	Ġexpensive	['cheap', 'expensive', '**', 'nice', 'stylish']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Secondhand furniture isn't very"	cheap	-0.4908619	Ġcheap	['cheap', 'expensive', '**', 'nice', 'stylish']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Most smokers find that quitting is very"	difficult	-0.09377289	Ġdifficult	['difficult', 'challenging', 'hard', 'tough', 'èī°éļ¾']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Most smokers find that quitting is very"	easy	-21.651878	Ġeasy	['difficult', 'challenging', 'hard', 'tough', 'èī°éļ¾']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Most smokers find that quitting isn't very"	easy	-0.00039672852	Ġeasy	['easy', '**', 'difficult', 'easy', '_']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Most smokers find that quitting isn't very"	difficult	-9.510286	Ġdifficult	['easy', '**', 'difficult', 'easy', '_']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Old computers may be ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Old computers may be"	slow	-7.1153793	Ġslow	['recycled', 'reused', 'discarded', 'refurbished', '**']	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Old computers may be ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Old computers may be"	fast	-14.61512	Ġfast	['recycled', 'reused', 'discarded', 'refurbished', '**']	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Old computers may not be"	fast	-4.28961	Ġfast	['as', 'useful', 'new', 'reliable', 'powerful']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Old computers may not be"	slow	-10.779373	Ġslow	['as', 'useful', 'new', 'reliable', 'powerful']	neg	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A fast food dinner on a first date is very"	lame	-13.798278	Ġlame	"['**', '""', '_', 'casual', 'convenient']"	aff	aff
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A fast food dinner on a first date is very"	romantic	-5.876419	Ġromantic	"['**', '""', '_', 'casual', 'convenient']"	aff	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A fast food dinner on a first date isn't very"	romantic	-0.043333054	Ġromantic	['romantic', 'special', '**', 'elegant', '_']	neg	neg
"<|im_start|>system
You are Qwen, created by Alibaba Cloud. You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A fast food dinner on a first date isn't very"	lame	-21.19791	ĠL	['romantic', 'special', '**', 'elegant', '_']	neg	aff
