tokens	logprobs
"['bad', '""', 'harmful', 'BAD', '**', 'unhealthy', 'hazardous', 'Bad', '_', 'harm', 'toxic', 'wrong', 'Harm', '__', 'problematic', 'H', 'dangerous', 'terrible', 'hurt', 'detrimental', 'deadly', 'harming', '*', 'BAD', 'worse', 'healthy', 'fatal', '...', 'bad', '<']"	"[ -0.11591339  -3.21595     -3.2394733   -4.2473354   -5.0151806
  -5.7406044   -7.070589    -7.288537    -7.5222893   -7.6828747
  -7.8936787   -7.9775047   -8.042824    -8.140682    -8.417519
  -8.5406885   -8.551925    -8.988412    -9.267021    -9.431821
  -9.549185    -9.7592535   -9.813712    -9.885603   -10.269904
 -10.291291   -10.296164   -10.320334   -10.329912   -10.375981  ]"
"['bad', '""', 'harmful', 'BAD', '**', 'unhealthy', 'hazardous', 'Bad', '_', 'harm', 'toxic', 'wrong', 'Harm', '__', 'problematic', 'H', 'dangerous', 'terrible', 'hurt', 'detrimental', 'deadly', 'harming', '*', 'BAD', 'worse', 'healthy', 'fatal', '...', 'bad', '<']"	"[ -0.11591339  -3.21595     -3.2394733   -4.2473354   -5.0151806
  -5.7406044   -7.070589    -7.288537    -7.5222893   -7.6828747
  -7.8936787   -7.9775047   -8.042824    -8.140682    -8.417519
  -8.5406885   -8.551925    -8.988412    -9.267021    -9.431821
  -9.549185    -9.7592535   -9.813712    -9.885603   -10.269904
 -10.291291   -10.296164   -10.320334   -10.329912   -10.375981  ]"
"['risky', 'R', 'dangerous', 'hazardous', '**', 'D', 'UN', 'UNS', 'unsafe', '-risk', 'unhealthy', 'H', '""', 'risk', 'Risk', 'un', 'peril', 'r', 'RU', 'questionable', 'problematic', 'DE', 'harmful', 'DIR', '_', 'deadly', 'åį±', 'precarious', 'isky', 'Unsafe']"	"[-0.5197048 -1.2667961 -3.0729427 -4.133381  -4.323927  -4.4555645
 -4.864937  -5.068343  -5.1247263 -6.226692  -6.5664864 -6.6042404
 -6.6289062 -6.696617  -6.884865  -6.9147816 -7.314355  -7.328186
 -7.7369423 -7.813616  -8.036646  -8.5152235 -8.706297  -8.7109165
 -8.771864  -8.830187  -8.88208   -9.166482  -9.176715  -9.214106 ]"
"['risky', 'R', 'dangerous', 'hazardous', '**', 'D', 'UN', 'UNS', 'unsafe', '-risk', 'unhealthy', 'H', '""', 'risk', 'Risk', 'un', 'peril', 'r', 'RU', 'questionable', 'problematic', 'DE', 'harmful', 'DIR', '_', 'deadly', 'åį±', 'precarious', 'isky', 'Unsafe']"	"[-0.5197048 -1.2667961 -3.0729427 -4.133381  -4.323927  -4.4555645
 -4.864937  -5.068343  -5.1247263 -6.226692  -6.5664864 -6.6042404
 -6.6289062 -6.696617  -6.884865  -6.9147816 -7.314355  -7.328186
 -7.7369423 -7.813616  -8.036646  -8.5152235 -8.706297  -8.7109165
 -8.771864  -8.830187  -8.88208   -9.166482  -9.176715  -9.214106 ]"
"['safe', 'SAFE', 'healthy', 'Safe', '""', '**', 'wise', 'advisable', 'smart', 'sanitary', '-safe', 'recommended', 'clean', 'HEALTH', '_', 'reliable', 'Healthy', 'prudent', 'safest', 'popular', 'common', 'SMART', 'sane', 'hy', 'good', 'safer', 'risky', 'safe', 'sage', 'Safe']"	"[ -0.08521652  -2.8822842   -4.839329    -5.073097    -5.4335537
  -6.019705    -6.13035     -7.3915844   -7.7113075   -8.45068
  -8.450722    -8.497303    -9.353967    -9.609564    -9.76435
 -10.0472975  -10.057712   -10.326564   -10.420259   -10.453363
 -10.556089   -10.674073   -10.7348175  -10.762406   -10.793275
 -10.925512   -11.07248    -11.14173    -11.177704   -11.240606  ]"
"['safe', 'SAFE', 'healthy', 'Safe', '""', '**', 'wise', 'advisable', 'smart', 'sanitary', '-safe', 'recommended', 'clean', 'HEALTH', '_', 'reliable', 'Healthy', 'prudent', 'safest', 'popular', 'common', 'SMART', 'sane', 'hy', 'good', 'safer', 'risky', 'safe', 'sage', 'Safe']"	"[ -0.08521652  -2.8822842   -4.839329    -5.073097    -5.4335537
  -6.019705    -6.13035     -7.3915844   -7.7113075   -8.45068
  -8.450722    -8.497303    -9.353967    -9.609564    -9.76435
 -10.0472975  -10.057712   -10.326564   -10.420259   -10.453363
 -10.556089   -10.674073   -10.7348175  -10.762406   -10.793275
 -10.925512   -11.07248    -11.14173    -11.177704   -11.240606  ]"
"['cheap', 'worn', 'CHE', 'common', 'useful', 'popular', '""', 'affordable', 'expensive', 'used', 'rare', 'tack', 'valuable', 'quirky', 'rough', 'old', 'P', 'trendy', 'unpopular', 'charming', 'inexpensive', 'USED', '**', 'sh', 'awkward', 'pricey', 'ugly', 'practical', 'tempting', 'quaint']"	"[-1.3320513 -1.6867275 -2.0056858 -3.0017061 -3.2130795 -3.5026913
 -3.5501928 -3.563942  -4.303773  -4.6385956 -4.6415577 -4.8253584
 -4.9964523 -5.106411  -5.2608213 -5.3452225 -5.4225826 -5.4429655
 -5.4870596 -5.50224   -5.7813663 -5.8064547 -5.845763  -5.8535385
 -5.854209  -5.8738537 -5.8942757 -5.927806  -5.943736  -6.0397596]"
"['cheap', 'worn', 'CHE', 'common', 'useful', 'popular', '""', 'affordable', 'expensive', 'used', 'rare', 'tack', 'valuable', 'quirky', 'rough', 'old', 'P', 'trendy', 'unpopular', 'charming', 'inexpensive', 'USED', '**', 'sh', 'awkward', 'pricey', 'ugly', 'practical', 'tempting', 'quaint']"	"[-1.3320513 -1.6867275 -2.0056858 -3.0017061 -3.2130795 -3.5026913
 -3.5501928 -3.563942  -4.303773  -4.6385956 -4.6415577 -4.8253584
 -4.9964523 -5.106411  -5.2608213 -5.3452225 -5.4225826 -5.4429655
 -5.4870596 -5.50224   -5.7813663 -5.8064547 -5.845763  -5.8535385
 -5.854209  -5.8738537 -5.8942757 -5.927806  -5.943736  -6.0397596]"
"['appealing', 'stylish', 'reliable', 'attractive', 'desirable', 'trendy', 'popular', 'durable', 'tast', '""', 'fashionable', 'sturdy', 'classy', 'trustworthy', 'nice', 'pretty', 'valuable', 'cheap', 'useful', 'fancy', 'practical', 'glamorous', 'charming', 'good', 'chic', 'pleasant', 'Reliable', 'reputable', 'tasty', 'elegant']"	"[-1.6823788 -1.6840706 -1.830595  -2.164896  -2.4880886 -3.0984821
 -3.133504  -3.445651  -3.9944763 -4.228671  -4.335417  -4.5433035
 -4.62022   -4.6608124 -5.082655  -5.407838  -5.664525  -5.718094
 -5.7542267 -5.85419   -5.887455  -6.206291  -6.321248  -6.4856157
 -6.504711  -6.531392  -6.570689  -6.8507996 -6.868026  -7.0532293]"
"['appealing', 'stylish', 'reliable', 'attractive', 'desirable', 'trendy', 'popular', 'durable', 'tast', '""', 'fashionable', 'sturdy', 'classy', 'trustworthy', 'nice', 'pretty', 'valuable', 'cheap', 'useful', 'fancy', 'practical', 'glamorous', 'charming', 'good', 'chic', 'pleasant', 'Reliable', 'reputable', 'tasty', 'elegant']"	"[-1.6823788 -1.6840706 -1.830595  -2.164896  -2.4880886 -3.0984821
 -3.133504  -3.445651  -3.9944763 -4.228671  -4.335417  -4.5433035
 -4.62022   -4.6608124 -5.082655  -5.407838  -5.664525  -5.718094
 -5.7542267 -5.85419   -5.887455  -6.206291  -6.321248  -6.4856157
 -6.504711  -6.531392  -6.570689  -6.8507996 -6.868026  -7.0532293]"
"['hard', 'difficult', 'HARD', '**', '""', 'tough', 'DIFF', 'Hard', 'challenging', 'H', 'difficile', 'Diff', '-hard', 'hard', 'hardest', 'harder', 'Hard', 'difÃŃcil', 'CH', '_', 'HAR', 'easy', 'diffic', 'dific', '__', '*', 'diff', 'tricky', 'hrd', 'difficulty']"	"[ -0.5525856  -1.5870361  -1.665863   -4.7893963  -4.9027634  -5.223234
  -5.406389   -6.242985   -7.270405   -7.410774   -7.4236145  -7.974592
  -8.567388   -8.584789   -8.783197   -9.806761   -9.937912  -10.08741
 -10.238802  -10.276033  -10.285452  -10.6058    -10.667687  -10.997349
 -11.060669  -11.088429  -11.108067  -11.114499  -11.393341  -11.422533 ]"
"['hard', 'difficult', 'HARD', '**', '""', 'tough', 'DIFF', 'Hard', 'challenging', 'H', 'difficile', 'Diff', '-hard', 'hard', 'hardest', 'harder', 'Hard', 'difÃŃcil', 'CH', '_', 'HAR', 'easy', 'diffic', 'dific', '__', '*', 'diff', 'tricky', 'hrd', 'difficulty']"	"[ -0.5525856  -1.5870361  -1.665863   -4.7893963  -4.9027634  -5.223234
  -5.406389   -6.242985   -7.270405   -7.410774   -7.4236145  -7.974592
  -8.567388   -8.584789   -8.783197   -9.806761   -9.937912  -10.08741
 -10.238802  -10.276033  -10.285452  -10.6058    -10.667687  -10.997349
 -11.060669  -11.088429  -11.108067  -11.114499  -11.393341  -11.422533 ]"
"['easy', 'hard', '""', 'E', 'difficult', 'HARD', '**', 'Easy', 'tough', 'Hard', 'easy', '_', 'fun', 'FUN', 'Easy', 'DIFF', 'hard', 'eas', 'easier', 'difficile', '_easy', '""**', '-hard', 'Diff', 'simple', 'challenging', 'EZ', 'e', 'harder', 'pleasant']"	"[ -0.2723236  -1.720829   -3.8670406  -4.1728497  -4.7825623  -4.869499
  -5.7435703  -6.2094707  -7.2902927  -8.355007   -8.77323    -9.344701
  -9.421057   -9.501802   -9.521942   -9.651546  -10.044669  -10.588808
 -10.723547  -10.863465  -10.871307  -11.08371   -11.151743  -11.188178
 -11.310238  -11.32305   -11.378994  -11.558115  -11.55916   -11.687249 ]"
"['easy', 'hard', '""', 'E', 'difficult', 'HARD', '**', 'Easy', 'tough', 'Hard', 'easy', '_', 'fun', 'FUN', 'Easy', 'DIFF', 'hard', 'eas', 'easier', 'difficile', '_easy', '""**', '-hard', 'Diff', 'simple', 'challenging', 'EZ', 'e', 'harder', 'pleasant']"	"[ -0.2723236  -1.720829   -3.8670406  -4.1728497  -4.7825623  -4.869499
  -5.7435703  -6.2094707  -7.2902927  -8.355007   -8.77323    -9.344701
  -9.421057   -9.501802   -9.521942   -9.651546  -10.044669  -10.588808
 -10.723547  -10.863465  -10.871307  -11.08371   -11.151743  -11.188178
 -11.310238  -11.32305   -11.378994  -11.558115  -11.55916   -11.687249 ]"
"['obsolete', '""', 'junk', 'relics', 'outdated', 'useless', 'USE', 'dusty', 'OBS', 'slow', 'OUT', '**', 'ob', 'Ob', 'replaced', 'discarded', 'worthless', 'vintage', 'dust', 'REL', 'D', 'unreliable', 'TR', 'useful', 'trash', 'S', 'retro', 'scrapped', 'bulky', 'valuable']"	"[-0.89658165 -1.9135914  -2.5444984  -2.617734   -3.1391287  -3.440258
 -3.5710402  -3.8267002  -3.9332933  -4.4671974  -4.6410036  -4.8029165
 -5.067498   -5.229439   -5.2387934  -5.2547617  -5.3125477  -5.320983
 -5.4721184  -5.4788713  -5.543789   -5.6032476  -5.6291122  -5.899988
 -6.0749016  -6.124523   -6.1574736  -6.1660595  -6.1954546  -6.297374  ]"
"['obsolete', '""', 'junk', 'relics', 'outdated', 'useless', 'USE', 'dusty', 'OBS', 'slow', 'OUT', '**', 'ob', 'Ob', 'replaced', 'discarded', 'worthless', 'vintage', 'dust', 'REL', 'D', 'unreliable', 'TR', 'useful', 'trash', 'S', 'retro', 'scrapped', 'bulky', 'valuable']"	"[-0.89658165 -1.9135914  -2.5444984  -2.617734   -3.1391287  -3.440258
 -3.5710402  -3.8267002  -3.9332933  -4.4671974  -4.6410036  -4.8029165
 -5.067498   -5.229439   -5.2387934  -5.2547617  -5.3125477  -5.320983
 -5.4721184  -5.4788713  -5.543789   -5.6032476  -5.6291122  -5.899988
 -6.0749016  -6.124523   -6.1574736  -6.1660595  -6.1954546  -6.297374  ]"
"['reliable', '""', 'fast', 'REL', 'compatible', 'FAST', 'USE', 'useful', 'usable', 'efficient', 'functional', 'relevant', '**', 'RE', 'powerful', 'effective', 'use', 'trustworthy', 'practical', 'supported', 'Reliable', 'Fast', 'secure', 'SUPPORT', 'viable', 'POWER', 'obsolete', 'S', 'trusted', 'UP']"	"[-1.2095051 -2.2028522 -2.2567043 -2.401331  -2.6867962 -2.7508736
 -2.84865   -3.2594213 -3.3739643 -3.481347  -4.2385025 -4.424135
 -5.4292593 -5.4349937 -5.4350405 -5.506423  -5.58253   -5.8366156
 -5.8630276 -5.9429197 -6.0833693 -6.1173077 -6.236765  -6.3007107
 -6.3207703 -6.61401   -6.802824  -6.813507  -6.9581213 -6.9795456]"
"['reliable', '""', 'fast', 'REL', 'compatible', 'FAST', 'USE', 'useful', 'usable', 'efficient', 'functional', 'relevant', '**', 'RE', 'powerful', 'effective', 'use', 'trustworthy', 'practical', 'supported', 'Reliable', 'Fast', 'secure', 'SUPPORT', 'viable', 'POWER', 'obsolete', 'S', 'trusted', 'UP']"	"[-1.2095051 -2.2028522 -2.2567043 -2.401331  -2.6867962 -2.7508736
 -2.84865   -3.2594213 -3.3739643 -3.481347  -4.2385025 -4.424135
 -5.4292593 -5.4349937 -5.4350405 -5.506423  -5.58253   -5.8366156
 -5.8630276 -5.9429197 -6.0833693 -6.1173077 -6.236765  -6.3007107
 -6.3207703 -6.61401   -6.802824  -6.813507  -6.9581213 -6.9795456]"
"['tack', 'awkward', '""', 'un', 'T', '**', 'weird', 'rude', 'in', 'unlikely', 'risky', 'questionable', 'wise', 'unusual', 'BAD', 'silly', 'cheesy', 'bad', 'RED', 'WE', 'regret', 'sketch', 'problematic', 'clich', 'IN', 'UN', 'imp', 'disappointing', 'poor', 'DIS']"	"[-0.58706665 -1.5322266  -2.91502    -3.734582   -4.4643326  -4.7871704
 -5.0285835  -5.170685   -5.1816416  -5.203765   -5.347618   -5.459343
 -5.5719805  -5.587288   -5.609728   -5.7107     -5.751335   -5.906131
 -5.917656   -5.946286   -5.955797   -6.0136976  -6.159588   -6.2014217
 -6.2154665  -6.4204044  -6.422056   -6.6123695  -6.6297894  -6.6503153 ]"
"['tack', 'awkward', '""', 'un', 'T', '**', 'weird', 'rude', 'in', 'unlikely', 'risky', 'questionable', 'wise', 'unusual', 'BAD', 'silly', 'cheesy', 'bad', 'RED', 'WE', 'regret', 'sketch', 'problematic', 'clich', 'IN', 'UN', 'imp', 'disappointing', 'poor', 'DIS']"	"[-0.58706665 -1.5322266  -2.91502    -3.734582   -4.4643326  -4.7871704
 -5.0285835  -5.170685   -5.1816416  -5.203765   -5.347618   -5.459343
 -5.5719805  -5.587288   -5.609728   -5.7107     -5.751335   -5.906131
 -5.917656   -5.946286   -5.955797   -6.0136976  -6.159588   -6.2014217
 -6.2154665  -6.4204044  -6.422056   -6.6123695  -6.6297894  -6.6503153 ]"
"['classy', 'romantic', 'impressive', '""', '**', 'IMP', 'wise', 'smart', 'respectful', 'elegant', 'polite', 'dign', 'sophisticated', 'Romantic', 'Imp', 'impress', 'diplomatic', 'impressed', 'impression', 'respectable', 'appealing', 'tast', 'CLASS', 'advisable', 'ausp', 'ideal', 'flattering', 'class', 'thoughtful', 'proper']"	"[-0.33664513 -2.301323   -3.0193405  -3.2809772  -3.50988    -4.546851
 -4.914753   -5.0139456  -5.4171896  -5.611435   -5.9524937  -5.998006
 -6.1579695  -6.159959   -6.2583323  -6.506051   -6.5442076  -6.602421
 -6.7259274  -6.8468885  -7.0142107  -7.0271063  -7.2063046  -7.306857
 -7.3102226  -7.4374533  -7.474225   -7.491461   -7.5399666  -7.642273  ]"
"['classy', 'romantic', 'impressive', '""', '**', 'IMP', 'wise', 'smart', 'respectful', 'elegant', 'polite', 'dign', 'sophisticated', 'Romantic', 'Imp', 'impress', 'diplomatic', 'impressed', 'impression', 'respectable', 'appealing', 'tast', 'CLASS', 'advisable', 'ausp', 'ideal', 'flattering', 'class', 'thoughtful', 'proper']"	"[-0.33664513 -2.301323   -3.0193405  -3.2809772  -3.50988    -4.546851
 -4.914753   -5.0139456  -5.4171896  -5.611435   -5.9524937  -5.998006
 -6.1579695  -6.159959   -6.2583323  -6.506051   -6.5442076  -6.602421
 -6.7259274  -6.8468885  -7.0142107  -7.0271063  -7.2063046  -7.306857
 -7.3102226  -7.4374533  -7.474225   -7.491461   -7.5399666  -7.642273  ]"
