context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Secondhand furniture is very"	expensive	-5.463394	Ġexpensive	['affordable', 'valuable', 'cheap', 'inexpensive', 'outdated']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Secondhand furniture isn't very"	expensive	-4.091405	Ġexpensive	['valuable', 'attractive', 'new', 'desirable', 'durable']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Secondhand furniture isn't very"	cheap	-5.243353	Ġcheap	['valuable', 'attractive', 'new', 'desirable', 'durable']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Most smokers find that quitting is very"	difficult	-0.4359131	Ġdifficult	['difficult', 'challenging', 'hard', 'tough', 'daunting']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Most smokers find that quitting is very"	easy	-11.323442	Ġeasy	['difficult', 'challenging', 'hard', 'tough', 'daunting']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Most smokers find that quitting isn't very"	easy	-0.026004791	Ġeasy	['easy', 'difficult', 'straightforward', 'Easy', 'enjoyable']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Most smokers find that quitting isn't very"	difficult	-4.5753136	Ġdifficult	['easy', 'difficult', 'straightforward', 'Easy', 'enjoyable']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Old computers may be ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Old computers may be"	slow	-2.6960087	Ġslow	['obsolete', 'outdated', 'slow', 'inefficient', 'difficult']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Old computers may be ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Old computers may be"	fast	-10.655822	Ġfast	['obsolete', 'outdated', 'slow', 'inefficient', 'difficult']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Old computers may not be"	fast	-2.1099663	Ġfast	"['fast', 'up', 'reliable', 'as', '""']"	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Old computers may not be"	slow	-9.051236	Ġslow	"['fast', 'up', 'reliable', 'as', '""']"	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A fast food dinner on a first date is very"	lame	-14.422443	ĠL	['enjoyable', 'convenient', 'appealing', 'romantic', 'satisfying']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A fast food dinner on a first date is very"	romantic	-2.8410492	Ġromantic	['enjoyable', 'convenient', 'appealing', 'romantic', 'satisfying']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A fast food dinner on a first date isn't very"	romantic	-0.120082855	Ġromantic	['romantic', 'enjoyable', 'appealing', 'appet', 'special']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A fast food dinner on a first date isn't very"	lame	-16.632769	ĠL	['romantic', 'enjoyable', 'appealing', 'appet', 'special']	neg	aff
