context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Secondhand furniture is very"	expensive	-18.023157	▁expensive	['**', '', '', '***', '*']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Secondhand furniture isn't very"	expensive	-15.214235	▁expensive	['**', '', '*', '***', '\\']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Secondhand furniture isn't very"	cheap	-11.958798	▁cheap	['**', '', '*', '***', '\\']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Most smokers find that quitting is very"	difficult	-8.346681	▁difficult	['**', '', 'difficult', '***', 'challenging']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Most smokers find that quitting is very"	easy	-15.249053	▁easy	['**', '', 'difficult', '***', 'challenging']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Most smokers find that quitting isn't very"	easy	-9.297301	▁easy	['**', '', 'easy', '***', '*']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Most smokers find that quitting isn't very"	difficult	-13.894949	▁difficult	['**', '', 'easy', '***', '*']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Old computers may be ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Old computers may be"	slow	-9.765606	▁slow	['**', '', '', '*', 'slow']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Old computers may be ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Old computers may be"	fast	-18.221458	▁fast	['**', '', '', '*', 'slow']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Old computers may not be"	fast	-11.736952	▁fast	['**', '', '*', 'as', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: Old computers may not be"	slow	-15.241237	▁slow	['**', '', '*', 'as', '***']	neg	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fast food dinner on a first date is very"	lame	-20.420975	▁lame	['**', '', '', '*', '***']	aff	aff
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fast food dinner on a first date is very"	romantic	-16.576445	▁romantic	['**', '', '', '*', '***']	aff	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fast food dinner on a first date isn't very"	romantic	-8.283428	▁romantic	['**', '', 'romantic', '*', '***']	neg	neg
"<bos><start_of_turn>user
Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___.""<end_of_turn>
<start_of_turn>model
Completed sentence: A fast food dinner on a first date isn't very"	lame	-24.583866	▁lame	['**', '', 'romantic', '*', '***']	neg	aff
