context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: In moderation, drinking red wine isn't"	bad	-1.397934	Ġbad	['harmful', 'bad', 'excessive', 'hazardous', 'too']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: In moderation, drinking red wine isn't"	good	-4.613209	Ġgood	['harmful', 'bad', 'excessive', 'hazardous', 'too']	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Drinking tap water in developing countries is very"	dangerous	-1.286396	Ġdangerous	['dangerous', 'unsafe', 'hazardous', 'bad', 'poisonous']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Drinking tap water in developing countries is very"	safe	-4.3383255	Ġsafe	['dangerous', 'unsafe', 'hazardous', 'bad', 'poisonous']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Drinking tap water in developing countries isn't very"	safe	-0.08207893	Ġsafe	['safe', 'clean', 'hazardous', 'dangerous', 'pure']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Drinking tap water in developing countries isn't very"	dangerous	-4.952834	Ġdangerous	['safe', 'clean', 'hazardous', 'dangerous', 'pure']	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Secondhand furniture is very"	cheap	-0.88469315	Ġcheap	['cheap', 'used', 'worn', 'expensive', 'valuable']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Secondhand furniture is very"	expensive	-3.2785635	Ġexpensive	['cheap', 'used', 'worn', 'expensive', 'valuable']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Secondhand furniture isn't very"	expensive	-2.6974783	Ġexpensive	['valuable', 'cheap', 'expensive', 'old', 'used']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Secondhand furniture isn't very"	cheap	-1.247673	Ġcheap	['valuable', 'cheap', 'expensive', 'old', 'used']	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Most smokers find that quitting is very"	difficult	-0.16039085	Ġdifficult	['difficult', 'challenging', 'easy', 'hard', 'painful']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Most smokers find that quitting is very"	easy	-3.2916431	Ġeasy	['difficult', 'challenging', 'easy', 'hard', 'painful']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Most smokers find that quitting isn't very"	easy	-1.2435398	Ġeasy	['difficult', 'easy', 'effective', 'hard', 'challenging']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Most smokers find that quitting isn't very"	difficult	-0.75359917	Ġdifficult	['difficult', 'easy', 'effective', 'hard', 'challenging']	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Old computers may be ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Old computers may be"	slow	-3.365656	Ġslow	['obsolete', 'outdated', 'slow', 'broken', 'useless']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Old computers may be ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Old computers may be"	fast	-9.924653	Ġfast	['obsolete', 'outdated', 'slow', 'broken', 'useless']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Old computers may not be"	fast	-5.393817	Ġfast	['obsolete', 'reliable', 'outdated', 'broken', 'compatible']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Old computers may not be"	slow	-4.8960342	Ġslow	['obsolete', 'reliable', 'outdated', 'broken', 'compatible']	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A fast food dinner on a first date is very"	lame	-5.5629168	Ġlame	['casual', 'awkward', 'boring', 'bland', 'bad']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A fast food dinner on a first date is very"	romantic	-4.5587215	Ġromantic	['casual', 'awkward', 'boring', 'bland', 'bad']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A fast food dinner on a first date isn't very"	romantic	-0.797287	Ġromantic	['romantic', 'casual', 'appet', 'boring', 'ordinary']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 05 Mar 2025

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A fast food dinner on a first date isn't very"	lame	-6.8219013	Ġlame	['romantic', 'casual', 'appet', 'boring', 'ordinary']	neg	aff
