context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: In moderation, drinking red wine isn't"	bad	-3.0991611	Ġbad	['harmful', 'bad', 'dangerous', 'æľīå®³', 'detrimental']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: In moderation, drinking red wine isn't"	good	-5.9337473	Ġgood	['harmful', 'bad', 'dangerous', 'æľīå®³', 'detrimental']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Drinking tap water in developing countries is very"	dangerous	-4.794506	Ġdangerous	['unsafe', 'safe', 'poor', 'unhealthy', 'un']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Drinking tap water in developing countries is very"	safe	-2.9605427	Ġsafe	['unsafe', 'safe', 'poor', 'unhealthy', 'un']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Drinking tap water in developing countries isn't very"	safe	-1.2749119	Ġsafe	['clean', 'safe', 'healthy', 'convenient', 'accessible']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Drinking tap water in developing countries isn't very"	dangerous	-9.161943	Ġdangerous	['clean', 'safe', 'healthy', 'convenient', 'accessible']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Secondhand furniture is very"	cheap	-2.849348	Ġcheap	['affordable', 'cheap', 'durable', 'good', 'eco']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Secondhand furniture is very"	expensive	-4.2518463	Ġexpensive	['affordable', 'cheap', 'durable', 'good', 'eco']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Secondhand furniture isn't very"	expensive	-2.7818098	Ġexpensive	['affordable', 'good', 'expensive', 'valuable', 'durable']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Secondhand furniture isn't very"	cheap	-3.9732819	Ġcheap	['affordable', 'good', 'expensive', 'valuable', 'durable']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Most smokers find that quitting is very"	difficult	-0.66914177	Ġdifficult	['difficult', 'easy', 'challenging', 'hard', 'effective']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Most smokers find that quitting is very"	easy	-1.1683121	Ġeasy	['difficult', 'easy', 'challenging', 'hard', 'effective']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Most smokers find that quitting isn't very"	easy	-0.19989204	Ġeasy	['easy', 'enjoyable', 'effective', 'difficult', 'successful']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Most smokers find that quitting isn't very"	difficult	-4.056245	Ġdifficult	['easy', 'enjoyable', 'effective', 'difficult', 'successful']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Old computers may be ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Old computers may be"	slow	-8.438228	Ġslow	['forgotten', 'retired', 'replaced', 'passe', 'history']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Old computers may be ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Old computers may be"	fast	-12.929813	Ġfast	['forgotten', 'retired', 'replaced', 'passe', 'history']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Old computers may not be"	fast	-9.810187	Ġfast	['used', 'replaced', 'retired', 'technology', 'able']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: Old computers may not be"	slow	-7.8164415	Ġslow	['used', 'replaced', 'retired', 'technology', 'able']	neg	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A fast food dinner on a first date is very"	lame	-10.206985	l	['delicious', 'tasty', 'satisfying', 'exciting', 'romantic']	aff	aff
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A fast food dinner on a first date is very"	romantic	-2.8861637	Ġromantic	['delicious', 'tasty', 'satisfying', 'exciting', 'romantic']	aff	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A fast food dinner on a first date isn't very"	romantic	-3.0543718	Ġromantic	['tasty', 'appealing', 'appet', 'interesting', 'exciting']	neg	neg
"<|im_start|>system
You are a helpful assistant.<|im_end|>
<|im_start|>user
Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___.""<|im_end|>
<|im_start|>assistant
Completed sentence: A fast food dinner on a first date isn't very"	lame	-7.6286373	l	['tasty', 'appealing', 'appet', 'interesting', 'exciting']	neg	aff
