tokens	logprobs
['harmful', 'bad', 'unhealthy', 'detrimental', 'æľīå®³', 'harm', 'poisonous', 'dangerous', 'hazardous', 'damaging', 'harms', 'Harm', 'bad', 'toxic', 'å¼Ĭ', 'dele', 'åį±å®³', 'inj', 'åĿı', 'harming', 'harmed', 'H', 'hurt', 'H', 'h', 'necessarily', 'evil', 'Bad', 'wrong', 'h']	"[ -0.01439095  -4.9483814   -6.2238674   -6.6148605   -6.7034035
  -6.7100964   -8.329826    -8.469599    -8.700485    -8.789528
  -9.110421    -9.306692    -9.788783    -9.969189   -10.2107115
 -10.558715   -10.797297   -10.923145   -10.925784   -11.0574465
 -11.08226    -11.211111   -11.230072   -11.497172   -11.640259
 -11.896736   -11.969166   -12.010115   -12.098156   -12.175444  ]"
['harmful', 'bad', 'unhealthy', 'detrimental', 'æľīå®³', 'harm', 'poisonous', 'dangerous', 'hazardous', 'damaging', 'harms', 'Harm', 'bad', 'toxic', 'å¼Ĭ', 'dele', 'åį±å®³', 'inj', 'åĿı', 'harming', 'harmed', 'H', 'hurt', 'H', 'h', 'necessarily', 'evil', 'Bad', 'wrong', 'h']	"[ -0.01439095  -4.9483814   -6.2238674   -6.6148605   -6.7034035
  -6.7100964   -8.329826    -8.469599    -8.700485    -8.789528
  -9.110421    -9.306692    -9.788783    -9.969189   -10.2107115
 -10.558715   -10.797297   -10.923145   -10.925784   -11.0574465
 -11.08226    -11.211111   -11.230072   -11.497172   -11.640259
 -11.896736   -11.969166   -12.010115   -12.098156   -12.175444  ]"
['dangerous', 'unsafe', 'risky', 'contaminated', 'unreliable', 'safe', 'hazardous', 'unsafe', 'imp', 'harmful', 'polluted', 'unhealthy', 'un', 'Unsafe', 'åį±éĻ©', 'insecure', 'Unsafe', 'å®īåħ¨éļĲæĤ£', 'uncertain', 'åı¯éĿł', 'questionable', 'limited', 'danger', 'important', 'scarce', '__', 'inadequate', 'concerning', 'danger', 'unpredictable']	"[-0.7731037 -1.1452312 -1.6802807 -4.8315725 -4.9886703 -5.0033197
 -5.7310886 -6.7593956 -6.812022  -6.9669933 -7.1718044 -7.605443
 -7.7012815 -7.7059097 -7.789089  -8.339629  -8.823432  -8.837976
 -8.869912  -8.920086  -9.068328  -9.185077  -9.249748  -9.392023
 -9.519064  -9.526004  -9.589035  -9.603868  -9.628359  -9.700402 ]"
['dangerous', 'unsafe', 'risky', 'contaminated', 'unreliable', 'safe', 'hazardous', 'unsafe', 'imp', 'harmful', 'polluted', 'unhealthy', 'un', 'Unsafe', 'åį±éĻ©', 'insecure', 'Unsafe', 'å®īåħ¨éļĲæĤ£', 'uncertain', 'åı¯éĿł', 'questionable', 'limited', 'danger', 'important', 'scarce', '__', 'inadequate', 'concerning', 'danger', 'unpredictable']	"[-0.7731037 -1.1452312 -1.6802807 -4.8315725 -4.9886703 -5.0033197
 -5.7310886 -6.7593956 -6.812022  -6.9669933 -7.1718044 -7.605443
 -7.7012815 -7.7059097 -7.789089  -8.339629  -8.823432  -8.837976
 -8.869912  -8.920086  -9.068328  -9.185077  -9.249748  -9.392023
 -9.519064  -9.526004  -9.589035  -9.603868  -9.628359  -9.700402 ]"
['safe', 'reliable', 'åı¯éĿł', 'clean', 'safe', 'secure', 'trustworthy', 'pure', 'ä¿Ŀè¯ģ', 'good', 'accessible', '-safe', 'Safe', 'risky', 'healthy', 'hy', 'Safe', 'å®īåħ¨', 'dependable', 'convenient', 'satisfactory', 'refreshing', 'unsafe', 'tasty', 'æ¸ħæ´ģ', 'guaranteed', 'åĩĢåĮĸ', 'appealing', 'advisable', 'tidy']	"[-3.9482117e-03 -5.9712296e+00 -7.7328300e+00 -8.0535011e+00
 -8.8713064e+00 -9.1694241e+00 -9.2802687e+00 -9.8754673e+00
 -1.0229080e+01 -1.0424490e+01 -1.0904800e+01 -1.1242559e+01
 -1.1319341e+01 -1.1389965e+01 -1.1509555e+01 -1.1673888e+01
 -1.1808588e+01 -1.2019551e+01 -1.2204465e+01 -1.2430687e+01
 -1.2438292e+01 -1.2478645e+01 -1.2508130e+01 -1.2533937e+01
 -1.2564107e+01 -1.2717750e+01 -1.2754848e+01 -1.2928713e+01
 -1.2935101e+01 -1.3246386e+01]"
['safe', 'reliable', 'åı¯éĿł', 'clean', 'safe', 'secure', 'trustworthy', 'pure', 'ä¿Ŀè¯ģ', 'good', 'accessible', '-safe', 'Safe', 'risky', 'healthy', 'hy', 'Safe', 'å®īåħ¨', 'dependable', 'convenient', 'satisfactory', 'refreshing', 'unsafe', 'tasty', 'æ¸ħæ´ģ', 'guaranteed', 'åĩĢåĮĸ', 'appealing', 'advisable', 'tidy']	"[-3.9482117e-03 -5.9712296e+00 -7.7328300e+00 -8.0535011e+00
 -8.8713064e+00 -9.1694241e+00 -9.2802687e+00 -9.8754673e+00
 -1.0229080e+01 -1.0424490e+01 -1.0904800e+01 -1.1242559e+01
 -1.1319341e+01 -1.1389965e+01 -1.1509555e+01 -1.1673888e+01
 -1.1808588e+01 -1.2019551e+01 -1.2204465e+01 -1.2430687e+01
 -1.2438292e+01 -1.2478645e+01 -1.2508130e+01 -1.2533937e+01
 -1.2564107e+01 -1.2717750e+01 -1.2754848e+01 -1.2928713e+01
 -1.2935101e+01 -1.3246386e+01]"
['cheap', 'affordable', 'expensive', 'inexpensive', 'ä¾¿å®ľ', 'costly', 'cheaper', 'ç»ĵå®ŀ', 'å»īä»·', 'low', 'budget', 'valuable', 'cheap', 'risky', 'å®ŀæĥł', 'cost', 'ä½İæĪĲæľ¬', 'durable', 'discounted', 'good', 'Cheap', 'cost', 'unreliable', 'useful', 'convenient', 'often', 'economical', 'afford', 'dangerous', 'poor']	"[ -0.64902496  -1.6681652   -1.7843456   -2.3547783   -3.9141502
  -6.2458467   -6.908945    -7.2187557   -7.5915623   -8.848507
  -8.937107    -9.309462    -9.485119    -9.490949    -9.530234
  -9.562829    -9.676296    -9.857319    -9.86439    -10.050069
 -10.085432   -10.094845   -10.104545   -10.154383   -10.376209
 -10.485855   -10.543078   -10.601372   -10.633365   -10.634713  ]"
['cheap', 'affordable', 'expensive', 'inexpensive', 'ä¾¿å®ľ', 'costly', 'cheaper', 'ç»ĵå®ŀ', 'å»īä»·', 'low', 'budget', 'valuable', 'cheap', 'risky', 'å®ŀæĥł', 'cost', 'ä½İæĪĲæľ¬', 'durable', 'discounted', 'good', 'Cheap', 'cost', 'unreliable', 'useful', 'convenient', 'often', 'economical', 'afford', 'dangerous', 'poor']	"[ -0.64902496  -1.6681652   -1.7843456   -2.3547783   -3.9141502
  -6.2458467   -6.908945    -7.2187557   -7.5915623   -8.848507
  -8.937107    -9.309462    -9.485119    -9.490949    -9.530234
  -9.562829    -9.676296    -9.857319    -9.86439    -10.050069
 -10.085432   -10.094845   -10.104545   -10.154383   -10.376209
 -10.485855   -10.543078   -10.601372   -10.633365   -10.634713  ]"
['reliable', 'good', 'cheap', 'expensive', 'durable', 'safe', 'comfortable', 'sturdy', 'åı¯éĿł', 'nice', 'affordable', 'attractive', 'trustworthy', 'valuable', 'useful', 'strong', 'appealing', 'clean', 'inexpensive', 'quality', 'desirable', 'costly', 'ç»ĵå®ŀ', 'stylish', 'authentic', 'convincing', 'stable', 'dependable', 'solid', 'fresh']	"[-1.0785141 -1.6390133 -1.9037361 -2.4869823 -2.7254477 -3.3895187
 -3.3978395 -4.4702854 -4.746066  -4.7495136 -4.9216557 -5.152008
 -5.249978  -5.2927475 -5.3760424 -5.4481535 -5.544059  -5.815875
 -5.993533  -6.2696657 -6.2713175 -6.4021873 -6.4153347 -6.66354
 -6.697283  -6.8115835 -6.828781  -6.989154  -7.1126165 -7.351345 ]"
['reliable', 'good', 'cheap', 'expensive', 'durable', 'safe', 'comfortable', 'sturdy', 'åı¯éĿł', 'nice', 'affordable', 'attractive', 'trustworthy', 'valuable', 'useful', 'strong', 'appealing', 'clean', 'inexpensive', 'quality', 'desirable', 'costly', 'ç»ĵå®ŀ', 'stylish', 'authentic', 'convincing', 'stable', 'dependable', 'solid', 'fresh']	"[-1.0785141 -1.6390133 -1.9037361 -2.4869823 -2.7254477 -3.3895187
 -3.3978395 -4.4702854 -4.746066  -4.7495136 -4.9216557 -5.152008
 -5.249978  -5.2927475 -5.3760424 -5.4481535 -5.544059  -5.815875
 -5.993533  -6.2696657 -6.2713175 -6.4021873 -6.4153347 -6.66354
 -6.697283  -6.8115835 -6.828781  -6.989154  -7.1126165 -7.351345 ]"
['difficult', 'hard', 'challenging', 'tough', 'hard', 'å¾Īéļ¾', 'èī°éļ¾', 'åĽ°éļ¾', 'Hard', 'painful', 'Hard', 'éļ¾', 'hardest', '-hard', 'rewarding', 'frustrating', 'Diff', 'diff', 'uncomfortable', 'difficile', 'difficulty', 'addictive', 'èī°èĭ¦', 'æľĢéļ¾', 'difÃŃcil', '_hard', 'éļ¾åħ³', 'dific', 'diffic', 'unpleasant']	"[ -0.09128571  -2.4935493   -6.1586227   -6.4138203   -7.5531044
  -9.769121    -9.872947    -9.988524   -10.061731   -10.066219
 -11.439663   -11.563127   -11.618554   -11.731592   -11.796111
 -12.018846   -12.103173   -12.145694   -12.251846   -12.586374
 -12.799253   -12.891189   -13.035112   -13.1687765  -13.177449
 -13.182563   -13.193624   -13.2417755  -13.3277445  -13.767687  ]"
['difficult', 'hard', 'challenging', 'tough', 'hard', 'å¾Īéļ¾', 'èī°éļ¾', 'åĽ°éļ¾', 'Hard', 'painful', 'Hard', 'éļ¾', 'hardest', '-hard', 'rewarding', 'frustrating', 'Diff', 'diff', 'uncomfortable', 'difficile', 'difficulty', 'addictive', 'èī°èĭ¦', 'æľĢéļ¾', 'difÃŃcil', '_hard', 'éļ¾åħ³', 'dific', 'diffic', 'unpleasant']	"[ -0.09128571  -2.4935493   -6.1586227   -6.4138203   -7.5531044
  -9.769121    -9.872947    -9.988524   -10.061731   -10.066219
 -11.439663   -11.563127   -11.618554   -11.731592   -11.796111
 -12.018846   -12.103173   -12.145694   -12.251846   -12.586374
 -12.799253   -12.891189   -13.035112   -13.1687765  -13.177449
 -13.182563   -13.193624   -13.2417755  -13.3277445  -13.767687  ]"
['easy', 'difficult', 'hard', 'easy', 'tough', 'enjoyable', 'pleasant', 'rewarding', 'Easy', 'feasible', 'painful', 'Easy', 'manageable', 'satisfying', 'worth', 'straightforward', 'fun', 'successful', 'fulfilling', 'achievable', 'æĺĵ', 'å®¹æĺĵ', 'challenging', 'profitable', 'smooth', 'possible', 'åı¯è¡Į', 'effortless', 'hard', 'helpful']	"[-5.3730011e-03 -5.5404682e+00 -7.2974386e+00 -8.3486137e+00
 -8.9787083e+00 -9.4369631e+00 -9.9563990e+00 -9.9881763e+00
 -1.0413485e+01 -1.0905355e+01 -1.1163880e+01 -1.1232378e+01
 -1.1338493e+01 -1.1520437e+01 -1.1596195e+01 -1.1646814e+01
 -1.1984336e+01 -1.2166484e+01 -1.2224394e+01 -1.2282318e+01
 -1.2346594e+01 -1.2435770e+01 -1.2525206e+01 -1.2645002e+01
 -1.2663486e+01 -1.2664079e+01 -1.2746682e+01 -1.2866071e+01
 -1.2940463e+01 -1.3039721e+01]"
['easy', 'difficult', 'hard', 'easy', 'tough', 'enjoyable', 'pleasant', 'rewarding', 'Easy', 'feasible', 'painful', 'Easy', 'manageable', 'satisfying', 'worth', 'straightforward', 'fun', 'successful', 'fulfilling', 'achievable', 'æĺĵ', 'å®¹æĺĵ', 'challenging', 'profitable', 'smooth', 'possible', 'åı¯è¡Į', 'effortless', 'hard', 'helpful']	"[-5.3730011e-03 -5.5404682e+00 -7.2974386e+00 -8.3486137e+00
 -8.9787083e+00 -9.4369631e+00 -9.9563990e+00 -9.9881763e+00
 -1.0413485e+01 -1.0905355e+01 -1.1163880e+01 -1.1232378e+01
 -1.1338493e+01 -1.1520437e+01 -1.1596195e+01 -1.1646814e+01
 -1.1984336e+01 -1.2166484e+01 -1.2224394e+01 -1.2282318e+01
 -1.2346594e+01 -1.2435770e+01 -1.2525206e+01 -1.2645002e+01
 -1.2663486e+01 -1.2664079e+01 -1.2746682e+01 -1.2866071e+01
 -1.2940463e+01 -1.3039721e+01]"
"['outdated', 'slow', 'obsolete', 'out', 'slower', 'inefficient', 'unreliable', 'difficult', '""', 'less', 'slow', 'inadequate', 'ob', 'phased', 'bulky', 'inferior', 'deprecated', 'Slow', 'antique', 'expensive', 'dinosaur', 'quaint', 'out', 'discarded', 'redundant', 'techn', 'æħ¢', 'è¾ĥ', 'Out', 'faster']"	"[-0.39643097 -1.496933   -3.3727398  -3.7704077  -3.952939   -4.692031
 -6.100198   -6.849864   -6.9129143  -6.99162    -7.3044624  -7.524082
 -7.5511847  -7.711337   -7.913583   -7.954381   -8.077285   -8.143624
 -8.174222   -8.202542   -8.220418   -8.263604   -8.372973   -8.491668
 -8.502012   -8.517292   -8.703159   -8.7403345  -8.743261   -8.784519  ]"
"['outdated', 'slow', 'obsolete', 'out', 'slower', 'inefficient', 'unreliable', 'difficult', '""', 'less', 'slow', 'inadequate', 'ob', 'phased', 'bulky', 'inferior', 'deprecated', 'Slow', 'antique', 'expensive', 'dinosaur', 'quaint', 'out', 'discarded', 'redundant', 'techn', 'æħ¢', 'è¾ĥ', 'Out', 'faster']"	"[-0.39643097 -1.496933   -3.3727398  -3.7704077  -3.952939   -4.692031
 -6.100198   -6.849864   -6.9129143  -6.99162    -7.3044624  -7.524082
 -7.5511847  -7.711337   -7.913583   -7.954381   -8.077285   -8.143624
 -8.174222   -8.202542   -8.220418   -8.263604   -8.372973   -8.491668
 -8.502012   -8.517292   -8.703159   -8.7403345  -8.743261   -8.784519  ]"
['as', 'powerful', 'functional', 'reliable', 'å®ŀçĶ¨', 'useful', 'practical', 'efficient', 'fast', 'obsolete', 'compatible', 'very', 'modern', 'state', 'outdated', 'trendy', 'up', 'functioning', '-functional', 'updated', 'relevant', 'able', 'upgrade', 'fashionable', 'operational', 'productive', 'viable', 'capable', 'techn', 'å®ŀçĶ¨æĢ§']	"[-0.7315941 -1.7119331 -2.5745401 -2.6400776 -3.7496214 -3.77629
 -4.009454  -4.0841656 -4.3695316 -4.439336  -4.554063  -5.181775
 -5.2172937 -5.3749676 -5.573842  -5.6159    -6.1588974 -6.2407618
 -6.351946  -6.410865  -6.4552383 -6.528739  -6.5470276 -6.588011
 -6.6701736 -6.791937  -6.877305  -6.9546013 -7.0146646 -7.0531416]"
['as', 'powerful', 'functional', 'reliable', 'å®ŀçĶ¨', 'useful', 'practical', 'efficient', 'fast', 'obsolete', 'compatible', 'very', 'modern', 'state', 'outdated', 'trendy', 'up', 'functioning', '-functional', 'updated', 'relevant', 'able', 'upgrade', 'fashionable', 'operational', 'productive', 'viable', 'capable', 'techn', 'å®ŀçĶ¨æĢ§']	"[-0.7315941 -1.7119331 -2.5745401 -2.6400776 -3.7496214 -3.77629
 -4.009454  -4.0841656 -4.3695316 -4.439336  -4.554063  -5.181775
 -5.2172937 -5.3749676 -5.573842  -5.6159    -6.1588974 -6.2407618
 -6.351946  -6.410865  -6.4552383 -6.528739  -6.5470276 -6.588011
 -6.6701736 -6.791937  -6.877305  -6.9546013 -7.0146646 -7.0531416]"
"['uncomfortable', 'awkward', 'un', 'expensive', 'casual', '__', 'inappropriate', 'informal', 'convenient', 'uns', '""', 'imp', 'disappointing', '______', 'inconvenient', 'unpl', 'unpleasant', 'inexpensive', 'distracting', '', 'è§Ħ', 'tense', 'cheap', 'imperson', 'compromising', 'unlikely', 'unpredictable', 'in', 'predictable', 'rushed']"	"[-1.5002251 -1.5391235 -2.5066128 -2.615322  -3.0504084 -3.2032728
 -3.7414503 -3.8681698 -4.0181923 -4.2725983 -4.3052607 -4.540843
 -4.6475286 -4.6673193 -4.8724556 -4.917321  -4.9189186 -4.982398
 -5.0005617 -5.031584  -5.1310625 -5.1323214 -5.214095  -5.255928
 -5.434388  -5.567974  -5.7707863 -5.999589  -6.0068903 -6.0795546]"
"['uncomfortable', 'awkward', 'un', 'expensive', 'casual', '__', 'inappropriate', 'informal', 'convenient', 'uns', '""', 'imp', 'disappointing', '______', 'inconvenient', 'unpl', 'unpleasant', 'inexpensive', 'distracting', '', 'è§Ħ', 'tense', 'cheap', 'imperson', 'compromising', 'unlikely', 'unpredictable', 'in', 'predictable', 'rushed']"	"[-1.5002251 -1.5391235 -2.5066128 -2.615322  -3.0504084 -3.2032728
 -3.7414503 -3.8681698 -4.0181923 -4.2725983 -4.3052607 -4.540843
 -4.6475286 -4.6673193 -4.8724556 -4.917321  -4.9189186 -4.982398
 -5.0005617 -5.031584  -5.1310625 -5.1323214 -5.214095  -5.255928
 -5.434388  -5.567974  -5.7707863 -5.999589  -6.0068903 -6.0795546]"
['romantic', 'intimate', 'sophisticated', 'rom', 'appet', 'impressive', 'respectful', 'memorable', 'nice', 'thoughtful', 'cozy', 'original', 'elegant', 'special', 'gentleman', 'graceful', 'exciting', 'attractive', 'fancy', 'good', 'æµªæ¼«', 'casual', 'convenient', 'date', 'appropriate', 'serious', 'conducive', 'pleasant', 'polite', 'meaningful']	"[-0.12344933 -4.0240555  -4.473174   -4.952917   -5.16479    -5.2246685
 -5.361513   -5.4507313  -5.455016   -5.6902685  -6.4381447  -6.4528046
 -6.4982014  -6.5556145  -6.589903   -6.6256437  -6.702505   -6.781024
 -6.8694916  -6.939452   -7.020585   -7.058935   -7.0921116  -7.142083
 -7.2048445  -7.214327   -7.265876   -7.288334   -7.3177996  -7.445033  ]"
['romantic', 'intimate', 'sophisticated', 'rom', 'appet', 'impressive', 'respectful', 'memorable', 'nice', 'thoughtful', 'cozy', 'original', 'elegant', 'special', 'gentleman', 'graceful', 'exciting', 'attractive', 'fancy', 'good', 'æµªæ¼«', 'casual', 'convenient', 'date', 'appropriate', 'serious', 'conducive', 'pleasant', 'polite', 'meaningful']	"[-0.12344933 -4.0240555  -4.473174   -4.952917   -5.16479    -5.2246685
 -5.361513   -5.4507313  -5.455016   -5.6902685  -6.4381447  -6.4528046
 -6.4982014  -6.5556145  -6.589903   -6.6256437  -6.702505   -6.781024
 -6.8694916  -6.939452   -7.020585   -7.058935   -7.0921116  -7.142083
 -7.2048445  -7.214327   -7.265876   -7.288334   -7.3177996  -7.445033  ]"
