tokens	logprobs
"['desirable', 'appealing', 'reliable', 'durable', 'popular', 'attractive', 'valuable', 'ideal', '**', 'expensive', 'trustworthy', 'good', 'dependable', 'åı¯éĿł', 'cheap', 'trendy', 'sturdy', '""', '*', 'useful', 'glamorous', 'convenient', 'pleasant', 'reputable', 'stable', 'stylish', 'safe', 'nice', 'charming', 'affordable']"	"[-0.30492783 -1.8702431  -2.8557873  -4.117981   -4.4954414  -4.9453907
 -5.504957   -6.2083664  -6.651726   -7.0597973  -7.145669   -7.333112
 -7.5408382  -7.5638437  -7.5841255  -7.603548   -7.6394024  -7.702281
 -7.921975   -8.080212   -8.232107   -8.478487   -8.541277   -8.543962
 -8.546248   -8.701262   -8.745068   -8.760503   -9.362003   -9.4781685 ]"
"['desirable', 'appealing', 'reliable', 'durable', 'popular', 'attractive', 'valuable', 'ideal', '**', 'expensive', 'trustworthy', 'good', 'dependable', 'åı¯éĿł', 'cheap', 'trendy', 'sturdy', '""', '*', 'useful', 'glamorous', 'convenient', 'pleasant', 'reputable', 'stable', 'stylish', 'safe', 'nice', 'charming', 'affordable']"	"[-0.30492783 -1.8702431  -2.8557873  -4.117981   -4.4954414  -4.9453907
 -5.504957   -6.2083664  -6.651726   -7.0597973  -7.145669   -7.333112
 -7.5408382  -7.5638437  -7.5841255  -7.603548   -7.6394024  -7.702281
 -7.921975   -8.080212   -8.232107   -8.478487   -8.541277   -8.543962
 -8.546248   -8.701262   -8.745068   -8.760503   -9.362003   -9.4781685 ]"
"['hard', 'difficult', 'tough', 'éļ¾', 'hard', 'challenging', '""', 'Hard', '-hard', '**', 'èī°éļ¾', 'difficile', 'diff', 'dific', '_diff', 'Hard', '_hard', 'diffic', '*', 'HARD', 'éĽ£', '_HARD', 'ç¡¬', 'difficulty', 'difÃŃcil', '__', '_', '(diff', '.diff', 'Diff']"	"[ -0.13120842  -2.1717815   -5.2758045   -6.4312725   -6.691574
  -7.8238564   -8.68405     -8.947948    -9.066809   -10.373354
 -10.403711   -10.579424   -10.893654   -10.912495   -11.019861
 -11.163328   -11.778152   -11.840841   -11.9770355  -12.291888
 -12.592492   -12.635174   -12.64141    -12.764806   -12.793156
 -12.901844   -13.183041   -13.326541   -13.559784   -13.999498  ]"
"['hard', 'difficult', 'tough', 'éļ¾', 'hard', 'challenging', '""', 'Hard', '-hard', '**', 'èī°éļ¾', 'difficile', 'diff', 'dific', '_diff', 'Hard', '_hard', 'diffic', '*', 'HARD', 'éĽ£', '_HARD', 'ç¡¬', 'difficulty', 'difÃŃcil', '__', '_', '(diff', '.diff', 'Diff']"	"[ -0.13120842  -2.1717815   -5.2758045   -6.4312725   -6.691574
  -7.8238564   -8.68405     -8.947948    -9.066809   -10.373354
 -10.403711   -10.579424   -10.893654   -10.912495   -11.019861
 -11.163328   -11.778152   -11.840841   -11.9770355  -12.291888
 -12.592492   -12.635174   -12.64141    -12.764806   -12.793156
 -12.901844   -13.183041   -13.326541   -13.559784   -13.999498  ]"
"['easy', 'simple', 'easy', '""', 'pleasant', '*', 'enjoyable', 'fun', '**', 'å®¹æĺĵ', 'Easy', '_easy', 'difficult', 'rewarding', 'hard', 'Easy', '_', 'easily', 'quick', 'fÃ¡cil', 'straightforward', 'æĦīå¿«', 'pleasing', 'appealing', '(', 'satisfying', 'glamorous', '.easy', 'æĺĵ', 'trivial']"	"[-2.93731689e-04 -9.78806686e+00 -9.80196190e+00 -9.99858665e+00
 -1.00740719e+01 -1.05073357e+01 -1.09535484e+01 -1.09948158e+01
 -1.13129215e+01 -1.19392300e+01 -1.28196259e+01 -1.30462170e+01
 -1.30586834e+01 -1.34117432e+01 -1.36546955e+01 -1.40504875e+01
 -1.44847126e+01 -1.48785763e+01 -1.51957607e+01 -1.52430487e+01
 -1.54467697e+01 -1.56833582e+01 -1.58406725e+01 -1.59169359e+01
 -1.62855396e+01 -1.63018990e+01 -1.65847340e+01 -1.70145111e+01
 -1.70465813e+01 -1.71268806e+01]"
"['easy', 'simple', 'easy', '""', 'pleasant', '*', 'enjoyable', 'fun', '**', 'å®¹æĺĵ', 'Easy', '_easy', 'difficult', 'rewarding', 'hard', 'Easy', '_', 'easily', 'quick', 'fÃ¡cil', 'straightforward', 'æĦīå¿«', 'pleasing', 'appealing', '(', 'satisfying', 'glamorous', '.easy', 'æĺĵ', 'trivial']"	"[-2.93731689e-04 -9.78806686e+00 -9.80196190e+00 -9.99858665e+00
 -1.00740719e+01 -1.05073357e+01 -1.09535484e+01 -1.09948158e+01
 -1.13129215e+01 -1.19392300e+01 -1.28196259e+01 -1.30462170e+01
 -1.30586834e+01 -1.34117432e+01 -1.36546955e+01 -1.40504875e+01
 -1.44847126e+01 -1.48785763e+01 -1.51957607e+01 -1.52430487e+01
 -1.54467697e+01 -1.56833582e+01 -1.58406725e+01 -1.59169359e+01
 -1.62855396e+01 -1.63018990e+01 -1.65847340e+01 -1.70145111e+01
 -1.70465813e+01 -1.71268806e+01]"
"['obsolete', 'outdated', '""', 'obsolete', '**', 'junk', 'deprecated', 'slow', 'useless', 'sluggish', 'useful', 'æĬ¥åºŁ', 'scrapped', 'redundant', 'solete', 'relic', 'Obsolete', 'åºŁæĹ§', 'depreci', '*', 'dated', 'worthless', 'usable', 'relics', 'scrap', 'dusty', 'disposable', 'rusty', 'recycl', 'cumbersome']"	"[-0.27664757 -2.2758522  -2.5654678  -3.9333057  -4.0672417  -4.3329144
 -6.630741   -6.7046576  -6.8193283  -6.988948   -7.1293364  -7.4245663
 -7.6454763  -7.7221813  -7.9560976  -8.024648   -8.140691   -8.151077
 -8.245961   -8.320775   -8.34685    -8.42818    -8.438814   -8.549267
 -8.687451   -8.745236   -8.792543   -8.824399   -9.023801   -9.076332  ]"
"['obsolete', 'outdated', '""', 'obsolete', '**', 'junk', 'deprecated', 'slow', 'useless', 'sluggish', 'useful', 'æĬ¥åºŁ', 'scrapped', 'redundant', 'solete', 'relic', 'Obsolete', 'åºŁæĹ§', 'depreci', '*', 'dated', 'worthless', 'usable', 'relics', 'scrap', 'dusty', 'disposable', 'rusty', 'recycl', 'cumbersome']"	"[-0.27664757 -2.2758522  -2.5654678  -3.9333057  -4.0672417  -4.3329144
 -6.630741   -6.7046576  -6.8193283  -6.988948   -7.1293364  -7.4245663
 -7.6454763  -7.7221813  -7.9560976  -8.024648   -8.140691   -8.151077
 -8.245961   -8.320775   -8.34685    -8.42818    -8.438814   -8.549267
 -8.687451   -8.745236   -8.792543   -8.824399   -9.023801   -9.076332  ]"
"['fast', 'functional', 'useful', 'obsolete', 'powerful', 'usable', 'useless', 'reliable', 'viable', '**', 'efficient', 'obsolete', '_', '""', 'use', 'compatible', 'relevant', 'fast', 'effective', 'speedy', 'FAST', 'capable', 'redundant', 'faster', 'junk', 'Fast', 'state', 'optimal', 'secure', '*']"	"[-0.39541054 -2.5796185  -2.766922   -3.3697147  -3.5003777  -3.6165466
 -3.8042316  -3.998743   -4.385706   -4.97834    -5.3635683  -5.5360394
 -6.006671   -6.068021   -6.170251   -6.756113   -6.7727966  -6.7878923
 -7.0340576  -7.0543566  -7.054826   -7.0831423  -7.100868   -7.1931496
 -7.297454   -7.3139887  -7.52711    -7.624297   -7.644187   -7.6538506 ]"
"['fast', 'functional', 'useful', 'obsolete', 'powerful', 'usable', 'useless', 'reliable', 'viable', '**', 'efficient', 'obsolete', '_', '""', 'use', 'compatible', 'relevant', 'fast', 'effective', 'speedy', 'FAST', 'capable', 'redundant', 'faster', 'junk', 'Fast', 'state', 'optimal', 'secure', '*']"	"[-0.39541054 -2.5796185  -2.766922   -3.3697147  -3.5003777  -3.6165466
 -3.8042316  -3.998743   -4.385706   -4.97834    -5.3635683  -5.5360394
 -6.006671   -6.068021   -6.170251   -6.756113   -6.7727966  -6.7878923
 -7.0340576  -7.0543566  -7.054826   -7.0831423  -7.100868   -7.1931496
 -7.297454   -7.3139887  -7.52711    -7.624297   -7.644187   -7.6538506 ]"
"['casual', 'convenient', 'cheap', 'common', 'typical', 'ordinary', 'mundane', 'quick', 'informal', '""', 'average', 'standard', 'economical', '**', 'mediocre', '__', 'easy', 'disposable', 'å¯»å¸¸', 'practical', 'affordable', 'generic', '_', 'cheap', 'commonplace', 'clich', 'basic', 'routine', '\\', '*']"	"[-1.033762  -1.5579529 -1.951294  -2.6075764 -3.6574354 -3.7160082
 -3.7351894 -4.2516384 -4.625602  -4.872246  -4.961299  -4.9984646
 -5.0118694 -5.0136538 -5.0864515 -5.3872795 -5.5417967 -5.5504293
 -5.557515  -5.5806913 -5.586937  -5.6003532 -5.7406845 -5.885376
 -5.949071  -6.007738  -6.041849  -6.152602  -6.5066338 -6.5128517]"
"['casual', 'convenient', 'cheap', 'common', 'typical', 'ordinary', 'mundane', 'quick', 'informal', '""', 'average', 'standard', 'economical', '**', 'mediocre', '__', 'easy', 'disposable', 'å¯»å¸¸', 'practical', 'affordable', 'generic', '_', 'cheap', 'commonplace', 'clich', 'basic', 'routine', '\\', '*']"	"[-1.033762  -1.5579529 -1.951294  -2.6075764 -3.6574354 -3.7160082
 -3.7351894 -4.2516384 -4.625602  -4.872246  -4.961299  -4.9984646
 -5.0118694 -5.0136538 -5.0864515 -5.3872795 -5.5417967 -5.5504293
 -5.557515  -5.5806913 -5.586937  -5.6003532 -5.7406845 -5.885376
 -5.949071  -6.007738  -6.041849  -6.152602  -6.5066338 -6.5128517]"
['romantic', 'exciting', 'intimate', 'æµªæ¼«', 'memorable', 'personal', 'original', 'impressive', 'conducive', 'Romantic', 'inspiring', '_', 'thoughtful', 'adventurous', 'appet', 'stimulating', 'glamorous', 'thrilling', '__', '___', 'suggestive', 'promising', 'insightful', 'meaningful', 'sophisticated', 'ideal', 'rom', 'spontaneous', 'formal', 'profound']	"[-0.27303696 -2.675644   -2.9314003  -3.701933   -3.788412   -4.48357
 -4.928318   -5.4153404  -5.436554   -5.535762   -5.728488   -5.792962
 -6.0600853  -6.3283167  -6.4263296  -6.479786   -6.4978065  -6.5285873
 -6.679434   -6.948638   -6.971223   -7.033991   -7.08337    -7.112274
 -7.324316   -7.332818   -7.3594875  -7.3891926  -7.422085   -7.5835285 ]"
['romantic', 'exciting', 'intimate', 'æµªæ¼«', 'memorable', 'personal', 'original', 'impressive', 'conducive', 'Romantic', 'inspiring', '_', 'thoughtful', 'adventurous', 'appet', 'stimulating', 'glamorous', 'thrilling', '__', '___', 'suggestive', 'promising', 'insightful', 'meaningful', 'sophisticated', 'ideal', 'rom', 'spontaneous', 'formal', 'profound']	"[-0.27303696 -2.675644   -2.9314003  -3.701933   -3.788412   -4.48357
 -4.928318   -5.4153404  -5.436554   -5.535762   -5.728488   -5.792962
 -6.0600853  -6.3283167  -6.4263296  -6.479786   -6.4978065  -6.5285873
 -6.679434   -6.948638   -6.971223   -7.033991   -7.08337    -7.112274
 -7.324316   -7.332818   -7.3594875  -7.3891926  -7.422085   -7.5835285 ]"
