tokens	logprobs
['harmful', 'bad', 'unhealthy', 'detrimental', 'dangerous', 'terrible', 'hazardous', 'healthy', 'dele', 'deadly', 'inj', 'evil', 'necessarily', 'sinful', 'advisable', 'wrong', 'un', 'beneficial', 'fatal', 'undesirable', 'horrible', 'forbidden', 'villain', 'a', 'irresponsible', 'lethal', 'disastrous', 'harmless', 'awful', 'frowned']	"[-0.8569641 -1.4849205 -1.7923756 -2.8689013 -3.7502103 -4.2042756
 -4.3833275 -4.6117334 -5.120995  -5.2841625 -5.440663  -5.586837
 -5.8325157 -5.8675184 -5.9859166 -6.216129  -6.223956  -6.2855678
 -6.5007644 -6.581381  -6.914395  -7.159216  -7.23765   -7.310111
 -7.312479  -7.3532104 -7.492859  -7.5347357 -7.598603  -7.5990295]"
['harmful', 'bad', 'unhealthy', 'detrimental', 'dangerous', 'terrible', 'hazardous', 'healthy', 'dele', 'deadly', 'inj', 'evil', 'necessarily', 'sinful', 'advisable', 'wrong', 'un', 'beneficial', 'fatal', 'undesirable', 'horrible', 'forbidden', 'villain', 'a', 'irresponsible', 'lethal', 'disastrous', 'harmless', 'awful', 'frowned']	"[-0.8569641 -1.4849205 -1.7923756 -2.8689013 -3.7502103 -4.2042756
 -4.3833275 -4.6117334 -5.120995  -5.2841625 -5.440663  -5.586837
 -5.8325157 -5.8675184 -5.9859166 -6.216129  -6.223956  -6.2855678
 -6.5007644 -6.581381  -6.914395  -7.159216  -7.23765   -7.310111
 -7.312479  -7.3532104 -7.492859  -7.5347357 -7.598603  -7.5990295]"
['unsafe', 'risky', 'dangerous', 'hazardous', 'un', 'peril', 'questionable', 'contaminated', 'precarious', 'unhealthy', 'dubious', 'Unsafe', 'tre', 'risk', 'controversial', 'unreliable', 'problematic', 'dice', 'uncertain', 'uns', 'und', 'harmful', 'suspicious', 'challenging', 'deadly', 'dirty', 'Risk', 'Dangerous', '', 'imp']	"[-0.9391155 -1.0635328 -1.917469  -2.9656038 -3.656764  -4.3097043
 -5.0249825 -5.9182167 -6.3872313 -6.4172873 -6.8893757 -7.1432652
 -7.2560635 -7.278871  -7.355597  -7.462843  -7.590021  -7.592169
 -7.813245  -7.9664164 -7.966857  -8.1191225 -8.1857815 -8.264984
 -8.60231   -8.668807  -8.693458  -8.7326565 -8.738443  -8.759527 ]"
['unsafe', 'risky', 'dangerous', 'hazardous', 'un', 'peril', 'questionable', 'contaminated', 'precarious', 'unhealthy', 'dubious', 'Unsafe', 'tre', 'risk', 'controversial', 'unreliable', 'problematic', 'dice', 'uncertain', 'uns', 'und', 'harmful', 'suspicious', 'challenging', 'deadly', 'dirty', 'Risk', 'Dangerous', '', 'imp']	"[-0.9391155 -1.0635328 -1.917469  -2.9656038 -3.656764  -4.3097043
 -5.0249825 -5.9182167 -6.3872313 -6.4172873 -6.8893757 -7.1432652
 -7.2560635 -7.278871  -7.355597  -7.462843  -7.590021  -7.592169
 -7.813245  -7.9664164 -7.966857  -8.1191225 -8.1857815 -8.264984
 -8.60231   -8.668807  -8.693458  -8.7326565 -8.738443  -8.759527 ]"
"['safe', 'clean', 'hy', 'advisable', 'healthy', 'sanitary', 'pure', 'reliable', 'Safe', 'pot', 'SAFE', 'sane', 'wise', 'prudent', 'fresh', 'recommended', 'pal', 'feasible', 'desirable', 'good', '""', 'sustainable', 'drink', 'safest', 'sanitized', 'tasty', 'secure', 'refreshing', 'purified', 'risky']"	"[ -0.0945406  -3.0864382  -4.0825534  -4.4965034  -5.413385   -5.4145827
  -6.5967736  -7.128034   -7.5552926  -7.5706606  -7.6085696  -7.877937
  -8.091712   -8.105084   -8.131977   -8.37337    -8.404323   -8.756694
  -8.841253   -9.090105   -9.124211   -9.2639675  -9.3222885  -9.369185
  -9.46519    -9.555253   -9.613461   -9.747655   -9.84523   -10.116886 ]"
"['safe', 'clean', 'hy', 'advisable', 'healthy', 'sanitary', 'pure', 'reliable', 'Safe', 'pot', 'SAFE', 'sane', 'wise', 'prudent', 'fresh', 'recommended', 'pal', 'feasible', 'desirable', 'good', '""', 'sustainable', 'drink', 'safest', 'sanitized', 'tasty', 'secure', 'refreshing', 'purified', 'risky']"	"[ -0.0945406  -3.0864382  -4.0825534  -4.4965034  -5.413385   -5.4145827
  -6.5967736  -7.128034   -7.5552926  -7.5706606  -7.6085696  -7.877937
  -8.091712   -8.105084   -8.131977   -8.37337    -8.404323   -8.756694
  -8.841253   -9.090105   -9.124211   -9.2639675  -9.3222885  -9.369185
  -9.46519    -9.555253   -9.613461   -9.747655   -9.84523   -10.116886 ]"
['affordable', 'economical', 'cheap', 'inexpensive', 'cost', 'thr', 'practical', 'budget', 'functional', 'sustainable', 'thrift', 'durable', 'vintage', 'versatile', 'eclectic', 'eco', 'rustic', 'fr', 'stylish', 'reliable', 'chic', 'reasonable', 'Affordable', 'afford', 'resource', 'economic', 'valuable', 'useful', 'appealing', 'popular']	"[-0.12068653 -3.5951185  -3.7430444  -3.8385959  -4.4036765  -4.4874043
 -6.402765   -6.6632657  -7.0022626  -7.1718397  -7.219468   -7.3318124
 -7.332001   -7.3999786  -7.435104   -7.675741   -7.6843843  -7.700901
 -7.7221155  -7.7512174  -7.998137   -8.059907   -8.065492   -8.071884
 -8.133836   -8.304846   -8.334415   -8.392849   -8.413579   -8.597511  ]"
['affordable', 'economical', 'cheap', 'inexpensive', 'cost', 'thr', 'practical', 'budget', 'functional', 'sustainable', 'thrift', 'durable', 'vintage', 'versatile', 'eclectic', 'eco', 'rustic', 'fr', 'stylish', 'reliable', 'chic', 'reasonable', 'Affordable', 'afford', 'resource', 'economic', 'valuable', 'useful', 'appealing', 'popular']	"[-0.12068653 -3.5951185  -3.7430444  -3.8385959  -4.4036765  -4.4874043
 -6.402765   -6.6632657  -7.0022626  -7.1718397  -7.219468   -7.3318124
 -7.332001   -7.3999786  -7.435104   -7.675741   -7.6843843  -7.700901
 -7.7221155  -7.7512174  -7.998137   -8.059907   -8.065492   -8.071884
 -8.133836   -8.304846   -8.334415   -8.392849   -8.413579   -8.597511  ]"
['stylish', 'new', 'chic', 'nice', 'appealing', 'elegant', 'expensive', 'fashionable', 'classy', 'cheap', 'comfortable', 'reliable', 'sturdy', 'attractive', 'trendy', 'durable', 'modern', 'good', 'desirable', 'comfy', 'sleek', 'affordable', 'plush', 'luxurious', 'pristine', 'quality', 'antique', 'functional', 'fresh', 'polished']	"[-1.0446873 -1.9949093 -2.4246163 -2.8192935 -3.0270414 -3.2603836
 -3.4065156 -3.8098621 -3.8626242 -3.8918133 -3.9175944 -4.059506
 -4.3171787 -4.4291186 -4.749824  -4.780031  -4.786821  -4.9652605
 -5.028345  -5.0340896 -5.133549  -5.341227  -5.5179343 -5.5618043
 -5.918377  -6.145307  -6.157259  -6.1970634 -6.2156363 -6.276288 ]"
['stylish', 'new', 'chic', 'nice', 'appealing', 'elegant', 'expensive', 'fashionable', 'classy', 'cheap', 'comfortable', 'reliable', 'sturdy', 'attractive', 'trendy', 'durable', 'modern', 'good', 'desirable', 'comfy', 'sleek', 'affordable', 'plush', 'luxurious', 'pristine', 'quality', 'antique', 'functional', 'fresh', 'polished']	"[-1.0446873 -1.9949093 -2.4246163 -2.8192935 -3.0270414 -3.2603836
 -3.4065156 -3.8098621 -3.8626242 -3.8918133 -3.9175944 -4.059506
 -4.3171787 -4.4291186 -4.749824  -4.780031  -4.786821  -4.9652605
 -5.028345  -5.0340896 -5.133549  -5.341227  -5.5179343 -5.5618043
 -5.918377  -6.145307  -6.157259  -6.1970634 -6.2156363 -6.276288 ]"
"['difficult', 'hard', 'challenging', 'tough', 'painful', 'HARD', 'stressful', '""', 'ar', 'Hard', 'DIFF', 'daunting', 'diffic', 'difficile', 'har', '', 'easy', 'dific', '_', 'Diff', 'diff', 'rewarding', 'uncomfortable', 'diff', 'addictive', 'Hard', 'difficulty', 'demanding', '(', 'traumatic']"	"[-0.48559475 -1.4890757  -2.2613068  -4.0892787  -4.635956   -5.559976
 -5.80358    -6.1630464  -6.2294106  -6.275774   -6.365216   -6.440564
 -6.563204   -7.2287407  -7.2382293  -7.4355125  -7.569952   -7.5703673
 -7.8943696  -7.939272   -8.009327   -8.092389   -8.140459   -8.215598
 -8.218479   -8.288967   -8.514796   -8.562569   -8.67265    -8.704718  ]"
"['difficult', 'hard', 'challenging', 'tough', 'painful', 'HARD', 'stressful', '""', 'ar', 'Hard', 'DIFF', 'daunting', 'diffic', 'difficile', 'har', '', 'easy', 'dific', '_', 'Diff', 'diff', 'rewarding', 'uncomfortable', 'diff', 'addictive', 'Hard', 'difficulty', 'demanding', '(', 'traumatic']"	"[-0.48559475 -1.4890757  -2.2613068  -4.0892787  -4.635956   -5.559976
 -5.80358    -6.1630464  -6.2294106  -6.275774   -6.365216   -6.440564
 -6.563204   -7.2287407  -7.2382293  -7.4355125  -7.569952   -7.5703673
 -7.8943696  -7.939272   -8.009327   -8.092389   -8.140459   -8.215598
 -8.218479   -8.288967   -8.514796   -8.562569   -8.67265    -8.704718  ]"
"['easy', 'simple', 'hard', 'difficult', 'Easy', '""', 'pleasant', 'pain', 'painful', 'rewarding', 'tough', 'convenient', 'E', 'enjoyable', 'effortless', 'SIMPLE', 'easy', 'straightforward', 'HARD', '_', 'fun', 'comfortable', 'ple', 'feasible', '**', 'satisfying', 'smooth', 'clean', '\\', '*']"	"[-0.04661369 -4.5557146  -4.7265863  -4.7450414  -6.0358405  -6.151448
 -6.234234   -6.5516315  -7.2565436  -7.459811   -7.5474052  -7.5498676
 -7.6372175  -7.649146   -7.816955   -8.001736   -8.116414   -8.181026
 -8.203131   -8.278858   -8.413567   -8.442884   -8.452312   -8.533808
 -8.674581   -8.74975    -8.856526   -8.928975   -9.07767    -9.145931  ]"
"['easy', 'simple', 'hard', 'difficult', 'Easy', '""', 'pleasant', 'pain', 'painful', 'rewarding', 'tough', 'convenient', 'E', 'enjoyable', 'effortless', 'SIMPLE', 'easy', 'straightforward', 'HARD', '_', 'fun', 'comfortable', 'ple', 'feasible', '**', 'satisfying', 'smooth', 'clean', '\\', '*']"	"[-0.04661369 -4.5557146  -4.7265863  -4.7450414  -6.0358405  -6.151448
 -6.234234   -6.5516315  -7.2565436  -7.459811   -7.5474052  -7.5498676
 -7.6372175  -7.649146   -7.816955   -8.001736   -8.116414   -8.181026
 -8.203131   -8.278858   -8.413567   -8.442884   -8.452312   -8.533808
 -8.674581   -8.74975    -8.856526   -8.928975   -9.07767    -9.145931  ]"
['obsolete', 'antiqu', 'outdated', 'antique', 'ob', 'vintage', 'ant', 'junk', 'relics', 'Ob', 'retro', 'useless', 'nostalgic', 'ancient', 'dated', 'arch', 'dinosaurs', 'out', 'worthless', 'Vintage', 'deprecated', 'redundant', 'garbage', 'discarded', 'hazardous', 'trash', 'recycled', 'incompatible', 'Ant', 'slow']	"[-0.31408596 -2.1686182  -2.6919212  -4.215391   -4.2230997  -4.4766765
 -4.6219006  -4.7429357  -5.5092893  -5.6800947  -5.9400864  -6.0130296
 -6.816245   -6.8773766  -6.9482284  -6.9890914  -7.1405854  -7.468874
 -7.475947   -7.699341   -7.8022394  -7.8260803  -8.016233   -8.020335
 -8.035899   -8.209982   -8.410388   -8.444046   -8.520947   -8.554301  ]"
['obsolete', 'antiqu', 'outdated', 'antique', 'ob', 'vintage', 'ant', 'junk', 'relics', 'Ob', 'retro', 'useless', 'nostalgic', 'ancient', 'dated', 'arch', 'dinosaurs', 'out', 'worthless', 'Vintage', 'deprecated', 'redundant', 'garbage', 'discarded', 'hazardous', 'trash', 'recycled', 'incompatible', 'Ant', 'slow']	"[-0.31408596 -2.1686182  -2.6919212  -4.215391   -4.2230997  -4.4766765
 -4.6219006  -4.7429357  -5.5092893  -5.6800947  -5.9400864  -6.0130296
 -6.816245   -6.8773766  -6.9482284  -6.9890914  -7.1405854  -7.468874
 -7.475947   -7.699341   -7.8022394  -7.8260803  -8.016233   -8.020335
 -8.035899   -8.209982   -8.410388   -8.444046   -8.520947   -8.554301  ]"
['obsolete', 'compatible', 'reliable', 'powerful', 'up', 'outdated', 'efficient', 'functional', 'fast', 'useful', 'upgrade', 'viable', 'secure', 'upgraded', 'relevant', 'sustainable', 'advanced', 'capable', 'effective', 'modern', 'disposable', 'durable', 'useless', 'backward', 'sufficient', 'state', 'adequate', 'compat', 'recycl', 'robust']	"[-0.5612297 -2.5251212 -2.8828564 -3.5348964 -3.8424873 -3.901538
 -4.0643163 -4.0957417 -4.131295  -4.6866846 -4.844458  -4.8519683
 -4.9189095 -5.017538  -5.030709  -5.1742263 -5.313355  -5.4059725
 -5.5176024 -5.5214925 -5.6483154 -5.6850786 -5.7634187 -5.7706876
 -5.810195  -5.9000106 -5.932006  -5.9938316 -6.0546217 -6.0708985]"
['obsolete', 'compatible', 'reliable', 'powerful', 'up', 'outdated', 'efficient', 'functional', 'fast', 'useful', 'upgrade', 'viable', 'secure', 'upgraded', 'relevant', 'sustainable', 'advanced', 'capable', 'effective', 'modern', 'disposable', 'durable', 'useless', 'backward', 'sufficient', 'state', 'adequate', 'compat', 'recycl', 'robust']	"[-0.5612297 -2.5251212 -2.8828564 -3.5348964 -3.8424873 -3.901538
 -4.0643163 -4.0957417 -4.131295  -4.6866846 -4.844458  -4.8519683
 -4.9189095 -5.017538  -5.030709  -5.1742263 -5.313355  -5.4059725
 -5.5176024 -5.5214925 -5.6483154 -5.6850786 -5.7634187 -5.7706876
 -5.810195  -5.9000106 -5.932006  -5.9938316 -6.0546217 -6.0708985]"
"['casual', 'awkward', 'un', 'in', 'romantic', 'unconventional', 'cheap', 'unusual', 'informal', 'cheesy', '""', 'risky', 'uncomfortable', 'embarrassing', 'ordinary', 'inappropriate', 'inexpensive', 'unins', 'bad', 'tack', 'adventurous', 'strange', 'weird', 'disappointing', 'desperate', 'questionable', 'imperson', 'imp', 'unimagin', 'spontaneous']"	"[-1.2212534 -1.926969  -2.2711978 -2.805142  -2.9884143 -3.0074754
 -3.0601883 -3.3972259 -3.8525805 -4.2157154 -4.5462627 -4.773781
 -4.7789874 -4.8956017 -5.046817  -5.2120886 -5.379137  -5.3989043
 -5.4206905 -5.4850135 -5.5477114 -5.567164  -5.6900077 -5.829084
 -5.911729  -6.0119543 -6.081438  -6.0910645 -6.1045055 -6.169814 ]"
"['casual', 'awkward', 'un', 'in', 'romantic', 'unconventional', 'cheap', 'unusual', 'informal', 'cheesy', '""', 'risky', 'uncomfortable', 'embarrassing', 'ordinary', 'inappropriate', 'inexpensive', 'unins', 'bad', 'tack', 'adventurous', 'strange', 'weird', 'disappointing', 'desperate', 'questionable', 'imperson', 'imp', 'unimagin', 'spontaneous']"	"[-1.2212534 -1.926969  -2.2711978 -2.805142  -2.9884143 -3.0074754
 -3.0601883 -3.3972259 -3.8525805 -4.2157154 -4.5462627 -4.773781
 -4.7789874 -4.8956017 -5.046817  -5.2120886 -5.379137  -5.3989043
 -5.4206905 -5.4850135 -5.5477114 -5.567164  -5.6900077 -5.829084
 -5.911729  -6.0119543 -6.081438  -6.0910645 -6.1045055 -6.169814 ]"
"['romantic', 'classy', 'sophisticated', 'intimate', 'chic', 'elegant', 'smart', 'appealing', 'impressive', '""', 'special', 'class', 'promising', 'memorable', 'rom', 'traditional', 'romance', 'appet', 'thoughtful', 'rom', 'formal', 'fancy', 'casual', 'exciting', 'ideal', 'ROM', 'creative', 'glamorous', 'authentic', 'original']"	"[-0.11064434 -2.823717   -4.9473624  -5.0977817  -5.552143   -5.827065
 -6.190006   -6.2977967  -6.5020285  -6.572808   -6.705892   -6.706526
 -6.734516   -7.0997124  -7.109752   -7.119294   -7.1551194  -7.266164
 -7.4635243  -7.583729   -7.7097692  -7.7981987  -7.836957   -7.866391
 -7.916072   -7.945327   -7.9642467  -8.190821   -8.206799   -8.509235  ]"
"['romantic', 'classy', 'sophisticated', 'intimate', 'chic', 'elegant', 'smart', 'appealing', 'impressive', '""', 'special', 'class', 'promising', 'memorable', 'rom', 'traditional', 'romance', 'appet', 'thoughtful', 'rom', 'formal', 'fancy', 'casual', 'exciting', 'ideal', 'ROM', 'creative', 'glamorous', 'authentic', 'original']"	"[-0.11064434 -2.823717   -4.9473624  -5.0977817  -5.552143   -5.827065
 -6.190006   -6.2977967  -6.5020285  -6.572808   -6.705892   -6.706526
 -6.734516   -7.0997124  -7.109752   -7.119294   -7.1551194  -7.266164
 -7.4635243  -7.583729   -7.7097692  -7.7981987  -7.836957   -7.866391
 -7.916072   -7.945327   -7.9642467  -8.190821   -8.206799   -8.509235  ]"
