tokens	logprobs
['detrimental', 'a', 'harmful', 'ruinous', '**', 'deleterious', 'excessive', 'impair', 'deadly', 'addictive', 'advisable', 'an', 'the', 'fatal', 'intoxicating', 'unhealthy', 'unwise', 'dangerous', 'problematic', '*', 'disastrous', 'lethal', '_', 'abusive', 'damaging', 'beneficial', 'reckless', 'bad', 'recommended', 'key']	"[-0.06552982 -3.546255   -4.390523   -5.097169   -5.852599   -5.8677673
 -6.820155   -6.8460836  -7.0172825  -7.2061872  -7.406762   -7.5503373
 -7.68605    -7.788754   -7.835862   -7.840102   -8.349503   -8.404394
 -8.451485   -8.4698105  -8.529932   -8.798059   -8.893832   -8.902975
 -8.923831   -9.054903   -9.177556   -9.254119   -9.384136   -9.4339905 ]"
['detrimental', 'a', 'harmful', 'ruinous', '**', 'deleterious', 'excessive', 'impair', 'deadly', 'addictive', 'advisable', 'an', 'the', 'fatal', 'intoxicating', 'unhealthy', 'unwise', 'dangerous', 'problematic', '*', 'disastrous', 'lethal', '_', 'abusive', 'damaging', 'beneficial', 'reckless', 'bad', 'recommended', 'key']	"[-0.06552982 -3.546255   -4.390523   -5.097169   -5.852599   -5.8677673
 -6.820155   -6.8460836  -7.0172825  -7.2061872  -7.406762   -7.5503373
 -7.68605    -7.788754   -7.835862   -7.840102   -8.349503   -8.404394
 -8.451485   -8.4698105  -8.529932   -8.798059   -8.893832   -8.902975
 -8.923831   -9.054903   -9.177556   -9.254119   -9.384136   -9.4339905 ]"
['unsafe', 'dangerous', 'uns', '**', 'unhealthy', 'risky', 'hazardous', 'unreliable', '', 'contaminated', '\\', 'unclean', 'UNS', 'dirty', 'susceptible', 'un', 'precarious', 'harmful', 'health', 'vulnerable', 'problematic', 'inadequate', 'poor', 'poorly', 'unsustainable', 'polluted', 'unsafe', '*', 'impoverished', 'detrimental']	"[-0.40159035 -1.7117729  -2.608799   -3.05229    -4.2954245  -5.8854723
 -5.9698324  -6.030141   -6.098753   -7.022977   -7.3805904  -7.8636065
 -7.93624    -8.300063   -8.359498   -8.432274   -8.537525   -8.586041
 -8.701578   -8.926667   -8.928774   -8.970085   -9.01789    -9.074759
 -9.079348   -9.087233   -9.204674   -9.257553   -9.464561   -9.619109  ]"
['unsafe', 'dangerous', 'uns', '**', 'unhealthy', 'risky', 'hazardous', 'unreliable', '', 'contaminated', '\\', 'unclean', 'UNS', 'dirty', 'susceptible', 'un', 'precarious', 'harmful', 'health', 'vulnerable', 'problematic', 'inadequate', 'poor', 'poorly', 'unsustainable', 'polluted', 'unsafe', '*', 'impoverished', 'detrimental']	"[-0.40159035 -1.7117729  -2.608799   -3.05229    -4.2954245  -5.8854723
 -5.9698324  -6.030141   -6.098753   -7.022977   -7.3805904  -7.8636065
 -7.93624    -8.300063   -8.359498   -8.432274   -8.537525   -8.586041
 -8.701578   -8.926667   -8.928774   -8.970085   -9.01789    -9.074759
 -9.079348   -9.087233   -9.204674   -9.257553   -9.464561   -9.619109  ]"
['safe', '**', 'hygienic', 'clean', 'sanitary', 'healthy', 'potable', '__', 'sustainable', 'hygiene', 'sanitation', 'hygien', '***', 'good', '_', 'SAFE', 'Safe', 'health', 'reliable', '____', 'wholesome', '*', 'healthful', '**', '', 'beneficial', 'sterile', '\\', 'portable', 'palatable']	"[ -0.30556297  -2.0670261   -2.3684788   -3.492031    -5.243761
  -5.2582664   -6.733056    -8.596365    -8.983925    -9.5678005
  -9.764231   -10.000101   -10.051098   -10.098205   -10.130309
 -10.206945   -10.373747   -10.44328    -10.529912   -10.597899
 -10.845151   -10.875768   -10.918432   -10.954003   -11.030663
 -11.218163   -11.428172   -11.474179   -11.733812   -11.73591   ]"
['safe', '**', 'hygienic', 'clean', 'sanitary', 'healthy', 'potable', '__', 'sustainable', 'hygiene', 'sanitation', 'hygien', '***', 'good', '_', 'SAFE', 'Safe', 'health', 'reliable', '____', 'wholesome', '*', 'healthful', '**', '', 'beneficial', 'sterile', '\\', 'portable', 'palatable']	"[ -0.30556297  -2.0670261   -2.3684788   -3.492031    -5.243761
  -5.2582664   -6.733056    -8.596365    -8.983925    -9.5678005
  -9.764231   -10.000101   -10.051098   -10.098205   -10.130309
 -10.206945   -10.373747   -10.44328    -10.529912   -10.597899
 -10.845151   -10.875768   -10.918432   -10.954003   -11.030663
 -11.218163   -11.428172   -11.474179   -11.733812   -11.73591   ]"
['**', 'affordable', '', 'inexpensive', '___', 'expensive', '*', '____', 'economical', 'th', 'cheap', 'budget', 'durable', 'cost', 'costly', '***', '<strong>', 'limited', '_', 'flea', 'popular', '__', 'scarce', '_______', 'fragile', 'environmentally', 'much', 'vintage', 'shabby', '________']	"[-0.08036137 -3.6670609  -3.9606905  -4.8671236  -5.7882714  -5.9982314
 -6.0138793  -6.0376105  -6.2206717  -6.2317586  -6.435828   -6.9063897
 -7.0664597  -7.303848   -7.438014   -7.509713   -7.5642824  -7.818407
 -8.12284    -8.160391   -8.189829   -8.205027   -8.241663   -8.791826
 -8.906021   -9.038898   -9.13055    -9.289594   -9.303543   -9.3929825 ]"
['**', 'affordable', '', 'inexpensive', '___', 'expensive', '*', '____', 'economical', 'th', 'cheap', 'budget', 'durable', 'cost', 'costly', '***', '<strong>', 'limited', '_', 'flea', 'popular', '__', 'scarce', '_______', 'fragile', 'environmentally', 'much', 'vintage', 'shabby', '________']	"[-0.08036137 -3.6670609  -3.9606905  -4.8671236  -5.7882714  -5.9982314
 -6.0138793  -6.0376105  -6.2206717  -6.2317586  -6.435828   -6.9063897
 -7.0664597  -7.303848   -7.438014   -7.509713   -7.5642824  -7.818407
 -8.12284    -8.160391   -8.189829   -8.205027   -8.241663   -8.791826
 -8.906021   -9.038898   -9.13055    -9.289594   -9.303543   -9.3929825 ]"
['**', '___', 'durable', '____', '***', '__', '*', 'stylish', 'sustainable', '**', '_', 'affordable', '____', '', '****', 'cheap', 'sturdy', 'antique', '________', '_______', 'worth', 'lasting', 'attractive', '______', 'vintage', 'trendy', '___', 'desirable', 'pretty', 'economical']	"[-8.1825256e-04 -7.9106779e+00 -8.7083759e+00 -9.3389292e+00
 -9.8174210e+00 -1.0281257e+01 -1.0374723e+01 -1.0761624e+01
 -1.1017922e+01 -1.2167107e+01 -1.2295640e+01 -1.2466585e+01
 -1.2514389e+01 -1.3147053e+01 -1.3187642e+01 -1.3548220e+01
 -1.3593518e+01 -1.3664024e+01 -1.3705296e+01 -1.4008062e+01
 -1.4011564e+01 -1.4049858e+01 -1.4154379e+01 -1.4253688e+01
 -1.4275442e+01 -1.4298967e+01 -1.4365263e+01 -1.4480488e+01
 -1.4532635e+01 -1.4552413e+01]"
['**', '___', 'durable', '____', '***', '__', '*', 'stylish', 'sustainable', '**', '_', 'affordable', '____', '', '****', 'cheap', 'sturdy', 'antique', '________', '_______', 'worth', 'lasting', 'attractive', '______', 'vintage', 'trendy', '___', 'desirable', 'pretty', 'economical']	"[-8.1825256e-04 -7.9106779e+00 -8.7083759e+00 -9.3389292e+00
 -9.8174210e+00 -1.0281257e+01 -1.0374723e+01 -1.0761624e+01
 -1.1017922e+01 -1.2167107e+01 -1.2295640e+01 -1.2466585e+01
 -1.2514389e+01 -1.3147053e+01 -1.3187642e+01 -1.3548220e+01
 -1.3593518e+01 -1.3664024e+01 -1.3705296e+01 -1.4008062e+01
 -1.4011564e+01 -1.4049858e+01 -1.4154379e+01 -1.4253688e+01
 -1.4275442e+01 -1.4298967e+01 -1.4365263e+01 -1.4480488e+01
 -1.4532635e+01 -1.4552413e+01]"
['**', 'difficult', 'hard', 'challenging', 'tough', '__', '____', '\\', '___', '***', '*', '_', '**', '', '_______', 'arduous', '_____', 'quit', 'frustrating', 'painful', '^', 'harsh', 'easy', '________', 'difficulty', 'strenuous', 'trying', '______', '[', 'difficult']	"[ -0.48492813  -0.9868908   -5.5354214   -5.919196    -6.1730547
  -6.2842636   -8.384174    -9.003977    -9.10078     -9.400631
  -9.407367    -9.48873    -10.021867   -10.317012   -10.489908
 -10.613167   -10.850462   -11.839113   -11.907683   -12.185161
 -12.227189   -12.265553   -12.316933   -12.471822   -12.510994
 -12.537598   -12.680269   -12.860996   -12.947794   -12.94989   ]"
['**', 'difficult', 'hard', 'challenging', 'tough', '__', '____', '\\', '___', '***', '*', '_', '**', '', '_______', 'arduous', '_____', 'quit', 'frustrating', 'painful', '^', 'harsh', 'easy', '________', 'difficulty', 'strenuous', 'trying', '______', '[', 'difficult']	"[ -0.48492813  -0.9868908   -5.5354214   -5.919196    -6.1730547
  -6.2842636   -8.384174    -9.003977    -9.10078     -9.400631
  -9.407367    -9.48873    -10.021867   -10.317012   -10.489908
 -10.613167   -10.850462   -11.839113   -11.907683   -12.185161
 -12.227189   -12.265553   -12.316933   -12.471822   -12.510994
 -12.537598   -12.680269   -12.860996   -12.947794   -12.94989   ]"
['easy', '**', '__', '___', '____', '*', 'hard', 'difficult', 'effective', '_', '***', 'Easy', 'quit', 'easy', 'EASY', 'rewarding', '**', 'tough', '_____', 'painless', 'smooth', 'convenient', '****', '\\', 'worthwhile', 'worth', 'straightforward', '_______', 'sweet', 'pleasant']	"[ -0.10545731  -2.347744    -6.013774    -7.057604    -8.147045
  -8.659029    -8.898345    -8.973406    -9.262355    -9.398283
  -9.6821995   -9.714869   -10.310589   -10.556923   -10.659685
 -11.402669   -11.629519   -12.020044   -12.108838   -12.163483
 -12.224237   -12.288759   -12.377859   -12.532921   -12.704117
 -12.720236   -12.883913   -12.901505   -13.414032   -13.531841  ]"
['easy', '**', '__', '___', '____', '*', 'hard', 'difficult', 'effective', '_', '***', 'Easy', 'quit', 'easy', 'EASY', 'rewarding', '**', 'tough', '_____', 'painless', 'smooth', 'convenient', '****', '\\', 'worthwhile', 'worth', 'straightforward', '_______', 'sweet', 'pleasant']	"[ -0.10545731  -2.347744    -6.013774    -7.057604    -8.147045
  -8.659029    -8.898345    -8.973406    -9.262355    -9.398283
  -9.6821995   -9.714869   -10.310589   -10.556923   -10.659685
 -11.402669   -11.629519   -12.020044   -12.108838   -12.163483
 -12.224237   -12.288759   -12.377859   -12.532921   -12.704117
 -12.720236   -12.883913   -12.901505   -13.414032   -13.531841  ]"
['relics', 'outdated', 'obsolete', '**', 'antiquated', 'rusty', 'a', 'becoming', 'obs', 'clunky', 'quaint', 'unreliable', 'antique', 'relic', 'ancient', 'archaic', 'dinosaurs', 'sluggish', 'dusty', 'antiques', 'relegated', '', 'forgotten', 'vintage', 'nostalgic', 'primitive', 'cumbersome', 'replaced', 'considered', 'discarded']	"[-0.40193558 -1.9181376  -2.2366018  -4.501877   -4.594446   -4.992743
 -5.162568   -5.407435   -5.484377   -5.583092   -5.643824   -6.0387464
 -6.273515   -6.38277    -6.3857293  -6.428181   -6.9020934  -6.9798284
 -7.0076203  -7.0239987  -7.0741854  -7.225721   -7.2510896  -7.285083
 -7.369813   -7.4137826  -7.424726   -7.483441   -7.495521   -7.601132  ]"
['relics', 'outdated', 'obsolete', '**', 'antiquated', 'rusty', 'a', 'becoming', 'obs', 'clunky', 'quaint', 'unreliable', 'antique', 'relic', 'ancient', 'archaic', 'dinosaurs', 'sluggish', 'dusty', 'antiques', 'relegated', '', 'forgotten', 'vintage', 'nostalgic', 'primitive', 'cumbersome', 'replaced', 'considered', 'discarded']	"[-0.40193558 -1.9181376  -2.2366018  -4.501877   -4.594446   -4.992743
 -5.162568   -5.407435   -5.484377   -5.583092   -5.643824   -6.0387464
 -6.273515   -6.38277    -6.3857293  -6.428181   -6.9020934  -6.9798284
 -7.0076203  -7.0239987  -7.0741854  -7.225721   -7.2510896  -7.285083
 -7.369813   -7.4137826  -7.424726   -7.483441   -7.495521   -7.601132  ]"
['**', 'compatible', 'as', 'reliable', 'usable', '*', 'powerful', 'capable', 'able', 'efficient', 'sleek', 'used', 'user', '**', 'useful', '***', 'state', 'portable', 'effective', 'relevant', 'obsolete', 'the', 'functional', 'computers', 'dependable', '_', 'functioning', 'quite', '___', 'suitable']	"[ -0.08389091  -3.4743443   -3.7781897   -5.0731373   -5.5493536
  -5.5564117   -5.6997643   -5.853319    -6.1924343   -6.8196707
  -7.5414624   -8.060919    -8.103659    -8.324517    -8.397142
  -8.782692    -9.005611    -9.173871    -9.295662    -9.412167
  -9.442495    -9.549891    -9.695053    -9.773991    -9.834977
 -10.056345   -10.066845   -10.134953   -10.496828   -10.548329  ]"
['**', 'compatible', 'as', 'reliable', 'usable', '*', 'powerful', 'capable', 'able', 'efficient', 'sleek', 'used', 'user', '**', 'useful', '***', 'state', 'portable', 'effective', 'relevant', 'obsolete', 'the', 'functional', 'computers', 'dependable', '_', 'functioning', 'quite', '___', 'suitable']	"[ -0.08389091  -3.4743443   -3.7781897   -5.0731373   -5.5493536
  -5.5564117   -5.6997643   -5.853319    -6.1924343   -6.8196707
  -7.5414624   -8.060919    -8.103659    -8.324517    -8.397142
  -8.782692    -9.005611    -9.173871    -9.295662    -9.412167
  -9.442495    -9.549891    -9.695053    -9.773991    -9.834977
 -10.056345   -10.066845   -10.134953   -10.496828   -10.548329  ]"
['**', 'casual', 'basic', 'cliche', 'cliché', 'ordinary', 'impersonal', 'fleeting', 'awkward', 'informal', 'cheesy', '_', 'overrated', 'mundane', '__', 'tacky', 'suggestive', 'superficial', '***', 'underwhelming', '*', 'cringe', 'common', 'typical', '___', 'ephemeral', 'tempting', 'indicative', 'incon', 'convenient']	"[-8.9073181e-03 -6.3902588e+00 -6.9893990e+00 -7.1743793e+00
 -7.3014727e+00 -7.4624214e+00 -7.6152592e+00 -7.6794281e+00
 -7.6933527e+00 -7.9712448e+00 -8.3946199e+00 -8.5532808e+00
 -8.9020824e+00 -8.9110880e+00 -9.0730934e+00 -9.1126642e+00
 -9.1577711e+00 -9.2304068e+00 -9.4034958e+00 -9.5124273e+00
 -9.5404758e+00 -9.5935345e+00 -9.6880646e+00 -9.8357925e+00
 -9.8844471e+00 -9.9812298e+00 -1.0043001e+01 -1.0107128e+01
 -1.0159103e+01 -1.0280380e+01]"
['**', 'casual', 'basic', 'cliche', 'cliché', 'ordinary', 'impersonal', 'fleeting', 'awkward', 'informal', 'cheesy', '_', 'overrated', 'mundane', '__', 'tacky', 'suggestive', 'superficial', '***', 'underwhelming', '*', 'cringe', 'common', 'typical', '___', 'ephemeral', 'tempting', 'indicative', 'incon', 'convenient']	"[-8.9073181e-03 -6.3902588e+00 -6.9893990e+00 -7.1743793e+00
 -7.3014727e+00 -7.4624214e+00 -7.6152592e+00 -7.6794281e+00
 -7.6933527e+00 -7.9712448e+00 -8.3946199e+00 -8.5532808e+00
 -8.9020824e+00 -8.9110880e+00 -9.0730934e+00 -9.1126642e+00
 -9.1577711e+00 -9.2304068e+00 -9.4034958e+00 -9.5124273e+00
 -9.5404758e+00 -9.5935345e+00 -9.6880646e+00 -9.8357925e+00
 -9.8844471e+00 -9.9812298e+00 -1.0043001e+01 -1.0107128e+01
 -1.0159103e+01 -1.0280380e+01]"
"['**', 'memorable', 'exciting', 'romantic', 'enticing', '__', '_', '***', '*', '___', 'appealing', '____', 'impressive', 'impress', 'chic', '""', '**', 'tempting', 'date', 'thrilling', '...', '...', '_______', 'appeti', '\\', 'special', 'palatable', 'alluring', 'attractive', 'glamorous']"	"[-2.7542114e-03 -6.4958076e+00 -8.1063643e+00 -8.8221006e+00
 -9.0349197e+00 -9.2294226e+00 -9.4375849e+00 -9.4762020e+00
 -9.7781477e+00 -1.0182402e+01 -1.0290520e+01 -1.0409332e+01
 -1.0526746e+01 -1.1097692e+01 -1.1199698e+01 -1.1274356e+01
 -1.1396568e+01 -1.1441559e+01 -1.1444770e+01 -1.1469194e+01
 -1.1472438e+01 -1.1623470e+01 -1.1856054e+01 -1.2193904e+01
 -1.2230399e+01 -1.2253354e+01 -1.2261009e+01 -1.2286760e+01
 -1.2317186e+01 -1.2344202e+01]"
"['**', 'memorable', 'exciting', 'romantic', 'enticing', '__', '_', '***', '*', '___', 'appealing', '____', 'impressive', 'impress', 'chic', '""', '**', 'tempting', 'date', 'thrilling', '...', '...', '_______', 'appeti', '\\', 'special', 'palatable', 'alluring', 'attractive', 'glamorous']"	"[-2.7542114e-03 -6.4958076e+00 -8.1063643e+00 -8.8221006e+00
 -9.0349197e+00 -9.2294226e+00 -9.4375849e+00 -9.4762020e+00
 -9.7781477e+00 -1.0182402e+01 -1.0290520e+01 -1.0409332e+01
 -1.0526746e+01 -1.1097692e+01 -1.1199698e+01 -1.1274356e+01
 -1.1396568e+01 -1.1441559e+01 -1.1444770e+01 -1.1469194e+01
 -1.1472438e+01 -1.1623470e+01 -1.1856054e+01 -1.2193904e+01
 -1.2230399e+01 -1.2253354e+01 -1.2261009e+01 -1.2286760e+01
 -1.2317186e+01 -1.2344202e+01]"
