tokens	logprobs
"['harm', 'bad', '""', 'dangerous', 'Harm', 'det', 'un', 'health', 'ha', 'har', 'good', 'habit', 'harm', 'H', 'Bad', 'guilty', '“', 'bad', 'ris', 'danger', 'terrible', 'hurt', 'excess', ""'"", 'dead', 'to', 'evil', 'hab', 'poison', 'B']"	"[ -0.11038971  -2.3868217   -5.2542725   -5.338537    -7.1059523
  -8.3810005   -8.400749    -8.506754    -8.757339    -8.88247
  -8.997473    -9.172137    -9.648007   -10.031249   -10.0711775
 -10.33247    -10.400293   -10.446527   -10.710768   -10.710936
 -10.759259   -10.784833   -10.952272   -11.066521   -11.355569
 -11.3645525  -11.419871   -11.425731   -11.500649   -11.547618  ]"
"['harm', 'bad', '""', 'dangerous', 'Harm', 'det', 'un', 'health', 'ha', 'har', 'good', 'habit', 'harm', 'H', 'Bad', 'guilty', '“', 'bad', 'ris', 'danger', 'terrible', 'hurt', 'excess', ""'"", 'dead', 'to', 'evil', 'hab', 'poison', 'B']"	"[ -0.11038971  -2.3868217   -5.2542725   -5.338537    -7.1059523
  -8.3810005   -8.400749    -8.506754    -8.757339    -8.88247
  -8.997473    -9.172137    -9.648007   -10.031249   -10.0711775
 -10.33247    -10.400293   -10.446527   -10.710768   -10.710936
 -10.759259   -10.784833   -10.952272   -11.066521   -11.355569
 -11.3645525  -11.419871   -11.425731   -11.500649   -11.547618  ]"
"['dangerous', 'ris', 'unsafe', 'D', '""', 'ha', 'Ris', 'danger', 'risk', 'safe', 'uns', 'UN', 'B', 'H', 'un', 'dead', 'harm', 'R', 'DI', 'life', 'dice', 'difficult', 'Uns', 'dirty', 'poll', '\\', 'ris', 'PO', 'U', 'unh']"	"[ -0.2672062  -1.8657169  -2.604702   -5.9369564  -6.7176647  -7.6462708
  -7.8273563  -8.001557   -8.380121   -9.340295  -10.274925  -10.314123
 -10.409439  -10.587217  -10.638462  -10.724236  -10.7763195 -10.825603
 -11.239506  -11.240843  -11.292391  -11.506244  -11.658128  -11.854577
 -12.133067  -12.227112  -12.451841  -12.509257  -12.572539  -12.586053 ]"
"['dangerous', 'ris', 'unsafe', 'D', '""', 'ha', 'Ris', 'danger', 'risk', 'safe', 'uns', 'UN', 'B', 'H', 'un', 'dead', 'harm', 'R', 'DI', 'life', 'dice', 'difficult', 'Uns', 'dirty', 'poll', '\\', 'ris', 'PO', 'U', 'unh']"	"[ -0.2672062  -1.8657169  -2.604702   -5.9369564  -6.7176647  -7.6462708
  -7.8273563  -8.001557   -8.380121   -9.340295  -10.274925  -10.314123
 -10.409439  -10.587217  -10.638462  -10.724236  -10.7763195 -10.825603
 -11.239506  -11.240843  -11.292391  -11.506244  -11.658128  -11.854577
 -12.133067  -12.227112  -12.451841  -12.509257  -12.572539  -12.586053 ]"
"['safe', '""', 'S', 'Sa', 'safe', 'clean', 'sa', 'unsafe', 'saf', 'health', 'reliable', 'safely', '', 'secure', 'sust', 'safety', ""'"", '...', 'Sa', '_', '*', '<0x0A>', '“', 'dangerous', '**', 'san', 'Saf', 'drink', 'save', '(']"	"[-5.45883179e-03 -5.97026634e+00 -6.19934082e+00 -7.33316422e+00
 -9.30613232e+00 -9.93976593e+00 -1.13208685e+01 -1.14393091e+01
 -1.16451616e+01 -1.18042135e+01 -1.27798672e+01 -1.29931316e+01
 -1.30332718e+01 -1.30424013e+01 -1.30504208e+01 -1.31864567e+01
 -1.33591022e+01 -1.34183693e+01 -1.35835876e+01 -1.38869953e+01
 -1.38999367e+01 -1.39589739e+01 -1.39639816e+01 -1.40942564e+01
 -1.43684559e+01 -1.46759682e+01 -1.50003586e+01 -1.51441097e+01
 -1.51521482e+01 -1.53569221e+01]"
"['safe', '""', 'S', 'Sa', 'safe', 'clean', 'sa', 'unsafe', 'saf', 'health', 'reliable', 'safely', '', 'secure', 'sust', 'safety', ""'"", '...', 'Sa', '_', '*', '<0x0A>', '“', 'dangerous', '**', 'san', 'Saf', 'drink', 'save', '(']"	"[-5.45883179e-03 -5.97026634e+00 -6.19934082e+00 -7.33316422e+00
 -9.30613232e+00 -9.93976593e+00 -1.13208685e+01 -1.14393091e+01
 -1.16451616e+01 -1.18042135e+01 -1.27798672e+01 -1.29931316e+01
 -1.30332718e+01 -1.30424013e+01 -1.30504208e+01 -1.31864567e+01
 -1.33591022e+01 -1.34183693e+01 -1.35835876e+01 -1.38869953e+01
 -1.38999367e+01 -1.39589739e+01 -1.39639816e+01 -1.40942564e+01
 -1.43684559e+01 -1.46759682e+01 -1.50003586e+01 -1.51441097e+01
 -1.51521482e+01 -1.53569221e+01]"
"['cheap', '""', 'afford', 'CH', 'che', 'Che', 'V', '...', 'che', 'Che', 'U', 'second', 'char', 'I', 'valuable', 'used', 'old', 'nost', 'A', 'S', 'rare', 'O', 'unique', 'v', 'UN', 'N', 'un', 'reasonable', '“', 'retro']"	"[-0.5909586 -1.6806469 -1.9301109 -3.6223354 -3.814911  -4.219097
 -4.800661  -5.5819473 -5.8402643 -6.2577734 -6.2988195 -6.310953
 -6.3379803 -6.393347  -6.513832  -6.5805044 -6.6617155 -6.7374153
 -6.986826  -7.0803957 -7.1732645 -7.328562  -7.3735476 -7.4033785
 -7.5534163 -7.5668793 -7.6961374 -7.6968994 -7.8234587 -7.8366375]"
"['cheap', '""', 'afford', 'CH', 'che', 'Che', 'V', '...', 'che', 'Che', 'U', 'second', 'char', 'I', 'valuable', 'used', 'old', 'nost', 'A', 'S', 'rare', 'O', 'unique', 'v', 'UN', 'N', 'un', 'reasonable', '“', 'retro']"	"[-0.5909586 -1.6806469 -1.9301109 -3.6223354 -3.814911  -4.219097
 -4.800661  -5.5819473 -5.8402643 -6.2577734 -6.2988195 -6.310953
 -6.3379803 -6.393347  -6.513832  -6.5805044 -6.6617155 -6.7374153
 -6.986826  -7.0803957 -7.1732645 -7.328562  -7.3735476 -7.4033785
 -7.5534163 -7.5668793 -7.6961374 -7.6968994 -7.8234587 -7.8366375]"
"['""', 'good', 'comfortable', 'GO', '...', 'N', 'nice', 'valuable', 'st', 'cheap', 'dur', 'afford', 'sty', 'cool', '...', 'functional', 'ST', 'practical', 'CO', 'CH', 'Good', 'good', 'quality', 'decent', 'S', 'reliable', 'U', 'BE', 'EX', '_']"	"[-0.2683277 -2.0992699 -3.6150684 -4.183713  -4.271529  -4.945035
 -5.158353  -5.5819845 -5.6397667 -6.0591774 -6.248987  -6.2760267
 -6.397382  -6.520523  -6.612446  -6.6846313 -6.791217  -6.8935823
 -7.003251  -7.063946  -7.138521  -7.159421  -7.218979  -7.2923727
 -7.3329    -7.3593187 -7.549636  -7.5641117 -7.5995226 -7.618065 ]"
"['""', 'good', 'comfortable', 'GO', '...', 'N', 'nice', 'valuable', 'st', 'cheap', 'dur', 'afford', 'sty', 'cool', '...', 'functional', 'ST', 'practical', 'CO', 'CH', 'Good', 'good', 'quality', 'decent', 'S', 'reliable', 'U', 'BE', 'EX', '_']"	"[-0.2683277 -2.0992699 -3.6150684 -4.183713  -4.271529  -4.945035
 -5.158353  -5.5819845 -5.6397667 -6.0591774 -6.248987  -6.2760267
 -6.397382  -6.520523  -6.612446  -6.6846313 -6.791217  -6.8935823
 -7.003251  -7.063946  -7.138521  -7.159421  -7.218979  -7.2923727
 -7.3329    -7.3593187 -7.549636  -7.5641117 -7.5995226 -7.618065 ]"
"['difficult', 'DI', 'H', 'hard', 'D', 'diff', '""', 'TO', 'DA', 'difficulty', 'diff', 'challeng', 'Hard', 'Diff', 'harder', 'difficulties', 'DE', 'dif', 'da', 'CH', 'ST', 'B', '(', 't', 'impossible', 'TH', 'DO', 'T', ""'"", 'helpful']"	"[ -0.08374023  -2.881321    -4.2067432   -5.248022    -6.5744324
  -7.446844    -7.8548183   -7.8632927   -8.072352    -8.333115
  -8.451675    -8.794333    -8.95973     -9.401947    -9.950407
 -10.391599   -10.705975   -10.833318   -11.289358   -11.773447
 -11.853822   -12.002197   -12.019881   -12.514148   -12.659228
 -12.719992   -12.723153   -12.733676   -12.8362465  -12.873992  ]"
"['difficult', 'DI', 'H', 'hard', 'D', 'diff', '""', 'TO', 'DA', 'difficulty', 'diff', 'challeng', 'Hard', 'Diff', 'harder', 'difficulties', 'DE', 'dif', 'da', 'CH', 'ST', 'B', '(', 't', 'impossible', 'TH', 'DO', 'T', ""'"", 'helpful']"	"[ -0.08374023  -2.881321    -4.2067432   -5.248022    -6.5744324
  -7.446844    -7.8548183   -7.8632927   -8.072352    -8.333115
  -8.451675    -8.794333    -8.95973     -9.401947    -9.950407
 -10.391599   -10.705975   -10.833318   -11.289358   -11.773447
 -11.853822   -12.002197   -12.019881   -12.514148   -12.659228
 -12.719992   -12.723153   -12.733676   -12.8362465  -12.873992  ]"
"['easy', 'difficult', 'H', 'hard', 'DI', '""', 'E', 'easier', 'Hard', 'DA', 'difficulty', 'harder', 'easiest', 'diff', 'diff', 'challeng', 'D', 'Diff', 'helpful', 'TO', 'impossible', '...', 'easily', 'comfortable', 'hard', 't', 'DE', 'straightforward', 'possible', 'eas']"	"[ -0.6514721  -0.9282017  -3.2984562  -3.5112247  -5.3471956  -5.4121094
  -5.5662003  -7.0156956  -8.274973   -8.486303   -8.521374   -8.651059
  -8.652999   -8.693216   -8.7799225  -9.126988   -9.27565    -9.35338
  -9.5164585  -9.60946    -9.734785   -9.812879   -9.857129   -9.992957
 -10.11761   -10.226392  -10.36219   -10.400652  -10.407374  -10.443241 ]"
"['easy', 'difficult', 'H', 'hard', 'DI', '""', 'E', 'easier', 'Hard', 'DA', 'difficulty', 'harder', 'easiest', 'diff', 'diff', 'challeng', 'D', 'Diff', 'helpful', 'TO', 'impossible', '...', 'easily', 'comfortable', 'hard', 't', 'DE', 'straightforward', 'possible', 'eas']"	"[ -0.6514721  -0.9282017  -3.2984562  -3.5112247  -5.3471956  -5.4121094
  -5.5662003  -7.0156956  -8.274973   -8.486303   -8.521374   -8.651059
  -8.652999   -8.693216   -8.7799225  -9.126988   -9.27565    -9.35338
  -9.5164585  -9.60946    -9.734785   -9.812879   -9.857129   -9.992957
 -10.11761   -10.226392  -10.36219   -10.400652  -10.407374  -10.443241 ]"
"['ob', '""', 'out', 'retro', 'Ob', 'nost', 'v', 'useless', 'O', 'retired', 'OUT', 'old', 'ancient', 'museum', 'anti', 'arch', 'slow', 'Ret', 'legacy', 'redundant', 'worth', 'V', 'replaced', 'ant', 're', 'deprecated', '“', 'abandoned', 'rust', 'useful']"	"[ -0.06430817  -3.1079159   -4.8833113   -6.2380533   -6.490346
  -6.7120876   -6.785639    -7.1237383   -7.134157    -7.969285
  -8.142032    -8.784859    -8.82304     -8.993471    -9.057144
  -9.182475    -9.426943    -9.468945    -9.529028    -9.681066
  -9.707735    -9.942776    -9.959817    -9.979295   -10.123426
 -10.322889   -10.370871   -10.4357815  -10.493049   -10.648782  ]"
"['ob', '""', 'out', 'retro', 'Ob', 'nost', 'v', 'useless', 'O', 'retired', 'OUT', 'old', 'ancient', 'museum', 'anti', 'arch', 'slow', 'Ret', 'legacy', 'redundant', 'worth', 'V', 'replaced', 'ant', 're', 'deprecated', '“', 'abandoned', 'rust', 'useful']"	"[ -0.06430817  -3.1079159   -4.8833113   -6.2380533   -6.490346
  -6.7120876   -6.785639    -7.1237383   -7.134157    -7.969285
  -8.142032    -8.784859    -8.82304     -8.993471    -9.057144
  -9.182475    -9.426943    -9.468945    -9.529028    -9.681066
  -9.707735    -9.942776    -9.959817    -9.979295   -10.123426
 -10.322889   -10.370871   -10.4357815  -10.493049   -10.648782  ]"
"['functional', 'ob', 'useful', 'compatible', '""', 'efficient', 'reliable', 'us', 'modern', 'function', 'fast', 'up', 'oper', 'used', 'upgrad', 'updated', 'suitable', 'useless', 'upgrade', 'supported', 'relevant', 'powerful', 'effective', 'U', 'Ob', 'UP', 'capable', 'practical', 'functions', 'Function']"	"[-0.95088196 -1.7094297  -1.7703867  -2.50311    -2.9868937  -3.203168
 -4.216943   -4.256135   -5.199293   -5.2298794  -5.347501   -5.4401083
 -5.5343103  -5.586833   -5.8357964  -6.211117   -6.2537146  -6.3025417
 -6.5727882  -6.8367157  -6.845956   -6.89019    -6.9115086  -7.093668
 -7.128707   -7.290532   -7.2913046  -7.448715   -7.595956   -7.717901  ]"
"['functional', 'ob', 'useful', 'compatible', '""', 'efficient', 'reliable', 'us', 'modern', 'function', 'fast', 'up', 'oper', 'used', 'upgrad', 'updated', 'suitable', 'useless', 'upgrade', 'supported', 'relevant', 'powerful', 'effective', 'U', 'Ob', 'UP', 'capable', 'practical', 'functions', 'Function']"	"[-0.95088196 -1.7094297  -1.7703867  -2.50311    -2.9868937  -3.203168
 -4.216943   -4.256135   -5.199293   -5.2298794  -5.347501   -5.4401083
 -5.5343103  -5.586833   -5.8357964  -6.211117   -6.2537146  -6.3025417
 -6.5727882  -6.8367157  -6.845956   -6.89019    -6.9115086  -7.093668
 -7.128707   -7.290532   -7.2913046  -7.448715   -7.595956   -7.717901  ]"
"['awk', '""', 'cas', 'un', 'tack', 'embar', 'cheap', 'inform', 'in', '...', 'ris', 'che', 'unusual', 'predict', 'obvious', 'practical', 'incon', 'IN', 'imp', 'odd', 'amateur', 'weird', '“', 'strange', 'N', 'convenient', 'LA', 'bland', 'nerv', 'UN']"	"[-0.5216713 -1.0908785 -4.50478   -4.8110933 -4.872484  -5.397393
 -5.402972  -5.52186   -6.079872  -6.123458  -6.151726  -6.6621494
 -6.6628933 -6.760002  -6.8393097 -6.9184656 -6.9651804 -6.98456
 -7.196517  -7.2963924 -7.4677305 -7.4995775 -7.5275974 -7.5982018
 -7.6810637 -7.9047337 -7.9741297 -8.057023  -8.154917  -8.176176 ]"
"['awk', '""', 'cas', 'un', 'tack', 'embar', 'cheap', 'inform', 'in', '...', 'ris', 'che', 'unusual', 'predict', 'obvious', 'practical', 'incon', 'IN', 'imp', 'odd', 'amateur', 'weird', '“', 'strange', 'N', 'convenient', 'LA', 'bland', 'nerv', 'UN']"	"[-0.5216713 -1.0908785 -4.50478   -4.8110933 -4.872484  -5.397393
 -5.402972  -5.52186   -6.079872  -6.123458  -6.151726  -6.6621494
 -6.6628933 -6.760002  -6.8393097 -6.9184656 -6.9651804 -6.98456
 -7.196517  -7.2963924 -7.4677305 -7.4995775 -7.5275974 -7.5982018
 -7.6810637 -7.9047337 -7.9741297 -8.057023  -8.154917  -8.176176 ]"
"['rom', '""', 'Rom', 'elegant', 'class', 'fancy', 's', 'impress', 'rom', 'lux', 'formal', 'gl', 'dign', 'exc', 'eleg', 'roman', 'prom', 'memor', '“', 'special', 'int', 'date', 'RO', 'appe', 'pos', '...', 'ROM', 'ref', 'rit', 'sty']"	"[-1.0391235e-02 -5.2860718e+00 -5.8951263e+00 -6.5043449e+00
 -8.0108852e+00 -8.5663805e+00 -8.6126490e+00 -8.7756910e+00
 -1.0367036e+01 -1.0634976e+01 -1.0724137e+01 -1.1378801e+01
 -1.1856140e+01 -1.2083496e+01 -1.2249456e+01 -1.2372793e+01
 -1.2681351e+01 -1.2705238e+01 -1.2748171e+01 -1.2784830e+01
 -1.2901324e+01 -1.2968582e+01 -1.3003198e+01 -1.3093672e+01
 -1.3319888e+01 -1.3462093e+01 -1.3482736e+01 -1.3793801e+01
 -1.3823309e+01 -1.3866028e+01]"
"['rom', '""', 'Rom', 'elegant', 'class', 'fancy', 's', 'impress', 'rom', 'lux', 'formal', 'gl', 'dign', 'exc', 'eleg', 'roman', 'prom', 'memor', '“', 'special', 'int', 'date', 'RO', 'appe', 'pos', '...', 'ROM', 'ref', 'rit', 'sty']"	"[-1.0391235e-02 -5.2860718e+00 -5.8951263e+00 -6.5043449e+00
 -8.0108852e+00 -8.5663805e+00 -8.6126490e+00 -8.7756910e+00
 -1.0367036e+01 -1.0634976e+01 -1.0724137e+01 -1.1378801e+01
 -1.1856140e+01 -1.2083496e+01 -1.2249456e+01 -1.2372793e+01
 -1.2681351e+01 -1.2705238e+01 -1.2748171e+01 -1.2784830e+01
 -1.2901324e+01 -1.2968582e+01 -1.3003198e+01 -1.3093672e+01
 -1.3319888e+01 -1.3462093e+01 -1.3482736e+01 -1.3793801e+01
 -1.3823309e+01 -1.3866028e+01]"
