context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""In moderation, drinking red wine isn't ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: In moderation, drinking red wine isn't"	good	-10.106675	Ġgood	"['bad', 'harmful', '""', 'unhealthy', '']"	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Drinking tap water in developing countries is very"	dangerous	-1.8033218	Ġdangerous	"['risky', 'hazardous', 'dangerous', '""', 'unhealthy']"	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Drinking tap water in developing countries is very"	safe	-11.092757	Ġsafe	"['risky', 'hazardous', 'dangerous', '""', 'unhealthy']"	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Drinking tap water in developing countries isn't very"	safe	-0.017492294	Ġsafe	"['safe', 'healthy', '""', 'wise', 'advisable']"	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Drinking tap water in developing countries isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Drinking tap water in developing countries isn't very"	dangerous	-11.986679	Ġdangerous	"['safe', 'healthy', '""', 'wise', 'advisable']"	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Secondhand furniture is very"	cheap	-2.3908024	Ġcheap	['affordable', 'popular', 'cheap', 'inexpensive', 'convenient']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Secondhand furniture is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Secondhand furniture is very"	expensive	-4.8913546	Ġexpensive	['affordable', 'popular', 'cheap', 'inexpensive', 'convenient']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Secondhand furniture isn't very"	expensive	-3.4133024	Ġexpensive	['reliable', 'appealing', 'popular', 'attractive', 'desirable']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Secondhand furniture isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Secondhand furniture isn't very"	cheap	-3.4793444	Ġcheap	['reliable', 'appealing', 'popular', 'attractive', 'desirable']	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Most smokers find that quitting is very"	difficult	-0.11842346	Ġdifficult	['difficult', 'hard', 'challenging', 'tough', '']	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Most smokers find that quitting is very"	easy	-10.854366	Ġeasy	['difficult', 'hard', 'challenging', 'tough', '']	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Most smokers find that quitting isn't very"	easy	-0.19348526	Ġeasy	"['easy', 'hard', 'difficult', 'tough', '""']"	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Most smokers find that quitting isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Most smokers find that quitting isn't very"	difficult	-3.4010334	Ġdifficult	"['easy', 'hard', 'difficult', 'tough', '""']"	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Old computers may be ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Old computers may be"	slow	-8.148795	Ġslow	"['obsolete', 'junk', 'discarded', 'outdated', '""']"	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Old computers may be ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Old computers may be"	fast	-13.652763	Ġfast	"['obsolete', 'junk', 'discarded', 'outdated', '""']"	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Old computers may not be"	fast	-5.253459	Ġfast	['reliable', 'efficient', 'compatible', 'useful', 'functional']	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""Old computers may not be ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: Old computers may not be"	slow	-10.746608	Ġslow	['reliable', 'efficient', 'compatible', 'useful', 'functional']	neg	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A fast food dinner on a first date is very"	lame	-9.1910715	Ġlame	"['un', 'awkward', 'tack', '""', 'clich']"	aff	aff
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date is very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A fast food dinner on a first date is very"	romantic	-6.446393	Ġromantic	"['un', 'awkward', 'tack', '""', 'clich']"	aff	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A fast food dinner on a first date isn't very"	romantic	-0.7763977	Ġromantic	"['romantic', 'classy', 'impressive', '""', 'sophisticated']"	neg	neg
"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

<|eot_id|><|start_header_id|>user<|end_header_id|>

Complete the sentence below with only one word.\nSentence: ""A fast food dinner on a first date isn't very ___.""<|eot_id|><|start_header_id|>assistant<|end_header_id|>

Completed sentence: A fast food dinner on a first date isn't very"	lame	-14.176035	Ġlame	"['romantic', 'classy', 'impressive', '""', 'sophisticated']"	neg	aff
