context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is a mammal.	mammal	-3.073456287384033	aff	aff
A cat is a reptile.	reptile	-4.113777160644531	aff	neg
A cat is not a reptile.	reptile	-3.727112054824829	neg	neg
A cat is not a mammal.	mammal	-3.4653284549713135	neg	aff
A snake is a reptile.	reptile	-2.8734145164489746	aff	aff
A snake is a mammal.	mammal	-3.7111384868621826	aff	neg
A snake is not a mammal.	mammal	-3.1840741634368896	neg	neg
A snake is not a reptile.	reptile	-3.2797608375549316	neg	aff
A donkey is an animal.	animal	-3.0259528160095215	aff	aff
A donkey is a person.	person	-4.208055019378662	aff	neg
A donkey is not a person.	person	-3.5092031955718994	neg	neg
A donkey is not an animal.	animal	-3.3406150341033936	neg	aff
A squirrel is an animal.	animal	-3.9181485176086426	aff	aff
A squirrel is a mineral.	mineral	-6.476619243621826	aff	neg
A squirrel is not a mineral.	mineral	-5.44318151473999	neg	neg
A squirrel is not an animal.	animal	-4.197948932647705	neg	aff
A cobra is a reptile.	reptile	-3.33048415184021	aff	aff
A cobra is a mineral.	mineral	-5.792130470275879	aff	neg
A cobra is not a mineral.	mineral	-4.7539567947387695	neg	neg
A cobra is not a reptile.	reptile	-3.485163688659668	neg	aff
A turtle is a reptile.	reptile	-2.8059794902801514	aff	aff
A turtle is a bird.	bird	-4.998373031616211	aff	neg
A turtle is not a bird.	bird	-3.6989288330078125	neg	neg
A turtle is not a reptile.	reptile	-3.250065326690674	neg	aff
A bird is an animal.	animal	-3.4606971740722656	aff	aff
A bird is a mineral.	mineral	-5.652439117431641	aff	neg
A bird is not a mineral.	mineral	-4.599587440490723	neg	neg
A bird is not an animal.	animal	-3.574789524078369	neg	aff
A car is a vehicle.	vehicle	-3.7989680767059326	aff	aff
A car is a bush.	bush	-5.863349437713623	aff	neg
A car is not a bush.	bush	-4.604497909545898	neg	neg
A car is not a vehicle.	vehicle	-3.360081434249878	neg	aff
A rose is a flower.	flower	-3.417487859725952	aff	aff
A rose is a weed.	weed	-5.232369899749756	aff	neg
A rose is not a weed.	weed	-4.283283233642578	neg	neg
A rose is not a flower.	flower	-3.465451717376709	neg	aff
A lily is a flower.	flower	-3.3092193603515625	aff	aff
A lily is a tree.	tree	-4.3612799644470215	aff	neg
A lily is not a tree.	tree	-3.6147751808166504	neg	neg
A lily is not a flower.	flower	-3.260167121887207	neg	aff
A daisy is a flower.	flower	-3.138845443725586	aff	aff
A daisy is a tree.	tree	-4.582906723022461	aff	neg
A daisy is not a tree.	tree	-3.648010492324829	neg	neg
A daisy is not a flower.	flower	-3.1464931964874268	neg	aff
A tulip is a flower.	flower	-3.1711273193359375	aff	aff
A tulip is a tree.	tree	-4.468412399291992	aff	neg
A tulip is not a tree.	tree	-3.60483455657959	neg	neg
A tulip is not a flower.	flower	-3.2190158367156982	neg	aff
A snake is an animal.	animal	-3.61747145652771	aff	aff
A snake is a toy.	toy	-5.343067646026611	aff	neg
A snake is not a toy.	toy	-3.8457839488983154	neg	neg
A snake is not an animal.	animal	-3.6894748210906982	neg	aff
A crocodile is an animal.	animal	-3.0170629024505615	aff	aff
A crocodile is a mammal.	mammal	-3.4046037197113037	aff	neg
A crocodile is not a mammal.	mammal	-2.7240846157073975	neg	neg
A crocodile is not an animal.	animal	-3.4790563583374023	neg	aff
A mice is a rodent.	rodent	-4.78635311126709	aff	aff
A mice is a toy.	toy	-6.205784320831299	aff	neg
A mice is not a toy.	toy	-5.191247940063477	neg	neg
A mice is not a rodent.	rodent	-4.313205242156982	neg	aff
A horse is an animal.	animal	-3.4632599353790283	aff	aff
A horse is a person.	person	-4.244312763214111	aff	neg
A horse is not a person.	person	-3.631072759628296	neg	neg
A horse is not an animal.	animal	-3.5923266410827637	neg	aff
A mouse is an animal.	animal	-3.4741618633270264	aff	aff
A mouse is a toy.	toy	-4.873204231262207	aff	neg
A mouse is not a toy.	toy	-3.862584114074707	neg	neg
A mouse is not an animal.	animal	-3.821762800216675	neg	aff
A salmon is a fish.	fish	-3.8308658599853516	aff	aff
A salmon is a fruit.	fruit	-5.678480625152588	aff	neg
A salmon is not a fruit.	fruit	-4.635684490203857	neg	neg
A salmon is not a fish.	fish	-3.867008924484253	neg	aff
A carrot is a vegetable.	vegetable	-3.7509877681732178	aff	aff
A carrot is a mineral.	mineral	-5.31535530090332	aff	neg
A carrot is not a mineral.	mineral	-4.551175117492676	neg	neg
A carrot is not a vegetable.	vegetable	-3.538999557495117	neg	aff
A table is a furniture.	furniture	-5.218225002288818	aff	aff
A table is a toy.	toy	-5.390775203704834	aff	neg
A table is not a toy.	toy	-4.301806449890137	neg	neg
A table is not a furniture.	furniture	-4.936113357543945	neg	aff
A rabbit is a mammal.	mammal	-2.9437928199768066	aff	aff
A rabbit is a bird.	bird	-4.893509864807129	aff	neg
A rabbit is not a bird.	bird	-3.9007651805877686	neg	neg
A rabbit is not a mammal.	mammal	-3.303075075149536	neg	aff
A dog is a mammal.	mammal	-2.811277389526367	aff	aff
A dog is a fish.	fish	-4.907102108001709	aff	neg
A dog is not a fish.	fish	-3.944308042526245	neg	neg
A dog is not a mammal.	mammal	-3.3540194034576416	neg	aff
A deer is an animal.	animal	-3.6973323822021484	aff	aff
A deer is a plant.	plant	-5.416264533996582	aff	neg
A deer is not a plant.	plant	-4.179064750671387	neg	neg
A deer is not an animal.	animal	-3.9532952308654785	neg	aff
A whale is a mammal.	mammal	-2.834930896759033	aff	aff
A whale is a reptile.	reptile	-4.0799641609191895	aff	neg
A whale is not a reptile.	reptile	-3.3957011699676514	neg	neg
A whale is not a mammal.	mammal	-3.110893487930298	neg	aff
A desk is a furniture.	furniture	-4.729489803314209	aff	aff
A desk is a toy.	toy	-5.70082426071167	aff	neg
A desk is not a toy.	toy	-4.123663425445557	neg	neg
A desk is not a furniture.	furniture	-4.488653659820557	neg	aff
A bicycle is a vehicle.	vehicle	-3.706117630004883	aff	aff
A bicycle is a toy.	toy	-4.198678493499756	aff	neg
A bicycle is not a toy.	toy	-3.5071048736572266	neg	neg
A bicycle is not a vehicle.	vehicle	-3.4359185695648193	neg	aff
A bat is a mammal.	mammal	-2.8177833557128906	aff	aff
A bat is a reptile.	reptile	-4.1404643058776855	aff	neg
A bat is not a reptile.	reptile	-3.6865971088409424	neg	neg
A bat is not a mammal.	mammal	-3.238811731338501	neg	aff
A cloud is a gas.	gas	-4.509840488433838	aff	aff
A cloud is a liquid.	liquid	-4.753142833709717	aff	neg
A cloud is not a liquid.	liquid	-3.93115496635437	neg	neg
A cloud is not a gas.	gas	-4.177306175231934	neg	aff
An Apple is a fruit.	fruit	-3.1186330318450928	aff	aff
An Apple is a vegetable.	vegetable	-4.305376052856445	aff	neg
An Apple is not a vegetable.	vegetable	-3.7021491527557373	neg	neg
An Apple is not a fruit.	fruit	-3.391549825668335	neg	aff
A toy is a plaything.	plaything	-3.737006902694702	aff	aff
A toy is a food.	food	-4.964026927947998	aff	neg
A toy is not a food.	food	-4.041766166687012	neg	neg
A toy is not a plaything.	plaything	-3.52512264251709	neg	aff
A human is a mammal.	mammal	-3.045444965362549	aff	aff
A human is a fish.	fish	-4.565094947814941	aff	neg
A human is not a fish.	fish	-3.8581883907318115	neg	neg
A human is not a mammal.	mammal	-3.3034989833831787	neg	aff
A hummingbird is a bird.	bird	-3.550507068634033	aff	aff
A hummingbird is a mammal.	mammal	-3.730689525604248	aff	neg
A hummingbird is not a mammal.	mammal	-3.2531800270080566	neg	neg
A hummingbird is not a bird.	bird	-3.5692121982574463	neg	aff
A cauliflower is a vegetable.	vegetable	-4.313173294067383	aff	aff
A cauliflower is a fruit.	fruit	-4.832612037658691	aff	neg
A cauliflower is not a fruit.	fruit	-4.296649932861328	neg	neg
A cauliflower is not a vegetable.	vegetable	-3.9082279205322266	neg	aff
A turnip is a vegetable.	vegetable	-3.304098129272461	aff	aff
A turnip is a mineral.	mineral	-5.203954696655273	aff	neg
A turnip is not a mineral.	mineral	-4.496529579162598	neg	neg
A turnip is not a vegetable.	vegetable	-3.28338360786438	neg	aff
A yam is a vegetable.	vegetable	-3.950544834136963	aff	aff
A yam is a grain.	grain	-5.337374687194824	aff	neg
A yam is not a grain.	grain	-4.158167839050293	neg	neg
A yam is not a vegetable.	vegetable	-3.447770595550537	neg	aff
A truck is a vehicle.	vehicle	-4.163846492767334	aff	aff
A truck is a toy.	toy	-4.833194255828857	aff	neg
A truck is not a toy.	toy	-4.052597999572754	neg	neg
A truck is not a vehicle.	vehicle	-3.7405993938446045	neg	aff
A lamp is a light.	light	-4.576772689819336	aff	aff
A lamp is a clock.	clock	-5.453963756561279	aff	neg
A lamp is not a clock.	clock	-4.465034008026123	neg	neg
A lamp is not a light.	light	-3.7621002197265625	neg	aff
A cycle is a vehicle.	vehicle	-5.074475288391113	aff	aff
A cycle is a toy.	toy	-5.216732025146484	aff	neg
A cycle is not a toy.	toy	-4.4113545417785645	neg	neg
A cycle is not a vehicle.	vehicle	-4.419271469116211	neg	aff
A crow is a bird.	bird	-3.6544530391693115	aff	aff
A crow is a vehicle.	vehicle	-5.844045162200928	aff	neg
A crow is not a vehicle.	vehicle	-5.030844688415527	neg	neg
A crow is not a bird.	bird	-3.8034980297088623	neg	aff
A pencil is a tool.	tool	-4.0091657638549805	aff	aff
A pencil is a tree.	tree	-5.203198432922363	aff	neg
A pencil is not a tree.	tree	-4.013039588928223	neg	neg
A pencil is not a tool.	tool	-3.839306354522705	neg	aff
A snowflake is a crystal.	crystal	-3.473992109298706	aff	aff
A snowflake is a liquid.	liquid	-4.741793632507324	aff	neg
A snowflake is not a liquid.	liquid	-4.125458717346191	neg	neg
A snowflake is not a crystal.	crystal	-3.219137668609619	neg	aff
A pearl is a gem.	gem	-4.363709449768066	aff	aff
A pearl is a fruit.	fruit	-5.088045597076416	aff	neg
A pearl is not a fruit.	fruit	-4.528270244598389	neg	neg
A pearl is not a gem.	gem	-3.6904008388519287	neg	aff
A fish is an animal.	animal	-3.4250450134277344	aff	aff
A fish is a human.	human	-4.443933010101318	aff	neg
A fish is not a human.	human	-3.442347288131714	neg	neg
A fish is not an animal.	animal	-3.596672773361206	neg	aff
A mountain is a landform.	landform	-3.4290218353271484	aff	aff
A mountain is a building.	building	-5.186158657073975	aff	neg
A mountain is not a building.	building	-4.002079486846924	neg	neg
A mountain is not a landform.	landform	-3.8490192890167236	neg	aff
A university is a school.	school	-4.5874199867248535	aff	aff
A university is a person.	person	-5.106664657592773	aff	neg
A university is not a person.	person	-3.9876232147216797	neg	neg
A university is not a school.	school	-3.449927806854248	neg	aff
A train is a vehicle.	vehicle	-4.61278772354126	aff	aff
A train is a plant.	plant	-5.932331085205078	aff	neg
A train is not a plant.	plant	-4.659104824066162	neg	neg
A train is not a vehicle.	vehicle	-3.9966742992401123	neg	aff
A duck is a bird.	bird	-3.4415481090545654	aff	aff
A duck is a fish.	fish	-4.826766490936279	aff	neg
A duck is not a fish.	fish	-3.8574042320251465	neg	neg
A duck is not a bird.	bird	-3.6961514949798584	neg	aff
A horse is a mammal.	mammal	-2.8578414916992188	aff	aff
A horse is an insect.	insect	-5.127760410308838	aff	neg
A horse is not an insect.	insect	-4.2726359367370605	neg	neg
A horse is not a mammal.	mammal	-3.5259926319122314	neg	aff
A bird is a vertebrate.	vertebrate	-3.5366806983947754	aff	aff
A bird is an invertebrate.	invertebrate	-3.725360870361328	aff	neg
A bird is not an invertebrate.	invertebrate	-3.8496127128601074	neg	neg
A bird is not a vertebrate.	vertebrate	-3.7426865100860596	neg	aff
A person is a human.	human	-3.733121633529663	aff	aff
A person is a machine.	machine	-4.065098285675049	aff	neg
A person is not a machine.	machine	-3.2387709617614746	neg	neg
A person is not a human.	human	-3.881618022918701	neg	aff
A building is a structure.	structure	-4.095856189727783	aff	aff
A building is a plant.	plant	-4.841084957122803	aff	neg
A building is not a plant.	plant	-4.012516975402832	neg	neg
A building is not a structure.	structure	-3.526651382446289	neg	aff
A tool is an instrument.	instrument	-3.819632053375244	aff	aff
A tool is a toy.	toy	-4.639593124389648	aff	neg
A tool is not a toy.	toy	-3.627863883972168	neg	neg
A tool is not an instrument.	instrument	-3.840951442718506	neg	aff
A vegetable is a plant.	plant	-4.070899486541748	aff	aff
A vegetable is an animal.	animal	-5.078573703765869	aff	neg
A vegetable is not an animal.	animal	-4.074481010437012	neg	neg
A vegetable is not a plant.	plant	-3.8547844886779785	neg	aff
A banana is a fruit.	fruit	-3.295281171798706	aff	aff
A banana is a vegetable.	vegetable	-4.293476104736328	aff	neg
A banana is not a vegetable.	vegetable	-3.4314181804656982	neg	neg
A banana is not a fruit.	fruit	-3.2377419471740723	neg	aff
A jackfruit is a fruit.	fruit	-3.830456495285034	aff	aff
A jackfruit is a rock.	rock	-4.927495002746582	aff	neg
A jackfruit is not a rock.	rock	-4.313100814819336	neg	neg
A jackfruit is not a fruit.	fruit	-3.424913167953491	neg	aff
A chicken is a bird.	bird	-3.4221389293670654	aff	aff
A chicken is a mammal.	mammal	-3.734312057495117	aff	neg
A chicken is not a mammal.	mammal	-3.134239912033081	neg	neg
A chicken is not a bird.	bird	-3.6359853744506836	neg	aff
A robin is a bird.	bird	-3.666754961013794	aff	aff
A robin is a mammal.	mammal	-4.145308494567871	aff	neg
A robin is not a mammal.	mammal	-3.7512168884277344	neg	neg
A robin is not a bird.	bird	-3.906236410140991	neg	aff
A tiger is an animal.	animal	-3.7793571949005127	aff	aff
A tiger is a machine.	machine	-5.199209690093994	aff	neg
A tiger is not a machine.	machine	-4.396017074584961	neg	neg
A tiger is not an animal.	animal	-3.951637029647827	neg	aff
A mammal is an animal.	animal	-2.981506824493408	aff	aff
A mammal is a plant.	plant	-4.627094268798828	aff	neg
A mammal is not a plant.	plant	-3.500450372695923	neg	neg
A mammal is not an animal.	animal	-3.4017417430877686	neg	aff
A reptile is an animal.	animal	-3.2415642738342285	aff	aff
A reptile is a tool.	tool	-5.023791313171387	aff	neg
A reptile is not a tool.	tool	-4.639944553375244	neg	neg
A reptile is not an animal.	animal	-3.7308733463287354	neg	aff
A bison is a mammal.	mammal	-3.2977335453033447	aff	aff
A bison is a bird.	bird	-4.847858905792236	aff	neg
A bison is not a bird.	bird	-4.115945339202881	neg	neg
A bison is not a mammal.	mammal	-3.59891939163208	neg	aff
A plane is a vehicle.	vehicle	-5.234745025634766	aff	aff
A plane is a person.	person	-5.448706150054932	aff	neg
A plane is not a person.	person	-4.243468284606934	neg	neg
A plane is not a vehicle.	vehicle	-4.26416540145874	neg	aff
A chair is a furniture.	furniture	-4.320778846740723	aff	aff
A chair is a person.	person	-4.824713230133057	aff	neg
A chair is not a person.	person	-3.640042304992676	neg	neg
A chair is not a furniture.	furniture	-4.4222517013549805	neg	aff
A ruler is a tool.	tool	-4.30842399597168	aff	aff
A ruler is an animal.	animal	-5.147589206695557	aff	neg
A ruler is not an animal.	animal	-4.486374855041504	neg	neg
A ruler is not a tool.	tool	-4.235692024230957	neg	aff
A book is a literature.	literature	-5.005927562713623	aff	aff
A book is a furniture.	furniture	-4.9624786376953125	aff	neg
A book is not a furniture.	furniture	-4.465191841125488	neg	neg
A book is not a literature.	literature	-4.324885845184326	neg	aff
A pencil is a stationary.	stationary	-5.202816963195801	aff	aff
A pencil is a food.	food	-5.304112911224365	aff	neg
A pencil is not a food.	food	-4.221452713012695	neg	neg
A pencil is not a stationary.	stationary	-5.149415016174316	neg	aff
A phone is an instrument.	instrument	-4.829980850219727	aff	aff
A phone is a valley.	valley	-6.372342109680176	aff	neg
A phone is not a valley.	valley	-5.3542070388793945	neg	neg
A phone is not an instrument.	instrument	-4.047135353088379	neg	aff
A mouse is a mammal.	mammal	-2.914895534515381	aff	aff
A mouse is a reptile.	reptile	-4.144889831542969	aff	neg
A mouse is not a reptile.	reptile	-3.5350544452667236	neg	neg
A mouse is not a mammal.	mammal	-3.3619277477264404	neg	aff
A creeper is a plant.	plant	-3.8933494091033936	aff	aff
A creeper is a fish.	fish	-5.203734874725342	aff	neg
A creeper is not a fish.	fish	-4.442008018493652	neg	neg
A creeper is not a plant.	plant	-3.741044282913208	neg	aff
A teacher is a person.	person	-4.225270748138428	aff	aff
A teacher is a thing.	thing	-5.069371700286865	aff	neg
A teacher is not a thing.	thing	-4.0683913230896	neg	neg
A teacher is not a person.	person	-4.213400840759277	neg	aff
A doctor is a person.	person	-4.427630424499512	aff	aff
A doctor is an animal.	animal	-5.187441349029541	aff	neg
A doctor is not an animal.	animal	-4.594015121459961	neg	neg
A doctor is not a person.	person	-4.319403648376465	neg	aff
A lizard is a reptile.	reptile	-3.2128541469573975	aff	aff
A lizard is a mammal.	mammal	-4.24039363861084	aff	neg
A lizard is not a mammal.	mammal	-3.3689677715301514	neg	neg
A lizard is not a reptile.	reptile	-3.5188465118408203	neg	aff
A skyscraper is a building.	building	-3.517958641052246	aff	aff
A skyscraper is a fish.	fish	-4.991091728210449	aff	neg
A skyscraper is not a fish.	fish	-4.176713466644287	neg	neg
A skyscraper is not a building.	building	-3.170844793319702	neg	aff
A barn is a building.	building	-4.401547908782959	aff	aff
A barn is a bird.	bird	-6.262239933013916	aff	neg
A barn is not a bird.	bird	-4.976595878601074	neg	neg
A barn is not a building.	building	-4.015886306762695	neg	aff
A rock is a solid.	solid	-4.2347259521484375	aff	aff
A rock is a liquid.	liquid	-4.902394771575928	aff	neg
A rock is not a liquid.	liquid	-3.871936321258545	neg	neg
A rock is not a solid.	solid	-3.8869404792785645	neg	aff
A hammer is a tool.	tool	-3.4789206981658936	aff	aff
A hammer is a plant.	plant	-5.677590847015381	aff	neg
A hammer is not a plant.	plant	-4.63104248046875	neg	neg
A hammer is not a tool.	tool	-3.736466884613037	neg	aff
A hotel is a building.	building	-3.98252272605896	aff	aff
A hotel is a machine.	machine	-5.620543003082275	aff	neg
A hotel is not a machine.	machine	-4.3563103675842285	neg	neg
A hotel is not a building.	building	-3.7610700130462646	neg	aff
A cactus is a plant.	plant	-3.2243475914001465	aff	aff
A cactus is a fish.	fish	-4.838474273681641	aff	neg
A cactus is not a fish.	fish	-3.852518320083618	neg	neg
A cactus is not a plant.	plant	-3.176217555999756	neg	aff
A bush is a plant.	plant	-4.3070197105407715	aff	aff
A bush is a fish.	fish	-6.115482330322266	aff	neg
A bush is not a fish.	fish	-4.990201473236084	neg	neg
A bush is not a plant.	plant	-4.14924430847168	neg	aff
A herb is a plant.	plant	-4.142157077789307	aff	aff
A herb is a fish.	fish	-6.401957988739014	aff	neg
A herb is not a fish.	fish	-4.912655830383301	neg	neg
A herb is not a plant.	plant	-3.8489489555358887	neg	aff
A vine is a plant.	plant	-4.233338832855225	aff	aff
A vine is a fish.	fish	-6.107227325439453	aff	neg
A vine is not a fish.	fish	-4.822578430175781	neg	neg
A vine is not a plant.	plant	-4.040728569030762	neg	aff
A lily is a plant.	plant	-3.4692611694335938	aff	aff
A lily is a person.	person	-4.602546691894531	aff	neg
A lily is not a person.	person	-3.902055263519287	neg	neg
A lily is not a plant.	plant	-3.549604892730713	neg	aff
An airplane is a vehicle.	vehicle	-4.065389156341553	aff	aff
An airplane is a drink.	drink	-5.785686492919922	aff	neg
An airplane is not a drink.	drink	-4.536412239074707	neg	neg
An airplane is not a vehicle.	vehicle	-3.3529305458068848	neg	aff
A phone is a gadget.	gadget	-4.6639018058776855	aff	aff
A phone is a food.	food	-5.6650261878967285	aff	neg
A phone is not a food.	food	-4.433780670166016	neg	neg
A phone is not a gadget.	gadget	-3.9295711517333984	neg	aff
A turtle is an animal.	animal	-3.7836670875549316	aff	aff
A turtle is a toy.	toy	-5.479691982269287	aff	neg
A turtle is not a toy.	toy	-4.102198123931885	neg	neg
A turtle is not an animal.	animal	-3.870850086212158	neg	aff
A vegetable is a food.	food	-4.661850929260254	aff	aff
A vegetable is a drink.	drink	-5.628067970275879	aff	neg
A vegetable is not a drink.	drink	-4.727659702301025	neg	neg
A vegetable is not a food.	food	-4.117193698883057	neg	aff
A lark is a bird.	bird	-3.312206983566284	aff	aff
A lark is a mammal.	mammal	-4.181623935699463	aff	neg
A lark is not a mammal.	mammal	-3.90977144241333	neg	neg
A lark is not a bird.	bird	-3.6896567344665527	neg	aff
A thrush is a bird.	bird	-3.156287670135498	aff	aff
A thrush is a reptile.	reptile	-3.99053692817688	aff	neg
A thrush is not a reptile.	reptile	-3.7289204597473145	neg	neg
A thrush is not a bird.	bird	-3.3473713397979736	neg	aff
A canary is a bird.	bird	-3.7927260398864746	aff	aff
A canary is a mineral.	mineral	-5.5241241455078125	aff	neg
A canary is not a mineral.	mineral	-4.839892864227295	neg	neg
A canary is not a bird.	bird	-3.7991836071014404	neg	aff
A human is an animal.	animal	-3.624173879623413	aff	aff
A human is a mineral.	mineral	-5.0683183670043945	aff	neg
A human is not a mineral.	mineral	-4.427666664123535	neg	neg
A human is not an animal.	animal	-3.330620288848877	neg	aff
A chair is a seat.	seat	-4.265620708465576	aff	aff
A chair is a mammal.	mammal	-4.891011714935303	aff	neg
A chair is not a mammal.	mammal	-3.954097032546997	neg	neg
A chair is not a seat.	seat	-3.8195595741271973	neg	aff
A pine is a tree.	tree	-4.4119343757629395	aff	aff
A pine is a person.	person	-5.866654872894287	aff	neg
A pine is not a person.	person	-4.685337066650391	neg	neg
A pine is not a tree.	tree	-4.005875587463379	neg	aff
A potato is a vegetable.	vegetable	-3.683689832687378	aff	aff
A potato is a fruit.	fruit	-4.51729154586792	aff	neg
A potato is not a fruit.	fruit	-3.4809348583221436	neg	neg
A potato is not a vegetable.	vegetable	-3.201817035675049	neg	aff
A pea is a vegetable.	vegetable	-4.384255886077881	aff	aff
A pea is a fruit.	fruit	-4.342174530029297	aff	neg
A pea is not a fruit.	fruit	-4.155632972717285	neg	neg
A pea is not a vegetable.	vegetable	-4.066129207611084	neg	aff
A frog is an amphibian.	amphibian	-2.8215177059173584	aff	aff
A frog is a reptile.	reptile	-3.4427318572998047	aff	neg
A frog is not a reptile.	reptile	-3.3009250164031982	neg	neg
A frog is not an amphibian.	amphibian	-3.2849538326263428	neg	aff
A diamond is a mineral.	mineral	-3.6958389282226562	aff	aff
A diamond is a toy.	toy	-5.2872161865234375	aff	neg
A diamond is not a toy.	toy	-4.098978519439697	neg	neg
A diamond is not a mineral.	mineral	-3.6851115226745605	neg	aff
A watch is a timepiece.	timepiece	-3.22125244140625	aff	aff
