context	target	target_logprob	ctx_polarity	tgt_polarity
A cat is not a reptile.	reptile	-3.0908429622650146	neg	neg
A cat is not a mammal.	mammal	-3.132342576980591	neg	aff
A snake is a reptile.	reptile	-2.507218599319458	aff	aff
A snake is a mammal.	mammal	-2.9947168827056885	aff	neg
A snake is not a mammal.	mammal	-2.8604166507720947	neg	neg
A snake is not a reptile.	reptile	-2.5959463119506836	neg	aff
A donkey is an animal.	animal	-3.49013090133667	aff	aff
A donkey is a person.	person	-4.02442741394043	aff	neg
A donkey is not a person.	person	-3.5815963745117188	neg	neg
A donkey is not an animal.	animal	-3.426154851913452	neg	aff
A squirrel is an animal.	animal	-3.1290183067321777	aff	aff
A squirrel is a mineral.	mineral	-4.0680999755859375	aff	neg
A squirrel is not a mineral.	mineral	-3.588707447052002	neg	neg
A squirrel is not an animal.	animal	-3.1542298793792725	neg	aff
A cobra is a reptile.	reptile	-2.9975545406341553	aff	aff
A cobra is a mineral.	mineral	-4.361212730407715	aff	neg
A cobra is not a mineral.	mineral	-3.983452558517456	neg	neg
A cobra is not a reptile.	reptile	-2.9875853061676025	neg	aff
A turtle is a reptile.	reptile	-2.193885087966919	aff	aff
A turtle is a bird.	bird	-3.7476749420166016	aff	neg
A turtle is not a bird.	bird	-3.1204168796539307	neg	neg
A turtle is not a reptile.	reptile	-2.489238977432251	neg	aff
A bird is an animal.	animal	-4.005349636077881	aff	aff
A bird is a mineral.	mineral	-4.5872721672058105	aff	neg
A bird is not a mineral.	mineral	-4.062896728515625	neg	neg
A bird is not an animal.	animal	-3.745702028274536	neg	aff
A car is a vehicle.	vehicle	-3.856966972351074	aff	aff
A car is a bush.	bush	-5.4770917892456055	aff	neg
A car is not a bush.	bush	-4.68956995010376	neg	neg
A car is not a vehicle.	vehicle	-3.7688112258911133	neg	aff
A rose is a flower.	flower	-3.45111346244812	aff	aff
A rose is a weed.	weed	-4.00539493560791	aff	neg
A rose is not a weed.	weed	-3.41558837890625	neg	neg
A rose is not a flower.	flower	-3.379591941833496	neg	aff
A lily is a flower.	flower	-3.499518394470215	aff	aff
A lily is a tree.	tree	-4.229536056518555	aff	neg
A lily is not a tree.	tree	-4.028223514556885	neg	neg
A lily is not a flower.	flower	-3.367922306060791	neg	aff
A daisy is a flower.	flower	-3.1892571449279785	aff	aff
A daisy is a tree.	tree	-4.464008331298828	aff	neg
A daisy is not a tree.	tree	-4.156904220581055	neg	neg
A daisy is not a flower.	flower	-3.310305595397949	neg	aff
A tulip is a flower.	flower	-3.2289247512817383	aff	aff
A tulip is a tree.	tree	-3.9834723472595215	aff	neg
A tulip is not a tree.	tree	-3.3770790100097656	neg	neg
A tulip is not a flower.	flower	-2.985621690750122	neg	aff
A snake is an animal.	animal	-3.462465763092041	aff	aff
A snake is a toy.	toy	-4.198474884033203	aff	neg
A snake is not a toy.	toy	-2.9231929779052734	neg	neg
A snake is not an animal.	animal	-3.3292431831359863	neg	aff
A crocodile is an animal.	animal	-3.3813862800598145	aff	aff
A crocodile is a mammal.	mammal	-2.8990354537963867	aff	neg
A crocodile is not a mammal.	mammal	-2.65315318107605	neg	neg
A crocodile is not an animal.	animal	-3.262467622756958	neg	aff
A mice is a rodent.	rodent	-3.6744093894958496	aff	aff
A mice is a toy.	toy	-4.505155563354492	aff	neg
A mice is not a toy.	toy	-3.848745584487915	neg	neg
A mice is not a rodent.	rodent	-3.8130764961242676	neg	aff
A horse is an animal.	animal	-3.6785025596618652	aff	aff
A horse is a person.	person	-4.551948070526123	aff	neg
A horse is not a person.	person	-3.9045910835266113	neg	neg
A horse is not an animal.	animal	-3.7653472423553467	neg	aff
A mouse is an animal.	animal	-4.012094974517822	aff	aff
A mouse is a toy.	toy	-4.293063640594482	aff	neg
A mouse is not a toy.	toy	-3.310666561126709	neg	neg
A mouse is not an animal.	animal	-3.9338884353637695	neg	aff
A salmon is a fish.	fish	-3.461885690689087	aff	aff
A salmon is a fruit.	fruit	-4.6856369972229	aff	neg
A salmon is not a fruit.	fruit	-4.023953437805176	neg	neg
A salmon is not a fish.	fish	-3.1945784091949463	neg	aff
A carrot is a vegetable.	vegetable	-3.011948585510254	aff	aff
A carrot is a mineral.	mineral	-4.03149938583374	aff	neg
A carrot is not a mineral.	mineral	-3.602015972137451	neg	neg
A carrot is not a vegetable.	vegetable	-2.7541110515594482	neg	aff
A table is a furniture.	furniture	-3.936413526535034	aff	aff
A table is a toy.	toy	-4.243669033050537	aff	neg
A table is not a toy.	toy	-3.4802186489105225	neg	neg
A table is not a furniture.	furniture	-3.736313819885254	neg	aff
A rabbit is a mammal.	mammal	-2.5110909938812256	aff	aff
A rabbit is a bird.	bird	-4.109076023101807	aff	neg
A rabbit is not a bird.	bird	-3.638444423675537	neg	neg
A rabbit is not a mammal.	mammal	-2.8736884593963623	neg	aff
A dog is a mammal.	mammal	-3.0499820709228516	aff	aff
A dog is a fish.	fish	-4.980974197387695	aff	neg
A dog is not a fish.	fish	-4.277740478515625	neg	neg
A dog is not a mammal.	mammal	-3.072942018508911	neg	aff
A deer is an animal.	animal	-3.4812662601470947	aff	aff
A deer is a plant.	plant	-4.648199081420898	aff	neg
A deer is not a plant.	plant	-3.9713125228881836	neg	neg
A deer is not an animal.	animal	-3.471808433532715	neg	aff
A whale is a mammal.	mammal	-2.511536121368408	aff	aff
A whale is a reptile.	reptile	-3.2862167358398438	aff	neg
A whale is not a reptile.	reptile	-3.0284125804901123	neg	neg
A whale is not a mammal.	mammal	-2.93381929397583	neg	aff
A desk is a furniture.	furniture	-3.56779146194458	aff	aff
A desk is a toy.	toy	-4.073245525360107	aff	neg
A desk is not a toy.	toy	-3.229755401611328	neg	neg
A desk is not a furniture.	furniture	-3.471946954727173	neg	aff
A bicycle is a vehicle.	vehicle	-2.6787123680114746	aff	aff
A bicycle is a toy.	toy	-2.9850666522979736	aff	neg
A bicycle is not a toy.	toy	-2.2824394702911377	neg	neg
A bicycle is not a vehicle.	vehicle	-2.6615676879882812	neg	aff
A bat is a mammal.	mammal	-2.9542698860168457	aff	aff
A bat is a reptile.	reptile	-3.771439790725708	aff	neg
A bat is not a reptile.	reptile	-3.5032854080200195	neg	neg
A bat is not a mammal.	mammal	-2.9500410556793213	neg	aff
A cloud is a gas.	gas	-4.5940351486206055	aff	aff
A cloud is a liquid.	liquid	-4.773255348205566	aff	neg
A cloud is not a liquid.	liquid	-4.375317573547363	neg	neg
A cloud is not a gas.	gas	-4.286992073059082	neg	aff
An Apple is a fruit.	fruit	-4.111565589904785	aff	aff
An Apple is a vegetable.	vegetable	-4.171814441680908	aff	neg
An Apple is not a vegetable.	vegetable	-3.752619743347168	neg	neg
An Apple is not a fruit.	fruit	-3.9040610790252686	neg	aff
A toy is a plaything.	plaything	-3.180115222930908	aff	aff
A toy is a food.	food	-4.902434349060059	aff	neg
A toy is not a food.	food	-4.027880668640137	neg	neg
A toy is not a plaything.	plaything	-3.4400057792663574	neg	aff
A human is a mammal.	mammal	-3.077130079269409	aff	aff
A human is a fish.	fish	-5.109686851501465	aff	neg
A human is not a fish.	fish	-3.9545350074768066	neg	neg
A human is not a mammal.	mammal	-3.2486939430236816	neg	aff
A hummingbird is a bird.	bird	-3.106675624847412	aff	aff
A hummingbird is a mammal.	mammal	-3.0586745738983154	aff	neg
A hummingbird is not a mammal.	mammal	-2.989912748336792	neg	neg
A hummingbird is not a bird.	bird	-2.9344675540924072	neg	aff
A cauliflower is a vegetable.	vegetable	-2.488635778427124	aff	aff
A cauliflower is a fruit.	fruit	-3.22129487991333	aff	neg
A cauliflower is not a fruit.	fruit	-2.988204002380371	neg	neg
A cauliflower is not a vegetable.	vegetable	-2.461151599884033	neg	aff
A turnip is a vegetable.	vegetable	-3.1591219902038574	aff	aff
A turnip is a mineral.	mineral	-4.487360000610352	aff	neg
A turnip is not a mineral.	mineral	-3.959657907485962	neg	neg
A turnip is not a vegetable.	vegetable	-3.0459108352661133	neg	aff
A yam is a vegetable.	vegetable	-3.2051048278808594	aff	aff
A yam is a grain.	grain	-4.464266777038574	aff	neg
A yam is not a grain.	grain	-3.6851646900177	neg	neg
A yam is not a vegetable.	vegetable	-2.976255178451538	neg	aff
A truck is a vehicle.	vehicle	-3.7555336952209473	aff	aff
A truck is a toy.	toy	-3.8219382762908936	aff	neg
A truck is not a toy.	toy	-3.042659044265747	neg	neg
A truck is not a vehicle.	vehicle	-3.591805934906006	neg	aff
A lamp is a light.	light	-4.379241943359375	aff	aff
A lamp is a clock.	clock	-5.335692405700684	aff	neg
A lamp is not a clock.	clock	-4.719686508178711	neg	neg
A lamp is not a light.	light	-3.916478395462036	neg	aff
A cycle is a vehicle.	vehicle	-4.713893890380859	aff	aff
A cycle is a toy.	toy	-4.42929220199585	aff	neg
A cycle is not a toy.	toy	-3.676238536834717	neg	neg
A cycle is not a vehicle.	vehicle	-4.16517448425293	neg	aff
A crow is a bird.	bird	-3.969578742980957	aff	aff
A crow is a vehicle.	vehicle	-5.357684135437012	aff	neg
A crow is not a vehicle.	vehicle	-4.922991752624512	neg	neg
A crow is not a bird.	bird	-3.676719903945923	neg	aff
A pencil is a tool.	tool	-3.1108827590942383	aff	aff
A pencil is a tree.	tree	-3.5100340843200684	aff	neg
A pencil is not a tree.	tree	-3.3960986137390137	neg	neg
A pencil is not a tool.	tool	-3.033808946609497	neg	aff
A snowflake is a crystal.	crystal	-2.8957507610321045	aff	aff
A snowflake is a liquid.	liquid	-4.122765064239502	aff	neg
A snowflake is not a liquid.	liquid	-3.449920415878296	neg	neg
A snowflake is not a crystal.	crystal	-2.6121768951416016	neg	aff
A pearl is a gem.	gem	-3.1824135780334473	aff	aff
A pearl is a fruit.	fruit	-4.078581809997559	aff	neg
A pearl is not a fruit.	fruit	-3.212048053741455	neg	neg
A pearl is not a gem.	gem	-2.8604156970977783	neg	aff
A fish is an animal.	animal	-4.201077938079834	aff	aff
A fish is a human.	human	-4.625019073486328	aff	neg
A fish is not a human.	human	-4.023580074310303	neg	neg
A fish is not an animal.	animal	-3.733562469482422	neg	aff
A mountain is a landform.	landform	-3.6174204349517822	aff	aff
A mountain is a building.	building	-4.8323283195495605	aff	neg
A mountain is not a building.	building	-4.405299186706543	neg	neg
A mountain is not a landform.	landform	-4.089661598205566	neg	aff
A university is a school.	school	-4.292387962341309	aff	aff
A university is a person.	person	-4.736461639404297	aff	neg
A university is not a person.	person	-4.124763011932373	neg	neg
A university is not a school.	school	-3.6140122413635254	neg	aff
A train is a vehicle.	vehicle	-4.314767837524414	aff	aff
A train is a plant.	plant	-5.282926559448242	aff	neg
A train is not a plant.	plant	-4.691497325897217	neg	neg
A train is not a vehicle.	vehicle	-4.082849979400635	neg	aff
A duck is a bird.	bird	-3.2123236656188965	aff	aff
A duck is a fish.	fish	-3.941922426223755	aff	neg
A duck is not a fish.	fish	-3.3326897621154785	neg	neg
A duck is not a bird.	bird	-3.2366421222686768	neg	aff
A horse is a mammal.	mammal	-2.913269519805908	aff	aff
A horse is an insect.	insect	-5.199952602386475	aff	neg
A horse is not an insect.	insect	-4.3014326095581055	neg	neg
A horse is not a mammal.	mammal	-3.1719977855682373	neg	aff
A bird is a vertebrate.	vertebrate	-3.187089443206787	aff	aff
A bird is an invertebrate.	invertebrate	-3.142500638961792	aff	neg
A bird is not an invertebrate.	invertebrate	-3.5002171993255615	neg	neg
A bird is not a vertebrate.	vertebrate	-3.6462299823760986	neg	aff
A person is a human.	human	-3.966093063354492	aff	aff
A person is a machine.	machine	-4.1590471267700195	aff	neg
A person is not a machine.	machine	-3.5027942657470703	neg	neg
A person is not a human.	human	-3.988785982131958	neg	aff
A building is a structure.	structure	-4.098719596862793	aff	aff
A building is a plant.	plant	-4.777425765991211	aff	neg
A building is not a plant.	plant	-4.111593723297119	neg	neg
A building is not a structure.	structure	-3.563992738723755	neg	aff
A tool is an instrument.	instrument	-4.245763301849365	aff	aff
A tool is a toy.	toy	-4.0815863609313965	aff	neg
A tool is not a toy.	toy	-3.297755718231201	neg	neg
A tool is not an instrument.	instrument	-4.143680095672607	neg	aff
A vegetable is a plant.	plant	-3.5402348041534424	aff	aff
A vegetable is an animal.	animal	-4.944330215454102	aff	neg
A vegetable is not an animal.	animal	-3.7432949542999268	neg	neg
A vegetable is not a plant.	plant	-3.8409690856933594	neg	aff
A banana is a fruit.	fruit	-3.318288564682007	aff	aff
A banana is a vegetable.	vegetable	-3.272258758544922	aff	neg
A banana is not a vegetable.	vegetable	-2.846534252166748	neg	neg
A banana is not a fruit.	fruit	-3.153085947036743	neg	aff
A jackfruit is a fruit.	fruit	-3.4119226932525635	aff	aff
A jackfruit is a rock.	rock	-4.689593315124512	aff	neg
A jackfruit is not a rock.	rock	-4.060576915740967	neg	neg
A jackfruit is not a fruit.	fruit	-3.0550730228424072	neg	aff
A chicken is a bird.	bird	-3.2890443801879883	aff	aff
A chicken is a mammal.	mammal	-2.8294224739074707	aff	neg
A chicken is not a mammal.	mammal	-2.931276321411133	neg	neg
A chicken is not a bird.	bird	-3.3887650966644287	neg	aff
A robin is a bird.	bird	-3.5590200424194336	aff	aff
A robin is a mammal.	mammal	-3.41697359085083	aff	neg
A robin is not a mammal.	mammal	-3.4283082485198975	neg	neg
A robin is not a bird.	bird	-3.4512057304382324	neg	aff
A tiger is an animal.	animal	-3.404545545578003	aff	aff
A tiger is a machine.	machine	-3.9385342597961426	aff	neg
A tiger is not a machine.	machine	-3.779223680496216	neg	neg
A tiger is not an animal.	animal	-3.456415891647339	neg	aff
A mammal is an animal.	animal	-3.222710132598877	aff	aff
A mammal is a plant.	plant	-4.332676887512207	aff	neg
A mammal is not a plant.	plant	-3.4706263542175293	neg	neg
A mammal is not an animal.	animal	-3.353062629699707	neg	aff
A reptile is an animal.	animal	-3.4164509773254395	aff	aff
A reptile is a tool.	tool	-4.286433219909668	aff	neg
A reptile is not a tool.	tool	-3.9186527729034424	neg	neg
A reptile is not an animal.	animal	-3.281724214553833	neg	aff
A bison is a mammal.	mammal	-2.9926376342773438	aff	aff
A bison is a bird.	bird	-4.5594682693481445	aff	neg
A bison is not a bird.	bird	-4.189899444580078	neg	neg
A bison is not a mammal.	mammal	-3.419728994369507	neg	aff
A plane is a vehicle.	vehicle	-4.319148540496826	aff	aff
A plane is a person.	person	-5.0472917556762695	aff	neg
A plane is not a person.	person	-4.254275321960449	neg	neg
A plane is not a vehicle.	vehicle	-4.177131175994873	neg	aff
A chair is a furniture.	furniture	-3.77128529548645	aff	aff
A chair is a person.	person	-4.772732257843018	aff	neg
A chair is not a person.	person	-4.183115482330322	neg	neg
A chair is not a furniture.	furniture	-3.6548447608947754	neg	aff
A ruler is a tool.	tool	-3.485386610031128	aff	aff
A ruler is an animal.	animal	-4.481006622314453	aff	neg
A ruler is not an animal.	animal	-4.042105197906494	neg	neg
A ruler is not a tool.	tool	-3.6579010486602783	neg	aff
A book is a literature.	literature	-4.568650245666504	aff	aff
A book is a furniture.	furniture	-4.090793609619141	aff	neg
A book is not a furniture.	furniture	-3.643892765045166	neg	neg
A book is not a literature.	literature	-4.191375255584717	neg	aff
A pencil is a stationary.	stationary	-3.280992269515991	aff	aff
A pencil is a food.	food	-3.9909732341766357	aff	neg
A pencil is not a food.	food	-3.582432985305786	neg	neg
A pencil is not a stationary.	stationary	-3.346515655517578	neg	aff
A phone is an instrument.	instrument	-4.767482757568359	aff	aff
A phone is a valley.	valley	-5.800292491912842	aff	neg
A phone is not a valley.	valley	-5.197646141052246	neg	neg
A phone is not an instrument.	instrument	-4.24789571762085	neg	aff
A mouse is a mammal.	mammal	-3.0729098320007324	aff	aff
A mouse is a reptile.	reptile	-3.5235226154327393	aff	neg
A mouse is not a reptile.	reptile	-3.332165241241455	neg	neg
A mouse is not a mammal.	mammal	-3.2702951431274414	neg	aff
A creeper is a plant.	plant	-4.382091522216797	aff	aff
A creeper is a fish.	fish	-4.731959342956543	aff	neg
A creeper is not a fish.	fish	-4.259815692901611	neg	neg
A creeper is not a plant.	plant	-3.8971033096313477	neg	aff
A teacher is a person.	person	-4.3902907371521	aff	aff
A teacher is a thing.	thing	-4.842050552368164	aff	neg
A teacher is not a thing.	thing	-4.281244277954102	neg	neg
A teacher is not a person.	person	-4.142396926879883	neg	aff
A doctor is a person.	person	-4.5560221672058105	aff	aff
A doctor is an animal.	animal	-4.659845352172852	aff	neg
A doctor is not an animal.	animal	-4.250978946685791	neg	neg
A doctor is not a person.	person	-4.10406494140625	neg	aff
A lizard is a reptile.	reptile	-2.6924638748168945	aff	aff
A lizard is a mammal.	mammal	-3.2651748657226562	aff	neg
A lizard is not a mammal.	mammal	-3.0868630409240723	neg	neg
A lizard is not a reptile.	reptile	-2.7287437915802	neg	aff
A skyscraper is a building.	building	-3.1415159702301025	aff	aff
A skyscraper is a fish.	fish	-4.120412349700928	aff	neg
A skyscraper is not a fish.	fish	-3.4115378856658936	neg	neg
A skyscraper is not a building.	building	-2.764840841293335	neg	aff
A barn is a building.	building	-3.794586658477783	aff	aff
A barn is a bird.	bird	-4.89109992980957	aff	neg
A barn is not a bird.	bird	-4.011404991149902	neg	neg
A barn is not a building.	building	-3.2757091522216797	neg	aff
A rock is a solid.	solid	-4.081049919128418	aff	aff
A rock is a liquid.	liquid	-5.279165267944336	aff	neg
A rock is not a liquid.	liquid	-4.128798961639404	neg	neg
A rock is not a solid.	solid	-4.011965274810791	neg	aff
A hammer is a tool.	tool	-3.513617515563965	aff	aff
A hammer is a plant.	plant	-5.06048059463501	aff	neg
A hammer is not a plant.	plant	-4.262856483459473	neg	neg
A hammer is not a tool.	tool	-3.3997855186462402	neg	aff
A hotel is a building.	building	-4.677981853485107	aff	aff
A hotel is a machine.	machine	-4.855249404907227	aff	neg
A hotel is not a machine.	machine	-4.158143043518066	neg	neg
A hotel is not a building.	building	-3.8082332611083984	neg	aff
A cactus is a plant.	plant	-3.1686453819274902	aff	aff
A cactus is a fish.	fish	-4.201996803283691	aff	neg
A cactus is not a fish.	fish	-3.683192729949951	neg	neg
A cactus is not a plant.	plant	-2.940190315246582	neg	aff
A bush is a plant.	plant	-4.562064170837402	aff	aff
A bush is a fish.	fish	-5.936427116394043	aff	neg
A bush is not a fish.	fish	-4.878918647766113	neg	neg
A bush is not a plant.	plant	-4.275970458984375	neg	aff
A herb is a plant.	plant	-3.5680127143859863	aff	aff
A herb is a fish.	fish	-5.131424903869629	aff	neg
A herb is not a fish.	fish	-4.383888244628906	neg	neg
A herb is not a plant.	plant	-3.5560407638549805	neg	aff
A vine is a plant.	plant	-3.742652416229248	aff	aff
A vine is a fish.	fish	-4.935649871826172	aff	neg
A vine is not a fish.	fish	-4.170121192932129	neg	neg
A vine is not a plant.	plant	-3.460118293762207	neg	aff
A lily is a plant.	plant	-3.7194430828094482	aff	aff
A lily is a person.	person	-4.437544822692871	aff	neg
A lily is not a person.	person	-4.0854716300964355	neg	neg
A lily is not a plant.	plant	-3.8056273460388184	neg	aff
An airplane is a vehicle.	vehicle	-3.6633026599884033	aff	aff
An airplane is a drink.	drink	-4.694273948669434	aff	neg
An airplane is not a drink.	drink	-4.241237640380859	neg	neg
An airplane is not a vehicle.	vehicle	-3.553143262863159	neg	aff
A phone is a gadget.	gadget	-3.3799567222595215	aff	aff
A phone is a food.	food	-5.4503607749938965	aff	neg
A phone is not a food.	food	-4.394527435302734	neg	neg
A phone is not a gadget.	gadget	-3.066056489944458	neg	aff
A turtle is an animal.	animal	-3.2848153114318848	aff	aff
A turtle is a toy.	toy	-3.848012685775757	aff	neg
A turtle is not a toy.	toy	-2.9409849643707275	neg	neg
A turtle is not an animal.	animal	-3.1363699436187744	neg	aff
A vegetable is a food.	food	-4.497037410736084	aff	aff
A vegetable is a drink.	drink	-4.916831970214844	aff	neg
A vegetable is not a drink.	drink	-4.401592254638672	neg	neg
A vegetable is not a food.	food	-3.8211300373077393	neg	aff
A lark is a bird.	bird	-3.6133785247802734	aff	aff
A lark is a mammal.	mammal	-3.4322025775909424	aff	neg
A lark is not a mammal.	mammal	-3.462604522705078	neg	neg
A lark is not a bird.	bird	-3.534092664718628	neg	aff
A thrush is a bird.	bird	-3.7589704990386963	aff	aff
A thrush is a reptile.	reptile	-3.8503925800323486	aff	neg
A thrush is not a reptile.	reptile	-3.71317720413208	neg	neg
A thrush is not a bird.	bird	-3.8117966651916504	neg	aff
A canary is a bird.	bird	-3.5733633041381836	aff	aff
A canary is a mineral.	mineral	-4.288674831390381	aff	neg
A canary is not a mineral.	mineral	-3.8612899780273438	neg	neg
A canary is not a bird.	bird	-3.3102903366088867	neg	aff
A human is an animal.	animal	-3.90582275390625	aff	aff
A human is a mineral.	mineral	-4.515829086303711	aff	neg
A human is not a mineral.	mineral	-4.073361396789551	neg	neg
A human is not an animal.	animal	-3.5919723510742188	neg	aff
A chair is a seat.	seat	-3.937131643295288	aff	aff
A chair is a mammal.	mammal	-3.984759569168091	aff	neg
A chair is not a mammal.	mammal	-3.874999523162842	neg	neg
A chair is not a seat.	seat	-3.8718175888061523	neg	aff
A pine is a tree.	tree	-3.577683687210083	aff	aff
A pine is a person.	person	-4.653013229370117	aff	neg
A pine is not a person.	person	-4.148381233215332	neg	neg
A pine is not a tree.	tree	-3.488581657409668	neg	aff
A potato is a vegetable.	vegetable	-2.9019150733947754	aff	aff
A potato is a fruit.	fruit	-3.795789957046509	aff	neg
A potato is not a fruit.	fruit	-3.345616340637207	neg	neg
A potato is not a vegetable.	vegetable	-2.7835261821746826	neg	aff
A pea is a vegetable.	vegetable	-3.416757822036743	aff	aff
A pea is a fruit.	fruit	-4.146299362182617	aff	neg
A pea is not a fruit.	fruit	-3.843348503112793	neg	neg
A pea is not a vegetable.	vegetable	-3.2052910327911377	neg	aff
A frog is an amphibian.	amphibian	-2.2098662853240967	aff	aff
A frog is a reptile.	reptile	-2.8948118686676025	aff	neg
A frog is not a reptile.	reptile	-2.877087354660034	neg	neg
A frog is not an amphibian.	amphibian	-2.469095468521118	neg	aff
A diamond is a mineral.	mineral	-2.8018507957458496	aff	aff
A diamond is a toy.	toy	-3.7213120460510254	aff	neg
A diamond is not a toy.	toy	-3.0885071754455566	neg	neg
A diamond is not a mineral.	mineral	-3.063309907913208	neg	aff
