context	target	target_logprob	ctx_polarity	tgt_polarity
A cobra is a reptile.	reptile	-5.608991622924805	aff	aff
A cobra is a mineral.	mineral	-6.068135738372803	aff	neg
A cobra is not a mineral.	mineral	-5.674124717712402	neg	neg
A cobra is not a reptile.	reptile	-5.3523712158203125	neg	aff
A turtle is a reptile.	reptile	-4.779561519622803	aff	aff
A turtle is a bird.	bird	-5.154150485992432	aff	neg
A turtle is not a bird.	bird	-4.9507246017456055	neg	neg
A turtle is not a reptile.	reptile	-4.6446709632873535	neg	aff
A bird is an animal.	animal	-4.877392768859863	aff	aff
A bird is a mineral.	mineral	-6.227319240570068	aff	neg
A bird is not a mineral.	mineral	-5.6451416015625	neg	neg
A bird is not an animal.	animal	-4.6252851486206055	neg	aff
A car is a vehicle.	vehicle	-4.218188762664795	aff	aff
A car is a bush.	bush	-5.581006050109863	aff	neg
A car is not a bush.	bush	-5.155110836029053	neg	neg
A car is not a vehicle.	vehicle	-3.90826416015625	neg	aff
A rose is a flower.	flower	-4.9127197265625	aff	aff
A rose is a weed.	weed	-5.593969821929932	aff	neg
A rose is not a weed.	weed	-4.9944868087768555	neg	neg
A rose is not a flower.	flower	-4.516927242279053	neg	aff
A lily is a flower.	flower	-5.2249555587768555	aff	aff
A lily is a tree.	tree	-5.0380048751831055	aff	neg
A lily is not a tree.	tree	-4.7164483070373535	neg	neg
A lily is not a flower.	flower	-4.841535568237305	neg	aff
A daisy is a flower.	flower	-6.86468505859375	aff	aff
A daisy is a tree.	tree	-6.4181928634643555	aff	neg
A daisy is not a tree.	tree	-5.942801475524902	neg	neg
A daisy is not a flower.	flower	-6.273280620574951	neg	aff
A tulip is a flower.	flower	-5.206229209899902	aff	aff
A tulip is a tree.	tree	-5.057477951049805	aff	neg
A tulip is not a tree.	tree	-4.90386962890625	neg	neg
A tulip is not a flower.	flower	-4.989593505859375	neg	aff
A snake is an animal.	animal	-4.739233493804932	aff	aff
A snake is a toy.	toy	-5.458911418914795	aff	neg
A snake is not a toy.	toy	-4.947652339935303	neg	neg
A snake is not an animal.	animal	-4.4869794845581055	neg	aff
A crocodile is an animal.	animal	-4.478254318237305	aff	aff
A crocodile is a mammal.	mammal	-4.607513427734375	aff	neg
A crocodile is not a mammal.	mammal	-4.327094078063965	neg	neg
A crocodile is not an animal.	animal	-4.300811767578125	neg	aff
A mice is a rodent.	rodent	-6.344702243804932	aff	aff
A mice is a toy.	toy	-6.653466701507568	aff	neg
A mice is not a toy.	toy	-5.9227294921875	neg	neg
A mice is not a rodent.	rodent	-5.897115230560303	neg	aff
A horse is an animal.	animal	-4.924340724945068	aff	aff
A horse is a person.	person	-5.319531440734863	aff	neg
A horse is not a person.	person	-4.8725385665893555	neg	neg
A horse is not an animal.	animal	-4.5362348556518555	neg	aff
A mouse is an animal.	animal	-5.080834865570068	aff	aff
A mouse is a toy.	toy	-5.740991115570068	aff	neg
A mouse is not a toy.	toy	-5.2155561447143555	neg	neg
A mouse is not an animal.	animal	-4.72161865234375	neg	aff
A salmon is a fish.	fish	-5.492773532867432	aff	aff
A salmon is a fruit.	fruit	-6.139599800109863	aff	neg
A salmon is not a fruit.	fruit	-5.56854248046875	neg	neg
A salmon is not a fish.	fish	-5.0904951095581055	neg	aff
A carrot is a vegetable.	vegetable	-5.147119045257568	aff	aff
A carrot is a mineral.	mineral	-5.457787990570068	aff	neg
A carrot is not a mineral.	mineral	-5.1451826095581055	neg	neg
A carrot is not a vegetable.	vegetable	-4.750936031341553	neg	aff
A table is a furniture.	furniture	-5.203149318695068	aff	aff
A table is a toy.	toy	-5.249585151672363	aff	neg
A table is not a toy.	toy	-4.900228023529053	neg	neg
A table is not a furniture.	furniture	-4.93804931640625	neg	aff
A rabbit is a mammal.	mammal	-5.23883056640625	aff	aff
A rabbit is a bird.	bird	-5.865771770477295	aff	neg
A rabbit is not a bird.	bird	-5.4993085861206055	neg	neg
A rabbit is not a mammal.	mammal	-4.973127365112305	neg	aff
A dog is a mammal.	mammal	-4.674214839935303	aff	aff
A dog is a fish.	fish	-5.064990520477295	aff	neg
A dog is not a fish.	fish	-4.8583784103393555	neg	neg
A dog is not a mammal.	mammal	-4.423182964324951	neg	aff
A deer is an animal.	animal	-5.012548923492432	aff	aff
A deer is a plant.	plant	-5.556591987609863	aff	neg
A deer is not a plant.	plant	-5.1413373947143555	neg	neg
A deer is not an animal.	animal	-4.6556396484375	neg	aff
A whale is a mammal.	mammal	-4.45355224609375	aff	aff
A whale is a reptile.	reptile	-4.8415937423706055	aff	neg
A whale is not a reptile.	reptile	-4.604597091674805	neg	neg
A whale is not a mammal.	mammal	-4.244576930999756	neg	aff
A desk is a furniture.	furniture	-4.990380764007568	aff	aff
A desk is a toy.	toy	-5.496045112609863	aff	neg
A desk is not a toy.	toy	-4.928182125091553	neg	neg
A desk is not a furniture.	furniture	-4.581441402435303	neg	aff
A bicycle is a vehicle.	vehicle	-4.782544136047363	aff	aff
A bicycle is a toy.	toy	-5.374927043914795	aff	neg
A bicycle is not a toy.	toy	-4.957275390625	neg	neg
A bicycle is not a vehicle.	vehicle	-4.497802734375	neg	aff
A bat is a mammal.	mammal	-5.0681562423706055	aff	aff
A bat is a reptile.	reptile	-5.136250972747803	aff	neg
A bat is not a reptile.	reptile	-4.919869899749756	neg	neg
A bat is not a mammal.	mammal	-4.6949639320373535	neg	aff
A cloud is a gas.	gas	-5.9791259765625	aff	aff
A cloud is a liquid.	liquid	-6.075244426727295	aff	neg
A cloud is not a liquid.	liquid	-5.4728193283081055	neg	neg
A cloud is not a gas.	gas	-5.29071044921875	neg	aff
An Apple is a fruit.	fruit	-5.8504638671875	aff	aff
An Apple is a vegetable.	vegetable	-6.079370021820068	aff	neg
An Apple is not a vegetable.	vegetable	-5.4215497970581055	neg	neg
An Apple is not a fruit.	fruit	-5.19061279296875	neg	aff
A toy is a plaything.	plaything	-4.5862836837768555	aff	aff
A toy is a food.	food	-5.439355373382568	aff	neg
A toy is not a food.	food	-4.9089155197143555	neg	neg
A toy is not a plaything.	plaything	-4.3490166664123535	neg	aff
A human is a mammal.	mammal	-4.636312007904053	aff	aff
A human is a fish.	fish	-5.601342678070068	aff	neg
A human is not a fish.	fish	-5.0982666015625	neg	neg
A human is not a mammal.	mammal	-4.258458137512207	neg	aff
A hummingbird is a bird.	bird	-3.749354839324951	aff	aff
A hummingbird is a mammal.	mammal	-3.6411590576171875	aff	neg
A hummingbird is not a mammal.	mammal	-3.6498751640319824	neg	neg
A hummingbird is not a bird.	bird	-3.713958740234375	neg	aff
A cauliflower is a vegetable.	vegetable	-3.9266185760498047	aff	aff
A cauliflower is a fruit.	fruit	-4.166015625	aff	neg
A cauliflower is not a fruit.	fruit	-4.0483856201171875	neg	neg
A cauliflower is not a vegetable.	vegetable	-3.86993408203125	neg	aff
A turnip is a vegetable.	vegetable	-6.589375972747803	aff	aff
A turnip is a mineral.	mineral	-6.38543701171875	aff	neg
A turnip is not a mineral.	mineral	-5.939767360687256	neg	neg
A turnip is not a vegetable.	vegetable	-6.095250129699707	neg	aff
A yam is a vegetable.	vegetable	-5.686116695404053	aff	aff
A yam is a grain.	grain	-5.728169918060303	aff	neg
A yam is not a grain.	grain	-5.329049587249756	neg	neg
A yam is not a vegetable.	vegetable	-5.2762451171875	neg	aff
A truck is a vehicle.	vehicle	-4.6829833984375	aff	aff
A truck is a toy.	toy	-5.565234661102295	aff	neg
A truck is not a toy.	toy	-4.9784345626831055	neg	neg
A truck is not a vehicle.	vehicle	-4.2988080978393555	neg	aff
A lamp is a light.	light	-4.762524604797363	aff	aff
A lamp is a clock.	clock	-5.547436714172363	aff	neg
A lamp is not a clock.	clock	-5.23919677734375	neg	neg
A lamp is not a light.	light	-4.4957275390625	neg	aff
A cycle is a vehicle.	vehicle	-5.3299560546875	aff	aff
A cycle is a toy.	toy	-5.770654201507568	aff	neg
A cycle is not a toy.	toy	-5.2392377853393555	neg	neg
A cycle is not a vehicle.	vehicle	-5.010945796966553	neg	aff
A crow is a bird.	bird	-5.749096870422363	aff	aff
A crow is a vehicle.	vehicle	-6.055835247039795	aff	neg
A crow is not a vehicle.	vehicle	-5.5793256759643555	neg	neg
A crow is not a bird.	bird	-5.393880367279053	neg	aff
A pencil is a tool.	tool	-5.135937690734863	aff	aff
A pencil is a tree.	tree	-5.555005073547363	aff	neg
A pencil is not a tree.	tree	-5.141072750091553	neg	neg
A pencil is not a tool.	tool	-4.7900190353393555	neg	aff
A snowflake is a crystal.	crystal	-5.030831813812256	aff	aff
A snowflake is a liquid.	liquid	-4.942557334899902	aff	neg
A snowflake is not a liquid.	liquid	-4.64739990234375	neg	neg
A snowflake is not a crystal.	crystal	-4.677215576171875	neg	aff
A pearl is a gem.	gem	-4.74530029296875	aff	aff
A pearl is a fruit.	fruit	-4.9617719650268555	aff	neg
A pearl is not a fruit.	fruit	-4.715070724487305	neg	neg
A pearl is not a gem.	gem	-4.6915283203125	neg	aff
A fish is an animal.	animal	-5.076611518859863	aff	aff
A fish is a human.	human	-5.308862209320068	aff	neg
A fish is not a human.	human	-4.81219482421875	neg	neg
A fish is not an animal.	animal	-4.676595211029053	neg	aff
A mountain is a landform.	landform	-5.5400190353393555	aff	aff
A mountain is a building.	building	-5.556542873382568	aff	neg
A mountain is not a building.	building	-5.01531982421875	neg	neg
A mountain is not a landform.	landform	-5.1761474609375	neg	aff
A university is a school.	school	-5.137768745422363	aff	aff
A university is a person.	person	-5.695580959320068	aff	neg
A university is not a person.	person	-4.962117671966553	neg	neg
A university is not a school.	school	-4.429646968841553	neg	aff
A train is a vehicle.	vehicle	-5.054174900054932	aff	aff
A train is a plant.	plant	-5.740429878234863	aff	neg
A train is not a plant.	plant	-5.2850751876831055	neg	neg
A train is not a vehicle.	vehicle	-4.720784664154053	neg	aff
A duck is a bird.	bird	-4.589404582977295	aff	aff
A duck is a fish.	fish	-4.916528224945068	aff	neg
A duck is not a fish.	fish	-4.657470703125	neg	neg
A duck is not a bird.	bird	-4.4245405197143555	neg	aff
A horse is a mammal.	mammal	-5.0457763671875	aff	aff
A horse is an insect.	insect	-5.410498142242432	aff	neg
A horse is not an insect.	insect	-5.0286865234375	neg	neg
A horse is not a mammal.	mammal	-4.678397178649902	neg	aff
A bird is a vertebrate.	vertebrate	-5.404126167297363	aff	aff
A bird is an invertebrate.	invertebrate	-3.9912807941436768	aff	neg
A bird is not an invertebrate.	invertebrate	-4.09539794921875	neg	neg
A bird is not a vertebrate.	vertebrate	-5.010986328125	neg	aff
A person is a human.	human	-4.730248928070068	aff	aff
A person is a machine.	machine	-5.282324314117432	aff	neg
A person is not a machine.	machine	-4.696126461029053	neg	neg
A person is not a human.	human	-4.2463178634643555	neg	aff
A building is a structure.	structure	-4.942212104797363	aff	aff
A building is a plant.	plant	-5.171777248382568	aff	neg
A building is not a plant.	plant	-4.858235836029053	neg	neg
A building is not a structure.	structure	-4.58721923828125	neg	aff
A tool is an instrument.	instrument	-4.779541015625	aff	aff
A tool is a toy.	toy	-5.123950481414795	aff	neg
A tool is not a toy.	toy	-4.8168745040893555	neg	neg
A tool is not an instrument.	instrument	-4.53216552734375	neg	aff
A vegetable is a plant.	plant	-5.368310451507568	aff	aff
A vegetable is an animal.	animal	-5.840991497039795	aff	neg
A vegetable is not an animal.	animal	-5.31976318359375	neg	neg
A vegetable is not a plant.	plant	-5.021932125091553	neg	aff
A banana is a fruit.	fruit	-5.178686618804932	aff	aff
A banana is a vegetable.	vegetable	-5.498584270477295	aff	neg
A banana is not a vegetable.	vegetable	-5.100118160247803	neg	neg
A banana is not a fruit.	fruit	-4.7680463790893555	neg	aff
A jackfruit is a fruit.	fruit	-5.6424360275268555	aff	aff
A jackfruit is a rock.	rock	-5.9960126876831055	aff	neg
A jackfruit is not a rock.	rock	-5.547363758087158	neg	neg
A jackfruit is not a fruit.	fruit	-5.5125908851623535	neg	aff
A chicken is a bird.	bird	-4.928613185882568	aff	aff
A chicken is a mammal.	mammal	-4.4749555587768555	aff	neg
A chicken is not a mammal.	mammal	-4.217756271362305	neg	neg
A chicken is not a bird.	bird	-4.5867919921875	neg	aff
A robin is a bird.	bird	-5.3229780197143555	aff	aff
A robin is a mammal.	mammal	-4.999703884124756	aff	neg
A robin is not a mammal.	mammal	-4.7615966796875	neg	neg
A robin is not a bird.	bird	-5.026053428649902	neg	aff
A tiger is an animal.	animal	-5.118603706359863	aff	aff
A tiger is a machine.	machine	-6.07861328125	aff	neg
A tiger is not a machine.	machine	-5.465779781341553	neg	neg
A tiger is not an animal.	animal	-4.693440914154053	neg	aff
A mammal is an animal.	animal	-4.673909664154053	aff	aff
A mammal is a plant.	plant	-4.871175289154053	aff	neg
A mammal is not a plant.	plant	-4.6614990234375	neg	neg
A mammal is not an animal.	animal	-4.4661865234375	neg	aff
A reptile is an animal.	animal	-4.86590576171875	aff	aff
A reptile is a tool.	tool	-5.56414794921875	aff	neg
A reptile is not a tool.	tool	-5.0943779945373535	neg	neg
A reptile is not an animal.	animal	-4.576956748962402	neg	aff
A bison is a mammal.	mammal	-5.092477321624756	aff	aff
A bison is a bird.	bird	-5.54388427734375	aff	neg
A bison is not a bird.	bird	-5.174996852874756	neg	neg
A bison is not a mammal.	mammal	-4.791046142578125	neg	aff
A plane is a vehicle.	vehicle	-4.930200099945068	aff	aff
A plane is a person.	person	-5.483056545257568	aff	neg
A plane is not a person.	person	-4.971923828125	neg	neg
A plane is not a vehicle.	vehicle	-4.5608320236206055	neg	aff
A chair is a furniture.	furniture	-5.170337200164795	aff	aff
A chair is a person.	person	-5.075170993804932	aff	neg
A chair is not a person.	person	-4.67230224609375	neg	neg
A chair is not a furniture.	furniture	-4.7681684494018555	neg	aff
A ruler is a tool.	tool	-6.365746974945068	aff	aff
A ruler is an animal.	animal	-6.128930568695068	aff	neg
A ruler is not an animal.	animal	-5.6112470626831055	neg	neg
A ruler is not a tool.	tool	-5.7034711837768555	neg	aff
A book is a literature.	literature	-5.370141506195068	aff	aff
A book is a furniture.	furniture	-5.8330078125	aff	neg
A book is not a furniture.	furniture	-5.237874507904053	neg	neg
A book is not a literature.	literature	-4.7420454025268555	neg	aff
A pencil is a stationary.	stationary	-6.562280178070068	aff	aff
A pencil is a food.	food	-6.387622356414795	aff	neg
A pencil is not a food.	food	-5.7382612228393555	neg	neg
A pencil is not a stationary.	stationary	-6.071187496185303	neg	aff
A phone is an instrument.	instrument	-4.870703220367432	aff	aff
A phone is a valley.	valley	-6.240576267242432	aff	neg
A phone is not a valley.	valley	-5.7197065353393555	neg	neg
A phone is not an instrument.	instrument	-4.5183515548706055	neg	aff
A mouse is a mammal.	mammal	-4.737935543060303	aff	aff
A mouse is a reptile.	reptile	-5.14178466796875	aff	neg
A mouse is not a reptile.	reptile	-4.879481792449951	neg	neg
A mouse is not a mammal.	mammal	-4.445138454437256	neg	aff
A creeper is a plant.	plant	-4.780848979949951	aff	aff
A creeper is a fish.	fish	-5.027431011199951	aff	neg
A creeper is not a fish.	fish	-4.780364990234375	neg	neg
A creeper is not a plant.	plant	-4.5608062744140625	neg	aff
A teacher is a person.	person	-5.052880764007568	aff	aff
A teacher is a thing.	thing	-5.560620307922363	aff	neg
A teacher is not a thing.	thing	-4.91375732421875	neg	neg
A teacher is not a person.	person	-4.4216108322143555	neg	aff
A doctor is a person.	person	-5.205737590789795	aff	aff
A doctor is an animal.	animal	-5.579736232757568	aff	neg
A doctor is not an animal.	animal	-5.0587568283081055	neg	neg
A doctor is not a person.	person	-4.6279096603393555	neg	aff
A lizard is a reptile.	reptile	-4.613874435424805	aff	aff
A lizard is a mammal.	mammal	-4.8238525390625	aff	neg
A lizard is not a mammal.	mammal	-4.5855865478515625	neg	neg
A lizard is not a reptile.	reptile	-4.476654052734375	neg	aff
A skyscraper is a building.	building	-4.0440216064453125	aff	aff
A skyscraper is a fish.	fish	-4.5897216796875	aff	neg
A skyscraper is not a fish.	fish	-4.326972007751465	neg	neg
A skyscraper is not a building.	building	-3.833604574203491	neg	aff
A barn is a building.	building	-5.289453029632568	aff	aff
A barn is a bird.	bird	-5.926733493804932	aff	neg
A barn is not a bird.	bird	-5.275634765625	neg	neg
A barn is not a building.	building	-4.79119873046875	neg	aff
A rock is a solid.	solid	-6.062939643859863	aff	aff
A rock is a liquid.	liquid	-6.14501953125	aff	neg
A rock is not a liquid.	liquid	-5.5467529296875	neg	neg
A rock is not a solid.	solid	-5.53173828125	neg	aff
A hammer is a tool.	tool	-4.756445407867432	aff	aff
A hammer is a plant.	plant	-5.381103515625	aff	neg
A hammer is not a plant.	plant	-4.991943359375	neg	neg
A hammer is not a tool.	tool	-4.455586910247803	neg	aff
A hotel is a building.	building	-4.921166896820068	aff	aff
A hotel is a machine.	machine	-5.824609279632568	aff	neg
A hotel is not a machine.	machine	-5.2498579025268555	neg	neg
A hotel is not a building.	building	-4.5062665939331055	neg	aff
A cactus is a plant.	plant	-4.268258571624756	aff	aff
A cactus is a fish.	fish	-4.4326171875	aff	neg
A cactus is not a fish.	fish	-4.372406005859375	neg	neg
A cactus is not a plant.	plant	-4.2305755615234375	neg	aff
A bush is a plant.	plant	-5.309497356414795	aff	aff
A bush is a fish.	fish	-5.785571575164795	aff	neg
A bush is not a fish.	fish	-5.3060102462768555	neg	neg
A bush is not a plant.	plant	-4.8907470703125	neg	aff
A herb is a plant.	plant	-4.862500190734863	aff	aff
A herb is a fish.	fish	-5.7845458984375	aff	neg
A herb is not a fish.	fish	-5.2923994064331055	neg	neg
A herb is not a plant.	plant	-4.4841718673706055	neg	aff
A vine is a plant.	plant	-5.552270412445068	aff	aff
A vine is a fish.	fish	-6.262451171875	aff	neg
A vine is not a fish.	fish	-5.73248291015625	neg	neg
A vine is not a plant.	plant	-5.08673095703125	neg	aff
A lily is a plant.	plant	-5.422078609466553	aff	aff
A lily is a person.	person	-5.433125972747803	aff	neg
A lily is not a person.	person	-4.995832443237305	neg	neg
A lily is not a plant.	plant	-5.0477471351623535	neg	aff
An airplane is a vehicle.	vehicle	-4.4251708984375	aff	aff
An airplane is a drink.	drink	-5.564111232757568	aff	neg
An airplane is not a drink.	drink	-5.027608394622803	neg	neg
An airplane is not a vehicle.	vehicle	-4.186788082122803	neg	aff
A phone is a gadget.	gadget	-4.2659912109375	aff	aff
A phone is a food.	food	-6.018945217132568	aff	neg
A phone is not a food.	food	-5.2840986251831055	neg	neg
A phone is not a gadget.	gadget	-4.171177864074707	neg	aff
A turtle is an animal.	animal	-5.144189357757568	aff	aff
A turtle is a toy.	toy	-5.739282131195068	aff	neg
A turtle is not a toy.	toy	-5.15606689453125	neg	neg
A turtle is not an animal.	animal	-4.8974609375	neg	aff
A vegetable is a food.	food	-5.745507717132568	aff	aff
A vegetable is a drink.	drink	-6.259619235992432	aff	neg
A vegetable is not a drink.	drink	-5.642354488372803	neg	neg
A vegetable is not a food.	food	-5.16046142578125	neg	aff
A lark is a bird.	bird	-5.9841718673706055	aff	aff
A lark is a mammal.	mammal	-5.607213020324707	aff	neg
A lark is not a mammal.	mammal	-5.2161407470703125	neg	neg
A lark is not a bird.	bird	-5.596976280212402	neg	aff
A thrush is a bird.	bird	-5.7825727462768555	aff	aff
A thrush is a reptile.	reptile	-5.465070724487305	aff	neg
A thrush is not a reptile.	reptile	-5.18450927734375	neg	neg
A thrush is not a bird.	bird	-5.400355815887451	neg	aff
A canary is a bird.	bird	-5.92022705078125	aff	aff
A canary is a mineral.	mineral	-6.0229291915893555	aff	neg
A canary is not a mineral.	mineral	-5.676008224487305	neg	neg
A canary is not a bird.	bird	-5.658656597137451	neg	aff
A human is an animal.	animal	-4.897485256195068	aff	aff
A human is a mineral.	mineral	-5.941577434539795	aff	neg
A human is not a mineral.	mineral	-5.28936767578125	neg	neg
A human is not an animal.	animal	-4.4443769454956055	neg	aff
A chair is a seat.	seat	-4.904150485992432	aff	aff
A chair is a mammal.	mammal	-5.3822021484375	aff	neg
A chair is not a mammal.	mammal	-4.9119873046875	neg	neg
A chair is not a seat.	seat	-4.54730224609375	neg	aff
A pine is a tree.	tree	-5.259863376617432	aff	aff
A pine is a person.	person	-6.569311618804932	aff	neg
A pine is not a person.	person	-5.8185224533081055	neg	neg
A pine is not a tree.	tree	-4.78436279296875	neg	aff
A potato is a vegetable.	vegetable	-5.109887599945068	aff	aff
A potato is a fruit.	fruit	-5.221484661102295	aff	neg
A potato is not a fruit.	fruit	-4.747029781341553	neg	neg
A potato is not a vegetable.	vegetable	-4.6951904296875	neg	aff
A pea is a vegetable.	vegetable	-5.430257320404053	aff	aff
A pea is a fruit.	fruit	-5.33111572265625	aff	neg
A pea is not a fruit.	fruit	-4.948817729949951	neg	neg
A pea is not a vegetable.	vegetable	-5.076451301574707	neg	aff
A frog is an amphibian.	amphibian	-4.08917236328125	aff	aff
A frog is a reptile.	reptile	-4.76763916015625	aff	neg
A frog is not a reptile.	reptile	-4.562657356262207	neg	neg
A frog is not an amphibian.	amphibian	-4.098074913024902	neg	aff
A diamond is a mineral.	mineral	-5.504174709320068	aff	aff
A diamond is a toy.	toy	-5.713452339172363	aff	neg
A diamond is not a toy.	toy	-5.1064863204956055	neg	neg
A diamond is not a mineral.	mineral	-5.0994672775268555	neg	aff
A watch is a timepiece.	timepiece	-5.05816650390625	aff	aff
A watch is a toy.	toy	-5.438989162445068	aff	neg
A watch is not a toy.	toy	-4.9360151290893555	neg	neg
A watch is not a timepiece.	timepiece	-4.7786865234375	neg	aff
