context	target	target_logprob	ctx_polarity	tgt_polarity
A spoon is not an utensil.	utensil	-3.8329861164093018	neg	aff
A person is a mammal.	mammal	-4.005243301391602	aff	aff
A person is a reptile.	reptile	-4.426191329956055	aff	neg
A person is not a reptile.	reptile	-3.707338809967041	neg	neg
A person is not a mammal.	mammal	-3.803215980529785	neg	aff
A fig is a tree.	tree	-5.484644412994385	aff	aff
A fig is a mineral.	mineral	-6.596652984619141	aff	neg
A fig is not a mineral.	mineral	-5.691468715667725	neg	neg
A fig is not a tree.	tree	-4.6806230545043945	neg	aff
A rock is a mineral.	mineral	-5.071425914764404	aff	aff
A rock is a vegetable.	vegetable	-5.74208402633667	aff	neg
A rock is not a vegetable.	vegetable	-4.597131252288818	neg	neg
A rock is not a mineral.	mineral	-4.472490310668945	neg	aff
A book is a publication.	publication	-4.931488990783691	aff	aff
A book is a mammal.	mammal	-4.628637313842773	aff	neg
A book is not a mammal.	mammal	-4.12868070602417	neg	neg
A book is not a publication.	publication	-4.14828634262085	neg	aff
A bee is an insect.	insect	-4.5008225440979	aff	aff
A bee is a mammal.	mammal	-4.4753241539001465	aff	neg
A bee is not a mammal.	mammal	-3.766505718231201	neg	neg
A bee is not an insect.	insect	-3.966214179992676	neg	aff
A cat is a mammal.	mammal	-3.945082664489746	aff	aff
A cat is a reptile.	reptile	-4.250275611877441	aff	neg
A cat is not a reptile.	reptile	-3.713752269744873	neg	neg
A cat is not a mammal.	mammal	-3.3450205326080322	neg	aff
A snake is a reptile.	reptile	-3.8293380737304688	aff	aff
A snake is a mammal.	mammal	-4.244147777557373	aff	neg
A snake is not a mammal.	mammal	-3.729440212249756	neg	neg
A snake is not a reptile.	reptile	-3.544710636138916	neg	aff
A donkey is an animal.	animal	-4.825127601623535	aff	aff
A donkey is a person.	person	-4.890847206115723	aff	neg
A donkey is not a person.	person	-4.12909460067749	neg	neg
A donkey is not an animal.	animal	-4.245199203491211	neg	aff
A squirrel is an animal.	animal	-4.732396602630615	aff	aff
A squirrel is a mineral.	mineral	-5.811995506286621	aff	neg
A squirrel is not a mineral.	mineral	-5.0632195472717285	neg	neg
A squirrel is not an animal.	animal	-3.9490160942077637	neg	aff
A cobra is a reptile.	reptile	-3.8574717044830322	aff	aff
A cobra is a mineral.	mineral	-5.87876033782959	aff	neg
A cobra is not a mineral.	mineral	-5.099809169769287	neg	neg
A cobra is not a reptile.	reptile	-3.490100860595703	neg	aff
A turtle is a reptile.	reptile	-3.9099698066711426	aff	aff
A turtle is a bird.	bird	-5.043974876403809	aff	neg
A turtle is not a bird.	bird	-4.29658842086792	neg	neg
A turtle is not a reptile.	reptile	-3.6994028091430664	neg	aff
A bird is an animal.	animal	-4.570965766906738	aff	aff
A bird is a mineral.	mineral	-5.959066390991211	aff	neg
A bird is not a mineral.	mineral	-5.021620750427246	neg	neg
A bird is not an animal.	animal	-3.7008776664733887	neg	aff
A car is a vehicle.	vehicle	-4.144308567047119	aff	aff
A car is a bush.	bush	-5.650417327880859	aff	neg
A car is not a bush.	bush	-4.846674919128418	neg	neg
A car is not a vehicle.	vehicle	-3.777930974960327	neg	aff
A rose is a flower.	flower	-4.468669891357422	aff	aff
A rose is a weed.	weed	-4.905060768127441	aff	neg
A rose is not a weed.	weed	-4.312938690185547	neg	neg
A rose is not a flower.	flower	-3.7939205169677734	neg	aff
A lily is a flower.	flower	-4.7251386642456055	aff	aff
A lily is a tree.	tree	-4.997859477996826	aff	neg
A lily is not a tree.	tree	-4.2343878746032715	neg	neg
A lily is not a flower.	flower	-3.9480412006378174	neg	aff
A daisy is a flower.	flower	-5.791736125946045	aff	aff
A daisy is a tree.	tree	-6.326976299285889	aff	neg
A daisy is not a tree.	tree	-5.369595527648926	neg	neg
A daisy is not a flower.	flower	-4.906047821044922	neg	aff
A tulip is a flower.	flower	-3.896207094192505	aff	aff
A tulip is a tree.	tree	-4.063601016998291	aff	neg
A tulip is not a tree.	tree	-3.5575201511383057	neg	neg
A tulip is not a flower.	flower	-3.3963420391082764	neg	aff
A snake is an animal.	animal	-5.39743185043335	aff	aff
A snake is a toy.	toy	-5.783496379852295	aff	neg
A snake is not a toy.	toy	-4.376327037811279	neg	neg
A snake is not an animal.	animal	-4.160013198852539	neg	aff
A crocodile is an animal.	animal	-3.9941201210021973	aff	aff
A crocodile is a mammal.	mammal	-3.2077460289001465	aff	neg
A crocodile is not a mammal.	mammal	-2.9393374919891357	neg	neg
A crocodile is not an animal.	animal	-3.3487720489501953	neg	aff
A mice is a rodent.	rodent	-5.662115097045898	aff	aff
A mice is a toy.	toy	-6.061965465545654	aff	neg
A mice is not a toy.	toy	-5.1081156730651855	neg	neg
A mice is not a rodent.	rodent	-4.987660884857178	neg	aff
A horse is an animal.	animal	-4.088922500610352	aff	aff
A horse is a person.	person	-4.398839473724365	aff	neg
A horse is not a person.	person	-3.5257835388183594	neg	neg
A horse is not an animal.	animal	-3.553391933441162	neg	aff
A mouse is an animal.	animal	-4.602269172668457	aff	aff
A mouse is a toy.	toy	-5.070093631744385	aff	neg
A mouse is not a toy.	toy	-4.106945037841797	neg	neg
A mouse is not an animal.	animal	-3.79013991355896	neg	aff
A salmon is a fish.	fish	-4.834305763244629	aff	aff
A salmon is a fruit.	fruit	-5.88196325302124	aff	neg
A salmon is not a fruit.	fruit	-4.929509162902832	neg	neg
A salmon is not a fish.	fish	-4.273841381072998	neg	aff
A carrot is a vegetable.	vegetable	-4.8915886878967285	aff	aff
A carrot is a mineral.	mineral	-6.03858757019043	aff	neg
A carrot is not a mineral.	mineral	-5.243197441101074	neg	neg
A carrot is not a vegetable.	vegetable	-4.024224281311035	neg	aff
A table is a furniture.	furniture	-5.7858476638793945	aff	aff
A table is a toy.	toy	-5.184109687805176	aff	neg
A table is not a toy.	toy	-4.091675758361816	neg	neg
A table is not a furniture.	furniture	-4.388197898864746	neg	aff
A rabbit is a mammal.	mammal	-4.079229354858398	aff	aff
A rabbit is a bird.	bird	-4.996915817260742	aff	neg
A rabbit is not a bird.	bird	-4.198304176330566	neg	neg
A rabbit is not a mammal.	mammal	-3.4221582412719727	neg	aff
A dog is a mammal.	mammal	-3.8223624229431152	aff	aff
A dog is a fish.	fish	-4.993843078613281	aff	neg
A dog is not a fish.	fish	-3.7392711639404297	neg	neg
A dog is not a mammal.	mammal	-3.286484956741333	neg	aff
A deer is an animal.	animal	-5.577937602996826	aff	aff
A deer is a plant.	plant	-5.698592662811279	aff	neg
A deer is not a plant.	plant	-4.525696754455566	neg	neg
A deer is not an animal.	animal	-4.404780864715576	neg	aff
A whale is a mammal.	mammal	-3.5989484786987305	aff	aff
A whale is a reptile.	reptile	-4.412178039550781	aff	neg
A whale is not a reptile.	reptile	-3.758591651916504	neg	neg
A whale is not a mammal.	mammal	-3.2838473320007324	neg	aff
A desk is a furniture.	furniture	-5.507613658905029	aff	aff
A desk is a toy.	toy	-5.420222759246826	aff	neg
A desk is not a toy.	toy	-4.264233589172363	neg	neg
A desk is not a furniture.	furniture	-4.537878513336182	neg	aff
A bicycle is a vehicle.	vehicle	-5.0635085105896	aff	aff
A bicycle is a toy.	toy	-4.908871650695801	aff	neg
A bicycle is not a toy.	toy	-3.7799601554870605	neg	neg
A bicycle is not a vehicle.	vehicle	-3.953533887863159	neg	aff
A bat is a mammal.	mammal	-4.086005687713623	aff	aff
A bat is a reptile.	reptile	-4.29120397567749	aff	neg
A bat is not a reptile.	reptile	-3.6494154930114746	neg	neg
A bat is not a mammal.	mammal	-3.5188894271850586	neg	aff
A cloud is a gas.	gas	-5.461093425750732	aff	aff
A cloud is a liquid.	liquid	-5.418440818786621	aff	neg
A cloud is not a liquid.	liquid	-4.567683219909668	neg	neg
A cloud is not a gas.	gas	-4.523809432983398	neg	aff
An Apple is a fruit.	fruit	-4.534839153289795	aff	aff
An Apple is a vegetable.	vegetable	-4.880730628967285	aff	neg
An Apple is not a vegetable.	vegetable	-4.028744697570801	neg	neg
An Apple is not a fruit.	fruit	-3.9638400077819824	neg	aff
A toy is a plaything.	plaything	-4.084440231323242	aff	aff
A toy is a food.	food	-5.979531288146973	aff	neg
A toy is not a food.	food	-4.51358699798584	neg	neg
A toy is not a plaything.	plaything	-4.108916759490967	neg	aff
A human is a mammal.	mammal	-3.8840835094451904	aff	aff
A human is a fish.	fish	-5.220107078552246	aff	neg
A human is not a fish.	fish	-3.884660243988037	neg	neg
A human is not a mammal.	mammal	-3.381150007247925	neg	aff
A hummingbird is a bird.	bird	-3.480271100997925	aff	aff
A hummingbird is a mammal.	mammal	-3.379091739654541	aff	neg
A hummingbird is not a mammal.	mammal	-3.041361093521118	neg	neg
A hummingbird is not a bird.	bird	-2.8644495010375977	neg	aff
A cauliflower is a vegetable.	vegetable	-3.4557833671569824	aff	aff
A cauliflower is a fruit.	fruit	-3.780452013015747	aff	neg
A cauliflower is not a fruit.	fruit	-3.36411190032959	neg	neg
A cauliflower is not a vegetable.	vegetable	-2.8664145469665527	neg	aff
A turnip is a vegetable.	vegetable	-4.460353374481201	aff	aff
A turnip is a mineral.	mineral	-5.745355129241943	aff	neg
A turnip is not a mineral.	mineral	-5.0757904052734375	neg	neg
A turnip is not a vegetable.	vegetable	-3.74821400642395	neg	aff
A yam is a vegetable.	vegetable	-5.385812759399414	aff	aff
A yam is a grain.	grain	-5.4967360496521	aff	neg
A yam is not a grain.	grain	-4.954084873199463	neg	neg
A yam is not a vegetable.	vegetable	-4.616343975067139	neg	aff
A truck is a vehicle.	vehicle	-4.8414812088012695	aff	aff
A truck is a toy.	toy	-5.366626739501953	aff	neg
A truck is not a toy.	toy	-4.260319709777832	neg	neg
A truck is not a vehicle.	vehicle	-4.084429740905762	neg	aff
A lamp is a light.	light	-4.868056774139404	aff	aff
A lamp is a clock.	clock	-5.444952487945557	aff	neg
A lamp is not a clock.	clock	-4.4688639640808105	neg	neg
A lamp is not a light.	light	-4.130258083343506	neg	aff
A cycle is a vehicle.	vehicle	-5.421542644500732	aff	aff
A cycle is a toy.	toy	-5.783079147338867	aff	neg
A cycle is not a toy.	toy	-4.8144426345825195	neg	neg
A cycle is not a vehicle.	vehicle	-4.711871147155762	neg	aff
A crow is a bird.	bird	-4.855269908905029	aff	aff
A crow is a vehicle.	vehicle	-6.261375427246094	aff	neg
A crow is not a vehicle.	vehicle	-5.220536708831787	neg	neg
A crow is not a bird.	bird	-4.027451992034912	neg	aff
A pencil is a tool.	tool	-4.442147731781006	aff	aff
A pencil is a tree.	tree	-5.674678325653076	aff	neg
A pencil is not a tree.	tree	-4.550780296325684	neg	neg
A pencil is not a tool.	tool	-3.8260016441345215	neg	aff
A snowflake is a crystal.	crystal	-3.9413022994995117	aff	aff
A snowflake is a liquid.	liquid	-4.511676788330078	aff	neg
A snowflake is not a liquid.	liquid	-4.093184471130371	neg	neg
A snowflake is not a crystal.	crystal	-3.5698280334472656	neg	aff
A pearl is a gem.	gem	-4.405424118041992	aff	aff
A pearl is a fruit.	fruit	-4.752077102661133	aff	neg
A pearl is not a fruit.	fruit	-4.049899101257324	neg	neg
A pearl is not a gem.	gem	-3.8212504386901855	neg	aff
A fish is an animal.	animal	-4.9317851066589355	aff	aff
A fish is a human.	human	-5.304261207580566	aff	neg
A fish is not a human.	human	-4.011072635650635	neg	neg
A fish is not an animal.	animal	-3.8489837646484375	neg	aff
A mountain is a landform.	landform	-5.298491954803467	aff	aff
A mountain is a building.	building	-5.202091217041016	aff	neg
A mountain is not a building.	building	-4.277250289916992	neg	neg
A mountain is not a landform.	landform	-4.812629222869873	neg	aff
A university is a school.	school	-4.6487555503845215	aff	aff
A university is a person.	person	-4.9884538650512695	aff	neg
A university is not a person.	person	-4.206580638885498	neg	neg
A university is not a school.	school	-3.929058790206909	neg	aff
A train is a vehicle.	vehicle	-5.104032039642334	aff	aff
A train is a plant.	plant	-6.0968451499938965	aff	neg
A train is not a plant.	plant	-5.1775054931640625	neg	neg
A train is not a vehicle.	vehicle	-4.1107401847839355	neg	aff
A duck is a bird.	bird	-4.410898685455322	aff	aff
A duck is a fish.	fish	-4.8043413162231445	aff	neg
A duck is not a fish.	fish	-4.0530314445495605	neg	neg
A duck is not a bird.	bird	-3.8453898429870605	neg	aff
A horse is a mammal.	mammal	-3.60939359664917	aff	aff
A horse is an insect.	insect	-4.8962860107421875	aff	neg
A horse is not an insect.	insect	-3.975788116455078	neg	neg
A horse is not a mammal.	mammal	-3.1653687953948975	neg	aff
A bird is a vertebrate.	vertebrate	-4.855390548706055	aff	aff
A bird is an invertebrate.	invertebrate	-3.6434502601623535	aff	neg
A bird is not an invertebrate.	invertebrate	-3.857431411743164	neg	neg
A bird is not a vertebrate.	vertebrate	-4.423834800720215	neg	aff
A person is a human.	human	-4.35914945602417	aff	aff
A person is a machine.	machine	-4.787685394287109	aff	neg
A person is not a machine.	machine	-3.7137184143066406	neg	neg
A person is not a human.	human	-3.9209182262420654	neg	aff
A building is a structure.	structure	-4.343064308166504	aff	aff
A building is a plant.	plant	-4.97866678237915	aff	neg
A building is not a plant.	plant	-4.276951789855957	neg	neg
A building is not a structure.	structure	-3.6882312297821045	neg	aff
A tool is an instrument.	instrument	-5.118256568908691	aff	aff
A tool is a toy.	toy	-5.395704746246338	aff	neg
A tool is not a toy.	toy	-4.180640697479248	neg	neg
A tool is not an instrument.	instrument	-4.229645729064941	neg	aff
A vegetable is a plant.	plant	-4.915286540985107	aff	aff
A vegetable is an animal.	animal	-5.2439446449279785	aff	neg
A vegetable is not an animal.	animal	-4.185184001922607	neg	neg
A vegetable is not a plant.	plant	-4.175990104675293	neg	aff
A banana is a fruit.	fruit	-4.144075393676758	aff	aff
A banana is a vegetable.	vegetable	-4.8235368728637695	aff	neg
A banana is not a vegetable.	vegetable	-3.961374044418335	neg	neg
A banana is not a fruit.	fruit	-3.722543478012085	neg	aff
A jackfruit is a fruit.	fruit	-4.294044494628906	aff	aff
A jackfruit is a rock.	rock	-5.961025238037109	aff	neg
A jackfruit is not a rock.	rock	-4.848113059997559	neg	neg
A jackfruit is not a fruit.	fruit	-3.723235607147217	neg	aff
A chicken is a bird.	bird	-4.013731479644775	aff	aff
A chicken is a mammal.	mammal	-3.980539321899414	aff	neg
A chicken is not a mammal.	mammal	-3.296433687210083	neg	neg
A chicken is not a bird.	bird	-3.710275650024414	neg	aff
A robin is a bird.	bird	-4.254673004150391	aff	aff
A robin is a mammal.	mammal	-4.232196807861328	aff	neg
A robin is not a mammal.	mammal	-3.6612515449523926	neg	neg
A robin is not a bird.	bird	-3.5751426219940186	neg	aff
A tiger is an animal.	animal	-5.466900825500488	aff	aff
A tiger is a machine.	machine	-5.890713691711426	aff	neg
A tiger is not a machine.	machine	-4.712277412414551	neg	neg
A tiger is not an animal.	animal	-4.272350311279297	neg	aff
A mammal is an animal.	animal	-3.6677818298339844	aff	aff
A mammal is a plant.	plant	-3.9583635330200195	aff	neg
A mammal is not a plant.	plant	-3.229037046432495	neg	neg
A mammal is not an animal.	animal	-3.3776044845581055	neg	aff
A reptile is an animal.	animal	-4.827322959899902	aff	aff
A reptile is a tool.	tool	-4.840271949768066	aff	neg
A reptile is not a tool.	tool	-4.25192403793335	neg	neg
A reptile is not an animal.	animal	-3.8053598403930664	neg	aff
A bison is a mammal.	mammal	-3.995370864868164	aff	aff
A bison is a bird.	bird	-4.872644901275635	aff	neg
A bison is not a bird.	bird	-4.101408958435059	neg	neg
A bison is not a mammal.	mammal	-3.554781436920166	neg	aff
A plane is a vehicle.	vehicle	-5.046624183654785	aff	aff
A plane is a person.	person	-5.127326488494873	aff	neg
A plane is not a person.	person	-4.264548301696777	neg	neg
A plane is not a vehicle.	vehicle	-4.240272521972656	neg	aff
A chair is a furniture.	furniture	-5.723858833312988	aff	aff
A chair is a person.	person	-5.329015254974365	aff	neg
A chair is not a person.	person	-4.123398780822754	neg	neg
A chair is not a furniture.	furniture	-4.594029426574707	neg	aff
A ruler is a tool.	tool	-5.133149147033691	aff	aff
A ruler is an animal.	animal	-5.434853553771973	aff	neg
A ruler is not an animal.	animal	-4.686160564422607	neg	neg
A ruler is not a tool.	tool	-4.425664901733398	neg	aff
A book is a literature.	literature	-5.110904693603516	aff	aff
A book is a furniture.	furniture	-5.889052391052246	aff	neg
A book is not a furniture.	furniture	-4.697920799255371	neg	neg
A book is not a literature.	literature	-4.367098808288574	neg	aff
A pencil is a stationary.	stationary	-6.172877788543701	aff	aff
A pencil is a food.	food	-6.0916056632995605	aff	neg
A pencil is not a food.	food	-4.761317729949951	neg	neg
A pencil is not a stationary.	stationary	-5.4151434898376465	neg	aff
A phone is an instrument.	instrument	-5.430093288421631	aff	aff
A phone is a valley.	valley	-6.90639591217041	aff	neg
A phone is not a valley.	valley	-5.986169338226318	neg	neg
A phone is not an instrument.	instrument	-4.638678550720215	neg	aff
A mouse is a mammal.	mammal	-3.824294090270996	aff	aff
A mouse is a reptile.	reptile	-4.16168737411499	aff	neg
A mouse is not a reptile.	reptile	-3.6154112815856934	neg	neg
A mouse is not a mammal.	mammal	-3.3306193351745605	neg	aff
A creeper is a plant.	plant	-4.041532516479492	aff	aff
A creeper is a fish.	fish	-4.2097673416137695	aff	neg
A creeper is not a fish.	fish	-3.8324623107910156	neg	neg
A creeper is not a plant.	plant	-3.715082883834839	neg	aff
A teacher is a person.	person	-4.340722560882568	aff	aff
A teacher is a thing.	thing	-5.097405433654785	aff	neg
A teacher is not a thing.	thing	-4.542839050292969	neg	neg
A teacher is not a person.	person	-3.876652479171753	neg	aff
A doctor is a person.	person	-4.423120975494385	aff	aff
A doctor is an animal.	animal	-4.84260892868042	aff	neg
A doctor is not an animal.	animal	-4.373325347900391	neg	neg
A doctor is not a person.	person	-3.894076108932495	neg	aff
A lizard is a reptile.	reptile	-3.3452394008636475	aff	aff
A lizard is a mammal.	mammal	-3.8117589950561523	aff	neg
A lizard is not a mammal.	mammal	-3.3011021614074707	neg	neg
A lizard is not a reptile.	reptile	-3.10507869720459	neg	aff
A skyscraper is a building.	building	-3.122389316558838	aff	aff
A skyscraper is a fish.	fish	-4.343204975128174	aff	neg
A skyscraper is not a fish.	fish	-3.5881271362304688	neg	neg
A skyscraper is not a building.	building	-2.822016716003418	neg	aff
A barn is a building.	building	-4.8621978759765625	aff	aff
A barn is a bird.	bird	-5.457496643066406	aff	neg
A barn is not a bird.	bird	-4.658921718597412	neg	neg
A barn is not a building.	building	-4.02707576751709	neg	aff
A rock is a solid.	solid	-5.002721309661865	aff	aff
A rock is a liquid.	liquid	-5.695405006408691	aff	neg
A rock is not a liquid.	liquid	-4.594128608703613	neg	neg
A rock is not a solid.	solid	-4.378343105316162	neg	aff
A hammer is a tool.	tool	-4.727281093597412	aff	aff
A hammer is a plant.	plant	-6.392018795013428	aff	neg
A hammer is not a plant.	plant	-5.219333648681641	neg	neg
A hammer is not a tool.	tool	-4.030996322631836	neg	aff
A hotel is a building.	building	-4.7418622970581055	aff	aff
A hotel is a machine.	machine	-5.2199015617370605	aff	neg
A hotel is not a machine.	machine	-4.6468586921691895	neg	neg
A hotel is not a building.	building	-3.980635166168213	neg	aff
A cactus is a plant.	plant	-3.8755412101745605	aff	aff
A cactus is a fish.	fish	-4.536582946777344	aff	neg
A cactus is not a fish.	fish	-3.8758909702301025	neg	neg
A cactus is not a plant.	plant	-3.362903594970703	neg	aff
A bush is a plant.	plant	-5.169125556945801	aff	aff
A bush is a fish.	fish	-6.079844951629639	aff	neg
A bush is not a fish.	fish	-4.843210220336914	neg	neg
A bush is not a plant.	plant	-4.315584182739258	neg	aff
A herb is a plant.	plant	-5.088625431060791	aff	aff
A herb is a fish.	fish	-6.660852909088135	aff	neg
A herb is not a fish.	fish	-5.323335647583008	neg	neg
A herb is not a plant.	plant	-4.478038311004639	neg	aff
A vine is a plant.	plant	-5.498748302459717	aff	aff
A vine is a fish.	fish	-6.534893989562988	aff	neg
A vine is not a fish.	fish	-5.251847743988037	neg	neg
A vine is not a plant.	plant	-4.433510780334473	neg	aff
A lily is a plant.	plant	-4.781283855438232	aff	aff
A lily is a person.	person	-5.547008037567139	aff	neg
A lily is not a person.	person	-4.538653373718262	neg	neg
A lily is not a plant.	plant	-4.05819845199585	neg	aff
An airplane is a vehicle.	vehicle	-4.548490047454834	aff	aff
An airplane is a drink.	drink	-5.8795928955078125	aff	neg
An airplane is not a drink.	drink	-4.802382469177246	neg	neg
An airplane is not a vehicle.	vehicle	-3.769491672515869	neg	aff
A phone is a gadget.	gadget	-4.121891021728516	aff	aff
A phone is a food.	food	-6.204134464263916	aff	neg
A phone is not a food.	food	-5.026984691619873	neg	neg
A phone is not a gadget.	gadget	-3.7813596725463867	neg	aff
A turtle is an animal.	animal	-5.636128902435303	aff	aff
A turtle is a toy.	toy	-5.946399688720703	aff	neg
A turtle is not a toy.	toy	-4.712939739227295	neg	neg
A turtle is not an animal.	animal	-4.452574729919434	neg	aff
A vegetable is a food.	food	-5.159167766571045	aff	aff
A vegetable is a drink.	drink	-6.029379367828369	aff	neg
A vegetable is not a drink.	drink	-4.975094318389893	neg	neg
A vegetable is not a food.	food	-4.224008083343506	neg	aff
A lark is a bird.	bird	-4.682684898376465	aff	aff
A lark is a mammal.	mammal	-4.429864406585693	aff	neg
A lark is not a mammal.	mammal	-4.0308942794799805	neg	neg
A lark is not a bird.	bird	-4.0523295402526855	neg	aff
A thrush is a bird.	bird	-4.382948398590088	aff	aff
A thrush is a reptile.	reptile	-4.628394603729248	aff	neg
A thrush is not a reptile.	reptile	-4.147125720977783	neg	neg
A thrush is not a bird.	bird	-3.7649943828582764	neg	aff
A canary is a bird.	bird	-4.4133710861206055	aff	aff
A canary is a mineral.	mineral	-5.471909999847412	aff	neg
A canary is not a mineral.	mineral	-4.843258857727051	neg	neg
A canary is not a bird.	bird	-3.7224647998809814	neg	aff
A human is an animal.	animal	-4.464060306549072	aff	aff
A human is a mineral.	mineral	-5.737222194671631	aff	neg
A human is not a mineral.	mineral	-4.637814044952393	neg	neg
A human is not an animal.	animal	-3.573744773864746	neg	aff
A chair is a seat.	seat	-4.879076957702637	aff	aff
A chair is a mammal.	mammal	-5.008164882659912	aff	neg
A chair is not a mammal.	mammal	-4.497044563293457	neg	neg
A chair is not a seat.	seat	-3.853182315826416	neg	aff
A pine is a tree.	tree	-5.077266216278076	aff	aff
A pine is a person.	person	-6.494664192199707	aff	neg
A pine is not a person.	person	-5.212000846862793	neg	neg
A pine is not a tree.	tree	-4.382160663604736	neg	aff
A potato is a vegetable.	vegetable	-4.986367225646973	aff	aff
A potato is a fruit.	fruit	-4.893685340881348	aff	neg
A potato is not a fruit.	fruit	-4.123845100402832	neg	neg
A potato is not a vegetable.	vegetable	-3.972818374633789	neg	aff
A pea is a vegetable.	vegetable	-4.554001331329346	aff	aff
A pea is a fruit.	fruit	-4.667030334472656	aff	neg
A pea is not a fruit.	fruit	-3.9516329765319824	neg	neg
A pea is not a vegetable.	vegetable	-3.825676679611206	neg	aff
A frog is an amphibian.	amphibian	-4.017984390258789	aff	aff
A frog is a reptile.	reptile	-4.159008979797363	aff	neg
A frog is not a reptile.	reptile	-3.867798089981079	neg	neg
A frog is not an amphibian.	amphibian	-3.939866304397583	neg	aff
A diamond is a mineral.	mineral	-4.808019161224365	aff	aff
A diamond is a toy.	toy	-5.417328834533691	aff	neg
A diamond is not a toy.	toy	-4.1182756423950195	neg	neg
A diamond is not a mineral.	mineral	-4.221240043640137	neg	aff
A watch is a timepiece.	timepiece	-4.0136919021606445	aff	aff
A watch is a toy.	toy	-5.18862771987915	aff	neg
