context	target	target_logprob	ctx_polarity	tgt_polarity
A duck is a bird.	bird	-3.980243444442749	aff	aff
A duck is a fish.	fish	-4.740541934967041	aff	neg
A duck is not a fish.	fish	-3.967735767364502	neg	neg
A duck is not a bird.	bird	-3.768625497817993	neg	aff
A horse is a mammal.	mammal	-3.0112314224243164	aff	aff
A horse is an insect.	insect	-4.9992995262146	aff	neg
A horse is not an insect.	insect	-4.337574005126953	neg	neg
A horse is not a mammal.	mammal	-3.4970927238464355	neg	aff
A bird is a vertebrate.	vertebrate	-3.9808878898620605	aff	aff
A bird is an invertebrate.	invertebrate	-3.630465269088745	aff	neg
A bird is not an invertebrate.	invertebrate	-3.878615617752075	neg	neg
A bird is not a vertebrate.	vertebrate	-4.0588178634643555	neg	aff
A person is a human.	human	-4.089186668395996	aff	aff
A person is a machine.	machine	-4.348654747009277	aff	neg
A person is not a machine.	machine	-3.6266872882843018	neg	neg
A person is not a human.	human	-3.9155025482177734	neg	aff
A building is a structure.	structure	-3.915642261505127	aff	aff
A building is a plant.	plant	-4.7334771156311035	aff	neg
A building is not a plant.	plant	-4.181668758392334	neg	neg
A building is not a structure.	structure	-3.76466965675354	neg	aff
A tool is an instrument.	instrument	-4.318148612976074	aff	aff
A tool is a toy.	toy	-4.7307000160217285	aff	neg
A tool is not a toy.	toy	-3.874178409576416	neg	neg
A tool is not an instrument.	instrument	-4.054577827453613	neg	aff
A vegetable is a plant.	plant	-4.211928367614746	aff	aff
A vegetable is an animal.	animal	-4.767139434814453	aff	neg
A vegetable is not an animal.	animal	-4.071390151977539	neg	neg
A vegetable is not a plant.	plant	-4.059593677520752	neg	aff
A banana is a fruit.	fruit	-3.541475296020508	aff	aff
A banana is a vegetable.	vegetable	-4.301087856292725	aff	neg
A banana is not a vegetable.	vegetable	-3.7109858989715576	neg	neg
A banana is not a fruit.	fruit	-3.4252593517303467	neg	aff
A jackfruit is a fruit.	fruit	-3.686141014099121	aff	aff
A jackfruit is a rock.	rock	-5.414065361022949	aff	neg
A jackfruit is not a rock.	rock	-4.522295951843262	neg	neg
A jackfruit is not a fruit.	fruit	-3.3205339908599854	neg	aff
A chicken is a bird.	bird	-3.933858633041382	aff	aff
A chicken is a mammal.	mammal	-3.9525444507598877	aff	neg
A chicken is not a mammal.	mammal	-3.5154783725738525	neg	neg
A chicken is not a bird.	bird	-3.760960578918457	neg	aff
A robin is a bird.	bird	-4.174041748046875	aff	aff
A robin is a mammal.	mammal	-4.265751838684082	aff	neg
A robin is not a mammal.	mammal	-4.099411964416504	neg	neg
A robin is not a bird.	bird	-3.9407401084899902	neg	aff
A tiger is an animal.	animal	-4.186074256896973	aff	aff
A tiger is a machine.	machine	-5.4981842041015625	aff	neg
A tiger is not a machine.	machine	-4.5103230476379395	neg	neg
A tiger is not an animal.	animal	-4.072298526763916	neg	aff
A mammal is an animal.	animal	-3.6576547622680664	aff	aff
A mammal is a plant.	plant	-4.886170864105225	aff	neg
A mammal is not a plant.	plant	-3.766288995742798	neg	neg
A mammal is not an animal.	animal	-3.5273709297180176	neg	aff
A reptile is an animal.	animal	-3.641949415206909	aff	aff
A reptile is a tool.	tool	-5.437943935394287	aff	neg
A reptile is not a tool.	tool	-4.4749603271484375	neg	neg
A reptile is not an animal.	animal	-3.4282350540161133	neg	aff
A bison is a mammal.	mammal	-3.2804102897644043	aff	aff
A bison is a bird.	bird	-4.725515842437744	aff	neg
A bison is not a bird.	bird	-3.995680809020996	neg	neg
A bison is not a mammal.	mammal	-3.1172752380371094	neg	aff
A plane is a vehicle.	vehicle	-4.88140344619751	aff	aff
A plane is a person.	person	-5.603547096252441	aff	neg
A plane is not a person.	person	-4.533321380615234	neg	neg
A plane is not a vehicle.	vehicle	-4.191232204437256	neg	aff
A chair is a furniture.	furniture	-4.4420318603515625	aff	aff
A chair is a person.	person	-4.572957992553711	aff	neg
A chair is not a person.	person	-3.9808473587036133	neg	neg
A chair is not a furniture.	furniture	-4.143054008483887	neg	aff
A ruler is a tool.	tool	-4.521017551422119	aff	aff
A ruler is an animal.	animal	-5.492546081542969	aff	neg
A ruler is not an animal.	animal	-4.96151876449585	neg	neg
A ruler is not a tool.	tool	-4.249664306640625	neg	aff
A book is a literature.	literature	-4.550205230712891	aff	aff
A book is a furniture.	furniture	-4.944127082824707	aff	neg
A book is not a furniture.	furniture	-4.277334213256836	neg	neg
A book is not a literature.	literature	-4.189794063568115	neg	aff
A pencil is a stationary.	stationary	-5.15882682800293	aff	aff
A pencil is a food.	food	-5.857560157775879	aff	neg
A pencil is not a food.	food	-4.809214115142822	neg	neg
A pencil is not a stationary.	stationary	-4.651792526245117	neg	aff
A phone is an instrument.	instrument	-4.818681240081787	aff	aff
A phone is a valley.	valley	-5.679418087005615	aff	neg
A phone is not a valley.	valley	-5.507674217224121	neg	neg
A phone is not an instrument.	instrument	-4.2671217918396	neg	aff
A mouse is a mammal.	mammal	-3.28601336479187	aff	aff
A mouse is a reptile.	reptile	-3.9879562854766846	aff	neg
A mouse is not a reptile.	reptile	-3.8628454208374023	neg	neg
A mouse is not a mammal.	mammal	-3.5188581943511963	neg	aff
A creeper is a plant.	plant	-3.8830864429473877	aff	aff
A creeper is a fish.	fish	-4.917126655578613	aff	neg
A creeper is not a fish.	fish	-4.349994659423828	neg	neg
A creeper is not a plant.	plant	-3.7100915908813477	neg	aff
A teacher is a person.	person	-4.3397955894470215	aff	aff
A teacher is a thing.	thing	-4.985980033874512	aff	neg
A teacher is not a thing.	thing	-4.3783392906188965	neg	neg
A teacher is not a person.	person	-3.9468493461608887	neg	aff
A doctor is a person.	person	-4.829464435577393	aff	aff
A doctor is an animal.	animal	-5.453987121582031	aff	neg
A doctor is not an animal.	animal	-4.3980207443237305	neg	neg
A doctor is not a person.	person	-4.120242118835449	neg	aff
A lizard is a reptile.	reptile	-3.3786814212799072	aff	aff
A lizard is a mammal.	mammal	-4.116424083709717	aff	neg
A lizard is not a mammal.	mammal	-3.581902027130127	neg	neg
A lizard is not a reptile.	reptile	-3.3937408924102783	neg	aff
A skyscraper is a building.	building	-3.8899245262145996	aff	aff
A skyscraper is a fish.	fish	-5.423058986663818	aff	neg
A skyscraper is not a fish.	fish	-4.230453968048096	neg	neg
A skyscraper is not a building.	building	-3.2224206924438477	neg	aff
A barn is a building.	building	-4.25349235534668	aff	aff
A barn is a bird.	bird	-5.499993801116943	aff	neg
A barn is not a bird.	bird	-4.8816657066345215	neg	neg
A barn is not a building.	building	-3.936110258102417	neg	aff
A rock is a solid.	solid	-4.008297920227051	aff	aff
A rock is a liquid.	liquid	-5.481986999511719	aff	neg
A rock is not a liquid.	liquid	-4.372349739074707	neg	neg
A rock is not a solid.	solid	-3.913081407546997	neg	aff
A hammer is a tool.	tool	-4.060863018035889	aff	aff
A hammer is a plant.	plant	-5.718698024749756	aff	neg
A hammer is not a plant.	plant	-4.771429538726807	neg	neg
A hammer is not a tool.	tool	-3.8204729557037354	neg	aff
A hotel is a building.	building	-4.311184883117676	aff	aff
A hotel is a machine.	machine	-5.047718524932861	aff	neg
A hotel is not a machine.	machine	-4.26416015625	neg	neg
A hotel is not a building.	building	-3.723525047302246	neg	aff
A cactus is a plant.	plant	-3.3978493213653564	aff	aff
A cactus is a fish.	fish	-5.0829973220825195	aff	neg
A cactus is not a fish.	fish	-3.994319438934326	neg	neg
A cactus is not a plant.	plant	-3.1490678787231445	neg	aff
A bush is a plant.	plant	-4.324601173400879	aff	aff
A bush is a fish.	fish	-6.102994918823242	aff	neg
A bush is not a fish.	fish	-4.839249610900879	neg	neg
A bush is not a plant.	plant	-4.070277214050293	neg	aff
A herb is a plant.	plant	-4.40432071685791	aff	aff
A herb is a fish.	fish	-6.42100715637207	aff	neg
A herb is not a fish.	fish	-5.307188987731934	neg	neg
A herb is not a plant.	plant	-4.28645658493042	neg	aff
A vine is a plant.	plant	-4.459197044372559	aff	aff
A vine is a fish.	fish	-6.11046028137207	aff	neg
A vine is not a fish.	fish	-4.842517852783203	neg	neg
A vine is not a plant.	plant	-4.041470527648926	neg	aff
A lily is a plant.	plant	-3.625519037246704	aff	aff
A lily is a person.	person	-4.8739848136901855	aff	neg
A lily is not a person.	person	-4.071296691894531	neg	neg
A lily is not a plant.	plant	-3.5044610500335693	neg	aff
An airplane is a vehicle.	vehicle	-4.548888206481934	aff	aff
An airplane is a drink.	drink	-6.523190498352051	aff	neg
An airplane is not a drink.	drink	-5.031676292419434	neg	neg
An airplane is not a vehicle.	vehicle	-4.088008403778076	neg	aff
A phone is a gadget.	gadget	-4.706958293914795	aff	aff
A phone is a food.	food	-5.736874580383301	aff	neg
A phone is not a food.	food	-4.619754791259766	neg	neg
A phone is not a gadget.	gadget	-4.149672508239746	neg	aff
A turtle is an animal.	animal	-4.18623161315918	aff	aff
A turtle is a toy.	toy	-5.6237335205078125	aff	neg
A turtle is not a toy.	toy	-4.365262985229492	neg	neg
A turtle is not an animal.	animal	-4.030150890350342	neg	aff
A vegetable is a food.	food	-4.9992995262146	aff	aff
A vegetable is a drink.	drink	-6.078660488128662	aff	neg
A vegetable is not a drink.	drink	-4.601300239562988	neg	neg
A vegetable is not a food.	food	-4.0442633628845215	neg	aff
A lark is a bird.	bird	-3.8125743865966797	aff	aff
A lark is a mammal.	mammal	-4.028565406799316	aff	neg
A lark is not a mammal.	mammal	-3.8917016983032227	neg	neg
A lark is not a bird.	bird	-3.6933648586273193	neg	aff
A thrush is a bird.	bird	-3.883434772491455	aff	aff
A thrush is a reptile.	reptile	-4.225069999694824	aff	neg
A thrush is not a reptile.	reptile	-4.208474159240723	neg	neg
A thrush is not a bird.	bird	-3.802640676498413	neg	aff
A canary is a bird.	bird	-3.3629584312438965	aff	aff
A canary is a mineral.	mineral	-5.211778163909912	aff	neg
A canary is not a mineral.	mineral	-4.555227279663086	neg	neg
A canary is not a bird.	bird	-3.2775962352752686	neg	aff
A human is an animal.	animal	-4.136343002319336	aff	aff
A human is a mineral.	mineral	-5.138570785522461	aff	neg
A human is not a mineral.	mineral	-4.532284736633301	neg	neg
A human is not an animal.	animal	-3.7295899391174316	neg	aff
A chair is a seat.	seat	-3.977949857711792	aff	aff
A chair is a mammal.	mammal	-4.8570427894592285	aff	neg
A chair is not a mammal.	mammal	-4.312884330749512	neg	neg
A chair is not a seat.	seat	-3.7394697666168213	neg	aff
A pine is a tree.	tree	-4.387463569641113	aff	aff
A pine is a person.	person	-6.1106085777282715	aff	neg
A pine is not a person.	person	-4.969180107116699	neg	neg
A pine is not a tree.	tree	-4.1311540603637695	neg	aff
A potato is a vegetable.	vegetable	-4.011690616607666	aff	aff
A potato is a fruit.	fruit	-4.089054584503174	aff	neg
A potato is not a fruit.	fruit	-3.7091410160064697	neg	neg
A potato is not a vegetable.	vegetable	-3.550976276397705	neg	aff
A pea is a vegetable.	vegetable	-4.644311428070068	aff	aff
A pea is a fruit.	fruit	-4.385040283203125	aff	neg
A pea is not a fruit.	fruit	-3.9919581413269043	neg	neg
A pea is not a vegetable.	vegetable	-4.081728935241699	neg	aff
A frog is an amphibian.	amphibian	-3.1929452419281006	aff	aff
A frog is a reptile.	reptile	-3.522705078125	aff	neg
A frog is not a reptile.	reptile	-3.4613518714904785	neg	neg
A frog is not an amphibian.	amphibian	-3.3828189373016357	neg	aff
A diamond is a mineral.	mineral	-3.6057212352752686	aff	aff
A diamond is a toy.	toy	-4.904330253601074	aff	neg
A diamond is not a toy.	toy	-4.456459045410156	neg	neg
A diamond is not a mineral.	mineral	-4.043772220611572	neg	aff
A watch is a timepiece.	timepiece	-3.36635684967041	aff	aff
