context	target	target_logprob	ctx_polarity	tgt_polarity
A cobra is a mineral.	mineral	-5.756475925445557	aff	neg
A cobra is not a mineral.	mineral	-5.129935264587402	neg	neg
A cobra is not a reptile.	reptile	-3.461115598678589	neg	aff
A turtle is a reptile.	reptile	-3.1511528491973877	aff	aff
A turtle is a bird.	bird	-4.845396041870117	aff	neg
A turtle is not a bird.	bird	-3.993680000305176	neg	neg
A turtle is not a reptile.	reptile	-3.5164859294891357	neg	aff
A bird is an animal.	animal	-3.996318817138672	aff	aff
A bird is a mineral.	mineral	-5.338593482971191	aff	neg
A bird is not a mineral.	mineral	-4.550131797790527	neg	neg
A bird is not an animal.	animal	-3.865737199783325	neg	aff
A car is a vehicle.	vehicle	-3.5419130325317383	aff	aff
A car is a bush.	bush	-5.407065391540527	aff	neg
A car is not a bush.	bush	-4.554751396179199	neg	neg
A car is not a vehicle.	vehicle	-3.714246988296509	neg	aff
A rose is a flower.	flower	-3.3341901302337646	aff	aff
A rose is a weed.	weed	-4.844036102294922	aff	neg
A rose is not a weed.	weed	-4.0031514167785645	neg	neg
A rose is not a flower.	flower	-3.4064066410064697	neg	aff
A lily is a flower.	flower	-3.4102823734283447	aff	aff
A lily is a tree.	tree	-4.488892555236816	aff	neg
A lily is not a tree.	tree	-3.9372332096099854	neg	neg
A lily is not a flower.	flower	-3.374143600463867	neg	aff
A daisy is a flower.	flower	-3.3082001209259033	aff	aff
A daisy is a tree.	tree	-4.649674892425537	aff	neg
A daisy is not a tree.	tree	-4.051200866699219	neg	neg
A daisy is not a flower.	flower	-3.351903200149536	neg	aff
A tulip is a flower.	flower	-3.403574228286743	aff	aff
A tulip is a tree.	tree	-4.380730628967285	aff	neg
A tulip is not a tree.	tree	-3.878446102142334	neg	neg
A tulip is not a flower.	flower	-3.3357925415039062	neg	aff
A snake is an animal.	animal	-4.190541744232178	aff	aff
A snake is a toy.	toy	-5.361553192138672	aff	neg
A snake is not a toy.	toy	-4.041460037231445	neg	neg
A snake is not an animal.	animal	-3.891116142272949	neg	aff
A crocodile is an animal.	animal	-3.7904272079467773	aff	aff
A crocodile is a mammal.	mammal	-3.407517433166504	aff	neg
A crocodile is not a mammal.	mammal	-3.1547393798828125	neg	neg
A crocodile is not an animal.	animal	-3.6645569801330566	neg	aff
A mice is a rodent.	rodent	-4.11739444732666	aff	aff
A mice is a toy.	toy	-5.549280166625977	aff	neg
A mice is not a toy.	toy	-4.88820219039917	neg	neg
A mice is not a rodent.	rodent	-4.202521324157715	neg	aff
A horse is an animal.	animal	-3.7649054527282715	aff	aff
A horse is a person.	person	-4.795928001403809	aff	neg
A horse is not a person.	person	-3.775392532348633	neg	neg
A horse is not an animal.	animal	-3.758155345916748	neg	aff
A mouse is an animal.	animal	-4.184795379638672	aff	aff
A mouse is a toy.	toy	-5.081457614898682	aff	neg
A mouse is not a toy.	toy	-4.200058460235596	neg	neg
A mouse is not an animal.	animal	-4.247869968414307	neg	aff
A salmon is a fish.	fish	-3.904567241668701	aff	aff
A salmon is a fruit.	fruit	-5.2255449295043945	aff	neg
A salmon is not a fruit.	fruit	-4.498696804046631	neg	neg
A salmon is not a fish.	fish	-3.772759199142456	neg	aff
A carrot is a vegetable.	vegetable	-4.281396389007568	aff	aff
A carrot is a mineral.	mineral	-5.619742393493652	aff	neg
A carrot is not a mineral.	mineral	-4.747109889984131	neg	neg
A carrot is not a vegetable.	vegetable	-3.736391544342041	neg	aff
A table is a furniture.	furniture	-4.832548141479492	aff	aff
A table is a toy.	toy	-4.771989822387695	aff	neg
A table is not a toy.	toy	-3.8800852298736572	neg	neg
A table is not a furniture.	furniture	-4.244906902313232	neg	aff
A rabbit is a mammal.	mammal	-3.113581418991089	aff	aff
A rabbit is a bird.	bird	-4.814949035644531	aff	neg
A rabbit is not a bird.	bird	-3.838409900665283	neg	neg
A rabbit is not a mammal.	mammal	-3.5325403213500977	neg	aff
A dog is a mammal.	mammal	-3.569838762283325	aff	aff
A dog is a fish.	fish	-4.817364692687988	aff	neg
A dog is not a fish.	fish	-3.858060121536255	neg	neg
A dog is not a mammal.	mammal	-3.4283313751220703	neg	aff
A deer is an animal.	animal	-4.171294689178467	aff	aff
A deer is a plant.	plant	-5.500080108642578	aff	neg
A deer is not a plant.	plant	-4.565295219421387	neg	neg
A deer is not an animal.	animal	-4.006616592407227	neg	aff
A whale is a mammal.	mammal	-3.124882459640503	aff	aff
A whale is a reptile.	reptile	-4.175290107727051	aff	neg
A whale is not a reptile.	reptile	-3.972688674926758	neg	neg
A whale is not a mammal.	mammal	-3.3466248512268066	neg	aff
A desk is a furniture.	furniture	-4.553234577178955	aff	aff
A desk is a toy.	toy	-5.431268215179443	aff	neg
A desk is not a toy.	toy	-3.9559621810913086	neg	neg
A desk is not a furniture.	furniture	-4.41400671005249	neg	aff
A bicycle is a vehicle.	vehicle	-3.6018989086151123	aff	aff
A bicycle is a toy.	toy	-4.564400672912598	aff	neg
A bicycle is not a toy.	toy	-3.348371982574463	neg	neg
A bicycle is not a vehicle.	vehicle	-3.7352700233459473	neg	aff
A bat is a mammal.	mammal	-3.0045418739318848	aff	aff
A bat is a reptile.	reptile	-4.20274543762207	aff	neg
A bat is not a reptile.	reptile	-4.006493091583252	neg	neg
A bat is not a mammal.	mammal	-3.342404842376709	neg	aff
A cloud is a gas.	gas	-4.865220546722412	aff	aff
A cloud is a liquid.	liquid	-5.396928310394287	aff	neg
A cloud is not a liquid.	liquid	-4.459780693054199	neg	neg
A cloud is not a gas.	gas	-4.5897698402404785	neg	aff
An Apple is a fruit.	fruit	-3.7710342407226562	aff	aff
An Apple is a vegetable.	vegetable	-4.75978946685791	aff	neg
An Apple is not a vegetable.	vegetable	-4.428620338439941	neg	neg
An Apple is not a fruit.	fruit	-3.8548431396484375	neg	aff
A toy is a plaything.	plaything	-3.618062973022461	aff	aff
A toy is a food.	food	-5.337602615356445	aff	neg
A toy is not a food.	food	-4.721209526062012	neg	neg
A toy is not a plaything.	plaything	-3.7665812969207764	neg	aff
A human is a mammal.	mammal	-3.4318430423736572	aff	aff
A human is a fish.	fish	-4.843280792236328	aff	neg
A human is not a fish.	fish	-4.187878608703613	neg	neg
A human is not a mammal.	mammal	-3.6692187786102295	neg	aff
A hummingbird is a bird.	bird	-3.417295217514038	aff	aff
A hummingbird is a mammal.	mammal	-3.7061240673065186	aff	neg
A hummingbird is not a mammal.	mammal	-3.52349591255188	neg	neg
A hummingbird is not a bird.	bird	-3.301414966583252	neg	aff
A cauliflower is a vegetable.	vegetable	-4.388910293579102	aff	aff
A cauliflower is a fruit.	fruit	-4.497918128967285	aff	neg
A cauliflower is not a fruit.	fruit	-4.107521057128906	neg	neg
A cauliflower is not a vegetable.	vegetable	-3.850126266479492	neg	aff
A turnip is a vegetable.	vegetable	-4.01224422454834	aff	aff
A turnip is a mineral.	mineral	-5.3039398193359375	aff	neg
A turnip is not a mineral.	mineral	-4.710479736328125	neg	neg
A turnip is not a vegetable.	vegetable	-3.5488553047180176	neg	aff
A yam is a vegetable.	vegetable	-3.9182589054107666	aff	aff
A yam is a grain.	grain	-4.969958305358887	aff	neg
A yam is not a grain.	grain	-4.214797496795654	neg	neg
A yam is not a vegetable.	vegetable	-3.4963529109954834	neg	aff
A truck is a vehicle.	vehicle	-4.1842041015625	aff	aff
A truck is a toy.	toy	-5.3892011642456055	aff	neg
A truck is not a toy.	toy	-3.802438735961914	neg	neg
A truck is not a vehicle.	vehicle	-3.9536516666412354	neg	aff
A lamp is a light.	light	-4.6780290603637695	aff	aff
A lamp is a clock.	clock	-5.324484825134277	aff	neg
A lamp is not a clock.	clock	-4.546704292297363	neg	neg
A lamp is not a light.	light	-4.094411373138428	neg	aff
A cycle is a vehicle.	vehicle	-5.457054138183594	aff	aff
A cycle is a toy.	toy	-5.447851181030273	aff	neg
A cycle is not a toy.	toy	-4.729609966278076	neg	neg
A cycle is not a vehicle.	vehicle	-4.745608806610107	neg	aff
A crow is a bird.	bird	-3.866255283355713	aff	aff
A crow is a vehicle.	vehicle	-5.514368057250977	aff	neg
A crow is not a vehicle.	vehicle	-4.94100284576416	neg	neg
A crow is not a bird.	bird	-3.6411004066467285	neg	aff
A pencil is a tool.	tool	-4.063776016235352	aff	aff
A pencil is a tree.	tree	-4.881308555603027	aff	neg
A pencil is not a tree.	tree	-4.286200046539307	neg	neg
A pencil is not a tool.	tool	-3.934432029724121	neg	aff
A snowflake is a crystal.	crystal	-3.7727363109588623	aff	aff
A snowflake is a liquid.	liquid	-4.222011566162109	aff	neg
A snowflake is not a liquid.	liquid	-3.8221545219421387	neg	neg
A snowflake is not a crystal.	crystal	-3.1261494159698486	neg	aff
A pearl is a gem.	gem	-4.13818359375	aff	aff
A pearl is a fruit.	fruit	-5.499658107757568	aff	neg
A pearl is not a fruit.	fruit	-4.506748199462891	neg	neg
A pearl is not a gem.	gem	-4.079594612121582	neg	aff
A fish is an animal.	animal	-4.596665382385254	aff	aff
A fish is a human.	human	-5.074520111083984	aff	neg
A fish is not a human.	human	-4.202131271362305	neg	neg
A fish is not an animal.	animal	-3.7925705909729004	neg	aff
A mountain is a landform.	landform	-3.2395260334014893	aff	aff
A mountain is a building.	building	-5.338232040405273	aff	neg
A mountain is not a building.	building	-4.0588698387146	neg	neg
A mountain is not a landform.	landform	-4.003812789916992	neg	aff
A university is a school.	school	-4.386491298675537	aff	aff
A university is a person.	person	-4.953221797943115	aff	neg
A university is not a person.	person	-4.305469036102295	neg	neg
A university is not a school.	school	-3.68408203125	neg	aff
A train is a vehicle.	vehicle	-4.1914963722229	aff	aff
A train is a plant.	plant	-5.500879287719727	aff	neg
A train is not a plant.	plant	-4.802226543426514	neg	neg
A train is not a vehicle.	vehicle	-4.102835655212402	neg	aff
A duck is a bird.	bird	-3.50409197807312	aff	aff
A duck is a fish.	fish	-4.33052396774292	aff	neg
A duck is not a fish.	fish	-3.7772135734558105	neg	neg
A duck is not a bird.	bird	-3.4459595680236816	neg	aff
A horse is a mammal.	mammal	-3.302126884460449	aff	aff
A horse is an insect.	insect	-5.066474437713623	aff	neg
A horse is not an insect.	insect	-4.348124027252197	neg	neg
A horse is not a mammal.	mammal	-3.5823633670806885	neg	aff
A bird is a vertebrate.	vertebrate	-3.7105658054351807	aff	aff
A bird is an invertebrate.	invertebrate	-3.6140875816345215	aff	neg
A bird is not an invertebrate.	invertebrate	-3.8894526958465576	neg	neg
A bird is not a vertebrate.	vertebrate	-4.15615177154541	neg	aff
A person is a human.	human	-4.038257122039795	aff	aff
A person is a machine.	machine	-4.0575714111328125	aff	neg
A person is not a machine.	machine	-3.489713668823242	neg	neg
A person is not a human.	human	-3.9678988456726074	neg	aff
A building is a structure.	structure	-3.9119768142700195	aff	aff
A building is a plant.	plant	-5.22612190246582	aff	neg
A building is not a plant.	plant	-4.145102500915527	neg	neg
A building is not a structure.	structure	-3.620313882827759	neg	aff
A tool is an instrument.	instrument	-4.397563934326172	aff	aff
A tool is a toy.	toy	-5.183384895324707	aff	neg
A tool is not a toy.	toy	-3.899129867553711	neg	neg
A tool is not an instrument.	instrument	-4.298473834991455	neg	aff
A vegetable is a plant.	plant	-4.145913124084473	aff	aff
A vegetable is an animal.	animal	-5.130763053894043	aff	neg
A vegetable is not an animal.	animal	-4.228999614715576	neg	neg
A vegetable is not a plant.	plant	-4.17234992980957	neg	aff
A banana is a fruit.	fruit	-3.648465633392334	aff	aff
A banana is a vegetable.	vegetable	-4.191235542297363	aff	neg
A banana is not a vegetable.	vegetable	-3.580639362335205	neg	neg
A banana is not a fruit.	fruit	-3.4107463359832764	neg	aff
A jackfruit is a fruit.	fruit	-3.7858641147613525	aff	aff
A jackfruit is a rock.	rock	-5.03724479675293	aff	neg
A jackfruit is not a rock.	rock	-4.281092643737793	neg	neg
A jackfruit is not a fruit.	fruit	-3.416411876678467	neg	aff
A chicken is a bird.	bird	-3.672584056854248	aff	aff
A chicken is a mammal.	mammal	-3.7404284477233887	aff	neg
A chicken is not a mammal.	mammal	-3.425715446472168	neg	neg
A chicken is not a bird.	bird	-3.58551287651062	neg	aff
A robin is a bird.	bird	-4.212796211242676	aff	aff
A robin is a mammal.	mammal	-4.53819465637207	aff	neg
A robin is not a mammal.	mammal	-4.360543727874756	neg	neg
A robin is not a bird.	bird	-4.155974864959717	neg	aff
A tiger is an animal.	animal	-4.068704605102539	aff	aff
A tiger is a machine.	machine	-5.183403015136719	aff	neg
A tiger is not a machine.	machine	-4.447497844696045	neg	neg
A tiger is not an animal.	animal	-3.9779109954833984	neg	aff
A mammal is an animal.	animal	-3.5031135082244873	aff	aff
A mammal is a plant.	plant	-4.772234916687012	aff	neg
A mammal is not a plant.	plant	-3.966139793395996	neg	neg
A mammal is not an animal.	animal	-3.6103479862213135	neg	aff
A reptile is an animal.	animal	-3.8470542430877686	aff	aff
A reptile is a tool.	tool	-4.836779594421387	aff	neg
A reptile is not a tool.	tool	-4.4384965896606445	neg	neg
A reptile is not an animal.	animal	-3.6022353172302246	neg	aff
A bison is a mammal.	mammal	-3.3630335330963135	aff	aff
A bison is a bird.	bird	-4.463212966918945	aff	neg
A bison is not a bird.	bird	-4.180291175842285	neg	neg
A bison is not a mammal.	mammal	-3.4987213611602783	neg	aff
A plane is a vehicle.	vehicle	-4.106716632843018	aff	aff
A plane is a person.	person	-5.209179878234863	aff	neg
A plane is not a person.	person	-4.386476993560791	neg	neg
A plane is not a vehicle.	vehicle	-3.961394786834717	neg	aff
A chair is a furniture.	furniture	-4.415324687957764	aff	aff
A chair is a person.	person	-4.750651836395264	aff	neg
A chair is not a person.	person	-4.123713493347168	neg	neg
A chair is not a furniture.	furniture	-4.222901344299316	neg	aff
A ruler is a tool.	tool	-4.359147071838379	aff	aff
A ruler is an animal.	animal	-5.3748979568481445	aff	neg
A ruler is not an animal.	animal	-4.997488975524902	neg	neg
A ruler is not a tool.	tool	-4.385173797607422	neg	aff
A book is a literature.	literature	-4.931433200836182	aff	aff
A book is a furniture.	furniture	-5.085212707519531	aff	neg
A book is not a furniture.	furniture	-4.386516571044922	neg	neg
A book is not a literature.	literature	-4.334405422210693	neg	aff
A pencil is a stationary.	stationary	-5.417325973510742	aff	aff
A pencil is a food.	food	-5.450681209564209	aff	neg
A pencil is not a food.	food	-4.743068695068359	neg	neg
A pencil is not a stationary.	stationary	-4.854424953460693	neg	aff
A phone is an instrument.	instrument	-4.673762321472168	aff	aff
A phone is a valley.	valley	-5.9761786460876465	aff	neg
A phone is not a valley.	valley	-5.482146263122559	neg	neg
A phone is not an instrument.	instrument	-4.346424102783203	neg	aff
A mouse is a mammal.	mammal	-3.4150726795196533	aff	aff
A mouse is a reptile.	reptile	-4.286279678344727	aff	neg
A mouse is not a reptile.	reptile	-4.0180511474609375	neg	neg
A mouse is not a mammal.	mammal	-3.645512104034424	neg	aff
A creeper is a plant.	plant	-3.961085796356201	aff	aff
A creeper is a fish.	fish	-4.6422600746154785	aff	neg
A creeper is not a fish.	fish	-4.332345485687256	neg	neg
A creeper is not a plant.	plant	-3.7758519649505615	neg	aff
A teacher is a person.	person	-4.5360636711120605	aff	aff
A teacher is a thing.	thing	-5.166937828063965	aff	neg
A teacher is not a thing.	thing	-4.37835168838501	neg	neg
A teacher is not a person.	person	-4.16090726852417	neg	aff
A doctor is a person.	person	-4.714160442352295	aff	aff
A doctor is an animal.	animal	-5.212396144866943	aff	neg
A doctor is not an animal.	animal	-4.421060562133789	neg	neg
A doctor is not a person.	person	-4.095597267150879	neg	aff
A lizard is a reptile.	reptile	-3.340651273727417	aff	aff
A lizard is a mammal.	mammal	-3.9122726917266846	aff	neg
A lizard is not a mammal.	mammal	-3.7299580574035645	neg	neg
A lizard is not a reptile.	reptile	-3.603300094604492	neg	aff
A skyscraper is a building.	building	-4.094467639923096	aff	aff
A skyscraper is a fish.	fish	-5.274327278137207	aff	neg
A skyscraper is not a fish.	fish	-4.289312839508057	neg	neg
A skyscraper is not a building.	building	-3.3109853267669678	neg	aff
A barn is a building.	building	-4.0948686599731445	aff	aff
A barn is a bird.	bird	-5.542046546936035	aff	neg
A barn is not a bird.	bird	-4.65202522277832	neg	neg
A barn is not a building.	building	-3.753615617752075	neg	aff
A rock is a solid.	solid	-4.121055603027344	aff	aff
A rock is a liquid.	liquid	-4.922084808349609	aff	neg
A rock is not a liquid.	liquid	-4.649298191070557	neg	neg
A rock is not a solid.	solid	-4.0465803146362305	neg	aff
A hammer is a tool.	tool	-3.865360736846924	aff	aff
A hammer is a plant.	plant	-5.475223064422607	aff	neg
A hammer is not a plant.	plant	-4.836557865142822	neg	neg
A hammer is not a tool.	tool	-3.9000937938690186	neg	aff
A hotel is a building.	building	-4.229386806488037	aff	aff
A hotel is a machine.	machine	-4.740224361419678	aff	neg
A hotel is not a machine.	machine	-4.33939266204834	neg	neg
A hotel is not a building.	building	-3.945830821990967	neg	aff
A cactus is a plant.	plant	-3.5139248371124268	aff	aff
A cactus is a fish.	fish	-4.6015944480896	aff	neg
A cactus is not a fish.	fish	-3.853705644607544	neg	neg
A cactus is not a plant.	plant	-3.2157909870147705	neg	aff
A bush is a plant.	plant	-4.47398042678833	aff	aff
A bush is a fish.	fish	-6.10943603515625	aff	neg
A bush is not a fish.	fish	-5.00410795211792	neg	neg
A bush is not a plant.	plant	-4.149500846862793	neg	aff
A herb is a plant.	plant	-4.371760368347168	aff	aff
A herb is a fish.	fish	-5.924647808074951	aff	neg
A herb is not a fish.	fish	-4.9506402015686035	neg	neg
A herb is not a plant.	plant	-4.097114086151123	neg	aff
A vine is a plant.	plant	-4.516125679016113	aff	aff
A vine is a fish.	fish	-6.202249526977539	aff	neg
A vine is not a fish.	fish	-4.923796653747559	neg	neg
A vine is not a plant.	plant	-3.987449884414673	neg	aff
A lily is a plant.	plant	-3.5208353996276855	aff	aff
A lily is a person.	person	-4.463078022003174	aff	neg
A lily is not a person.	person	-4.069055080413818	neg	neg
A lily is not a plant.	plant	-3.733008861541748	neg	aff
An airplane is a vehicle.	vehicle	-4.361481666564941	aff	aff
An airplane is a drink.	drink	-6.358277797698975	aff	neg
An airplane is not a drink.	drink	-5.28321647644043	neg	neg
An airplane is not a vehicle.	vehicle	-4.22435188293457	neg	aff
A phone is a gadget.	gadget	-4.736661434173584	aff	aff
A phone is a food.	food	-5.6699066162109375	aff	neg
A phone is not a food.	food	-4.704471111297607	neg	neg
A phone is not a gadget.	gadget	-4.23905086517334	neg	aff
A turtle is an animal.	animal	-4.162525177001953	aff	aff
A turtle is a toy.	toy	-5.558827877044678	aff	neg
A turtle is not a toy.	toy	-4.302371978759766	neg	neg
A turtle is not an animal.	animal	-4.057997226715088	neg	aff
A vegetable is a food.	food	-4.6793928146362305	aff	aff
A vegetable is a drink.	drink	-5.887986660003662	aff	neg
A vegetable is not a drink.	drink	-4.831216335296631	neg	neg
A vegetable is not a food.	food	-4.226761817932129	neg	aff
A lark is a bird.	bird	-3.6977202892303467	aff	aff
A lark is a mammal.	mammal	-4.346832275390625	aff	neg
A lark is not a mammal.	mammal	-4.042349338531494	neg	neg
A lark is not a bird.	bird	-3.6860642433166504	neg	aff
A thrush is a bird.	bird	-3.7382636070251465	aff	aff
A thrush is a reptile.	reptile	-4.364746570587158	aff	neg
A thrush is not a reptile.	reptile	-4.18208646774292	neg	neg
A thrush is not a bird.	bird	-3.63492488861084	neg	aff
A canary is a bird.	bird	-3.588592529296875	aff	aff
A canary is a mineral.	mineral	-4.939173221588135	aff	neg
A canary is not a mineral.	mineral	-4.8647308349609375	neg	neg
A canary is not a bird.	bird	-3.6574978828430176	neg	aff
A human is an animal.	animal	-4.001340389251709	aff	aff
A human is a mineral.	mineral	-5.410098552703857	aff	neg
A human is not a mineral.	mineral	-4.543453216552734	neg	neg
A human is not an animal.	animal	-3.7392992973327637	neg	aff
A chair is a seat.	seat	-4.168008804321289	aff	aff
A chair is a mammal.	mammal	-4.395051002502441	aff	neg
A chair is not a mammal.	mammal	-4.4561896324157715	neg	neg
A chair is not a seat.	seat	-3.8700802326202393	neg	aff
A pine is a tree.	tree	-4.368635177612305	aff	aff
A pine is a person.	person	-5.578858852386475	aff	neg
A pine is not a person.	person	-4.833495140075684	neg	neg
A pine is not a tree.	tree	-4.032354354858398	neg	aff
A potato is a vegetable.	vegetable	-4.200632095336914	aff	aff
A potato is a fruit.	fruit	-4.7276458740234375	aff	neg
A potato is not a fruit.	fruit	-3.769659996032715	neg	neg
A potato is not a vegetable.	vegetable	-3.541464328765869	neg	aff
A pea is a vegetable.	vegetable	-4.764621734619141	aff	aff
A pea is a fruit.	fruit	-4.305481433868408	aff	neg
A pea is not a fruit.	fruit	-4.288236618041992	neg	neg
A pea is not a vegetable.	vegetable	-4.189143657684326	neg	aff
A frog is an amphibian.	amphibian	-3.2754576206207275	aff	aff
A frog is a reptile.	reptile	-3.697089672088623	aff	neg
A frog is not a reptile.	reptile	-3.7495570182800293	neg	neg
A frog is not an amphibian.	amphibian	-3.574650764465332	neg	aff
A diamond is a mineral.	mineral	-4.024435043334961	aff	aff
A diamond is a toy.	toy	-4.984996795654297	aff	neg
A diamond is not a toy.	toy	-4.267739772796631	neg	neg
A diamond is not a mineral.	mineral	-3.843127489089966	neg	aff
A watch is a timepiece.	timepiece	-3.2616333961486816	aff	aff
A watch is a toy.	toy	-4.716882705688477	aff	neg
