context	target	target_logprob	ctx_polarity	tgt_polarity
A mice is a toy.	toy	-6.148715496063232	aff	neg
A mice is not a toy.	toy	-5.452308654785156	neg	neg
A mice is not a rodent.	rodent	-4.245062351226807	neg	aff
A horse is an animal.	animal	-3.75622296333313	aff	aff
A horse is a person.	person	-4.968625068664551	aff	neg
A horse is not a person.	person	-3.788240432739258	neg	neg
A horse is not an animal.	animal	-3.672677993774414	neg	aff
A mouse is an animal.	animal	-3.9093644618988037	aff	aff
A mouse is a toy.	toy	-4.894199371337891	aff	neg
A mouse is not a toy.	toy	-4.398970603942871	neg	neg
A mouse is not an animal.	animal	-3.904757261276245	neg	aff
A salmon is a fish.	fish	-4.648675918579102	aff	aff
A salmon is a fruit.	fruit	-6.334383487701416	aff	neg
A salmon is not a fruit.	fruit	-5.590126037597656	neg	neg
A salmon is not a fish.	fish	-4.600945472717285	neg	aff
A carrot is a vegetable.	vegetable	-4.547278881072998	aff	aff
A carrot is a mineral.	mineral	-6.19942045211792	aff	neg
A carrot is not a mineral.	mineral	-5.278825759887695	neg	neg
A carrot is not a vegetable.	vegetable	-4.048349380493164	neg	aff
A table is a furniture.	furniture	-5.896605014801025	aff	aff
A table is a toy.	toy	-5.451801776885986	aff	neg
A table is not a toy.	toy	-4.193175792694092	neg	neg
A table is not a furniture.	furniture	-4.786886215209961	neg	aff
A rabbit is a mammal.	mammal	-3.4381816387176514	aff	aff
A rabbit is a bird.	bird	-5.150231838226318	aff	neg
A rabbit is not a bird.	bird	-4.13035774230957	neg	neg
A rabbit is not a mammal.	mammal	-3.6296794414520264	neg	aff
A dog is a mammal.	mammal	-3.3238911628723145	aff	aff
A dog is a fish.	fish	-4.90089750289917	aff	neg
A dog is not a fish.	fish	-3.634119987487793	neg	neg
A dog is not a mammal.	mammal	-3.2524735927581787	neg	aff
A deer is an animal.	animal	-4.296493053436279	aff	aff
A deer is a plant.	plant	-6.648068428039551	aff	neg
A deer is not a plant.	plant	-4.705192565917969	neg	neg
A deer is not an animal.	animal	-4.541877269744873	neg	aff
A whale is a mammal.	mammal	-3.455280303955078	aff	aff
A whale is a reptile.	reptile	-4.559511184692383	aff	neg
A whale is not a reptile.	reptile	-4.603732585906982	neg	neg
A whale is not a mammal.	mammal	-3.9033548831939697	neg	aff
A desk is a furniture.	furniture	-5.020629405975342	aff	aff
A desk is a toy.	toy	-6.029933452606201	aff	neg
A desk is not a toy.	toy	-4.322073459625244	neg	neg
A desk is not a furniture.	furniture	-5.071262836456299	neg	aff
A bicycle is a vehicle.	vehicle	-3.4806129932403564	aff	aff
A bicycle is a toy.	toy	-4.521187782287598	aff	neg
A bicycle is not a toy.	toy	-3.355999708175659	neg	neg
A bicycle is not a vehicle.	vehicle	-3.4225223064422607	neg	aff
A bat is a mammal.	mammal	-3.603865385055542	aff	aff
A bat is a reptile.	reptile	-4.742914199829102	aff	neg
A bat is not a reptile.	reptile	-4.528777599334717	neg	neg
A bat is not a mammal.	mammal	-4.053756237030029	neg	aff
A cloud is a gas.	gas	-4.961940765380859	aff	aff
A cloud is a liquid.	liquid	-4.94729471206665	aff	neg
A cloud is not a liquid.	liquid	-4.4466352462768555	neg	neg
A cloud is not a gas.	gas	-4.411339282989502	neg	aff
An Apple is a fruit.	fruit	-3.632352590560913	aff	aff
An Apple is a vegetable.	vegetable	-4.8926472663879395	aff	neg
An Apple is not a vegetable.	vegetable	-3.985224485397339	neg	neg
An Apple is not a fruit.	fruit	-3.732996702194214	neg	aff
A toy is a plaything.	plaything	-3.4766693115234375	aff	aff
A toy is a food.	food	-5.561262607574463	aff	neg
A toy is not a food.	food	-4.7996320724487305	neg	neg
A toy is not a plaything.	plaything	-4.214547157287598	neg	aff
A human is a mammal.	mammal	-3.399517774581909	aff	aff
A human is a fish.	fish	-4.963146209716797	aff	neg
A human is not a fish.	fish	-3.9216513633728027	neg	neg
A human is not a mammal.	mammal	-3.5506465435028076	neg	aff
A hummingbird is a bird.	bird	-3.2838315963745117	aff	aff
A hummingbird is a mammal.	mammal	-3.8168909549713135	aff	neg
A hummingbird is not a mammal.	mammal	-3.461498260498047	neg	neg
A hummingbird is not a bird.	bird	-3.141939640045166	neg	aff
A cauliflower is a vegetable.	vegetable	-4.803775787353516	aff	aff
A cauliflower is a fruit.	fruit	-5.671895503997803	aff	neg
A cauliflower is not a fruit.	fruit	-4.7986159324646	neg	neg
A cauliflower is not a vegetable.	vegetable	-4.280466079711914	neg	aff
A turnip is a vegetable.	vegetable	-3.8168892860412598	aff	aff
A turnip is a mineral.	mineral	-5.349562644958496	aff	neg
A turnip is not a mineral.	mineral	-4.664998531341553	neg	neg
A turnip is not a vegetable.	vegetable	-3.765129327774048	neg	aff
A yam is a vegetable.	vegetable	-3.5481886863708496	aff	aff
A yam is a grain.	grain	-4.738859176635742	aff	neg
A yam is not a grain.	grain	-4.147155284881592	neg	neg
A yam is not a vegetable.	vegetable	-3.452296733856201	neg	aff
A truck is a vehicle.	vehicle	-4.210400581359863	aff	aff
A truck is a toy.	toy	-5.5679826736450195	aff	neg
A truck is not a toy.	toy	-4.220141410827637	neg	neg
A truck is not a vehicle.	vehicle	-4.138971328735352	neg	aff
A lamp is a light.	light	-4.788960933685303	aff	aff
A lamp is a clock.	clock	-5.621070861816406	aff	neg
A lamp is not a clock.	clock	-4.544071197509766	neg	neg
A lamp is not a light.	light	-4.089782238006592	neg	aff
A cycle is a vehicle.	vehicle	-5.516889572143555	aff	aff
A cycle is a toy.	toy	-5.750514984130859	aff	neg
A cycle is not a toy.	toy	-4.545038223266602	neg	neg
A cycle is not a vehicle.	vehicle	-3.705730438232422	neg	aff
A crow is a bird.	bird	-3.8893513679504395	aff	aff
A crow is a vehicle.	vehicle	-6.203172206878662	aff	neg
A crow is not a vehicle.	vehicle	-5.4658355712890625	neg	neg
A crow is not a bird.	bird	-4.0536394119262695	neg	aff
A pencil is a tool.	tool	-4.317115783691406	aff	aff
A pencil is a tree.	tree	-5.112054347991943	aff	neg
A pencil is not a tree.	tree	-4.0691375732421875	neg	neg
A pencil is not a tool.	tool	-4.158971786499023	neg	aff
A snowflake is a crystal.	crystal	-3.6738991737365723	aff	aff
A snowflake is a liquid.	liquid	-4.82186222076416	aff	neg
A snowflake is not a liquid.	liquid	-4.285823345184326	neg	neg
A snowflake is not a crystal.	crystal	-3.314253330230713	neg	aff
A pearl is a gem.	gem	-5.127159118652344	aff	aff
A pearl is a fruit.	fruit	-6.591542720794678	aff	neg
A pearl is not a fruit.	fruit	-4.882203102111816	neg	neg
A pearl is not a gem.	gem	-4.354133605957031	neg	aff
A fish is an animal.	animal	-4.477083683013916	aff	aff
A fish is a human.	human	-5.558440208435059	aff	neg
A fish is not a human.	human	-4.656699180603027	neg	neg
A fish is not an animal.	animal	-4.286681175231934	neg	aff
A mountain is a landform.	landform	-3.214552879333496	aff	aff
A mountain is a building.	building	-5.219069480895996	aff	neg
A mountain is not a building.	building	-4.064706325531006	neg	neg
A mountain is not a landform.	landform	-3.7367260456085205	neg	aff
A university is a school.	school	-4.799816131591797	aff	aff
A university is a person.	person	-5.018550395965576	aff	neg
A university is not a person.	person	-4.694872856140137	neg	neg
A university is not a school.	school	-4.398903846740723	neg	aff
A train is a vehicle.	vehicle	-4.71167516708374	aff	aff
A train is a plant.	plant	-4.868135452270508	aff	neg
A train is not a plant.	plant	-4.872230529785156	neg	neg
A train is not a vehicle.	vehicle	-3.903421401977539	neg	aff
A duck is a bird.	bird	-4.197207927703857	aff	aff
A duck is a fish.	fish	-5.5904130935668945	aff	neg
A duck is not a fish.	fish	-3.9041800498962402	neg	neg
A duck is not a bird.	bird	-3.8070523738861084	neg	aff
A horse is a mammal.	mammal	-3.6374778747558594	aff	aff
A horse is an insect.	insect	-5.320918560028076	aff	neg
A horse is not an insect.	insect	-3.998880386352539	neg	neg
A horse is not a mammal.	mammal	-3.358961820602417	neg	aff
A bird is a vertebrate.	vertebrate	-3.625965118408203	aff	aff
A bird is an invertebrate.	invertebrate	-3.6765639781951904	aff	neg
A bird is not an invertebrate.	invertebrate	-3.48982310295105	neg	neg
A bird is not a vertebrate.	vertebrate	-3.902376413345337	neg	aff
A person is a human.	human	-4.303895473480225	aff	aff
A person is a machine.	machine	-4.2246270179748535	aff	neg
A person is not a machine.	machine	-3.798490524291992	neg	neg
A person is not a human.	human	-4.104126930236816	neg	aff
A building is a structure.	structure	-4.22481632232666	aff	aff
A building is a plant.	plant	-4.850743293762207	aff	neg
A building is not a plant.	plant	-4.538603782653809	neg	neg
A building is not a structure.	structure	-4.068365097045898	neg	aff
A tool is an instrument.	instrument	-4.906885147094727	aff	aff
A tool is a toy.	toy	-5.525069713592529	aff	neg
A tool is not a toy.	toy	-4.194587230682373	neg	neg
A tool is not an instrument.	instrument	-4.505099773406982	neg	aff
A vegetable is a plant.	plant	-4.373882293701172	aff	aff
A vegetable is an animal.	animal	-5.279341220855713	aff	neg
A vegetable is not an animal.	animal	-3.869269847869873	neg	neg
A vegetable is not a plant.	plant	-4.015994548797607	neg	aff
A banana is a fruit.	fruit	-4.092113018035889	aff	aff
A banana is a vegetable.	vegetable	-5.266549587249756	aff	neg
A banana is not a vegetable.	vegetable	-3.8398895263671875	neg	neg
A banana is not a fruit.	fruit	-3.6884288787841797	neg	aff
A jackfruit is a fruit.	fruit	-4.495024681091309	aff	aff
A jackfruit is a rock.	rock	-5.636260032653809	aff	neg
A jackfruit is not a rock.	rock	-5.188891887664795	neg	neg
A jackfruit is not a fruit.	fruit	-4.1472392082214355	neg	aff
A chicken is a bird.	bird	-4.151648044586182	aff	aff
A chicken is a mammal.	mammal	-4.530004501342773	aff	neg
A chicken is not a mammal.	mammal	-3.7519326210021973	neg	neg
A chicken is not a bird.	bird	-4.115294933319092	neg	aff
A robin is a bird.	bird	-4.036770820617676	aff	aff
A robin is a mammal.	mammal	-4.896916389465332	aff	neg
A robin is not a mammal.	mammal	-4.10296106338501	neg	neg
A robin is not a bird.	bird	-3.963348388671875	neg	aff
A tiger is an animal.	animal	-3.9661903381347656	aff	aff
A tiger is a machine.	machine	-5.481404781341553	aff	neg
A tiger is not a machine.	machine	-4.970047950744629	neg	neg
A tiger is not an animal.	animal	-4.434691905975342	neg	aff
A mammal is an animal.	animal	-3.4113779067993164	aff	aff
A mammal is a plant.	plant	-4.561920166015625	aff	neg
A mammal is not a plant.	plant	-3.709845781326294	neg	neg
A mammal is not an animal.	animal	-3.8779118061065674	neg	aff
A reptile is an animal.	animal	-3.6102709770202637	aff	aff
A reptile is a tool.	tool	-5.472445487976074	aff	neg
A reptile is not a tool.	tool	-4.582301616668701	neg	neg
A reptile is not an animal.	animal	-3.957062005996704	neg	aff
A bison is a mammal.	mammal	-3.2746851444244385	aff	aff
A bison is a bird.	bird	-4.679867744445801	aff	neg
A bison is not a bird.	bird	-3.9608237743377686	neg	neg
A bison is not a mammal.	mammal	-3.6579952239990234	neg	aff
A plane is a vehicle.	vehicle	-4.866401195526123	aff	aff
A plane is a person.	person	-5.019712924957275	aff	neg
A plane is not a person.	person	-4.5285444259643555	neg	neg
A plane is not a vehicle.	vehicle	-4.148268699645996	neg	aff
A chair is a furniture.	furniture	-4.963572978973389	aff	aff
A chair is a person.	person	-5.8367509841918945	aff	neg
A chair is not a person.	person	-4.7428998947143555	neg	neg
A chair is not a furniture.	furniture	-5.273646831512451	neg	aff
A ruler is a tool.	tool	-4.301055431365967	aff	aff
A ruler is an animal.	animal	-5.675039291381836	aff	neg
A ruler is not an animal.	animal	-4.668779373168945	neg	neg
A ruler is not a tool.	tool	-3.992123603820801	neg	aff
A book is a literature.	literature	-5.228954315185547	aff	aff
A book is a furniture.	furniture	-5.74769401550293	aff	neg
A book is not a furniture.	furniture	-5.626555442810059	neg	neg
A book is not a literature.	literature	-5.624835968017578	neg	aff
A pencil is a stationary.	stationary	-5.465941905975342	aff	aff
A pencil is a food.	food	-5.880678653717041	aff	neg
A pencil is not a food.	food	-4.208930492401123	neg	neg
A pencil is not a stationary.	stationary	-5.210491180419922	neg	aff
A phone is an instrument.	instrument	-5.833809852600098	aff	aff
A phone is a valley.	valley	-6.883674621582031	aff	neg
A phone is not a valley.	valley	-6.130897521972656	neg	neg
A phone is not an instrument.	instrument	-4.784821033477783	neg	aff
A mouse is a mammal.	mammal	-3.548799514770508	aff	aff
A mouse is a reptile.	reptile	-4.093440055847168	aff	neg
A mouse is not a reptile.	reptile	-3.6240525245666504	neg	neg
A mouse is not a mammal.	mammal	-3.0711843967437744	neg	aff
A creeper is a plant.	plant	-4.748215675354004	aff	aff
A creeper is a fish.	fish	-6.158489227294922	aff	neg
A creeper is not a fish.	fish	-5.5984883308410645	neg	neg
A creeper is not a plant.	plant	-4.978887557983398	neg	aff
A teacher is a person.	person	-4.362740993499756	aff	aff
A teacher is a thing.	thing	-5.738837242126465	aff	neg
A teacher is not a thing.	thing	-4.917324066162109	neg	neg
A teacher is not a person.	person	-4.67952823638916	neg	aff
A doctor is a person.	person	-4.092275142669678	aff	aff
A doctor is an animal.	animal	-5.221966743469238	aff	neg
A doctor is not an animal.	animal	-4.868437767028809	neg	neg
A doctor is not a person.	person	-4.4705939292907715	neg	aff
A lizard is a reptile.	reptile	-3.4330506324768066	aff	aff
A lizard is a mammal.	mammal	-4.528379440307617	aff	neg
A lizard is not a mammal.	mammal	-3.54982328414917	neg	neg
A lizard is not a reptile.	reptile	-3.725834608078003	neg	aff
A skyscraper is a building.	building	-4.347545146942139	aff	aff
A skyscraper is a fish.	fish	-5.536226272583008	aff	neg
A skyscraper is not a fish.	fish	-4.759899139404297	neg	neg
A skyscraper is not a building.	building	-3.85343861579895	neg	aff
A barn is a building.	building	-4.390174388885498	aff	aff
A barn is a bird.	bird	-5.7392144203186035	aff	neg
A barn is not a bird.	bird	-4.983973979949951	neg	neg
A barn is not a building.	building	-4.396782875061035	neg	aff
A rock is a solid.	solid	-4.264607906341553	aff	aff
A rock is a liquid.	liquid	-5.287795066833496	aff	neg
A rock is not a liquid.	liquid	-4.333980560302734	neg	neg
A rock is not a solid.	solid	-4.452024459838867	neg	aff
A hammer is a tool.	tool	-3.6603944301605225	aff	aff
A hammer is a plant.	plant	-6.1370744705200195	aff	neg
A hammer is not a plant.	plant	-4.752243995666504	neg	neg
A hammer is not a tool.	tool	-4.130600929260254	neg	aff
A hotel is a building.	building	-4.551212787628174	aff	aff
A hotel is a machine.	machine	-5.604946136474609	aff	neg
A hotel is not a machine.	machine	-4.542139053344727	neg	neg
A hotel is not a building.	building	-4.571576118469238	neg	aff
A cactus is a plant.	plant	-4.085712432861328	aff	aff
A cactus is a fish.	fish	-5.528371334075928	aff	neg
A cactus is not a fish.	fish	-4.448115825653076	neg	neg
A cactus is not a plant.	plant	-3.781780242919922	neg	aff
A bush is a plant.	plant	-4.836281776428223	aff	aff
A bush is a fish.	fish	-6.5974555015563965	aff	neg
A bush is not a fish.	fish	-5.045262336730957	neg	neg
A bush is not a plant.	plant	-4.296031475067139	neg	aff
A herb is a plant.	plant	-4.281064510345459	aff	aff
A herb is a fish.	fish	-6.077416896820068	aff	neg
A herb is not a fish.	fish	-4.978076934814453	neg	neg
A herb is not a plant.	plant	-4.207211017608643	neg	aff
A vine is a plant.	plant	-5.177431583404541	aff	aff
A vine is a fish.	fish	-6.785972595214844	aff	neg
A vine is not a fish.	fish	-5.7448554039001465	neg	neg
A vine is not a plant.	plant	-4.656112194061279	neg	aff
A lily is a plant.	plant	-3.6312148571014404	aff	aff
A lily is a person.	person	-4.87088680267334	aff	neg
A lily is not a person.	person	-4.436056613922119	neg	neg
A lily is not a plant.	plant	-4.175416946411133	neg	aff
An airplane is a vehicle.	vehicle	-4.114778518676758	aff	aff
An airplane is a drink.	drink	-6.141889572143555	aff	neg
An airplane is not a drink.	drink	-4.863797187805176	neg	neg
An airplane is not a vehicle.	vehicle	-3.4922256469726562	neg	aff
A phone is a gadget.	gadget	-5.770379543304443	aff	aff
A phone is a food.	food	-6.764338970184326	aff	neg
A phone is not a food.	food	-5.213278293609619	neg	neg
A phone is not a gadget.	gadget	-5.005978107452393	neg	aff
A turtle is an animal.	animal	-4.204860210418701	aff	aff
A turtle is a toy.	toy	-5.201100826263428	aff	neg
A turtle is not a toy.	toy	-4.4306182861328125	neg	neg
A turtle is not an animal.	animal	-3.872265577316284	neg	aff
A vegetable is a food.	food	-5.011379241943359	aff	aff
A vegetable is a drink.	drink	-6.047839641571045	aff	neg
A vegetable is not a drink.	drink	-4.713225364685059	neg	neg
A vegetable is not a food.	food	-4.306830406188965	neg	aff
A lark is a bird.	bird	-3.4921071529388428	aff	aff
A lark is a mammal.	mammal	-4.421182632446289	aff	neg
A lark is not a mammal.	mammal	-3.8803675174713135	neg	neg
A lark is not a bird.	bird	-3.607333183288574	neg	aff
A thrush is a bird.	bird	-3.279334545135498	aff	aff
A thrush is a reptile.	reptile	-4.254426956176758	aff	neg
A thrush is not a reptile.	reptile	-4.001099109649658	neg	neg
A thrush is not a bird.	bird	-3.4117629528045654	neg	aff
A canary is a bird.	bird	-3.9806246757507324	aff	aff
A canary is a mineral.	mineral	-5.903509140014648	aff	neg
A canary is not a mineral.	mineral	-4.613063335418701	neg	neg
A canary is not a bird.	bird	-3.659453868865967	neg	aff
A human is an animal.	animal	-3.837092161178589	aff	aff
A human is a mineral.	mineral	-5.449779510498047	aff	neg
A human is not a mineral.	mineral	-4.654741287231445	neg	neg
A human is not an animal.	animal	-3.4764938354492188	neg	aff
A chair is a seat.	seat	-4.962947368621826	aff	aff
A chair is a mammal.	mammal	-5.366195201873779	aff	neg
A chair is not a mammal.	mammal	-4.554526329040527	neg	neg
A chair is not a seat.	seat	-4.864884376525879	neg	aff
A pine is a tree.	tree	-4.525733947753906	aff	aff
A pine is a person.	person	-6.29027795791626	aff	neg
A pine is not a person.	person	-5.291083335876465	neg	neg
A pine is not a tree.	tree	-4.6479034423828125	neg	aff
A potato is a vegetable.	vegetable	-4.575832366943359	aff	aff
A potato is a fruit.	fruit	-5.074008941650391	aff	neg
A potato is not a fruit.	fruit	-4.292110443115234	neg	neg
A potato is not a vegetable.	vegetable	-4.000655651092529	neg	aff
A pea is a vegetable.	vegetable	-5.683022975921631	aff	aff
A pea is a fruit.	fruit	-5.328945159912109	aff	neg
A pea is not a fruit.	fruit	-4.596963882446289	neg	neg
A pea is not a vegetable.	vegetable	-4.705055236816406	neg	aff
A frog is an amphibian.	amphibian	-3.498591184616089	aff	aff
A frog is a reptile.	reptile	-4.280025482177734	aff	neg
A frog is not a reptile.	reptile	-3.837003707885742	neg	neg
A frog is not an amphibian.	amphibian	-3.3807973861694336	neg	aff
A diamond is a mineral.	mineral	-4.184492588043213	aff	aff
A diamond is a toy.	toy	-5.44749641418457	aff	neg
A diamond is not a toy.	toy	-4.16541862487793	neg	neg
A diamond is not a mineral.	mineral	-3.8370072841644287	neg	aff
A watch is a timepiece.	timepiece	-3.2422921657562256	aff	aff
A watch is a toy.	toy	-4.792905330657959	aff	neg
A watch is not a toy.	toy	-3.8462562561035156	neg	neg
