context	target	target_logprob	ctx_polarity	tgt_polarity
A school is a building.	building	-4.194967746734619	aff	aff
A school is a toy.	toy	-5.250443935394287	aff	neg
A school is not a toy.	toy	-3.9329910278320312	neg	neg
A school is not a building.	building	-3.5689735412597656	neg	aff
A phone is a device.	device	-4.222084045410156	aff	aff
A phone is a rock.	rock	-5.070960521697998	aff	neg
A phone is not a rock.	rock	-4.414672374725342	neg	neg
A phone is not a device.	device	-3.7130722999572754	neg	aff
A fork is an utensil.	utensil	-4.525903224945068	aff	aff
A fork is a knife.	knife	-5.246280193328857	aff	neg
A fork is not a knife.	knife	-4.551120281219482	neg	neg
A fork is not an utensil.	utensil	-4.110846519470215	neg	aff
A knife is a tool.	tool	-4.205681800842285	aff	aff
A knife is a fruit.	fruit	-5.925580024719238	aff	neg
A knife is not a fruit.	fruit	-4.789372444152832	neg	neg
A knife is not a tool.	tool	-3.949970245361328	neg	aff
A boat is a vehicle.	vehicle	-4.93724250793457	aff	aff
A boat is a mammal.	mammal	-4.925203323364258	aff	neg
A boat is not a mammal.	mammal	-4.503912925720215	neg	neg
A boat is not a vehicle.	vehicle	-4.152860164642334	neg	aff
A grape is a fruit.	fruit	-4.421699523925781	aff	aff
A grape is a vegetable.	vegetable	-5.014075756072998	aff	neg
A grape is not a vegetable.	vegetable	-4.1669230461120605	neg	neg
A grape is not a fruit.	fruit	-3.985365867614746	neg	aff
A pigeon is a bird.	bird	-3.450572967529297	aff	aff
A pigeon is a plant.	plant	-4.712196350097656	aff	neg
A pigeon is not a plant.	plant	-4.03406286239624	neg	neg
A pigeon is not a bird.	bird	-3.1314237117767334	neg	aff
A spoon is an utensil.	utensil	-3.813725233078003	aff	aff
A spoon is a reptile.	reptile	-5.252817153930664	aff	neg
A spoon is not a reptile.	reptile	-4.540801525115967	neg	neg
A spoon is not an utensil.	utensil	-3.4459235668182373	neg	aff
A person is a mammal.	mammal	-3.9113898277282715	aff	aff
A person is a reptile.	reptile	-3.97761869430542	aff	neg
A person is not a reptile.	reptile	-3.3366472721099854	neg	neg
A person is not a mammal.	mammal	-3.6203386783599854	neg	aff
A fig is a tree.	tree	-4.782119274139404	aff	aff
A fig is a mineral.	mineral	-6.521215915679932	aff	neg
A fig is not a mineral.	mineral	-5.596588134765625	neg	neg
A fig is not a tree.	tree	-4.165852069854736	neg	aff
A rock is a mineral.	mineral	-4.690133571624756	aff	aff
A rock is a vegetable.	vegetable	-5.641326904296875	aff	neg
A rock is not a vegetable.	vegetable	-4.608644485473633	neg	neg
A rock is not a mineral.	mineral	-4.527215003967285	neg	aff
A book is a publication.	publication	-4.595086097717285	aff	aff
A book is a mammal.	mammal	-4.565441131591797	aff	neg
A book is not a mammal.	mammal	-4.101278305053711	neg	neg
A book is not a publication.	publication	-4.007351875305176	neg	aff
A bee is an insect.	insect	-4.278526782989502	aff	aff
A bee is a mammal.	mammal	-4.11207914352417	aff	neg
A bee is not a mammal.	mammal	-3.581655502319336	neg	neg
A bee is not an insect.	insect	-3.8317346572875977	neg	aff
A cat is a mammal.	mammal	-3.7503390312194824	aff	aff
A cat is a reptile.	reptile	-3.998197555541992	aff	neg
A cat is not a reptile.	reptile	-3.6610381603240967	neg	neg
A cat is not a mammal.	mammal	-3.4739694595336914	neg	aff
A snake is a reptile.	reptile	-3.398909091949463	aff	aff
A snake is a mammal.	mammal	-4.079861640930176	aff	neg
A snake is not a mammal.	mammal	-3.6553773880004883	neg	neg
A snake is not a reptile.	reptile	-3.3451154232025146	neg	aff
A donkey is an animal.	animal	-4.83404541015625	aff	aff
A donkey is a person.	person	-5.296224594116211	aff	neg
A donkey is not a person.	person	-4.219487190246582	neg	neg
A donkey is not an animal.	animal	-4.127097129821777	neg	aff
A squirrel is an animal.	animal	-4.297818183898926	aff	aff
A squirrel is a mineral.	mineral	-5.901798248291016	aff	neg
A squirrel is not a mineral.	mineral	-5.07237434387207	neg	neg
A squirrel is not an animal.	animal	-3.582277774810791	neg	aff
A cobra is a reptile.	reptile	-3.7820703983306885	aff	aff
A cobra is a mineral.	mineral	-5.836637020111084	aff	neg
A cobra is not a mineral.	mineral	-5.0612921714782715	neg	neg
A cobra is not a reptile.	reptile	-3.418027877807617	neg	aff
A turtle is a reptile.	reptile	-3.7360923290252686	aff	aff
A turtle is a bird.	bird	-4.917550563812256	aff	neg
A turtle is not a bird.	bird	-4.241033554077148	neg	neg
A turtle is not a reptile.	reptile	-3.5634710788726807	neg	aff
A bird is an animal.	animal	-4.366005897521973	aff	aff
A bird is a mineral.	mineral	-5.941066265106201	aff	neg
A bird is not a mineral.	mineral	-5.117984294891357	neg	neg
A bird is not an animal.	animal	-3.981509208679199	neg	aff
A car is a vehicle.	vehicle	-3.9071335792541504	aff	aff
A car is a bush.	bush	-5.508254051208496	aff	neg
A car is not a bush.	bush	-4.58823299407959	neg	neg
A car is not a vehicle.	vehicle	-3.7122790813446045	neg	aff
A rose is a flower.	flower	-3.6649010181427	aff	aff
A rose is a weed.	weed	-4.811460494995117	aff	neg
A rose is not a weed.	weed	-4.13489294052124	neg	neg
A rose is not a flower.	flower	-3.489424228668213	neg	aff
A lily is a flower.	flower	-4.401881217956543	aff	aff
A lily is a tree.	tree	-4.9656572341918945	aff	neg
A lily is not a tree.	tree	-4.390012264251709	neg	neg
A lily is not a flower.	flower	-3.6963701248168945	neg	aff
A daisy is a flower.	flower	-4.551745414733887	aff	aff
A daisy is a tree.	tree	-5.4733381271362305	aff	neg
A daisy is not a tree.	tree	-4.687617778778076	neg	neg
A daisy is not a flower.	flower	-4.034639358520508	neg	aff
A tulip is a flower.	flower	-3.5085062980651855	aff	aff
A tulip is a tree.	tree	-3.9488539695739746	aff	neg
A tulip is not a tree.	tree	-3.410804271697998	neg	neg
A tulip is not a flower.	flower	-3.135260820388794	neg	aff
A snake is an animal.	animal	-4.719680309295654	aff	aff
A snake is a toy.	toy	-5.3349761962890625	aff	neg
A snake is not a toy.	toy	-4.173593521118164	neg	neg
A snake is not an animal.	animal	-3.810894727706909	neg	aff
A crocodile is an animal.	animal	-3.9137024879455566	aff	aff
A crocodile is a mammal.	mammal	-3.3333520889282227	aff	neg
A crocodile is not a mammal.	mammal	-3.0621821880340576	neg	neg
A crocodile is not an animal.	animal	-3.286135673522949	neg	aff
A mice is a rodent.	rodent	-5.942737102508545	aff	aff
A mice is a toy.	toy	-6.192995548248291	aff	neg
A mice is not a toy.	toy	-5.1746110916137695	neg	neg
A mice is not a rodent.	rodent	-4.936005592346191	neg	aff
A horse is an animal.	animal	-4.110149383544922	aff	aff
A horse is a person.	person	-4.613367557525635	aff	neg
A horse is not a person.	person	-3.8650624752044678	neg	neg
A horse is not an animal.	animal	-3.591733694076538	neg	aff
A mouse is an animal.	animal	-4.41340970993042	aff	aff
A mouse is a toy.	toy	-5.040545463562012	aff	neg
A mouse is not a toy.	toy	-4.013092041015625	neg	neg
A mouse is not an animal.	animal	-3.6965794563293457	neg	aff
A salmon is a fish.	fish	-4.326426982879639	aff	aff
A salmon is a fruit.	fruit	-5.740078449249268	aff	neg
A salmon is not a fruit.	fruit	-4.96732234954834	neg	neg
A salmon is not a fish.	fish	-3.899322509765625	neg	aff
A carrot is a vegetable.	vegetable	-4.428818702697754	aff	aff
A carrot is a mineral.	mineral	-6.248443603515625	aff	neg
A carrot is not a mineral.	mineral	-5.343446254730225	neg	neg
A carrot is not a vegetable.	vegetable	-3.822258710861206	neg	aff
A table is a furniture.	furniture	-5.3532023429870605	aff	aff
A table is a toy.	toy	-4.888749122619629	aff	neg
A table is not a toy.	toy	-4.117364883422852	neg	neg
A table is not a furniture.	furniture	-4.5076093673706055	neg	aff
A rabbit is a mammal.	mammal	-3.9476401805877686	aff	aff
A rabbit is a bird.	bird	-4.968820095062256	aff	neg
A rabbit is not a bird.	bird	-4.290518283843994	neg	neg
A rabbit is not a mammal.	mammal	-3.734360456466675	neg	aff
A dog is a mammal.	mammal	-3.7604033946990967	aff	aff
A dog is a fish.	fish	-4.736686706542969	aff	neg
A dog is not a fish.	fish	-3.770282506942749	neg	neg
A dog is not a mammal.	mammal	-3.776369094848633	neg	aff
A deer is an animal.	animal	-4.758888244628906	aff	aff
A deer is a plant.	plant	-5.096103191375732	aff	neg
A deer is not a plant.	plant	-4.342314720153809	neg	neg
A deer is not an animal.	animal	-3.998584270477295	neg	aff
A whale is a mammal.	mammal	-3.691549062728882	aff	aff
A whale is a reptile.	reptile	-4.475161075592041	aff	neg
A whale is not a reptile.	reptile	-4.0402655601501465	neg	neg
A whale is not a mammal.	mammal	-3.5190441608428955	neg	aff
A desk is a furniture.	furniture	-5.428203582763672	aff	aff
A desk is a toy.	toy	-5.242785930633545	aff	neg
A desk is not a toy.	toy	-4.099055767059326	neg	neg
A desk is not a furniture.	furniture	-4.604907035827637	neg	aff
A bicycle is a vehicle.	vehicle	-4.541931629180908	aff	aff
A bicycle is a toy.	toy	-4.728254795074463	aff	neg
A bicycle is not a toy.	toy	-3.333778142929077	neg	neg
A bicycle is not a vehicle.	vehicle	-3.812208890914917	neg	aff
A bat is a mammal.	mammal	-3.7967495918273926	aff	aff
A bat is a reptile.	reptile	-4.096891403198242	aff	neg
A bat is not a reptile.	reptile	-3.6518442630767822	neg	neg
A bat is not a mammal.	mammal	-3.361135959625244	neg	aff
A cloud is a gas.	gas	-5.065329074859619	aff	aff
A cloud is a liquid.	liquid	-5.049219131469727	aff	neg
A cloud is not a liquid.	liquid	-4.686038970947266	neg	neg
A cloud is not a gas.	gas	-4.705826759338379	neg	aff
An Apple is a fruit.	fruit	-3.8342339992523193	aff	aff
An Apple is a vegetable.	vegetable	-4.365910530090332	aff	neg
An Apple is not a vegetable.	vegetable	-3.6856040954589844	neg	neg
An Apple is not a fruit.	fruit	-3.248655319213867	neg	aff
A toy is a plaything.	plaything	-3.952054500579834	aff	aff
A toy is a food.	food	-5.74452543258667	aff	neg
A toy is not a food.	food	-4.719565391540527	neg	neg
A toy is not a plaything.	plaything	-3.7357959747314453	neg	aff
A human is a mammal.	mammal	-3.951423406600952	aff	aff
A human is a fish.	fish	-4.946648597717285	aff	neg
A human is not a fish.	fish	-4.0291290283203125	neg	neg
A human is not a mammal.	mammal	-3.7155463695526123	neg	aff
A hummingbird is a bird.	bird	-3.376943349838257	aff	aff
A hummingbird is a mammal.	mammal	-3.4231557846069336	aff	neg
A hummingbird is not a mammal.	mammal	-3.038703203201294	neg	neg
A hummingbird is not a bird.	bird	-2.950239658355713	neg	aff
A cauliflower is a vegetable.	vegetable	-3.6494364738464355	aff	aff
A cauliflower is a fruit.	fruit	-4.229842185974121	aff	neg
A cauliflower is not a fruit.	fruit	-3.7681572437286377	neg	neg
A cauliflower is not a vegetable.	vegetable	-3.1731820106506348	neg	aff
A turnip is a vegetable.	vegetable	-3.9085211753845215	aff	aff
A turnip is a mineral.	mineral	-5.525731086730957	aff	neg
A turnip is not a mineral.	mineral	-4.925902843475342	neg	neg
A turnip is not a vegetable.	vegetable	-3.53715181350708	neg	aff
A yam is a vegetable.	vegetable	-4.364997386932373	aff	aff
A yam is a grain.	grain	-4.983458995819092	aff	neg
A yam is not a grain.	grain	-4.453545570373535	neg	neg
A yam is not a vegetable.	vegetable	-3.942631483078003	neg	aff
A truck is a vehicle.	vehicle	-4.512413024902344	aff	aff
A truck is a toy.	toy	-4.9958391189575195	aff	neg
A truck is not a toy.	toy	-4.026525020599365	neg	neg
A truck is not a vehicle.	vehicle	-3.989908218383789	neg	aff
A lamp is a light.	light	-5.21233606338501	aff	aff
A lamp is a clock.	clock	-5.375013828277588	aff	neg
A lamp is not a clock.	clock	-4.445577621459961	neg	neg
A lamp is not a light.	light	-4.225806713104248	neg	aff
A cycle is a vehicle.	vehicle	-5.3999834060668945	aff	aff
A cycle is a toy.	toy	-5.740133762359619	aff	neg
A cycle is not a toy.	toy	-4.637183666229248	neg	neg
A cycle is not a vehicle.	vehicle	-4.598682403564453	neg	aff
A crow is a bird.	bird	-4.385824680328369	aff	aff
A crow is a vehicle.	vehicle	-5.6608099937438965	aff	neg
A crow is not a vehicle.	vehicle	-4.967124938964844	neg	neg
A crow is not a bird.	bird	-3.9271507263183594	neg	aff
A pencil is a tool.	tool	-4.804375648498535	aff	aff
A pencil is a tree.	tree	-5.885228157043457	aff	neg
A pencil is not a tree.	tree	-4.843773365020752	neg	neg
A pencil is not a tool.	tool	-4.324787139892578	neg	aff
A snowflake is a crystal.	crystal	-3.9334897994995117	aff	aff
A snowflake is a liquid.	liquid	-4.352206230163574	aff	neg
A snowflake is not a liquid.	liquid	-3.7651097774505615	neg	neg
A snowflake is not a crystal.	crystal	-3.4772839546203613	neg	aff
A pearl is a gem.	gem	-3.8245177268981934	aff	aff
A pearl is a fruit.	fruit	-4.365286827087402	aff	neg
A pearl is not a fruit.	fruit	-3.5723180770874023	neg	neg
A pearl is not a gem.	gem	-3.5481150150299072	neg	aff
A fish is an animal.	animal	-4.516395568847656	aff	aff
A fish is a human.	human	-4.905349254608154	aff	neg
A fish is not a human.	human	-4.044249534606934	neg	neg
A fish is not an animal.	animal	-3.6588706970214844	neg	aff
A mountain is a landform.	landform	-4.5114030838012695	aff	aff
A mountain is a building.	building	-4.837846279144287	aff	neg
A mountain is not a building.	building	-4.265231132507324	neg	neg
A mountain is not a landform.	landform	-4.246886730194092	neg	aff
A university is a school.	school	-4.456552028656006	aff	aff
A university is a person.	person	-4.795548439025879	aff	neg
A university is not a person.	person	-4.008411884307861	neg	neg
A university is not a school.	school	-3.8597631454467773	neg	aff
A train is a vehicle.	vehicle	-4.652938365936279	aff	aff
A train is a plant.	plant	-5.34670352935791	aff	neg
A train is not a plant.	plant	-4.595183849334717	neg	neg
A train is not a vehicle.	vehicle	-3.885011672973633	neg	aff
A duck is a bird.	bird	-3.8560333251953125	aff	aff
A duck is a fish.	fish	-4.572243690490723	aff	neg
A duck is not a fish.	fish	-3.950131893157959	neg	neg
A duck is not a bird.	bird	-3.6554465293884277	neg	aff
A horse is a mammal.	mammal	-3.7178854942321777	aff	aff
A horse is an insect.	insect	-5.136334419250488	aff	neg
A horse is not an insect.	insect	-4.290401458740234	neg	neg
A horse is not a mammal.	mammal	-3.655876636505127	neg	aff
A bird is a vertebrate.	vertebrate	-5.249646186828613	aff	aff
A bird is an invertebrate.	invertebrate	-3.826315402984619	aff	neg
A bird is not an invertebrate.	invertebrate	-3.8545081615448	neg	neg
A bird is not a vertebrate.	vertebrate	-4.588894844055176	neg	aff
A person is a human.	human	-4.1581573486328125	aff	aff
A person is a machine.	machine	-3.915149450302124	aff	neg
A person is not a machine.	machine	-3.0544497966766357	neg	neg
A person is not a human.	human	-3.852555751800537	neg	aff
A building is a structure.	structure	-4.26215124130249	aff	aff
A building is a plant.	plant	-4.951113224029541	aff	neg
A building is not a plant.	plant	-4.140131950378418	neg	neg
A building is not a structure.	structure	-3.8625683784484863	neg	aff
A tool is an instrument.	instrument	-4.781013488769531	aff	aff
A tool is a toy.	toy	-4.916593074798584	aff	neg
A tool is not a toy.	toy	-3.9927196502685547	neg	neg
A tool is not an instrument.	instrument	-4.294906139373779	neg	aff
A vegetable is a plant.	plant	-4.586979866027832	aff	aff
A vegetable is an animal.	animal	-5.064123630523682	aff	neg
A vegetable is not an animal.	animal	-3.944880485534668	neg	neg
A vegetable is not a plant.	plant	-3.957207202911377	neg	aff
A banana is a fruit.	fruit	-4.095425605773926	aff	aff
A banana is a vegetable.	vegetable	-4.443540096282959	aff	neg
A banana is not a vegetable.	vegetable	-3.8154430389404297	neg	neg
A banana is not a fruit.	fruit	-3.662482976913452	neg	aff
A jackfruit is a fruit.	fruit	-4.298146724700928	aff	aff
A jackfruit is a rock.	rock	-6.1524553298950195	aff	neg
A jackfruit is not a rock.	rock	-5.105111122131348	neg	neg
A jackfruit is not a fruit.	fruit	-3.7074873447418213	neg	aff
A chicken is a bird.	bird	-3.875753164291382	aff	aff
A chicken is a mammal.	mammal	-4.021236419677734	aff	neg
A chicken is not a mammal.	mammal	-3.8717434406280518	neg	neg
A chicken is not a bird.	bird	-3.642500400543213	neg	aff
A robin is a bird.	bird	-3.9592466354370117	aff	aff
A robin is a mammal.	mammal	-4.275911331176758	aff	neg
A robin is not a mammal.	mammal	-3.75107741355896	neg	neg
A robin is not a bird.	bird	-3.615900993347168	neg	aff
A tiger is an animal.	animal	-4.562901496887207	aff	aff
A tiger is a machine.	machine	-5.010373115539551	aff	neg
A tiger is not a machine.	machine	-4.193253993988037	neg	neg
A tiger is not an animal.	animal	-3.8405585289001465	neg	aff
A mammal is an animal.	animal	-3.6981964111328125	aff	aff
A mammal is a plant.	plant	-4.340827465057373	aff	neg
A mammal is not a plant.	plant	-3.416991710662842	neg	neg
A mammal is not an animal.	animal	-3.244089365005493	neg	aff
A reptile is an animal.	animal	-4.502981662750244	aff	aff
A reptile is a tool.	tool	-4.937565326690674	aff	neg
A reptile is not a tool.	tool	-4.272988796234131	neg	neg
A reptile is not an animal.	animal	-3.6034293174743652	neg	aff
A bison is a mammal.	mammal	-3.5311057567596436	aff	aff
A bison is a bird.	bird	-4.769217491149902	aff	neg
A bison is not a bird.	bird	-4.1051154136657715	neg	neg
A bison is not a mammal.	mammal	-3.3987834453582764	neg	aff
A plane is a vehicle.	vehicle	-4.664923191070557	aff	aff
A plane is a person.	person	-4.710516452789307	aff	neg
A plane is not a person.	person	-3.962118148803711	neg	neg
A plane is not a vehicle.	vehicle	-3.87264347076416	neg	aff
A chair is a furniture.	furniture	-5.1833977699279785	aff	aff
A chair is a person.	person	-4.686769962310791	aff	neg
A chair is not a person.	person	-4.111596584320068	neg	neg
A chair is not a furniture.	furniture	-4.455514430999756	neg	aff
A ruler is a tool.	tool	-4.244540214538574	aff	aff
A ruler is an animal.	animal	-5.1775126457214355	aff	neg
A ruler is not an animal.	animal	-4.520327568054199	neg	neg
A ruler is not a tool.	tool	-4.244819641113281	neg	aff
A book is a literature.	literature	-4.587667465209961	aff	aff
A book is a furniture.	furniture	-5.080872058868408	aff	neg
A book is not a furniture.	furniture	-4.303046703338623	neg	neg
A book is not a literature.	literature	-4.017238140106201	neg	aff
A pencil is a stationary.	stationary	-6.455941677093506	aff	aff
A pencil is a food.	food	-6.260534763336182	aff	neg
A pencil is not a food.	food	-5.308021068572998	neg	neg
A pencil is not a stationary.	stationary	-5.748892784118652	neg	aff
A phone is an instrument.	instrument	-4.664913654327393	aff	aff
A phone is a valley.	valley	-6.101926326751709	aff	neg
A phone is not a valley.	valley	-5.479944229125977	neg	neg
A phone is not an instrument.	instrument	-3.8811700344085693	neg	aff
A mouse is a mammal.	mammal	-3.5930633544921875	aff	aff
A mouse is a reptile.	reptile	-4.266807556152344	aff	neg
A mouse is not a reptile.	reptile	-3.7655718326568604	neg	neg
A mouse is not a mammal.	mammal	-3.507079601287842	neg	aff
A creeper is a plant.	plant	-3.8983216285705566	aff	aff
A creeper is a fish.	fish	-4.515878677368164	aff	neg
A creeper is not a fish.	fish	-4.024477958679199	neg	neg
A creeper is not a plant.	plant	-3.548428535461426	neg	aff
A teacher is a person.	person	-4.389978885650635	aff	aff
A teacher is a thing.	thing	-5.032568454742432	aff	neg
A teacher is not a thing.	thing	-4.385045528411865	neg	neg
A teacher is not a person.	person	-3.9224963188171387	neg	aff
A doctor is a person.	person	-4.825770378112793	aff	aff
A doctor is an animal.	animal	-5.180366516113281	aff	neg
A doctor is not an animal.	animal	-4.338937759399414	neg	neg
A doctor is not a person.	person	-4.067821025848389	neg	aff
A lizard is a reptile.	reptile	-3.402778148651123	aff	aff
A lizard is a mammal.	mammal	-3.99699330329895	aff	neg
A lizard is not a mammal.	mammal	-3.5818302631378174	neg	neg
A lizard is not a reptile.	reptile	-3.2197437286376953	neg	aff
A skyscraper is a building.	building	-3.2866413593292236	aff	aff
A skyscraper is a fish.	fish	-4.149544715881348	aff	neg
A skyscraper is not a fish.	fish	-3.586005687713623	neg	neg
A skyscraper is not a building.	building	-2.7731242179870605	neg	aff
A barn is a building.	building	-4.92092227935791	aff	aff
A barn is a bird.	bird	-5.847255706787109	aff	neg
A barn is not a bird.	bird	-5.000620365142822	neg	neg
A barn is not a building.	building	-3.8901069164276123	neg	aff
A rock is a solid.	solid	-4.7707743644714355	aff	aff
A rock is a liquid.	liquid	-5.491738796234131	aff	neg
A rock is not a liquid.	liquid	-4.605505466461182	neg	neg
A rock is not a solid.	solid	-4.43147611618042	neg	aff
A hammer is a tool.	tool	-4.186916351318359	aff	aff
A hammer is a plant.	plant	-5.699686527252197	aff	neg
A hammer is not a plant.	plant	-4.683576583862305	neg	neg
A hammer is not a tool.	tool	-3.9175543785095215	neg	aff
A hotel is a building.	building	-4.794719219207764	aff	aff
A hotel is a machine.	machine	-5.2665534019470215	aff	neg
A hotel is not a machine.	machine	-4.651030540466309	neg	neg
A hotel is not a building.	building	-4.096155166625977	neg	aff
A cactus is a plant.	plant	-3.647822618484497	aff	aff
A cactus is a fish.	fish	-4.690098762512207	aff	neg
A cactus is not a fish.	fish	-3.9835939407348633	neg	neg
A cactus is not a plant.	plant	-3.154914140701294	neg	aff
A bush is a plant.	plant	-4.530576229095459	aff	aff
A bush is a fish.	fish	-5.797033309936523	aff	neg
A bush is not a fish.	fish	-4.775393962860107	neg	neg
A bush is not a plant.	plant	-3.860795497894287	neg	aff
A herb is a plant.	plant	-4.797619819641113	aff	aff
A herb is a fish.	fish	-6.161791801452637	aff	neg
A herb is not a fish.	fish	-4.846274375915527	neg	neg
A herb is not a plant.	plant	-4.11134672164917	neg	aff
A vine is a plant.	plant	-4.853317737579346	aff	aff
A vine is a fish.	fish	-6.166384220123291	aff	neg
A vine is not a fish.	fish	-5.2358479499816895	neg	neg
A vine is not a plant.	plant	-4.176700592041016	neg	aff
A lily is a plant.	plant	-4.328771114349365	aff	aff
A lily is a person.	person	-4.884218215942383	aff	neg
A lily is not a person.	person	-4.278422832489014	neg	neg
A lily is not a plant.	plant	-3.830172300338745	neg	aff
An airplane is a vehicle.	vehicle	-3.6730992794036865	aff	aff
An airplane is a drink.	drink	-6.002112865447998	aff	neg
An airplane is not a drink.	drink	-4.341594219207764	neg	neg
An airplane is not a vehicle.	vehicle	-3.326404094696045	neg	aff
A phone is a gadget.	gadget	-3.728428602218628	aff	aff
A phone is a food.	food	-5.667736053466797	aff	neg
A phone is not a food.	food	-4.661285400390625	neg	neg
A phone is not a gadget.	gadget	-3.4304144382476807	neg	aff
A turtle is an animal.	animal	-5.0409159660339355	aff	aff
A turtle is a toy.	toy	-5.596653461456299	aff	neg
A turtle is not a toy.	toy	-4.240633010864258	neg	neg
A turtle is not an animal.	animal	-4.1717000007629395	neg	aff
A vegetable is a food.	food	-4.7662272453308105	aff	aff
A vegetable is a drink.	drink	-5.7385783195495605	aff	neg
A vegetable is not a drink.	drink	-4.517502307891846	neg	neg
A vegetable is not a food.	food	-4.043825149536133	neg	aff
A lark is a bird.	bird	-4.253016948699951	aff	aff
A lark is a mammal.	mammal	-4.5744194984436035	aff	neg
A lark is not a mammal.	mammal	-4.154930114746094	neg	neg
A lark is not a bird.	bird	-3.9072561264038086	neg	aff
A thrush is a bird.	bird	-3.907395362854004	aff	aff
A thrush is a reptile.	reptile	-4.173846244812012	aff	neg
A thrush is not a reptile.	reptile	-3.7104554176330566	neg	neg
A thrush is not a bird.	bird	-3.539231538772583	neg	aff
A canary is a bird.	bird	-4.313172817230225	aff	aff
A canary is a mineral.	mineral	-5.587541580200195	aff	neg
A canary is not a mineral.	mineral	-4.9261155128479	neg	neg
A canary is not a bird.	bird	-3.7442944049835205	neg	aff
A human is an animal.	animal	-4.124153137207031	aff	aff
A human is a mineral.	mineral	-5.198735237121582	aff	neg
A human is not a mineral.	mineral	-4.510024070739746	neg	neg
A human is not an animal.	animal	-3.630345106124878	neg	aff
A chair is a seat.	seat	-4.3284430503845215	aff	aff
A chair is a mammal.	mammal	-5.007054805755615	aff	neg
A chair is not a mammal.	mammal	-4.413398742675781	neg	neg
A chair is not a seat.	seat	-3.955594539642334	neg	aff
A pine is a tree.	tree	-4.9251275062561035	aff	aff
A pine is a person.	person	-5.804070472717285	aff	neg
A pine is not a person.	person	-4.841032028198242	neg	neg
A pine is not a tree.	tree	-4.175699710845947	neg	aff
A potato is a vegetable.	vegetable	-4.531793117523193	aff	aff
A potato is a fruit.	fruit	-4.745047092437744	aff	neg
A potato is not a fruit.	fruit	-3.978018283843994	neg	neg
A potato is not a vegetable.	vegetable	-3.8356521129608154	neg	aff
A pea is a vegetable.	vegetable	-3.9058234691619873	aff	aff
A pea is a fruit.	fruit	-4.350283622741699	aff	neg
A pea is not a fruit.	fruit	-3.709843873977661	neg	neg
A pea is not a vegetable.	vegetable	-3.4179911613464355	neg	aff
A frog is an amphibian.	amphibian	-3.564314603805542	aff	aff
A frog is a reptile.	reptile	-3.9390130043029785	aff	neg
A frog is not a reptile.	reptile	-3.681844711303711	neg	neg
A frog is not an amphibian.	amphibian	-3.6988706588745117	neg	aff
A diamond is a mineral.	mineral	-4.686582088470459	aff	aff
A diamond is a toy.	toy	-5.546208381652832	aff	neg
A diamond is not a toy.	toy	-4.038722515106201	neg	neg
A diamond is not a mineral.	mineral	-4.623342037200928	neg	aff
A watch is a timepiece.	timepiece	-3.5491528511047363	aff	aff
A watch is a toy.	toy	-4.62809944152832	aff	neg
