context	target	target_logprob	ctx_polarity	tgt_polarity
A boat is a mammal.	mammal	-4.733863353729248	aff	neg
A boat is not a mammal.	mammal	-4.236652374267578	neg	neg
A boat is not a vehicle.	vehicle	-4.281602382659912	neg	aff
A grape is a fruit.	fruit	-4.179051876068115	aff	aff
A grape is a vegetable.	vegetable	-4.682729244232178	aff	neg
A grape is not a vegetable.	vegetable	-4.443146705627441	neg	neg
A grape is not a fruit.	fruit	-4.062049865722656	neg	aff
A pigeon is a bird.	bird	-3.9832184314727783	aff	aff
A pigeon is a plant.	plant	-5.297679424285889	aff	neg
A pigeon is not a plant.	plant	-4.907009124755859	neg	neg
A pigeon is not a bird.	bird	-3.7759528160095215	neg	aff
A spoon is an utensil.	utensil	-4.545083522796631	aff	aff
A spoon is a reptile.	reptile	-5.07357120513916	aff	neg
A spoon is not a reptile.	reptile	-4.619998455047607	neg	neg
A spoon is not an utensil.	utensil	-4.235162734985352	neg	aff
A person is a mammal.	mammal	-3.5680794715881348	aff	aff
A person is a reptile.	reptile	-3.8327596187591553	aff	neg
A person is not a reptile.	reptile	-4.04555606842041	neg	neg
A person is not a mammal.	mammal	-3.804002046585083	neg	aff
A fig is a tree.	tree	-4.791079521179199	aff	aff
A fig is a mineral.	mineral	-6.052410125732422	aff	neg
A fig is not a mineral.	mineral	-5.135031223297119	neg	neg
A fig is not a tree.	tree	-4.231394290924072	neg	aff
A rock is a mineral.	mineral	-4.692927837371826	aff	aff
A rock is a vegetable.	vegetable	-5.461025714874268	aff	neg
A rock is not a vegetable.	vegetable	-4.802923202514648	neg	neg
A rock is not a mineral.	mineral	-4.312626838684082	neg	aff
A book is a publication.	publication	-4.615020275115967	aff	aff
A book is a mammal.	mammal	-4.219405174255371	aff	neg
A book is not a mammal.	mammal	-3.9626855850219727	neg	neg
A book is not a publication.	publication	-4.0523576736450195	neg	aff
A bee is an insect.	insect	-4.435216426849365	aff	aff
A bee is a mammal.	mammal	-3.817089796066284	aff	neg
A bee is not a mammal.	mammal	-3.826586961746216	neg	neg
A bee is not an insect.	insect	-4.083998680114746	neg	aff
A cat is a mammal.	mammal	-3.0124473571777344	aff	aff
A cat is a reptile.	reptile	-3.5541369915008545	aff	neg
A cat is not a reptile.	reptile	-3.6629836559295654	neg	neg
A cat is not a mammal.	mammal	-3.147449016571045	neg	aff
A snake is a reptile.	reptile	-3.6378982067108154	aff	aff
A snake is a mammal.	mammal	-3.843535900115967	aff	neg
A snake is not a mammal.	mammal	-3.5015673637390137	neg	neg
A snake is not a reptile.	reptile	-3.70680570602417	neg	aff
A donkey is an animal.	animal	-3.116189479827881	aff	aff
A donkey is a person.	person	-3.7367141246795654	aff	neg
A donkey is not a person.	person	-3.177083730697632	neg	neg
A donkey is not an animal.	animal	-3.075618267059326	neg	aff
A squirrel is an animal.	animal	-4.664508819580078	aff	aff
A squirrel is a mineral.	mineral	-7.1652727127075195	aff	neg
A squirrel is not a mineral.	mineral	-5.832910060882568	neg	neg
A squirrel is not an animal.	animal	-4.590513229370117	neg	aff
A cobra is a reptile.	reptile	-2.841238260269165	aff	aff
A cobra is a mineral.	mineral	-5.415249824523926	aff	neg
A cobra is not a mineral.	mineral	-4.690874099731445	neg	neg
A cobra is not a reptile.	reptile	-3.1447949409484863	neg	aff
A turtle is a reptile.	reptile	-3.643949031829834	aff	aff
A turtle is a bird.	bird	-5.009698390960693	aff	neg
A turtle is not a bird.	bird	-4.364468574523926	neg	neg
A turtle is not a reptile.	reptile	-3.980839490890503	neg	aff
A bird is an animal.	animal	-3.9233500957489014	aff	aff
A bird is a mineral.	mineral	-5.595948696136475	aff	neg
A bird is not a mineral.	mineral	-4.862804412841797	neg	neg
A bird is not an animal.	animal	-3.8505313396453857	neg	aff
A car is a vehicle.	vehicle	-3.7265167236328125	aff	aff
A car is a bush.	bush	-5.475492000579834	aff	neg
A car is not a bush.	bush	-4.683563709259033	neg	neg
A car is not a vehicle.	vehicle	-3.608847141265869	neg	aff
A rose is a flower.	flower	-3.9149720668792725	aff	aff
A rose is a weed.	weed	-4.630349636077881	aff	neg
A rose is not a weed.	weed	-4.156373977661133	neg	neg
A rose is not a flower.	flower	-3.650545835494995	neg	aff
A lily is a flower.	flower	-2.905704975128174	aff	aff
A lily is a tree.	tree	-4.095363140106201	aff	neg
A lily is not a tree.	tree	-3.527906894683838	neg	neg
A lily is not a flower.	flower	-2.9869515895843506	neg	aff
A daisy is a flower.	flower	-3.4331393241882324	aff	aff
A daisy is a tree.	tree	-4.522987365722656	aff	neg
A daisy is not a tree.	tree	-3.94518780708313	neg	neg
A daisy is not a flower.	flower	-3.501567840576172	neg	aff
A tulip is a flower.	flower	-3.2507224082946777	aff	aff
A tulip is a tree.	tree	-4.373353958129883	aff	neg
A tulip is not a tree.	tree	-3.7760276794433594	neg	neg
A tulip is not a flower.	flower	-3.292858362197876	neg	aff
A snake is an animal.	animal	-4.738929271697998	aff	aff
A snake is a toy.	toy	-6.2407426834106445	aff	neg
A snake is not a toy.	toy	-5.12148904800415	neg	neg
A snake is not an animal.	animal	-4.097517967224121	neg	aff
A crocodile is an animal.	animal	-3.6023032665252686	aff	aff
A crocodile is a mammal.	mammal	-3.113548994064331	aff	neg
A crocodile is not a mammal.	mammal	-3.086310386657715	neg	neg
A crocodile is not an animal.	animal	-3.5360283851623535	neg	aff
A mice is a rodent.	rodent	-4.17393684387207	aff	aff
A mice is a toy.	toy	-5.8463454246521	aff	neg
A mice is not a toy.	toy	-5.203681945800781	neg	neg
A mice is not a rodent.	rodent	-4.117812633514404	neg	aff
A horse is an animal.	animal	-3.6169166564941406	aff	aff
A horse is a person.	person	-4.301300525665283	aff	neg
A horse is not a person.	person	-3.3369884490966797	neg	neg
A horse is not an animal.	animal	-3.2736434936523438	neg	aff
A mouse is an animal.	animal	-4.196941375732422	aff	aff
A mouse is a toy.	toy	-5.508249759674072	aff	neg
A mouse is not a toy.	toy	-4.989506721496582	neg	neg
A mouse is not an animal.	animal	-4.162567138671875	neg	aff
A salmon is a fish.	fish	-3.8092010021209717	aff	aff
A salmon is a fruit.	fruit	-5.039424419403076	aff	neg
A salmon is not a fruit.	fruit	-4.324744701385498	neg	neg
A salmon is not a fish.	fish	-3.516244888305664	neg	aff
A carrot is a vegetable.	vegetable	-3.991934299468994	aff	aff
A carrot is a mineral.	mineral	-5.894099235534668	aff	neg
A carrot is not a mineral.	mineral	-5.092859268188477	neg	neg
A carrot is not a vegetable.	vegetable	-3.9019980430603027	neg	aff
A table is a furniture.	furniture	-4.566807270050049	aff	aff
A table is a toy.	toy	-5.115930080413818	aff	neg
A table is not a toy.	toy	-4.30473518371582	neg	neg
A table is not a furniture.	furniture	-4.52377462387085	neg	aff
A rabbit is a mammal.	mammal	-4.8327555656433105	aff	aff
A rabbit is a bird.	bird	-5.12868595123291	aff	neg
A rabbit is not a bird.	bird	-4.542222023010254	neg	neg
A rabbit is not a mammal.	mammal	-3.82326078414917	neg	aff
A dog is a mammal.	mammal	-2.814706325531006	aff	aff
A dog is a fish.	fish	-4.4999871253967285	aff	neg
A dog is not a fish.	fish	-3.842289686203003	neg	neg
A dog is not a mammal.	mammal	-3.236363649368286	neg	aff
A deer is an animal.	animal	-3.8028724193573	aff	aff
A deer is a plant.	plant	-4.626954078674316	aff	neg
A deer is not a plant.	plant	-3.9182467460632324	neg	neg
A deer is not an animal.	animal	-3.596003293991089	neg	aff
A whale is a mammal.	mammal	-2.970496654510498	aff	aff
A whale is a reptile.	reptile	-4.067459583282471	aff	neg
A whale is not a reptile.	reptile	-3.7131567001342773	neg	neg
A whale is not a mammal.	mammal	-3.111016273498535	neg	aff
A desk is a furniture.	furniture	-4.450084209442139	aff	aff
A desk is a toy.	toy	-4.981191158294678	aff	neg
A desk is not a toy.	toy	-4.019766807556152	neg	neg
A desk is not a furniture.	furniture	-3.985156774520874	neg	aff
A bicycle is a vehicle.	vehicle	-4.45955228805542	aff	aff
A bicycle is a toy.	toy	-4.63213586807251	aff	neg
A bicycle is not a toy.	toy	-3.8012075424194336	neg	neg
A bicycle is not a vehicle.	vehicle	-3.7288694381713867	neg	aff
A bat is a mammal.	mammal	-5.343559265136719	aff	aff
A bat is a reptile.	reptile	-5.291029930114746	aff	neg
A bat is not a reptile.	reptile	-4.923966884613037	neg	neg
A bat is not a mammal.	mammal	-4.381011009216309	neg	aff
A cloud is a gas.	gas	-5.313039302825928	aff	aff
A cloud is a liquid.	liquid	-5.00982141494751	aff	neg
A cloud is not a liquid.	liquid	-4.2379961013793945	neg	neg
A cloud is not a gas.	gas	-4.2812910079956055	neg	aff
An Apple is a fruit.	fruit	-4.120324611663818	aff	aff
An Apple is a vegetable.	vegetable	-4.70784330368042	aff	neg
An Apple is not a vegetable.	vegetable	-4.24146842956543	neg	neg
An Apple is not a fruit.	fruit	-3.900006055831909	neg	aff
A toy is a plaything.	plaything	-3.7824597358703613	aff	aff
A toy is a food.	food	-5.066055774688721	aff	neg
A toy is not a food.	food	-4.2414774894714355	neg	neg
A toy is not a plaything.	plaything	-3.6104044914245605	neg	aff
A human is a mammal.	mammal	-3.530686855316162	aff	aff
A human is a fish.	fish	-4.349067687988281	aff	neg
A human is not a fish.	fish	-3.960383176803589	neg	neg
A human is not a mammal.	mammal	-3.678748607635498	neg	aff
A hummingbird is a bird.	bird	-3.4744670391082764	aff	aff
A hummingbird is a mammal.	mammal	-3.2974750995635986	aff	neg
A hummingbird is not a mammal.	mammal	-3.2651400566101074	neg	neg
A hummingbird is not a bird.	bird	-3.2522993087768555	neg	aff
A cauliflower is a vegetable.	vegetable	-4.504113674163818	aff	aff
A cauliflower is a fruit.	fruit	-5.022467613220215	aff	neg
A cauliflower is not a fruit.	fruit	-4.4708333015441895	neg	neg
A cauliflower is not a vegetable.	vegetable	-4.117042541503906	neg	aff
A turnip is a vegetable.	vegetable	-3.626343250274658	aff	aff
A turnip is a mineral.	mineral	-5.335433006286621	aff	neg
A turnip is not a mineral.	mineral	-4.702700138092041	neg	neg
A turnip is not a vegetable.	vegetable	-3.413470983505249	neg	aff
A yam is a vegetable.	vegetable	-4.014719486236572	aff	aff
A yam is a grain.	grain	-4.733795166015625	aff	neg
A yam is not a grain.	grain	-4.410856246948242	neg	neg
A yam is not a vegetable.	vegetable	-3.9320802688598633	neg	aff
A truck is a vehicle.	vehicle	-4.188814640045166	aff	aff
A truck is a toy.	toy	-5.424321174621582	aff	neg
A truck is not a toy.	toy	-4.564291954040527	neg	neg
A truck is not a vehicle.	vehicle	-3.9038779735565186	neg	aff
A lamp is a light.	light	-4.389771938323975	aff	aff
A lamp is a clock.	clock	-5.534881591796875	aff	neg
A lamp is not a clock.	clock	-4.322113990783691	neg	neg
A lamp is not a light.	light	-4.006947040557861	neg	aff
A cycle is a vehicle.	vehicle	-4.8385138511657715	aff	aff
A cycle is a toy.	toy	-5.020533084869385	aff	neg
A cycle is not a toy.	toy	-4.392901420593262	neg	neg
A cycle is not a vehicle.	vehicle	-4.0591840744018555	neg	aff
A crow is a bird.	bird	-3.9357545375823975	aff	aff
A crow is a vehicle.	vehicle	-6.106290817260742	aff	neg
A crow is not a vehicle.	vehicle	-5.411815166473389	neg	neg
A crow is not a bird.	bird	-3.686547040939331	neg	aff
A pencil is a tool.	tool	-4.781811714172363	aff	aff
A pencil is a tree.	tree	-5.480992794036865	aff	neg
A pencil is not a tree.	tree	-4.48541259765625	neg	neg
A pencil is not a tool.	tool	-4.407242774963379	neg	aff
A snowflake is a crystal.	crystal	-4.783263206481934	aff	aff
A snowflake is a liquid.	liquid	-4.903107643127441	aff	neg
A snowflake is not a liquid.	liquid	-4.167214870452881	neg	neg
A snowflake is not a crystal.	crystal	-4.029145240783691	neg	aff
A pearl is a gem.	gem	-4.514514446258545	aff	aff
A pearl is a fruit.	fruit	-5.338183879852295	aff	neg
A pearl is not a fruit.	fruit	-4.636448860168457	neg	neg
A pearl is not a gem.	gem	-4.361788749694824	neg	aff
A fish is an animal.	animal	-3.690107822418213	aff	aff
A fish is a human.	human	-5.075096130371094	aff	neg
A fish is not a human.	human	-4.049976348876953	neg	neg
A fish is not an animal.	animal	-3.386955976486206	neg	aff
A mountain is a landform.	landform	-4.016773223876953	aff	aff
A mountain is a building.	building	-4.8295722007751465	aff	neg
A mountain is not a building.	building	-4.9502177238464355	neg	neg
A mountain is not a landform.	landform	-4.693846702575684	neg	aff
A university is a school.	school	-3.6683709621429443	aff	aff
A university is a person.	person	-4.2330803871154785	aff	neg
A university is not a person.	person	-4.4288225173950195	neg	neg
A university is not a school.	school	-3.945612668991089	neg	aff
A train is a vehicle.	vehicle	-4.135435581207275	aff	aff
A train is a plant.	plant	-5.898874282836914	aff	neg
A train is not a plant.	plant	-5.133262634277344	neg	neg
A train is not a vehicle.	vehicle	-4.305931091308594	neg	aff
A duck is a bird.	bird	-3.4487016201019287	aff	aff
A duck is a fish.	fish	-3.5866005420684814	aff	neg
A duck is not a fish.	fish	-3.4329867362976074	neg	neg
A duck is not a bird.	bird	-3.232804775238037	neg	aff
A horse is a mammal.	mammal	-3.143419027328491	aff	aff
A horse is an insect.	insect	-4.864468097686768	aff	neg
A horse is not an insect.	insect	-4.03189754486084	neg	neg
A horse is not a mammal.	mammal	-3.005988359451294	neg	aff
A bird is a vertebrate.	vertebrate	-3.667587995529175	aff	aff
A bird is an invertebrate.	invertebrate	-3.4994726181030273	aff	neg
A bird is not an invertebrate.	invertebrate	-3.607536792755127	neg	neg
A bird is not a vertebrate.	vertebrate	-3.984081745147705	neg	aff
A person is a human.	human	-4.220679759979248	aff	aff
A person is a machine.	machine	-4.105867862701416	aff	neg
A person is not a machine.	machine	-3.688668966293335	neg	neg
A person is not a human.	human	-3.9424476623535156	neg	aff
A building is a structure.	structure	-3.703258514404297	aff	aff
A building is a plant.	plant	-4.654760837554932	aff	neg
A building is not a plant.	plant	-4.778907299041748	neg	neg
A building is not a structure.	structure	-4.432390213012695	neg	aff
A tool is an instrument.	instrument	-4.966009616851807	aff	aff
A tool is a toy.	toy	-5.497108459472656	aff	neg
A tool is not a toy.	toy	-4.479654312133789	neg	neg
A tool is not an instrument.	instrument	-4.568137168884277	neg	aff
A vegetable is a plant.	plant	-4.567475318908691	aff	aff
A vegetable is an animal.	animal	-4.483941078186035	aff	neg
A vegetable is not an animal.	animal	-4.187690734863281	neg	neg
A vegetable is not a plant.	plant	-4.108700275421143	neg	aff
A banana is a fruit.	fruit	-3.3024795055389404	aff	aff
A banana is a vegetable.	vegetable	-4.005251884460449	aff	neg
A banana is not a vegetable.	vegetable	-3.6718175411224365	neg	neg
A banana is not a fruit.	fruit	-3.3699755668640137	neg	aff
A jackfruit is a fruit.	fruit	-3.218228340148926	aff	aff
A jackfruit is a rock.	rock	-4.6978759765625	aff	neg
A jackfruit is not a rock.	rock	-4.0868682861328125	neg	neg
A jackfruit is not a fruit.	fruit	-3.051706552505493	neg	aff
A chicken is a bird.	bird	-3.772786855697632	aff	aff
A chicken is a mammal.	mammal	-3.4798238277435303	aff	neg
A chicken is not a mammal.	mammal	-3.5984206199645996	neg	neg
A chicken is not a bird.	bird	-3.5030641555786133	neg	aff
A robin is a bird.	bird	-3.912554979324341	aff	aff
A robin is a mammal.	mammal	-4.1655449867248535	aff	neg
A robin is not a mammal.	mammal	-3.817789316177368	neg	neg
A robin is not a bird.	bird	-3.820429563522339	neg	aff
A tiger is an animal.	animal	-3.4391610622406006	aff	aff
A tiger is a machine.	machine	-4.680008888244629	aff	neg
A tiger is not a machine.	machine	-4.174909591674805	neg	neg
A tiger is not an animal.	animal	-3.5029456615448	neg	aff
A mammal is an animal.	animal	-3.3148531913757324	aff	aff
A mammal is a plant.	plant	-4.032687187194824	aff	neg
A mammal is not a plant.	plant	-3.5447797775268555	neg	neg
A mammal is not an animal.	animal	-3.322479724884033	neg	aff
A reptile is an animal.	animal	-3.9901633262634277	aff	aff
A reptile is a tool.	tool	-5.488091945648193	aff	neg
A reptile is not a tool.	tool	-4.890305995941162	neg	neg
A reptile is not an animal.	animal	-3.8427600860595703	neg	aff
A bison is a mammal.	mammal	-2.8386635780334473	aff	aff
A bison is a bird.	bird	-4.130913734436035	aff	neg
A bison is not a bird.	bird	-3.406834602355957	neg	neg
A bison is not a mammal.	mammal	-2.8441805839538574	neg	aff
A plane is a vehicle.	vehicle	-4.780981540679932	aff	aff
A plane is a person.	person	-4.73727560043335	aff	neg
A plane is not a person.	person	-4.248324394226074	neg	neg
A plane is not a vehicle.	vehicle	-4.293041229248047	neg	aff
A chair is a furniture.	furniture	-3.9443862438201904	aff	aff
A chair is a person.	person	-4.331625461578369	aff	neg
A chair is not a person.	person	-3.540639877319336	neg	neg
A chair is not a furniture.	furniture	-3.739853620529175	neg	aff
A ruler is a tool.	tool	-4.134786128997803	aff	aff
A ruler is an animal.	animal	-5.111377239227295	aff	neg
A ruler is not an animal.	animal	-4.14737606048584	neg	neg
A ruler is not a tool.	tool	-3.9917752742767334	neg	aff
A book is a literature.	literature	-5.318764686584473	aff	aff
A book is a furniture.	furniture	-5.2555131912231445	aff	neg
A book is not a furniture.	furniture	-4.485305309295654	neg	neg
A book is not a literature.	literature	-4.527235984802246	neg	aff
A pencil is a stationary.	stationary	-6.642451763153076	aff	aff
A pencil is a food.	food	-6.141582012176514	aff	neg
A pencil is not a food.	food	-4.821326732635498	neg	neg
A pencil is not a stationary.	stationary	-5.954869270324707	neg	aff
A phone is an instrument.	instrument	-5.1227641105651855	aff	aff
A phone is a valley.	valley	-7.0555925369262695	aff	neg
A phone is not a valley.	valley	-5.336574554443359	neg	neg
A phone is not an instrument.	instrument	-4.363685607910156	neg	aff
A mouse is a mammal.	mammal	-3.7134900093078613	aff	aff
A mouse is a reptile.	reptile	-3.9033584594726562	aff	neg
A mouse is not a reptile.	reptile	-4.137399673461914	neg	neg
A mouse is not a mammal.	mammal	-3.6296539306640625	neg	aff
A creeper is a plant.	plant	-5.084177494049072	aff	aff
A creeper is a fish.	fish	-5.110440254211426	aff	neg
A creeper is not a fish.	fish	-4.67212438583374	neg	neg
A creeper is not a plant.	plant	-4.603438377380371	neg	aff
A teacher is a person.	person	-4.339478969573975	aff	aff
A teacher is a thing.	thing	-5.321671962738037	aff	neg
A teacher is not a thing.	thing	-4.730292320251465	neg	neg
A teacher is not a person.	person	-4.138229846954346	neg	aff
A doctor is a person.	person	-4.021999359130859	aff	aff
A doctor is an animal.	animal	-4.743331432342529	aff	neg
A doctor is not an animal.	animal	-3.846073865890503	neg	neg
A doctor is not a person.	person	-3.6285407543182373	neg	aff
A lizard is a reptile.	reptile	-3.772129774093628	aff	aff
A lizard is a mammal.	mammal	-4.04560661315918	aff	neg
A lizard is not a mammal.	mammal	-4.139005184173584	neg	neg
A lizard is not a reptile.	reptile	-4.168241024017334	neg	aff
A skyscraper is a building.	building	-3.7298569679260254	aff	aff
A skyscraper is a fish.	fish	-5.158003330230713	aff	neg
A skyscraper is not a fish.	fish	-4.3826727867126465	neg	neg
A skyscraper is not a building.	building	-3.2939248085021973	neg	aff
A barn is a building.	building	-4.138458251953125	aff	aff
A barn is a bird.	bird	-5.634542465209961	aff	neg
A barn is not a bird.	bird	-4.4507951736450195	neg	neg
A barn is not a building.	building	-3.7725157737731934	neg	aff
A rock is a solid.	solid	-4.5890045166015625	aff	aff
A rock is a liquid.	liquid	-5.088717937469482	aff	neg
A rock is not a liquid.	liquid	-4.59063720703125	neg	neg
A rock is not a solid.	solid	-4.245931148529053	neg	aff
A hammer is a tool.	tool	-4.129961013793945	aff	aff
A hammer is a plant.	plant	-5.40561056137085	aff	neg
A hammer is not a plant.	plant	-4.58059024810791	neg	neg
A hammer is not a tool.	tool	-3.7885684967041016	neg	aff
A hotel is a building.	building	-4.201425552368164	aff	aff
A hotel is a machine.	machine	-5.04049015045166	aff	neg
A hotel is not a machine.	machine	-4.448371887207031	neg	neg
A hotel is not a building.	building	-3.8022098541259766	neg	aff
A cactus is a plant.	plant	-3.071652412414551	aff	aff
A cactus is a fish.	fish	-4.301131248474121	aff	neg
A cactus is not a fish.	fish	-3.4979755878448486	neg	neg
A cactus is not a plant.	plant	-2.922562837600708	neg	aff
A bush is a plant.	plant	-4.419111728668213	aff	aff
A bush is a fish.	fish	-5.348527431488037	aff	neg
A bush is not a fish.	fish	-4.709664344787598	neg	neg
A bush is not a plant.	plant	-4.1022210121154785	neg	aff
A herb is a plant.	plant	-4.336550235748291	aff	aff
A herb is a fish.	fish	-5.773747444152832	aff	neg
A herb is not a fish.	fish	-4.87699556350708	neg	neg
A herb is not a plant.	plant	-4.005461692810059	neg	aff
A vine is a plant.	plant	-4.200699329376221	aff	aff
A vine is a fish.	fish	-5.435995578765869	aff	neg
A vine is not a fish.	fish	-4.618673324584961	neg	neg
A vine is not a plant.	plant	-3.9921014308929443	neg	aff
A lily is a plant.	plant	-3.4347681999206543	aff	aff
A lily is a person.	person	-4.447236061096191	aff	neg
A lily is not a person.	person	-3.8420722484588623	neg	neg
A lily is not a plant.	plant	-3.3731911182403564	neg	aff
An airplane is a vehicle.	vehicle	-4.2863616943359375	aff	aff
An airplane is a drink.	drink	-5.647940158843994	aff	neg
An airplane is not a drink.	drink	-4.501677513122559	neg	neg
An airplane is not a vehicle.	vehicle	-3.6179511547088623	neg	aff
A phone is a gadget.	gadget	-4.804962158203125	aff	aff
A phone is a food.	food	-5.893404483795166	aff	neg
A phone is not a food.	food	-4.48429536819458	neg	neg
A phone is not a gadget.	gadget	-4.33330774307251	neg	aff
A turtle is an animal.	animal	-4.923620700836182	aff	aff
A turtle is a toy.	toy	-5.997713088989258	aff	neg
A turtle is not a toy.	toy	-5.321316719055176	neg	neg
A turtle is not an animal.	animal	-4.59611701965332	neg	aff
A vegetable is a food.	food	-4.3489460945129395	aff	aff
A vegetable is a drink.	drink	-5.2544097900390625	aff	neg
A vegetable is not a drink.	drink	-4.513641834259033	neg	neg
A vegetable is not a food.	food	-4.233927249908447	neg	aff
A lark is a bird.	bird	-3.3833367824554443	aff	aff
A lark is a mammal.	mammal	-3.640562057495117	aff	neg
A lark is not a mammal.	mammal	-3.4161124229431152	neg	neg
A lark is not a bird.	bird	-3.311640977859497	neg	aff
A thrush is a bird.	bird	-3.6422603130340576	aff	aff
A thrush is a reptile.	reptile	-4.264578819274902	aff	neg
A thrush is not a reptile.	reptile	-4.111655235290527	neg	neg
A thrush is not a bird.	bird	-3.513667583465576	neg	aff
A canary is a bird.	bird	-4.2583231925964355	aff	aff
A canary is a mineral.	mineral	-5.715580940246582	aff	neg
A canary is not a mineral.	mineral	-5.252164840698242	neg	neg
A canary is not a bird.	bird	-4.113158226013184	neg	aff
A human is an animal.	animal	-3.9897453784942627	aff	aff
A human is a mineral.	mineral	-5.510940074920654	aff	neg
A human is not a mineral.	mineral	-4.576997756958008	neg	neg
A human is not an animal.	animal	-3.6870198249816895	neg	aff
A chair is a seat.	seat	-4.208223342895508	aff	aff
A chair is a mammal.	mammal	-3.9985556602478027	aff	neg
A chair is not a mammal.	mammal	-3.561514139175415	neg	neg
A chair is not a seat.	seat	-3.4922690391540527	neg	aff
A pine is a tree.	tree	-4.32487154006958	aff	aff
A pine is a person.	person	-5.8174262046813965	aff	neg
A pine is not a person.	person	-4.929380416870117	neg	neg
A pine is not a tree.	tree	-4.063289642333984	neg	aff
A potato is a vegetable.	vegetable	-3.7130112648010254	aff	aff
A potato is a fruit.	fruit	-3.8813316822052	aff	neg
A potato is not a fruit.	fruit	-3.6766276359558105	neg	neg
A potato is not a vegetable.	vegetable	-3.5908966064453125	neg	aff
A pea is a vegetable.	vegetable	-4.922045707702637	aff	aff
A pea is a fruit.	fruit	-4.635659694671631	aff	neg
A pea is not a fruit.	fruit	-4.4766387939453125	neg	neg
A pea is not a vegetable.	vegetable	-4.676117897033691	neg	aff
A frog is an amphibian.	amphibian	-3.7713935375213623	aff	aff
A frog is a reptile.	reptile	-4.787650108337402	aff	neg
A frog is not a reptile.	reptile	-4.3252410888671875	neg	neg
A frog is not an amphibian.	amphibian	-4.237336158752441	neg	aff
A diamond is a mineral.	mineral	-4.407232761383057	aff	aff
A diamond is a toy.	toy	-4.668211460113525	aff	neg
A diamond is not a toy.	toy	-4.685309886932373	neg	neg
A diamond is not a mineral.	mineral	-4.359466075897217	neg	aff
A watch is a timepiece.	timepiece	-3.5346763134002686	aff	aff
