context	target	target_logprob	ctx_polarity	tgt_polarity
A knife is not a fruit.	fruit	-4.577608108520508	neg	neg
A knife is not a tool.	tool	-3.5102157592773438	neg	aff
A boat is a vehicle.	vehicle	-4.39121675491333	aff	aff
A boat is a mammal.	mammal	-5.451426029205322	aff	neg
A boat is not a mammal.	mammal	-4.777202129364014	neg	neg
A boat is not a vehicle.	vehicle	-3.723294734954834	neg	aff
A grape is a fruit.	fruit	-4.286116123199463	aff	aff
A grape is a vegetable.	vegetable	-4.865376949310303	aff	neg
A grape is not a vegetable.	vegetable	-4.035552024841309	neg	neg
A grape is not a fruit.	fruit	-3.8584258556365967	neg	aff
A pigeon is a bird.	bird	-4.050479412078857	aff	aff
A pigeon is a plant.	plant	-5.3400654792785645	aff	neg
A pigeon is not a plant.	plant	-4.426597595214844	neg	neg
A pigeon is not a bird.	bird	-3.805251121520996	neg	aff
A spoon is an utensil.	utensil	-4.346424102783203	aff	aff
A spoon is a reptile.	reptile	-5.239376068115234	aff	neg
A spoon is not a reptile.	reptile	-4.6810808181762695	neg	neg
A spoon is not an utensil.	utensil	-3.52730655670166	neg	aff
A person is a mammal.	mammal	-4.690975666046143	aff	aff
A person is a reptile.	reptile	-4.148167610168457	aff	neg
A person is not a reptile.	reptile	-3.895476818084717	neg	neg
A person is not a mammal.	mammal	-4.480443954467773	neg	aff
A fig is a tree.	tree	-4.6540327072143555	aff	aff
A fig is a mineral.	mineral	-5.720632076263428	aff	neg
A fig is not a mineral.	mineral	-4.909743309020996	neg	neg
A fig is not a tree.	tree	-4.159788608551025	neg	aff
A rock is a mineral.	mineral	-4.484619617462158	aff	aff
A rock is a vegetable.	vegetable	-5.111165523529053	aff	neg
A rock is not a vegetable.	vegetable	-4.450199127197266	neg	neg
A rock is not a mineral.	mineral	-4.071516036987305	neg	aff
A book is a publication.	publication	-4.484630584716797	aff	aff
A book is a mammal.	mammal	-5.408967018127441	aff	neg
A book is not a mammal.	mammal	-4.717294692993164	neg	neg
A book is not a publication.	publication	-3.9486443996429443	neg	aff
A bee is an insect.	insect	-4.012796878814697	aff	aff
A bee is a mammal.	mammal	-4.36574125289917	aff	neg
A bee is not a mammal.	mammal	-3.7702741622924805	neg	neg
A bee is not an insect.	insect	-3.665914535522461	neg	aff
A cat is a mammal.	mammal	-3.9066359996795654	aff	aff
A cat is a reptile.	reptile	-3.886749029159546	aff	neg
A cat is not a reptile.	reptile	-3.3476569652557373	neg	neg
A cat is not a mammal.	mammal	-3.5334014892578125	neg	aff
A snake is a reptile.	reptile	-3.5853452682495117	aff	aff
A snake is a mammal.	mammal	-4.437882900238037	aff	neg
A snake is not a mammal.	mammal	-3.9109301567077637	neg	neg
A snake is not a reptile.	reptile	-3.4270522594451904	neg	aff
A donkey is an animal.	animal	-4.746848106384277	aff	aff
A donkey is a person.	person	-5.0030012130737305	aff	neg
A donkey is not a person.	person	-4.07826566696167	neg	neg
A donkey is not an animal.	animal	-4.100149154663086	neg	aff
A squirrel is an animal.	animal	-4.609493255615234	aff	aff
A squirrel is a mineral.	mineral	-5.952474117279053	aff	neg
A squirrel is not a mineral.	mineral	-5.0088653564453125	neg	neg
A squirrel is not an animal.	animal	-4.020522117614746	neg	aff
A cobra is a reptile.	reptile	-3.2997355461120605	aff	aff
A cobra is a mineral.	mineral	-4.947573661804199	aff	neg
A cobra is not a mineral.	mineral	-4.385562419891357	neg	neg
A cobra is not a reptile.	reptile	-3.2151224613189697	neg	aff
A turtle is a reptile.	reptile	-3.807067394256592	aff	aff
A turtle is a bird.	bird	-4.610191822052002	aff	neg
A turtle is not a bird.	bird	-4.041957855224609	neg	neg
A turtle is not a reptile.	reptile	-3.5224552154541016	neg	aff
A bird is an animal.	animal	-3.8593742847442627	aff	aff
A bird is a mineral.	mineral	-5.084541320800781	aff	neg
A bird is not a mineral.	mineral	-4.274721145629883	neg	neg
A bird is not an animal.	animal	-3.5001626014709473	neg	aff
A car is a vehicle.	vehicle	-3.3946259021759033	aff	aff
A car is a bush.	bush	-5.2558488845825195	aff	neg
A car is not a bush.	bush	-4.605135440826416	neg	neg
A car is not a vehicle.	vehicle	-3.356809139251709	neg	aff
A rose is a flower.	flower	-3.6162526607513428	aff	aff
A rose is a weed.	weed	-4.562938213348389	aff	neg
A rose is not a weed.	weed	-4.080789566040039	neg	neg
A rose is not a flower.	flower	-3.381620407104492	neg	aff
A lily is a flower.	flower	-3.924531936645508	aff	aff
A lily is a tree.	tree	-4.23622989654541	aff	neg
A lily is not a tree.	tree	-3.815331220626831	neg	neg
A lily is not a flower.	flower	-3.532485008239746	neg	aff
A daisy is a flower.	flower	-3.9186971187591553	aff	aff
A daisy is a tree.	tree	-4.296210289001465	aff	neg
A daisy is not a tree.	tree	-3.8580846786499023	neg	neg
A daisy is not a flower.	flower	-3.591660261154175	neg	aff
A tulip is a flower.	flower	-3.781243085861206	aff	aff
A tulip is a tree.	tree	-4.215243339538574	aff	neg
A tulip is not a tree.	tree	-3.694124698638916	neg	neg
A tulip is not a flower.	flower	-3.468909740447998	neg	aff
A snake is an animal.	animal	-4.49440336227417	aff	aff
A snake is a toy.	toy	-5.476102828979492	aff	neg
A snake is not a toy.	toy	-4.215153694152832	neg	neg
A snake is not an animal.	animal	-3.7867391109466553	neg	aff
A crocodile is an animal.	animal	-4.194777011871338	aff	aff
A crocodile is a mammal.	mammal	-4.074335098266602	aff	neg
A crocodile is not a mammal.	mammal	-3.5549240112304688	neg	neg
A crocodile is not an animal.	animal	-3.6424403190612793	neg	aff
A mice is a rodent.	rodent	-4.964315891265869	aff	aff
A mice is a toy.	toy	-5.721261501312256	aff	neg
A mice is not a toy.	toy	-4.807565689086914	neg	neg
A mice is not a rodent.	rodent	-4.650914192199707	neg	aff
A horse is an animal.	animal	-3.874397039413452	aff	aff
A horse is a person.	person	-4.064458847045898	aff	neg
A horse is not a person.	person	-3.3781630992889404	neg	neg
A horse is not an animal.	animal	-3.408872365951538	neg	aff
A mouse is an animal.	animal	-3.9998505115509033	aff	aff
A mouse is a toy.	toy	-4.516238689422607	aff	neg
A mouse is not a toy.	toy	-3.9877419471740723	neg	neg
A mouse is not an animal.	animal	-3.5724382400512695	neg	aff
A salmon is a fish.	fish	-4.084168910980225	aff	aff
A salmon is a fruit.	fruit	-5.583212375640869	aff	neg
A salmon is not a fruit.	fruit	-4.557311058044434	neg	neg
A salmon is not a fish.	fish	-3.6588759422302246	neg	aff
A carrot is a vegetable.	vegetable	-4.641303539276123	aff	aff
A carrot is a mineral.	mineral	-5.611760139465332	aff	neg
A carrot is not a mineral.	mineral	-4.690415382385254	neg	neg
A carrot is not a vegetable.	vegetable	-4.091166973114014	neg	aff
A table is a furniture.	furniture	-5.66364860534668	aff	aff
A table is a toy.	toy	-5.192654609680176	aff	neg
A table is not a toy.	toy	-4.108997344970703	neg	neg
A table is not a furniture.	furniture	-4.744833946228027	neg	aff
A rabbit is a mammal.	mammal	-4.091619968414307	aff	aff
A rabbit is a bird.	bird	-4.481134414672852	aff	neg
A rabbit is not a bird.	bird	-3.8207602500915527	neg	neg
A rabbit is not a mammal.	mammal	-3.676114559173584	neg	aff
A dog is a mammal.	mammal	-4.076742649078369	aff	aff
A dog is a fish.	fish	-4.521786689758301	aff	neg
A dog is not a fish.	fish	-3.6221179962158203	neg	neg
A dog is not a mammal.	mammal	-3.534148931503296	neg	aff
A deer is an animal.	animal	-4.346398830413818	aff	aff
A deer is a plant.	plant	-4.87972354888916	aff	neg
A deer is not a plant.	plant	-4.220806121826172	neg	neg
A deer is not an animal.	animal	-3.8869738578796387	neg	aff
A whale is a mammal.	mammal	-4.289256572723389	aff	aff
A whale is a reptile.	reptile	-4.40424919128418	aff	neg
A whale is not a reptile.	reptile	-3.795018434524536	neg	neg
A whale is not a mammal.	mammal	-3.8124637603759766	neg	aff
A desk is a furniture.	furniture	-5.193818092346191	aff	aff
A desk is a toy.	toy	-5.15097188949585	aff	neg
A desk is not a toy.	toy	-4.0036115646362305	neg	neg
A desk is not a furniture.	furniture	-4.300692558288574	neg	aff
A bicycle is a vehicle.	vehicle	-3.7727043628692627	aff	aff
A bicycle is a toy.	toy	-4.233582496643066	aff	neg
A bicycle is not a toy.	toy	-3.2337112426757812	neg	neg
A bicycle is not a vehicle.	vehicle	-3.211223602294922	neg	aff
A bat is a mammal.	mammal	-4.2314887046813965	aff	aff
A bat is a reptile.	reptile	-4.021124362945557	aff	neg
A bat is not a reptile.	reptile	-3.6110427379608154	neg	neg
A bat is not a mammal.	mammal	-3.743107557296753	neg	aff
A cloud is a gas.	gas	-4.778724670410156	aff	aff
A cloud is a liquid.	liquid	-4.720456123352051	aff	neg
A cloud is not a liquid.	liquid	-4.067474842071533	neg	neg
A cloud is not a gas.	gas	-4.153688907623291	neg	aff
An Apple is a fruit.	fruit	-5.307774543762207	aff	aff
An Apple is a vegetable.	vegetable	-5.524983882904053	aff	neg
An Apple is not a vegetable.	vegetable	-4.85372257232666	neg	neg
An Apple is not a fruit.	fruit	-4.775396347045898	neg	aff
A toy is a plaything.	plaything	-3.7736575603485107	aff	aff
A toy is a food.	food	-5.2914204597473145	aff	neg
A toy is not a food.	food	-4.245254039764404	neg	neg
A toy is not a plaything.	plaything	-3.693178176879883	neg	aff
A human is a mammal.	mammal	-4.09164571762085	aff	aff
A human is a fish.	fish	-4.343394756317139	aff	neg
A human is not a fish.	fish	-3.592167854309082	neg	neg
A human is not a mammal.	mammal	-3.7968671321868896	neg	aff
A hummingbird is a bird.	bird	-3.8292746543884277	aff	aff
A hummingbird is a mammal.	mammal	-4.286686897277832	aff	neg
A hummingbird is not a mammal.	mammal	-3.719156265258789	neg	neg
A hummingbird is not a bird.	bird	-3.4591991901397705	neg	aff
A cauliflower is a vegetable.	vegetable	-3.964622974395752	aff	aff
A cauliflower is a fruit.	fruit	-4.463393211364746	aff	neg
A cauliflower is not a fruit.	fruit	-3.8959662914276123	neg	neg
A cauliflower is not a vegetable.	vegetable	-3.22114896774292	neg	aff
A turnip is a vegetable.	vegetable	-3.916576862335205	aff	aff
A turnip is a mineral.	mineral	-5.084835529327393	aff	neg
A turnip is not a mineral.	mineral	-4.490772247314453	neg	neg
A turnip is not a vegetable.	vegetable	-3.431155204772949	neg	aff
A yam is a vegetable.	vegetable	-4.222224235534668	aff	aff
A yam is a grain.	grain	-4.826799392700195	aff	neg
A yam is not a grain.	grain	-4.0968170166015625	neg	neg
A yam is not a vegetable.	vegetable	-3.396831750869751	neg	aff
A truck is a vehicle.	vehicle	-4.583920955657959	aff	aff
A truck is a toy.	toy	-5.0078558921813965	aff	neg
A truck is not a toy.	toy	-4.053240776062012	neg	neg
A truck is not a vehicle.	vehicle	-3.9666271209716797	neg	aff
A lamp is a light.	light	-4.276412010192871	aff	aff
A lamp is a clock.	clock	-5.523915767669678	aff	neg
A lamp is not a clock.	clock	-4.376048564910889	neg	neg
A lamp is not a light.	light	-4.018922328948975	neg	aff
A cycle is a vehicle.	vehicle	-5.102620601654053	aff	aff
A cycle is a toy.	toy	-5.189126491546631	aff	neg
A cycle is not a toy.	toy	-4.346311092376709	neg	neg
A cycle is not a vehicle.	vehicle	-4.287779808044434	neg	aff
A crow is a bird.	bird	-4.260240077972412	aff	aff
A crow is a vehicle.	vehicle	-5.641438961029053	aff	neg
A crow is not a vehicle.	vehicle	-4.775244235992432	neg	neg
A crow is not a bird.	bird	-3.8596551418304443	neg	aff
A pencil is a tool.	tool	-4.308003902435303	aff	aff
A pencil is a tree.	tree	-5.487373352050781	aff	neg
A pencil is not a tree.	tree	-4.755002975463867	neg	neg
A pencil is not a tool.	tool	-3.9500555992126465	neg	aff
A snowflake is a crystal.	crystal	-4.11297082901001	aff	aff
A snowflake is a liquid.	liquid	-4.626142978668213	aff	neg
A snowflake is not a liquid.	liquid	-4.090243816375732	neg	neg
A snowflake is not a crystal.	crystal	-3.847325325012207	neg	aff
A pearl is a gem.	gem	-4.51125955581665	aff	aff
A pearl is a fruit.	fruit	-5.1156744956970215	aff	neg
A pearl is not a fruit.	fruit	-4.5226263999938965	neg	neg
A pearl is not a gem.	gem	-4.047258377075195	neg	aff
A fish is an animal.	animal	-4.177971839904785	aff	aff
A fish is a human.	human	-4.517283916473389	aff	neg
A fish is not a human.	human	-3.713970184326172	neg	neg
A fish is not an animal.	animal	-3.487757444381714	neg	aff
A mountain is a landform.	landform	-4.758626937866211	aff	aff
A mountain is a building.	building	-4.698634147644043	aff	neg
A mountain is not a building.	building	-4.118101596832275	neg	neg
A mountain is not a landform.	landform	-4.4153923988342285	neg	aff
A university is a school.	school	-4.5192952156066895	aff	aff
A university is a person.	person	-4.862354755401611	aff	neg
A university is not a person.	person	-3.9428927898406982	neg	neg
A university is not a school.	school	-3.8274784088134766	neg	aff
A train is a vehicle.	vehicle	-4.336151123046875	aff	aff
A train is a plant.	plant	-5.098489284515381	aff	neg
A train is not a plant.	plant	-4.578508377075195	neg	neg
A train is not a vehicle.	vehicle	-3.7218501567840576	neg	aff
A duck is a bird.	bird	-3.654621124267578	aff	aff
A duck is a fish.	fish	-4.053677558898926	aff	neg
A duck is not a fish.	fish	-3.5460410118103027	neg	neg
A duck is not a bird.	bird	-3.473073959350586	neg	aff
A horse is a mammal.	mammal	-4.244740009307861	aff	aff
A horse is an insect.	insect	-5.098509788513184	aff	neg
A horse is not an insect.	insect	-4.136573314666748	neg	neg
A horse is not a mammal.	mammal	-3.704014539718628	neg	aff
A bird is a vertebrate.	vertebrate	-4.270847320556641	aff	aff
A bird is an invertebrate.	invertebrate	-3.5141146183013916	aff	neg
A bird is not an invertebrate.	invertebrate	-3.382429599761963	neg	neg
A bird is not a vertebrate.	vertebrate	-3.6537742614746094	neg	aff
A person is a human.	human	-4.146932601928711	aff	aff
A person is a machine.	machine	-4.241645812988281	aff	neg
A person is not a machine.	machine	-3.7168540954589844	neg	neg
A person is not a human.	human	-3.9365763664245605	neg	aff
A building is a structure.	structure	-4.519704341888428	aff	aff
A building is a plant.	plant	-4.803663730621338	aff	neg
A building is not a plant.	plant	-4.409518718719482	neg	neg
A building is not a structure.	structure	-4.005715370178223	neg	aff
A tool is an instrument.	instrument	-4.666561603546143	aff	aff
A tool is a toy.	toy	-4.6463751792907715	aff	neg
A tool is not a toy.	toy	-3.7464091777801514	neg	neg
A tool is not an instrument.	instrument	-3.9624104499816895	neg	aff
A vegetable is a plant.	plant	-4.11578893661499	aff	aff
A vegetable is an animal.	animal	-4.492628574371338	aff	neg
A vegetable is not an animal.	animal	-3.677799940109253	neg	neg
A vegetable is not a plant.	plant	-3.8489654064178467	neg	aff
A banana is a fruit.	fruit	-3.833221435546875	aff	aff
A banana is a vegetable.	vegetable	-4.286689281463623	aff	neg
A banana is not a vegetable.	vegetable	-3.548919677734375	neg	neg
A banana is not a fruit.	fruit	-3.451106548309326	neg	aff
A jackfruit is a fruit.	fruit	-4.443572998046875	aff	aff
A jackfruit is a rock.	rock	-5.400928497314453	aff	neg
A jackfruit is not a rock.	rock	-4.627427101135254	neg	neg
A jackfruit is not a fruit.	fruit	-3.710353374481201	neg	aff
A chicken is a bird.	bird	-3.6439645290374756	aff	aff
A chicken is a mammal.	mammal	-4.280374050140381	aff	neg
A chicken is not a mammal.	mammal	-3.619229316711426	neg	neg
A chicken is not a bird.	bird	-3.5177364349365234	neg	aff
A robin is a bird.	bird	-3.555940628051758	aff	aff
A robin is a mammal.	mammal	-4.6883697509765625	aff	neg
A robin is not a mammal.	mammal	-4.0599565505981445	neg	neg
A robin is not a bird.	bird	-3.417027235031128	neg	aff
A tiger is an animal.	animal	-4.574227809906006	aff	aff
A tiger is a machine.	machine	-5.199126720428467	aff	neg
A tiger is not a machine.	machine	-4.253974914550781	neg	neg
A tiger is not an animal.	animal	-4.010364055633545	neg	aff
A mammal is an animal.	animal	-4.17059850692749	aff	aff
A mammal is a plant.	plant	-4.885838031768799	aff	neg
A mammal is not a plant.	plant	-4.022609710693359	neg	neg
A mammal is not an animal.	animal	-3.837667226791382	neg	aff
A reptile is an animal.	animal	-3.9256973266601562	aff	aff
A reptile is a tool.	tool	-4.492096900939941	aff	neg
A reptile is not a tool.	tool	-3.916649103164673	neg	neg
A reptile is not an animal.	animal	-3.3456814289093018	neg	aff
A bison is a mammal.	mammal	-4.069623947143555	aff	aff
A bison is a bird.	bird	-4.652233123779297	aff	neg
A bison is not a bird.	bird	-3.8269150257110596	neg	neg
A bison is not a mammal.	mammal	-3.4484922885894775	neg	aff
A plane is a vehicle.	vehicle	-4.250789165496826	aff	aff
A plane is a person.	person	-4.692024230957031	aff	neg
A plane is not a person.	person	-3.897106885910034	neg	neg
A plane is not a vehicle.	vehicle	-3.795823812484741	neg	aff
A chair is a furniture.	furniture	-4.867249488830566	aff	aff
A chair is a person.	person	-4.690541744232178	aff	neg
A chair is not a person.	person	-3.820512533187866	neg	neg
A chair is not a furniture.	furniture	-4.055651664733887	neg	aff
A ruler is a tool.	tool	-4.799682140350342	aff	aff
A ruler is an animal.	animal	-5.089903831481934	aff	neg
A ruler is not an animal.	animal	-4.445837020874023	neg	neg
A ruler is not a tool.	tool	-4.327095031738281	neg	aff
A book is a literature.	literature	-4.653640270233154	aff	aff
A book is a furniture.	furniture	-5.298671245574951	aff	neg
A book is not a furniture.	furniture	-4.482137203216553	neg	neg
A book is not a literature.	literature	-4.294083595275879	neg	aff
A pencil is a stationary.	stationary	-6.327945232391357	aff	aff
A pencil is a food.	food	-5.3305888175964355	aff	neg
A pencil is not a food.	food	-4.620364189147949	neg	neg
A pencil is not a stationary.	stationary	-5.827529430389404	neg	aff
A phone is an instrument.	instrument	-5.090322494506836	aff	aff
A phone is a valley.	valley	-6.05385684967041	aff	neg
A phone is not a valley.	valley	-5.245121955871582	neg	neg
A phone is not an instrument.	instrument	-4.2185258865356445	neg	aff
A mouse is a mammal.	mammal	-3.956719160079956	aff	aff
A mouse is a reptile.	reptile	-3.942432403564453	aff	neg
A mouse is not a reptile.	reptile	-3.5970120429992676	neg	neg
A mouse is not a mammal.	mammal	-3.707095146179199	neg	aff
A creeper is a plant.	plant	-4.05096960067749	aff	aff
A creeper is a fish.	fish	-4.16740083694458	aff	neg
A creeper is not a fish.	fish	-3.7507357597351074	neg	neg
A creeper is not a plant.	plant	-3.775796413421631	neg	aff
A teacher is a person.	person	-4.521946907043457	aff	aff
A teacher is a thing.	thing	-4.977160930633545	aff	neg
A teacher is not a thing.	thing	-4.5289716720581055	neg	neg
A teacher is not a person.	person	-4.043975353240967	neg	aff
A doctor is a person.	person	-4.6340155601501465	aff	aff
A doctor is an animal.	animal	-4.744964599609375	aff	neg
A doctor is not an animal.	animal	-4.175581455230713	neg	neg
A doctor is not a person.	person	-3.907221555709839	neg	aff
A lizard is a reptile.	reptile	-3.6588313579559326	aff	aff
A lizard is a mammal.	mammal	-4.647032737731934	aff	neg
A lizard is not a mammal.	mammal	-3.955794095993042	neg	neg
A lizard is not a reptile.	reptile	-3.3730995655059814	neg	aff
A skyscraper is a building.	building	-4.082399845123291	aff	aff
A skyscraper is a fish.	fish	-4.8211236000061035	aff	neg
A skyscraper is not a fish.	fish	-4.282565593719482	neg	neg
A skyscraper is not a building.	building	-3.4245240688323975	neg	aff
A barn is a building.	building	-4.6976799964904785	aff	aff
A barn is a bird.	bird	-5.707468509674072	aff	neg
A barn is not a bird.	bird	-4.944212913513184	neg	neg
A barn is not a building.	building	-4.047029495239258	neg	aff
A rock is a solid.	solid	-4.582128047943115	aff	aff
A rock is a liquid.	liquid	-4.941803932189941	aff	neg
A rock is not a liquid.	liquid	-4.419412136077881	neg	neg
A rock is not a solid.	solid	-4.284536361694336	neg	aff
A hammer is a tool.	tool	-4.2515668869018555	aff	aff
A hammer is a plant.	plant	-5.608377933502197	aff	neg
A hammer is not a plant.	plant	-4.799915313720703	neg	neg
A hammer is not a tool.	tool	-3.729564666748047	neg	aff
A hotel is a building.	building	-4.712691783905029	aff	aff
A hotel is a machine.	machine	-4.925694942474365	aff	neg
A hotel is not a machine.	machine	-4.411613941192627	neg	neg
A hotel is not a building.	building	-4.0756306648254395	neg	aff
A cactus is a plant.	plant	-3.8358421325683594	aff	aff
A cactus is a fish.	fish	-4.894652366638184	aff	neg
A cactus is not a fish.	fish	-4.0294647216796875	neg	neg
A cactus is not a plant.	plant	-3.4205482006073	neg	aff
A bush is a plant.	plant	-4.9672532081604	aff	aff
A bush is a fish.	fish	-5.635186195373535	aff	neg
A bush is not a fish.	fish	-4.806389808654785	neg	neg
A bush is not a plant.	plant	-4.525935173034668	neg	aff
A herb is a plant.	plant	-4.52911901473999	aff	aff
A herb is a fish.	fish	-5.912590026855469	aff	neg
A herb is not a fish.	fish	-4.8901753425598145	neg	neg
A herb is not a plant.	plant	-4.109984397888184	neg	aff
A vine is a plant.	plant	-4.4586076736450195	aff	aff
A vine is a fish.	fish	-5.529318332672119	aff	neg
A vine is not a fish.	fish	-4.699082851409912	neg	neg
A vine is not a plant.	plant	-4.0187907218933105	neg	aff
A lily is a plant.	plant	-3.9778876304626465	aff	aff
A lily is a person.	person	-4.685914516448975	aff	neg
A lily is not a person.	person	-4.027082920074463	neg	neg
A lily is not a plant.	plant	-3.6701362133026123	neg	aff
An airplane is a vehicle.	vehicle	-3.3866372108459473	aff	aff
An airplane is a drink.	drink	-5.077533721923828	aff	neg
An airplane is not a drink.	drink	-4.207758903503418	neg	neg
An airplane is not a vehicle.	vehicle	-3.010751247406006	neg	aff
A phone is a gadget.	gadget	-4.570035934448242	aff	aff
A phone is a food.	food	-5.254116058349609	aff	neg
A phone is not a food.	food	-4.457629203796387	neg	neg
A phone is not a gadget.	gadget	-4.0031280517578125	neg	aff
A turtle is an animal.	animal	-4.603273868560791	aff	aff
A turtle is a toy.	toy	-5.43165922164917	aff	neg
A turtle is not a toy.	toy	-4.16354513168335	neg	neg
A turtle is not an animal.	animal	-3.8673083782196045	neg	aff
A vegetable is a food.	food	-4.772249698638916	aff	aff
A vegetable is a drink.	drink	-5.590649127960205	aff	neg
A vegetable is not a drink.	drink	-4.4160003662109375	neg	neg
A vegetable is not a food.	food	-3.8171119689941406	neg	aff
A lark is a bird.	bird	-4.263101577758789	aff	aff
A lark is a mammal.	mammal	-4.988619804382324	aff	neg
A lark is not a mammal.	mammal	-4.313019752502441	neg	neg
A lark is not a bird.	bird	-3.889270305633545	neg	aff
A thrush is a bird.	bird	-4.24837589263916	aff	aff
A thrush is a reptile.	reptile	-4.721342086791992	aff	neg
A thrush is not a reptile.	reptile	-4.213907241821289	neg	neg
A thrush is not a bird.	bird	-3.8519649505615234	neg	aff
A canary is a bird.	bird	-4.359396457672119	aff	aff
A canary is a mineral.	mineral	-5.093404769897461	aff	neg
A canary is not a mineral.	mineral	-4.704009532928467	neg	neg
A canary is not a bird.	bird	-4.1195878982543945	neg	aff
A human is an animal.	animal	-3.602954149246216	aff	aff
A human is a mineral.	mineral	-4.81320333480835	aff	neg
A human is not a mineral.	mineral	-4.130262851715088	neg	neg
A human is not an animal.	animal	-3.198129177093506	neg	aff
A chair is a seat.	seat	-4.314955234527588	aff	aff
A chair is a mammal.	mammal	-5.435680389404297	aff	neg
A chair is not a mammal.	mammal	-4.634653091430664	neg	neg
A chair is not a seat.	seat	-3.499451160430908	neg	aff
A pine is a tree.	tree	-4.8886847496032715	aff	aff
A pine is a person.	person	-5.621293544769287	aff	neg
A pine is not a person.	person	-4.793757915496826	neg	neg
A pine is not a tree.	tree	-4.048205852508545	neg	aff
A potato is a vegetable.	vegetable	-4.045215606689453	aff	aff
A potato is a fruit.	fruit	-4.364774227142334	aff	neg
A potato is not a fruit.	fruit	-3.8064537048339844	neg	neg
A potato is not a vegetable.	vegetable	-3.410658836364746	neg	aff
A pea is a vegetable.	vegetable	-3.834027051925659	aff	aff
A pea is a fruit.	fruit	-3.9052581787109375	aff	neg
A pea is not a fruit.	fruit	-3.480299234390259	neg	neg
A pea is not a vegetable.	vegetable	-3.3277480602264404	neg	aff
A frog is an amphibian.	amphibian	-3.4284446239471436	aff	aff
A frog is a reptile.	reptile	-3.9372670650482178	aff	neg
A frog is not a reptile.	reptile	-3.6357674598693848	neg	neg
A frog is not an amphibian.	amphibian	-3.4303393363952637	neg	aff
A diamond is a mineral.	mineral	-4.127796649932861	aff	aff
A diamond is a toy.	toy	-5.270915508270264	aff	neg
A diamond is not a toy.	toy	-4.15744686126709	neg	neg
A diamond is not a mineral.	mineral	-3.782963514328003	neg	aff
A watch is a timepiece.	timepiece	-3.4984359741210938	aff	aff
A watch is a toy.	toy	-4.5400004386901855	aff	neg
