context	target	target_logprob	ctx_polarity	tgt_polarity
A spoon is an utensil.	utensil	-3.9518508911132812	aff	aff
A spoon is a reptile.	reptile	-5.245606899261475	aff	neg
A spoon is not a reptile.	reptile	-4.640491008758545	neg	neg
A spoon is not an utensil.	utensil	-3.4416582584381104	neg	aff
A person is a mammal.	mammal	-4.3784708976745605	aff	aff
A person is a reptile.	reptile	-4.695047855377197	aff	neg
A person is not a reptile.	reptile	-3.688507080078125	neg	neg
A person is not a mammal.	mammal	-3.878485679626465	neg	aff
A fig is a tree.	tree	-4.952548503875732	aff	aff
A fig is a mineral.	mineral	-6.706034183502197	aff	neg
A fig is not a mineral.	mineral	-5.600711822509766	neg	neg
A fig is not a tree.	tree	-4.34409236907959	neg	aff
A rock is a mineral.	mineral	-4.849997520446777	aff	aff
A rock is a vegetable.	vegetable	-5.7276153564453125	aff	neg
A rock is not a vegetable.	vegetable	-4.468311309814453	neg	neg
A rock is not a mineral.	mineral	-4.267695426940918	neg	aff
A book is a publication.	publication	-5.309511661529541	aff	aff
A book is a mammal.	mammal	-4.545401573181152	aff	neg
A book is not a mammal.	mammal	-4.045323848724365	neg	neg
A book is not a publication.	publication	-4.3612799644470215	neg	aff
A bee is an insect.	insect	-4.4617390632629395	aff	aff
A bee is a mammal.	mammal	-3.9446418285369873	aff	neg
A bee is not a mammal.	mammal	-3.6305718421936035	neg	neg
A bee is not an insect.	insect	-3.819701910018921	neg	aff
A cat is a mammal.	mammal	-3.5245566368103027	aff	aff
A cat is a reptile.	reptile	-4.461522579193115	aff	neg
A cat is not a reptile.	reptile	-3.696584701538086	neg	neg
A cat is not a mammal.	mammal	-3.388556957244873	neg	aff
A snake is a reptile.	reptile	-3.2312419414520264	aff	aff
A snake is a mammal.	mammal	-3.9765257835388184	aff	neg
A snake is not a mammal.	mammal	-3.6774778366088867	neg	neg
A snake is not a reptile.	reptile	-3.2010488510131836	neg	aff
A donkey is an animal.	animal	-4.48394775390625	aff	aff
A donkey is a person.	person	-5.11451530456543	aff	neg
A donkey is not a person.	person	-4.523773193359375	neg	neg
A donkey is not an animal.	animal	-3.958055019378662	neg	aff
A squirrel is an animal.	animal	-4.111203193664551	aff	aff
A squirrel is a mineral.	mineral	-5.924001693725586	aff	neg
A squirrel is not a mineral.	mineral	-4.770526885986328	neg	neg
A squirrel is not an animal.	animal	-3.5876662731170654	neg	aff
A cobra is a reptile.	reptile	-3.376326560974121	aff	aff
A cobra is a mineral.	mineral	-5.4739789962768555	aff	neg
A cobra is not a mineral.	mineral	-4.727472305297852	neg	neg
A cobra is not a reptile.	reptile	-3.1083030700683594	neg	aff
A turtle is a reptile.	reptile	-3.4988155364990234	aff	aff
A turtle is a bird.	bird	-5.016325950622559	aff	neg
A turtle is not a bird.	bird	-4.046309471130371	neg	neg
A turtle is not a reptile.	reptile	-3.4073128700256348	neg	aff
A bird is an animal.	animal	-4.321639537811279	aff	aff
A bird is a mineral.	mineral	-5.70340633392334	aff	neg
A bird is not a mineral.	mineral	-4.233083248138428	neg	neg
A bird is not an animal.	animal	-3.896951675415039	neg	aff
A car is a vehicle.	vehicle	-4.323917388916016	aff	aff
A car is a bush.	bush	-5.940626621246338	aff	neg
A car is not a bush.	bush	-4.851378917694092	neg	neg
A car is not a vehicle.	vehicle	-3.7969233989715576	neg	aff
A rose is a flower.	flower	-4.18478536605835	aff	aff
A rose is a weed.	weed	-5.0888190269470215	aff	neg
A rose is not a weed.	weed	-4.568234443664551	neg	neg
A rose is not a flower.	flower	-3.8949503898620605	neg	aff
A lily is a flower.	flower	-4.022152900695801	aff	aff
A lily is a tree.	tree	-5.100357532501221	aff	neg
A lily is not a tree.	tree	-4.285621643066406	neg	neg
A lily is not a flower.	flower	-3.716118097305298	neg	aff
A daisy is a flower.	flower	-3.6967806816101074	aff	aff
A daisy is a tree.	tree	-5.287467002868652	aff	neg
A daisy is not a tree.	tree	-4.240036964416504	neg	neg
A daisy is not a flower.	flower	-3.5268325805664062	neg	aff
A tulip is a flower.	flower	-3.475454330444336	aff	aff
A tulip is a tree.	tree	-4.338576793670654	aff	neg
A tulip is not a tree.	tree	-3.4906420707702637	neg	neg
A tulip is not a flower.	flower	-3.183218002319336	neg	aff
A snake is an animal.	animal	-4.410750865936279	aff	aff
A snake is a toy.	toy	-5.117498874664307	aff	neg
A snake is not a toy.	toy	-3.856245756149292	neg	neg
A snake is not an animal.	animal	-3.746866226196289	neg	aff
A crocodile is an animal.	animal	-3.783977746963501	aff	aff
A crocodile is a mammal.	mammal	-3.1287174224853516	aff	neg
A crocodile is not a mammal.	mammal	-2.963602304458618	neg	neg
A crocodile is not an animal.	animal	-3.2504374980926514	neg	aff
A mice is a rodent.	rodent	-6.649302959442139	aff	aff
A mice is a toy.	toy	-6.092479228973389	aff	neg
A mice is not a toy.	toy	-4.993747711181641	neg	neg
A mice is not a rodent.	rodent	-5.454307556152344	neg	aff
A horse is an animal.	animal	-3.7431037425994873	aff	aff
A horse is a person.	person	-4.440372467041016	aff	neg
A horse is not a person.	person	-3.6597323417663574	neg	neg
A horse is not an animal.	animal	-3.4778285026550293	neg	aff
A mouse is an animal.	animal	-4.364161491394043	aff	aff
A mouse is a toy.	toy	-4.547980308532715	aff	neg
A mouse is not a toy.	toy	-3.8628878593444824	neg	neg
A mouse is not an animal.	animal	-3.7811381816864014	neg	aff
A salmon is a fish.	fish	-4.53618049621582	aff	aff
A salmon is a fruit.	fruit	-6.210316181182861	aff	neg
A salmon is not a fruit.	fruit	-4.9960150718688965	neg	neg
A salmon is not a fish.	fish	-3.927469253540039	neg	aff
A carrot is a vegetable.	vegetable	-3.7501590251922607	aff	aff
A carrot is a mineral.	mineral	-5.653897285461426	aff	neg
A carrot is not a mineral.	mineral	-4.979970932006836	neg	neg
A carrot is not a vegetable.	vegetable	-3.473351240158081	neg	aff
A table is a furniture.	furniture	-6.093167304992676	aff	aff
A table is a toy.	toy	-5.3711981773376465	aff	neg
A table is not a toy.	toy	-4.256801605224609	neg	neg
A table is not a furniture.	furniture	-5.0583391189575195	neg	aff
A rabbit is a mammal.	mammal	-3.4562387466430664	aff	aff
A rabbit is a bird.	bird	-4.9623565673828125	aff	neg
A rabbit is not a bird.	bird	-3.8847079277038574	neg	neg
A rabbit is not a mammal.	mammal	-3.4396326541900635	neg	aff
A dog is a mammal.	mammal	-3.5744857788085938	aff	aff
A dog is a fish.	fish	-5.177469253540039	aff	neg
A dog is not a fish.	fish	-3.9437098503112793	neg	neg
A dog is not a mammal.	mammal	-3.472036838531494	neg	aff
A deer is an animal.	animal	-4.639902591705322	aff	aff
A deer is a plant.	plant	-5.60040807723999	aff	neg
A deer is not a plant.	plant	-4.675249099731445	neg	neg
A deer is not an animal.	animal	-4.020058631896973	neg	aff
A whale is a mammal.	mammal	-3.4019734859466553	aff	aff
A whale is a reptile.	reptile	-4.342564582824707	aff	neg
A whale is not a reptile.	reptile	-3.9614953994750977	neg	neg
A whale is not a mammal.	mammal	-3.5454211235046387	neg	aff
A desk is a furniture.	furniture	-5.5008978843688965	aff	aff
A desk is a toy.	toy	-5.195357799530029	aff	neg
A desk is not a toy.	toy	-3.7906272411346436	neg	neg
A desk is not a furniture.	furniture	-4.430352210998535	neg	aff
A bicycle is a vehicle.	vehicle	-3.790407657623291	aff	aff
A bicycle is a toy.	toy	-4.209631443023682	aff	neg
A bicycle is not a toy.	toy	-3.2610697746276855	neg	neg
A bicycle is not a vehicle.	vehicle	-3.3959767818450928	neg	aff
A bat is a mammal.	mammal	-3.5469110012054443	aff	aff
A bat is a reptile.	reptile	-4.440108299255371	aff	neg
A bat is not a reptile.	reptile	-3.8300750255584717	neg	neg
A bat is not a mammal.	mammal	-3.4680285453796387	neg	aff
A cloud is a gas.	gas	-4.897445201873779	aff	aff
A cloud is a liquid.	liquid	-4.994899749755859	aff	neg
A cloud is not a liquid.	liquid	-4.045929908752441	neg	neg
A cloud is not a gas.	gas	-4.439236640930176	neg	aff
An Apple is a fruit.	fruit	-3.469569444656372	aff	aff
An Apple is a vegetable.	vegetable	-4.345266342163086	aff	neg
An Apple is not a vegetable.	vegetable	-4.0078606605529785	neg	neg
An Apple is not a fruit.	fruit	-3.549406051635742	neg	aff
A toy is a plaything.	plaything	-3.396798849105835	aff	aff
A toy is a food.	food	-5.76244592666626	aff	neg
A toy is not a food.	food	-4.145776748657227	neg	neg
A toy is not a plaything.	plaything	-3.373039484024048	neg	aff
A human is a mammal.	mammal	-3.4668898582458496	aff	aff
A human is a fish.	fish	-5.50182580947876	aff	neg
A human is not a fish.	fish	-4.230160713195801	neg	neg
A human is not a mammal.	mammal	-3.4976062774658203	neg	aff
A hummingbird is a bird.	bird	-3.2673580646514893	aff	aff
A hummingbird is a mammal.	mammal	-3.4269328117370605	aff	neg
A hummingbird is not a mammal.	mammal	-3.12107253074646	neg	neg
A hummingbird is not a bird.	bird	-2.962021827697754	neg	aff
A cauliflower is a vegetable.	vegetable	-3.5438125133514404	aff	aff
A cauliflower is a fruit.	fruit	-4.0228095054626465	aff	neg
A cauliflower is not a fruit.	fruit	-3.6058332920074463	neg	neg
A cauliflower is not a vegetable.	vegetable	-3.2076659202575684	neg	aff
A turnip is a vegetable.	vegetable	-3.82110595703125	aff	aff
A turnip is a mineral.	mineral	-5.576432704925537	aff	neg
A turnip is not a mineral.	mineral	-5.040029525756836	neg	neg
A turnip is not a vegetable.	vegetable	-3.619814157485962	neg	aff
A yam is a vegetable.	vegetable	-4.952446937561035	aff	aff
A yam is a grain.	grain	-5.4974365234375	aff	neg
A yam is not a grain.	grain	-4.765087127685547	neg	neg
A yam is not a vegetable.	vegetable	-4.442363739013672	neg	aff
A truck is a vehicle.	vehicle	-4.841660499572754	aff	aff
A truck is a toy.	toy	-5.309133529663086	aff	neg
A truck is not a toy.	toy	-3.933068037033081	neg	neg
A truck is not a vehicle.	vehicle	-3.923520565032959	neg	aff
A lamp is a light.	light	-4.903616905212402	aff	aff
A lamp is a clock.	clock	-5.66700553894043	aff	neg
A lamp is not a clock.	clock	-4.66359806060791	neg	neg
A lamp is not a light.	light	-4.187776565551758	neg	aff
A cycle is a vehicle.	vehicle	-5.341805934906006	aff	aff
A cycle is a toy.	toy	-5.936164855957031	aff	neg
A cycle is not a toy.	toy	-4.811077117919922	neg	neg
A cycle is not a vehicle.	vehicle	-4.676599502563477	neg	aff
A crow is a bird.	bird	-4.09767484664917	aff	aff
A crow is a vehicle.	vehicle	-5.59122371673584	aff	neg
A crow is not a vehicle.	vehicle	-4.605396270751953	neg	neg
A crow is not a bird.	bird	-3.989626884460449	neg	aff
A pencil is a tool.	tool	-4.207385540008545	aff	aff
A pencil is a tree.	tree	-5.06204080581665	aff	neg
A pencil is not a tree.	tree	-4.339450836181641	neg	neg
A pencil is not a tool.	tool	-4.043550491333008	neg	aff
A snowflake is a crystal.	crystal	-3.3532729148864746	aff	aff
A snowflake is a liquid.	liquid	-4.2665910720825195	aff	neg
A snowflake is not a liquid.	liquid	-3.658432960510254	neg	neg
A snowflake is not a crystal.	crystal	-2.9662580490112305	neg	aff
A pearl is a gem.	gem	-3.9943575859069824	aff	aff
A pearl is a fruit.	fruit	-4.417623043060303	aff	neg
A pearl is not a fruit.	fruit	-3.7209746837615967	neg	neg
A pearl is not a gem.	gem	-3.4761250019073486	neg	aff
A fish is an animal.	animal	-4.158361911773682	aff	aff
A fish is a human.	human	-4.924722194671631	aff	neg
A fish is not a human.	human	-4.113264083862305	neg	neg
A fish is not an animal.	animal	-3.5918703079223633	neg	aff
A mountain is a landform.	landform	-4.297276973724365	aff	aff
A mountain is a building.	building	-5.310237407684326	aff	neg
A mountain is not a building.	building	-4.521526336669922	neg	neg
A mountain is not a landform.	landform	-4.205175399780273	neg	aff
A university is a school.	school	-4.515017032623291	aff	aff
A university is a person.	person	-5.006131649017334	aff	neg
A university is not a person.	person	-3.999464511871338	neg	neg
A university is not a school.	school	-3.797504186630249	neg	aff
A train is a vehicle.	vehicle	-4.6979289054870605	aff	aff
A train is a plant.	plant	-5.555042266845703	aff	neg
A train is not a plant.	plant	-4.786129951477051	neg	neg
A train is not a vehicle.	vehicle	-3.941516876220703	neg	aff
A duck is a bird.	bird	-3.954637289047241	aff	aff
A duck is a fish.	fish	-5.07985782623291	aff	neg
A duck is not a fish.	fish	-3.9409053325653076	neg	neg
A duck is not a bird.	bird	-3.8448753356933594	neg	aff
A horse is a mammal.	mammal	-3.4180660247802734	aff	aff
A horse is an insect.	insect	-5.344161033630371	aff	neg
A horse is not an insect.	insect	-4.345081329345703	neg	neg
A horse is not a mammal.	mammal	-3.346190929412842	neg	aff
A bird is a vertebrate.	vertebrate	-5.398779392242432	aff	aff
A bird is an invertebrate.	invertebrate	-4.176113605499268	aff	neg
A bird is not an invertebrate.	invertebrate	-4.229629993438721	neg	neg
A bird is not a vertebrate.	vertebrate	-4.501086711883545	neg	aff
A person is a human.	human	-5.081335544586182	aff	aff
A person is a machine.	machine	-4.677521705627441	aff	neg
A person is not a machine.	machine	-3.6295745372772217	neg	neg
A person is not a human.	human	-4.305631637573242	neg	aff
A building is a structure.	structure	-4.313706874847412	aff	aff
A building is a plant.	plant	-5.05816650390625	aff	neg
A building is not a plant.	plant	-4.120181560516357	neg	neg
A building is not a structure.	structure	-3.661609172821045	neg	aff
A tool is an instrument.	instrument	-4.676299571990967	aff	aff
A tool is a toy.	toy	-4.9233012199401855	aff	neg
A tool is not a toy.	toy	-3.598947048187256	neg	neg
A tool is not an instrument.	instrument	-4.1410722732543945	neg	aff
A vegetable is a plant.	plant	-4.805805683135986	aff	aff
A vegetable is an animal.	animal	-5.42608642578125	aff	neg
A vegetable is not an animal.	animal	-4.191986083984375	neg	neg
A vegetable is not a plant.	plant	-4.613018035888672	neg	aff
A banana is a fruit.	fruit	-3.945021867752075	aff	aff
A banana is a vegetable.	vegetable	-4.616765022277832	aff	neg
A banana is not a vegetable.	vegetable	-3.7431468963623047	neg	neg
A banana is not a fruit.	fruit	-3.6120688915252686	neg	aff
A jackfruit is a fruit.	fruit	-4.172736644744873	aff	aff
A jackfruit is a rock.	rock	-6.356691360473633	aff	neg
A jackfruit is not a rock.	rock	-5.126616954803467	neg	neg
A jackfruit is not a fruit.	fruit	-3.6683597564697266	neg	aff
A chicken is a bird.	bird	-3.6469547748565674	aff	aff
A chicken is a mammal.	mammal	-3.881354808807373	aff	neg
A chicken is not a mammal.	mammal	-3.5671584606170654	neg	neg
A chicken is not a bird.	bird	-3.7437167167663574	neg	aff
A robin is a bird.	bird	-3.4609789848327637	aff	aff
A robin is a mammal.	mammal	-3.9151744842529297	aff	neg
A robin is not a mammal.	mammal	-3.6633753776550293	neg	neg
A robin is not a bird.	bird	-3.4429235458374023	neg	aff
A tiger is an animal.	animal	-4.510920524597168	aff	aff
A tiger is a machine.	machine	-5.010304927825928	aff	neg
A tiger is not a machine.	machine	-4.246984481811523	neg	neg
A tiger is not an animal.	animal	-3.8220763206481934	neg	aff
A mammal is an animal.	animal	-3.5773849487304688	aff	aff
A mammal is a plant.	plant	-4.467078685760498	aff	neg
A mammal is not a plant.	plant	-3.618800401687622	neg	neg
A mammal is not an animal.	animal	-3.3881099224090576	neg	aff
A reptile is an animal.	animal	-4.359787940979004	aff	aff
A reptile is a tool.	tool	-5.25811767578125	aff	neg
A reptile is not a tool.	tool	-4.266901969909668	neg	neg
A reptile is not an animal.	animal	-3.5825600624084473	neg	aff
A bison is a mammal.	mammal	-3.4204394817352295	aff	aff
A bison is a bird.	bird	-5.102449893951416	aff	neg
A bison is not a bird.	bird	-4.291940689086914	neg	neg
A bison is not a mammal.	mammal	-3.3731985092163086	neg	aff
A plane is a vehicle.	vehicle	-4.402652263641357	aff	aff
A plane is a person.	person	-5.210411071777344	aff	neg
A plane is not a person.	person	-4.032336235046387	neg	neg
A plane is not a vehicle.	vehicle	-3.7103610038757324	neg	aff
A chair is a furniture.	furniture	-5.163662910461426	aff	aff
A chair is a person.	person	-4.413985729217529	aff	neg
A chair is not a person.	person	-3.682825803756714	neg	neg
A chair is not a furniture.	furniture	-4.300036430358887	neg	aff
A ruler is a tool.	tool	-4.47661828994751	aff	aff
A ruler is an animal.	animal	-5.262806415557861	aff	neg
A ruler is not an animal.	animal	-4.522633075714111	neg	neg
A ruler is not a tool.	tool	-4.303149223327637	neg	aff
A book is a literature.	literature	-5.238349914550781	aff	aff
A book is a furniture.	furniture	-5.683757305145264	aff	neg
A book is not a furniture.	furniture	-4.705833435058594	neg	neg
A book is not a literature.	literature	-4.61036491394043	neg	aff
A pencil is a stationary.	stationary	-6.421993255615234	aff	aff
A pencil is a food.	food	-6.187354564666748	aff	neg
A pencil is not a food.	food	-4.738563537597656	neg	neg
A pencil is not a stationary.	stationary	-5.804450988769531	neg	aff
A phone is an instrument.	instrument	-4.955920696258545	aff	aff
A phone is a valley.	valley	-6.762608528137207	aff	neg
A phone is not a valley.	valley	-5.784297943115234	neg	neg
A phone is not an instrument.	instrument	-4.397397518157959	neg	aff
A mouse is a mammal.	mammal	-3.538557529449463	aff	aff
A mouse is a reptile.	reptile	-4.418755531311035	aff	neg
A mouse is not a reptile.	reptile	-3.682936191558838	neg	neg
A mouse is not a mammal.	mammal	-3.5586719512939453	neg	aff
A creeper is a plant.	plant	-3.524458885192871	aff	aff
A creeper is a fish.	fish	-4.294885158538818	aff	neg
A creeper is not a fish.	fish	-3.7871928215026855	neg	neg
A creeper is not a plant.	plant	-3.1177327632904053	neg	aff
A teacher is a person.	person	-4.695639133453369	aff	aff
A teacher is a thing.	thing	-5.564645767211914	aff	neg
A teacher is not a thing.	thing	-4.4415812492370605	neg	neg
A teacher is not a person.	person	-4.085383892059326	neg	aff
A doctor is a person.	person	-4.533855438232422	aff	aff
A doctor is an animal.	animal	-4.9736504554748535	aff	neg
A doctor is not an animal.	animal	-4.3796515464782715	neg	neg
A doctor is not a person.	person	-4.0486578941345215	neg	aff
A lizard is a reptile.	reptile	-3.419698476791382	aff	aff
A lizard is a mammal.	mammal	-3.9927124977111816	aff	neg
A lizard is not a mammal.	mammal	-3.6836442947387695	neg	neg
A lizard is not a reptile.	reptile	-3.307058572769165	neg	aff
A skyscraper is a building.	building	-3.0688698291778564	aff	aff
A skyscraper is a fish.	fish	-3.9057559967041016	aff	neg
A skyscraper is not a fish.	fish	-3.216974973678589	neg	neg
A skyscraper is not a building.	building	-2.601504325866699	neg	aff
A barn is a building.	building	-4.786753177642822	aff	aff
A barn is a bird.	bird	-5.733123779296875	aff	neg
A barn is not a bird.	bird	-4.784287452697754	neg	neg
A barn is not a building.	building	-3.9392971992492676	neg	aff
A rock is a solid.	solid	-4.63902473449707	aff	aff
A rock is a liquid.	liquid	-5.823305606842041	aff	neg
A rock is not a liquid.	liquid	-4.474842548370361	neg	neg
A rock is not a solid.	solid	-4.284173965454102	neg	aff
A hammer is a tool.	tool	-4.070936679840088	aff	aff
A hammer is a plant.	plant	-6.310589790344238	aff	neg
A hammer is not a plant.	plant	-4.839858531951904	neg	neg
A hammer is not a tool.	tool	-3.9061076641082764	neg	aff
A hotel is a building.	building	-4.739965915679932	aff	aff
A hotel is a machine.	machine	-4.991909503936768	aff	neg
A hotel is not a machine.	machine	-4.328334808349609	neg	neg
A hotel is not a building.	building	-3.800309658050537	neg	aff
A cactus is a plant.	plant	-3.4224398136138916	aff	aff
A cactus is a fish.	fish	-4.565865516662598	aff	neg
A cactus is not a fish.	fish	-3.8377270698547363	neg	neg
A cactus is not a plant.	plant	-3.094261646270752	neg	aff
A bush is a plant.	plant	-4.239707946777344	aff	aff
A bush is a fish.	fish	-5.824954509735107	aff	neg
A bush is not a fish.	fish	-4.746404647827148	neg	neg
A bush is not a plant.	plant	-3.9589946269989014	neg	aff
A herb is a plant.	plant	-4.698805332183838	aff	aff
A herb is a fish.	fish	-6.7172112464904785	aff	neg
A herb is not a fish.	fish	-5.129613876342773	neg	neg
A herb is not a plant.	plant	-4.344478607177734	neg	aff
A vine is a plant.	plant	-5.115448951721191	aff	aff
A vine is a fish.	fish	-6.76985502243042	aff	neg
A vine is not a fish.	fish	-5.165390968322754	neg	neg
A vine is not a plant.	plant	-4.262209892272949	neg	aff
A lily is a plant.	plant	-4.3605732917785645	aff	aff
A lily is a person.	person	-5.2592363357543945	aff	neg
A lily is not a person.	person	-4.34247350692749	neg	neg
A lily is not a plant.	plant	-3.967992067337036	neg	aff
An airplane is a vehicle.	vehicle	-3.793872833251953	aff	aff
An airplane is a drink.	drink	-5.6851701736450195	aff	neg
An airplane is not a drink.	drink	-4.34515905380249	neg	neg
An airplane is not a vehicle.	vehicle	-3.215564489364624	neg	aff
A phone is a gadget.	gadget	-4.1291937828063965	aff	aff
A phone is a food.	food	-6.156468868255615	aff	neg
A phone is not a food.	food	-4.7573652267456055	neg	neg
A phone is not a gadget.	gadget	-3.5085127353668213	neg	aff
A turtle is an animal.	animal	-4.815821170806885	aff	aff
A turtle is a toy.	toy	-5.199594497680664	aff	neg
A turtle is not a toy.	toy	-4.048328399658203	neg	neg
A turtle is not an animal.	animal	-4.0672807693481445	neg	aff
A vegetable is a food.	food	-5.128404140472412	aff	aff
A vegetable is a drink.	drink	-6.196579933166504	aff	neg
A vegetable is not a drink.	drink	-4.981866359710693	neg	neg
A vegetable is not a food.	food	-4.214799404144287	neg	aff
A lark is a bird.	bird	-3.9116873741149902	aff	aff
A lark is a mammal.	mammal	-4.412593841552734	aff	neg
A lark is not a mammal.	mammal	-4.082791328430176	neg	neg
A lark is not a bird.	bird	-3.7300078868865967	neg	aff
A thrush is a bird.	bird	-3.829078197479248	aff	aff
A thrush is a reptile.	reptile	-4.495689392089844	aff	neg
A thrush is not a reptile.	reptile	-4.038489818572998	neg	neg
A thrush is not a bird.	bird	-3.6806299686431885	neg	aff
A canary is a bird.	bird	-4.524076461791992	aff	aff
A canary is a mineral.	mineral	-5.7381591796875	aff	neg
A canary is not a mineral.	mineral	-4.965928554534912	neg	neg
A canary is not a bird.	bird	-4.169602394104004	neg	aff
A human is an animal.	animal	-4.034150123596191	aff	aff
A human is a mineral.	mineral	-5.686239719390869	aff	neg
A human is not a mineral.	mineral	-4.599493980407715	neg	neg
A human is not an animal.	animal	-3.519954204559326	neg	aff
A chair is a seat.	seat	-4.048006534576416	aff	aff
A chair is a mammal.	mammal	-4.493354797363281	aff	neg
A chair is not a mammal.	mammal	-4.182581424713135	neg	neg
A chair is not a seat.	seat	-3.463162899017334	neg	aff
A pine is a tree.	tree	-5.140181541442871	aff	aff
A pine is a person.	person	-6.21486234664917	aff	neg
A pine is not a person.	person	-5.223304271697998	neg	neg
A pine is not a tree.	tree	-4.353105545043945	neg	aff
A potato is a vegetable.	vegetable	-4.241280555725098	aff	aff
A potato is a fruit.	fruit	-4.487722873687744	aff	neg
A potato is not a fruit.	fruit	-3.768240451812744	neg	neg
A potato is not a vegetable.	vegetable	-3.635199546813965	neg	aff
A pea is a vegetable.	vegetable	-4.199007987976074	aff	aff
A pea is a fruit.	fruit	-4.197625637054443	aff	neg
A pea is not a fruit.	fruit	-3.8477840423583984	neg	neg
A pea is not a vegetable.	vegetable	-3.8043007850646973	neg	aff
A frog is an amphibian.	amphibian	-3.512563467025757	aff	aff
A frog is a reptile.	reptile	-3.7908380031585693	aff	neg
A frog is not a reptile.	reptile	-3.550537347793579	neg	neg
A frog is not an amphibian.	amphibian	-3.45310115814209	neg	aff
A diamond is a mineral.	mineral	-4.544452667236328	aff	aff
A diamond is a toy.	toy	-5.47297477722168	aff	neg
A diamond is not a toy.	toy	-3.9088428020477295	neg	neg
A diamond is not a mineral.	mineral	-3.9715781211853027	neg	aff
A watch is a timepiece.	timepiece	-3.525430202484131	aff	aff
