context	target	target_logprob	ctx_polarity	tgt_polarity
A bicycle is a toy.	toy	-5.57733154296875	aff	neg
A bicycle is not a toy.	toy	-4.645802974700928	neg	neg
A bicycle is not a vehicle.	vehicle	-4.354909420013428	neg	aff
A bat is a mammal.	mammal	-5.0688581466674805	aff	aff
A bat is a reptile.	reptile	-5.2251386642456055	aff	neg
A bat is not a reptile.	reptile	-4.696097373962402	neg	neg
A bat is not a mammal.	mammal	-4.6610894203186035	neg	aff
A cloud is a gas.	gas	-5.295312404632568	aff	aff
A cloud is a liquid.	liquid	-4.903832912445068	aff	neg
A cloud is not a liquid.	liquid	-4.535604000091553	neg	neg
A cloud is not a gas.	gas	-4.723897457122803	neg	aff
An Apple is a fruit.	fruit	-5.662939548492432	aff	aff
An Apple is a vegetable.	vegetable	-6.152368068695068	aff	neg
An Apple is not a vegetable.	vegetable	-5.135976314544678	neg	neg
An Apple is not a fruit.	fruit	-4.806630611419678	neg	aff
A toy is a plaything.	plaything	-4.974812984466553	aff	aff
A toy is a food.	food	-5.984826564788818	aff	neg
A toy is not a food.	food	-5.2932233810424805	neg	neg
A toy is not a plaything.	plaything	-4.433524131774902	neg	aff
A human is a mammal.	mammal	-4.0423688888549805	aff	aff
A human is a fish.	fish	-4.842907905578613	aff	neg
A human is not a fish.	fish	-4.342549800872803	neg	neg
A human is not a mammal.	mammal	-3.789088726043701	neg	aff
A hummingbird is a bird.	bird	-4.414010524749756	aff	aff
A hummingbird is a mammal.	mammal	-4.180046081542969	aff	neg
A hummingbird is not a mammal.	mammal	-4.033447265625	neg	neg
A hummingbird is not a bird.	bird	-3.834381103515625	neg	aff
A cauliflower is a vegetable.	vegetable	-3.5529263019561768	aff	aff
A cauliflower is a fruit.	fruit	-3.9625158309936523	aff	neg
A cauliflower is not a fruit.	fruit	-3.6661224365234375	neg	neg
A cauliflower is not a vegetable.	vegetable	-3.283782958984375	neg	aff
A turnip is a vegetable.	vegetable	-5.195465087890625	aff	aff
A turnip is a mineral.	mineral	-5.6668806076049805	aff	neg
A turnip is not a mineral.	mineral	-5.199681282043457	neg	neg
A turnip is not a vegetable.	vegetable	-4.617074489593506	neg	aff
A yam is a vegetable.	vegetable	-5.3700361251831055	aff	aff
A yam is a grain.	grain	-5.739044189453125	aff	neg
A yam is not a grain.	grain	-5.212812423706055	neg	neg
A yam is not a vegetable.	vegetable	-4.935634136199951	neg	aff
A truck is a vehicle.	vehicle	-5.000158786773682	aff	aff
A truck is a toy.	toy	-5.513281345367432	aff	neg
A truck is not a toy.	toy	-4.701680660247803	neg	neg
A truck is not a vehicle.	vehicle	-4.259002685546875	neg	aff
A lamp is a light.	light	-5.24249267578125	aff	aff
A lamp is a clock.	clock	-6.227014064788818	aff	neg
A lamp is not a clock.	clock	-5.422597408294678	neg	neg
A lamp is not a light.	light	-4.83123779296875	neg	aff
A cycle is a vehicle.	vehicle	-5.023694038391113	aff	aff
A cycle is a toy.	toy	-5.291833400726318	aff	neg
A cycle is not a toy.	toy	-4.5252790451049805	neg	neg
A cycle is not a vehicle.	vehicle	-4.365071773529053	neg	aff
A crow is a bird.	bird	-5.293652534484863	aff	aff
A crow is a vehicle.	vehicle	-6.34844970703125	aff	neg
A crow is not a vehicle.	vehicle	-5.494100093841553	neg	neg
A crow is not a bird.	bird	-4.642303466796875	neg	aff
A pencil is a tool.	tool	-5.850720405578613	aff	aff
A pencil is a tree.	tree	-6.204626560211182	aff	neg
A pencil is not a tree.	tree	-5.45391845703125	neg	neg
A pencil is not a tool.	tool	-4.9979248046875	neg	aff
A snowflake is a crystal.	crystal	-4.675048828125	aff	aff
A snowflake is a liquid.	liquid	-4.366751670837402	aff	neg
A snowflake is not a liquid.	liquid	-4.150474548339844	neg	neg
A snowflake is not a crystal.	crystal	-4.15643310546875	neg	aff
A pearl is a gem.	gem	-4.740224361419678	aff	aff
A pearl is a fruit.	fruit	-5.0216779708862305	aff	neg
A pearl is not a fruit.	fruit	-4.417158126831055	neg	neg
A pearl is not a gem.	gem	-4.408351421356201	neg	aff
A fish is an animal.	animal	-4.930993556976318	aff	aff
A fish is a human.	human	-5.722363471984863	aff	neg
A fish is not a human.	human	-4.763112545013428	neg	neg
A fish is not an animal.	animal	-4.2000532150268555	neg	aff
A mountain is a landform.	landform	-5.6446332931518555	aff	aff
A mountain is a building.	building	-5.30810546875	aff	neg
A mountain is not a building.	building	-4.5406904220581055	neg	neg
A mountain is not a landform.	landform	-5.013175010681152	neg	aff
A university is a school.	school	-5.194385051727295	aff	aff
A university is a person.	person	-5.810962200164795	aff	neg
A university is not a person.	person	-4.9395751953125	neg	neg
A university is not a school.	school	-4.2638044357299805	neg	aff
A train is a vehicle.	vehicle	-5.062219142913818	aff	aff
A train is a plant.	plant	-5.929126262664795	aff	neg
A train is not a plant.	plant	-5.203338623046875	neg	neg
A train is not a vehicle.	vehicle	-4.485433101654053	neg	aff
A duck is a bird.	bird	-4.923254489898682	aff	aff
A duck is a fish.	fish	-5.145361423492432	aff	neg
A duck is not a fish.	fish	-4.702931880950928	neg	neg
A duck is not a bird.	bird	-4.3561201095581055	neg	aff
A horse is a mammal.	mammal	-4.4652814865112305	aff	aff
A horse is an insect.	insect	-5.63372802734375	aff	neg
A horse is not an insect.	insect	-4.98919677734375	neg	neg
A horse is not a mammal.	mammal	-4.159772872924805	neg	aff
A bird is a vertebrate.	vertebrate	-5.168384075164795	aff	aff
A bird is an invertebrate.	invertebrate	-3.7192211151123047	aff	neg
A bird is not an invertebrate.	invertebrate	-3.8020401000976562	neg	neg
A bird is not a vertebrate.	vertebrate	-4.8478193283081055	neg	aff
A person is a human.	human	-4.19769287109375	aff	aff
A person is a machine.	machine	-4.669457912445068	aff	neg
A person is not a machine.	machine	-3.94744873046875	neg	neg
A person is not a human.	human	-3.7691855430603027	neg	aff
A building is a structure.	structure	-4.912610054016113	aff	aff
A building is a plant.	plant	-5.009167671203613	aff	neg
A building is not a plant.	plant	-4.4248762130737305	neg	neg
A building is not a structure.	structure	-4.28375244140625	neg	aff
A tool is an instrument.	instrument	-5.355322360992432	aff	aff
A tool is a toy.	toy	-5.3289794921875	aff	neg
A tool is not a toy.	toy	-4.4874982833862305	neg	neg
A tool is not an instrument.	instrument	-4.530609130859375	neg	aff
A vegetable is a plant.	plant	-5.34637451171875	aff	aff
A vegetable is an animal.	animal	-5.610766887664795	aff	neg
A vegetable is not an animal.	animal	-4.7759809494018555	neg	neg
A vegetable is not a plant.	plant	-4.6242170333862305	neg	aff
A banana is a fruit.	fruit	-5.425830364227295	aff	aff
A banana is a vegetable.	vegetable	-5.4425048828125	aff	neg
A banana is not a vegetable.	vegetable	-4.792378902435303	neg	neg
A banana is not a fruit.	fruit	-4.6881818771362305	neg	aff
A jackfruit is a fruit.	fruit	-5.8773908615112305	aff	aff
A jackfruit is a rock.	rock	-6.5921125411987305	aff	neg
A jackfruit is not a rock.	rock	-5.864327907562256	neg	neg
A jackfruit is not a fruit.	fruit	-5.156651496887207	neg	aff
A chicken is a bird.	bird	-5.717334270477295	aff	aff
A chicken is a mammal.	mammal	-4.907643795013428	aff	neg
A chicken is not a mammal.	mammal	-4.4237060546875	neg	neg
A chicken is not a bird.	bird	-4.678456783294678	neg	aff
A robin is a bird.	bird	-4.9035444259643555	aff	aff
A robin is a mammal.	mammal	-4.459525108337402	aff	neg
A robin is not a mammal.	mammal	-4.2083740234375	neg	neg
A robin is not a bird.	bird	-4.332040309906006	neg	aff
A tiger is an animal.	animal	-5.121740818023682	aff	aff
A tiger is a machine.	machine	-6.26800537109375	aff	neg
A tiger is not a machine.	machine	-5.123982906341553	neg	neg
A tiger is not an animal.	animal	-4.2524824142456055	neg	aff
A mammal is an animal.	animal	-3.9981689453125	aff	aff
A mammal is a plant.	plant	-4.3797407150268555	aff	neg
A mammal is not a plant.	plant	-4.160932540893555	neg	neg
A mammal is not an animal.	animal	-3.7340786457061768	neg	aff
A reptile is an animal.	animal	-4.6700239181518555	aff	aff
A reptile is a tool.	tool	-5.480743408203125	aff	neg
A reptile is not a tool.	tool	-4.774832725524902	neg	neg
A reptile is not an animal.	animal	-4.111171245574951	neg	aff
A bison is a mammal.	mammal	-4.0919189453125	aff	aff
A bison is a bird.	bird	-4.8037109375	aff	neg
A bison is not a bird.	bird	-4.319693565368652	neg	neg
A bison is not a mammal.	mammal	-3.950897216796875	neg	aff
A plane is a vehicle.	vehicle	-5.236181735992432	aff	aff
A plane is a person.	person	-5.436328411102295	aff	neg
A plane is not a person.	person	-4.766204833984375	neg	neg
A plane is not a vehicle.	vehicle	-4.4887189865112305	neg	aff
A chair is a furniture.	furniture	-5.481091499328613	aff	aff
A chair is a person.	person	-5.160998821258545	aff	neg
A chair is not a person.	person	-4.487996578216553	neg	neg
A chair is not a furniture.	furniture	-4.572041988372803	neg	aff
A ruler is a tool.	tool	-5.829382419586182	aff	aff
A ruler is an animal.	animal	-5.504858493804932	aff	neg
A ruler is not an animal.	animal	-5.032135009765625	neg	neg
A ruler is not a tool.	tool	-5.177358150482178	neg	aff
A book is a literature.	literature	-5.916833400726318	aff	aff
A book is a furniture.	furniture	-6.373242378234863	aff	neg
A book is not a furniture.	furniture	-5.2876386642456055	neg	neg
A book is not a literature.	literature	-4.70819091796875	neg	aff
A pencil is a stationary.	stationary	-7.081921577453613	aff	aff
A pencil is a food.	food	-6.400403022766113	aff	neg
A pencil is not a food.	food	-5.529500484466553	neg	neg
A pencil is not a stationary.	stationary	-6.397237300872803	neg	aff
A phone is an instrument.	instrument	-5.680408000946045	aff	aff
A phone is a valley.	valley	-6.703759670257568	aff	neg
A phone is not a valley.	valley	-5.799713134765625	neg	neg
A phone is not an instrument.	instrument	-4.7468976974487305	neg	aff
A mouse is a mammal.	mammal	-4.2692670822143555	aff	aff
A mouse is a reptile.	reptile	-4.982320308685303	aff	neg
A mouse is not a reptile.	reptile	-4.448434352874756	neg	neg
A mouse is not a mammal.	mammal	-4.091038703918457	neg	aff
A creeper is a plant.	plant	-3.939697504043579	aff	aff
A creeper is a fish.	fish	-4.236119270324707	aff	neg
A creeper is not a fish.	fish	-3.8833847045898438	neg	neg
A creeper is not a plant.	plant	-3.5702133178710938	neg	aff
A teacher is a person.	person	-4.770129680633545	aff	aff
A teacher is a thing.	thing	-5.286511421203613	aff	neg
A teacher is not a thing.	thing	-4.796234130859375	neg	neg
A teacher is not a person.	person	-4.032369136810303	neg	aff
A doctor is a person.	person	-4.618786811828613	aff	aff
A doctor is an animal.	animal	-4.918493747711182	aff	neg
A doctor is not an animal.	animal	-4.4365034103393555	neg	neg
A doctor is not a person.	person	-3.8882956504821777	neg	aff
A lizard is a reptile.	reptile	-4.272801399230957	aff	aff
A lizard is a mammal.	mammal	-4.3991265296936035	aff	neg
A lizard is not a mammal.	mammal	-4.0924835205078125	neg	neg
A lizard is not a reptile.	reptile	-3.9128494262695312	neg	aff
A skyscraper is a building.	building	-3.5531539916992188	aff	aff
A skyscraper is a fish.	fish	-4.265129089355469	aff	neg
A skyscraper is not a fish.	fish	-3.8208956718444824	neg	neg
A skyscraper is not a building.	building	-3.2433199882507324	neg	aff
A barn is a building.	building	-5.73565673828125	aff	aff
A barn is a bird.	bird	-6.253650188446045	aff	neg
A barn is not a bird.	bird	-5.3751325607299805	neg	neg
A barn is not a building.	building	-4.816365718841553	neg	aff
A rock is a solid.	solid	-5.611364841461182	aff	aff
A rock is a liquid.	liquid	-5.439136028289795	aff	neg
A rock is not a liquid.	liquid	-5.011444091796875	neg	neg
A rock is not a solid.	solid	-5.227315425872803	neg	aff
A hammer is a tool.	tool	-5.445275783538818	aff	aff
A hammer is a plant.	plant	-6.236682415008545	aff	neg
A hammer is not a plant.	plant	-5.478179931640625	neg	neg
A hammer is not a tool.	tool	-4.677388668060303	neg	aff
A hotel is a building.	building	-5.371838569641113	aff	aff
A hotel is a machine.	machine	-6.303930759429932	aff	neg
A hotel is not a machine.	machine	-5.07159423828125	neg	neg
A hotel is not a building.	building	-4.4898481369018555	neg	aff
A cactus is a plant.	plant	-3.850682020187378	aff	aff
A cactus is a fish.	fish	-4.305455207824707	aff	neg
A cactus is not a fish.	fish	-3.8211441040039062	neg	neg
A cactus is not a plant.	plant	-3.3908309936523438	neg	aff
A bush is a plant.	plant	-5.824377536773682	aff	aff
A bush is a fish.	fish	-6.070971965789795	aff	neg
A bush is not a fish.	fish	-5.5987348556518555	neg	neg
A bush is not a plant.	plant	-5.127522945404053	neg	aff
A herb is a plant.	plant	-5.681872844696045	aff	aff
A herb is a fish.	fish	-6.632068157196045	aff	neg
A herb is not a fish.	fish	-5.498809814453125	neg	neg
A herb is not a plant.	plant	-4.806569576263428	neg	aff
A vine is a plant.	plant	-5.860314846038818	aff	aff
A vine is a fish.	fish	-6.255651950836182	aff	neg
A vine is not a fish.	fish	-5.448323726654053	neg	neg
A vine is not a plant.	plant	-4.8903608322143555	neg	aff
A lily is a plant.	plant	-4.876546382904053	aff	aff
A lily is a person.	person	-5.1974287033081055	aff	neg
A lily is not a person.	person	-4.52325439453125	neg	neg
A lily is not a plant.	plant	-4.526576519012451	neg	aff
An airplane is a vehicle.	vehicle	-4.109838962554932	aff	aff
An airplane is a drink.	drink	-5.472436428070068	aff	neg
An airplane is not a drink.	drink	-4.756642818450928	neg	neg
An airplane is not a vehicle.	vehicle	-3.761810302734375	neg	aff
A phone is a gadget.	gadget	-4.678243160247803	aff	aff
A phone is a food.	food	-6.111059665679932	aff	neg
A phone is not a food.	food	-5.10931396484375	neg	neg
A phone is not a gadget.	gadget	-4.117161750793457	neg	aff
A turtle is an animal.	animal	-5.472302436828613	aff	aff
A turtle is a toy.	toy	-6.0814208984375	aff	neg
A turtle is not a toy.	toy	-5.102101802825928	neg	neg
A turtle is not an animal.	animal	-4.656097412109375	neg	aff
A vegetable is a food.	food	-5.538366794586182	aff	aff
A vegetable is a drink.	drink	-6.105237007141113	aff	neg
A vegetable is not a drink.	drink	-5.0310773849487305	neg	neg
A vegetable is not a food.	food	-4.5387067794799805	neg	aff
A lark is a bird.	bird	-5.1984357833862305	aff	aff
A lark is a mammal.	mammal	-5.034327983856201	aff	neg
A lark is not a mammal.	mammal	-4.6390380859375	neg	neg
A lark is not a bird.	bird	-4.799046516418457	neg	aff
A thrush is a bird.	bird	-5.1067304611206055	aff	aff
A thrush is a reptile.	reptile	-5.070138454437256	aff	neg
A thrush is not a reptile.	reptile	-4.737922668457031	neg	neg
A thrush is not a bird.	bird	-4.771589279174805	neg	aff
A canary is a bird.	bird	-5.392293453216553	aff	aff
A canary is a mineral.	mineral	-5.64495849609375	aff	neg
A canary is not a mineral.	mineral	-5.194283962249756	neg	neg
A canary is not a bird.	bird	-4.723824977874756	neg	aff
A human is an animal.	animal	-4.402514934539795	aff	aff
A human is a mineral.	mineral	-5.310437202453613	aff	neg
A human is not a mineral.	mineral	-4.754781246185303	neg	neg
A human is not an animal.	animal	-3.838287353515625	neg	aff
A chair is a seat.	seat	-4.709374904632568	aff	aff
A chair is a mammal.	mammal	-5.077239990234375	aff	neg
A chair is not a mammal.	mammal	-4.383885383605957	neg	neg
A chair is not a seat.	seat	-4.10498046875	neg	aff
A pine is a tree.	tree	-5.804894924163818	aff	aff
A pine is a person.	person	-6.62200927734375	aff	neg
A pine is not a person.	person	-5.5643110275268555	neg	neg
A pine is not a tree.	tree	-4.83026123046875	neg	aff
A potato is a vegetable.	vegetable	-4.996118068695068	aff	aff
A potato is a fruit.	fruit	-5.354162693023682	aff	neg
A potato is not a fruit.	fruit	-4.679921627044678	neg	neg
A potato is not a vegetable.	vegetable	-4.3823347091674805	neg	aff
A pea is a vegetable.	vegetable	-4.6408796310424805	aff	aff
A pea is a fruit.	fruit	-4.757771968841553	aff	neg
A pea is not a fruit.	fruit	-4.304931640625	neg	neg
A pea is not a vegetable.	vegetable	-4.257254600524902	neg	aff
A frog is an amphibian.	amphibian	-4.5826826095581055	aff	aff
A frog is a reptile.	reptile	-4.795888423919678	aff	neg
A frog is not a reptile.	reptile	-4.315639019012451	neg	neg
A frog is not an amphibian.	amphibian	-4.198207378387451	neg	aff
A diamond is a mineral.	mineral	-4.7894287109375	aff	aff
A diamond is a toy.	toy	-5.622949123382568	aff	neg
A diamond is not a toy.	toy	-4.637319087982178	neg	neg
A diamond is not a mineral.	mineral	-4.43157958984375	neg	aff
A watch is a timepiece.	timepiece	-4.2387800216674805	aff	aff
A watch is a toy.	toy	-5.352038860321045	aff	neg
A watch is not a toy.	toy	-4.479970455169678	neg	neg
