context	target	target_logprob	ctx_polarity	tgt_polarity
A mouse is a toy.	toy	-5.1484375	aff	neg
A mouse is not a toy.	toy	-4.171875	neg	neg
A mouse is not an animal.	animal	-4.06640625	neg	aff
A salmon is a fish.	fish	-4.48046875	aff	aff
A salmon is a fruit.	fruit	-5.8515625	aff	neg
A salmon is not a fruit.	fruit	-4.80078125	neg	neg
A salmon is not a fish.	fish	-4.1328125	neg	aff
A carrot is a vegetable.	vegetable	-4.625	aff	aff
A carrot is a mineral.	mineral	-5.91015625	aff	neg
A carrot is not a mineral.	mineral	-5.19140625	neg	neg
A carrot is not a vegetable.	vegetable	-4.19140625	neg	aff
A table is a furniture.	furniture	-5.48828125	aff	aff
A table is a toy.	toy	-5.35546875	aff	neg
A table is not a toy.	toy	-4.5078125	neg	neg
A table is not a furniture.	furniture	-4.83984375	neg	aff
A rabbit is a mammal.	mammal	-3.994140625	aff	aff
A rabbit is a bird.	bird	-5.0859375	aff	neg
A rabbit is not a bird.	bird	-4.3828125	neg	neg
A rabbit is not a mammal.	mammal	-3.80859375	neg	aff
A dog is a mammal.	mammal	-3.55859375	aff	aff
A dog is a fish.	fish	-5.0078125	aff	neg
A dog is not a fish.	fish	-4.16796875	neg	neg
A dog is not a mammal.	mammal	-3.47265625	neg	aff
A deer is an animal.	animal	-4.6640625	aff	aff
A deer is a plant.	plant	-5.42578125	aff	neg
A deer is not a plant.	plant	-4.59375	neg	neg
A deer is not an animal.	animal	-4.21875	neg	aff
A whale is a mammal.	mammal	-3.685546875	aff	aff
A whale is a reptile.	reptile	-4.37109375	aff	neg
A whale is not a reptile.	reptile	-3.84765625	neg	neg
A whale is not a mammal.	mammal	-3.31640625	neg	aff
A desk is a furniture.	furniture	-5.27734375	aff	aff
A desk is a toy.	toy	-5.453125	aff	neg
A desk is not a toy.	toy	-4.26953125	neg	neg
A desk is not a furniture.	furniture	-4.375	neg	aff
A bicycle is a vehicle.	vehicle	-4.58984375	aff	aff
A bicycle is a toy.	toy	-4.8125	aff	neg
A bicycle is not a toy.	toy	-3.666015625	neg	neg
A bicycle is not a vehicle.	vehicle	-3.796875	neg	aff
A bat is a mammal.	mammal	-3.470703125	aff	aff
A bat is a reptile.	reptile	-4.12109375	aff	neg
A bat is not a reptile.	reptile	-3.642578125	neg	neg
A bat is not a mammal.	mammal	-3.384765625	neg	aff
A cloud is a gas.	gas	-5.4296875	aff	aff
A cloud is a liquid.	liquid	-5.37890625	aff	neg
A cloud is not a liquid.	liquid	-4.36328125	neg	neg
A cloud is not a gas.	gas	-4.4765625	neg	aff
An Apple is a fruit.	fruit	-3.75	aff	aff
An Apple is a vegetable.	vegetable	-4.2265625	aff	neg
An Apple is not a vegetable.	vegetable	-3.771484375	neg	neg
An Apple is not a fruit.	fruit	-3.59375	neg	aff
A toy is a plaything.	plaything	-3.833984375	aff	aff
A toy is a food.	food	-5.546875	aff	neg
A toy is not a food.	food	-4.36328125	neg	neg
A toy is not a plaything.	plaything	-3.630859375	neg	aff
A human is a mammal.	mammal	-3.716796875	aff	aff
A human is a fish.	fish	-4.9375	aff	neg
A human is not a fish.	fish	-3.955078125	neg	neg
A human is not a mammal.	mammal	-3.58203125	neg	aff
A hummingbird is a bird.	bird	-3.5	aff	aff
A hummingbird is a mammal.	mammal	-3.697265625	aff	neg
A hummingbird is not a mammal.	mammal	-3.2109375	neg	neg
A hummingbird is not a bird.	bird	-3.068359375	neg	aff
A cauliflower is a vegetable.	vegetable	-3.107421875	aff	aff
A cauliflower is a fruit.	fruit	-3.607421875	aff	neg
A cauliflower is not a fruit.	fruit	-3.28125	neg	neg
A cauliflower is not a vegetable.	vegetable	-2.84765625	neg	aff
A turnip is a vegetable.	vegetable	-3.724609375	aff	aff
A turnip is a mineral.	mineral	-5.078125	aff	neg
A turnip is not a mineral.	mineral	-4.5	neg	neg
A turnip is not a vegetable.	vegetable	-3.376953125	neg	aff
A yam is a vegetable.	vegetable	-5.109375	aff	aff
A yam is a grain.	grain	-5.57421875	aff	neg
A yam is not a grain.	grain	-4.9609375	neg	neg
A yam is not a vegetable.	vegetable	-4.55078125	neg	aff
A truck is a vehicle.	vehicle	-4.265625	aff	aff
A truck is a toy.	toy	-4.98046875	aff	neg
A truck is not a toy.	toy	-4.0234375	neg	neg
A truck is not a vehicle.	vehicle	-3.740234375	neg	aff
A lamp is a light.	light	-5.01171875	aff	aff
A lamp is a clock.	clock	-5.4140625	aff	neg
A lamp is not a clock.	clock	-4.65625	neg	neg
A lamp is not a light.	light	-4.1328125	neg	aff
A cycle is a vehicle.	vehicle	-5.3828125	aff	aff
A cycle is a toy.	toy	-5.63671875	aff	neg
A cycle is not a toy.	toy	-4.81640625	neg	neg
A cycle is not a vehicle.	vehicle	-5.02734375	neg	aff
A crow is a bird.	bird	-4.53515625	aff	aff
A crow is a vehicle.	vehicle	-6.34765625	aff	neg
A crow is not a vehicle.	vehicle	-5.25390625	neg	neg
A crow is not a bird.	bird	-4.03515625	neg	aff
A pencil is a tool.	tool	-4.3046875	aff	aff
A pencil is a tree.	tree	-5.5	aff	neg
A pencil is not a tree.	tree	-4.73828125	neg	neg
A pencil is not a tool.	tool	-4.015625	neg	aff
A snowflake is a crystal.	crystal	-3.97265625	aff	aff
A snowflake is a liquid.	liquid	-4.28515625	aff	neg
A snowflake is not a liquid.	liquid	-3.8515625	neg	neg
A snowflake is not a crystal.	crystal	-3.65625	neg	aff
A pearl is a gem.	gem	-4.390625	aff	aff
A pearl is a fruit.	fruit	-5.046875	aff	neg
A pearl is not a fruit.	fruit	-4.3125	neg	neg
A pearl is not a gem.	gem	-4.08203125	neg	aff
A fish is an animal.	animal	-4.66796875	aff	aff
A fish is a human.	human	-4.92578125	aff	neg
A fish is not a human.	human	-3.8046875	neg	neg
A fish is not an animal.	animal	-3.80859375	neg	aff
A mountain is a landform.	landform	-4.21875	aff	aff
A mountain is a building.	building	-5.0390625	aff	neg
A mountain is not a building.	building	-4.171875	neg	neg
A mountain is not a landform.	landform	-3.98828125	neg	aff
A university is a school.	school	-4.85546875	aff	aff
A university is a person.	person	-4.90625	aff	neg
A university is not a person.	person	-4.0625	neg	neg
A university is not a school.	school	-3.947265625	neg	aff
A train is a vehicle.	vehicle	-5.0859375	aff	aff
A train is a plant.	plant	-5.7890625	aff	neg
A train is not a plant.	plant	-4.80859375	neg	neg
A train is not a vehicle.	vehicle	-3.896484375	neg	aff
A duck is a bird.	bird	-4.28125	aff	aff
A duck is a fish.	fish	-4.62109375	aff	neg
A duck is not a fish.	fish	-4.0390625	neg	neg
A duck is not a bird.	bird	-3.96875	neg	aff
A horse is a mammal.	mammal	-3.61328125	aff	aff
A horse is an insect.	insect	-5.2734375	aff	neg
A horse is not an insect.	insect	-4.3671875	neg	neg
A horse is not a mammal.	mammal	-3.501953125	neg	aff
A bird is a vertebrate.	vertebrate	-5.23828125	aff	aff
A bird is an invertebrate.	invertebrate	-3.857421875	aff	neg
A bird is not an invertebrate.	invertebrate	-3.9140625	neg	neg
A bird is not a vertebrate.	vertebrate	-4.96875	neg	aff
A person is a human.	human	-4.578125	aff	aff
A person is a machine.	machine	-4.578125	aff	neg
A person is not a machine.	machine	-3.94921875	neg	neg
A person is not a human.	human	-4.2109375	neg	aff
A building is a structure.	structure	-4.42578125	aff	aff
A building is a plant.	plant	-5.2890625	aff	neg
A building is not a plant.	plant	-4.30859375	neg	neg
A building is not a structure.	structure	-3.87109375	neg	aff
A tool is an instrument.	instrument	-4.42578125	aff	aff
A tool is a toy.	toy	-5.01953125	aff	neg
A tool is not a toy.	toy	-3.755859375	neg	neg
A tool is not an instrument.	instrument	-3.931640625	neg	aff
A vegetable is a plant.	plant	-4.625	aff	aff
A vegetable is an animal.	animal	-5.39453125	aff	neg
A vegetable is not an animal.	animal	-4.2734375	neg	neg
A vegetable is not a plant.	plant	-4.2421875	neg	aff
A banana is a fruit.	fruit	-3.984375	aff	aff
A banana is a vegetable.	vegetable	-4.5078125	aff	neg
A banana is not a vegetable.	vegetable	-3.892578125	neg	neg
A banana is not a fruit.	fruit	-3.7890625	neg	aff
A jackfruit is a fruit.	fruit	-4.6875	aff	aff
A jackfruit is a rock.	rock	-6.4609375	aff	neg
A jackfruit is not a rock.	rock	-5.29296875	neg	neg
A jackfruit is not a fruit.	fruit	-3.990234375	neg	aff
A chicken is a bird.	bird	-4.0390625	aff	aff
A chicken is a mammal.	mammal	-3.927734375	aff	neg
A chicken is not a mammal.	mammal	-3.634765625	neg	neg
A chicken is not a bird.	bird	-3.76171875	neg	aff
A robin is a bird.	bird	-3.875	aff	aff
A robin is a mammal.	mammal	-4.09765625	aff	neg
A robin is not a mammal.	mammal	-3.818359375	neg	neg
A robin is not a bird.	bird	-3.720703125	neg	aff
A tiger is an animal.	animal	-4.6171875	aff	aff
A tiger is a machine.	machine	-5.61328125	aff	neg
A tiger is not a machine.	machine	-4.46484375	neg	neg
A tiger is not an animal.	animal	-4.08984375	neg	aff
A mammal is an animal.	animal	-3.765625	aff	aff
A mammal is a plant.	plant	-4.375	aff	neg
A mammal is not a plant.	plant	-3.66796875	neg	neg
A mammal is not an animal.	animal	-3.595703125	neg	aff
A reptile is an animal.	animal	-4.40234375	aff	aff
A reptile is a tool.	tool	-4.828125	aff	neg
A reptile is not a tool.	tool	-4.25390625	neg	neg
A reptile is not an animal.	animal	-3.638671875	neg	aff
A bison is a mammal.	mammal	-3.857421875	aff	aff
A bison is a bird.	bird	-5.18359375	aff	neg
A bison is not a bird.	bird	-4.27734375	neg	neg
A bison is not a mammal.	mammal	-3.453125	neg	aff
A plane is a vehicle.	vehicle	-4.640625	aff	aff
A plane is a person.	person	-4.62109375	aff	neg
A plane is not a person.	person	-3.96875	neg	neg
A plane is not a vehicle.	vehicle	-3.744140625	neg	aff
A chair is a furniture.	furniture	-4.875	aff	aff
A chair is a person.	person	-4.76171875	aff	neg
A chair is not a person.	person	-3.9453125	neg	neg
A chair is not a furniture.	furniture	-4.1328125	neg	aff
A ruler is a tool.	tool	-4.359375	aff	aff
A ruler is an animal.	animal	-5.46875	aff	neg
A ruler is not an animal.	animal	-4.74609375	neg	neg
A ruler is not a tool.	tool	-4.0	neg	aff
A book is a literature.	literature	-5.0859375	aff	aff
A book is a furniture.	furniture	-5.4375	aff	neg
A book is not a furniture.	furniture	-4.46875	neg	neg
A book is not a literature.	literature	-4.41796875	neg	aff
A pencil is a stationary.	stationary	-6.49609375	aff	aff
A pencil is a food.	food	-5.92578125	aff	neg
A pencil is not a food.	food	-4.9375	neg	neg
A pencil is not a stationary.	stationary	-5.9296875	neg	aff
A phone is an instrument.	instrument	-4.86328125	aff	aff
A phone is a valley.	valley	-6.2265625	aff	neg
A phone is not a valley.	valley	-5.421875	neg	neg
A phone is not an instrument.	instrument	-4.41015625	neg	aff
A mouse is a mammal.	mammal	-3.375	aff	aff
A mouse is a reptile.	reptile	-3.99609375	aff	neg
A mouse is not a reptile.	reptile	-3.828125	neg	neg
A mouse is not a mammal.	mammal	-3.56640625	neg	aff
A creeper is a plant.	plant	-3.91796875	aff	aff
A creeper is a fish.	fish	-4.76171875	aff	neg
A creeper is not a fish.	fish	-4.1875	neg	neg
A creeper is not a plant.	plant	-3.638671875	neg	aff
A teacher is a person.	person	-4.5546875	aff	aff
A teacher is a thing.	thing	-5.48828125	aff	neg
A teacher is not a thing.	thing	-4.7265625	neg	neg
A teacher is not a person.	person	-4.09375	neg	aff
A doctor is a person.	person	-4.60546875	aff	aff
A doctor is an animal.	animal	-4.9609375	aff	neg
A doctor is not an animal.	animal	-4.421875	neg	neg
A doctor is not a person.	person	-3.84375	neg	aff
A lizard is a reptile.	reptile	-3.169921875	aff	aff
A lizard is a mammal.	mammal	-3.521484375	aff	neg
A lizard is not a mammal.	mammal	-3.21484375	neg	neg
A lizard is not a reptile.	reptile	-3.078125	neg	aff
A skyscraper is a building.	building	-3.1015625	aff	aff
A skyscraper is a fish.	fish	-4.1796875	aff	neg
A skyscraper is not a fish.	fish	-3.40625	neg	neg
A skyscraper is not a building.	building	-2.6875	neg	aff
A barn is a building.	building	-4.703125	aff	aff
A barn is a bird.	bird	-5.80078125	aff	neg
A barn is not a bird.	bird	-4.7421875	neg	neg
A barn is not a building.	building	-4.0625	neg	aff
A rock is a solid.	solid	-4.76171875	aff	aff
A rock is a liquid.	liquid	-5.58984375	aff	neg
A rock is not a liquid.	liquid	-4.5	neg	neg
A rock is not a solid.	solid	-4.28125	neg	aff
A hammer is a tool.	tool	-4.5	aff	aff
A hammer is a plant.	plant	-5.9609375	aff	neg
A hammer is not a plant.	plant	-5.0625	neg	neg
A hammer is not a tool.	tool	-3.888671875	neg	aff
A hotel is a building.	building	-4.8125	aff	aff
A hotel is a machine.	machine	-5.41796875	aff	neg
A hotel is not a machine.	machine	-4.609375	neg	neg
A hotel is not a building.	building	-3.96875	neg	aff
A cactus is a plant.	plant	-3.576171875	aff	aff
A cactus is a fish.	fish	-4.6484375	aff	neg
A cactus is not a fish.	fish	-3.83203125	neg	neg
A cactus is not a plant.	plant	-3.26953125	neg	aff
A bush is a plant.	plant	-4.640625	aff	aff
A bush is a fish.	fish	-5.9765625	aff	neg
A bush is not a fish.	fish	-4.80078125	neg	neg
A bush is not a plant.	plant	-4.2578125	neg	aff
A herb is a plant.	plant	-4.58984375	aff	aff
A herb is a fish.	fish	-6.265625	aff	neg
A herb is not a fish.	fish	-5.0078125	neg	neg
A herb is not a plant.	plant	-4.15234375	neg	aff
A vine is a plant.	plant	-4.4609375	aff	aff
A vine is a fish.	fish	-5.76953125	aff	neg
A vine is not a fish.	fish	-4.640625	neg	neg
A vine is not a plant.	plant	-4.00390625	neg	aff
A lily is a plant.	plant	-3.966796875	aff	aff
A lily is a person.	person	-4.7265625	aff	neg
A lily is not a person.	person	-4.02734375	neg	neg
A lily is not a plant.	plant	-3.689453125	neg	aff
An airplane is a vehicle.	vehicle	-4.16015625	aff	aff
An airplane is a drink.	drink	-5.4453125	aff	neg
An airplane is not a drink.	drink	-4.33203125	neg	neg
An airplane is not a vehicle.	vehicle	-3.412109375	neg	aff
A phone is a gadget.	gadget	-3.78125	aff	aff
A phone is a food.	food	-5.6640625	aff	neg
A phone is not a food.	food	-4.609375	neg	neg
A phone is not a gadget.	gadget	-3.66015625	neg	aff
A turtle is an animal.	animal	-4.96484375	aff	aff
A turtle is a toy.	toy	-5.8125	aff	neg
A turtle is not a toy.	toy	-4.4609375	neg	neg
A turtle is not an animal.	animal	-4.28515625	neg	aff
A vegetable is a food.	food	-5.07421875	aff	aff
A vegetable is a drink.	drink	-5.625	aff	neg
A vegetable is not a drink.	drink	-4.4921875	neg	neg
A vegetable is not a food.	food	-4.25390625	neg	aff
A lark is a bird.	bird	-4.06640625	aff	aff
A lark is a mammal.	mammal	-4.4921875	aff	neg
A lark is not a mammal.	mammal	-3.96875	neg	neg
A lark is not a bird.	bird	-3.740234375	neg	aff
A thrush is a bird.	bird	-3.896484375	aff	aff
A thrush is a reptile.	reptile	-4.46484375	aff	neg
A thrush is not a reptile.	reptile	-3.912109375	neg	neg
A thrush is not a bird.	bird	-3.703125	neg	aff
A canary is a bird.	bird	-4.63671875	aff	aff
A canary is a mineral.	mineral	-5.87890625	aff	neg
A canary is not a mineral.	mineral	-5.57421875	neg	neg
A canary is not a bird.	bird	-4.38671875	neg	aff
A human is an animal.	animal	-4.30859375	aff	aff
A human is a mineral.	mineral	-5.44921875	aff	neg
A human is not a mineral.	mineral	-4.74609375	neg	neg
A human is not an animal.	animal	-3.669921875	neg	aff
A chair is a seat.	seat	-4.10546875	aff	aff
A chair is a mammal.	mammal	-4.73046875	aff	neg
A chair is not a mammal.	mammal	-4.14453125	neg	neg
A chair is not a seat.	seat	-3.716796875	neg	aff
A pine is a tree.	tree	-4.72265625	aff	aff
A pine is a person.	person	-5.6328125	aff	neg
A pine is not a person.	person	-4.7890625	neg	neg
A pine is not a tree.	tree	-4.08984375	neg	aff
A potato is a vegetable.	vegetable	-4.2109375	aff	aff
A potato is a fruit.	fruit	-4.41015625	aff	neg
A potato is not a fruit.	fruit	-4.01953125	neg	neg
A potato is not a vegetable.	vegetable	-3.75	neg	aff
A pea is a vegetable.	vegetable	-4.19921875	aff	aff
A pea is a fruit.	fruit	-4.4296875	aff	neg
A pea is not a fruit.	fruit	-3.962890625	neg	neg
A pea is not a vegetable.	vegetable	-3.783203125	neg	aff
A frog is an amphibian.	amphibian	-3.646484375	aff	aff
A frog is a reptile.	reptile	-4.01953125	aff	neg
A frog is not a reptile.	reptile	-3.50390625	neg	neg
A frog is not an amphibian.	amphibian	-3.490234375	neg	aff
A diamond is a mineral.	mineral	-4.85546875	aff	aff
A diamond is a toy.	toy	-5.3359375	aff	neg
A diamond is not a toy.	toy	-4.328125	neg	neg
A diamond is not a mineral.	mineral	-4.6171875	neg	aff
A watch is a timepiece.	timepiece	-3.708984375	aff	aff
A watch is a toy.	toy	-4.94921875	aff	neg
A watch is not a toy.	toy	-3.703125	neg	neg
A watch is not a timepiece.	timepiece	-3.455078125	neg	aff
A knife is an utensil.	utensil	-4.3125	aff	aff
A knife is a food.	food	-5.91796875	aff	neg
A knife is not a food.	food	-4.99609375	neg	neg
A knife is not an utensil.	utensil	-3.81640625	neg	aff
A plate is a dish.	dish	-4.76171875	aff	aff
A plate is a food.	food	-5.3515625	aff	neg
A plate is not a food.	food	-4.65625	neg	neg
A plate is not a dish.	dish	-4.28125	neg	aff
A cup is a dish.	dish	-5.2265625	aff	aff
A cup is a food.	food	-5.6640625	aff	neg
A cup is not a food.	food	-4.4921875	neg	neg
A cup is not a dish.	dish	-4.08984375	neg	aff
A zebra is a mammal.	mammal	-4.14453125	aff	aff
A zebra is a fish.	fish	-5.2109375	aff	neg
A zebra is not a fish.	fish	-4.5546875	neg	neg
A zebra is not a mammal.	mammal	-3.75390625	neg	aff
A cheetah is a mammal.	mammal	-3.859375	aff	aff
A cheetah is a reptile.	reptile	-4.1015625	aff	neg
A cheetah is not a reptile.	reptile	-3.552734375	neg	neg
A cheetah is not a mammal.	mammal	-3.32421875	neg	aff
A diamond is a gem.	gem	-4.4296875	aff	aff
A diamond is a place.	place	-5.5078125	aff	neg
A diamond is not a place.	place	-4.58203125	neg	neg
A diamond is not a gem.	gem	-4.03515625	neg	aff
A baseball is a sport.	sport	-4.953125	aff	aff
A baseball is a toy.	toy	-5.07421875	aff	neg
A baseball is not a toy.	toy	-4.0703125	neg	neg
A baseball is not a sport.	sport	-4.3828125	neg	aff
A lamp is a lighting.	lighting	-5.3984375	aff	aff
A lamp is a food.	food	-6.0	aff	neg
A lamp is not a food.	food	-4.92578125	neg	neg
A lamp is not a lighting.	lighting	-5.0625	neg	aff
A lizard is an animal.	animal	-4.25390625	aff	aff
A lizard is a mineral.	mineral	-5.38671875	aff	neg
A lizard is not a mineral.	mineral	-4.79296875	neg	neg
A lizard is not an animal.	animal	-3.75	neg	aff
A computer is an electronics.	electronics	-5.828125	aff	aff
A computer is a furniture.	furniture	-5.37890625	aff	neg
A computer is not a furniture.	furniture	-4.5234375	neg	neg
A computer is not an electronics.	electronics	-5.04296875	neg	aff
A phone is an electronic.	electronic	-5.73828125	aff	aff
A phone is a mineral.	mineral	-5.859375	aff	neg
A phone is not a mineral.	mineral	-5.31640625	neg	neg
A phone is not an electronic.	electronic	-4.59765625	neg	aff
