context	target	target_logprob	ctx_polarity	tgt_polarity
A desk is a toy.	toy	-5.718669414520264	aff	neg
A desk is not a toy.	toy	-4.445611953735352	neg	neg
A desk is not a furniture.	furniture	-5.186629772186279	neg	aff
A bicycle is a vehicle.	vehicle	-4.138041973114014	aff	aff
A bicycle is a toy.	toy	-4.563824653625488	aff	neg
A bicycle is not a toy.	toy	-3.500887632369995	neg	neg
A bicycle is not a vehicle.	vehicle	-3.752638816833496	neg	aff
A bat is a mammal.	mammal	-3.885761260986328	aff	aff
A bat is a reptile.	reptile	-4.631411552429199	aff	neg
A bat is not a reptile.	reptile	-4.133625030517578	neg	neg
A bat is not a mammal.	mammal	-3.6911098957061768	neg	aff
A cloud is a gas.	gas	-4.882576942443848	aff	aff
A cloud is a liquid.	liquid	-5.02315092086792	aff	neg
A cloud is not a liquid.	liquid	-4.4093122482299805	neg	neg
A cloud is not a gas.	gas	-4.21196174621582	neg	aff
An Apple is a fruit.	fruit	-3.6210663318634033	aff	aff
An Apple is a vegetable.	vegetable	-4.255646705627441	aff	neg
An Apple is not a vegetable.	vegetable	-3.660756826400757	neg	neg
An Apple is not a fruit.	fruit	-3.419224500656128	neg	aff
A toy is a plaything.	plaything	-4.083688735961914	aff	aff
A toy is a food.	food	-5.690402984619141	aff	neg
A toy is not a food.	food	-4.705877304077148	neg	neg
A toy is not a plaything.	plaything	-3.7669811248779297	neg	aff
A human is a mammal.	mammal	-3.6546084880828857	aff	aff
A human is a fish.	fish	-5.07606315612793	aff	neg
A human is not a fish.	fish	-4.227341175079346	neg	neg
A human is not a mammal.	mammal	-3.671358108520508	neg	aff
A hummingbird is a bird.	bird	-3.4083993434906006	aff	aff
A hummingbird is a mammal.	mammal	-3.3803930282592773	aff	neg
A hummingbird is not a mammal.	mammal	-3.3446385860443115	neg	neg
A hummingbird is not a bird.	bird	-3.024869441986084	neg	aff
A cauliflower is a vegetable.	vegetable	-3.225346326828003	aff	aff
A cauliflower is a fruit.	fruit	-3.812675714492798	aff	neg
A cauliflower is not a fruit.	fruit	-3.4679112434387207	neg	neg
A cauliflower is not a vegetable.	vegetable	-3.016892910003662	neg	aff
A turnip is a vegetable.	vegetable	-3.6355719566345215	aff	aff
A turnip is a mineral.	mineral	-4.886768341064453	aff	neg
A turnip is not a mineral.	mineral	-4.334603309631348	neg	neg
A turnip is not a vegetable.	vegetable	-3.373293399810791	neg	aff
A yam is a vegetable.	vegetable	-4.844184875488281	aff	aff
A yam is a grain.	grain	-5.204382419586182	aff	neg
A yam is not a grain.	grain	-4.624048709869385	neg	neg
A yam is not a vegetable.	vegetable	-4.3425068855285645	neg	aff
A truck is a vehicle.	vehicle	-4.644084453582764	aff	aff
A truck is a toy.	toy	-5.136268615722656	aff	neg
A truck is not a toy.	toy	-4.072976112365723	neg	neg
A truck is not a vehicle.	vehicle	-4.066123008728027	neg	aff
A lamp is a light.	light	-4.814453601837158	aff	aff
A lamp is a clock.	clock	-5.4546709060668945	aff	neg
A lamp is not a clock.	clock	-4.838632583618164	neg	neg
A lamp is not a light.	light	-4.35467529296875	neg	aff
A cycle is a vehicle.	vehicle	-4.8738322257995605	aff	aff
A cycle is a toy.	toy	-5.173051357269287	aff	neg
A cycle is not a toy.	toy	-4.4482951164245605	neg	neg
A cycle is not a vehicle.	vehicle	-4.491939067840576	neg	aff
A crow is a bird.	bird	-4.6463093757629395	aff	aff
A crow is a vehicle.	vehicle	-5.648504257202148	aff	neg
A crow is not a vehicle.	vehicle	-4.980086326599121	neg	neg
A crow is not a bird.	bird	-4.044038772583008	neg	aff
A pencil is a tool.	tool	-4.656104564666748	aff	aff
A pencil is a tree.	tree	-5.48079252243042	aff	neg
A pencil is not a tree.	tree	-4.771939277648926	neg	neg
A pencil is not a tool.	tool	-4.095218658447266	neg	aff
A snowflake is a crystal.	crystal	-3.704401969909668	aff	aff
A snowflake is a liquid.	liquid	-4.294297695159912	aff	neg
A snowflake is not a liquid.	liquid	-3.780299663543701	neg	neg
A snowflake is not a crystal.	crystal	-3.403535842895508	neg	aff
A pearl is a gem.	gem	-4.136218547821045	aff	aff
A pearl is a fruit.	fruit	-4.515049934387207	aff	neg
A pearl is not a fruit.	fruit	-4.082866191864014	neg	neg
A pearl is not a gem.	gem	-3.7757458686828613	neg	aff
A fish is an animal.	animal	-4.131664276123047	aff	aff
A fish is a human.	human	-4.897273540496826	aff	neg
A fish is not a human.	human	-3.9830920696258545	neg	neg
A fish is not an animal.	animal	-3.7246451377868652	neg	aff
A mountain is a landform.	landform	-3.999660015106201	aff	aff
A mountain is a building.	building	-4.747231960296631	aff	neg
A mountain is not a building.	building	-4.012479305267334	neg	neg
A mountain is not a landform.	landform	-4.207217693328857	neg	aff
A university is a school.	school	-4.560727119445801	aff	aff
A university is a person.	person	-5.074355602264404	aff	neg
A university is not a person.	person	-4.303507328033447	neg	neg
A university is not a school.	school	-3.792694568634033	neg	aff
A train is a vehicle.	vehicle	-4.666165828704834	aff	aff
A train is a plant.	plant	-5.51752233505249	aff	neg
A train is not a plant.	plant	-4.881639003753662	neg	neg
A train is not a vehicle.	vehicle	-4.143712043762207	neg	aff
A duck is a bird.	bird	-4.385919094085693	aff	aff
A duck is a fish.	fish	-5.253777980804443	aff	neg
A duck is not a fish.	fish	-4.362832069396973	neg	neg
A duck is not a bird.	bird	-3.9829792976379395	neg	aff
A horse is a mammal.	mammal	-3.5869317054748535	aff	aff
A horse is an insect.	insect	-5.055042743682861	aff	neg
A horse is not an insect.	insect	-4.185845375061035	neg	neg
A horse is not a mammal.	mammal	-3.4613475799560547	neg	aff
A bird is a vertebrate.	vertebrate	-5.296687602996826	aff	aff
A bird is an invertebrate.	invertebrate	-3.931041717529297	aff	neg
A bird is not an invertebrate.	invertebrate	-3.958622455596924	neg	neg
A bird is not a vertebrate.	vertebrate	-4.798532485961914	neg	aff
A person is a human.	human	-4.840810298919678	aff	aff
A person is a machine.	machine	-4.600673198699951	aff	neg
A person is not a machine.	machine	-3.6085758209228516	neg	neg
A person is not a human.	human	-4.015603065490723	neg	aff
A building is a structure.	structure	-4.151128768920898	aff	aff
A building is a plant.	plant	-4.777868747711182	aff	neg
A building is not a plant.	plant	-4.066126823425293	neg	neg
A building is not a structure.	structure	-3.650231122970581	neg	aff
A tool is an instrument.	instrument	-4.883703708648682	aff	aff
A tool is a toy.	toy	-5.2026495933532715	aff	neg
A tool is not a toy.	toy	-3.9188976287841797	neg	neg
A tool is not an instrument.	instrument	-4.266128063201904	neg	aff
A vegetable is a plant.	plant	-4.539858341217041	aff	aff
A vegetable is an animal.	animal	-5.0731377601623535	aff	neg
A vegetable is not an animal.	animal	-4.1173481941223145	neg	neg
A vegetable is not a plant.	plant	-4.164867401123047	neg	aff
A banana is a fruit.	fruit	-4.213437080383301	aff	aff
A banana is a vegetable.	vegetable	-4.70296049118042	aff	neg
A banana is not a vegetable.	vegetable	-3.949479579925537	neg	neg
A banana is not a fruit.	fruit	-3.707458019256592	neg	aff
A jackfruit is a fruit.	fruit	-4.625391006469727	aff	aff
A jackfruit is a rock.	rock	-6.777731895446777	aff	neg
A jackfruit is not a rock.	rock	-5.324514865875244	neg	neg
A jackfruit is not a fruit.	fruit	-4.086005210876465	neg	aff
A chicken is a bird.	bird	-4.005806922912598	aff	aff
A chicken is a mammal.	mammal	-3.891876220703125	aff	neg
A chicken is not a mammal.	mammal	-3.644181728363037	neg	neg
A chicken is not a bird.	bird	-3.836225986480713	neg	aff
A robin is a bird.	bird	-4.010632514953613	aff	aff
A robin is a mammal.	mammal	-4.1510114669799805	aff	neg
A robin is not a mammal.	mammal	-4.058343887329102	neg	neg
A robin is not a bird.	bird	-3.804809808731079	neg	aff
A tiger is an animal.	animal	-4.743409156799316	aff	aff
A tiger is a machine.	machine	-5.130605220794678	aff	neg
A tiger is not a machine.	machine	-4.339286804199219	neg	neg
A tiger is not an animal.	animal	-4.126876354217529	neg	aff
A mammal is an animal.	animal	-4.156008720397949	aff	aff
A mammal is a plant.	plant	-5.0499091148376465	aff	neg
A mammal is not a plant.	plant	-4.040321350097656	neg	neg
A mammal is not an animal.	animal	-3.8268706798553467	neg	aff
A reptile is an animal.	animal	-4.620630264282227	aff	aff
A reptile is a tool.	tool	-4.7333984375	aff	neg
A reptile is not a tool.	tool	-4.283371448516846	neg	neg
A reptile is not an animal.	animal	-4.02822732925415	neg	aff
A bison is a mammal.	mammal	-3.7618937492370605	aff	aff
A bison is a bird.	bird	-5.057966232299805	aff	neg
A bison is not a bird.	bird	-4.458160400390625	neg	neg
A bison is not a mammal.	mammal	-3.6693930625915527	neg	aff
A plane is a vehicle.	vehicle	-4.662383556365967	aff	aff
A plane is a person.	person	-4.878714084625244	aff	neg
A plane is not a person.	person	-4.1447978019714355	neg	neg
A plane is not a vehicle.	vehicle	-4.1149139404296875	neg	aff
A chair is a furniture.	furniture	-5.346102237701416	aff	aff
A chair is a person.	person	-4.78339147567749	aff	neg
A chair is not a person.	person	-3.900294065475464	neg	neg
A chair is not a furniture.	furniture	-4.57975959777832	neg	aff
A ruler is a tool.	tool	-5.197969913482666	aff	aff
A ruler is an animal.	animal	-5.548915863037109	aff	neg
A ruler is not an animal.	animal	-4.865365982055664	neg	neg
A ruler is not a tool.	tool	-4.704634666442871	neg	aff
A book is a literature.	literature	-4.981494426727295	aff	aff
A book is a furniture.	furniture	-5.5766215324401855	aff	neg
A book is not a furniture.	furniture	-4.6965227127075195	neg	neg
A book is not a literature.	literature	-4.449814319610596	neg	aff
A pencil is a stationary.	stationary	-6.661563873291016	aff	aff
A pencil is a food.	food	-5.63622522354126	aff	neg
A pencil is not a food.	food	-4.736367225646973	neg	neg
A pencil is not a stationary.	stationary	-5.677228927612305	neg	aff
A phone is an instrument.	instrument	-4.671691417694092	aff	aff
A phone is a valley.	valley	-5.822303295135498	aff	neg
A phone is not a valley.	valley	-5.172889232635498	neg	neg
A phone is not an instrument.	instrument	-4.025130271911621	neg	aff
A mouse is a mammal.	mammal	-3.6171512603759766	aff	aff
A mouse is a reptile.	reptile	-4.609269618988037	aff	neg
A mouse is not a reptile.	reptile	-4.06542444229126	neg	neg
A mouse is not a mammal.	mammal	-3.6313047409057617	neg	aff
A creeper is a plant.	plant	-3.8056015968322754	aff	aff
A creeper is a fish.	fish	-4.57455587387085	aff	neg
A creeper is not a fish.	fish	-4.222626209259033	neg	neg
A creeper is not a plant.	plant	-3.669710159301758	neg	aff
A teacher is a person.	person	-4.398176193237305	aff	aff
A teacher is a thing.	thing	-5.482635498046875	aff	neg
A teacher is not a thing.	thing	-4.695736885070801	neg	neg
A teacher is not a person.	person	-4.073610305786133	neg	aff
A doctor is a person.	person	-4.540171146392822	aff	aff
A doctor is an animal.	animal	-5.009646415710449	aff	neg
A doctor is not an animal.	animal	-4.471379280090332	neg	neg
A doctor is not a person.	person	-4.101078987121582	neg	aff
A lizard is a reptile.	reptile	-3.2354705333709717	aff	aff
A lizard is a mammal.	mammal	-3.769404172897339	aff	neg
A lizard is not a mammal.	mammal	-3.5397753715515137	neg	neg
A lizard is not a reptile.	reptile	-3.17533802986145	neg	aff
A skyscraper is a building.	building	-3.4971742630004883	aff	aff
A skyscraper is a fish.	fish	-4.3250532150268555	aff	neg
A skyscraper is not a fish.	fish	-3.4318084716796875	neg	neg
A skyscraper is not a building.	building	-2.7586729526519775	neg	aff
A barn is a building.	building	-4.94310188293457	aff	aff
A barn is a bird.	bird	-5.895699501037598	aff	neg
A barn is not a bird.	bird	-5.266902446746826	neg	neg
A barn is not a building.	building	-4.051653861999512	neg	aff
A rock is a solid.	solid	-4.647926330566406	aff	aff
A rock is a liquid.	liquid	-5.239459991455078	aff	neg
A rock is not a liquid.	liquid	-4.2633256912231445	neg	neg
A rock is not a solid.	solid	-4.121829509735107	neg	aff
A hammer is a tool.	tool	-4.504726409912109	aff	aff
A hammer is a plant.	plant	-6.024875640869141	aff	neg
A hammer is not a plant.	plant	-5.026232719421387	neg	neg
A hammer is not a tool.	tool	-3.993528366088867	neg	aff
A hotel is a building.	building	-5.480340957641602	aff	aff
A hotel is a machine.	machine	-5.454043388366699	aff	neg
A hotel is not a machine.	machine	-4.631803512573242	neg	neg
A hotel is not a building.	building	-4.477506160736084	neg	aff
A cactus is a plant.	plant	-3.6122524738311768	aff	aff
A cactus is a fish.	fish	-4.532909393310547	aff	neg
A cactus is not a fish.	fish	-4.009279727935791	neg	neg
A cactus is not a plant.	plant	-3.3911452293395996	neg	aff
A bush is a plant.	plant	-4.561187267303467	aff	aff
A bush is a fish.	fish	-5.676111698150635	aff	neg
A bush is not a fish.	fish	-4.647431373596191	neg	neg
A bush is not a plant.	plant	-4.156628608703613	neg	aff
A herb is a plant.	plant	-4.379860877990723	aff	aff
A herb is a fish.	fish	-6.031976222991943	aff	neg
A herb is not a fish.	fish	-4.758130073547363	neg	neg
A herb is not a plant.	plant	-4.005361080169678	neg	aff
A vine is a plant.	plant	-5.011794567108154	aff	aff
A vine is a fish.	fish	-6.32431173324585	aff	neg
A vine is not a fish.	fish	-5.330483436584473	neg	neg
A vine is not a plant.	plant	-4.502955436706543	neg	aff
A lily is a plant.	plant	-4.0350446701049805	aff	aff
A lily is a person.	person	-5.054152488708496	aff	neg
A lily is not a person.	person	-4.364331245422363	neg	neg
A lily is not a plant.	plant	-3.8824799060821533	neg	aff
An airplane is a vehicle.	vehicle	-3.598545789718628	aff	aff
An airplane is a drink.	drink	-5.477856636047363	aff	neg
An airplane is not a drink.	drink	-4.217304229736328	neg	neg
An airplane is not a vehicle.	vehicle	-3.445509433746338	neg	aff
A phone is a gadget.	gadget	-3.7982773780822754	aff	aff
A phone is a food.	food	-5.369457244873047	aff	neg
A phone is not a food.	food	-4.547186851501465	neg	neg
A phone is not a gadget.	gadget	-3.570887565612793	neg	aff
A turtle is an animal.	animal	-4.843080043792725	aff	aff
A turtle is a toy.	toy	-5.548292636871338	aff	neg
A turtle is not a toy.	toy	-4.527080535888672	neg	neg
A turtle is not an animal.	animal	-4.175418376922607	neg	aff
A vegetable is a food.	food	-4.836124897003174	aff	aff
A vegetable is a drink.	drink	-5.995920658111572	aff	neg
A vegetable is not a drink.	drink	-4.716740608215332	neg	neg
A vegetable is not a food.	food	-4.039865970611572	neg	aff
A lark is a bird.	bird	-4.007411956787109	aff	aff
A lark is a mammal.	mammal	-4.24892520904541	aff	neg
A lark is not a mammal.	mammal	-4.075984001159668	neg	neg
A lark is not a bird.	bird	-3.7239902019500732	neg	aff
A thrush is a bird.	bird	-4.454469203948975	aff	aff
A thrush is a reptile.	reptile	-5.0926833152771	aff	neg
A thrush is not a reptile.	reptile	-4.603235721588135	neg	neg
A thrush is not a bird.	bird	-4.348958969116211	neg	aff
A canary is a bird.	bird	-4.443913459777832	aff	aff
A canary is a mineral.	mineral	-5.879528999328613	aff	neg
A canary is not a mineral.	mineral	-5.22764778137207	neg	neg
A canary is not a bird.	bird	-4.149720191955566	neg	aff
A human is an animal.	animal	-4.08543062210083	aff	aff
A human is a mineral.	mineral	-5.342563152313232	aff	neg
A human is not a mineral.	mineral	-4.495919704437256	neg	neg
A human is not an animal.	animal	-3.6335818767547607	neg	aff
A chair is a seat.	seat	-4.309669494628906	aff	aff
A chair is a mammal.	mammal	-4.786120414733887	aff	neg
A chair is not a mammal.	mammal	-4.346517562866211	neg	neg
A chair is not a seat.	seat	-3.806525230407715	neg	aff
A pine is a tree.	tree	-4.839550495147705	aff	aff
A pine is a person.	person	-5.6787285804748535	aff	neg
A pine is not a person.	person	-5.011601448059082	neg	neg
A pine is not a tree.	tree	-4.204140663146973	neg	aff
A potato is a vegetable.	vegetable	-4.627318859100342	aff	aff
A potato is a fruit.	fruit	-4.800121784210205	aff	neg
A potato is not a fruit.	fruit	-4.170053482055664	neg	neg
A potato is not a vegetable.	vegetable	-3.928718090057373	neg	aff
A pea is a vegetable.	vegetable	-4.315674781799316	aff	aff
A pea is a fruit.	fruit	-4.50707483291626	aff	neg
A pea is not a fruit.	fruit	-4.103716850280762	neg	neg
A pea is not a vegetable.	vegetable	-3.893239974975586	neg	aff
A frog is an amphibian.	amphibian	-3.824458599090576	aff	aff
A frog is a reptile.	reptile	-4.255044460296631	aff	neg
A frog is not a reptile.	reptile	-3.873224973678589	neg	neg
A frog is not an amphibian.	amphibian	-3.7328624725341797	neg	aff
A diamond is a mineral.	mineral	-4.61748743057251	aff	aff
A diamond is a toy.	toy	-5.386498928070068	aff	neg
A diamond is not a toy.	toy	-4.121546745300293	neg	neg
A diamond is not a mineral.	mineral	-4.096258163452148	neg	aff
A watch is a timepiece.	timepiece	-3.5777881145477295	aff	aff
A watch is a toy.	toy	-4.84747314453125	aff	neg
