context	target	target_logprob	ctx_polarity	tgt_polarity
A crocodile is not a mammal.	mammal	-4.111856460571289	neg	neg
A crocodile is not an animal.	animal	-4.319803237915039	neg	aff
A mice is a rodent.	rodent	-5.206221103668213	aff	aff
A mice is a toy.	toy	-6.255115509033203	aff	neg
A mice is not a toy.	toy	-5.152996063232422	neg	neg
A mice is not a rodent.	rodent	-4.798808574676514	neg	aff
A horse is an animal.	animal	-4.083113670349121	aff	aff
A horse is a person.	person	-4.461413383483887	aff	neg
A horse is not a person.	person	-3.8784801959991455	neg	neg
A horse is not an animal.	animal	-3.9357759952545166	neg	aff
A mouse is an animal.	animal	-4.264125823974609	aff	aff
A mouse is a toy.	toy	-4.924847602844238	aff	neg
A mouse is not a toy.	toy	-3.8138720989227295	neg	neg
A mouse is not an animal.	animal	-4.079789638519287	neg	aff
A salmon is a fish.	fish	-4.009269714355469	aff	aff
A salmon is a fruit.	fruit	-5.117790222167969	aff	neg
A salmon is not a fruit.	fruit	-4.4320197105407715	neg	neg
A salmon is not a fish.	fish	-3.8062386512756348	neg	aff
A carrot is a vegetable.	vegetable	-4.077767372131348	aff	aff
A carrot is a mineral.	mineral	-5.3668718338012695	aff	neg
A carrot is not a mineral.	mineral	-4.710272789001465	neg	neg
A carrot is not a vegetable.	vegetable	-3.7321457862854004	neg	aff
A table is a furniture.	furniture	-4.651825904846191	aff	aff
A table is a toy.	toy	-5.211938381195068	aff	neg
A table is not a toy.	toy	-4.172667503356934	neg	neg
A table is not a furniture.	furniture	-4.106870174407959	neg	aff
A rabbit is a mammal.	mammal	-4.0000410079956055	aff	aff
A rabbit is a bird.	bird	-4.641630172729492	aff	neg
A rabbit is not a bird.	bird	-4.250723838806152	neg	neg
A rabbit is not a mammal.	mammal	-4.395495891571045	neg	aff
A dog is a mammal.	mammal	-3.8467414379119873	aff	aff
A dog is a fish.	fish	-4.578423976898193	aff	neg
A dog is not a fish.	fish	-3.7300446033477783	neg	neg
A dog is not a mammal.	mammal	-3.8826169967651367	neg	aff
A deer is an animal.	animal	-4.573953628540039	aff	aff
A deer is a plant.	plant	-5.4314422607421875	aff	neg
A deer is not a plant.	plant	-4.509703636169434	neg	neg
A deer is not an animal.	animal	-4.430807113647461	neg	aff
A whale is a mammal.	mammal	-3.408655881881714	aff	aff
A whale is a reptile.	reptile	-4.424032211303711	aff	neg
A whale is not a reptile.	reptile	-4.515204429626465	neg	neg
A whale is not a mammal.	mammal	-3.9869022369384766	neg	aff
A desk is a furniture.	furniture	-4.809427261352539	aff	aff
A desk is a toy.	toy	-5.687117576599121	aff	neg
A desk is not a toy.	toy	-4.21526575088501	neg	neg
A desk is not a furniture.	furniture	-4.537684917449951	neg	aff
A bicycle is a vehicle.	vehicle	-3.973872184753418	aff	aff
A bicycle is a toy.	toy	-4.55849552154541	aff	neg
A bicycle is not a toy.	toy	-3.555847644805908	neg	neg
A bicycle is not a vehicle.	vehicle	-3.7319910526275635	neg	aff
A bat is a mammal.	mammal	-3.8382110595703125	aff	aff
A bat is a reptile.	reptile	-4.560349464416504	aff	neg
A bat is not a reptile.	reptile	-4.3394622802734375	neg	neg
A bat is not a mammal.	mammal	-4.118312358856201	neg	aff
A cloud is a gas.	gas	-4.860278606414795	aff	aff
A cloud is a liquid.	liquid	-5.199621200561523	aff	neg
A cloud is not a liquid.	liquid	-4.645129680633545	neg	neg
A cloud is not a gas.	gas	-4.634443283081055	neg	aff
An Apple is a fruit.	fruit	-4.190185546875	aff	aff
An Apple is a vegetable.	vegetable	-4.967554092407227	aff	neg
An Apple is not a vegetable.	vegetable	-4.399375915527344	neg	neg
An Apple is not a fruit.	fruit	-4.182877540588379	neg	aff
A toy is a plaything.	plaything	-3.6745307445526123	aff	aff
A toy is a food.	food	-5.178481578826904	aff	neg
A toy is not a food.	food	-4.791037559509277	neg	neg
A toy is not a plaything.	plaything	-3.8581485748291016	neg	aff
A human is a mammal.	mammal	-3.721059560775757	aff	aff
A human is a fish.	fish	-5.682772636413574	aff	neg
A human is not a fish.	fish	-4.007608413696289	neg	neg
A human is not a mammal.	mammal	-4.12868595123291	neg	aff
A hummingbird is a bird.	bird	-4.533252239227295	aff	aff
A hummingbird is a mammal.	mammal	-5.315224647521973	aff	neg
A hummingbird is not a mammal.	mammal	-4.911707878112793	neg	neg
A hummingbird is not a bird.	bird	-4.205350399017334	neg	aff
A cauliflower is a vegetable.	vegetable	-4.122859954833984	aff	aff
A cauliflower is a fruit.	fruit	-4.615074157714844	aff	neg
A cauliflower is not a fruit.	fruit	-4.411664962768555	neg	neg
A cauliflower is not a vegetable.	vegetable	-3.85182523727417	neg	aff
A turnip is a vegetable.	vegetable	-3.6171441078186035	aff	aff
A turnip is a mineral.	mineral	-5.0284833908081055	aff	neg
A turnip is not a mineral.	mineral	-4.67338752746582	neg	neg
A turnip is not a vegetable.	vegetable	-3.524749755859375	neg	aff
A yam is a vegetable.	vegetable	-4.865789413452148	aff	aff
A yam is a grain.	grain	-6.794402599334717	aff	neg
A yam is not a grain.	grain	-6.011294841766357	neg	neg
A yam is not a vegetable.	vegetable	-4.942424297332764	neg	aff
A truck is a vehicle.	vehicle	-4.1884870529174805	aff	aff
A truck is a toy.	toy	-5.065890312194824	aff	neg
A truck is not a toy.	toy	-4.005163192749023	neg	neg
A truck is not a vehicle.	vehicle	-4.331981182098389	neg	aff
A lamp is a light.	light	-4.440981864929199	aff	aff
A lamp is a clock.	clock	-5.518346309661865	aff	neg
A lamp is not a clock.	clock	-4.736692905426025	neg	neg
A lamp is not a light.	light	-4.2284979820251465	neg	aff
A cycle is a vehicle.	vehicle	-5.13864278793335	aff	aff
A cycle is a toy.	toy	-5.455225944519043	aff	neg
A cycle is not a toy.	toy	-4.625059127807617	neg	neg
A cycle is not a vehicle.	vehicle	-4.565072536468506	neg	aff
A crow is a bird.	bird	-4.1341071128845215	aff	aff
A crow is a vehicle.	vehicle	-5.6233110427856445	aff	neg
A crow is not a vehicle.	vehicle	-5.039792060852051	neg	neg
A crow is not a bird.	bird	-3.9847850799560547	neg	aff
A pencil is a tool.	tool	-4.172982215881348	aff	aff
A pencil is a tree.	tree	-4.909767150878906	aff	neg
A pencil is not a tree.	tree	-4.522543430328369	neg	neg
A pencil is not a tool.	tool	-4.133719444274902	neg	aff
A snowflake is a crystal.	crystal	-4.598124027252197	aff	aff
A snowflake is a liquid.	liquid	-5.103374481201172	aff	neg
A snowflake is not a liquid.	liquid	-4.6245436668396	neg	neg
A snowflake is not a crystal.	crystal	-4.327907085418701	neg	aff
A pearl is a gem.	gem	-4.244707107543945	aff	aff
A pearl is a fruit.	fruit	-5.028331756591797	aff	neg
A pearl is not a fruit.	fruit	-4.2586894035339355	neg	neg
A pearl is not a gem.	gem	-3.9112095832824707	neg	aff
A fish is an animal.	animal	-4.480930328369141	aff	aff
A fish is a human.	human	-4.796227931976318	aff	neg
A fish is not a human.	human	-4.205386638641357	neg	neg
A fish is not an animal.	animal	-3.8533878326416016	neg	aff
A mountain is a landform.	landform	-3.3044450283050537	aff	aff
A mountain is a building.	building	-4.723849773406982	aff	neg
A mountain is not a building.	building	-4.056600093841553	neg	neg
A mountain is not a landform.	landform	-3.9862589836120605	neg	aff
A university is a school.	school	-4.695145606994629	aff	aff
A university is a person.	person	-5.084502696990967	aff	neg
A university is not a person.	person	-4.239351272583008	neg	neg
A university is not a school.	school	-3.8111679553985596	neg	aff
A train is a vehicle.	vehicle	-4.499053001403809	aff	aff
A train is a plant.	plant	-5.402883052825928	aff	neg
A train is not a plant.	plant	-5.012050151824951	neg	neg
A train is not a vehicle.	vehicle	-4.050925254821777	neg	aff
A duck is a bird.	bird	-3.9362220764160156	aff	aff
A duck is a fish.	fish	-4.723999977111816	aff	neg
A duck is not a fish.	fish	-3.9639830589294434	neg	neg
A duck is not a bird.	bird	-3.6132168769836426	neg	aff
A horse is a mammal.	mammal	-3.8109195232391357	aff	aff
A horse is an insect.	insect	-5.2388763427734375	aff	neg
A horse is not an insect.	insect	-4.279623985290527	neg	neg
A horse is not a mammal.	mammal	-4.250704765319824	neg	aff
A bird is a vertebrate.	vertebrate	-4.682820796966553	aff	aff
A bird is an invertebrate.	invertebrate	-5.347057342529297	aff	neg
A bird is not an invertebrate.	invertebrate	-4.977048873901367	neg	neg
A bird is not a vertebrate.	vertebrate	-4.846026420593262	neg	aff
A person is a human.	human	-4.189279079437256	aff	aff
A person is a machine.	machine	-4.27300500869751	aff	neg
A person is not a machine.	machine	-3.5572242736816406	neg	neg
A person is not a human.	human	-3.9812862873077393	neg	aff
A building is a structure.	structure	-4.283496379852295	aff	aff
A building is a plant.	plant	-4.821033000946045	aff	neg
A building is not a plant.	plant	-4.43149471282959	neg	neg
A building is not a structure.	structure	-3.9019832611083984	neg	aff
A tool is an instrument.	instrument	-4.375576972961426	aff	aff
A tool is a toy.	toy	-4.956480979919434	aff	neg
A tool is not a toy.	toy	-3.7628321647644043	neg	neg
A tool is not an instrument.	instrument	-3.9948010444641113	neg	aff
A vegetable is a plant.	plant	-4.271495819091797	aff	aff
A vegetable is an animal.	animal	-5.194663047790527	aff	neg
A vegetable is not an animal.	animal	-4.213462829589844	neg	neg
A vegetable is not a plant.	plant	-4.08054780960083	neg	aff
A banana is a fruit.	fruit	-3.8079917430877686	aff	aff
A banana is a vegetable.	vegetable	-4.429100036621094	aff	neg
A banana is not a vegetable.	vegetable	-3.5499911308288574	neg	neg
A banana is not a fruit.	fruit	-3.4977545738220215	neg	aff
A jackfruit is a fruit.	fruit	-3.6756668090820312	aff	aff
A jackfruit is a rock.	rock	-4.554177284240723	aff	neg
A jackfruit is not a rock.	rock	-4.342759132385254	neg	neg
A jackfruit is not a fruit.	fruit	-3.344575881958008	neg	aff
A chicken is a bird.	bird	-4.054823875427246	aff	aff
A chicken is a mammal.	mammal	-4.503790855407715	aff	neg
A chicken is not a mammal.	mammal	-4.254398345947266	neg	neg
A chicken is not a bird.	bird	-3.745814800262451	neg	aff
A robin is a bird.	bird	-4.085561752319336	aff	aff
A robin is a mammal.	mammal	-5.199319362640381	aff	neg
A robin is not a mammal.	mammal	-5.166871547698975	neg	neg
A robin is not a bird.	bird	-4.311243534088135	neg	aff
A tiger is an animal.	animal	-4.153283596038818	aff	aff
A tiger is a machine.	machine	-5.138610363006592	aff	neg
A tiger is not a machine.	machine	-4.271777153015137	neg	neg
A tiger is not an animal.	animal	-4.199420928955078	neg	aff
A mammal is an animal.	animal	-4.60786247253418	aff	aff
A mammal is a plant.	plant	-5.8368377685546875	aff	neg
A mammal is not a plant.	plant	-4.587820053100586	neg	neg
A mammal is not an animal.	animal	-4.442980766296387	neg	aff
A reptile is an animal.	animal	-5.093160152435303	aff	aff
A reptile is a tool.	tool	-6.082089900970459	aff	neg
A reptile is not a tool.	tool	-5.347035884857178	neg	neg
A reptile is not an animal.	animal	-4.369268894195557	neg	aff
A bison is a mammal.	mammal	-4.384886741638184	aff	aff
A bison is a bird.	bird	-5.182636260986328	aff	neg
A bison is not a bird.	bird	-4.777445316314697	neg	neg
A bison is not a mammal.	mammal	-4.592310428619385	neg	aff
A plane is a vehicle.	vehicle	-5.142168998718262	aff	aff
A plane is a person.	person	-5.354363918304443	aff	neg
A plane is not a person.	person	-4.493039608001709	neg	neg
A plane is not a vehicle.	vehicle	-4.267958164215088	neg	aff
A chair is a furniture.	furniture	-4.415352821350098	aff	aff
A chair is a person.	person	-4.510234832763672	aff	neg
A chair is not a person.	person	-4.245572090148926	neg	neg
A chair is not a furniture.	furniture	-4.046071529388428	neg	aff
A ruler is a tool.	tool	-4.29649543762207	aff	aff
A ruler is an animal.	animal	-5.6211442947387695	aff	neg
A ruler is not an animal.	animal	-5.236302375793457	neg	neg
A ruler is not a tool.	tool	-4.01051664352417	neg	aff
A book is a literature.	literature	-4.9912004470825195	aff	aff
A book is a furniture.	furniture	-4.9669928550720215	aff	neg
A book is not a furniture.	furniture	-4.390716075897217	neg	neg
A book is not a literature.	literature	-4.497104644775391	neg	aff
A pencil is a stationary.	stationary	-5.27481746673584	aff	aff
A pencil is a food.	food	-5.673842906951904	aff	neg
A pencil is not a food.	food	-4.663038730621338	neg	neg
A pencil is not a stationary.	stationary	-5.063406944274902	neg	aff
A phone is an instrument.	instrument	-4.970520973205566	aff	aff
A phone is a valley.	valley	-5.8356146812438965	aff	neg
A phone is not a valley.	valley	-5.415452003479004	neg	neg
A phone is not an instrument.	instrument	-4.529534339904785	neg	aff
A mouse is a mammal.	mammal	-4.0119781494140625	aff	aff
A mouse is a reptile.	reptile	-4.634367942810059	aff	neg
A mouse is not a reptile.	reptile	-4.226579189300537	neg	neg
A mouse is not a mammal.	mammal	-4.04785680770874	neg	aff
A creeper is a plant.	plant	-5.107575416564941	aff	aff
A creeper is a fish.	fish	-5.7861175537109375	aff	neg
A creeper is not a fish.	fish	-5.033547401428223	neg	neg
A creeper is not a plant.	plant	-4.760261535644531	neg	aff
A teacher is a person.	person	-4.236878395080566	aff	aff
A teacher is a thing.	thing	-5.229955673217773	aff	neg
A teacher is not a thing.	thing	-4.341617107391357	neg	neg
A teacher is not a person.	person	-4.200791835784912	neg	aff
A doctor is a person.	person	-4.266260147094727	aff	aff
A doctor is an animal.	animal	-4.812966823577881	aff	neg
A doctor is not an animal.	animal	-4.6013102531433105	neg	neg
A doctor is not a person.	person	-4.194399833679199	neg	aff
A lizard is a reptile.	reptile	-3.8178558349609375	aff	aff
A lizard is a mammal.	mammal	-4.568164825439453	aff	neg
A lizard is not a mammal.	mammal	-4.2579522132873535	neg	neg
A lizard is not a reptile.	reptile	-3.8644466400146484	neg	aff
A skyscraper is a building.	building	-4.716118812561035	aff	aff
A skyscraper is a fish.	fish	-5.991050720214844	aff	neg
A skyscraper is not a fish.	fish	-4.720288276672363	neg	neg
A skyscraper is not a building.	building	-3.715480327606201	neg	aff
A barn is a building.	building	-4.366044044494629	aff	aff
A barn is a bird.	bird	-5.541947841644287	aff	neg
A barn is not a bird.	bird	-4.906940460205078	neg	neg
A barn is not a building.	building	-4.145345687866211	neg	aff
A rock is a solid.	solid	-4.077249050140381	aff	aff
A rock is a liquid.	liquid	-4.50068998336792	aff	neg
A rock is not a liquid.	liquid	-4.196747303009033	neg	neg
A rock is not a solid.	solid	-4.0431365966796875	neg	aff
A hammer is a tool.	tool	-3.8386144638061523	aff	aff
A hammer is a plant.	plant	-5.517619609832764	aff	neg
A hammer is not a plant.	plant	-4.762618064880371	neg	neg
A hammer is not a tool.	tool	-3.7117831707000732	neg	aff
A hotel is a building.	building	-4.520018577575684	aff	aff
A hotel is a machine.	machine	-4.981845855712891	aff	neg
A hotel is not a machine.	machine	-4.399377346038818	neg	neg
A hotel is not a building.	building	-3.6796672344207764	neg	aff
A cactus is a plant.	plant	-3.8236100673675537	aff	aff
A cactus is a fish.	fish	-5.389610290527344	aff	neg
A cactus is not a fish.	fish	-4.583407878875732	neg	neg
A cactus is not a plant.	plant	-3.5887699127197266	neg	aff
A bush is a plant.	plant	-4.653289794921875	aff	aff
A bush is a fish.	fish	-5.780489921569824	aff	neg
A bush is not a fish.	fish	-5.055037021636963	neg	neg
A bush is not a plant.	plant	-4.09864616394043	neg	aff
A herb is a plant.	plant	-4.717811107635498	aff	aff
A herb is a fish.	fish	-6.503631591796875	aff	neg
A herb is not a fish.	fish	-5.295401096343994	neg	neg
A herb is not a plant.	plant	-4.343570232391357	neg	aff
A vine is a plant.	plant	-4.5175604820251465	aff	aff
A vine is a fish.	fish	-5.901820659637451	aff	neg
A vine is not a fish.	fish	-4.8976593017578125	neg	neg
A vine is not a plant.	plant	-3.8056414127349854	neg	aff
A lily is a plant.	plant	-4.55184268951416	aff	aff
A lily is a person.	person	-5.3003764152526855	aff	neg
A lily is not a person.	person	-4.857785224914551	neg	neg
A lily is not a plant.	plant	-4.594915390014648	neg	aff
An airplane is a vehicle.	vehicle	-4.227900981903076	aff	aff
An airplane is a drink.	drink	-5.469151496887207	aff	neg
An airplane is not a drink.	drink	-5.217496871948242	neg	neg
An airplane is not a vehicle.	vehicle	-4.449511528015137	neg	aff
A phone is a gadget.	gadget	-4.627606391906738	aff	aff
A phone is a food.	food	-5.74467658996582	aff	neg
A phone is not a food.	food	-4.665040969848633	neg	neg
A phone is not a gadget.	gadget	-4.148377418518066	neg	aff
A turtle is an animal.	animal	-4.337855339050293	aff	aff
A turtle is a toy.	toy	-5.323094367980957	aff	neg
A turtle is not a toy.	toy	-4.230630397796631	neg	neg
A turtle is not an animal.	animal	-4.35866117477417	neg	aff
A vegetable is a food.	food	-4.824184417724609	aff	aff
A vegetable is a drink.	drink	-5.4659743309021	aff	neg
A vegetable is not a drink.	drink	-4.679774761199951	neg	neg
A vegetable is not a food.	food	-4.240515232086182	neg	aff
A lark is a bird.	bird	-4.408693313598633	aff	aff
A lark is a mammal.	mammal	-5.905736446380615	aff	neg
A lark is not a mammal.	mammal	-5.485280990600586	neg	neg
A lark is not a bird.	bird	-4.45703649520874	neg	aff
A thrush is a bird.	bird	-4.483353614807129	aff	aff
A thrush is a reptile.	reptile	-5.696860313415527	aff	neg
A thrush is not a reptile.	reptile	-5.2111077308654785	neg	neg
A thrush is not a bird.	bird	-3.972337007522583	neg	aff
A canary is a bird.	bird	-4.509357452392578	aff	aff
A canary is a mineral.	mineral	-5.846169471740723	aff	neg
A canary is not a mineral.	mineral	-5.269923686981201	neg	neg
A canary is not a bird.	bird	-4.398947715759277	neg	aff
A human is an animal.	animal	-4.0181193351745605	aff	aff
A human is a mineral.	mineral	-5.808555603027344	aff	neg
A human is not a mineral.	mineral	-4.4849748611450195	neg	neg
A human is not an animal.	animal	-3.8022072315216064	neg	aff
A chair is a seat.	seat	-4.253583908081055	aff	aff
A chair is a mammal.	mammal	-5.551375389099121	aff	neg
A chair is not a mammal.	mammal	-5.297206401824951	neg	neg
A chair is not a seat.	seat	-4.080580711364746	neg	aff
A pine is a tree.	tree	-4.6156158447265625	aff	aff
A pine is a person.	person	-5.4208197593688965	aff	neg
A pine is not a person.	person	-5.0793280601501465	neg	neg
A pine is not a tree.	tree	-4.7440032958984375	neg	aff
A potato is a vegetable.	vegetable	-3.992976188659668	aff	aff
A potato is a fruit.	fruit	-4.10745096206665	aff	neg
A potato is not a fruit.	fruit	-3.8549418449401855	neg	neg
A potato is not a vegetable.	vegetable	-3.6835062503814697	neg	aff
A pea is a vegetable.	vegetable	-4.656332015991211	aff	aff
A pea is a fruit.	fruit	-4.098116397857666	aff	neg
A pea is not a fruit.	fruit	-4.1232099533081055	neg	neg
A pea is not a vegetable.	vegetable	-4.153130054473877	neg	aff
A frog is an amphibian.	amphibian	-3.482161045074463	aff	aff
A frog is a reptile.	reptile	-4.0851263999938965	aff	neg
A frog is not a reptile.	reptile	-3.834394693374634	neg	neg
A frog is not an amphibian.	amphibian	-3.3779735565185547	neg	aff
A diamond is a mineral.	mineral	-3.8818118572235107	aff	aff
A diamond is a toy.	toy	-5.423865795135498	aff	neg
A diamond is not a toy.	toy	-4.277756690979004	neg	neg
A diamond is not a mineral.	mineral	-3.672454357147217	neg	aff
A watch is a timepiece.	timepiece	-3.377300977706909	aff	aff
A watch is a toy.	toy	-4.718347549438477	aff	neg
