context	target	target_logprob	ctx_polarity	tgt_polarity
A turnip is not a vegetable.	vegetable	-3.9910521507263184	neg	aff
A yam is a vegetable.	vegetable	-6.336862087249756	aff	aff
A yam is a grain.	grain	-7.867834091186523	aff	neg
A yam is not a grain.	grain	-6.330716133117676	neg	neg
A yam is not a vegetable.	vegetable	-5.629424095153809	neg	aff
A truck is a vehicle.	vehicle	-4.377336502075195	aff	aff
A truck is a toy.	toy	-5.830038070678711	aff	neg
A truck is not a toy.	toy	-3.8145525455474854	neg	neg
A truck is not a vehicle.	vehicle	-4.097477912902832	neg	aff
A lamp is a light.	light	-5.077071189880371	aff	aff
A lamp is a clock.	clock	-7.092713356018066	aff	neg
A lamp is not a clock.	clock	-5.541788578033447	neg	neg
A lamp is not a light.	light	-4.807013511657715	neg	aff
A cycle is a vehicle.	vehicle	-6.249205589294434	aff	aff
A cycle is a toy.	toy	-7.133056640625	aff	neg
A cycle is not a toy.	toy	-5.494048118591309	neg	neg
A cycle is not a vehicle.	vehicle	-5.264960289001465	neg	aff
A crow is a bird.	bird	-5.509974956512451	aff	aff
A crow is a vehicle.	vehicle	-7.239559173583984	aff	neg
A crow is not a vehicle.	vehicle	-6.328699588775635	neg	neg
A crow is not a bird.	bird	-5.014123439788818	neg	aff
A pencil is a tool.	tool	-5.910513877868652	aff	aff
A pencil is a tree.	tree	-6.880748748779297	aff	neg
A pencil is not a tree.	tree	-5.630112648010254	neg	neg
A pencil is not a tool.	tool	-5.3047194480896	neg	aff
A snowflake is a crystal.	crystal	-5.189994812011719	aff	aff
A snowflake is a liquid.	liquid	-6.347466468811035	aff	neg
A snowflake is not a liquid.	liquid	-5.583861351013184	neg	neg
A snowflake is not a crystal.	crystal	-4.794480800628662	neg	aff
A pearl is a gem.	gem	-5.15023136138916	aff	aff
A pearl is a fruit.	fruit	-6.6732707023620605	aff	neg
A pearl is not a fruit.	fruit	-5.453367233276367	neg	neg
A pearl is not a gem.	gem	-4.780196666717529	neg	aff
A fish is an animal.	animal	-4.509578704833984	aff	aff
A fish is a human.	human	-5.226775169372559	aff	neg
A fish is not a human.	human	-4.411905288696289	neg	neg
A fish is not an animal.	animal	-4.188391208648682	neg	aff
A mountain is a landform.	landform	-4.039573669433594	aff	aff
A mountain is a building.	building	-5.491230010986328	aff	neg
A mountain is not a building.	building	-4.3087921142578125	neg	neg
A mountain is not a landform.	landform	-4.138588905334473	neg	aff
A university is a school.	school	-4.571744918823242	aff	aff
A university is a person.	person	-4.890924453735352	aff	neg
A university is not a person.	person	-4.366042137145996	neg	neg
A university is not a school.	school	-3.798187255859375	neg	aff
A train is a vehicle.	vehicle	-4.515214920043945	aff	aff
A train is a plant.	plant	-6.202082633972168	aff	neg
A train is not a plant.	plant	-4.987359046936035	neg	neg
A train is not a vehicle.	vehicle	-4.158200740814209	neg	aff
A duck is a bird.	bird	-4.6069560050964355	aff	aff
A duck is a fish.	fish	-5.435664653778076	aff	neg
A duck is not a fish.	fish	-4.4096999168396	neg	neg
A duck is not a bird.	bird	-4.194512367248535	neg	aff
A horse is a mammal.	mammal	-4.1342339515686035	aff	aff
A horse is an insect.	insect	-5.6642961502075195	aff	neg
A horse is not an insect.	insect	-4.821986675262451	neg	neg
A horse is not a mammal.	mammal	-4.508360862731934	neg	aff
A bird is a vertebrate.	vertebrate	-4.545504093170166	aff	aff
A bird is an invertebrate.	invertebrate	-5.2021403312683105	aff	neg
A bird is not an invertebrate.	invertebrate	-5.22920560836792	neg	neg
A bird is not a vertebrate.	vertebrate	-5.042746543884277	neg	aff
A person is a human.	human	-3.6774649620056152	aff	aff
A person is a machine.	machine	-3.7179884910583496	aff	neg
A person is not a machine.	machine	-3.202543020248413	neg	neg
A person is not a human.	human	-3.6123790740966797	neg	aff
A building is a structure.	structure	-4.2635297775268555	aff	aff
A building is a plant.	plant	-5.37025260925293	aff	neg
A building is not a plant.	plant	-4.767370700836182	neg	neg
A building is not a structure.	structure	-4.010995864868164	neg	aff
A tool is an instrument.	instrument	-4.871087074279785	aff	aff
A tool is a toy.	toy	-5.523695945739746	aff	neg
A tool is not a toy.	toy	-4.005434989929199	neg	neg
A tool is not an instrument.	instrument	-4.292064666748047	neg	aff
A vegetable is a plant.	plant	-4.911242485046387	aff	aff
A vegetable is an animal.	animal	-5.780479431152344	aff	neg
A vegetable is not an animal.	animal	-4.758166313171387	neg	neg
A vegetable is not a plant.	plant	-4.571479320526123	neg	aff
A banana is a fruit.	fruit	-4.706078052520752	aff	aff
A banana is a vegetable.	vegetable	-5.593207359313965	aff	neg
A banana is not a vegetable.	vegetable	-4.514347076416016	neg	neg
A banana is not a fruit.	fruit	-4.310074806213379	neg	aff
A jackfruit is a fruit.	fruit	-4.654399394989014	aff	aff
A jackfruit is a rock.	rock	-6.104001998901367	aff	neg
A jackfruit is not a rock.	rock	-5.27911901473999	neg	neg
A jackfruit is not a fruit.	fruit	-4.262063503265381	neg	aff
A chicken is a bird.	bird	-4.25164794921875	aff	aff
A chicken is a mammal.	mammal	-4.832784175872803	aff	neg
A chicken is not a mammal.	mammal	-4.469418525695801	neg	neg
A chicken is not a bird.	bird	-3.9222166538238525	neg	aff
A robin is a bird.	bird	-6.408872604370117	aff	aff
A robin is a mammal.	mammal	-7.550607204437256	aff	neg
A robin is not a mammal.	mammal	-6.716395854949951	neg	neg
A robin is not a bird.	bird	-5.930571556091309	neg	aff
A tiger is an animal.	animal	-4.769580841064453	aff	aff
A tiger is a machine.	machine	-5.754717826843262	aff	neg
A tiger is not a machine.	machine	-4.689306259155273	neg	neg
A tiger is not an animal.	animal	-4.467674255371094	neg	aff
A mammal is an animal.	animal	-6.125594139099121	aff	aff
A mammal is a plant.	plant	-7.0418195724487305	aff	neg
A mammal is not a plant.	plant	-5.575312614440918	neg	neg
A mammal is not an animal.	animal	-5.666083812713623	neg	aff
A reptile is an animal.	animal	-6.027940273284912	aff	aff
A reptile is a tool.	tool	-7.711583614349365	aff	neg
A reptile is not a tool.	tool	-7.077332973480225	neg	neg
A reptile is not an animal.	animal	-5.51334810256958	neg	aff
A bison is a mammal.	mammal	-6.738731384277344	aff	aff
A bison is a bird.	bird	-7.846263408660889	aff	neg
A bison is not a bird.	bird	-6.899076461791992	neg	neg
A bison is not a mammal.	mammal	-6.524508476257324	neg	aff
A plane is a vehicle.	vehicle	-5.003039836883545	aff	aff
A plane is a person.	person	-5.021968364715576	aff	neg
A plane is not a person.	person	-4.454380035400391	neg	neg
A plane is not a vehicle.	vehicle	-4.181639671325684	neg	aff
A chair is a furniture.	furniture	-5.0766706466674805	aff	aff
A chair is a person.	person	-5.512348175048828	aff	neg
A chair is not a person.	person	-4.949200630187988	neg	neg
A chair is not a furniture.	furniture	-4.835858345031738	neg	aff
A ruler is a tool.	tool	-5.224017143249512	aff	aff
A ruler is an animal.	animal	-6.474299430847168	aff	neg
A ruler is not an animal.	animal	-5.655557155609131	neg	neg
A ruler is not a tool.	tool	-4.82027006149292	neg	aff
A book is a literature.	literature	-5.602386474609375	aff	aff
A book is a furniture.	furniture	-5.530210018157959	aff	neg
A book is not a furniture.	furniture	-4.61408805847168	neg	neg
A book is not a literature.	literature	-5.10831356048584	neg	aff
A pencil is a stationary.	stationary	-6.525380611419678	aff	aff
A pencil is a food.	food	-7.766885280609131	aff	neg
A pencil is not a food.	food	-5.924256801605225	neg	neg
A pencil is not a stationary.	stationary	-6.177838325500488	neg	aff
A phone is an instrument.	instrument	-5.338098526000977	aff	aff
A phone is a valley.	valley	-7.313902854919434	aff	neg
A phone is not a valley.	valley	-6.729875564575195	neg	neg
A phone is not an instrument.	instrument	-4.751596927642822	neg	aff
A mouse is a mammal.	mammal	-4.889067649841309	aff	aff
A mouse is a reptile.	reptile	-6.025824546813965	aff	neg
A mouse is not a reptile.	reptile	-5.043872833251953	neg	neg
A mouse is not a mammal.	mammal	-4.618200778961182	neg	aff
A creeper is a plant.	plant	-6.889298915863037	aff	aff
A creeper is a fish.	fish	-7.846787929534912	aff	neg
A creeper is not a fish.	fish	-6.921573638916016	neg	neg
A creeper is not a plant.	plant	-6.144268989562988	neg	aff
A teacher is a person.	person	-4.232936382293701	aff	aff
A teacher is a thing.	thing	-5.66267728805542	aff	neg
A teacher is not a thing.	thing	-4.635050296783447	neg	neg
A teacher is not a person.	person	-3.9158411026000977	neg	aff
A doctor is a person.	person	-4.2225446701049805	aff	aff
A doctor is an animal.	animal	-5.072534561157227	aff	neg
A doctor is not an animal.	animal	-4.299661159515381	neg	neg
A doctor is not a person.	person	-3.950678825378418	neg	aff
A lizard is a reptile.	reptile	-5.429357051849365	aff	aff
A lizard is a mammal.	mammal	-6.372212886810303	aff	neg
A lizard is not a mammal.	mammal	-5.170696258544922	neg	neg
A lizard is not a reptile.	reptile	-5.002562999725342	neg	aff
A skyscraper is a building.	building	-6.307672500610352	aff	aff
A skyscraper is a fish.	fish	-8.118843078613281	aff	neg
A skyscraper is not a fish.	fish	-6.957809925079346	neg	neg
A skyscraper is not a building.	building	-5.1929779052734375	neg	aff
A barn is a building.	building	-4.83915901184082	aff	aff
A barn is a bird.	bird	-6.28217887878418	aff	neg
A barn is not a bird.	bird	-5.4725775718688965	neg	neg
A barn is not a building.	building	-4.356226921081543	neg	aff
A rock is a solid.	solid	-4.5323591232299805	aff	aff
A rock is a liquid.	liquid	-5.235928535461426	aff	neg
A rock is not a liquid.	liquid	-4.641078472137451	neg	neg
A rock is not a solid.	solid	-4.367663860321045	neg	aff
A hammer is a tool.	tool	-4.846445083618164	aff	aff
A hammer is a plant.	plant	-7.769845485687256	aff	neg
A hammer is not a plant.	plant	-5.538023948669434	neg	neg
A hammer is not a tool.	tool	-4.612573623657227	neg	aff
A hotel is a building.	building	-4.457890510559082	aff	aff
A hotel is a machine.	machine	-5.187023162841797	aff	neg
A hotel is not a machine.	machine	-4.725642681121826	neg	neg
A hotel is not a building.	building	-4.0231828689575195	neg	aff
A cactus is a plant.	plant	-6.175401210784912	aff	aff
A cactus is a fish.	fish	-8.15770149230957	aff	neg
A cactus is not a fish.	fish	-6.2548017501831055	neg	neg
A cactus is not a plant.	plant	-5.5240583419799805	neg	aff
A bush is a plant.	plant	-5.527926921844482	aff	aff
A bush is a fish.	fish	-7.505487442016602	aff	neg
A bush is not a fish.	fish	-5.8792805671691895	neg	neg
A bush is not a plant.	plant	-4.932158946990967	neg	aff
A herb is a plant.	plant	-6.063338279724121	aff	aff
A herb is a fish.	fish	-8.775239944458008	aff	neg
A herb is not a fish.	fish	-6.691298961639404	neg	neg
A herb is not a plant.	plant	-5.669177532196045	neg	aff
A vine is a plant.	plant	-6.0872015953063965	aff	aff
A vine is a fish.	fish	-8.338122367858887	aff	neg
A vine is not a fish.	fish	-6.332554817199707	neg	neg
A vine is not a plant.	plant	-5.304912567138672	neg	aff
A lily is a plant.	plant	-6.1186652183532715	aff	aff
A lily is a person.	person	-7.472823143005371	aff	neg
A lily is not a person.	person	-6.294937610626221	neg	neg
A lily is not a plant.	plant	-5.850010871887207	neg	aff
An airplane is a vehicle.	vehicle	-4.22585916519165	aff	aff
An airplane is a drink.	drink	-6.6382246017456055	aff	neg
An airplane is not a drink.	drink	-5.461130619049072	neg	neg
An airplane is not a vehicle.	vehicle	-3.9374260902404785	neg	aff
A phone is a gadget.	gadget	-4.960048675537109	aff	aff
A phone is a food.	food	-6.481847286224365	aff	neg
A phone is not a food.	food	-4.797071933746338	neg	neg
A phone is not a gadget.	gadget	-4.534414291381836	neg	aff
A turtle is an animal.	animal	-4.986560821533203	aff	aff
A turtle is a toy.	toy	-5.861697196960449	aff	neg
A turtle is not a toy.	toy	-4.740878105163574	neg	neg
A turtle is not an animal.	animal	-4.738040447235107	neg	aff
A vegetable is a food.	food	-5.320115089416504	aff	aff
A vegetable is a drink.	drink	-6.700904846191406	aff	neg
A vegetable is not a drink.	drink	-5.703250408172607	neg	neg
A vegetable is not a food.	food	-4.728250026702881	neg	aff
A lark is a bird.	bird	-7.341777801513672	aff	aff
A lark is a mammal.	mammal	-8.648113250732422	aff	neg
A lark is not a mammal.	mammal	-7.656912803649902	neg	neg
A lark is not a bird.	bird	-6.755614280700684	neg	aff
A thrush is a bird.	bird	-6.040191650390625	aff	aff
A thrush is a reptile.	reptile	-8.70945930480957	aff	neg
A thrush is not a reptile.	reptile	-7.170514106750488	neg	neg
A thrush is not a bird.	bird	-5.687682151794434	neg	aff
A canary is a bird.	bird	-6.062613487243652	aff	aff
A canary is a mineral.	mineral	-8.291186332702637	aff	neg
A canary is not a mineral.	mineral	-6.827530860900879	neg	neg
A canary is not a bird.	bird	-5.590498447418213	neg	aff
A human is an animal.	animal	-4.228172302246094	aff	aff
A human is a mineral.	mineral	-5.692829132080078	aff	neg
A human is not a mineral.	mineral	-4.8154144287109375	neg	neg
A human is not an animal.	animal	-3.852979898452759	neg	aff
A chair is a seat.	seat	-4.9242939949035645	aff	aff
A chair is a mammal.	mammal	-7.365060329437256	aff	neg
A chair is not a mammal.	mammal	-6.737423896789551	neg	neg
A chair is not a seat.	seat	-4.499150276184082	neg	aff
A pine is a tree.	tree	-5.3119354248046875	aff	aff
A pine is a person.	person	-6.721668243408203	aff	neg
A pine is not a person.	person	-5.508395671844482	neg	neg
A pine is not a tree.	tree	-4.788229942321777	neg	aff
A potato is a vegetable.	vegetable	-4.837243556976318	aff	aff
A potato is a fruit.	fruit	-5.0783586502075195	aff	neg
A potato is not a fruit.	fruit	-4.721067905426025	neg	neg
A potato is not a vegetable.	vegetable	-4.548985481262207	neg	aff
A pea is a vegetable.	vegetable	-5.215473175048828	aff	aff
A pea is a fruit.	fruit	-5.116281986236572	aff	neg
A pea is not a fruit.	fruit	-4.805840492248535	neg	neg
A pea is not a vegetable.	vegetable	-4.845499515533447	neg	aff
A frog is an amphibian.	amphibian	-4.440214157104492	aff	aff
A frog is a reptile.	reptile	-5.57918119430542	aff	neg
A frog is not a reptile.	reptile	-4.880643844604492	neg	neg
A frog is not an amphibian.	amphibian	-4.363512992858887	neg	aff
A diamond is a mineral.	mineral	-4.508877277374268	aff	aff
A diamond is a toy.	toy	-6.081603050231934	aff	neg
A diamond is not a toy.	toy	-5.135038375854492	neg	neg
A diamond is not a mineral.	mineral	-4.566684722900391	neg	aff
A watch is a timepiece.	timepiece	-3.788985252380371	aff	aff
A watch is a toy.	toy	-5.773202419281006	aff	neg
A watch is not a toy.	toy	-4.066756248474121	neg	neg
A watch is not a timepiece.	timepiece	-3.679713249206543	neg	aff
