context	target	target_logprob	ctx_polarity	tgt_polarity
A knife is not a fruit.	fruit	-4.241645812988281	neg	neg
A knife is not a tool.	tool	-3.7437515258789062	neg	aff
A boat is a vehicle.	vehicle	-4.224398136138916	aff	aff
A boat is a mammal.	mammal	-4.621635437011719	aff	neg
A boat is not a mammal.	mammal	-4.392045021057129	neg	neg
A boat is not a vehicle.	vehicle	-4.249668121337891	neg	aff
A grape is a fruit.	fruit	-4.005731105804443	aff	aff
A grape is a vegetable.	vegetable	-5.101755619049072	aff	neg
A grape is not a vegetable.	vegetable	-3.943976402282715	neg	neg
A grape is not a fruit.	fruit	-3.535851001739502	neg	aff
A pigeon is a bird.	bird	-4.25043249130249	aff	aff
A pigeon is a plant.	plant	-6.28219747543335	aff	neg
A pigeon is not a plant.	plant	-5.274824142456055	neg	neg
A pigeon is not a bird.	bird	-4.00309419631958	neg	aff
A spoon is an utensil.	utensil	-4.502861022949219	aff	aff
A spoon is a reptile.	reptile	-5.895009517669678	aff	neg
A spoon is not a reptile.	reptile	-4.824190616607666	neg	neg
A spoon is not an utensil.	utensil	-4.635371685028076	neg	aff
A person is a mammal.	mammal	-3.4210004806518555	aff	aff
A person is a reptile.	reptile	-3.8899619579315186	aff	neg
A person is not a reptile.	reptile	-3.8538012504577637	neg	neg
A person is not a mammal.	mammal	-3.6937410831451416	neg	aff
A fig is a tree.	tree	-5.071675777435303	aff	aff
A fig is a mineral.	mineral	-7.049317836761475	aff	neg
A fig is not a mineral.	mineral	-5.5470781326293945	neg	neg
A fig is not a tree.	tree	-4.35359525680542	neg	aff
A rock is a mineral.	mineral	-4.876754283905029	aff	aff
A rock is a vegetable.	vegetable	-6.436832427978516	aff	neg
A rock is not a vegetable.	vegetable	-4.714350700378418	neg	neg
A rock is not a mineral.	mineral	-4.184426307678223	neg	aff
A book is a publication.	publication	-4.849549293518066	aff	aff
A book is a mammal.	mammal	-4.286725997924805	aff	neg
A book is not a mammal.	mammal	-4.31343936920166	neg	neg
A book is not a publication.	publication	-4.781806945800781	neg	aff
A bee is an insect.	insect	-4.451175689697266	aff	aff
A bee is a mammal.	mammal	-4.671695709228516	aff	neg
A bee is not a mammal.	mammal	-3.8221235275268555	neg	neg
A bee is not an insect.	insect	-4.0894269943237305	neg	aff
A cat is a mammal.	mammal	-2.846586227416992	aff	aff
A cat is a reptile.	reptile	-3.8155219554901123	aff	neg
A cat is not a reptile.	reptile	-3.713202953338623	neg	neg
A cat is not a mammal.	mammal	-3.311173677444458	neg	aff
A snake is a reptile.	reptile	-3.210615634918213	aff	aff
A snake is a mammal.	mammal	-3.739222526550293	aff	neg
A snake is not a mammal.	mammal	-3.2553658485412598	neg	neg
A snake is not a reptile.	reptile	-3.3658621311187744	neg	aff
A donkey is an animal.	animal	-3.9196181297302246	aff	aff
A donkey is a person.	person	-4.551658630371094	aff	neg
A donkey is not a person.	person	-3.917243003845215	neg	neg
A donkey is not an animal.	animal	-3.561793327331543	neg	aff
A squirrel is an animal.	animal	-4.654386043548584	aff	aff
A squirrel is a mineral.	mineral	-7.2043137550354	aff	neg
A squirrel is not a mineral.	mineral	-5.162869453430176	neg	neg
A squirrel is not an animal.	animal	-3.9738168716430664	neg	aff
A cobra is a reptile.	reptile	-3.2539515495300293	aff	aff
A cobra is a mineral.	mineral	-5.541975975036621	aff	neg
A cobra is not a mineral.	mineral	-4.708407878875732	neg	neg
A cobra is not a reptile.	reptile	-3.3633289337158203	neg	aff
A turtle is a reptile.	reptile	-3.5676651000976562	aff	aff
A turtle is a bird.	bird	-5.254708290100098	aff	neg
A turtle is not a bird.	bird	-4.0480804443359375	neg	neg
A turtle is not a reptile.	reptile	-3.7348732948303223	neg	aff
A bird is an animal.	animal	-4.189294338226318	aff	aff
A bird is a mineral.	mineral	-6.582949161529541	aff	neg
A bird is not a mineral.	mineral	-4.791357517242432	neg	neg
A bird is not an animal.	animal	-3.9785189628601074	neg	aff
A car is a vehicle.	vehicle	-3.5533909797668457	aff	aff
A car is a bush.	bush	-6.172214031219482	aff	neg
A car is not a bush.	bush	-4.901773452758789	neg	neg
A car is not a vehicle.	vehicle	-3.675682544708252	neg	aff
A rose is a flower.	flower	-3.1849749088287354	aff	aff
A rose is a weed.	weed	-4.907872676849365	aff	neg
A rose is not a weed.	weed	-4.395162105560303	neg	neg
A rose is not a flower.	flower	-3.671764850616455	neg	aff
A lily is a flower.	flower	-3.7716784477233887	aff	aff
A lily is a tree.	tree	-5.265791893005371	aff	neg
A lily is not a tree.	tree	-4.052035808563232	neg	neg
A lily is not a flower.	flower	-3.674257755279541	neg	aff
A daisy is a flower.	flower	-3.869633674621582	aff	aff
A daisy is a tree.	tree	-5.455477714538574	aff	neg
A daisy is not a tree.	tree	-4.209051132202148	neg	neg
A daisy is not a flower.	flower	-3.7888574600219727	neg	aff
A tulip is a flower.	flower	-3.5276856422424316	aff	aff
A tulip is a tree.	tree	-4.755718231201172	aff	neg
A tulip is not a tree.	tree	-3.9299302101135254	neg	neg
A tulip is not a flower.	flower	-3.581347942352295	neg	aff
A snake is an animal.	animal	-4.030238628387451	aff	aff
A snake is a toy.	toy	-5.393796443939209	aff	neg
A snake is not a toy.	toy	-4.692721366882324	neg	neg
A snake is not an animal.	animal	-3.859539747238159	neg	aff
A crocodile is an animal.	animal	-4.06093168258667	aff	aff
A crocodile is a mammal.	mammal	-3.699812412261963	aff	neg
A crocodile is not a mammal.	mammal	-3.4345877170562744	neg	neg
A crocodile is not an animal.	animal	-4.086595058441162	neg	aff
A mice is a rodent.	rodent	-4.1858062744140625	aff	aff
A mice is a toy.	toy	-6.462430000305176	aff	neg
A mice is not a toy.	toy	-5.536796569824219	neg	neg
A mice is not a rodent.	rodent	-4.241629123687744	neg	aff
A horse is an animal.	animal	-4.309127330780029	aff	aff
A horse is a person.	person	-5.471127033233643	aff	neg
A horse is not a person.	person	-4.5642991065979	neg	neg
A horse is not an animal.	animal	-4.350360870361328	neg	aff
A mouse is an animal.	animal	-4.260097503662109	aff	aff
A mouse is a toy.	toy	-5.172598361968994	aff	neg
A mouse is not a toy.	toy	-4.7698588371276855	neg	neg
A mouse is not an animal.	animal	-4.182109832763672	neg	aff
A salmon is a fish.	fish	-3.5532824993133545	aff	aff
A salmon is a fruit.	fruit	-5.538064956665039	aff	neg
A salmon is not a fruit.	fruit	-4.585732460021973	neg	neg
A salmon is not a fish.	fish	-3.7475364208221436	neg	aff
A carrot is a vegetable.	vegetable	-4.318760395050049	aff	aff
A carrot is a mineral.	mineral	-6.0409722328186035	aff	neg
A carrot is not a mineral.	mineral	-4.6913275718688965	neg	neg
A carrot is not a vegetable.	vegetable	-3.5597712993621826	neg	aff
A table is a furniture.	furniture	-4.639628887176514	aff	aff
A table is a toy.	toy	-5.274240970611572	aff	neg
A table is not a toy.	toy	-4.277892589569092	neg	neg
A table is not a furniture.	furniture	-4.259077072143555	neg	aff
A rabbit is a mammal.	mammal	-3.262176036834717	aff	aff
A rabbit is a bird.	bird	-4.950006008148193	aff	neg
A rabbit is not a bird.	bird	-4.180690765380859	neg	neg
A rabbit is not a mammal.	mammal	-3.675511598587036	neg	aff
A dog is a mammal.	mammal	-2.8559110164642334	aff	aff
A dog is a fish.	fish	-5.065670967102051	aff	neg
A dog is not a fish.	fish	-3.6932005882263184	neg	neg
A dog is not a mammal.	mammal	-3.2880141735076904	neg	aff
A deer is an animal.	animal	-4.479719638824463	aff	aff
A deer is a plant.	plant	-5.687475204467773	aff	neg
A deer is not a plant.	plant	-4.441469192504883	neg	neg
A deer is not an animal.	animal	-4.130365371704102	neg	aff
A whale is a mammal.	mammal	-3.7625014781951904	aff	aff
A whale is a reptile.	reptile	-4.883004188537598	aff	neg
A whale is not a reptile.	reptile	-4.070225715637207	neg	neg
A whale is not a mammal.	mammal	-3.470392942428589	neg	aff
A desk is a furniture.	furniture	-4.465449810028076	aff	aff
A desk is a toy.	toy	-5.8697638511657715	aff	neg
A desk is not a toy.	toy	-4.426231861114502	neg	neg
A desk is not a furniture.	furniture	-4.690706729888916	neg	aff
A bicycle is a vehicle.	vehicle	-3.8434548377990723	aff	aff
A bicycle is a toy.	toy	-4.97226619720459	aff	neg
A bicycle is not a toy.	toy	-3.8968913555145264	neg	neg
A bicycle is not a vehicle.	vehicle	-3.570667028427124	neg	aff
A bat is a mammal.	mammal	-4.1665520668029785	aff	aff
A bat is a reptile.	reptile	-4.918144702911377	aff	neg
A bat is not a reptile.	reptile	-4.427213191986084	neg	neg
A bat is not a mammal.	mammal	-3.9839186668395996	neg	aff
A cloud is a gas.	gas	-5.0896525382995605	aff	aff
A cloud is a liquid.	liquid	-5.901827335357666	aff	neg
A cloud is not a liquid.	liquid	-4.42196798324585	neg	neg
A cloud is not a gas.	gas	-4.600942134857178	neg	aff
An Apple is a fruit.	fruit	-3.979461669921875	aff	aff
An Apple is a vegetable.	vegetable	-5.1157450675964355	aff	neg
An Apple is not a vegetable.	vegetable	-5.107198715209961	neg	neg
An Apple is not a fruit.	fruit	-4.079451560974121	neg	aff
A toy is a plaything.	plaything	-3.222489833831787	aff	aff
A toy is a food.	food	-5.313603401184082	aff	neg
A toy is not a food.	food	-4.636958599090576	neg	neg
A toy is not a plaything.	plaything	-3.8851497173309326	neg	aff
A human is a mammal.	mammal	-3.455432891845703	aff	aff
A human is a fish.	fish	-5.515702724456787	aff	neg
A human is not a fish.	fish	-3.681891918182373	neg	neg
A human is not a mammal.	mammal	-3.2607483863830566	neg	aff
A hummingbird is a bird.	bird	-3.851044178009033	aff	aff
A hummingbird is a mammal.	mammal	-4.043944358825684	aff	neg
A hummingbird is not a mammal.	mammal	-3.705864191055298	neg	neg
A hummingbird is not a bird.	bird	-3.863225221633911	neg	aff
A cauliflower is a vegetable.	vegetable	-4.866799354553223	aff	aff
A cauliflower is a fruit.	fruit	-5.596745491027832	aff	neg
A cauliflower is not a fruit.	fruit	-4.801016807556152	neg	neg
A cauliflower is not a vegetable.	vegetable	-4.4526448249816895	neg	aff
A turnip is a vegetable.	vegetable	-4.321469306945801	aff	aff
A turnip is a mineral.	mineral	-5.946201324462891	aff	neg
A turnip is not a mineral.	mineral	-5.31929349899292	neg	neg
A turnip is not a vegetable.	vegetable	-4.0590715408325195	neg	aff
A yam is a vegetable.	vegetable	-4.216461181640625	aff	aff
A yam is a grain.	grain	-5.277758598327637	aff	neg
A yam is not a grain.	grain	-4.649748802185059	neg	neg
A yam is not a vegetable.	vegetable	-3.991194248199463	neg	aff
A truck is a vehicle.	vehicle	-3.949237108230591	aff	aff
A truck is a toy.	toy	-5.631101131439209	aff	neg
A truck is not a toy.	toy	-4.272170066833496	neg	neg
A truck is not a vehicle.	vehicle	-3.858259916305542	neg	aff
A lamp is a light.	light	-4.845004558563232	aff	aff
A lamp is a clock.	clock	-6.133393287658691	aff	neg
A lamp is not a clock.	clock	-4.8257036209106445	neg	neg
A lamp is not a light.	light	-4.4476728439331055	neg	aff
A cycle is a vehicle.	vehicle	-5.350686073303223	aff	aff
A cycle is a toy.	toy	-5.727033615112305	aff	neg
A cycle is not a toy.	toy	-4.804217338562012	neg	neg
A cycle is not a vehicle.	vehicle	-4.423754692077637	neg	aff
A crow is a bird.	bird	-4.509881019592285	aff	aff
A crow is a vehicle.	vehicle	-6.94647216796875	aff	neg
A crow is not a vehicle.	vehicle	-6.231047630310059	neg	neg
A crow is not a bird.	bird	-4.57762336730957	neg	aff
A pencil is a tool.	tool	-4.097156047821045	aff	aff
A pencil is a tree.	tree	-5.318310737609863	aff	neg
A pencil is not a tree.	tree	-4.2318572998046875	neg	neg
A pencil is not a tool.	tool	-3.973196506500244	neg	aff
A snowflake is a crystal.	crystal	-3.6261777877807617	aff	aff
A snowflake is a liquid.	liquid	-4.847685813903809	aff	neg
A snowflake is not a liquid.	liquid	-4.257979393005371	neg	neg
A snowflake is not a crystal.	crystal	-3.735266923904419	neg	aff
A pearl is a gem.	gem	-4.749783515930176	aff	aff
A pearl is a fruit.	fruit	-5.728032112121582	aff	neg
A pearl is not a fruit.	fruit	-4.10453987121582	neg	neg
A pearl is not a gem.	gem	-4.185345649719238	neg	aff
A fish is an animal.	animal	-4.275992393493652	aff	aff
A fish is a human.	human	-5.496345520019531	aff	neg
A fish is not a human.	human	-4.038074493408203	neg	neg
A fish is not an animal.	animal	-3.8244826793670654	neg	aff
A mountain is a landform.	landform	-3.4397759437561035	aff	aff
A mountain is a building.	building	-5.14050817489624	aff	neg
A mountain is not a building.	building	-4.521896839141846	neg	neg
A mountain is not a landform.	landform	-4.209113121032715	neg	aff
A university is a school.	school	-4.7808098793029785	aff	aff
A university is a person.	person	-5.1002631187438965	aff	neg
A university is not a person.	person	-4.65275764465332	neg	neg
A university is not a school.	school	-4.052527904510498	neg	aff
A train is a vehicle.	vehicle	-4.315768718719482	aff	aff
A train is a plant.	plant	-5.299041748046875	aff	neg
A train is not a plant.	plant	-4.851164817810059	neg	neg
A train is not a vehicle.	vehicle	-4.065008163452148	neg	aff
A duck is a bird.	bird	-4.116215705871582	aff	aff
A duck is a fish.	fish	-5.60509729385376	aff	neg
A duck is not a fish.	fish	-4.3578596115112305	neg	neg
A duck is not a bird.	bird	-4.038054466247559	neg	aff
A horse is a mammal.	mammal	-3.4842727184295654	aff	aff
A horse is an insect.	insect	-5.757509708404541	aff	neg
A horse is not an insect.	insect	-4.800986289978027	neg	neg
A horse is not a mammal.	mammal	-3.924426555633545	neg	aff
A bird is a vertebrate.	vertebrate	-3.62066650390625	aff	aff
A bird is an invertebrate.	invertebrate	-3.960784435272217	aff	neg
A bird is not an invertebrate.	invertebrate	-3.573486328125	neg	neg
A bird is not a vertebrate.	vertebrate	-4.135308265686035	neg	aff
A person is a human.	human	-3.9811348915100098	aff	aff
A person is a machine.	machine	-4.072007656097412	aff	neg
A person is not a machine.	machine	-3.3701682090759277	neg	neg
A person is not a human.	human	-4.031585216522217	neg	aff
A building is a structure.	structure	-4.009923458099365	aff	aff
A building is a plant.	plant	-5.356382846832275	aff	neg
A building is not a plant.	plant	-4.541015625	neg	neg
A building is not a structure.	structure	-4.06759786605835	neg	aff
A tool is an instrument.	instrument	-4.491147041320801	aff	aff
A tool is a toy.	toy	-5.44708776473999	aff	neg
A tool is not a toy.	toy	-3.9659323692321777	neg	neg
A tool is not an instrument.	instrument	-4.186737060546875	neg	aff
A vegetable is a plant.	plant	-4.305335998535156	aff	aff
A vegetable is an animal.	animal	-5.201840400695801	aff	neg
A vegetable is not an animal.	animal	-3.904071807861328	neg	neg
A vegetable is not a plant.	plant	-4.056893348693848	neg	aff
A banana is a fruit.	fruit	-3.5515496730804443	aff	aff
A banana is a vegetable.	vegetable	-4.545788764953613	aff	neg
A banana is not a vegetable.	vegetable	-3.653496503829956	neg	neg
A banana is not a fruit.	fruit	-3.3767383098602295	neg	aff
A jackfruit is a fruit.	fruit	-4.323814392089844	aff	aff
A jackfruit is a rock.	rock	-5.75908088684082	aff	neg
A jackfruit is not a rock.	rock	-4.970106601715088	neg	neg
A jackfruit is not a fruit.	fruit	-3.952253580093384	neg	aff
A chicken is a bird.	bird	-3.742638349533081	aff	aff
A chicken is a mammal.	mammal	-3.548686981201172	aff	neg
A chicken is not a mammal.	mammal	-3.3300347328186035	neg	neg
A chicken is not a bird.	bird	-3.4706249237060547	neg	aff
A robin is a bird.	bird	-4.338033199310303	aff	aff
A robin is a mammal.	mammal	-4.456352233886719	aff	neg
A robin is not a mammal.	mammal	-4.070159912109375	neg	neg
A robin is not a bird.	bird	-4.169391632080078	neg	aff
A tiger is an animal.	animal	-4.235204219818115	aff	aff
A tiger is a machine.	machine	-5.394704341888428	aff	neg
A tiger is not a machine.	machine	-4.586818218231201	neg	neg
A tiger is not an animal.	animal	-3.8066318035125732	neg	aff
A mammal is an animal.	animal	-3.7269067764282227	aff	aff
A mammal is a plant.	plant	-5.438185691833496	aff	neg
A mammal is not a plant.	plant	-3.9104793071746826	neg	neg
A mammal is not an animal.	animal	-3.7766923904418945	neg	aff
A reptile is an animal.	animal	-3.787841558456421	aff	aff
A reptile is a tool.	tool	-5.403205871582031	aff	neg
A reptile is not a tool.	tool	-5.014156341552734	neg	neg
A reptile is not an animal.	animal	-3.773108959197998	neg	aff
A bison is a mammal.	mammal	-3.7038257122039795	aff	aff
A bison is a bird.	bird	-5.137442588806152	aff	neg
A bison is not a bird.	bird	-4.325011253356934	neg	neg
A bison is not a mammal.	mammal	-3.8390262126922607	neg	aff
A plane is a vehicle.	vehicle	-5.00139856338501	aff	aff
A plane is a person.	person	-5.754826545715332	aff	neg
A plane is not a person.	person	-4.2531938552856445	neg	neg
A plane is not a vehicle.	vehicle	-4.2692999839782715	neg	aff
A chair is a furniture.	furniture	-4.344329357147217	aff	aff
A chair is a person.	person	-4.8940629959106445	aff	neg
A chair is not a person.	person	-4.6054863929748535	neg	neg
A chair is not a furniture.	furniture	-4.680414199829102	neg	aff
A ruler is a tool.	tool	-4.495921611785889	aff	aff
A ruler is an animal.	animal	-5.727656841278076	aff	neg
A ruler is not an animal.	animal	-4.656100273132324	neg	neg
A ruler is not a tool.	tool	-4.0816473960876465	neg	aff
A book is a literature.	literature	-4.410781383514404	aff	aff
A book is a furniture.	furniture	-5.2108473777771	aff	neg
A book is not a furniture.	furniture	-4.6127119064331055	neg	neg
A book is not a literature.	literature	-4.783336639404297	neg	aff
A pencil is a stationary.	stationary	-5.069349765777588	aff	aff
A pencil is a food.	food	-5.813355922698975	aff	neg
A pencil is not a food.	food	-4.588137626647949	neg	neg
A pencil is not a stationary.	stationary	-4.722928047180176	neg	aff
A phone is an instrument.	instrument	-5.954865455627441	aff	aff
A phone is a valley.	valley	-6.761728763580322	aff	neg
A phone is not a valley.	valley	-5.627664089202881	neg	neg
A phone is not an instrument.	instrument	-4.469576835632324	neg	aff
A mouse is a mammal.	mammal	-3.56072998046875	aff	aff
A mouse is a reptile.	reptile	-4.321532726287842	aff	neg
A mouse is not a reptile.	reptile	-4.088967323303223	neg	neg
A mouse is not a mammal.	mammal	-3.7206850051879883	neg	aff
A creeper is a plant.	plant	-5.1829023361206055	aff	aff
A creeper is a fish.	fish	-6.305722713470459	aff	neg
A creeper is not a fish.	fish	-5.429747104644775	neg	neg
A creeper is not a plant.	plant	-4.776893615722656	neg	aff
A teacher is a person.	person	-4.256350994110107	aff	aff
A teacher is a thing.	thing	-5.584758758544922	aff	neg
A teacher is not a thing.	thing	-4.726305961608887	neg	neg
A teacher is not a person.	person	-4.686954021453857	neg	aff
A doctor is a person.	person	-4.2166972160339355	aff	aff
A doctor is an animal.	animal	-5.189885139465332	aff	neg
A doctor is not an animal.	animal	-4.660280227661133	neg	neg
A doctor is not a person.	person	-4.3221435546875	neg	aff
A lizard is a reptile.	reptile	-3.9367151260375977	aff	aff
A lizard is a mammal.	mammal	-4.541918754577637	aff	neg
A lizard is not a mammal.	mammal	-3.801584243774414	neg	neg
A lizard is not a reptile.	reptile	-3.7996506690979004	neg	aff
A skyscraper is a building.	building	-4.080375671386719	aff	aff
A skyscraper is a fish.	fish	-5.632063865661621	aff	neg
A skyscraper is not a fish.	fish	-4.5513715744018555	neg	neg
A skyscraper is not a building.	building	-3.699713706970215	neg	aff
A barn is a building.	building	-4.719311237335205	aff	aff
A barn is a bird.	bird	-5.833653926849365	aff	neg
A barn is not a bird.	bird	-4.728097915649414	neg	neg
A barn is not a building.	building	-4.428065299987793	neg	aff
A rock is a solid.	solid	-4.633471965789795	aff	aff
A rock is a liquid.	liquid	-5.7811198234558105	aff	neg
A rock is not a liquid.	liquid	-4.222371578216553	neg	neg
A rock is not a solid.	solid	-4.386370658874512	neg	aff
A hammer is a tool.	tool	-4.019320487976074	aff	aff
A hammer is a plant.	plant	-6.528632640838623	aff	neg
A hammer is not a plant.	plant	-4.659809589385986	neg	neg
A hammer is not a tool.	tool	-3.858304500579834	neg	aff
A hotel is a building.	building	-3.8219566345214844	aff	aff
A hotel is a machine.	machine	-4.8819756507873535	aff	neg
A hotel is not a machine.	machine	-3.986034393310547	neg	neg
A hotel is not a building.	building	-3.667207717895508	neg	aff
A cactus is a plant.	plant	-3.4162936210632324	aff	aff
A cactus is a fish.	fish	-4.297872543334961	aff	neg
A cactus is not a fish.	fish	-4.220203876495361	neg	neg
A cactus is not a plant.	plant	-3.5100595951080322	neg	aff
A bush is a plant.	plant	-4.276243686676025	aff	aff
A bush is a fish.	fish	-5.832996845245361	aff	neg
A bush is not a fish.	fish	-4.960862159729004	neg	neg
A bush is not a plant.	plant	-4.048072338104248	neg	aff
A herb is a plant.	plant	-4.124082088470459	aff	aff
A herb is a fish.	fish	-6.4414215087890625	aff	neg
A herb is not a fish.	fish	-4.8253326416015625	neg	neg
A herb is not a plant.	plant	-3.9525699615478516	neg	aff
A vine is a plant.	plant	-4.238373279571533	aff	aff
A vine is a fish.	fish	-6.159902095794678	aff	neg
A vine is not a fish.	fish	-4.6529083251953125	neg	neg
A vine is not a plant.	plant	-3.6883182525634766	neg	aff
A lily is a plant.	plant	-3.872450590133667	aff	aff
A lily is a person.	person	-5.170774936676025	aff	neg
A lily is not a person.	person	-4.429591655731201	neg	neg
A lily is not a plant.	plant	-3.872281312942505	neg	aff
An airplane is a vehicle.	vehicle	-3.876883029937744	aff	aff
An airplane is a drink.	drink	-6.249350547790527	aff	neg
An airplane is not a drink.	drink	-5.068073749542236	neg	neg
An airplane is not a vehicle.	vehicle	-3.8384532928466797	neg	aff
A phone is a gadget.	gadget	-4.998943328857422	aff	aff
A phone is a food.	food	-6.334524154663086	aff	neg
A phone is not a food.	food	-4.526874542236328	neg	neg
A phone is not a gadget.	gadget	-4.2334303855896	neg	aff
A turtle is an animal.	animal	-4.375697612762451	aff	aff
A turtle is a toy.	toy	-5.7928900718688965	aff	neg
A turtle is not a toy.	toy	-4.977613925933838	neg	neg
A turtle is not an animal.	animal	-4.089784145355225	neg	aff
A vegetable is a food.	food	-4.79445219039917	aff	aff
A vegetable is a drink.	drink	-6.1313934326171875	aff	neg
A vegetable is not a drink.	drink	-4.762642860412598	neg	neg
A vegetable is not a food.	food	-4.080342769622803	neg	aff
A lark is a bird.	bird	-3.4057776927948	aff	aff
A lark is a mammal.	mammal	-3.897568702697754	aff	neg
A lark is not a mammal.	mammal	-4.054587364196777	neg	neg
A lark is not a bird.	bird	-3.747236728668213	neg	aff
A thrush is a bird.	bird	-3.550686836242676	aff	aff
A thrush is a reptile.	reptile	-4.338714122772217	aff	neg
A thrush is not a reptile.	reptile	-4.149829864501953	neg	neg
A thrush is not a bird.	bird	-3.6700119972229004	neg	aff
A canary is a bird.	bird	-3.095871925354004	aff	aff
A canary is a mineral.	mineral	-4.858377933502197	aff	neg
A canary is not a mineral.	mineral	-4.311800003051758	neg	neg
A canary is not a bird.	bird	-3.1382877826690674	neg	aff
A human is an animal.	animal	-4.294477939605713	aff	aff
A human is a mineral.	mineral	-5.465064525604248	aff	neg
A human is not a mineral.	mineral	-4.430762767791748	neg	neg
A human is not an animal.	animal	-3.501830577850342	neg	aff
A chair is a seat.	seat	-4.486385345458984	aff	aff
A chair is a mammal.	mammal	-5.1185302734375	aff	neg
A chair is not a mammal.	mammal	-4.518277168273926	neg	neg
A chair is not a seat.	seat	-4.61667013168335	neg	aff
A pine is a tree.	tree	-4.214959621429443	aff	aff
A pine is a person.	person	-5.7355170249938965	aff	neg
A pine is not a person.	person	-4.932085037231445	neg	neg
A pine is not a tree.	tree	-3.9710044860839844	neg	aff
A potato is a vegetable.	vegetable	-4.449670791625977	aff	aff
A potato is a fruit.	fruit	-4.549764156341553	aff	neg
A potato is not a fruit.	fruit	-3.965902328491211	neg	neg
A potato is not a vegetable.	vegetable	-3.8100967407226562	neg	aff
A pea is a vegetable.	vegetable	-4.515414714813232	aff	aff
A pea is a fruit.	fruit	-3.852715253829956	aff	neg
A pea is not a fruit.	fruit	-3.9692654609680176	neg	neg
A pea is not a vegetable.	vegetable	-4.16144323348999	neg	aff
A frog is an amphibian.	amphibian	-3.3989691734313965	aff	aff
A frog is a reptile.	reptile	-3.9755592346191406	aff	neg
A frog is not a reptile.	reptile	-3.8948097229003906	neg	neg
A frog is not an amphibian.	amphibian	-3.694582939147949	neg	aff
A diamond is a mineral.	mineral	-3.9124908447265625	aff	aff
A diamond is a toy.	toy	-5.250142574310303	aff	neg
A diamond is not a toy.	toy	-4.557649612426758	neg	neg
A diamond is not a mineral.	mineral	-3.7189159393310547	neg	aff
A watch is a timepiece.	timepiece	-3.3397529125213623	aff	aff
A watch is a toy.	toy	-4.828568458557129	aff	neg
