context	target	target_logprob	ctx_polarity	tgt_polarity
A rock is not a vegetable.	vegetable	-4.5918097496032715	neg	neg
A rock is not a mineral.	mineral	-4.153558254241943	neg	aff
A book is a publication.	publication	-4.965000152587891	aff	aff
A book is a mammal.	mammal	-4.418832778930664	aff	neg
A book is not a mammal.	mammal	-4.44582462310791	neg	neg
A book is not a publication.	publication	-4.851128578186035	neg	aff
A bee is an insect.	insect	-4.609348773956299	aff	aff
A bee is a mammal.	mammal	-4.306859016418457	aff	neg
A bee is not a mammal.	mammal	-4.0970354080200195	neg	neg
A bee is not an insect.	insect	-4.431600093841553	neg	aff
A cat is a mammal.	mammal	-2.9502720832824707	aff	aff
A cat is a reptile.	reptile	-3.761547088623047	aff	neg
A cat is not a reptile.	reptile	-3.822631359100342	neg	neg
A cat is not a mammal.	mammal	-3.516084671020508	neg	aff
A snake is a reptile.	reptile	-3.304487943649292	aff	aff
A snake is a mammal.	mammal	-3.9773216247558594	aff	neg
A snake is not a mammal.	mammal	-3.4804158210754395	neg	neg
A snake is not a reptile.	reptile	-3.323904275894165	neg	aff
A donkey is an animal.	animal	-3.8624866008758545	aff	aff
A donkey is a person.	person	-4.794079780578613	aff	neg
A donkey is not a person.	person	-3.82708740234375	neg	neg
A donkey is not an animal.	animal	-3.7446682453155518	neg	aff
A squirrel is an animal.	animal	-4.3420915603637695	aff	aff
A squirrel is a mineral.	mineral	-6.593822479248047	aff	neg
A squirrel is not a mineral.	mineral	-5.930293560028076	neg	neg
A squirrel is not an animal.	animal	-4.56947660446167	neg	aff
A cobra is a reptile.	reptile	-3.481388568878174	aff	aff
A cobra is a mineral.	mineral	-5.633444786071777	aff	neg
A cobra is not a mineral.	mineral	-4.90018367767334	neg	neg
A cobra is not a reptile.	reptile	-3.4799063205718994	neg	aff
A turtle is a reptile.	reptile	-3.5148115158081055	aff	aff
A turtle is a bird.	bird	-5.348555088043213	aff	neg
A turtle is not a bird.	bird	-4.371021270751953	neg	neg
A turtle is not a reptile.	reptile	-3.7939672470092773	neg	aff
A bird is an animal.	animal	-4.648683071136475	aff	aff
A bird is a mineral.	mineral	-6.415940761566162	aff	neg
A bird is not a mineral.	mineral	-5.331232070922852	neg	neg
A bird is not an animal.	animal	-4.255153179168701	neg	aff
A car is a vehicle.	vehicle	-3.927602767944336	aff	aff
A car is a bush.	bush	-6.188992977142334	aff	neg
A car is not a bush.	bush	-4.646477222442627	neg	neg
A car is not a vehicle.	vehicle	-3.371556043624878	neg	aff
A rose is a flower.	flower	-3.941272497177124	aff	aff
A rose is a weed.	weed	-5.462686061859131	aff	neg
A rose is not a weed.	weed	-4.264033317565918	neg	neg
A rose is not a flower.	flower	-3.61106276512146	neg	aff
A lily is a flower.	flower	-3.6718435287475586	aff	aff
A lily is a tree.	tree	-4.647772789001465	aff	neg
A lily is not a tree.	tree	-4.303783416748047	neg	neg
A lily is not a flower.	flower	-3.7709498405456543	neg	aff
A daisy is a flower.	flower	-3.5860633850097656	aff	aff
A daisy is a tree.	tree	-5.033766746520996	aff	neg
A daisy is not a tree.	tree	-4.028711318969727	neg	neg
A daisy is not a flower.	flower	-3.6111016273498535	neg	aff
A tulip is a flower.	flower	-3.443418025970459	aff	aff
A tulip is a tree.	tree	-4.180995941162109	aff	neg
A tulip is not a tree.	tree	-3.798067331314087	neg	neg
A tulip is not a flower.	flower	-3.4226272106170654	neg	aff
A snake is an animal.	animal	-4.714639186859131	aff	aff
A snake is a toy.	toy	-5.3230414390563965	aff	neg
A snake is not a toy.	toy	-4.297540664672852	neg	neg
A snake is not an animal.	animal	-3.9442391395568848	neg	aff
A crocodile is an animal.	animal	-3.9476583003997803	aff	aff
A crocodile is a mammal.	mammal	-3.369650363922119	aff	neg
A crocodile is not a mammal.	mammal	-3.028660297393799	neg	neg
A crocodile is not an animal.	animal	-3.579888105392456	neg	aff
A mice is a rodent.	rodent	-3.939168930053711	aff	aff
A mice is a toy.	toy	-5.677924633026123	aff	neg
A mice is not a toy.	toy	-5.066534996032715	neg	neg
A mice is not a rodent.	rodent	-3.9691381454467773	neg	aff
A horse is an animal.	animal	-4.021336555480957	aff	aff
A horse is a person.	person	-4.900390625	aff	neg
A horse is not a person.	person	-4.087987422943115	neg	neg
A horse is not an animal.	animal	-4.098526954650879	neg	aff
A mouse is an animal.	animal	-3.8583881855010986	aff	aff
A mouse is a toy.	toy	-4.664430141448975	aff	neg
A mouse is not a toy.	toy	-3.9066855907440186	neg	neg
A mouse is not an animal.	animal	-3.4143638610839844	neg	aff
A salmon is a fish.	fish	-4.464798927307129	aff	aff
A salmon is a fruit.	fruit	-6.076366424560547	aff	neg
A salmon is not a fruit.	fruit	-5.408452987670898	neg	neg
A salmon is not a fish.	fish	-4.236409664154053	neg	aff
A carrot is a vegetable.	vegetable	-4.285350799560547	aff	aff
A carrot is a mineral.	mineral	-6.109143257141113	aff	neg
A carrot is not a mineral.	mineral	-5.609010219573975	neg	neg
A carrot is not a vegetable.	vegetable	-4.238303184509277	neg	aff
A table is a furniture.	furniture	-5.230230808258057	aff	aff
A table is a toy.	toy	-5.549941539764404	aff	neg
A table is not a toy.	toy	-4.668420314788818	neg	neg
A table is not a furniture.	furniture	-4.993585109710693	neg	aff
A rabbit is a mammal.	mammal	-3.5047335624694824	aff	aff
A rabbit is a bird.	bird	-5.599229335784912	aff	neg
A rabbit is not a bird.	bird	-4.020874500274658	neg	neg
A rabbit is not a mammal.	mammal	-3.377760171890259	neg	aff
A dog is a mammal.	mammal	-3.1900718212127686	aff	aff
A dog is a fish.	fish	-5.015758514404297	aff	neg
A dog is not a fish.	fish	-4.1150360107421875	neg	neg
A dog is not a mammal.	mammal	-3.810971260070801	neg	aff
A deer is an animal.	animal	-4.490049362182617	aff	aff
A deer is a plant.	plant	-5.216062545776367	aff	neg
A deer is not a plant.	plant	-4.496363639831543	neg	neg
A deer is not an animal.	animal	-4.238890647888184	neg	aff
A whale is a mammal.	mammal	-3.4536728858947754	aff	aff
A whale is a reptile.	reptile	-4.803448677062988	aff	neg
A whale is not a reptile.	reptile	-4.701361656188965	neg	neg
A whale is not a mammal.	mammal	-3.929267406463623	neg	aff
A desk is a furniture.	furniture	-4.94297981262207	aff	aff
A desk is a toy.	toy	-5.685746192932129	aff	neg
A desk is not a toy.	toy	-4.714066505432129	neg	neg
A desk is not a furniture.	furniture	-5.227683067321777	neg	aff
A bicycle is a vehicle.	vehicle	-4.241082191467285	aff	aff
A bicycle is a toy.	toy	-4.545353889465332	aff	neg
A bicycle is not a toy.	toy	-3.8335301876068115	neg	neg
A bicycle is not a vehicle.	vehicle	-3.7985763549804688	neg	aff
A bat is a mammal.	mammal	-3.282804489135742	aff	aff
A bat is a reptile.	reptile	-4.221173286437988	aff	neg
A bat is not a reptile.	reptile	-4.475504398345947	neg	neg
A bat is not a mammal.	mammal	-3.938994884490967	neg	aff
A cloud is a gas.	gas	-5.200326442718506	aff	aff
A cloud is a liquid.	liquid	-5.464362621307373	aff	neg
A cloud is not a liquid.	liquid	-4.459290027618408	neg	neg
A cloud is not a gas.	gas	-4.379077911376953	neg	aff
An Apple is a fruit.	fruit	-3.3911540508270264	aff	aff
An Apple is a vegetable.	vegetable	-4.128061771392822	aff	neg
An Apple is not a vegetable.	vegetable	-3.804089307785034	neg	neg
An Apple is not a fruit.	fruit	-3.5216338634490967	neg	aff
A toy is a plaything.	plaything	-3.4444031715393066	aff	aff
A toy is a food.	food	-5.616801738739014	aff	neg
A toy is not a food.	food	-4.738396167755127	neg	neg
A toy is not a plaything.	plaything	-3.6734871864318848	neg	aff
A human is a mammal.	mammal	-3.4580981731414795	aff	aff
A human is a fish.	fish	-4.925283432006836	aff	neg
A human is not a fish.	fish	-4.07227897644043	neg	neg
A human is not a mammal.	mammal	-3.5826973915100098	neg	aff
A hummingbird is a bird.	bird	-3.4908251762390137	aff	aff
A hummingbird is a mammal.	mammal	-3.605243682861328	aff	neg
A hummingbird is not a mammal.	mammal	-3.5787713527679443	neg	neg
A hummingbird is not a bird.	bird	-3.5394129753112793	neg	aff
A cauliflower is a vegetable.	vegetable	-4.80550479888916	aff	aff
A cauliflower is a fruit.	fruit	-5.290821075439453	aff	neg
A cauliflower is not a fruit.	fruit	-4.5795698165893555	neg	neg
A cauliflower is not a vegetable.	vegetable	-4.293757438659668	neg	aff
A turnip is a vegetable.	vegetable	-3.5608937740325928	aff	aff
A turnip is a mineral.	mineral	-5.00583028793335	aff	neg
A turnip is not a mineral.	mineral	-4.379561901092529	neg	neg
A turnip is not a vegetable.	vegetable	-3.360269069671631	neg	aff
A yam is a vegetable.	vegetable	-3.6051387786865234	aff	aff
A yam is a grain.	grain	-4.938188552856445	aff	neg
A yam is not a grain.	grain	-4.346225261688232	neg	neg
A yam is not a vegetable.	vegetable	-3.5332186222076416	neg	aff
A truck is a vehicle.	vehicle	-3.931628465652466	aff	aff
A truck is a toy.	toy	-5.147669792175293	aff	neg
A truck is not a toy.	toy	-4.19514274597168	neg	neg
A truck is not a vehicle.	vehicle	-3.693127393722534	neg	aff
A lamp is a light.	light	-5.3250956535339355	aff	aff
A lamp is a clock.	clock	-5.788604736328125	aff	neg
A lamp is not a clock.	clock	-4.801032066345215	neg	neg
A lamp is not a light.	light	-4.211408615112305	neg	aff
A cycle is a vehicle.	vehicle	-4.929528713226318	aff	aff
A cycle is a toy.	toy	-5.098915100097656	aff	neg
A cycle is not a toy.	toy	-4.702154159545898	neg	neg
A cycle is not a vehicle.	vehicle	-4.216681480407715	neg	aff
A crow is a bird.	bird	-4.182902812957764	aff	aff
A crow is a vehicle.	vehicle	-5.9876322746276855	aff	neg
A crow is not a vehicle.	vehicle	-5.3352370262146	neg	neg
A crow is not a bird.	bird	-4.024957180023193	neg	aff
A pencil is a tool.	tool	-4.260128021240234	aff	aff
A pencil is a tree.	tree	-4.930392742156982	aff	neg
A pencil is not a tree.	tree	-3.998744487762451	neg	neg
A pencil is not a tool.	tool	-3.9902515411376953	neg	aff
A snowflake is a crystal.	crystal	-3.514266014099121	aff	aff
A snowflake is a liquid.	liquid	-4.413904190063477	aff	neg
A snowflake is not a liquid.	liquid	-5.025212287902832	neg	neg
A snowflake is not a crystal.	crystal	-4.002192497253418	neg	aff
A pearl is a gem.	gem	-4.1289520263671875	aff	aff
A pearl is a fruit.	fruit	-5.560266017913818	aff	neg
A pearl is not a fruit.	fruit	-4.469369411468506	neg	neg
A pearl is not a gem.	gem	-4.110082626342773	neg	aff
A fish is an animal.	animal	-4.26737642288208	aff	aff
A fish is a human.	human	-5.13244104385376	aff	neg
A fish is not a human.	human	-4.319604873657227	neg	neg
A fish is not an animal.	animal	-3.987863302230835	neg	aff
A mountain is a landform.	landform	-4.127690315246582	aff	aff
A mountain is a building.	building	-6.493533611297607	aff	neg
A mountain is not a building.	building	-4.72653865814209	neg	neg
A mountain is not a landform.	landform	-4.783280849456787	neg	aff
A university is a school.	school	-4.758272171020508	aff	aff
A university is a person.	person	-4.906730651855469	aff	neg
A university is not a person.	person	-4.704751014709473	neg	neg
A university is not a school.	school	-4.443788051605225	neg	aff
A train is a vehicle.	vehicle	-4.293699741363525	aff	aff
A train is a plant.	plant	-5.020668029785156	aff	neg
A train is not a plant.	plant	-4.7550435066223145	neg	neg
A train is not a vehicle.	vehicle	-3.6591010093688965	neg	aff
A duck is a bird.	bird	-3.959066390991211	aff	aff
A duck is a fish.	fish	-5.0153656005859375	aff	neg
A duck is not a fish.	fish	-4.467118740081787	neg	neg
A duck is not a bird.	bird	-4.221240043640137	neg	aff
A horse is a mammal.	mammal	-3.639137029647827	aff	aff
A horse is an insect.	insect	-5.969205856323242	aff	neg
A horse is not an insect.	insect	-4.7659502029418945	neg	neg
A horse is not a mammal.	mammal	-3.86295747756958	neg	aff
A bird is a vertebrate.	vertebrate	-4.17738676071167	aff	aff
A bird is an invertebrate.	invertebrate	-4.103955268859863	aff	neg
A bird is not an invertebrate.	invertebrate	-3.876965284347534	neg	neg
A bird is not a vertebrate.	vertebrate	-4.407628059387207	neg	aff
A person is a human.	human	-4.119697570800781	aff	aff
A person is a machine.	machine	-4.506977558135986	aff	neg
A person is not a machine.	machine	-3.629976272583008	neg	neg
A person is not a human.	human	-4.0648088455200195	neg	aff
A building is a structure.	structure	-4.274620056152344	aff	aff
A building is a plant.	plant	-4.874207496643066	aff	neg
A building is not a plant.	plant	-4.810083866119385	neg	neg
A building is not a structure.	structure	-4.371576309204102	neg	aff
A tool is an instrument.	instrument	-4.615913391113281	aff	aff
A tool is a toy.	toy	-5.452287673950195	aff	neg
A tool is not a toy.	toy	-4.166781425476074	neg	neg
A tool is not an instrument.	instrument	-4.060365676879883	neg	aff
A vegetable is a plant.	plant	-4.546140193939209	aff	aff
A vegetable is an animal.	animal	-5.5789289474487305	aff	neg
A vegetable is not an animal.	animal	-4.286522388458252	neg	neg
A vegetable is not a plant.	plant	-4.257805824279785	neg	aff
A banana is a fruit.	fruit	-4.346565246582031	aff	aff
A banana is a vegetable.	vegetable	-4.811628818511963	aff	neg
A banana is not a vegetable.	vegetable	-4.579397201538086	neg	neg
A banana is not a fruit.	fruit	-4.460756301879883	neg	aff
A jackfruit is a fruit.	fruit	-3.81015682220459	aff	aff
A jackfruit is a rock.	rock	-6.074915885925293	aff	neg
A jackfruit is not a rock.	rock	-4.5541605949401855	neg	neg
A jackfruit is not a fruit.	fruit	-3.4166252613067627	neg	aff
A chicken is a bird.	bird	-4.105182647705078	aff	aff
A chicken is a mammal.	mammal	-3.9791152477264404	aff	neg
A chicken is not a mammal.	mammal	-3.8922579288482666	neg	neg
A chicken is not a bird.	bird	-4.032358169555664	neg	aff
A robin is a bird.	bird	-4.206389904022217	aff	aff
A robin is a mammal.	mammal	-4.453339576721191	aff	neg
A robin is not a mammal.	mammal	-4.438574314117432	neg	neg
A robin is not a bird.	bird	-4.419206142425537	neg	aff
A tiger is an animal.	animal	-4.516210079193115	aff	aff
A tiger is a machine.	machine	-5.81857442855835	aff	neg
A tiger is not a machine.	machine	-5.270883560180664	neg	neg
A tiger is not an animal.	animal	-4.3801655769348145	neg	aff
A mammal is an animal.	animal	-3.8987863063812256	aff	aff
A mammal is a plant.	plant	-4.65662956237793	aff	neg
A mammal is not a plant.	plant	-3.6965413093566895	neg	neg
A mammal is not an animal.	animal	-3.4271280765533447	neg	aff
A reptile is an animal.	animal	-4.015657424926758	aff	aff
A reptile is a tool.	tool	-5.467972755432129	aff	neg
A reptile is not a tool.	tool	-4.57704496383667	neg	neg
A reptile is not an animal.	animal	-3.5691916942596436	neg	aff
A bison is a mammal.	mammal	-3.1596131324768066	aff	aff
A bison is a bird.	bird	-4.923640251159668	aff	neg
A bison is not a bird.	bird	-4.2806196212768555	neg	neg
A bison is not a mammal.	mammal	-3.5945281982421875	neg	aff
A plane is a vehicle.	vehicle	-5.0214056968688965	aff	aff
A plane is a person.	person	-5.618284702301025	aff	neg
A plane is not a person.	person	-4.3700456619262695	neg	neg
A plane is not a vehicle.	vehicle	-3.9788870811462402	neg	aff
A chair is a furniture.	furniture	-5.517150402069092	aff	aff
A chair is a person.	person	-6.1415276527404785	aff	neg
A chair is not a person.	person	-5.79648494720459	neg	neg
A chair is not a furniture.	furniture	-5.923051357269287	neg	aff
A ruler is a tool.	tool	-4.379734992980957	aff	aff
A ruler is an animal.	animal	-5.346464157104492	aff	neg
A ruler is not an animal.	animal	-4.743923664093018	neg	neg
A ruler is not a tool.	tool	-3.9148519039154053	neg	aff
A book is a literature.	literature	-5.160292625427246	aff	aff
A book is a furniture.	furniture	-5.205025672912598	aff	neg
A book is not a furniture.	furniture	-5.042486190795898	neg	neg
A book is not a literature.	literature	-5.3307929039001465	neg	aff
A pencil is a stationary.	stationary	-5.177926540374756	aff	aff
A pencil is a food.	food	-5.737833499908447	aff	neg
A pencil is not a food.	food	-4.707396507263184	neg	neg
A pencil is not a stationary.	stationary	-5.349781036376953	neg	aff
A phone is an instrument.	instrument	-5.720004081726074	aff	aff
A phone is a valley.	valley	-7.124600410461426	aff	neg
A phone is not a valley.	valley	-6.172720909118652	neg	neg
A phone is not an instrument.	instrument	-4.792424201965332	neg	aff
A mouse is a mammal.	mammal	-3.4669883251190186	aff	aff
A mouse is a reptile.	reptile	-3.8714118003845215	aff	neg
A mouse is not a reptile.	reptile	-3.2153689861297607	neg	neg
A mouse is not a mammal.	mammal	-2.964858055114746	neg	aff
A creeper is a plant.	plant	-3.6817150115966797	aff	aff
A creeper is a fish.	fish	-5.2041239738464355	aff	neg
A creeper is not a fish.	fish	-4.523341178894043	neg	neg
A creeper is not a plant.	plant	-3.571697950363159	neg	aff
A teacher is a person.	person	-4.07509183883667	aff	aff
A teacher is a thing.	thing	-5.197746276855469	aff	neg
A teacher is not a thing.	thing	-4.616454601287842	neg	neg
A teacher is not a person.	person	-4.033625602722168	neg	aff
A doctor is a person.	person	-4.476052284240723	aff	aff
A doctor is an animal.	animal	-5.677839279174805	aff	neg
A doctor is not an animal.	animal	-5.330484390258789	neg	neg
A doctor is not a person.	person	-4.515786170959473	neg	aff
A lizard is a reptile.	reptile	-3.5480852127075195	aff	aff
A lizard is a mammal.	mammal	-4.274889945983887	aff	neg
A lizard is not a mammal.	mammal	-3.9808695316314697	neg	neg
A lizard is not a reptile.	reptile	-3.846437931060791	neg	aff
A skyscraper is a building.	building	-4.225141525268555	aff	aff
A skyscraper is a fish.	fish	-5.548866271972656	aff	neg
A skyscraper is not a fish.	fish	-4.783628940582275	neg	neg
A skyscraper is not a building.	building	-3.7238802909851074	neg	aff
A barn is a building.	building	-4.734102725982666	aff	aff
A barn is a bird.	bird	-6.317441940307617	aff	neg
A barn is not a bird.	bird	-5.344259262084961	neg	neg
A barn is not a building.	building	-4.513380527496338	neg	aff
A rock is a solid.	solid	-4.44525146484375	aff	aff
A rock is a liquid.	liquid	-5.535774230957031	aff	neg
A rock is not a liquid.	liquid	-4.459101676940918	neg	neg
A rock is not a solid.	solid	-4.3733038902282715	neg	aff
A hammer is a tool.	tool	-4.095767974853516	aff	aff
A hammer is a plant.	plant	-6.099124908447266	aff	neg
A hammer is not a plant.	plant	-4.912544250488281	neg	neg
A hammer is not a tool.	tool	-3.922482490539551	neg	aff
A hotel is a building.	building	-4.5478515625	aff	aff
A hotel is a machine.	machine	-5.236965179443359	aff	neg
A hotel is not a machine.	machine	-4.839017391204834	neg	neg
A hotel is not a building.	building	-4.173840045928955	neg	aff
A cactus is a plant.	plant	-4.053279399871826	aff	aff
A cactus is a fish.	fish	-5.232068061828613	aff	neg
A cactus is not a fish.	fish	-3.8691725730895996	neg	neg
A cactus is not a plant.	plant	-3.308858633041382	neg	aff
A bush is a plant.	plant	-4.147754669189453	aff	aff
A bush is a fish.	fish	-5.958770751953125	aff	neg
A bush is not a fish.	fish	-5.389466762542725	neg	neg
A bush is not a plant.	plant	-4.353166103363037	neg	aff
A herb is a plant.	plant	-4.432403564453125	aff	aff
A herb is a fish.	fish	-6.620255947113037	aff	neg
A herb is not a fish.	fish	-4.99724006652832	neg	neg
A herb is not a plant.	plant	-4.071019172668457	neg	aff
A vine is a plant.	plant	-5.657454967498779	aff	aff
A vine is a fish.	fish	-7.080999851226807	aff	neg
A vine is not a fish.	fish	-5.963883876800537	neg	neg
A vine is not a plant.	plant	-4.967533588409424	neg	aff
A lily is a plant.	plant	-3.72125506401062	aff	aff
A lily is a person.	person	-4.914919376373291	aff	neg
A lily is not a person.	person	-4.572597026824951	neg	neg
A lily is not a plant.	plant	-3.9592177867889404	neg	aff
An airplane is a vehicle.	vehicle	-4.495585918426514	aff	aff
An airplane is a drink.	drink	-6.453858375549316	aff	neg
An airplane is not a drink.	drink	-5.688050746917725	neg	neg
An airplane is not a vehicle.	vehicle	-4.070119857788086	neg	aff
A phone is a gadget.	gadget	-5.335495948791504	aff	aff
A phone is a food.	food	-6.783010959625244	aff	neg
A phone is not a food.	food	-5.2591872215271	neg	neg
A phone is not a gadget.	gadget	-4.4888691902160645	neg	aff
A turtle is an animal.	animal	-4.323758602142334	aff	aff
A turtle is a toy.	toy	-5.3484673500061035	aff	neg
A turtle is not a toy.	toy	-4.874762535095215	neg	neg
A turtle is not an animal.	animal	-4.3057355880737305	neg	aff
A vegetable is a food.	food	-5.045706272125244	aff	aff
A vegetable is a drink.	drink	-6.53887939453125	aff	neg
A vegetable is not a drink.	drink	-5.269634246826172	neg	neg
A vegetable is not a food.	food	-4.444502353668213	neg	aff
A lark is a bird.	bird	-3.6377944946289062	aff	aff
A lark is a mammal.	mammal	-4.275140285491943	aff	neg
A lark is not a mammal.	mammal	-4.19395112991333	neg	neg
A lark is not a bird.	bird	-3.698908805847168	neg	aff
A thrush is a bird.	bird	-3.1682629585266113	aff	aff
A thrush is a reptile.	reptile	-4.23564338684082	aff	neg
A thrush is not a reptile.	reptile	-3.902266502380371	neg	neg
A thrush is not a bird.	bird	-3.3176629543304443	neg	aff
A canary is a bird.	bird	-4.169445991516113	aff	aff
A canary is a mineral.	mineral	-6.056715965270996	aff	neg
A canary is not a mineral.	mineral	-5.21735954284668	neg	neg
A canary is not a bird.	bird	-3.9522440433502197	neg	aff
A human is an animal.	animal	-3.8298072814941406	aff	aff
A human is a mineral.	mineral	-5.36880350112915	aff	neg
A human is not a mineral.	mineral	-4.709997177124023	neg	neg
A human is not an animal.	animal	-3.6503024101257324	neg	aff
A chair is a seat.	seat	-5.632339000701904	aff	aff
A chair is a mammal.	mammal	-5.831170558929443	aff	neg
A chair is not a mammal.	mammal	-5.474304676055908	neg	neg
A chair is not a seat.	seat	-5.704634666442871	neg	aff
A pine is a tree.	tree	-4.429038047790527	aff	aff
A pine is a person.	person	-5.786195278167725	aff	neg
A pine is not a person.	person	-5.03409481048584	neg	neg
A pine is not a tree.	tree	-4.26718807220459	neg	aff
A potato is a vegetable.	vegetable	-3.9226720333099365	aff	aff
A potato is a fruit.	fruit	-4.120022296905518	aff	neg
A potato is not a fruit.	fruit	-4.4530253410339355	neg	neg
A potato is not a vegetable.	vegetable	-4.123775482177734	neg	aff
A pea is a vegetable.	vegetable	-4.506712436676025	aff	aff
A pea is a fruit.	fruit	-4.3991007804870605	aff	neg
A pea is not a fruit.	fruit	-4.484949111938477	neg	neg
A pea is not a vegetable.	vegetable	-4.524219512939453	neg	aff
A frog is an amphibian.	amphibian	-4.749589920043945	aff	aff
A frog is a reptile.	reptile	-3.8358302116394043	aff	neg
A frog is not a reptile.	reptile	-3.990734815597534	neg	neg
A frog is not an amphibian.	amphibian	-3.738713026046753	neg	aff
A diamond is a mineral.	mineral	-4.315629482269287	aff	aff
A diamond is a toy.	toy	-5.500082492828369	aff	neg
A diamond is not a toy.	toy	-4.459219932556152	neg	neg
A diamond is not a mineral.	mineral	-4.254583358764648	neg	aff
A watch is a timepiece.	timepiece	-3.715010404586792	aff	aff
A watch is a toy.	toy	-5.381772518157959	aff	neg
