context	target	target_logprob	ctx_polarity	tgt_polarity
An earphone is not a device.	device	-4.1449480056762695	neg	aff
A book is a creation.	creation	-4.738536834716797	aff	aff
A book is an utensil.	utensil	-4.650214672088623	aff	neg
A book is not an utensil.	utensil	-4.266763687133789	neg	neg
A book is not a creation.	creation	-4.33519172668457	neg	aff
A house is a building.	building	-4.071170330047607	aff	aff
A house is a plant.	plant	-5.0929155349731445	aff	neg
A house is not a plant.	plant	-4.522408962249756	neg	neg
A house is not a building.	building	-3.682642698287964	neg	aff
A school is a building.	building	-4.5006103515625	aff	aff
A school is a toy.	toy	-5.363842964172363	aff	neg
A school is not a toy.	toy	-4.2626051902771	neg	neg
A school is not a building.	building	-4.072160243988037	neg	aff
A phone is a device.	device	-4.989682674407959	aff	aff
A phone is a rock.	rock	-5.276961803436279	aff	neg
A phone is not a rock.	rock	-4.802985668182373	neg	neg
A phone is not a device.	device	-4.113865852355957	neg	aff
A fork is an utensil.	utensil	-4.695220470428467	aff	aff
A fork is a knife.	knife	-5.077420711517334	aff	neg
A fork is not a knife.	knife	-4.482934951782227	neg	neg
A fork is not an utensil.	utensil	-4.36542272567749	neg	aff
A knife is a tool.	tool	-4.302528381347656	aff	aff
A knife is a fruit.	fruit	-5.645333766937256	aff	neg
A knife is not a fruit.	fruit	-4.834230422973633	neg	neg
A knife is not a tool.	tool	-3.776604413986206	neg	aff
A boat is a vehicle.	vehicle	-4.866131782531738	aff	aff
A boat is a mammal.	mammal	-5.518223762512207	aff	neg
A boat is not a mammal.	mammal	-4.983060359954834	neg	neg
A boat is not a vehicle.	vehicle	-4.089803218841553	neg	aff
A grape is a fruit.	fruit	-4.633698463439941	aff	aff
A grape is a vegetable.	vegetable	-4.872719764709473	aff	neg
A grape is not a vegetable.	vegetable	-4.249588966369629	neg	neg
A grape is not a fruit.	fruit	-4.084301948547363	neg	aff
A pigeon is a bird.	bird	-4.747534275054932	aff	aff
A pigeon is a plant.	plant	-5.578497409820557	aff	neg
A pigeon is not a plant.	plant	-4.722546577453613	neg	neg
A pigeon is not a bird.	bird	-3.9368598461151123	neg	aff
A spoon is an utensil.	utensil	-4.230695724487305	aff	aff
A spoon is a reptile.	reptile	-5.190343379974365	aff	neg
A spoon is not a reptile.	reptile	-4.559183597564697	neg	neg
A spoon is not an utensil.	utensil	-3.819993495941162	neg	aff
A person is a mammal.	mammal	-5.113555431365967	aff	aff
A person is a reptile.	reptile	-4.308558940887451	aff	neg
A person is not a reptile.	reptile	-3.8766465187072754	neg	neg
A person is not a mammal.	mammal	-4.670740127563477	neg	aff
A fig is a tree.	tree	-5.107956886291504	aff	aff
A fig is a mineral.	mineral	-5.979862213134766	aff	neg
A fig is not a mineral.	mineral	-5.354156017303467	neg	neg
A fig is not a tree.	tree	-4.559056282043457	neg	aff
A rock is a mineral.	mineral	-4.59707498550415	aff	aff
A rock is a vegetable.	vegetable	-5.017347812652588	aff	neg
A rock is not a vegetable.	vegetable	-4.334794521331787	neg	neg
A rock is not a mineral.	mineral	-4.203574180603027	neg	aff
A book is a publication.	publication	-4.42487096786499	aff	aff
A book is a mammal.	mammal	-5.361893653869629	aff	neg
A book is not a mammal.	mammal	-4.812607765197754	neg	neg
A book is not a publication.	publication	-4.084961891174316	neg	aff
A bee is an insect.	insect	-4.5895256996154785	aff	aff
A bee is a mammal.	mammal	-4.777558326721191	aff	neg
A bee is not a mammal.	mammal	-4.130198955535889	neg	neg
A bee is not an insect.	insect	-3.954941511154175	neg	aff
A cat is a mammal.	mammal	-4.377690315246582	aff	aff
A cat is a reptile.	reptile	-4.01971960067749	aff	neg
A cat is not a reptile.	reptile	-3.6151680946350098	neg	neg
A cat is not a mammal.	mammal	-3.8178038597106934	neg	aff
A snake is a reptile.	reptile	-3.6958861351013184	aff	aff
A snake is a mammal.	mammal	-4.715785980224609	aff	neg
A snake is not a mammal.	mammal	-4.129337310791016	neg	neg
A snake is not a reptile.	reptile	-3.444784164428711	neg	aff
A donkey is an animal.	animal	-5.005667209625244	aff	aff
A donkey is a person.	person	-5.430985927581787	aff	neg
A donkey is not a person.	person	-4.307942867279053	neg	neg
A donkey is not an animal.	animal	-4.038687705993652	neg	aff
A squirrel is an animal.	animal	-5.117849826812744	aff	aff
A squirrel is a mineral.	mineral	-6.1540985107421875	aff	neg
A squirrel is not a mineral.	mineral	-5.358773708343506	neg	neg
A squirrel is not an animal.	animal	-4.116602897644043	neg	aff
A cobra is a reptile.	reptile	-3.8505473136901855	aff	aff
A cobra is a mineral.	mineral	-5.066049575805664	aff	neg
A cobra is not a mineral.	mineral	-4.376832962036133	neg	neg
A cobra is not a reptile.	reptile	-3.420186996459961	neg	aff
A turtle is a reptile.	reptile	-3.9397971630096436	aff	aff
A turtle is a bird.	bird	-4.688636779785156	aff	neg
A turtle is not a bird.	bird	-3.968954086303711	neg	neg
A turtle is not a reptile.	reptile	-3.4937479496002197	neg	aff
A bird is an animal.	animal	-4.381629943847656	aff	aff
A bird is a mineral.	mineral	-5.313209533691406	aff	neg
A bird is not a mineral.	mineral	-4.669248104095459	neg	neg
A bird is not an animal.	animal	-3.695220947265625	neg	aff
A car is a vehicle.	vehicle	-3.9726295471191406	aff	aff
A car is a bush.	bush	-5.393306732177734	aff	neg
A car is not a bush.	bush	-4.947802543640137	neg	neg
A car is not a vehicle.	vehicle	-3.4146296977996826	neg	aff
A rose is a flower.	flower	-4.175437927246094	aff	aff
A rose is a weed.	weed	-4.900722026824951	aff	neg
A rose is not a weed.	weed	-4.2696757316589355	neg	neg
A rose is not a flower.	flower	-3.692472457885742	neg	aff
A lily is a flower.	flower	-3.9340662956237793	aff	aff
A lily is a tree.	tree	-4.251716136932373	aff	neg
A lily is not a tree.	tree	-3.835430383682251	neg	neg
A lily is not a flower.	flower	-3.505638837814331	neg	aff
A daisy is a flower.	flower	-4.510854721069336	aff	aff
A daisy is a tree.	tree	-4.313981056213379	aff	neg
A daisy is not a tree.	tree	-3.970376968383789	neg	neg
A daisy is not a flower.	flower	-4.009995460510254	neg	aff
A tulip is a flower.	flower	-4.22065544128418	aff	aff
A tulip is a tree.	tree	-4.507378578186035	aff	neg
A tulip is not a tree.	tree	-3.972781181335449	neg	neg
A tulip is not a flower.	flower	-3.6486551761627197	neg	aff
A snake is an animal.	animal	-4.744060516357422	aff	aff
A snake is a toy.	toy	-5.1510138511657715	aff	neg
A snake is not a toy.	toy	-4.290242671966553	neg	neg
A snake is not an animal.	animal	-3.9176864624023438	neg	aff
A crocodile is an animal.	animal	-4.503774642944336	aff	aff
A crocodile is a mammal.	mammal	-4.182950973510742	aff	neg
A crocodile is not a mammal.	mammal	-3.6065561771392822	neg	neg
A crocodile is not an animal.	animal	-3.6227478981018066	neg	aff
A mice is a rodent.	rodent	-6.006357669830322	aff	aff
A mice is a toy.	toy	-6.544738292694092	aff	neg
A mice is not a toy.	toy	-5.622054100036621	neg	neg
A mice is not a rodent.	rodent	-5.461123466491699	neg	aff
A horse is an animal.	animal	-4.140590190887451	aff	aff
A horse is a person.	person	-4.8027024269104	aff	neg
A horse is not a person.	person	-3.891693115234375	neg	neg
A horse is not an animal.	animal	-3.5046653747558594	neg	aff
A mouse is an animal.	animal	-4.53466272354126	aff	aff
A mouse is a toy.	toy	-4.854587554931641	aff	neg
A mouse is not a toy.	toy	-4.120279312133789	neg	neg
A mouse is not an animal.	animal	-3.911189556121826	neg	aff
A salmon is a fish.	fish	-4.959166049957275	aff	aff
A salmon is a fruit.	fruit	-5.478854656219482	aff	neg
A salmon is not a fruit.	fruit	-4.708272933959961	neg	neg
A salmon is not a fish.	fish	-4.008774757385254	neg	aff
A carrot is a vegetable.	vegetable	-4.5748772621154785	aff	aff
A carrot is a mineral.	mineral	-5.537429332733154	aff	neg
A carrot is not a mineral.	mineral	-5.025529384613037	neg	neg
A carrot is not a vegetable.	vegetable	-4.075179100036621	neg	aff
A table is a furniture.	furniture	-6.257138252258301	aff	aff
A table is a toy.	toy	-5.505822658538818	aff	neg
A table is not a toy.	toy	-4.532133102416992	neg	neg
A table is not a furniture.	furniture	-5.196760177612305	neg	aff
A rabbit is a mammal.	mammal	-4.614772796630859	aff	aff
A rabbit is a bird.	bird	-4.643343448638916	aff	neg
A rabbit is not a bird.	bird	-4.005523681640625	neg	neg
A rabbit is not a mammal.	mammal	-3.931055784225464	neg	aff
A dog is a mammal.	mammal	-4.370551586151123	aff	aff
A dog is a fish.	fish	-4.856983184814453	aff	neg
A dog is not a fish.	fish	-4.237344741821289	neg	neg
A dog is not a mammal.	mammal	-3.909759044647217	neg	aff
A deer is an animal.	animal	-4.785849094390869	aff	aff
A deer is a plant.	plant	-5.133941650390625	aff	neg
A deer is not a plant.	plant	-4.3162126541137695	neg	neg
A deer is not an animal.	animal	-3.891946792602539	neg	aff
A whale is a mammal.	mammal	-4.8754191398620605	aff	aff
A whale is a reptile.	reptile	-4.378547668457031	aff	neg
A whale is not a reptile.	reptile	-3.965254783630371	neg	neg
A whale is not a mammal.	mammal	-4.028658866882324	neg	aff
A desk is a furniture.	furniture	-5.86468505859375	aff	aff
A desk is a toy.	toy	-5.6169328689575195	aff	neg
A desk is not a toy.	toy	-4.509410858154297	neg	neg
A desk is not a furniture.	furniture	-4.90915584564209	neg	aff
A bicycle is a vehicle.	vehicle	-4.694958686828613	aff	aff
A bicycle is a toy.	toy	-4.959448337554932	aff	neg
A bicycle is not a toy.	toy	-3.983468532562256	neg	neg
A bicycle is not a vehicle.	vehicle	-3.6694183349609375	neg	aff
A bat is a mammal.	mammal	-4.795899868011475	aff	aff
A bat is a reptile.	reptile	-4.200005531311035	aff	neg
A bat is not a reptile.	reptile	-3.822359085083008	neg	neg
A bat is not a mammal.	mammal	-4.223475933074951	neg	aff
A cloud is a gas.	gas	-5.302577495574951	aff	aff
A cloud is a liquid.	liquid	-5.146823406219482	aff	neg
A cloud is not a liquid.	liquid	-4.669274806976318	neg	neg
A cloud is not a gas.	gas	-4.813470363616943	neg	aff
An Apple is a fruit.	fruit	-5.756471157073975	aff	aff
An Apple is a vegetable.	vegetable	-5.695372104644775	aff	neg
An Apple is not a vegetable.	vegetable	-4.958037376403809	neg	neg
An Apple is not a fruit.	fruit	-5.090822219848633	neg	aff
A toy is a plaything.	plaything	-4.166430473327637	aff	aff
A toy is a food.	food	-5.248267650604248	aff	neg
A toy is not a food.	food	-4.701308250427246	neg	neg
A toy is not a plaything.	plaything	-3.9390718936920166	neg	aff
A human is a mammal.	mammal	-4.415619850158691	aff	aff
A human is a fish.	fish	-4.686116695404053	aff	neg
A human is not a fish.	fish	-3.9844913482666016	neg	neg
A human is not a mammal.	mammal	-3.9340457916259766	neg	aff
A hummingbird is a bird.	bird	-4.440670967102051	aff	aff
A hummingbird is a mammal.	mammal	-4.579167366027832	aff	neg
A hummingbird is not a mammal.	mammal	-4.082010269165039	neg	neg
A hummingbird is not a bird.	bird	-3.791775941848755	neg	aff
A cauliflower is a vegetable.	vegetable	-4.106757640838623	aff	aff
A cauliflower is a fruit.	fruit	-4.752808570861816	aff	neg
A cauliflower is not a fruit.	fruit	-4.197297096252441	neg	neg
A cauliflower is not a vegetable.	vegetable	-3.5440516471862793	neg	aff
A turnip is a vegetable.	vegetable	-4.972203731536865	aff	aff
A turnip is a mineral.	mineral	-5.635060787200928	aff	neg
A turnip is not a mineral.	mineral	-5.040366172790527	neg	neg
A turnip is not a vegetable.	vegetable	-4.457954406738281	neg	aff
A yam is a vegetable.	vegetable	-4.522174835205078	aff	aff
A yam is a grain.	grain	-4.914984703063965	aff	neg
A yam is not a grain.	grain	-4.4258904457092285	neg	neg
A yam is not a vegetable.	vegetable	-4.0890655517578125	neg	aff
A truck is a vehicle.	vehicle	-4.963186740875244	aff	aff
A truck is a toy.	toy	-5.652862548828125	aff	neg
A truck is not a toy.	toy	-4.672183036804199	neg	neg
A truck is not a vehicle.	vehicle	-4.158588409423828	neg	aff
A lamp is a light.	light	-5.219852447509766	aff	aff
A lamp is a clock.	clock	-5.599545955657959	aff	neg
A lamp is not a clock.	clock	-4.989042282104492	neg	neg
A lamp is not a light.	light	-4.467226028442383	neg	aff
A cycle is a vehicle.	vehicle	-5.573980808258057	aff	aff
A cycle is a toy.	toy	-5.586500644683838	aff	neg
A cycle is not a toy.	toy	-4.54180908203125	neg	neg
A cycle is not a vehicle.	vehicle	-4.4557342529296875	neg	aff
A crow is a bird.	bird	-4.666554927825928	aff	aff
A crow is a vehicle.	vehicle	-5.950608253479004	aff	neg
A crow is not a vehicle.	vehicle	-4.9798583984375	neg	neg
A crow is not a bird.	bird	-3.953505277633667	neg	aff
A pencil is a tool.	tool	-4.680157661437988	aff	aff
A pencil is a tree.	tree	-5.5485429763793945	aff	neg
A pencil is not a tree.	tree	-4.822640895843506	neg	neg
A pencil is not a tool.	tool	-4.070788383483887	neg	aff
A snowflake is a crystal.	crystal	-4.644105911254883	aff	aff
A snowflake is a liquid.	liquid	-4.792981147766113	aff	neg
A snowflake is not a liquid.	liquid	-4.312230587005615	neg	neg
A snowflake is not a crystal.	crystal	-4.234686374664307	neg	aff
A pearl is a gem.	gem	-4.931953430175781	aff	aff
A pearl is a fruit.	fruit	-5.543540954589844	aff	neg
A pearl is not a fruit.	fruit	-4.846859931945801	neg	neg
A pearl is not a gem.	gem	-4.458850383758545	neg	aff
A fish is an animal.	animal	-4.491512298583984	aff	aff
A fish is a human.	human	-4.812978267669678	aff	neg
A fish is not a human.	human	-4.223796844482422	neg	neg
A fish is not an animal.	animal	-3.7961554527282715	neg	aff
A mountain is a landform.	landform	-5.508591651916504	aff	aff
A mountain is a building.	building	-4.9622392654418945	aff	neg
A mountain is not a building.	building	-4.50074577331543	neg	neg
A mountain is not a landform.	landform	-4.856036186218262	neg	aff
A university is a school.	school	-4.719081878662109	aff	aff
A university is a person.	person	-5.3714823722839355	aff	neg
A university is not a person.	person	-4.411128044128418	neg	neg
A university is not a school.	school	-3.9293429851531982	neg	aff
A train is a vehicle.	vehicle	-5.120306491851807	aff	aff
A train is a plant.	plant	-5.7145843505859375	aff	neg
A train is not a plant.	plant	-5.091164588928223	neg	neg
A train is not a vehicle.	vehicle	-4.292266368865967	neg	aff
A duck is a bird.	bird	-4.419734477996826	aff	aff
A duck is a fish.	fish	-4.6927032470703125	aff	neg
A duck is not a fish.	fish	-4.186004161834717	neg	neg
A duck is not a bird.	bird	-3.888592481613159	neg	aff
A horse is a mammal.	mammal	-4.507881164550781	aff	aff
A horse is an insect.	insect	-4.7523193359375	aff	neg
A horse is not an insect.	insect	-4.252856254577637	neg	neg
A horse is not a mammal.	mammal	-4.0476179122924805	neg	aff
A bird is a vertebrate.	vertebrate	-4.1050238609313965	aff	aff
A bird is an invertebrate.	invertebrate	-3.6611852645874023	aff	neg
A bird is not an invertebrate.	invertebrate	-3.4948110580444336	neg	neg
A bird is not a vertebrate.	vertebrate	-3.872802257537842	neg	aff
A person is a human.	human	-4.633303165435791	aff	aff
A person is a machine.	machine	-5.007761478424072	aff	neg
A person is not a machine.	machine	-4.295000076293945	neg	neg
A person is not a human.	human	-4.150332927703857	neg	aff
A building is a structure.	structure	-4.353006839752197	aff	aff
A building is a plant.	plant	-5.175974369049072	aff	neg
A building is not a plant.	plant	-4.69290828704834	neg	neg
A building is not a structure.	structure	-4.182079315185547	neg	aff
A tool is an instrument.	instrument	-5.016423225402832	aff	aff
A tool is a toy.	toy	-5.296362400054932	aff	neg
A tool is not a toy.	toy	-4.3954620361328125	neg	neg
A tool is not an instrument.	instrument	-4.3800787925720215	neg	aff
A vegetable is a plant.	plant	-4.778590679168701	aff	aff
A vegetable is an animal.	animal	-4.750396728515625	aff	neg
A vegetable is not an animal.	animal	-4.086573600769043	neg	neg
A vegetable is not a plant.	plant	-4.0800275802612305	neg	aff
A banana is a fruit.	fruit	-4.537339687347412	aff	aff
A banana is a vegetable.	vegetable	-4.571577548980713	aff	neg
A banana is not a vegetable.	vegetable	-4.001161575317383	neg	neg
A banana is not a fruit.	fruit	-3.903219223022461	neg	aff
A jackfruit is a fruit.	fruit	-4.836103439331055	aff	aff
A jackfruit is a rock.	rock	-5.29197883605957	aff	neg
A jackfruit is not a rock.	rock	-4.7543439865112305	neg	neg
A jackfruit is not a fruit.	fruit	-4.087313652038574	neg	aff
A chicken is a bird.	bird	-4.257803440093994	aff	aff
A chicken is a mammal.	mammal	-4.749664306640625	aff	neg
A chicken is not a mammal.	mammal	-4.161983013153076	neg	neg
A chicken is not a bird.	bird	-3.8027617931365967	neg	aff
A robin is a bird.	bird	-4.498672008514404	aff	aff
A robin is a mammal.	mammal	-4.661511421203613	aff	neg
A robin is not a mammal.	mammal	-4.192512035369873	neg	neg
A robin is not a bird.	bird	-3.905606508255005	neg	aff
A tiger is an animal.	animal	-5.029850959777832	aff	aff
A tiger is a machine.	machine	-5.60308837890625	aff	neg
A tiger is not a machine.	machine	-4.9213385581970215	neg	neg
A tiger is not an animal.	animal	-4.028924465179443	neg	aff
A mammal is an animal.	animal	-4.971881866455078	aff	aff
A mammal is a plant.	plant	-5.01275110244751	aff	neg
A mammal is not a plant.	plant	-4.320825099945068	neg	neg
A mammal is not an animal.	animal	-3.9984233379364014	neg	aff
A reptile is an animal.	animal	-4.272407531738281	aff	aff
A reptile is a tool.	tool	-4.693719387054443	aff	neg
A reptile is not a tool.	tool	-4.137968063354492	neg	neg
A reptile is not an animal.	animal	-3.4907217025756836	neg	aff
A bison is a mammal.	mammal	-4.308804988861084	aff	aff
A bison is a bird.	bird	-4.442523002624512	aff	neg
A bison is not a bird.	bird	-3.6893551349639893	neg	neg
A bison is not a mammal.	mammal	-3.543168306350708	neg	aff
A plane is a vehicle.	vehicle	-5.250500679016113	aff	aff
A plane is a person.	person	-5.529959201812744	aff	neg
A plane is not a person.	person	-4.558765411376953	neg	neg
A plane is not a vehicle.	vehicle	-4.4396467208862305	neg	aff
A chair is a furniture.	furniture	-5.479862213134766	aff	aff
A chair is a person.	person	-5.302326202392578	aff	neg
A chair is not a person.	person	-4.204690456390381	neg	neg
A chair is not a furniture.	furniture	-4.588793754577637	neg	aff
A ruler is a tool.	tool	-5.111048221588135	aff	aff
A ruler is an animal.	animal	-5.297492504119873	aff	neg
A ruler is not an animal.	animal	-4.5386962890625	neg	neg
A ruler is not a tool.	tool	-4.437148094177246	neg	aff
A book is a literature.	literature	-4.604659557342529	aff	aff
A book is a furniture.	furniture	-5.55593204498291	aff	neg
A book is not a furniture.	furniture	-4.84706974029541	neg	neg
A book is not a literature.	literature	-4.148069381713867	neg	aff
A pencil is a stationary.	stationary	-6.647716045379639	aff	aff
A pencil is a food.	food	-5.798750400543213	aff	neg
A pencil is not a food.	food	-5.089751243591309	neg	neg
A pencil is not a stationary.	stationary	-5.929006099700928	neg	aff
A phone is an instrument.	instrument	-5.006374359130859	aff	aff
A phone is a valley.	valley	-6.263031959533691	aff	neg
A phone is not a valley.	valley	-5.611401557922363	neg	neg
A phone is not an instrument.	instrument	-4.333208084106445	neg	aff
A mouse is a mammal.	mammal	-4.792647838592529	aff	aff
A mouse is a reptile.	reptile	-4.439518928527832	aff	neg
A mouse is not a reptile.	reptile	-4.045809745788574	neg	neg
A mouse is not a mammal.	mammal	-4.267624855041504	neg	aff
A creeper is a plant.	plant	-4.024768829345703	aff	aff
A creeper is a fish.	fish	-3.877737522125244	aff	neg
A creeper is not a fish.	fish	-3.445866584777832	neg	neg
A creeper is not a plant.	plant	-3.4465389251708984	neg	aff
A teacher is a person.	person	-5.0519537925720215	aff	aff
A teacher is a thing.	thing	-5.170775890350342	aff	neg
A teacher is not a thing.	thing	-4.722230911254883	neg	neg
A teacher is not a person.	person	-4.252985000610352	neg	aff
A doctor is a person.	person	-5.15575647354126	aff	aff
A doctor is an animal.	animal	-5.222492218017578	aff	neg
A doctor is not an animal.	animal	-4.519566535949707	neg	neg
A doctor is not a person.	person	-4.303133010864258	neg	aff
A lizard is a reptile.	reptile	-3.795602321624756	aff	aff
A lizard is a mammal.	mammal	-4.983821392059326	aff	neg
A lizard is not a mammal.	mammal	-4.29529333114624	neg	neg
A lizard is not a reptile.	reptile	-3.516158103942871	neg	aff
A skyscraper is a building.	building	-4.129065990447998	aff	aff
A skyscraper is a fish.	fish	-5.303762435913086	aff	neg
A skyscraper is not a fish.	fish	-4.851492404937744	neg	neg
A skyscraper is not a building.	building	-3.6639246940612793	neg	aff
A barn is a building.	building	-5.000176429748535	aff	aff
A barn is a bird.	bird	-5.459998607635498	aff	neg
A barn is not a bird.	bird	-4.880613327026367	neg	neg
A barn is not a building.	building	-4.388743877410889	neg	aff
A rock is a solid.	solid	-4.8474440574646	aff	aff
A rock is a liquid.	liquid	-4.849632263183594	aff	neg
A rock is not a liquid.	liquid	-4.4019293785095215	neg	neg
A rock is not a solid.	solid	-4.462313652038574	neg	aff
A hammer is a tool.	tool	-4.848662853240967	aff	aff
A hammer is a plant.	plant	-5.87877893447876	aff	neg
A hammer is not a plant.	plant	-4.896751403808594	neg	neg
A hammer is not a tool.	tool	-4.1553053855896	neg	aff
A hotel is a building.	building	-4.943239688873291	aff	aff
A hotel is a machine.	machine	-5.570078372955322	aff	neg
A hotel is not a machine.	machine	-4.982203483581543	neg	neg
A hotel is not a building.	building	-4.447795867919922	neg	aff
A cactus is a plant.	plant	-4.030694007873535	aff	aff
A cactus is a fish.	fish	-4.563145637512207	aff	neg
A cactus is not a fish.	fish	-3.9070658683776855	neg	neg
A cactus is not a plant.	plant	-3.291220188140869	neg	aff
A bush is a plant.	plant	-5.078206539154053	aff	aff
A bush is a fish.	fish	-5.573067665100098	aff	neg
A bush is not a fish.	fish	-4.851332664489746	neg	neg
A bush is not a plant.	plant	-4.3615217208862305	neg	aff
A herb is a plant.	plant	-4.864948272705078	aff	aff
A herb is a fish.	fish	-5.533623695373535	aff	neg
A herb is not a fish.	fish	-4.763357162475586	neg	neg
A herb is not a plant.	plant	-4.066594123840332	neg	aff
A vine is a plant.	plant	-5.081479072570801	aff	aff
A vine is a fish.	fish	-5.602110385894775	aff	neg
A vine is not a fish.	fish	-4.834743022918701	neg	neg
A vine is not a plant.	plant	-4.158578872680664	neg	aff
A lily is a plant.	plant	-4.18031120300293	aff	aff
A lily is a person.	person	-4.9526262283325195	aff	neg
A lily is not a person.	person	-4.063602447509766	neg	neg
A lily is not a plant.	plant	-3.6891279220581055	neg	aff
An airplane is a vehicle.	vehicle	-4.598867416381836	aff	aff
An airplane is a drink.	drink	-6.044064044952393	aff	neg
An airplane is not a drink.	drink	-5.180483341217041	neg	neg
An airplane is not a vehicle.	vehicle	-3.7962656021118164	neg	aff
A phone is a gadget.	gadget	-5.002480506896973	aff	aff
A phone is a food.	food	-5.427566051483154	aff	neg
A phone is not a food.	food	-4.794744491577148	neg	neg
A phone is not a gadget.	gadget	-4.398921489715576	neg	aff
A turtle is an animal.	animal	-4.906243801116943	aff	aff
A turtle is a toy.	toy	-5.357631206512451	aff	neg
A turtle is not a toy.	toy	-4.264699935913086	neg	neg
A turtle is not an animal.	animal	-3.8878397941589355	neg	aff
A vegetable is a food.	food	-4.599952697753906	aff	aff
A vegetable is a drink.	drink	-5.5727858543396	aff	neg
A vegetable is not a drink.	drink	-4.7437543869018555	neg	neg
A vegetable is not a food.	food	-4.046778678894043	neg	aff
A lark is a bird.	bird	-4.328106880187988	aff	aff
A lark is a mammal.	mammal	-4.653491497039795	aff	neg
A lark is not a mammal.	mammal	-4.129587173461914	neg	neg
A lark is not a bird.	bird	-3.84968638420105	neg	aff
A thrush is a bird.	bird	-5.02847957611084	aff	aff
A thrush is a reptile.	reptile	-4.622365951538086	aff	neg
A thrush is not a reptile.	reptile	-4.303061008453369	neg	neg
A thrush is not a bird.	bird	-4.493784427642822	neg	aff
A canary is a bird.	bird	-4.135243892669678	aff	aff
A canary is a mineral.	mineral	-4.384513854980469	aff	neg
A canary is not a mineral.	mineral	-4.1024651527404785	neg	neg
A canary is not a bird.	bird	-3.752096176147461	neg	aff
A human is an animal.	animal	-4.025226593017578	aff	aff
A human is a mineral.	mineral	-5.089080333709717	aff	neg
A human is not a mineral.	mineral	-4.493009567260742	neg	neg
A human is not an animal.	animal	-3.452282667160034	neg	aff
A chair is a seat.	seat	-4.548938751220703	aff	aff
A chair is a mammal.	mammal	-5.621304988861084	aff	neg
A chair is not a mammal.	mammal	-4.956539154052734	neg	neg
A chair is not a seat.	seat	-3.7516696453094482	neg	aff
A pine is a tree.	tree	-5.102601528167725	aff	aff
A pine is a person.	person	-5.985606670379639	aff	neg
A pine is not a person.	person	-4.889298915863037	neg	neg
A pine is not a tree.	tree	-4.226710319519043	neg	aff
A potato is a vegetable.	vegetable	-4.494273662567139	aff	aff
A potato is a fruit.	fruit	-4.838695049285889	aff	neg
A potato is not a fruit.	fruit	-4.259194374084473	neg	neg
A potato is not a vegetable.	vegetable	-3.886582136154175	neg	aff
A pea is a vegetable.	vegetable	-4.281223297119141	aff	aff
A pea is a fruit.	fruit	-4.466219902038574	aff	neg
A pea is not a fruit.	fruit	-4.052038192749023	neg	neg
A pea is not a vegetable.	vegetable	-3.81772518157959	neg	aff
A frog is an amphibian.	amphibian	-3.7524242401123047	aff	aff
A frog is a reptile.	reptile	-4.003209590911865	aff	neg
A frog is not a reptile.	reptile	-3.6372475624084473	neg	neg
A frog is not an amphibian.	amphibian	-3.601048707962036	neg	aff
A diamond is a mineral.	mineral	-4.888316631317139	aff	aff
A diamond is a toy.	toy	-5.12783670425415	aff	neg
A diamond is not a toy.	toy	-4.298377990722656	neg	neg
A diamond is not a mineral.	mineral	-4.3456830978393555	neg	aff
A watch is a timepiece.	timepiece	-3.9215235710144043	aff	aff
A watch is a toy.	toy	-4.739962100982666	aff	neg
A watch is not a toy.	toy	-3.845536708831787	neg	neg
