context	target	target_logprob	ctx_polarity	tgt_polarity
A snake is not a mammal.	mammal	-4.4101481437683105	neg	neg
A snake is not a reptile.	reptile	-3.9359328746795654	neg	aff
A donkey is an animal.	animal	-5.054013252258301	aff	aff
A donkey is a person.	person	-5.067410469055176	aff	neg
A donkey is not a person.	person	-4.408578395843506	neg	neg
A donkey is not an animal.	animal	-4.3457441329956055	neg	aff
A squirrel is an animal.	animal	-4.235469818115234	aff	aff
A squirrel is a mineral.	mineral	-5.257418155670166	aff	neg
A squirrel is not a mineral.	mineral	-4.868095397949219	neg	neg
A squirrel is not an animal.	animal	-3.747992992401123	neg	aff
A cobra is a reptile.	reptile	-3.930779218673706	aff	aff
A cobra is a mineral.	mineral	-5.667966365814209	aff	neg
A cobra is not a mineral.	mineral	-5.179265022277832	neg	neg
A cobra is not a reptile.	reptile	-3.6802492141723633	neg	aff
A turtle is a reptile.	reptile	-4.574836254119873	aff	aff
A turtle is a bird.	bird	-5.332792282104492	aff	neg
A turtle is not a bird.	bird	-4.806338310241699	neg	neg
A turtle is not a reptile.	reptile	-4.223944664001465	neg	aff
A bird is an animal.	animal	-4.461637020111084	aff	aff
A bird is a mineral.	mineral	-5.683122158050537	aff	neg
A bird is not a mineral.	mineral	-4.9701738357543945	neg	neg
A bird is not an animal.	animal	-3.918221950531006	neg	aff
A car is a vehicle.	vehicle	-3.804659366607666	aff	aff
A car is a bush.	bush	-5.257443904876709	aff	neg
A car is not a bush.	bush	-4.635034084320068	neg	neg
A car is not a vehicle.	vehicle	-3.4771294593811035	neg	aff
A rose is a flower.	flower	-4.104461669921875	aff	aff
A rose is a weed.	weed	-5.125701904296875	aff	neg
A rose is not a weed.	weed	-4.6638593673706055	neg	neg
A rose is not a flower.	flower	-3.8383243083953857	neg	aff
A lily is a flower.	flower	-4.754265785217285	aff	aff
A lily is a tree.	tree	-5.004246234893799	aff	neg
A lily is not a tree.	tree	-4.434513092041016	neg	neg
A lily is not a flower.	flower	-4.11847448348999	neg	aff
A daisy is a flower.	flower	-4.933220386505127	aff	aff
A daisy is a tree.	tree	-5.116144180297852	aff	neg
A daisy is not a tree.	tree	-4.635370254516602	neg	neg
A daisy is not a flower.	flower	-4.45062255859375	neg	aff
A tulip is a flower.	flower	-4.049210548400879	aff	aff
A tulip is a tree.	tree	-4.120662212371826	aff	neg
A tulip is not a tree.	tree	-3.8355841636657715	neg	neg
A tulip is not a flower.	flower	-3.7529349327087402	neg	aff
A snake is an animal.	animal	-5.236247539520264	aff	aff
A snake is a toy.	toy	-5.696399211883545	aff	neg
A snake is not a toy.	toy	-4.807246208190918	neg	neg
A snake is not an animal.	animal	-4.401656150817871	neg	aff
A crocodile is an animal.	animal	-3.7139410972595215	aff	aff
A crocodile is a mammal.	mammal	-3.216909885406494	aff	neg
A crocodile is not a mammal.	mammal	-3.0975160598754883	neg	neg
A crocodile is not an animal.	animal	-3.360816478729248	neg	aff
A mice is a rodent.	rodent	-5.77946662902832	aff	aff
A mice is a toy.	toy	-5.880509853363037	aff	neg
A mice is not a toy.	toy	-5.1279296875	neg	neg
A mice is not a rodent.	rodent	-5.146599292755127	neg	aff
A horse is an animal.	animal	-4.335387706756592	aff	aff
A horse is a person.	person	-4.507426738739014	aff	neg
A horse is not a person.	person	-3.8613929748535156	neg	neg
A horse is not an animal.	animal	-3.833730459213257	neg	aff
A mouse is an animal.	animal	-4.520657539367676	aff	aff
A mouse is a toy.	toy	-5.047479152679443	aff	neg
A mouse is not a toy.	toy	-4.448349952697754	neg	neg
A mouse is not an animal.	animal	-4.023381233215332	neg	aff
A salmon is a fish.	fish	-4.9786577224731445	aff	aff
A salmon is a fruit.	fruit	-5.612212181091309	aff	neg
A salmon is not a fruit.	fruit	-4.755117416381836	neg	neg
A salmon is not a fish.	fish	-4.1686110496521	neg	aff
A carrot is a vegetable.	vegetable	-4.486857891082764	aff	aff
A carrot is a mineral.	mineral	-6.0578813552856445	aff	neg
A carrot is not a mineral.	mineral	-5.344936370849609	neg	neg
A carrot is not a vegetable.	vegetable	-3.9108684062957764	neg	aff
A table is a furniture.	furniture	-5.82406759262085	aff	aff
A table is a toy.	toy	-5.018570899963379	aff	neg
A table is not a toy.	toy	-4.328677177429199	neg	neg
A table is not a furniture.	furniture	-5.015348434448242	neg	aff
A rabbit is a mammal.	mammal	-4.179311752319336	aff	aff
A rabbit is a bird.	bird	-4.837660312652588	aff	neg
A rabbit is not a bird.	bird	-4.270108699798584	neg	neg
A rabbit is not a mammal.	mammal	-3.773395538330078	neg	aff
A dog is a mammal.	mammal	-3.8412978649139404	aff	aff
A dog is a fish.	fish	-4.705271244049072	aff	neg
A dog is not a fish.	fish	-3.946735382080078	neg	neg
A dog is not a mammal.	mammal	-3.595179319381714	neg	aff
A deer is an animal.	animal	-5.378882884979248	aff	aff
A deer is a plant.	plant	-5.744980812072754	aff	neg
A deer is not a plant.	plant	-4.8670430183410645	neg	neg
A deer is not an animal.	animal	-4.631381034851074	neg	aff
A whale is a mammal.	mammal	-3.9128198623657227	aff	aff
A whale is a reptile.	reptile	-4.447323799133301	aff	neg
A whale is not a reptile.	reptile	-4.102995872497559	neg	neg
A whale is not a mammal.	mammal	-3.719240427017212	neg	aff
A desk is a furniture.	furniture	-5.747392177581787	aff	aff
A desk is a toy.	toy	-5.494212627410889	aff	neg
A desk is not a toy.	toy	-4.504580497741699	neg	neg
A desk is not a furniture.	furniture	-4.940602779388428	neg	aff
A bicycle is a vehicle.	vehicle	-4.860833644866943	aff	aff
A bicycle is a toy.	toy	-5.088143825531006	aff	neg
A bicycle is not a toy.	toy	-4.16283655166626	neg	neg
A bicycle is not a vehicle.	vehicle	-4.0632734298706055	neg	aff
A bat is a mammal.	mammal	-4.295597076416016	aff	aff
A bat is a reptile.	reptile	-4.331239700317383	aff	neg
A bat is not a reptile.	reptile	-3.9788496494293213	neg	neg
A bat is not a mammal.	mammal	-3.9125328063964844	neg	aff
A cloud is a gas.	gas	-5.460061550140381	aff	aff
A cloud is a liquid.	liquid	-5.328874111175537	aff	neg
A cloud is not a liquid.	liquid	-4.697176933288574	neg	neg
A cloud is not a gas.	gas	-4.776750564575195	neg	aff
An Apple is a fruit.	fruit	-4.641426086425781	aff	aff
An Apple is a vegetable.	vegetable	-4.791314601898193	aff	neg
An Apple is not a vegetable.	vegetable	-4.109502792358398	neg	neg
An Apple is not a fruit.	fruit	-4.124726295471191	neg	aff
A toy is a plaything.	plaything	-3.829352855682373	aff	aff
A toy is a food.	food	-5.332856178283691	aff	neg
A toy is not a food.	food	-4.53274393081665	neg	neg
A toy is not a plaything.	plaything	-3.650660276412964	neg	aff
A human is a mammal.	mammal	-3.9634814262390137	aff	aff
A human is a fish.	fish	-5.029956817626953	aff	neg
A human is not a fish.	fish	-4.224147796630859	neg	neg
A human is not a mammal.	mammal	-3.6927413940429688	neg	aff
A hummingbird is a bird.	bird	-4.027674674987793	aff	aff
A hummingbird is a mammal.	mammal	-3.6706366539001465	aff	neg
A hummingbird is not a mammal.	mammal	-3.520176887512207	neg	neg
A hummingbird is not a bird.	bird	-3.563575029373169	neg	aff
A cauliflower is a vegetable.	vegetable	-3.5633535385131836	aff	aff
A cauliflower is a fruit.	fruit	-4.069668769836426	aff	neg
A cauliflower is not a fruit.	fruit	-3.7097649574279785	neg	neg
A cauliflower is not a vegetable.	vegetable	-3.2514595985412598	neg	aff
A turnip is a vegetable.	vegetable	-4.415474891662598	aff	aff
A turnip is a mineral.	mineral	-5.731074333190918	aff	neg
A turnip is not a mineral.	mineral	-5.1732025146484375	neg	neg
A turnip is not a vegetable.	vegetable	-3.9366629123687744	neg	aff
A yam is a vegetable.	vegetable	-4.837573051452637	aff	aff
A yam is a grain.	grain	-5.4691596031188965	aff	neg
A yam is not a grain.	grain	-4.954256057739258	neg	neg
A yam is not a vegetable.	vegetable	-4.358353614807129	neg	aff
A truck is a vehicle.	vehicle	-4.543807506561279	aff	aff
A truck is a toy.	toy	-5.010709285736084	aff	neg
A truck is not a toy.	toy	-4.275015830993652	neg	neg
A truck is not a vehicle.	vehicle	-3.981196165084839	neg	aff
A lamp is a light.	light	-5.186069488525391	aff	aff
A lamp is a clock.	clock	-5.31326150894165	aff	neg
A lamp is not a clock.	clock	-4.751632213592529	neg	neg
A lamp is not a light.	light	-4.509411811828613	neg	aff
A cycle is a vehicle.	vehicle	-5.525544166564941	aff	aff
A cycle is a toy.	toy	-5.455019474029541	aff	neg
A cycle is not a toy.	toy	-4.70904016494751	neg	neg
A cycle is not a vehicle.	vehicle	-5.057077407836914	neg	aff
A crow is a bird.	bird	-5.229341506958008	aff	aff
A crow is a vehicle.	vehicle	-6.427882671356201	aff	neg
A crow is not a vehicle.	vehicle	-5.759943962097168	neg	neg
A crow is not a bird.	bird	-4.6042327880859375	neg	aff
A pencil is a tool.	tool	-4.531517028808594	aff	aff
A pencil is a tree.	tree	-5.162659168243408	aff	neg
A pencil is not a tree.	tree	-4.565520286560059	neg	neg
A pencil is not a tool.	tool	-4.076348781585693	neg	aff
A snowflake is a crystal.	crystal	-4.299899101257324	aff	aff
A snowflake is a liquid.	liquid	-4.402456283569336	aff	neg
A snowflake is not a liquid.	liquid	-4.089776992797852	neg	neg
A snowflake is not a crystal.	crystal	-3.9021482467651367	neg	aff
A pearl is a gem.	gem	-4.126532554626465	aff	aff
A pearl is a fruit.	fruit	-4.565299034118652	aff	neg
A pearl is not a fruit.	fruit	-4.0362114906311035	neg	neg
A pearl is not a gem.	gem	-3.9116199016571045	neg	aff
A fish is an animal.	animal	-4.777303218841553	aff	aff
A fish is a human.	human	-4.911777019500732	aff	neg
A fish is not a human.	human	-4.047857284545898	neg	neg
A fish is not an animal.	animal	-3.951746702194214	neg	aff
A mountain is a landform.	landform	-5.624124050140381	aff	aff
A mountain is a building.	building	-5.583718299865723	aff	neg
A mountain is not a building.	building	-4.861456394195557	neg	neg
A mountain is not a landform.	landform	-5.224414348602295	neg	aff
A university is a school.	school	-4.332404613494873	aff	aff
A university is a person.	person	-4.7656989097595215	aff	neg
A university is not a person.	person	-4.134763717651367	neg	neg
A university is not a school.	school	-3.604672431945801	neg	aff
A train is a vehicle.	vehicle	-4.531341075897217	aff	aff
A train is a plant.	plant	-5.267043590545654	aff	neg
A train is not a plant.	plant	-4.5308942794799805	neg	neg
A train is not a vehicle.	vehicle	-3.899031639099121	neg	aff
A duck is a bird.	bird	-4.688441753387451	aff	aff
A duck is a fish.	fish	-4.935583114624023	aff	neg
A duck is not a fish.	fish	-4.333868503570557	neg	neg
A duck is not a bird.	bird	-4.11214542388916	neg	aff
A horse is a mammal.	mammal	-4.107329845428467	aff	aff
A horse is an insect.	insect	-5.01710844039917	aff	neg
A horse is not an insect.	insect	-4.393406867980957	neg	neg
A horse is not a mammal.	mammal	-3.8632819652557373	neg	aff
A bird is a vertebrate.	vertebrate	-5.418893337249756	aff	aff
A bird is an invertebrate.	invertebrate	-3.958479404449463	aff	neg
A bird is not an invertebrate.	invertebrate	-4.145230293273926	neg	neg
A bird is not a vertebrate.	vertebrate	-4.698623180389404	neg	aff
A person is a human.	human	-4.044832706451416	aff	aff
A person is a machine.	machine	-4.0807623863220215	aff	neg
A person is not a machine.	machine	-3.5075058937072754	neg	neg
A person is not a human.	human	-3.54459547996521	neg	aff
A building is a structure.	structure	-4.81107759475708	aff	aff
A building is a plant.	plant	-5.085883617401123	aff	neg
A building is not a plant.	plant	-4.439114570617676	neg	neg
A building is not a structure.	structure	-4.129332065582275	neg	aff
A tool is an instrument.	instrument	-4.6280837059021	aff	aff
A tool is a toy.	toy	-4.741771221160889	aff	neg
A tool is not a toy.	toy	-4.093031883239746	neg	neg
A tool is not an instrument.	instrument	-4.074734210968018	neg	aff
A vegetable is a plant.	plant	-5.140697479248047	aff	aff
A vegetable is an animal.	animal	-5.475157260894775	aff	neg
A vegetable is not an animal.	animal	-4.372580051422119	neg	neg
A vegetable is not a plant.	plant	-4.369265556335449	neg	aff
A banana is a fruit.	fruit	-4.697860240936279	aff	aff
A banana is a vegetable.	vegetable	-5.01355504989624	aff	neg
A banana is not a vegetable.	vegetable	-4.412650108337402	neg	neg
A banana is not a fruit.	fruit	-4.136562824249268	neg	aff
A jackfruit is a fruit.	fruit	-5.198688507080078	aff	aff
A jackfruit is a rock.	rock	-6.009294033050537	aff	neg
A jackfruit is not a rock.	rock	-5.33737850189209	neg	neg
A jackfruit is not a fruit.	fruit	-4.496193885803223	neg	aff
A chicken is a bird.	bird	-4.506680488586426	aff	aff
A chicken is a mammal.	mammal	-4.279961585998535	aff	neg
A chicken is not a mammal.	mammal	-3.954981565475464	neg	neg
A chicken is not a bird.	bird	-4.058272361755371	neg	aff
A robin is a bird.	bird	-4.260912895202637	aff	aff
A robin is a mammal.	mammal	-4.067256927490234	aff	neg
A robin is not a mammal.	mammal	-3.8291115760803223	neg	neg
A robin is not a bird.	bird	-3.96085786819458	neg	aff
A tiger is an animal.	animal	-5.086395740509033	aff	aff
A tiger is a machine.	machine	-5.451472759246826	aff	neg
A tiger is not a machine.	machine	-4.740068435668945	neg	neg
A tiger is not an animal.	animal	-4.4513115882873535	neg	aff
A mammal is an animal.	animal	-4.035773754119873	aff	aff
A mammal is a plant.	plant	-4.294432163238525	aff	neg
A mammal is not a plant.	plant	-3.7912867069244385	neg	neg
A mammal is not an animal.	animal	-3.5440235137939453	neg	aff
A reptile is an animal.	animal	-4.518987655639648	aff	aff
A reptile is a tool.	tool	-4.784296035766602	aff	neg
A reptile is not a tool.	tool	-4.409879207611084	neg	neg
A reptile is not an animal.	animal	-3.9021120071411133	neg	aff
A bison is a mammal.	mammal	-3.815361499786377	aff	aff
A bison is a bird.	bird	-4.726903438568115	aff	neg
A bison is not a bird.	bird	-4.223690032958984	neg	neg
A bison is not a mammal.	mammal	-3.5696699619293213	neg	aff
A plane is a vehicle.	vehicle	-4.615638256072998	aff	aff
A plane is a person.	person	-4.7783284187316895	aff	neg
A plane is not a person.	person	-4.28815221786499	neg	neg
A plane is not a vehicle.	vehicle	-4.092061519622803	neg	aff
A chair is a furniture.	furniture	-5.040116310119629	aff	aff
A chair is a person.	person	-4.8149309158325195	aff	neg
A chair is not a person.	person	-4.164492607116699	neg	neg
A chair is not a furniture.	furniture	-4.28531551361084	neg	aff
A ruler is a tool.	tool	-5.33377742767334	aff	aff
A ruler is an animal.	animal	-5.265469551086426	aff	neg
A ruler is not an animal.	animal	-4.646215915679932	neg	neg
A ruler is not a tool.	tool	-4.783205032348633	neg	aff
A book is a literature.	literature	-4.646264553070068	aff	aff
A book is a furniture.	furniture	-5.383291244506836	aff	neg
A book is not a furniture.	furniture	-4.712225914001465	neg	neg
A book is not a literature.	literature	-4.258084297180176	neg	aff
A pencil is a stationary.	stationary	-6.559627056121826	aff	aff
A pencil is a food.	food	-5.746205806732178	aff	neg
A pencil is not a food.	food	-4.917532920837402	neg	neg
A pencil is not a stationary.	stationary	-5.6847453117370605	neg	aff
A phone is an instrument.	instrument	-5.169213771820068	aff	aff
A phone is a valley.	valley	-6.296910762786865	aff	neg
A phone is not a valley.	valley	-5.653017997741699	neg	neg
A phone is not an instrument.	instrument	-4.43337345123291	neg	aff
A mouse is a mammal.	mammal	-3.991274356842041	aff	aff
A mouse is a reptile.	reptile	-4.37495231628418	aff	neg
A mouse is not a reptile.	reptile	-4.075002193450928	neg	neg
A mouse is not a mammal.	mammal	-3.680934429168701	neg	aff
A creeper is a plant.	plant	-4.617705345153809	aff	aff
A creeper is a fish.	fish	-4.351354122161865	aff	neg
A creeper is not a fish.	fish	-4.011501312255859	neg	neg
A creeper is not a plant.	plant	-4.0917205810546875	neg	aff
A teacher is a person.	person	-4.060329437255859	aff	aff
A teacher is a thing.	thing	-4.782278537750244	aff	neg
A teacher is not a thing.	thing	-4.444099426269531	neg	neg
A teacher is not a person.	person	-3.663519859313965	neg	aff
A doctor is a person.	person	-4.636834144592285	aff	aff
A doctor is an animal.	animal	-4.896223068237305	aff	neg
A doctor is not an animal.	animal	-4.330446243286133	neg	neg
A doctor is not a person.	person	-4.103486061096191	neg	aff
A lizard is a reptile.	reptile	-3.934218645095825	aff	aff
A lizard is a mammal.	mammal	-4.052786350250244	aff	neg
A lizard is not a mammal.	mammal	-3.751640558242798	neg	neg
A lizard is not a reptile.	reptile	-3.594456434249878	neg	aff
A skyscraper is a building.	building	-3.088934898376465	aff	aff
A skyscraper is a fish.	fish	-3.855273962020874	aff	neg
A skyscraper is not a fish.	fish	-3.563549518585205	neg	neg
A skyscraper is not a building.	building	-2.881178855895996	neg	aff
A barn is a building.	building	-4.847154140472412	aff	aff
A barn is a bird.	bird	-5.3995842933654785	aff	neg
A barn is not a bird.	bird	-4.768645286560059	neg	neg
A barn is not a building.	building	-4.1272735595703125	neg	aff
A rock is a solid.	solid	-5.2835259437561035	aff	aff
A rock is a liquid.	liquid	-5.517327785491943	aff	neg
A rock is not a liquid.	liquid	-4.985796928405762	neg	neg
A rock is not a solid.	solid	-4.71085786819458	neg	aff
A hammer is a tool.	tool	-4.450571060180664	aff	aff
A hammer is a plant.	plant	-5.4671783447265625	aff	neg
A hammer is not a plant.	plant	-4.826253890991211	neg	neg
A hammer is not a tool.	tool	-4.027367115020752	neg	aff
A hotel is a building.	building	-5.230169773101807	aff	aff
A hotel is a machine.	machine	-5.760341644287109	aff	neg
A hotel is not a machine.	machine	-5.077481269836426	neg	neg
A hotel is not a building.	building	-4.436857223510742	neg	aff
A cactus is a plant.	plant	-3.8740453720092773	aff	aff
A cactus is a fish.	fish	-4.152829647064209	aff	neg
A cactus is not a fish.	fish	-3.806796073913574	neg	neg
A cactus is not a plant.	plant	-3.4797351360321045	neg	aff
A bush is a plant.	plant	-5.783934593200684	aff	aff
A bush is a fish.	fish	-6.346624851226807	aff	neg
A bush is not a fish.	fish	-5.446925163269043	neg	neg
A bush is not a plant.	plant	-4.899684906005859	neg	aff
A herb is a plant.	plant	-4.82464599609375	aff	aff
A herb is a fish.	fish	-5.9266862869262695	aff	neg
A herb is not a fish.	fish	-4.966518402099609	neg	neg
A herb is not a plant.	plant	-4.277815341949463	neg	aff
A vine is a plant.	plant	-5.76432466506958	aff	aff
A vine is a fish.	fish	-6.2705230712890625	aff	neg
A vine is not a fish.	fish	-5.444083213806152	neg	neg
A vine is not a plant.	plant	-4.928725719451904	neg	aff
A lily is a plant.	plant	-4.839282035827637	aff	aff
A lily is a person.	person	-5.301547050476074	aff	neg
A lily is not a person.	person	-4.551928520202637	neg	neg
A lily is not a plant.	plant	-4.23776912689209	neg	aff
An airplane is a vehicle.	vehicle	-4.236565113067627	aff	aff
An airplane is a drink.	drink	-5.604397296905518	aff	neg
An airplane is not a drink.	drink	-4.523622512817383	neg	neg
An airplane is not a vehicle.	vehicle	-3.5823256969451904	neg	aff
A phone is a gadget.	gadget	-4.2973551750183105	aff	aff
A phone is a food.	food	-5.804851055145264	aff	neg
A phone is not a food.	food	-4.923374176025391	neg	neg
A phone is not a gadget.	gadget	-3.8365843296051025	neg	aff
A turtle is an animal.	animal	-5.483038425445557	aff	aff
A turtle is a toy.	toy	-5.714198589324951	aff	neg
A turtle is not a toy.	toy	-5.0109734535217285	neg	neg
A turtle is not an animal.	animal	-4.683887481689453	neg	aff
A vegetable is a food.	food	-5.147655487060547	aff	aff
A vegetable is a drink.	drink	-5.857709884643555	aff	neg
A vegetable is not a drink.	drink	-5.203680038452148	neg	neg
A vegetable is not a food.	food	-4.29034423828125	neg	aff
A lark is a bird.	bird	-5.161326885223389	aff	aff
A lark is a mammal.	mammal	-5.155893802642822	aff	neg
A lark is not a mammal.	mammal	-4.792677879333496	neg	neg
A lark is not a bird.	bird	-4.796341896057129	neg	aff
A thrush is a bird.	bird	-4.587611675262451	aff	aff
A thrush is a reptile.	reptile	-4.264552593231201	aff	neg
A thrush is not a reptile.	reptile	-4.0668487548828125	neg	neg
A thrush is not a bird.	bird	-4.1600799560546875	neg	aff
A canary is a bird.	bird	-4.761567115783691	aff	aff
A canary is a mineral.	mineral	-5.680803298950195	aff	neg
A canary is not a mineral.	mineral	-5.206289768218994	neg	neg
A canary is not a bird.	bird	-4.348443031311035	neg	aff
A human is an animal.	animal	-4.140262126922607	aff	aff
A human is a mineral.	mineral	-5.597989082336426	aff	neg
A human is not a mineral.	mineral	-4.652309894561768	neg	neg
A human is not an animal.	animal	-3.6506381034851074	neg	aff
A chair is a seat.	seat	-4.5331711769104	aff	aff
A chair is a mammal.	mammal	-4.839533805847168	aff	neg
A chair is not a mammal.	mammal	-4.394249439239502	neg	neg
A chair is not a seat.	seat	-3.845656156539917	neg	aff
A pine is a tree.	tree	-5.317688941955566	aff	aff
A pine is a person.	person	-6.341406345367432	aff	neg
A pine is not a person.	person	-5.453275680541992	neg	neg
A pine is not a tree.	tree	-4.604431629180908	neg	aff
A potato is a vegetable.	vegetable	-4.703437328338623	aff	aff
A potato is a fruit.	fruit	-5.146745681762695	aff	neg
A potato is not a fruit.	fruit	-4.486210823059082	neg	neg
A potato is not a vegetable.	vegetable	-4.047489166259766	neg	aff
A pea is a vegetable.	vegetable	-4.393786907196045	aff	aff
A pea is a fruit.	fruit	-4.646078586578369	aff	neg
A pea is not a fruit.	fruit	-4.074559688568115	neg	neg
A pea is not a vegetable.	vegetable	-3.9450199604034424	neg	aff
A frog is an amphibian.	amphibian	-4.563215732574463	aff	aff
A frog is a reptile.	reptile	-4.544300079345703	aff	neg
A frog is not a reptile.	reptile	-4.174524307250977	neg	neg
A frog is not an amphibian.	amphibian	-4.09773588180542	neg	aff
A diamond is a mineral.	mineral	-5.287087917327881	aff	aff
A diamond is a toy.	toy	-5.175937652587891	aff	neg
A diamond is not a toy.	toy	-4.476178169250488	neg	neg
A diamond is not a mineral.	mineral	-4.692691802978516	neg	aff
A watch is a timepiece.	timepiece	-3.5631251335144043	aff	aff
A watch is a toy.	toy	-4.718408107757568	aff	neg
A watch is not a toy.	toy	-3.9207980632781982	neg	neg
