context	target	target_logprob	ctx_polarity	tgt_polarity
A cobra is a reptile.	reptile	-3.438868999481201	aff	aff
A cobra is a mineral.	mineral	-4.909220218658447	aff	neg
A cobra is not a mineral.	mineral	-4.497880935668945	neg	neg
A cobra is not a reptile.	reptile	-3.2041118144989014	neg	aff
A turtle is a reptile.	reptile	-3.487067699432373	aff	aff
A turtle is a bird.	bird	-4.766295909881592	aff	neg
A turtle is not a bird.	bird	-3.9533324241638184	neg	neg
A turtle is not a reptile.	reptile	-3.3920819759368896	neg	aff
A bird is an animal.	animal	-3.957026720046997	aff	aff
A bird is a mineral.	mineral	-5.250553131103516	aff	neg
A bird is not a mineral.	mineral	-4.346873760223389	neg	neg
A bird is not an animal.	animal	-3.4620425701141357	neg	aff
A car is a vehicle.	vehicle	-3.5309853553771973	aff	aff
A car is a bush.	bush	-5.301670074462891	aff	neg
A car is not a bush.	bush	-4.512265205383301	neg	neg
A car is not a vehicle.	vehicle	-3.3313140869140625	neg	aff
A rose is a flower.	flower	-3.642226457595825	aff	aff
A rose is a weed.	weed	-4.597013473510742	aff	neg
A rose is not a weed.	weed	-4.111299514770508	neg	neg
A rose is not a flower.	flower	-3.4527642726898193	neg	aff
A lily is a flower.	flower	-3.8920390605926514	aff	aff
A lily is a tree.	tree	-4.477356910705566	aff	neg
A lily is not a tree.	tree	-3.773927688598633	neg	neg
A lily is not a flower.	flower	-3.3510215282440186	neg	aff
A daisy is a flower.	flower	-3.582737684249878	aff	aff
A daisy is a tree.	tree	-4.379855632781982	aff	neg
A daisy is not a tree.	tree	-3.6438441276550293	neg	neg
A daisy is not a flower.	flower	-3.207030773162842	neg	aff
A tulip is a flower.	flower	-4.089655876159668	aff	aff
A tulip is a tree.	tree	-4.878106594085693	aff	neg
A tulip is not a tree.	tree	-3.9607467651367188	neg	neg
A tulip is not a flower.	flower	-3.537515878677368	neg	aff
A snake is an animal.	animal	-4.507350444793701	aff	aff
A snake is a toy.	toy	-5.233560085296631	aff	neg
A snake is not a toy.	toy	-4.149998664855957	neg	neg
A snake is not an animal.	animal	-3.803008794784546	neg	aff
A crocodile is an animal.	animal	-4.237152099609375	aff	aff
A crocodile is a mammal.	mammal	-4.279656887054443	aff	neg
A crocodile is not a mammal.	mammal	-3.70271372795105	neg	neg
A crocodile is not an animal.	animal	-3.6004199981689453	neg	aff
A mice is a rodent.	rodent	-6.267205715179443	aff	aff
A mice is a toy.	toy	-6.54852819442749	aff	neg
A mice is not a toy.	toy	-5.288407802581787	neg	neg
A mice is not a rodent.	rodent	-5.4825568199157715	neg	aff
A horse is an animal.	animal	-4.050371170043945	aff	aff
A horse is a person.	person	-4.492445945739746	aff	neg
A horse is not a person.	person	-3.4698121547698975	neg	neg
A horse is not an animal.	animal	-3.5436313152313232	neg	aff
A mouse is an animal.	animal	-4.089879512786865	aff	aff
A mouse is a toy.	toy	-4.415628433227539	aff	neg
A mouse is not a toy.	toy	-3.8523483276367188	neg	neg
A mouse is not an animal.	animal	-3.599480390548706	neg	aff
A salmon is a fish.	fish	-4.19407320022583	aff	aff
A salmon is a fruit.	fruit	-5.453053951263428	aff	neg
A salmon is not a fruit.	fruit	-4.815463066101074	neg	neg
A salmon is not a fish.	fish	-3.837279796600342	neg	aff
A carrot is a vegetable.	vegetable	-4.136997222900391	aff	aff
A carrot is a mineral.	mineral	-5.702078342437744	aff	neg
A carrot is not a mineral.	mineral	-4.7484869956970215	neg	neg
A carrot is not a vegetable.	vegetable	-3.793191909790039	neg	aff
A table is a furniture.	furniture	-6.065129280090332	aff	aff
A table is a toy.	toy	-4.964489936828613	aff	neg
A table is not a toy.	toy	-4.048806667327881	neg	neg
A table is not a furniture.	furniture	-4.892575740814209	neg	aff
A rabbit is a mammal.	mammal	-4.252594947814941	aff	aff
A rabbit is a bird.	bird	-4.636363506317139	aff	neg
A rabbit is not a bird.	bird	-3.885021209716797	neg	neg
A rabbit is not a mammal.	mammal	-3.9405086040496826	neg	aff
A dog is a mammal.	mammal	-3.8915767669677734	aff	aff
A dog is a fish.	fish	-4.711305141448975	aff	neg
A dog is not a fish.	fish	-3.8472917079925537	neg	neg
A dog is not a mammal.	mammal	-3.699903964996338	neg	aff
A deer is an animal.	animal	-4.416466236114502	aff	aff
A deer is a plant.	plant	-4.876234531402588	aff	neg
A deer is not a plant.	plant	-4.400121212005615	neg	neg
A deer is not an animal.	animal	-3.927690029144287	neg	aff
A whale is a mammal.	mammal	-4.233563423156738	aff	aff
A whale is a reptile.	reptile	-4.305473327636719	aff	neg
A whale is not a reptile.	reptile	-3.781161308288574	neg	neg
A whale is not a mammal.	mammal	-4.023137092590332	neg	aff
A desk is a furniture.	furniture	-5.567386627197266	aff	aff
A desk is a toy.	toy	-5.270510673522949	aff	neg
A desk is not a toy.	toy	-4.132895469665527	neg	neg
A desk is not a furniture.	furniture	-4.633555889129639	neg	aff
A bicycle is a vehicle.	vehicle	-3.5641415119171143	aff	aff
A bicycle is a toy.	toy	-4.220707416534424	aff	neg
A bicycle is not a toy.	toy	-3.1950042247772217	neg	neg
A bicycle is not a vehicle.	vehicle	-3.1168417930603027	neg	aff
A bat is a mammal.	mammal	-4.216114044189453	aff	aff
A bat is a reptile.	reptile	-3.7622766494750977	aff	neg
A bat is not a reptile.	reptile	-3.5528037548065186	neg	neg
A bat is not a mammal.	mammal	-3.794203758239746	neg	aff
A cloud is a gas.	gas	-4.570486545562744	aff	aff
A cloud is a liquid.	liquid	-4.728799343109131	aff	neg
A cloud is not a liquid.	liquid	-4.419919013977051	neg	neg
A cloud is not a gas.	gas	-4.176335334777832	neg	aff
An Apple is a fruit.	fruit	-5.086780071258545	aff	aff
An Apple is a vegetable.	vegetable	-5.364756107330322	aff	neg
An Apple is not a vegetable.	vegetable	-4.886026859283447	neg	neg
An Apple is not a fruit.	fruit	-4.719512939453125	neg	aff
A toy is a plaything.	plaything	-3.784203052520752	aff	aff
A toy is a food.	food	-5.325459003448486	aff	neg
A toy is not a food.	food	-4.319849967956543	neg	neg
A toy is not a plaything.	plaything	-3.593528985977173	neg	aff
A human is a mammal.	mammal	-3.9925484657287598	aff	aff
A human is a fish.	fish	-4.682663917541504	aff	neg
A human is not a fish.	fish	-3.817748546600342	neg	neg
A human is not a mammal.	mammal	-3.8738226890563965	neg	aff
A hummingbird is a bird.	bird	-4.174604415893555	aff	aff
A hummingbird is a mammal.	mammal	-4.44931173324585	aff	neg
A hummingbird is not a mammal.	mammal	-3.9171009063720703	neg	neg
A hummingbird is not a bird.	bird	-3.3972327709198	neg	aff
A cauliflower is a vegetable.	vegetable	-3.8254928588867188	aff	aff
A cauliflower is a fruit.	fruit	-4.273962020874023	aff	neg
A cauliflower is not a fruit.	fruit	-3.844291925430298	neg	neg
A cauliflower is not a vegetable.	vegetable	-3.298879861831665	neg	aff
A turnip is a vegetable.	vegetable	-3.4639689922332764	aff	aff
A turnip is a mineral.	mineral	-5.1982831954956055	aff	neg
A turnip is not a mineral.	mineral	-4.440934658050537	neg	neg
A turnip is not a vegetable.	vegetable	-3.194195508956909	neg	aff
A yam is a vegetable.	vegetable	-4.229068756103516	aff	aff
A yam is a grain.	grain	-4.778967380523682	aff	neg
A yam is not a grain.	grain	-4.272524833679199	neg	neg
A yam is not a vegetable.	vegetable	-3.7066526412963867	neg	aff
A truck is a vehicle.	vehicle	-4.635822296142578	aff	aff
A truck is a toy.	toy	-5.062836647033691	aff	neg
A truck is not a toy.	toy	-4.093190670013428	neg	neg
A truck is not a vehicle.	vehicle	-3.83712100982666	neg	aff
A lamp is a light.	light	-4.404872894287109	aff	aff
A lamp is a clock.	clock	-5.073998928070068	aff	neg
A lamp is not a clock.	clock	-4.499988079071045	neg	neg
A lamp is not a light.	light	-3.971771001815796	neg	aff
A cycle is a vehicle.	vehicle	-5.119551181793213	aff	aff
A cycle is a toy.	toy	-5.444579124450684	aff	neg
A cycle is not a toy.	toy	-4.4594807624816895	neg	neg
A cycle is not a vehicle.	vehicle	-4.360525608062744	neg	aff
A crow is a bird.	bird	-4.3538079261779785	aff	aff
A crow is a vehicle.	vehicle	-5.97197961807251	aff	neg
A crow is not a vehicle.	vehicle	-5.072546005249023	neg	neg
A crow is not a bird.	bird	-3.7254810333251953	neg	aff
A pencil is a tool.	tool	-3.911149740219116	aff	aff
A pencil is a tree.	tree	-4.991029262542725	aff	neg
A pencil is not a tree.	tree	-4.527968883514404	neg	neg
A pencil is not a tool.	tool	-3.814052104949951	neg	aff
A snowflake is a crystal.	crystal	-4.118539333343506	aff	aff
A snowflake is a liquid.	liquid	-4.608974456787109	aff	neg
A snowflake is not a liquid.	liquid	-4.128863334655762	neg	neg
A snowflake is not a crystal.	crystal	-3.6327457427978516	neg	aff
A pearl is a gem.	gem	-4.784181118011475	aff	aff
A pearl is a fruit.	fruit	-5.2353129386901855	aff	neg
A pearl is not a fruit.	fruit	-4.765711784362793	neg	neg
A pearl is not a gem.	gem	-4.3085246086120605	neg	aff
A fish is an animal.	animal	-4.236806869506836	aff	aff
A fish is a human.	human	-4.839634895324707	aff	neg
A fish is not a human.	human	-3.8786189556121826	neg	neg
A fish is not an animal.	animal	-3.6001546382904053	neg	aff
A mountain is a landform.	landform	-4.847728729248047	aff	aff
A mountain is a building.	building	-5.051381587982178	aff	neg
A mountain is not a building.	building	-4.1411333084106445	neg	neg
A mountain is not a landform.	landform	-4.209312438964844	neg	aff
A university is a school.	school	-4.368951797485352	aff	aff
A university is a person.	person	-4.775700569152832	aff	neg
A university is not a person.	person	-3.8839948177337646	neg	neg
A university is not a school.	school	-3.5268867015838623	neg	aff
A train is a vehicle.	vehicle	-4.500195503234863	aff	aff
A train is a plant.	plant	-5.198065280914307	aff	neg
A train is not a plant.	plant	-4.7976274490356445	neg	neg
A train is not a vehicle.	vehicle	-3.7826595306396484	neg	aff
A duck is a bird.	bird	-4.0081610679626465	aff	aff
A duck is a fish.	fish	-4.63454008102417	aff	neg
A duck is not a fish.	fish	-3.979396343231201	neg	neg
A duck is not a bird.	bird	-3.707869529724121	neg	aff
A horse is a mammal.	mammal	-4.311923980712891	aff	aff
A horse is an insect.	insect	-5.087207794189453	aff	neg
A horse is not an insect.	insect	-4.210146427154541	neg	neg
A horse is not a mammal.	mammal	-3.993178367614746	neg	aff
A bird is a vertebrate.	vertebrate	-4.212193489074707	aff	aff
A bird is an invertebrate.	invertebrate	-3.5085177421569824	aff	neg
A bird is not an invertebrate.	invertebrate	-3.2979745864868164	neg	neg
A bird is not a vertebrate.	vertebrate	-3.85262131690979	neg	aff
A person is a human.	human	-4.4767656326293945	aff	aff
A person is a machine.	machine	-4.713700294494629	aff	neg
A person is not a machine.	machine	-3.9816436767578125	neg	neg
A person is not a human.	human	-3.984800338745117	neg	aff
A building is a structure.	structure	-4.3558549880981445	aff	aff
A building is a plant.	plant	-4.805417537689209	aff	neg
A building is not a plant.	plant	-4.391013145446777	neg	neg
A building is not a structure.	structure	-3.9906976222991943	neg	aff
A tool is an instrument.	instrument	-4.720821857452393	aff	aff
A tool is a toy.	toy	-4.85197114944458	aff	neg
A tool is not a toy.	toy	-3.5814127922058105	neg	neg
A tool is not an instrument.	instrument	-3.941575765609741	neg	aff
A vegetable is a plant.	plant	-4.303228855133057	aff	aff
A vegetable is an animal.	animal	-4.793337821960449	aff	neg
A vegetable is not an animal.	animal	-4.109018802642822	neg	neg
A vegetable is not a plant.	plant	-3.9850986003875732	neg	aff
A banana is a fruit.	fruit	-3.413175582885742	aff	aff
A banana is a vegetable.	vegetable	-4.1386027336120605	aff	neg
A banana is not a vegetable.	vegetable	-3.625119686126709	neg	neg
A banana is not a fruit.	fruit	-3.4110465049743652	neg	aff
A jackfruit is a fruit.	fruit	-4.069085121154785	aff	aff
A jackfruit is a rock.	rock	-5.379064083099365	aff	neg
A jackfruit is not a rock.	rock	-4.76279354095459	neg	neg
A jackfruit is not a fruit.	fruit	-3.5191810131073	neg	aff
A chicken is a bird.	bird	-3.837606191635132	aff	aff
A chicken is a mammal.	mammal	-4.602771282196045	aff	neg
A chicken is not a mammal.	mammal	-4.141212463378906	neg	neg
A chicken is not a bird.	bird	-3.6227316856384277	neg	aff
A robin is a bird.	bird	-3.7487266063690186	aff	aff
A robin is a mammal.	mammal	-4.936636924743652	aff	neg
A robin is not a mammal.	mammal	-4.486569404602051	neg	neg
A robin is not a bird.	bird	-3.5547404289245605	neg	aff
A tiger is an animal.	animal	-4.275052547454834	aff	aff
A tiger is a machine.	machine	-5.027820587158203	aff	neg
A tiger is not a machine.	machine	-4.28487491607666	neg	neg
A tiger is not an animal.	animal	-3.7011446952819824	neg	aff
A mammal is an animal.	animal	-4.031870365142822	aff	aff
A mammal is a plant.	plant	-4.7797746658325195	aff	neg
A mammal is not a plant.	plant	-3.796292781829834	neg	neg
A mammal is not an animal.	animal	-3.8073363304138184	neg	aff
A reptile is an animal.	animal	-4.154812812805176	aff	aff
A reptile is a tool.	tool	-4.61628532409668	aff	neg
A reptile is not a tool.	tool	-4.071476936340332	neg	neg
A reptile is not an animal.	animal	-3.2895452976226807	neg	aff
A bison is a mammal.	mammal	-4.25342321395874	aff	aff
A bison is a bird.	bird	-5.0185866355896	aff	neg
A bison is not a bird.	bird	-4.071798324584961	neg	neg
A bison is not a mammal.	mammal	-3.8347384929656982	neg	aff
A plane is a vehicle.	vehicle	-4.524834632873535	aff	aff
A plane is a person.	person	-4.678431987762451	aff	neg
A plane is not a person.	person	-3.7958762645721436	neg	neg
A plane is not a vehicle.	vehicle	-3.806453227996826	neg	aff
A chair is a furniture.	furniture	-5.1085381507873535	aff	aff
A chair is a person.	person	-4.557180404663086	aff	neg
A chair is not a person.	person	-3.7095704078674316	neg	neg
A chair is not a furniture.	furniture	-4.213485240936279	neg	aff
A ruler is a tool.	tool	-4.748787879943848	aff	aff
A ruler is an animal.	animal	-5.148890018463135	aff	neg
A ruler is not an animal.	animal	-4.4900007247924805	neg	neg
A ruler is not a tool.	tool	-4.308726787567139	neg	aff
A book is a literature.	literature	-4.705606937408447	aff	aff
A book is a furniture.	furniture	-5.202218055725098	aff	neg
A book is not a furniture.	furniture	-4.58816385269165	neg	neg
A book is not a literature.	literature	-4.434919834136963	neg	aff
A pencil is a stationary.	stationary	-6.123770713806152	aff	aff
A pencil is a food.	food	-5.248046398162842	aff	neg
A pencil is not a food.	food	-4.5043792724609375	neg	neg
A pencil is not a stationary.	stationary	-5.617101669311523	neg	aff
A phone is an instrument.	instrument	-4.594351291656494	aff	aff
A phone is a valley.	valley	-5.833254337310791	aff	neg
A phone is not a valley.	valley	-5.3143157958984375	neg	neg
A phone is not an instrument.	instrument	-3.9894301891326904	neg	aff
A mouse is a mammal.	mammal	-4.065325736999512	aff	aff
A mouse is a reptile.	reptile	-3.9189910888671875	aff	neg
A mouse is not a reptile.	reptile	-3.582369327545166	neg	neg
A mouse is not a mammal.	mammal	-3.8691012859344482	neg	aff
A creeper is a plant.	plant	-3.6229844093322754	aff	aff
A creeper is a fish.	fish	-4.229744911193848	aff	neg
A creeper is not a fish.	fish	-3.642719268798828	neg	neg
A creeper is not a plant.	plant	-3.3422658443450928	neg	aff
A teacher is a person.	person	-4.8008952140808105	aff	aff
A teacher is a thing.	thing	-5.240177154541016	aff	neg
A teacher is not a thing.	thing	-4.6293134689331055	neg	neg
A teacher is not a person.	person	-3.9125468730926514	neg	aff
A doctor is a person.	person	-4.54762077331543	aff	aff
A doctor is an animal.	animal	-4.820333003997803	aff	neg
A doctor is not an animal.	animal	-4.203516960144043	neg	neg
A doctor is not a person.	person	-3.813870906829834	neg	aff
A lizard is a reptile.	reptile	-3.6362903118133545	aff	aff
A lizard is a mammal.	mammal	-4.985937595367432	aff	neg
A lizard is not a mammal.	mammal	-4.240206718444824	neg	neg
A lizard is not a reptile.	reptile	-3.4851934909820557	neg	aff
A skyscraper is a building.	building	-3.9913575649261475	aff	aff
A skyscraper is a fish.	fish	-4.953990936279297	aff	neg
A skyscraper is not a fish.	fish	-4.1935529708862305	neg	neg
A skyscraper is not a building.	building	-3.249403953552246	neg	aff
A barn is a building.	building	-5.000607967376709	aff	aff
A barn is a bird.	bird	-5.8284502029418945	aff	neg
A barn is not a bird.	bird	-5.213220119476318	neg	neg
A barn is not a building.	building	-4.1843037605285645	neg	aff
A rock is a solid.	solid	-4.618705749511719	aff	aff
A rock is a liquid.	liquid	-4.712063789367676	aff	neg
A rock is not a liquid.	liquid	-4.321381568908691	neg	neg
A rock is not a solid.	solid	-4.0030927658081055	neg	aff
A hammer is a tool.	tool	-4.351071834564209	aff	aff
A hammer is a plant.	plant	-5.647202491760254	aff	neg
A hammer is not a plant.	plant	-4.816760063171387	neg	neg
A hammer is not a tool.	tool	-3.900987148284912	neg	aff
A hotel is a building.	building	-4.69014310836792	aff	aff
A hotel is a machine.	machine	-4.80163049697876	aff	neg
A hotel is not a machine.	machine	-4.432554244995117	neg	neg
A hotel is not a building.	building	-3.81868314743042	neg	aff
A cactus is a plant.	plant	-3.8393936157226562	aff	aff
A cactus is a fish.	fish	-4.990073204040527	aff	neg
A cactus is not a fish.	fish	-3.976519823074341	neg	neg
A cactus is not a plant.	plant	-3.2449095249176025	neg	aff
A bush is a plant.	plant	-4.7373552322387695	aff	aff
A bush is a fish.	fish	-5.6020050048828125	aff	neg
A bush is not a fish.	fish	-4.816797256469727	neg	neg
A bush is not a plant.	plant	-4.334998607635498	neg	aff
A herb is a plant.	plant	-4.526745796203613	aff	aff
A herb is a fish.	fish	-6.191718578338623	aff	neg
A herb is not a fish.	fish	-5.028450965881348	neg	neg
A herb is not a plant.	plant	-4.260714054107666	neg	aff
A vine is a plant.	plant	-4.857748031616211	aff	aff
A vine is a fish.	fish	-5.9878058433532715	aff	neg
A vine is not a fish.	fish	-5.040876388549805	neg	neg
A vine is not a plant.	plant	-4.290973663330078	neg	aff
A lily is a plant.	plant	-4.051096439361572	aff	aff
A lily is a person.	person	-4.636652946472168	aff	neg
A lily is not a person.	person	-3.7825324535369873	neg	neg
A lily is not a plant.	plant	-3.574829339981079	neg	aff
An airplane is a vehicle.	vehicle	-3.779055118560791	aff	aff
An airplane is a drink.	drink	-5.279050350189209	aff	neg
An airplane is not a drink.	drink	-4.3490824699401855	neg	neg
An airplane is not a vehicle.	vehicle	-3.25233793258667	neg	aff
A phone is a gadget.	gadget	-4.416385173797607	aff	aff
A phone is a food.	food	-5.407848358154297	aff	neg
A phone is not a food.	food	-4.6046905517578125	neg	neg
A phone is not a gadget.	gadget	-4.085511684417725	neg	aff
A turtle is an animal.	animal	-4.619111061096191	aff	aff
A turtle is a toy.	toy	-5.243448257446289	aff	neg
A turtle is not a toy.	toy	-4.277838706970215	neg	neg
A turtle is not an animal.	animal	-3.9106197357177734	neg	aff
A vegetable is a food.	food	-4.756593704223633	aff	aff
A vegetable is a drink.	drink	-5.90084981918335	aff	neg
A vegetable is not a drink.	drink	-4.595139503479004	neg	neg
A vegetable is not a food.	food	-3.9584555625915527	neg	aff
A lark is a bird.	bird	-4.043179035186768	aff	aff
A lark is a mammal.	mammal	-4.820209503173828	aff	neg
A lark is not a mammal.	mammal	-4.446269989013672	neg	neg
A lark is not a bird.	bird	-3.72993803024292	neg	aff
A thrush is a bird.	bird	-4.260640621185303	aff	aff
A thrush is a reptile.	reptile	-4.468272686004639	aff	neg
A thrush is not a reptile.	reptile	-4.014328956604004	neg	neg
A thrush is not a bird.	bird	-3.6917917728424072	neg	aff
A canary is a bird.	bird	-4.413160800933838	aff	aff
A canary is a mineral.	mineral	-5.44354772567749	aff	neg
A canary is not a mineral.	mineral	-4.79684591293335	neg	neg
A canary is not a bird.	bird	-4.048671245574951	neg	aff
A human is an animal.	animal	-3.780841588973999	aff	aff
A human is a mineral.	mineral	-4.884868144989014	aff	neg
A human is not a mineral.	mineral	-4.230127334594727	neg	neg
A human is not an animal.	animal	-3.4272704124450684	neg	aff
A chair is a seat.	seat	-4.125324249267578	aff	aff
A chair is a mammal.	mammal	-5.315603733062744	aff	neg
A chair is not a mammal.	mammal	-4.617263317108154	neg	neg
A chair is not a seat.	seat	-3.552264928817749	neg	aff
A pine is a tree.	tree	-4.674327373504639	aff	aff
A pine is a person.	person	-5.284408092498779	aff	neg
A pine is not a person.	person	-4.541298866271973	neg	neg
A pine is not a tree.	tree	-3.9479405879974365	neg	aff
A potato is a vegetable.	vegetable	-3.9775192737579346	aff	aff
A potato is a fruit.	fruit	-4.217584133148193	aff	neg
A potato is not a fruit.	fruit	-3.9046530723571777	neg	neg
A potato is not a vegetable.	vegetable	-3.585617780685425	neg	aff
A pea is a vegetable.	vegetable	-3.6534552574157715	aff	aff
A pea is a fruit.	fruit	-3.868591785430908	aff	neg
A pea is not a fruit.	fruit	-3.61946439743042	neg	neg
A pea is not a vegetable.	vegetable	-3.346125602722168	neg	aff
A frog is an amphibian.	amphibian	-3.494685649871826	aff	aff
A frog is a reptile.	reptile	-3.7895002365112305	aff	neg
A frog is not a reptile.	reptile	-3.6878724098205566	neg	neg
A frog is not an amphibian.	amphibian	-3.531309127807617	neg	aff
A diamond is a mineral.	mineral	-4.555001735687256	aff	aff
A diamond is a toy.	toy	-4.991524696350098	aff	neg
A diamond is not a toy.	toy	-3.9931068420410156	neg	neg
A diamond is not a mineral.	mineral	-4.053718090057373	neg	aff
A watch is a timepiece.	timepiece	-3.2641258239746094	aff	aff
A watch is a toy.	toy	-4.687272071838379	aff	neg
