context	target	target_logprob	ctx_polarity	tgt_polarity
A boat is a vehicle.	vehicle	-5.115830898284912	aff	aff
A boat is a mammal.	mammal	-4.873187065124512	aff	neg
A boat is not a mammal.	mammal	-4.230778217315674	neg	neg
A boat is not a vehicle.	vehicle	-4.240251064300537	neg	aff
A grape is a fruit.	fruit	-4.406508445739746	aff	aff
A grape is a vegetable.	vegetable	-5.29066801071167	aff	neg
A grape is not a vegetable.	vegetable	-4.9347076416015625	neg	neg
A grape is not a fruit.	fruit	-4.531185150146484	neg	aff
A pigeon is a bird.	bird	-4.5066118240356445	aff	aff
A pigeon is a plant.	plant	-6.195499420166016	aff	neg
A pigeon is not a plant.	plant	-5.083715438842773	neg	neg
A pigeon is not a bird.	bird	-4.0673956871032715	neg	aff
A spoon is an utensil.	utensil	-4.528970241546631	aff	aff
A spoon is a reptile.	reptile	-5.0719523429870605	aff	neg
A spoon is not a reptile.	reptile	-4.818214416503906	neg	neg
A spoon is not an utensil.	utensil	-4.29898738861084	neg	aff
A person is a mammal.	mammal	-4.063662528991699	aff	aff
A person is a reptile.	reptile	-4.717129707336426	aff	neg
A person is not a reptile.	reptile	-4.296498775482178	neg	neg
A person is not a mammal.	mammal	-3.994534730911255	neg	aff
A fig is a tree.	tree	-5.965341567993164	aff	aff
A fig is a mineral.	mineral	-7.760676860809326	aff	neg
A fig is not a mineral.	mineral	-6.05742073059082	neg	neg
A fig is not a tree.	tree	-5.255129814147949	neg	aff
A rock is a mineral.	mineral	-5.569255352020264	aff	aff
A rock is a vegetable.	vegetable	-6.1976637840271	aff	neg
A rock is not a vegetable.	vegetable	-5.176448345184326	neg	neg
A rock is not a mineral.	mineral	-4.744384765625	neg	aff
A book is a publication.	publication	-4.521185398101807	aff	aff
A book is a mammal.	mammal	-4.296649932861328	aff	neg
A book is not a mammal.	mammal	-3.9485924243927	neg	neg
A book is not a publication.	publication	-4.286918640136719	neg	aff
A bee is an insect.	insect	-4.290978908538818	aff	aff
A bee is a mammal.	mammal	-4.2275261878967285	aff	neg
A bee is not a mammal.	mammal	-3.9763858318328857	neg	neg
A bee is not an insect.	insect	-3.6520590782165527	neg	aff
A cat is a mammal.	mammal	-3.252894878387451	aff	aff
A cat is a reptile.	reptile	-3.655778646469116	aff	neg
A cat is not a reptile.	reptile	-3.688948631286621	neg	neg
A cat is not a mammal.	mammal	-3.437237501144409	neg	aff
A snake is a reptile.	reptile	-3.1455609798431396	aff	aff
A snake is a mammal.	mammal	-3.7157132625579834	aff	neg
A snake is not a mammal.	mammal	-3.522179365158081	neg	neg
A snake is not a reptile.	reptile	-3.4007325172424316	neg	aff
A donkey is an animal.	animal	-3.6396498680114746	aff	aff
A donkey is a person.	person	-4.161431312561035	aff	neg
A donkey is not a person.	person	-3.613292932510376	neg	neg
A donkey is not an animal.	animal	-3.4340004920959473	neg	aff
A squirrel is an animal.	animal	-5.873727321624756	aff	aff
A squirrel is a mineral.	mineral	-7.264573097229004	aff	neg
A squirrel is not a mineral.	mineral	-6.212248802185059	neg	neg
A squirrel is not an animal.	animal	-4.744044303894043	neg	aff
A cobra is a reptile.	reptile	-3.2037079334259033	aff	aff
A cobra is a mineral.	mineral	-5.376491546630859	aff	neg
A cobra is not a mineral.	mineral	-5.011517524719238	neg	neg
A cobra is not a reptile.	reptile	-3.57963490486145	neg	aff
A turtle is a reptile.	reptile	-4.062395095825195	aff	aff
A turtle is a bird.	bird	-5.380385875701904	aff	neg
A turtle is not a bird.	bird	-4.347024440765381	neg	neg
A turtle is not a reptile.	reptile	-3.8721113204956055	neg	aff
A bird is an animal.	animal	-5.043071269989014	aff	aff
A bird is a mineral.	mineral	-5.863598823547363	aff	neg
A bird is not a mineral.	mineral	-5.035067081451416	neg	neg
A bird is not an animal.	animal	-3.9359965324401855	neg	aff
A car is a vehicle.	vehicle	-4.15071439743042	aff	aff
A car is a bush.	bush	-5.6483154296875	aff	neg
A car is not a bush.	bush	-4.906879901885986	neg	neg
A car is not a vehicle.	vehicle	-3.59793758392334	neg	aff
A rose is a flower.	flower	-3.5509674549102783	aff	aff
A rose is a weed.	weed	-4.947638988494873	aff	neg
A rose is not a weed.	weed	-5.3469743728637695	neg	neg
A rose is not a flower.	flower	-4.532042980194092	neg	aff
A lily is a flower.	flower	-3.8094773292541504	aff	aff
A lily is a tree.	tree	-4.686412811279297	aff	neg
A lily is not a tree.	tree	-4.0145063400268555	neg	neg
A lily is not a flower.	flower	-3.4469730854034424	neg	aff
A daisy is a flower.	flower	-3.6885156631469727	aff	aff
A daisy is a tree.	tree	-4.871835708618164	aff	neg
A daisy is not a tree.	tree	-4.3362135887146	neg	neg
A daisy is not a flower.	flower	-3.7239198684692383	neg	aff
A tulip is a flower.	flower	-3.2941179275512695	aff	aff
A tulip is a tree.	tree	-4.273352146148682	aff	neg
A tulip is not a tree.	tree	-3.850938081741333	neg	neg
A tulip is not a flower.	flower	-3.5859055519104004	neg	aff
A snake is an animal.	animal	-4.059503078460693	aff	aff
A snake is a toy.	toy	-5.442572116851807	aff	neg
A snake is not a toy.	toy	-4.500121116638184	neg	neg
A snake is not an animal.	animal	-3.877380132675171	neg	aff
A crocodile is an animal.	animal	-3.862593173980713	aff	aff
A crocodile is a mammal.	mammal	-3.4298489093780518	aff	neg
A crocodile is not a mammal.	mammal	-3.441319704055786	neg	neg
A crocodile is not an animal.	animal	-3.758678674697876	neg	aff
A mice is a rodent.	rodent	-4.488945007324219	aff	aff
A mice is a toy.	toy	-6.3135986328125	aff	neg
A mice is not a toy.	toy	-5.3467206954956055	neg	neg
A mice is not a rodent.	rodent	-4.506769180297852	neg	aff
A horse is an animal.	animal	-4.304419994354248	aff	aff
A horse is a person.	person	-4.492997169494629	aff	neg
A horse is not a person.	person	-3.882105588912964	neg	neg
A horse is not an animal.	animal	-4.057114601135254	neg	aff
A mouse is an animal.	animal	-3.8900978565216064	aff	aff
A mouse is a toy.	toy	-5.2076897621154785	aff	neg
A mouse is not a toy.	toy	-4.42621374130249	neg	neg
A mouse is not an animal.	animal	-3.8179755210876465	neg	aff
A salmon is a fish.	fish	-4.617326259613037	aff	aff
A salmon is a fruit.	fruit	-6.111347198486328	aff	neg
A salmon is not a fruit.	fruit	-5.302406311035156	neg	neg
A salmon is not a fish.	fish	-4.539229869842529	neg	aff
A carrot is a vegetable.	vegetable	-4.137172698974609	aff	aff
A carrot is a mineral.	mineral	-5.658453464508057	aff	neg
A carrot is not a mineral.	mineral	-5.03230094909668	neg	neg
A carrot is not a vegetable.	vegetable	-4.071232795715332	neg	aff
A table is a furniture.	furniture	-5.277760982513428	aff	aff
A table is a toy.	toy	-6.1208696365356445	aff	neg
A table is not a toy.	toy	-4.349626064300537	neg	neg
A table is not a furniture.	furniture	-4.3370795249938965	neg	aff
A rabbit is a mammal.	mammal	-4.195962429046631	aff	aff
A rabbit is a bird.	bird	-5.088893413543701	aff	neg
A rabbit is not a bird.	bird	-4.051173210144043	neg	neg
A rabbit is not a mammal.	mammal	-3.7862954139709473	neg	aff
A dog is a mammal.	mammal	-3.9549710750579834	aff	aff
A dog is a fish.	fish	-5.265660285949707	aff	neg
A dog is not a fish.	fish	-4.088750839233398	neg	neg
A dog is not a mammal.	mammal	-3.622227668762207	neg	aff
A deer is an animal.	animal	-4.735175609588623	aff	aff
A deer is a plant.	plant	-5.765980243682861	aff	neg
A deer is not a plant.	plant	-4.897526264190674	neg	neg
A deer is not an animal.	animal	-4.404713153839111	neg	aff
A whale is a mammal.	mammal	-3.315988302230835	aff	aff
A whale is a reptile.	reptile	-4.3895344734191895	aff	neg
A whale is not a reptile.	reptile	-4.302775859832764	neg	neg
A whale is not a mammal.	mammal	-3.729140281677246	neg	aff
A desk is a furniture.	furniture	-5.101377010345459	aff	aff
A desk is a toy.	toy	-5.78256893157959	aff	neg
A desk is not a toy.	toy	-4.747779369354248	neg	neg
A desk is not a furniture.	furniture	-4.886981964111328	neg	aff
A bicycle is a vehicle.	vehicle	-4.367214679718018	aff	aff
A bicycle is a toy.	toy	-5.037097454071045	aff	neg
A bicycle is not a toy.	toy	-3.778437376022339	neg	neg
A bicycle is not a vehicle.	vehicle	-3.7315526008605957	neg	aff
A bat is a mammal.	mammal	-2.8080291748046875	aff	aff
A bat is a reptile.	reptile	-3.854637861251831	aff	neg
A bat is not a reptile.	reptile	-4.116054534912109	neg	neg
A bat is not a mammal.	mammal	-3.5125064849853516	neg	aff
A cloud is a gas.	gas	-5.3105788230896	aff	aff
A cloud is a liquid.	liquid	-5.1492838859558105	aff	neg
A cloud is not a liquid.	liquid	-4.624102592468262	neg	neg
A cloud is not a gas.	gas	-4.568261623382568	neg	aff
An Apple is a fruit.	fruit	-3.605914831161499	aff	aff
An Apple is a vegetable.	vegetable	-4.418532848358154	aff	neg
An Apple is not a vegetable.	vegetable	-4.198811054229736	neg	neg
An Apple is not a fruit.	fruit	-3.871734619140625	neg	aff
A toy is a plaything.	plaything	-3.6971449851989746	aff	aff
A toy is a food.	food	-5.504713535308838	aff	neg
A toy is not a food.	food	-4.70643424987793	neg	neg
A toy is not a plaything.	plaything	-3.9542760848999023	neg	aff
A human is a mammal.	mammal	-3.943469524383545	aff	aff
A human is a fish.	fish	-4.99346399307251	aff	neg
A human is not a fish.	fish	-4.351820945739746	neg	neg
A human is not a mammal.	mammal	-3.8487002849578857	neg	aff
A hummingbird is a bird.	bird	-3.4119577407836914	aff	aff
A hummingbird is a mammal.	mammal	-3.41921329498291	aff	neg
A hummingbird is not a mammal.	mammal	-3.2772104740142822	neg	neg
A hummingbird is not a bird.	bird	-3.283682346343994	neg	aff
A cauliflower is a vegetable.	vegetable	-4.602749347686768	aff	aff
A cauliflower is a fruit.	fruit	-5.623454570770264	aff	neg
A cauliflower is not a fruit.	fruit	-5.171065330505371	neg	neg
A cauliflower is not a vegetable.	vegetable	-4.6717963218688965	neg	aff
A turnip is a vegetable.	vegetable	-3.934892177581787	aff	aff
A turnip is a mineral.	mineral	-5.407125473022461	aff	neg
A turnip is not a mineral.	mineral	-5.076991081237793	neg	neg
A turnip is not a vegetable.	vegetable	-4.121953964233398	neg	aff
A yam is a vegetable.	vegetable	-4.064599990844727	aff	aff
A yam is a grain.	grain	-4.697274208068848	aff	neg
A yam is not a grain.	grain	-4.523928642272949	neg	neg
A yam is not a vegetable.	vegetable	-3.900622606277466	neg	aff
A truck is a vehicle.	vehicle	-4.695736885070801	aff	aff
A truck is a toy.	toy	-5.429123878479004	aff	neg
A truck is not a toy.	toy	-3.759953498840332	neg	neg
A truck is not a vehicle.	vehicle	-3.399365186691284	neg	aff
A lamp is a light.	light	-4.548527717590332	aff	aff
A lamp is a clock.	clock	-5.437294006347656	aff	neg
A lamp is not a clock.	clock	-4.601067066192627	neg	neg
A lamp is not a light.	light	-4.320018768310547	neg	aff
A cycle is a vehicle.	vehicle	-4.827118873596191	aff	aff
A cycle is a toy.	toy	-7.015170574188232	aff	neg
A cycle is not a toy.	toy	-4.379419326782227	neg	neg
A cycle is not a vehicle.	vehicle	-4.1142897605896	neg	aff
A crow is a bird.	bird	-3.9733378887176514	aff	aff
A crow is a vehicle.	vehicle	-6.587690830230713	aff	neg
A crow is not a vehicle.	vehicle	-5.577881813049316	neg	neg
A crow is not a bird.	bird	-3.9129014015197754	neg	aff
A pencil is a tool.	tool	-4.396833896636963	aff	aff
A pencil is a tree.	tree	-4.929139614105225	aff	neg
A pencil is not a tree.	tree	-4.103024959564209	neg	neg
A pencil is not a tool.	tool	-3.82513427734375	neg	aff
A snowflake is a crystal.	crystal	-3.9901187419891357	aff	aff
A snowflake is a liquid.	liquid	-4.838006496429443	aff	neg
A snowflake is not a liquid.	liquid	-4.431201934814453	neg	neg
A snowflake is not a crystal.	crystal	-3.9787631034851074	neg	aff
A pearl is a gem.	gem	-4.83278226852417	aff	aff
A pearl is a fruit.	fruit	-5.500551700592041	aff	neg
A pearl is not a fruit.	fruit	-4.928772926330566	neg	neg
A pearl is not a gem.	gem	-4.748651504516602	neg	aff
A fish is an animal.	animal	-4.668126583099365	aff	aff
A fish is a human.	human	-5.188891887664795	aff	neg
A fish is not a human.	human	-4.532868385314941	neg	neg
A fish is not an animal.	animal	-4.150959491729736	neg	aff
A mountain is a landform.	landform	-4.250508785247803	aff	aff
A mountain is a building.	building	-4.759537696838379	aff	neg
A mountain is not a building.	building	-4.396239280700684	neg	neg
A mountain is not a landform.	landform	-3.87896466255188	neg	aff
A university is a school.	school	-4.529722690582275	aff	aff
A university is a person.	person	-4.583655834197998	aff	neg
A university is not a person.	person	-4.725467205047607	neg	neg
A university is not a school.	school	-4.5257463455200195	neg	aff
A train is a vehicle.	vehicle	-4.984808444976807	aff	aff
A train is a plant.	plant	-6.125694274902344	aff	neg
A train is not a plant.	plant	-4.775882720947266	neg	neg
A train is not a vehicle.	vehicle	-3.8768973350524902	neg	aff
A duck is a bird.	bird	-4.319154262542725	aff	aff
A duck is a fish.	fish	-4.819447040557861	aff	neg
A duck is not a fish.	fish	-4.203437805175781	neg	neg
A duck is not a bird.	bird	-3.8923559188842773	neg	aff
A horse is a mammal.	mammal	-4.007720470428467	aff	aff
A horse is an insect.	insect	-5.321830749511719	aff	neg
A horse is not an insect.	insect	-4.578995704650879	neg	neg
A horse is not a mammal.	mammal	-3.866671562194824	neg	aff
A bird is a vertebrate.	vertebrate	-4.759244441986084	aff	aff
A bird is an invertebrate.	invertebrate	-3.8055388927459717	aff	neg
A bird is not an invertebrate.	invertebrate	-3.621586322784424	neg	neg
A bird is not a vertebrate.	vertebrate	-4.2632293701171875	neg	aff
A person is a human.	human	-4.714269161224365	aff	aff
A person is a machine.	machine	-4.260067462921143	aff	neg
A person is not a machine.	machine	-3.847914695739746	neg	neg
A person is not a human.	human	-4.631379127502441	neg	aff
A building is a structure.	structure	-4.459640026092529	aff	aff
A building is a plant.	plant	-5.324559211730957	aff	neg
A building is not a plant.	plant	-4.6779985427856445	neg	neg
A building is not a structure.	structure	-4.092061996459961	neg	aff
A tool is an instrument.	instrument	-5.292298793792725	aff	aff
A tool is a toy.	toy	-5.7645440101623535	aff	neg
A tool is not a toy.	toy	-4.451353073120117	neg	neg
A tool is not an instrument.	instrument	-4.544698238372803	neg	aff
A vegetable is a plant.	plant	-4.489681720733643	aff	aff
A vegetable is an animal.	animal	-5.243397235870361	aff	neg
A vegetable is not an animal.	animal	-4.729825019836426	neg	neg
A vegetable is not a plant.	plant	-4.496199131011963	neg	aff
A banana is a fruit.	fruit	-3.594857931137085	aff	aff
A banana is a vegetable.	vegetable	-4.853757858276367	aff	neg
A banana is not a vegetable.	vegetable	-4.655350685119629	neg	neg
A banana is not a fruit.	fruit	-4.119450569152832	neg	aff
A jackfruit is a fruit.	fruit	-4.527726173400879	aff	aff
A jackfruit is a rock.	rock	-6.706378936767578	aff	neg
A jackfruit is not a rock.	rock	-5.414032459259033	neg	neg
A jackfruit is not a fruit.	fruit	-4.487086296081543	neg	aff
A chicken is a bird.	bird	-4.671522617340088	aff	aff
A chicken is a mammal.	mammal	-4.245006561279297	aff	neg
A chicken is not a mammal.	mammal	-4.04409646987915	neg	neg
A chicken is not a bird.	bird	-4.055668830871582	neg	aff
A robin is a bird.	bird	-4.238058567047119	aff	aff
A robin is a mammal.	mammal	-4.337956428527832	aff	neg
A robin is not a mammal.	mammal	-4.256072044372559	neg	neg
A robin is not a bird.	bird	-4.134527683258057	neg	aff
A tiger is an animal.	animal	-4.33319616317749	aff	aff
A tiger is a machine.	machine	-5.545703411102295	aff	neg
A tiger is not a machine.	machine	-4.926384925842285	neg	neg
A tiger is not an animal.	animal	-4.108842372894287	neg	aff
A mammal is an animal.	animal	-4.141355514526367	aff	aff
A mammal is a plant.	plant	-3.86016845703125	aff	neg
A mammal is not a plant.	plant	-3.521497964859009	neg	neg
A mammal is not an animal.	animal	-3.347811698913574	neg	aff
A reptile is an animal.	animal	-3.81134033203125	aff	aff
A reptile is a tool.	tool	-5.109899520874023	aff	neg
A reptile is not a tool.	tool	-4.6485395431518555	neg	neg
A reptile is not an animal.	animal	-3.47650408744812	neg	aff
A bison is a mammal.	mammal	-2.8328750133514404	aff	aff
A bison is a bird.	bird	-3.937187671661377	aff	neg
A bison is not a bird.	bird	-3.633430004119873	neg	neg
A bison is not a mammal.	mammal	-3.151298999786377	neg	aff
A plane is a vehicle.	vehicle	-4.753299713134766	aff	aff
A plane is a person.	person	-4.992800235748291	aff	neg
A plane is not a person.	person	-4.382274150848389	neg	neg
A plane is not a vehicle.	vehicle	-4.330469608306885	neg	aff
A chair is a furniture.	furniture	-4.87655782699585	aff	aff
A chair is a person.	person	-4.3073248863220215	aff	neg
A chair is not a person.	person	-4.254762172698975	neg	neg
A chair is not a furniture.	furniture	-4.746639728546143	neg	aff
A ruler is a tool.	tool	-4.370175838470459	aff	aff
A ruler is an animal.	animal	-5.167986869812012	aff	neg
A ruler is not an animal.	animal	-4.431853771209717	neg	neg
A ruler is not a tool.	tool	-3.7090632915496826	neg	aff
A book is a literature.	literature	-5.153972148895264	aff	aff
A book is a furniture.	furniture	-4.819281101226807	aff	neg
A book is not a furniture.	furniture	-4.353969573974609	neg	neg
A book is not a literature.	literature	-4.58950662612915	neg	aff
A pencil is a stationary.	stationary	-5.58851957321167	aff	aff
A pencil is a food.	food	-5.497461795806885	aff	neg
A pencil is not a food.	food	-4.588767051696777	neg	neg
A pencil is not a stationary.	stationary	-5.151629447937012	neg	aff
A phone is an instrument.	instrument	-5.922519683837891	aff	aff
A phone is a valley.	valley	-6.770127296447754	aff	neg
A phone is not a valley.	valley	-5.923513412475586	neg	neg
A phone is not an instrument.	instrument	-4.663986682891846	neg	aff
A mouse is a mammal.	mammal	-3.6489830017089844	aff	aff
A mouse is a reptile.	reptile	-3.9442784786224365	aff	neg
A mouse is not a reptile.	reptile	-3.90614914894104	neg	neg
A mouse is not a mammal.	mammal	-3.612201690673828	neg	aff
A creeper is a plant.	plant	-4.060521125793457	aff	aff
A creeper is a fish.	fish	-4.168745517730713	aff	neg
A creeper is not a fish.	fish	-3.9687280654907227	neg	neg
A creeper is not a plant.	plant	-4.023431777954102	neg	aff
A teacher is a person.	person	-4.055900573730469	aff	aff
A teacher is a thing.	thing	-4.472106456756592	aff	neg
A teacher is not a thing.	thing	-4.124719142913818	neg	neg
A teacher is not a person.	person	-3.7248265743255615	neg	aff
A doctor is a person.	person	-4.6981048583984375	aff	aff
A doctor is an animal.	animal	-5.321053981781006	aff	neg
A doctor is not an animal.	animal	-4.812942028045654	neg	neg
A doctor is not a person.	person	-4.131678104400635	neg	aff
A lizard is a reptile.	reptile	-3.8972089290618896	aff	aff
A lizard is a mammal.	mammal	-4.46418571472168	aff	neg
A lizard is not a mammal.	mammal	-4.233849048614502	neg	neg
A lizard is not a reptile.	reptile	-3.92372989654541	neg	aff
A skyscraper is a building.	building	-3.9906668663024902	aff	aff
A skyscraper is a fish.	fish	-5.6847944259643555	aff	neg
A skyscraper is not a fish.	fish	-4.742835521697998	neg	neg
A skyscraper is not a building.	building	-3.65130352973938	neg	aff
A barn is a building.	building	-4.554327011108398	aff	aff
A barn is a bird.	bird	-5.81146764755249	aff	neg
A barn is not a bird.	bird	-4.7413763999938965	neg	neg
A barn is not a building.	building	-4.0588812828063965	neg	aff
A rock is a solid.	solid	-4.86171293258667	aff	aff
A rock is a liquid.	liquid	-5.823389053344727	aff	neg
A rock is not a liquid.	liquid	-4.769237518310547	neg	neg
A rock is not a solid.	solid	-4.201013088226318	neg	aff
A hammer is a tool.	tool	-4.385498523712158	aff	aff
A hammer is a plant.	plant	-5.536305904388428	aff	neg
A hammer is not a plant.	plant	-4.79074239730835	neg	neg
A hammer is not a tool.	tool	-3.9466559886932373	neg	aff
A hotel is a building.	building	-4.67230749130249	aff	aff
A hotel is a machine.	machine	-5.9049177169799805	aff	neg
A hotel is not a machine.	machine	-4.762569427490234	neg	neg
A hotel is not a building.	building	-4.034398078918457	neg	aff
A cactus is a plant.	plant	-3.3874423503875732	aff	aff
A cactus is a fish.	fish	-5.090339183807373	aff	neg
A cactus is not a fish.	fish	-4.207279205322266	neg	neg
A cactus is not a plant.	plant	-3.4293880462646484	neg	aff
A bush is a plant.	plant	-4.726327419281006	aff	aff
A bush is a fish.	fish	-5.9871439933776855	aff	neg
A bush is not a fish.	fish	-5.439208984375	neg	neg
A bush is not a plant.	plant	-4.411210060119629	neg	aff
A herb is a plant.	plant	-4.555430889129639	aff	aff
A herb is a fish.	fish	-5.979188442230225	aff	neg
A herb is not a fish.	fish	-5.198150157928467	neg	neg
A herb is not a plant.	plant	-4.603393077850342	neg	aff
A vine is a plant.	plant	-4.900168418884277	aff	aff
A vine is a fish.	fish	-5.721307277679443	aff	neg
A vine is not a fish.	fish	-5.192216873168945	neg	neg
A vine is not a plant.	plant	-4.079034328460693	neg	aff
A lily is a plant.	plant	-4.086952209472656	aff	aff
A lily is a person.	person	-4.652868747711182	aff	neg
A lily is not a person.	person	-3.9762864112854004	neg	neg
A lily is not a plant.	plant	-3.664167642593384	neg	aff
An airplane is a vehicle.	vehicle	-4.839244365692139	aff	aff
An airplane is a drink.	drink	-6.239139080047607	aff	neg
An airplane is not a drink.	drink	-5.199932098388672	neg	neg
An airplane is not a vehicle.	vehicle	-3.969856023788452	neg	aff
A phone is a gadget.	gadget	-5.061098575592041	aff	aff
A phone is a food.	food	-6.00460958480835	aff	neg
A phone is not a food.	food	-5.035215377807617	neg	neg
A phone is not a gadget.	gadget	-4.469918727874756	neg	aff
A turtle is an animal.	animal	-4.786563873291016	aff	aff
A turtle is a toy.	toy	-6.297202110290527	aff	neg
A turtle is not a toy.	toy	-4.961530685424805	neg	neg
A turtle is not an animal.	animal	-4.225627899169922	neg	aff
A vegetable is a food.	food	-5.102746486663818	aff	aff
A vegetable is a drink.	drink	-6.303555965423584	aff	neg
A vegetable is not a drink.	drink	-5.37799596786499	neg	neg
A vegetable is not a food.	food	-4.682762145996094	neg	aff
A lark is a bird.	bird	-3.394817352294922	aff	aff
A lark is a mammal.	mammal	-4.027182579040527	aff	neg
A lark is not a mammal.	mammal	-4.134390830993652	neg	neg
A lark is not a bird.	bird	-3.4540796279907227	neg	aff
A thrush is a bird.	bird	-3.7675082683563232	aff	aff
A thrush is a reptile.	reptile	-4.26239538192749	aff	neg
A thrush is not a reptile.	reptile	-4.205914497375488	neg	neg
A thrush is not a bird.	bird	-3.8798792362213135	neg	aff
A canary is a bird.	bird	-4.235699653625488	aff	aff
A canary is a mineral.	mineral	-5.853423118591309	aff	neg
A canary is not a mineral.	mineral	-5.176344871520996	neg	neg
A canary is not a bird.	bird	-4.1947832107543945	neg	aff
A human is an animal.	animal	-4.015252590179443	aff	aff
A human is a mineral.	mineral	-5.617744445800781	aff	neg
A human is not a mineral.	mineral	-4.821449279785156	neg	neg
A human is not an animal.	animal	-3.9822134971618652	neg	aff
A chair is a seat.	seat	-4.186649799346924	aff	aff
A chair is a mammal.	mammal	-4.588836193084717	aff	neg
A chair is not a mammal.	mammal	-4.433048248291016	neg	neg
A chair is not a seat.	seat	-4.126714706420898	neg	aff
A pine is a tree.	tree	-4.576587200164795	aff	aff
A pine is a person.	person	-5.601143836975098	aff	neg
A pine is not a person.	person	-4.663690090179443	neg	neg
A pine is not a tree.	tree	-4.059338569641113	neg	aff
A potato is a vegetable.	vegetable	-4.422252655029297	aff	aff
A potato is a fruit.	fruit	-4.652256011962891	aff	neg
A potato is not a fruit.	fruit	-4.472218036651611	neg	neg
A potato is not a vegetable.	vegetable	-4.189517974853516	neg	aff
A pea is a vegetable.	vegetable	-5.152236461639404	aff	aff
A pea is a fruit.	fruit	-4.853640079498291	aff	neg
A pea is not a fruit.	fruit	-4.933844089508057	neg	neg
A pea is not a vegetable.	vegetable	-4.976053237915039	neg	aff
A frog is an amphibian.	amphibian	-4.227693557739258	aff	aff
A frog is a reptile.	reptile	-4.53800630569458	aff	neg
A frog is not a reptile.	reptile	-4.0984063148498535	neg	neg
A frog is not an amphibian.	amphibian	-3.5925028324127197	neg	aff
A diamond is a mineral.	mineral	-5.222551345825195	aff	aff
A diamond is a toy.	toy	-5.932885646820068	aff	neg
A diamond is not a toy.	toy	-4.969867706298828	neg	neg
A diamond is not a mineral.	mineral	-4.978255748748779	neg	aff
A watch is a timepiece.	timepiece	-4.581697463989258	aff	aff
A watch is a toy.	toy	-6.205117702484131	aff	neg
A watch is not a toy.	toy	-4.550826549530029	neg	neg
