context	target	target_logprob	ctx_polarity	tgt_polarity
A phone is not a rock.	rock	-5.033487319946289	neg	neg
A phone is not a device.	device	-4.280614852905273	neg	aff
A fork is an utensil.	utensil	-4.22534704208374	aff	aff
A fork is a knife.	knife	-4.439146995544434	aff	neg
A fork is not a knife.	knife	-3.83273983001709	neg	neg
A fork is not an utensil.	utensil	-4.200608730316162	neg	aff
A knife is a tool.	tool	-3.765117645263672	aff	aff
A knife is a fruit.	fruit	-5.134084701538086	aff	neg
A knife is not a fruit.	fruit	-4.446211814880371	neg	neg
A knife is not a tool.	tool	-3.754744052886963	neg	aff
A boat is a vehicle.	vehicle	-3.9384067058563232	aff	aff
A boat is a mammal.	mammal	-5.261747360229492	aff	neg
A boat is not a mammal.	mammal	-5.014249324798584	neg	neg
A boat is not a vehicle.	vehicle	-3.8816299438476562	neg	aff
A grape is a fruit.	fruit	-3.877535581588745	aff	aff
A grape is a vegetable.	vegetable	-4.620685577392578	aff	neg
A grape is not a vegetable.	vegetable	-4.187502384185791	neg	neg
A grape is not a fruit.	fruit	-3.8241066932678223	neg	aff
A pigeon is a bird.	bird	-3.9782776832580566	aff	aff
A pigeon is a plant.	plant	-5.459605693817139	aff	neg
A pigeon is not a plant.	plant	-5.012712478637695	neg	neg
A pigeon is not a bird.	bird	-3.944626569747925	neg	aff
A spoon is an utensil.	utensil	-3.859602451324463	aff	aff
A spoon is a reptile.	reptile	-6.324156761169434	aff	neg
A spoon is not a reptile.	reptile	-5.608049392700195	neg	neg
A spoon is not an utensil.	utensil	-4.572829723358154	neg	aff
A person is a mammal.	mammal	-4.616849422454834	aff	aff
A person is a reptile.	reptile	-4.936766147613525	aff	neg
A person is not a reptile.	reptile	-4.304839134216309	neg	neg
A person is not a mammal.	mammal	-4.327078342437744	neg	aff
A fig is a tree.	tree	-4.846591949462891	aff	aff
A fig is a mineral.	mineral	-5.962874412536621	aff	neg
A fig is not a mineral.	mineral	-5.302992343902588	neg	neg
A fig is not a tree.	tree	-4.34480619430542	neg	aff
A rock is a mineral.	mineral	-4.050938606262207	aff	aff
A rock is a vegetable.	vegetable	-5.275437831878662	aff	neg
A rock is not a vegetable.	vegetable	-4.399145603179932	neg	neg
A rock is not a mineral.	mineral	-3.9679441452026367	neg	aff
A book is a publication.	publication	-4.475564002990723	aff	aff
A book is a mammal.	mammal	-5.252295017242432	aff	neg
A book is not a mammal.	mammal	-4.854918956756592	neg	neg
A book is not a publication.	publication	-3.7968990802764893	neg	aff
A bee is an insect.	insect	-4.172745704650879	aff	aff
A bee is a mammal.	mammal	-4.457763671875	aff	neg
A bee is not a mammal.	mammal	-4.319730281829834	neg	neg
A bee is not an insect.	insect	-3.8801329135894775	neg	aff
A cat is a mammal.	mammal	-3.8343427181243896	aff	aff
A cat is a reptile.	reptile	-4.563776969909668	aff	neg
A cat is not a reptile.	reptile	-3.990147352218628	neg	neg
A cat is not a mammal.	mammal	-3.897446632385254	neg	aff
A snake is a reptile.	reptile	-3.6289615631103516	aff	aff
A snake is a mammal.	mammal	-3.9355063438415527	aff	neg
A snake is not a mammal.	mammal	-3.870656967163086	neg	neg
A snake is not a reptile.	reptile	-3.6048126220703125	neg	aff
A donkey is an animal.	animal	-4.3363237380981445	aff	aff
A donkey is a person.	person	-5.320583343505859	aff	neg
A donkey is not a person.	person	-4.361591815948486	neg	neg
A donkey is not an animal.	animal	-4.058319568634033	neg	aff
A squirrel is an animal.	animal	-4.935753345489502	aff	aff
A squirrel is a mineral.	mineral	-5.927403926849365	aff	neg
A squirrel is not a mineral.	mineral	-5.458132266998291	neg	neg
A squirrel is not an animal.	animal	-4.4151129722595215	neg	aff
A cobra is a reptile.	reptile	-4.23166036605835	aff	aff
A cobra is a mineral.	mineral	-6.144486904144287	aff	neg
A cobra is not a mineral.	mineral	-5.492064476013184	neg	neg
A cobra is not a reptile.	reptile	-4.231133460998535	neg	aff
A turtle is a reptile.	reptile	-3.856597900390625	aff	aff
A turtle is a bird.	bird	-4.772736549377441	aff	neg
A turtle is not a bird.	bird	-3.913534641265869	neg	neg
A turtle is not a reptile.	reptile	-3.9450130462646484	neg	aff
A bird is an animal.	animal	-4.454345703125	aff	aff
A bird is a mineral.	mineral	-5.373147964477539	aff	neg
A bird is not a mineral.	mineral	-5.073878765106201	neg	neg
A bird is not an animal.	animal	-4.276172161102295	neg	aff
A car is a vehicle.	vehicle	-3.6589365005493164	aff	aff
A car is a bush.	bush	-5.543204307556152	aff	neg
A car is not a bush.	bush	-4.59558629989624	neg	neg
A car is not a vehicle.	vehicle	-3.38114333152771	neg	aff
A rose is a flower.	flower	-3.3624351024627686	aff	aff
A rose is a weed.	weed	-4.662326812744141	aff	neg
A rose is not a weed.	weed	-4.290947914123535	neg	neg
A rose is not a flower.	flower	-3.357015371322632	neg	aff
A lily is a flower.	flower	-4.104260444641113	aff	aff
A lily is a tree.	tree	-5.417970657348633	aff	neg
A lily is not a tree.	tree	-4.5112504959106445	neg	neg
A lily is not a flower.	flower	-3.868992567062378	neg	aff
A daisy is a flower.	flower	-3.8384079933166504	aff	aff
A daisy is a tree.	tree	-5.248721122741699	aff	neg
A daisy is not a tree.	tree	-4.772861480712891	neg	neg
A daisy is not a flower.	flower	-3.9112446308135986	neg	aff
A tulip is a flower.	flower	-3.846118927001953	aff	aff
A tulip is a tree.	tree	-4.9508161544799805	aff	neg
A tulip is not a tree.	tree	-4.374337673187256	neg	neg
A tulip is not a flower.	flower	-3.821239948272705	neg	aff
A snake is an animal.	animal	-4.227938652038574	aff	aff
A snake is a toy.	toy	-5.293343544006348	aff	neg
A snake is not a toy.	toy	-4.067313194274902	neg	neg
A snake is not an animal.	animal	-3.792583703994751	neg	aff
A crocodile is an animal.	animal	-4.4991912841796875	aff	aff
A crocodile is a mammal.	mammal	-4.205755233764648	aff	neg
A crocodile is not a mammal.	mammal	-4.044051647186279	neg	neg
A crocodile is not an animal.	animal	-4.191640377044678	neg	aff
A mice is a rodent.	rodent	-4.605846405029297	aff	aff
A mice is a toy.	toy	-5.6267805099487305	aff	neg
A mice is not a toy.	toy	-4.812600612640381	neg	neg
A mice is not a rodent.	rodent	-4.467557907104492	neg	aff
A horse is an animal.	animal	-3.9639792442321777	aff	aff
A horse is a person.	person	-4.899176597595215	aff	neg
A horse is not a person.	person	-3.9188761711120605	neg	neg
A horse is not an animal.	animal	-3.7203502655029297	neg	aff
A mouse is an animal.	animal	-4.257101535797119	aff	aff
A mouse is a toy.	toy	-4.589838981628418	aff	neg
A mouse is not a toy.	toy	-4.077215194702148	neg	neg
A mouse is not an animal.	animal	-3.9568445682525635	neg	aff
A salmon is a fish.	fish	-3.6975743770599365	aff	aff
A salmon is a fruit.	fruit	-4.842185020446777	aff	neg
A salmon is not a fruit.	fruit	-4.612058639526367	neg	neg
A salmon is not a fish.	fish	-3.722330093383789	neg	aff
A carrot is a vegetable.	vegetable	-3.836215019226074	aff	aff
A carrot is a mineral.	mineral	-5.362748622894287	aff	neg
A carrot is not a mineral.	mineral	-4.838502883911133	neg	neg
A carrot is not a vegetable.	vegetable	-3.664957046508789	neg	aff
A table is a furniture.	furniture	-5.099971771240234	aff	aff
A table is a toy.	toy	-5.256361961364746	aff	neg
A table is not a toy.	toy	-4.2332048416137695	neg	neg
A table is not a furniture.	furniture	-4.447692394256592	neg	aff
A rabbit is a mammal.	mammal	-3.832162857055664	aff	aff
A rabbit is a bird.	bird	-4.699738502502441	aff	neg
A rabbit is not a bird.	bird	-3.9558749198913574	neg	neg
A rabbit is not a mammal.	mammal	-4.062036991119385	neg	aff
A dog is a mammal.	mammal	-4.026636123657227	aff	aff
A dog is a fish.	fish	-4.888830184936523	aff	neg
A dog is not a fish.	fish	-3.5921785831451416	neg	neg
A dog is not a mammal.	mammal	-3.7554290294647217	neg	aff
A deer is an animal.	animal	-3.9907479286193848	aff	aff
A deer is a plant.	plant	-4.375934600830078	aff	neg
A deer is not a plant.	plant	-3.9489026069641113	neg	neg
A deer is not an animal.	animal	-3.8826568126678467	neg	aff
A whale is a mammal.	mammal	-3.8004043102264404	aff	aff
A whale is a reptile.	reptile	-4.7095489501953125	aff	neg
A whale is not a reptile.	reptile	-4.554599761962891	neg	neg
A whale is not a mammal.	mammal	-4.126578330993652	neg	aff
A desk is a furniture.	furniture	-4.869543075561523	aff	aff
A desk is a toy.	toy	-5.511113166809082	aff	neg
A desk is not a toy.	toy	-4.14439582824707	neg	neg
A desk is not a furniture.	furniture	-4.571171760559082	neg	aff
A bicycle is a vehicle.	vehicle	-4.155708312988281	aff	aff
A bicycle is a toy.	toy	-4.701169490814209	aff	neg
A bicycle is not a toy.	toy	-3.610945701599121	neg	neg
A bicycle is not a vehicle.	vehicle	-3.622987985610962	neg	aff
A bat is a mammal.	mammal	-3.773258686065674	aff	aff
A bat is a reptile.	reptile	-4.76431131362915	aff	neg
A bat is not a reptile.	reptile	-4.402437210083008	neg	neg
A bat is not a mammal.	mammal	-4.205118656158447	neg	aff
A cloud is a gas.	gas	-4.51412296295166	aff	aff
A cloud is a liquid.	liquid	-4.8804216384887695	aff	neg
A cloud is not a liquid.	liquid	-4.005112648010254	neg	neg
A cloud is not a gas.	gas	-4.045957565307617	neg	aff
An Apple is a fruit.	fruit	-4.044824600219727	aff	aff
An Apple is a vegetable.	vegetable	-4.856371879577637	aff	neg
An Apple is not a vegetable.	vegetable	-4.489104747772217	neg	neg
An Apple is not a fruit.	fruit	-3.8996474742889404	neg	aff
A toy is a plaything.	plaything	-4.17670202255249	aff	aff
A toy is a food.	food	-6.043051719665527	aff	neg
A toy is not a food.	food	-4.992621421813965	neg	neg
A toy is not a plaything.	plaything	-4.107267379760742	neg	aff
A human is a mammal.	mammal	-4.136773109436035	aff	aff
A human is a fish.	fish	-4.482022285461426	aff	neg
A human is not a fish.	fish	-4.007257461547852	neg	neg
A human is not a mammal.	mammal	-4.1436638832092285	neg	aff
A hummingbird is a bird.	bird	-3.976658344268799	aff	aff
A hummingbird is a mammal.	mammal	-4.865420341491699	aff	neg
A hummingbird is not a mammal.	mammal	-4.440994739532471	neg	neg
A hummingbird is not a bird.	bird	-3.662900447845459	neg	aff
A cauliflower is a vegetable.	vegetable	-4.01274299621582	aff	aff
A cauliflower is a fruit.	fruit	-4.132684230804443	aff	neg
A cauliflower is not a fruit.	fruit	-3.873648166656494	neg	neg
A cauliflower is not a vegetable.	vegetable	-3.6744251251220703	neg	aff
A turnip is a vegetable.	vegetable	-3.6849567890167236	aff	aff
A turnip is a mineral.	mineral	-5.314647197723389	aff	neg
A turnip is not a mineral.	mineral	-4.747427463531494	neg	neg
A turnip is not a vegetable.	vegetable	-3.506587028503418	neg	aff
A yam is a vegetable.	vegetable	-4.370297908782959	aff	aff
A yam is a grain.	grain	-5.202301979064941	aff	neg
A yam is not a grain.	grain	-4.664573669433594	neg	neg
A yam is not a vegetable.	vegetable	-4.133604049682617	neg	aff
A truck is a vehicle.	vehicle	-4.340956687927246	aff	aff
A truck is a toy.	toy	-5.062201499938965	aff	neg
A truck is not a toy.	toy	-3.825500011444092	neg	neg
A truck is not a vehicle.	vehicle	-3.8444619178771973	neg	aff
A lamp is a light.	light	-4.534757614135742	aff	aff
A lamp is a clock.	clock	-5.300014495849609	aff	neg
A lamp is not a clock.	clock	-4.361215114593506	neg	neg
A lamp is not a light.	light	-4.090373516082764	neg	aff
A cycle is a vehicle.	vehicle	-4.7648420333862305	aff	aff
A cycle is a toy.	toy	-5.614320278167725	aff	neg
A cycle is not a toy.	toy	-4.618807315826416	neg	neg
A cycle is not a vehicle.	vehicle	-4.335165500640869	neg	aff
A crow is a bird.	bird	-3.9004905223846436	aff	aff
A crow is a vehicle.	vehicle	-5.242763042449951	aff	neg
A crow is not a vehicle.	vehicle	-4.868390083312988	neg	neg
A crow is not a bird.	bird	-3.8903396129608154	neg	aff
A pencil is a tool.	tool	-4.546176433563232	aff	aff
A pencil is a tree.	tree	-5.22163200378418	aff	neg
A pencil is not a tree.	tree	-4.546301364898682	neg	neg
A pencil is not a tool.	tool	-4.262644290924072	neg	aff
A snowflake is a crystal.	crystal	-4.473415374755859	aff	aff
A snowflake is a liquid.	liquid	-4.973575115203857	aff	neg
A snowflake is not a liquid.	liquid	-4.634359836578369	neg	neg
A snowflake is not a crystal.	crystal	-4.011171817779541	neg	aff
A pearl is a gem.	gem	-4.273043155670166	aff	aff
A pearl is a fruit.	fruit	-4.6933770179748535	aff	neg
A pearl is not a fruit.	fruit	-4.2599663734436035	neg	neg
A pearl is not a gem.	gem	-4.073024272918701	neg	aff
A fish is an animal.	animal	-4.318312644958496	aff	aff
A fish is a human.	human	-4.4196457862854	aff	neg
A fish is not a human.	human	-4.155492782592773	neg	neg
A fish is not an animal.	animal	-3.757194757461548	neg	aff
A mountain is a landform.	landform	-3.574958086013794	aff	aff
A mountain is a building.	building	-4.872857570648193	aff	neg
A mountain is not a building.	building	-3.948125123977661	neg	neg
A mountain is not a landform.	landform	-3.7554807662963867	neg	aff
A university is a school.	school	-4.612874507904053	aff	aff
A university is a person.	person	-4.682444095611572	aff	neg
A university is not a person.	person	-4.161663055419922	neg	neg
A university is not a school.	school	-3.789440393447876	neg	aff
A train is a vehicle.	vehicle	-4.178671836853027	aff	aff
A train is a plant.	plant	-5.190429210662842	aff	neg
A train is not a plant.	plant	-4.712715148925781	neg	neg
A train is not a vehicle.	vehicle	-3.902411460876465	neg	aff
A duck is a bird.	bird	-3.6952357292175293	aff	aff
A duck is a fish.	fish	-4.38701057434082	aff	neg
A duck is not a fish.	fish	-3.9855637550354004	neg	neg
A duck is not a bird.	bird	-3.829052686691284	neg	aff
A horse is a mammal.	mammal	-3.940876007080078	aff	aff
A horse is an insect.	insect	-5.111862659454346	aff	neg
A horse is not an insect.	insect	-4.249742031097412	neg	neg
A horse is not a mammal.	mammal	-4.0357489585876465	neg	aff
A bird is a vertebrate.	vertebrate	-4.6950225830078125	aff	aff
A bird is an invertebrate.	invertebrate	-5.186542987823486	aff	neg
A bird is not an invertebrate.	invertebrate	-5.346127510070801	neg	neg
A bird is not a vertebrate.	vertebrate	-4.789411544799805	neg	aff
A person is a human.	human	-4.340320587158203	aff	aff
A person is a machine.	machine	-4.018024444580078	aff	neg
A person is not a machine.	machine	-3.4328274726867676	neg	neg
A person is not a human.	human	-3.9284393787384033	neg	aff
A building is a structure.	structure	-4.414217472076416	aff	aff
A building is a plant.	plant	-4.977485179901123	aff	neg
A building is not a plant.	plant	-4.345122814178467	neg	neg
A building is not a structure.	structure	-3.750206708908081	neg	aff
A tool is an instrument.	instrument	-4.328186988830566	aff	aff
A tool is a toy.	toy	-4.740427017211914	aff	neg
A tool is not a toy.	toy	-3.9663615226745605	neg	neg
A tool is not an instrument.	instrument	-4.152551651000977	neg	aff
A vegetable is a plant.	plant	-4.212223052978516	aff	aff
A vegetable is an animal.	animal	-5.06369686126709	aff	neg
A vegetable is not an animal.	animal	-4.149553298950195	neg	neg
A vegetable is not a plant.	plant	-3.9743571281433105	neg	aff
A banana is a fruit.	fruit	-3.502978801727295	aff	aff
A banana is a vegetable.	vegetable	-4.133702278137207	aff	neg
A banana is not a vegetable.	vegetable	-3.470457077026367	neg	neg
A banana is not a fruit.	fruit	-3.3214564323425293	neg	aff
A jackfruit is a fruit.	fruit	-3.9762136936187744	aff	aff
A jackfruit is a rock.	rock	-5.651482105255127	aff	neg
A jackfruit is not a rock.	rock	-4.694475173950195	neg	neg
A jackfruit is not a fruit.	fruit	-3.635652542114258	neg	aff
A chicken is a bird.	bird	-3.636277914047241	aff	aff
A chicken is a mammal.	mammal	-4.22130823135376	aff	neg
A chicken is not a mammal.	mammal	-4.043131351470947	neg	neg
A chicken is not a bird.	bird	-3.7035491466522217	neg	aff
A robin is a bird.	bird	-4.027854919433594	aff	aff
A robin is a mammal.	mammal	-4.747286796569824	aff	neg
A robin is not a mammal.	mammal	-4.695364475250244	neg	neg
A robin is not a bird.	bird	-4.124040603637695	neg	aff
A tiger is an animal.	animal	-4.159648895263672	aff	aff
A tiger is a machine.	machine	-4.6267476081848145	aff	neg
A tiger is not a machine.	machine	-4.164557456970215	neg	neg
A tiger is not an animal.	animal	-3.8572986125946045	neg	aff
A mammal is an animal.	animal	-4.926667213439941	aff	aff
A mammal is a plant.	plant	-6.342243194580078	aff	neg
A mammal is not a plant.	plant	-4.616637229919434	neg	neg
A mammal is not an animal.	animal	-4.0932207107543945	neg	aff
A reptile is an animal.	animal	-4.347726821899414	aff	aff
A reptile is a tool.	tool	-5.655180931091309	aff	neg
A reptile is not a tool.	tool	-5.1875104904174805	neg	neg
A reptile is not an animal.	animal	-3.7958648204803467	neg	aff
A bison is a mammal.	mammal	-4.474740028381348	aff	aff
A bison is a bird.	bird	-5.50024938583374	aff	neg
A bison is not a bird.	bird	-4.393142223358154	neg	neg
A bison is not a mammal.	mammal	-4.336645126342773	neg	aff
A plane is a vehicle.	vehicle	-4.490443706512451	aff	aff
A plane is a person.	person	-4.800226211547852	aff	neg
A plane is not a person.	person	-4.28543758392334	neg	neg
A plane is not a vehicle.	vehicle	-4.163492679595947	neg	aff
A chair is a furniture.	furniture	-4.740900993347168	aff	aff
A chair is a person.	person	-4.640300273895264	aff	neg
A chair is not a person.	person	-4.1598944664001465	neg	neg
A chair is not a furniture.	furniture	-4.329171180725098	neg	aff
A ruler is a tool.	tool	-4.677452087402344	aff	aff
A ruler is an animal.	animal	-5.381786346435547	aff	neg
A ruler is not an animal.	animal	-4.489735126495361	neg	neg
A ruler is not a tool.	tool	-3.9512319564819336	neg	aff
A book is a literature.	literature	-4.897711753845215	aff	aff
A book is a furniture.	furniture	-5.210484504699707	aff	neg
A book is not a furniture.	furniture	-4.30319881439209	neg	neg
A book is not a literature.	literature	-4.408784866333008	neg	aff
A pencil is a stationary.	stationary	-5.378495216369629	aff	aff
A pencil is a food.	food	-5.884672164916992	aff	neg
A pencil is not a food.	food	-4.79676628112793	neg	neg
A pencil is not a stationary.	stationary	-5.115199565887451	neg	aff
A phone is an instrument.	instrument	-5.050490856170654	aff	aff
A phone is a valley.	valley	-6.176401138305664	aff	neg
A phone is not a valley.	valley	-5.610564708709717	neg	neg
A phone is not an instrument.	instrument	-4.703029155731201	neg	aff
A mouse is a mammal.	mammal	-3.8694255352020264	aff	aff
A mouse is a reptile.	reptile	-4.592686653137207	aff	neg
A mouse is not a reptile.	reptile	-4.124500274658203	neg	neg
A mouse is not a mammal.	mammal	-4.068548202514648	neg	aff
A creeper is a plant.	plant	-4.166856288909912	aff	aff
A creeper is a fish.	fish	-5.624452590942383	aff	neg
A creeper is not a fish.	fish	-4.580389499664307	neg	neg
A creeper is not a plant.	plant	-4.037510871887207	neg	aff
A teacher is a person.	person	-4.032105445861816	aff	aff
A teacher is a thing.	thing	-5.095273971557617	aff	neg
A teacher is not a thing.	thing	-4.602804183959961	neg	neg
A teacher is not a person.	person	-4.0691657066345215	neg	aff
A doctor is a person.	person	-4.240786075592041	aff	aff
A doctor is an animal.	animal	-4.889298915863037	aff	neg
A doctor is not an animal.	animal	-4.301194667816162	neg	neg
A doctor is not a person.	person	-4.070119857788086	neg	aff
A lizard is a reptile.	reptile	-3.7489142417907715	aff	aff
A lizard is a mammal.	mammal	-4.262822151184082	aff	neg
A lizard is not a mammal.	mammal	-4.184047698974609	neg	neg
A lizard is not a reptile.	reptile	-3.942962884902954	neg	aff
A skyscraper is a building.	building	-4.7945356369018555	aff	aff
A skyscraper is a fish.	fish	-6.557645320892334	aff	neg
A skyscraper is not a fish.	fish	-5.051579475402832	neg	neg
A skyscraper is not a building.	building	-4.0500030517578125	neg	aff
A barn is a building.	building	-4.45662784576416	aff	aff
A barn is a bird.	bird	-5.470797538757324	aff	neg
A barn is not a bird.	bird	-4.719089031219482	neg	neg
A barn is not a building.	building	-3.89542293548584	neg	aff
A rock is a solid.	solid	-4.122466087341309	aff	aff
A rock is a liquid.	liquid	-4.733794689178467	aff	neg
A rock is not a liquid.	liquid	-4.064079761505127	neg	neg
A rock is not a solid.	solid	-4.107381820678711	neg	aff
A hammer is a tool.	tool	-3.903904438018799	aff	aff
A hammer is a plant.	plant	-5.152152061462402	aff	neg
A hammer is not a plant.	plant	-4.879467964172363	neg	neg
A hammer is not a tool.	tool	-4.109553337097168	neg	aff
A hotel is a building.	building	-4.448629856109619	aff	aff
A hotel is a machine.	machine	-4.820413112640381	aff	neg
A hotel is not a machine.	machine	-4.315579891204834	neg	neg
A hotel is not a building.	building	-3.7816081047058105	neg	aff
A cactus is a plant.	plant	-3.9420204162597656	aff	aff
A cactus is a fish.	fish	-5.760415077209473	aff	neg
A cactus is not a fish.	fish	-4.381425380706787	neg	neg
A cactus is not a plant.	plant	-3.6666553020477295	neg	aff
A bush is a plant.	plant	-4.703560829162598	aff	aff
A bush is a fish.	fish	-6.236012935638428	aff	neg
A bush is not a fish.	fish	-4.947080612182617	neg	neg
A bush is not a plant.	plant	-4.229859352111816	neg	aff
A herb is a plant.	plant	-4.329280853271484	aff	aff
A herb is a fish.	fish	-6.689388275146484	aff	neg
A herb is not a fish.	fish	-5.151277542114258	neg	neg
A herb is not a plant.	plant	-4.105369567871094	neg	aff
A vine is a plant.	plant	-4.530099868774414	aff	aff
A vine is a fish.	fish	-5.899449825286865	aff	neg
A vine is not a fish.	fish	-4.8600053787231445	neg	neg
A vine is not a plant.	plant	-4.000685214996338	neg	aff
A lily is a plant.	plant	-4.632890701293945	aff	aff
A lily is a person.	person	-5.513840675354004	aff	neg
A lily is not a person.	person	-4.870280742645264	neg	neg
A lily is not a plant.	plant	-4.266452789306641	neg	aff
An airplane is a vehicle.	vehicle	-4.264432907104492	aff	aff
An airplane is a drink.	drink	-6.174180030822754	aff	neg
An airplane is not a drink.	drink	-5.2919769287109375	neg	neg
An airplane is not a vehicle.	vehicle	-4.226676940917969	neg	aff
A phone is a gadget.	gadget	-4.888576507568359	aff	aff
A phone is a food.	food	-5.9629669189453125	aff	neg
A phone is not a food.	food	-4.680070400238037	neg	neg
A phone is not a gadget.	gadget	-4.2719950675964355	neg	aff
A turtle is an animal.	animal	-4.751320838928223	aff	aff
A turtle is a toy.	toy	-5.439255714416504	aff	neg
A turtle is not a toy.	toy	-4.497105598449707	neg	neg
A turtle is not an animal.	animal	-4.101109027862549	neg	aff
A vegetable is a food.	food	-4.803022384643555	aff	aff
A vegetable is a drink.	drink	-5.731997489929199	aff	neg
A vegetable is not a drink.	drink	-4.63573694229126	neg	neg
A vegetable is not a food.	food	-4.090087413787842	neg	aff
A lark is a bird.	bird	-4.16969633102417	aff	aff
A lark is a mammal.	mammal	-5.130008220672607	aff	neg
A lark is not a mammal.	mammal	-4.935171127319336	neg	neg
A lark is not a bird.	bird	-4.140944004058838	neg	aff
A thrush is a bird.	bird	-3.8989405632019043	aff	aff
A thrush is a reptile.	reptile	-5.653474807739258	aff	neg
A thrush is not a reptile.	reptile	-4.805678367614746	neg	neg
A thrush is not a bird.	bird	-3.9096484184265137	neg	aff
A canary is a bird.	bird	-4.281650066375732	aff	aff
A canary is a mineral.	mineral	-5.715163230895996	aff	neg
A canary is not a mineral.	mineral	-5.355413913726807	neg	neg
A canary is not a bird.	bird	-4.629826545715332	neg	aff
A human is an animal.	animal	-3.8881778717041016	aff	aff
A human is a mineral.	mineral	-4.895904541015625	aff	neg
A human is not a mineral.	mineral	-4.591691493988037	neg	neg
A human is not an animal.	animal	-3.613656997680664	neg	aff
A chair is a seat.	seat	-4.097201347351074	aff	aff
A chair is a mammal.	mammal	-5.552781581878662	aff	neg
A chair is not a mammal.	mammal	-5.116647243499756	neg	neg
A chair is not a seat.	seat	-3.8875856399536133	neg	aff
A pine is a tree.	tree	-4.068519592285156	aff	aff
A pine is a person.	person	-5.447152614593506	aff	neg
A pine is not a person.	person	-4.938626289367676	neg	neg
A pine is not a tree.	tree	-3.9250690937042236	neg	aff
A potato is a vegetable.	vegetable	-4.060290336608887	aff	aff
A potato is a fruit.	fruit	-4.37912130355835	aff	neg
A potato is not a fruit.	fruit	-3.811704635620117	neg	neg
A potato is not a vegetable.	vegetable	-3.544095277786255	neg	aff
A pea is a vegetable.	vegetable	-4.713334083557129	aff	aff
A pea is a fruit.	fruit	-4.397622108459473	aff	neg
A pea is not a fruit.	fruit	-4.409172058105469	neg	neg
A pea is not a vegetable.	vegetable	-4.820167541503906	neg	aff
A frog is an amphibian.	amphibian	-3.664231777191162	aff	aff
A frog is a reptile.	reptile	-4.300004482269287	aff	neg
A frog is not a reptile.	reptile	-4.362136363983154	neg	neg
A frog is not an amphibian.	amphibian	-3.87505841255188	neg	aff
A diamond is a mineral.	mineral	-3.599233627319336	aff	aff
A diamond is a toy.	toy	-5.137624740600586	aff	neg
A diamond is not a toy.	toy	-4.358252048492432	neg	neg
A diamond is not a mineral.	mineral	-4.114651679992676	neg	aff
A watch is a timepiece.	timepiece	-3.2161519527435303	aff	aff
A watch is a toy.	toy	-4.805394649505615	aff	neg
A watch is not a toy.	toy	-3.733584403991699	neg	neg
