context	target	target_logprob	ctx_polarity	tgt_polarity
A snake is a mammal.	mammal	-4.249960422515869	aff	neg
A snake is not a mammal.	mammal	-3.8670029640197754	neg	neg
A snake is not a reptile.	reptile	-3.5503454208374023	neg	aff
A donkey is an animal.	animal	-4.236767768859863	aff	aff
A donkey is a person.	person	-5.023054122924805	aff	neg
A donkey is not a person.	person	-4.389613628387451	neg	neg
A donkey is not an animal.	animal	-4.246639728546143	neg	aff
A squirrel is an animal.	animal	-4.541489124298096	aff	aff
A squirrel is a mineral.	mineral	-5.724402904510498	aff	neg
A squirrel is not a mineral.	mineral	-4.69300651550293	neg	neg
A squirrel is not an animal.	animal	-3.9703845977783203	neg	aff
A cobra is a reptile.	reptile	-4.406469345092773	aff	aff
A cobra is a mineral.	mineral	-6.142917633056641	aff	neg
A cobra is not a mineral.	mineral	-5.301757335662842	neg	neg
A cobra is not a reptile.	reptile	-4.303809642791748	neg	aff
A turtle is a reptile.	reptile	-3.7599704265594482	aff	aff
A turtle is a bird.	bird	-4.811764717102051	aff	neg
A turtle is not a bird.	bird	-3.721946954727173	neg	neg
A turtle is not a reptile.	reptile	-3.619577646255493	neg	aff
A bird is an animal.	animal	-4.5552215576171875	aff	aff
A bird is a mineral.	mineral	-5.23324728012085	aff	neg
A bird is not a mineral.	mineral	-4.307032108306885	neg	neg
A bird is not an animal.	animal	-3.6635982990264893	neg	aff
A car is a vehicle.	vehicle	-3.9259777069091797	aff	aff
A car is a bush.	bush	-5.745204925537109	aff	neg
A car is not a bush.	bush	-4.695115566253662	neg	neg
A car is not a vehicle.	vehicle	-3.4938998222351074	neg	aff
A rose is a flower.	flower	-3.547795057296753	aff	aff
A rose is a weed.	weed	-4.254390239715576	aff	neg
A rose is not a weed.	weed	-4.249885082244873	neg	neg
A rose is not a flower.	flower	-3.4511148929595947	neg	aff
A lily is a flower.	flower	-4.339824199676514	aff	aff
A lily is a tree.	tree	-5.670856475830078	aff	neg
A lily is not a tree.	tree	-4.623790264129639	neg	neg
A lily is not a flower.	flower	-4.080368995666504	neg	aff
A daisy is a flower.	flower	-4.203027725219727	aff	aff
A daisy is a tree.	tree	-5.597084045410156	aff	neg
A daisy is not a tree.	tree	-4.407171249389648	neg	neg
A daisy is not a flower.	flower	-3.744464159011841	neg	aff
A tulip is a flower.	flower	-4.006559371948242	aff	aff
A tulip is a tree.	tree	-4.771024227142334	aff	neg
A tulip is not a tree.	tree	-4.050139904022217	neg	neg
A tulip is not a flower.	flower	-3.7297518253326416	neg	aff
A snake is an animal.	animal	-4.226865768432617	aff	aff
A snake is a toy.	toy	-5.081267356872559	aff	neg
A snake is not a toy.	toy	-4.0435895919799805	neg	neg
A snake is not an animal.	animal	-3.776071071624756	neg	aff
A crocodile is an animal.	animal	-4.279555320739746	aff	aff
A crocodile is a mammal.	mammal	-4.342398643493652	aff	neg
A crocodile is not a mammal.	mammal	-4.10732364654541	neg	neg
A crocodile is not an animal.	animal	-4.117178916931152	neg	aff
A mice is a rodent.	rodent	-4.762237548828125	aff	aff
A mice is a toy.	toy	-5.338118553161621	aff	neg
A mice is not a toy.	toy	-4.737631320953369	neg	neg
A mice is not a rodent.	rodent	-4.387885570526123	neg	aff
A horse is an animal.	animal	-3.948530673980713	aff	aff
A horse is a person.	person	-4.736874580383301	aff	neg
A horse is not a person.	person	-4.058050155639648	neg	neg
A horse is not an animal.	animal	-4.0091729164123535	neg	aff
A mouse is an animal.	animal	-4.110569000244141	aff	aff
A mouse is a toy.	toy	-4.57087516784668	aff	neg
A mouse is not a toy.	toy	-4.140199661254883	neg	neg
A mouse is not an animal.	animal	-4.159578323364258	neg	aff
A salmon is a fish.	fish	-3.8699796199798584	aff	aff
A salmon is a fruit.	fruit	-4.916576862335205	aff	neg
A salmon is not a fruit.	fruit	-4.566190719604492	neg	neg
A salmon is not a fish.	fish	-3.5840003490448	neg	aff
A carrot is a vegetable.	vegetable	-3.9426064491271973	aff	aff
A carrot is a mineral.	mineral	-5.4211530685424805	aff	neg
A carrot is not a mineral.	mineral	-4.586305141448975	neg	neg
A carrot is not a vegetable.	vegetable	-3.7288105487823486	neg	aff
A table is a furniture.	furniture	-4.394283294677734	aff	aff
A table is a toy.	toy	-4.664023399353027	aff	neg
A table is not a toy.	toy	-3.899489164352417	neg	neg
A table is not a furniture.	furniture	-4.085118770599365	neg	aff
A rabbit is a mammal.	mammal	-4.553956508636475	aff	aff
A rabbit is a bird.	bird	-5.287189483642578	aff	neg
A rabbit is not a bird.	bird	-4.0628767013549805	neg	neg
A rabbit is not a mammal.	mammal	-4.006096363067627	neg	aff
A dog is a mammal.	mammal	-4.214540481567383	aff	aff
A dog is a fish.	fish	-4.9764404296875	aff	neg
A dog is not a fish.	fish	-3.731003761291504	neg	neg
A dog is not a mammal.	mammal	-4.199939250946045	neg	aff
A deer is an animal.	animal	-4.092925548553467	aff	aff
A deer is a plant.	plant	-4.816004276275635	aff	neg
A deer is not a plant.	plant	-4.042947769165039	neg	neg
A deer is not an animal.	animal	-3.9124724864959717	neg	aff
A whale is a mammal.	mammal	-3.8275504112243652	aff	aff
A whale is a reptile.	reptile	-4.692143440246582	aff	neg
A whale is not a reptile.	reptile	-4.3334784507751465	neg	neg
A whale is not a mammal.	mammal	-3.791416883468628	neg	aff
A desk is a furniture.	furniture	-4.63182258605957	aff	aff
A desk is a toy.	toy	-5.147176742553711	aff	neg
A desk is not a toy.	toy	-3.6803174018859863	neg	neg
A desk is not a furniture.	furniture	-4.00724983215332	neg	aff
A bicycle is a vehicle.	vehicle	-4.218893051147461	aff	aff
A bicycle is a toy.	toy	-4.2698893547058105	aff	neg
A bicycle is not a toy.	toy	-3.260317325592041	neg	neg
A bicycle is not a vehicle.	vehicle	-3.628411054611206	neg	aff
A bat is a mammal.	mammal	-4.448248863220215	aff	aff
A bat is a reptile.	reptile	-4.921794414520264	aff	neg
A bat is not a reptile.	reptile	-4.420316219329834	neg	neg
A bat is not a mammal.	mammal	-3.9877779483795166	neg	aff
A cloud is a gas.	gas	-4.693978309631348	aff	aff
A cloud is a liquid.	liquid	-5.0942702293396	aff	neg
A cloud is not a liquid.	liquid	-4.209193229675293	neg	neg
A cloud is not a gas.	gas	-4.1151909828186035	neg	aff
An Apple is a fruit.	fruit	-4.142962455749512	aff	aff
An Apple is a vegetable.	vegetable	-4.86479377746582	aff	neg
An Apple is not a vegetable.	vegetable	-4.365309238433838	neg	neg
An Apple is not a fruit.	fruit	-3.926035165786743	neg	aff
A toy is a plaything.	plaything	-3.9859466552734375	aff	aff
A toy is a food.	food	-5.522080898284912	aff	neg
A toy is not a food.	food	-5.445464134216309	neg	neg
A toy is not a plaything.	plaything	-4.075069904327393	neg	aff
A human is a mammal.	mammal	-3.8247363567352295	aff	aff
A human is a fish.	fish	-4.887629985809326	aff	neg
A human is not a fish.	fish	-3.8172805309295654	neg	neg
A human is not a mammal.	mammal	-4.158127307891846	neg	aff
A hummingbird is a bird.	bird	-4.305543422698975	aff	aff
A hummingbird is a mammal.	mammal	-4.919447898864746	aff	neg
A hummingbird is not a mammal.	mammal	-4.541495323181152	neg	neg
A hummingbird is not a bird.	bird	-4.060914993286133	neg	aff
A cauliflower is a vegetable.	vegetable	-4.168185710906982	aff	aff
A cauliflower is a fruit.	fruit	-4.57181453704834	aff	neg
A cauliflower is not a fruit.	fruit	-4.260112285614014	neg	neg
A cauliflower is not a vegetable.	vegetable	-3.794048547744751	neg	aff
A turnip is a vegetable.	vegetable	-3.309436321258545	aff	aff
A turnip is a mineral.	mineral	-4.571883201599121	aff	neg
A turnip is not a mineral.	mineral	-4.240972518920898	neg	neg
A turnip is not a vegetable.	vegetable	-3.2595949172973633	neg	aff
A yam is a vegetable.	vegetable	-4.1999359130859375	aff	aff
A yam is a grain.	grain	-5.4987030029296875	aff	neg
A yam is not a grain.	grain	-4.646212100982666	neg	neg
A yam is not a vegetable.	vegetable	-4.074621677398682	neg	aff
A truck is a vehicle.	vehicle	-4.242561340332031	aff	aff
A truck is a toy.	toy	-4.917003631591797	aff	neg
A truck is not a toy.	toy	-3.673398971557617	neg	neg
A truck is not a vehicle.	vehicle	-3.801673412322998	neg	aff
A lamp is a light.	light	-4.450265884399414	aff	aff
A lamp is a clock.	clock	-4.955714225769043	aff	neg
A lamp is not a clock.	clock	-4.4705305099487305	neg	neg
A lamp is not a light.	light	-4.22493314743042	neg	aff
A cycle is a vehicle.	vehicle	-5.25024938583374	aff	aff
A cycle is a toy.	toy	-5.816819667816162	aff	neg
A cycle is not a toy.	toy	-4.780681133270264	neg	neg
A cycle is not a vehicle.	vehicle	-4.454856872558594	neg	aff
A crow is a bird.	bird	-3.9718284606933594	aff	aff
A crow is a vehicle.	vehicle	-5.198185920715332	aff	neg
A crow is not a vehicle.	vehicle	-4.69083309173584	neg	neg
A crow is not a bird.	bird	-3.7588658332824707	neg	aff
A pencil is a tool.	tool	-4.757449626922607	aff	aff
A pencil is a tree.	tree	-5.138404846191406	aff	neg
A pencil is not a tree.	tree	-4.273751258850098	neg	neg
A pencil is not a tool.	tool	-4.125043869018555	neg	aff
A snowflake is a crystal.	crystal	-4.026548385620117	aff	aff
A snowflake is a liquid.	liquid	-4.932612419128418	aff	neg
A snowflake is not a liquid.	liquid	-4.558775424957275	neg	neg
A snowflake is not a crystal.	crystal	-4.02486515045166	neg	aff
A pearl is a gem.	gem	-4.272000789642334	aff	aff
A pearl is a fruit.	fruit	-4.718554496765137	aff	neg
A pearl is not a fruit.	fruit	-4.047666549682617	neg	neg
A pearl is not a gem.	gem	-3.727438449859619	neg	aff
A fish is an animal.	animal	-4.267391204833984	aff	aff
A fish is a human.	human	-4.434299945831299	aff	neg
A fish is not a human.	human	-3.8134958744049072	neg	neg
A fish is not an animal.	animal	-3.6220459938049316	neg	aff
A mountain is a landform.	landform	-3.451751708984375	aff	aff
A mountain is a building.	building	-4.851047515869141	aff	neg
A mountain is not a building.	building	-4.145602703094482	neg	neg
A mountain is not a landform.	landform	-3.870637893676758	neg	aff
A university is a school.	school	-4.797182083129883	aff	aff
A university is a person.	person	-5.084005832672119	aff	neg
A university is not a person.	person	-4.793123722076416	neg	neg
A university is not a school.	school	-3.99885892868042	neg	aff
A train is a vehicle.	vehicle	-4.752078056335449	aff	aff
A train is a plant.	plant	-5.713845729827881	aff	neg
A train is not a plant.	plant	-4.778685569763184	neg	neg
A train is not a vehicle.	vehicle	-4.04435920715332	neg	aff
A duck is a bird.	bird	-3.78187894821167	aff	aff
A duck is a fish.	fish	-4.563316345214844	aff	neg
A duck is not a fish.	fish	-3.6789536476135254	neg	neg
A duck is not a bird.	bird	-3.4402811527252197	neg	aff
A horse is a mammal.	mammal	-4.021240234375	aff	aff
A horse is an insect.	insect	-4.969169616699219	aff	neg
A horse is not an insect.	insect	-4.156164646148682	neg	neg
A horse is not a mammal.	mammal	-4.235820770263672	neg	aff
A bird is a vertebrate.	vertebrate	-4.823787212371826	aff	aff
A bird is an invertebrate.	invertebrate	-5.216301918029785	aff	neg
A bird is not an invertebrate.	invertebrate	-4.504121780395508	neg	neg
A bird is not a vertebrate.	vertebrate	-4.425274848937988	neg	aff
A person is a human.	human	-4.067607879638672	aff	aff
A person is a machine.	machine	-3.8508453369140625	aff	neg
A person is not a machine.	machine	-3.4990458488464355	neg	neg
A person is not a human.	human	-3.7622499465942383	neg	aff
A building is a structure.	structure	-4.1976118087768555	aff	aff
A building is a plant.	plant	-5.037637710571289	aff	neg
A building is not a plant.	plant	-4.5543389320373535	neg	neg
A building is not a structure.	structure	-3.9107468128204346	neg	aff
A tool is an instrument.	instrument	-4.544180870056152	aff	aff
A tool is a toy.	toy	-4.557727813720703	aff	neg
A tool is not a toy.	toy	-3.7532687187194824	neg	neg
A tool is not an instrument.	instrument	-4.18403434753418	neg	aff
A vegetable is a plant.	plant	-4.2495198249816895	aff	aff
A vegetable is an animal.	animal	-5.025304794311523	aff	neg
A vegetable is not an animal.	animal	-4.192967414855957	neg	neg
A vegetable is not a plant.	plant	-3.9576618671417236	neg	aff
A banana is a fruit.	fruit	-3.746051788330078	aff	aff
A banana is a vegetable.	vegetable	-4.477834701538086	aff	neg
A banana is not a vegetable.	vegetable	-3.7492759227752686	neg	neg
A banana is not a fruit.	fruit	-3.5481512546539307	neg	aff
A jackfruit is a fruit.	fruit	-4.0534772872924805	aff	aff
A jackfruit is a rock.	rock	-5.46516227722168	aff	neg
A jackfruit is not a rock.	rock	-4.895985126495361	neg	neg
A jackfruit is not a fruit.	fruit	-3.791128158569336	neg	aff
A chicken is a bird.	bird	-3.778949499130249	aff	aff
A chicken is a mammal.	mammal	-4.635018825531006	aff	neg
A chicken is not a mammal.	mammal	-4.037915229797363	neg	neg
A chicken is not a bird.	bird	-3.67257022857666	neg	aff
A robin is a bird.	bird	-4.013803482055664	aff	aff
A robin is a mammal.	mammal	-5.108763694763184	aff	neg
A robin is not a mammal.	mammal	-4.702906608581543	neg	neg
A robin is not a bird.	bird	-4.037169933319092	neg	aff
A tiger is an animal.	animal	-3.9506335258483887	aff	aff
A tiger is a machine.	machine	-5.03109884262085	aff	neg
A tiger is not a machine.	machine	-4.1853532791137695	neg	neg
A tiger is not an animal.	animal	-3.7956573963165283	neg	aff
A mammal is an animal.	animal	-4.629538536071777	aff	aff
A mammal is a plant.	plant	-5.628547668457031	aff	neg
A mammal is not a plant.	plant	-4.373239040374756	neg	neg
A mammal is not an animal.	animal	-4.102504730224609	neg	aff
A reptile is an animal.	animal	-4.1444783210754395	aff	aff
A reptile is a tool.	tool	-6.302962779998779	aff	neg
A reptile is not a tool.	tool	-4.933874607086182	neg	neg
A reptile is not an animal.	animal	-3.945295810699463	neg	aff
A bison is a mammal.	mammal	-4.3849968910217285	aff	aff
A bison is a bird.	bird	-5.44911003112793	aff	neg
A bison is not a bird.	bird	-4.332119941711426	neg	neg
A bison is not a mammal.	mammal	-4.108466148376465	neg	aff
A plane is a vehicle.	vehicle	-5.0476884841918945	aff	aff
A plane is a person.	person	-5.204788684844971	aff	neg
A plane is not a person.	person	-4.228641033172607	neg	neg
A plane is not a vehicle.	vehicle	-3.8182597160339355	neg	aff
A chair is a furniture.	furniture	-4.258227825164795	aff	aff
A chair is a person.	person	-5.532595634460449	aff	neg
A chair is not a person.	person	-4.08446741104126	neg	neg
A chair is not a furniture.	furniture	-3.871821880340576	neg	aff
A ruler is a tool.	tool	-4.426519870758057	aff	aff
A ruler is an animal.	animal	-5.9221038818359375	aff	neg
A ruler is not an animal.	animal	-4.88595724105835	neg	neg
A ruler is not a tool.	tool	-4.175570487976074	neg	aff
A book is a literature.	literature	-4.874858379364014	aff	aff
A book is a furniture.	furniture	-5.081502437591553	aff	neg
A book is not a furniture.	furniture	-4.485719203948975	neg	neg
A book is not a literature.	literature	-4.581602096557617	neg	aff
A pencil is a stationary.	stationary	-5.245333671569824	aff	aff
A pencil is a food.	food	-5.986539840698242	aff	neg
A pencil is not a food.	food	-4.458168983459473	neg	neg
A pencil is not a stationary.	stationary	-4.792341232299805	neg	aff
A phone is an instrument.	instrument	-4.752754211425781	aff	aff
A phone is a valley.	valley	-5.625802516937256	aff	neg
A phone is not a valley.	valley	-5.2889862060546875	neg	neg
A phone is not an instrument.	instrument	-4.402169227600098	neg	aff
A mouse is a mammal.	mammal	-4.037845611572266	aff	aff
A mouse is a reptile.	reptile	-4.342718601226807	aff	neg
A mouse is not a reptile.	reptile	-4.231739521026611	neg	neg
A mouse is not a mammal.	mammal	-4.060479164123535	neg	aff
A creeper is a plant.	plant	-4.391728401184082	aff	aff
A creeper is a fish.	fish	-5.675898551940918	aff	neg
A creeper is not a fish.	fish	-4.6774797439575195	neg	neg
A creeper is not a plant.	plant	-4.149055480957031	neg	aff
A teacher is a person.	person	-4.058375358581543	aff	aff
A teacher is a thing.	thing	-4.7928972244262695	aff	neg
A teacher is not a thing.	thing	-4.337968826293945	neg	neg
A teacher is not a person.	person	-4.0199079513549805	neg	aff
A doctor is a person.	person	-4.159062385559082	aff	aff
A doctor is an animal.	animal	-4.698243618011475	aff	neg
A doctor is not an animal.	animal	-4.08729887008667	neg	neg
A doctor is not a person.	person	-3.981865406036377	neg	aff
A lizard is a reptile.	reptile	-4.036527633666992	aff	aff
A lizard is a mammal.	mammal	-4.64279842376709	aff	neg
A lizard is not a mammal.	mammal	-4.194418907165527	neg	neg
A lizard is not a reptile.	reptile	-3.8148951530456543	neg	aff
A skyscraper is a building.	building	-4.8631181716918945	aff	aff
A skyscraper is a fish.	fish	-6.348836898803711	aff	neg
A skyscraper is not a fish.	fish	-5.442925453186035	neg	neg
A skyscraper is not a building.	building	-4.167294502258301	neg	aff
A barn is a building.	building	-4.377584934234619	aff	aff
A barn is a bird.	bird	-5.09372615814209	aff	neg
A barn is not a bird.	bird	-4.80830717086792	neg	neg
A barn is not a building.	building	-3.9054758548736572	neg	aff
A rock is a solid.	solid	-3.62323260307312	aff	aff
A rock is a liquid.	liquid	-5.22823429107666	aff	neg
A rock is not a liquid.	liquid	-3.771733283996582	neg	neg
A rock is not a solid.	solid	-3.5765891075134277	neg	aff
A hammer is a tool.	tool	-4.121732234954834	aff	aff
A hammer is a plant.	plant	-5.752921104431152	aff	neg
A hammer is not a plant.	plant	-5.061455726623535	neg	neg
A hammer is not a tool.	tool	-4.102096080780029	neg	aff
A hotel is a building.	building	-4.546202659606934	aff	aff
A hotel is a machine.	machine	-5.049116134643555	aff	neg
A hotel is not a machine.	machine	-4.3373918533325195	neg	neg
A hotel is not a building.	building	-3.9251720905303955	neg	aff
A cactus is a plant.	plant	-3.860323429107666	aff	aff
A cactus is a fish.	fish	-5.851083278656006	aff	neg
A cactus is not a fish.	fish	-4.4120564460754395	neg	neg
A cactus is not a plant.	plant	-3.5649044513702393	neg	aff
A bush is a plant.	plant	-4.3952836990356445	aff	aff
A bush is a fish.	fish	-6.247537612915039	aff	neg
A bush is not a fish.	fish	-4.782725811004639	neg	neg
A bush is not a plant.	plant	-3.97725248336792	neg	aff
A herb is a plant.	plant	-4.291736125946045	aff	aff
A herb is a fish.	fish	-6.79564094543457	aff	neg
A herb is not a fish.	fish	-5.015554904937744	neg	neg
A herb is not a plant.	plant	-3.989017963409424	neg	aff
A vine is a plant.	plant	-4.887545108795166	aff	aff
A vine is a fish.	fish	-6.3495635986328125	aff	neg
A vine is not a fish.	fish	-4.92595911026001	neg	neg
A vine is not a plant.	plant	-4.243480205535889	neg	aff
A lily is a plant.	plant	-4.596006870269775	aff	aff
A lily is a person.	person	-5.755399703979492	aff	neg
A lily is not a person.	person	-5.027665138244629	neg	neg
A lily is not a plant.	plant	-4.408946514129639	neg	aff
An airplane is a vehicle.	vehicle	-4.839656829833984	aff	aff
An airplane is a drink.	drink	-6.368852138519287	aff	neg
An airplane is not a drink.	drink	-5.2802863121032715	neg	neg
An airplane is not a vehicle.	vehicle	-4.128215789794922	neg	aff
A phone is a gadget.	gadget	-4.558697700500488	aff	aff
A phone is a food.	food	-5.660424709320068	aff	neg
A phone is not a food.	food	-4.700429439544678	neg	neg
A phone is not a gadget.	gadget	-4.143678665161133	neg	aff
A turtle is an animal.	animal	-4.309295177459717	aff	aff
A turtle is a toy.	toy	-4.992585182189941	aff	neg
A turtle is not a toy.	toy	-4.066120624542236	neg	neg
A turtle is not an animal.	animal	-3.962836503982544	neg	aff
A vegetable is a food.	food	-4.386589050292969	aff	aff
A vegetable is a drink.	drink	-6.094171047210693	aff	neg
A vegetable is not a drink.	drink	-4.80421257019043	neg	neg
A vegetable is not a food.	food	-3.998560905456543	neg	aff
A lark is a bird.	bird	-4.258110523223877	aff	aff
A lark is a mammal.	mammal	-5.7294769287109375	aff	neg
A lark is not a mammal.	mammal	-5.0308637619018555	neg	neg
A lark is not a bird.	bird	-4.2773919105529785	neg	aff
A thrush is a bird.	bird	-4.358076095581055	aff	aff
A thrush is a reptile.	reptile	-5.66800594329834	aff	neg
A thrush is not a reptile.	reptile	-5.195280075073242	neg	neg
A thrush is not a bird.	bird	-4.190862655639648	neg	aff
A canary is a bird.	bird	-4.055133819580078	aff	aff
A canary is a mineral.	mineral	-5.557463645935059	aff	neg
A canary is not a mineral.	mineral	-5.218330383300781	neg	neg
A canary is not a bird.	bird	-4.203840255737305	neg	aff
A human is an animal.	animal	-3.965358257293701	aff	aff
A human is a mineral.	mineral	-4.702510356903076	aff	neg
A human is not a mineral.	mineral	-4.451662540435791	neg	neg
A human is not an animal.	animal	-3.814474582672119	neg	aff
A chair is a seat.	seat	-4.341391563415527	aff	aff
A chair is a mammal.	mammal	-5.577001094818115	aff	neg
A chair is not a mammal.	mammal	-4.836501121520996	neg	neg
A chair is not a seat.	seat	-3.9532618522644043	neg	aff
A pine is a tree.	tree	-4.030923843383789	aff	aff
A pine is a person.	person	-5.254716873168945	aff	neg
A pine is not a person.	person	-4.726664066314697	neg	neg
A pine is not a tree.	tree	-3.8538131713867188	neg	aff
A potato is a vegetable.	vegetable	-4.2333292961120605	aff	aff
A potato is a fruit.	fruit	-4.545976638793945	aff	neg
A potato is not a fruit.	fruit	-4.065060615539551	neg	neg
A potato is not a vegetable.	vegetable	-3.8427791595458984	neg	aff
A pea is a vegetable.	vegetable	-4.809257507324219	aff	aff
A pea is a fruit.	fruit	-3.9750843048095703	aff	neg
A pea is not a fruit.	fruit	-3.7578442096710205	neg	neg
A pea is not a vegetable.	vegetable	-4.177290916442871	neg	aff
A frog is an amphibian.	amphibian	-3.376277208328247	aff	aff
A frog is a reptile.	reptile	-4.250319957733154	aff	neg
A frog is not a reptile.	reptile	-3.6434109210968018	neg	neg
A frog is not an amphibian.	amphibian	-3.226825714111328	neg	aff
A diamond is a mineral.	mineral	-3.8556268215179443	aff	aff
A diamond is a toy.	toy	-5.443239212036133	aff	neg
A diamond is not a toy.	toy	-3.8656017780303955	neg	neg
A diamond is not a mineral.	mineral	-3.752469301223755	neg	aff
A watch is a timepiece.	timepiece	-3.2228472232818604	aff	aff
A watch is a toy.	toy	-4.569658279418945	aff	neg
A watch is not a toy.	toy	-3.4953815937042236	neg	neg
