context	target	target_logprob	ctx_polarity	tgt_polarity
A fish is not a human.	human	-4.07098913192749	neg	neg
A fish is not an animal.	animal	-3.8395800590515137	neg	aff
A mountain is a landform.	landform	-3.4308245182037354	aff	aff
A mountain is a building.	building	-5.224767208099365	aff	neg
A mountain is not a building.	building	-3.9596965312957764	neg	neg
A mountain is not a landform.	landform	-3.762259006500244	neg	aff
A university is a school.	school	-4.621108531951904	aff	aff
A university is a person.	person	-4.843805313110352	aff	neg
A university is not a person.	person	-4.287342071533203	neg	neg
A university is not a school.	school	-3.829813003540039	neg	aff
A train is a vehicle.	vehicle	-4.611751556396484	aff	aff
A train is a plant.	plant	-5.550074577331543	aff	neg
A train is not a plant.	plant	-4.689594268798828	neg	neg
A train is not a vehicle.	vehicle	-3.9058520793914795	neg	aff
A duck is a bird.	bird	-3.8530941009521484	aff	aff
A duck is a fish.	fish	-4.4940595626831055	aff	neg
A duck is not a fish.	fish	-3.799574375152588	neg	neg
A duck is not a bird.	bird	-3.791516065597534	neg	aff
A horse is a mammal.	mammal	-3.3428640365600586	aff	aff
A horse is an insect.	insect	-4.99514102935791	aff	neg
A horse is not an insect.	insect	-4.417752265930176	neg	neg
A horse is not a mammal.	mammal	-3.9746193885803223	neg	aff
A bird is a vertebrate.	vertebrate	-3.8655385971069336	aff	aff
A bird is an invertebrate.	invertebrate	-3.768925666809082	aff	neg
A bird is not an invertebrate.	invertebrate	-3.8140666484832764	neg	neg
A bird is not a vertebrate.	vertebrate	-4.091187953948975	neg	aff
A person is a human.	human	-3.9843215942382812	aff	aff
A person is a machine.	machine	-4.271960258483887	aff	neg
A person is not a machine.	machine	-3.4881465435028076	neg	neg
A person is not a human.	human	-3.9024524688720703	neg	aff
A building is a structure.	structure	-3.6461286544799805	aff	aff
A building is a plant.	plant	-4.634434700012207	aff	neg
A building is not a plant.	plant	-4.231704235076904	neg	neg
A building is not a structure.	structure	-3.6058638095855713	neg	aff
A tool is an instrument.	instrument	-4.0844645500183105	aff	aff
A tool is a toy.	toy	-5.1594085693359375	aff	neg
A tool is not a toy.	toy	-3.9306914806365967	neg	neg
A tool is not an instrument.	instrument	-3.992382764816284	neg	aff
A vegetable is a plant.	plant	-4.167438507080078	aff	aff
A vegetable is an animal.	animal	-4.85929012298584	aff	neg
A vegetable is not an animal.	animal	-4.18822717666626	neg	neg
A vegetable is not a plant.	plant	-4.354704856872559	neg	aff
A banana is a fruit.	fruit	-3.7333245277404785	aff	aff
A banana is a vegetable.	vegetable	-4.284015655517578	aff	neg
A banana is not a vegetable.	vegetable	-3.772148370742798	neg	neg
A banana is not a fruit.	fruit	-3.5737252235412598	neg	aff
A jackfruit is a fruit.	fruit	-3.9317119121551514	aff	aff
A jackfruit is a rock.	rock	-4.910946846008301	aff	neg
A jackfruit is not a rock.	rock	-4.468079566955566	neg	neg
A jackfruit is not a fruit.	fruit	-3.4995808601379395	neg	aff
A chicken is a bird.	bird	-3.701868772506714	aff	aff
A chicken is a mammal.	mammal	-3.9232075214385986	aff	neg
A chicken is not a mammal.	mammal	-3.706007242202759	neg	neg
A chicken is not a bird.	bird	-3.710920810699463	neg	aff
A robin is a bird.	bird	-4.270774841308594	aff	aff
A robin is a mammal.	mammal	-4.402146339416504	aff	neg
A robin is not a mammal.	mammal	-4.32945442199707	neg	neg
A robin is not a bird.	bird	-4.213771820068359	neg	aff
A tiger is an animal.	animal	-4.073347091674805	aff	aff
A tiger is a machine.	machine	-4.918708324432373	aff	neg
A tiger is not a machine.	machine	-4.373841762542725	neg	neg
A tiger is not an animal.	animal	-4.286948204040527	neg	aff
A mammal is an animal.	animal	-3.8527908325195312	aff	aff
A mammal is a plant.	plant	-4.891758918762207	aff	neg
A mammal is not a plant.	plant	-3.8586297035217285	neg	neg
A mammal is not an animal.	animal	-3.746835708618164	neg	aff
A reptile is an animal.	animal	-3.856851816177368	aff	aff
A reptile is a tool.	tool	-4.733145713806152	aff	neg
A reptile is not a tool.	tool	-4.524569511413574	neg	neg
A reptile is not an animal.	animal	-3.958437442779541	neg	aff
A bison is a mammal.	mammal	-3.567934989929199	aff	aff
A bison is a bird.	bird	-4.537780284881592	aff	neg
A bison is not a bird.	bird	-4.142566680908203	neg	neg
A bison is not a mammal.	mammal	-3.6519291400909424	neg	aff
A plane is a vehicle.	vehicle	-4.756652355194092	aff	aff
A plane is a person.	person	-5.16195821762085	aff	neg
A plane is not a person.	person	-4.623166084289551	neg	neg
A plane is not a vehicle.	vehicle	-4.063729286193848	neg	aff
A chair is a furniture.	furniture	-4.395687103271484	aff	aff
A chair is a person.	person	-4.56649112701416	aff	neg
A chair is not a person.	person	-4.118779182434082	neg	neg
A chair is not a furniture.	furniture	-4.033979415893555	neg	aff
A ruler is a tool.	tool	-4.606173515319824	aff	aff
A ruler is an animal.	animal	-5.536773204803467	aff	neg
A ruler is not an animal.	animal	-4.8963141441345215	neg	neg
A ruler is not a tool.	tool	-4.385842800140381	neg	aff
A book is a literature.	literature	-5.095951557159424	aff	aff
A book is a furniture.	furniture	-5.108004570007324	aff	neg
A book is not a furniture.	furniture	-4.23637580871582	neg	neg
A book is not a literature.	literature	-4.407023906707764	neg	aff
A pencil is a stationary.	stationary	-5.335807800292969	aff	aff
A pencil is a food.	food	-5.950099945068359	aff	neg
A pencil is not a food.	food	-4.730379581451416	neg	neg
A pencil is not a stationary.	stationary	-5.176329135894775	neg	aff
A phone is an instrument.	instrument	-4.937289237976074	aff	aff
A phone is a valley.	valley	-6.1080322265625	aff	neg
A phone is not a valley.	valley	-5.4666242599487305	neg	neg
A phone is not an instrument.	instrument	-4.352819919586182	neg	aff
A mouse is a mammal.	mammal	-3.475416660308838	aff	aff
A mouse is a reptile.	reptile	-4.531752109527588	aff	neg
A mouse is not a reptile.	reptile	-3.856717109680176	neg	neg
A mouse is not a mammal.	mammal	-3.5715179443359375	neg	aff
A creeper is a plant.	plant	-4.071160316467285	aff	aff
A creeper is a fish.	fish	-4.911980628967285	aff	neg
A creeper is not a fish.	fish	-4.30836820602417	neg	neg
A creeper is not a plant.	plant	-3.7519893646240234	neg	aff
A teacher is a person.	person	-4.432919979095459	aff	aff
A teacher is a thing.	thing	-5.364906311035156	aff	neg
A teacher is not a thing.	thing	-4.222261905670166	neg	neg
A teacher is not a person.	person	-4.208154678344727	neg	aff
A doctor is a person.	person	-4.495634078979492	aff	aff
A doctor is an animal.	animal	-5.075780868530273	aff	neg
A doctor is not an animal.	animal	-4.5069684982299805	neg	neg
A doctor is not a person.	person	-4.14621639251709	neg	aff
A lizard is a reptile.	reptile	-3.287972927093506	aff	aff
A lizard is a mammal.	mammal	-4.343169212341309	aff	neg
A lizard is not a mammal.	mammal	-3.7118029594421387	neg	neg
A lizard is not a reptile.	reptile	-3.5299057960510254	neg	aff
A skyscraper is a building.	building	-3.962693452835083	aff	aff
A skyscraper is a fish.	fish	-4.976973056793213	aff	neg
A skyscraper is not a fish.	fish	-4.361383438110352	neg	neg
A skyscraper is not a building.	building	-3.4176344871520996	neg	aff
A barn is a building.	building	-4.39266300201416	aff	aff
A barn is a bird.	bird	-5.711362361907959	aff	neg
A barn is not a bird.	bird	-4.7517619132995605	neg	neg
A barn is not a building.	building	-3.8645622730255127	neg	aff
A rock is a solid.	solid	-4.720705509185791	aff	aff
A rock is a liquid.	liquid	-5.157446384429932	aff	neg
A rock is not a liquid.	liquid	-4.730294704437256	neg	neg
A rock is not a solid.	solid	-4.313605308532715	neg	aff
A hammer is a tool.	tool	-4.146762847900391	aff	aff
A hammer is a plant.	plant	-6.21934700012207	aff	neg
A hammer is not a plant.	plant	-4.993311882019043	neg	neg
A hammer is not a tool.	tool	-3.979063034057617	neg	aff
A hotel is a building.	building	-4.367839336395264	aff	aff
A hotel is a machine.	machine	-4.936288833618164	aff	neg
A hotel is not a machine.	machine	-4.303695201873779	neg	neg
A hotel is not a building.	building	-3.7849929332733154	neg	aff
A cactus is a plant.	plant	-3.339820623397827	aff	aff
A cactus is a fish.	fish	-4.891764163970947	aff	neg
A cactus is not a fish.	fish	-3.9594764709472656	neg	neg
A cactus is not a plant.	plant	-3.3388192653656006	neg	aff
A bush is a plant.	plant	-4.446259498596191	aff	aff
A bush is a fish.	fish	-6.189948558807373	aff	neg
A bush is not a fish.	fish	-4.952572822570801	neg	neg
A bush is not a plant.	plant	-4.261835098266602	neg	aff
A herb is a plant.	plant	-4.330202102661133	aff	aff
A herb is a fish.	fish	-6.2939958572387695	aff	neg
A herb is not a fish.	fish	-5.143319129943848	neg	neg
A herb is not a plant.	plant	-4.2640228271484375	neg	aff
A vine is a plant.	plant	-4.4266557693481445	aff	aff
A vine is a fish.	fish	-6.431545257568359	aff	neg
A vine is not a fish.	fish	-4.904111385345459	neg	neg
A vine is not a plant.	plant	-4.072272300720215	neg	aff
A lily is a plant.	plant	-3.7111141681671143	aff	aff
A lily is a person.	person	-4.7806572914123535	aff	neg
A lily is not a person.	person	-4.138545036315918	neg	neg
A lily is not a plant.	plant	-3.8942065238952637	neg	aff
An airplane is a vehicle.	vehicle	-4.58682918548584	aff	aff
An airplane is a drink.	drink	-5.773374080657959	aff	neg
An airplane is not a drink.	drink	-4.9440016746521	neg	neg
An airplane is not a vehicle.	vehicle	-3.9730312824249268	neg	aff
A phone is a gadget.	gadget	-4.763792037963867	aff	aff
A phone is a food.	food	-5.689300537109375	aff	neg
A phone is not a food.	food	-4.571328639984131	neg	neg
A phone is not a gadget.	gadget	-4.298548221588135	neg	aff
A turtle is an animal.	animal	-4.206313133239746	aff	aff
A turtle is a toy.	toy	-5.771694183349609	aff	neg
A turtle is not a toy.	toy	-4.347801208496094	neg	neg
A turtle is not an animal.	animal	-4.193429470062256	neg	aff
A vegetable is a food.	food	-4.7988104820251465	aff	aff
A vegetable is a drink.	drink	-5.655238628387451	aff	neg
A vegetable is not a drink.	drink	-4.8815741539001465	neg	neg
A vegetable is not a food.	food	-4.222226619720459	neg	aff
A lark is a bird.	bird	-3.7443342208862305	aff	aff
A lark is a mammal.	mammal	-4.091473579406738	aff	neg
A lark is not a mammal.	mammal	-4.042949676513672	neg	neg
A lark is not a bird.	bird	-3.710308790206909	neg	aff
A thrush is a bird.	bird	-3.87661075592041	aff	aff
A thrush is a reptile.	reptile	-4.414952754974365	aff	neg
A thrush is not a reptile.	reptile	-4.1770453453063965	neg	neg
A thrush is not a bird.	bird	-3.8140289783477783	neg	aff
A canary is a bird.	bird	-3.8153555393218994	aff	aff
A canary is a mineral.	mineral	-5.242118835449219	aff	neg
A canary is not a mineral.	mineral	-4.654799461364746	neg	neg
A canary is not a bird.	bird	-3.828017234802246	neg	aff
A human is an animal.	animal	-3.924417495727539	aff	aff
A human is a mineral.	mineral	-5.136682510375977	aff	neg
A human is not a mineral.	mineral	-4.602522373199463	neg	neg
A human is not an animal.	animal	-3.6167380809783936	neg	aff
A chair is a seat.	seat	-3.9608256816864014	aff	aff
A chair is a mammal.	mammal	-4.910083770751953	aff	neg
A chair is not a mammal.	mammal	-4.2864766120910645	neg	neg
A chair is not a seat.	seat	-3.8432836532592773	neg	aff
A pine is a tree.	tree	-4.488093376159668	aff	aff
A pine is a person.	person	-5.581233501434326	aff	neg
A pine is not a person.	person	-5.0260467529296875	neg	neg
A pine is not a tree.	tree	-4.259843826293945	neg	aff
A potato is a vegetable.	vegetable	-3.8908615112304688	aff	aff
A potato is a fruit.	fruit	-4.470824718475342	aff	neg
A potato is not a fruit.	fruit	-3.8308091163635254	neg	neg
A potato is not a vegetable.	vegetable	-3.7184243202209473	neg	aff
A pea is a vegetable.	vegetable	-4.967104911804199	aff	aff
A pea is a fruit.	fruit	-4.437556266784668	aff	neg
A pea is not a fruit.	fruit	-4.322485446929932	neg	neg
A pea is not a vegetable.	vegetable	-4.193530559539795	neg	aff
A frog is an amphibian.	amphibian	-3.1135222911834717	aff	aff
A frog is a reptile.	reptile	-3.9464974403381348	aff	neg
A frog is not a reptile.	reptile	-3.5305280685424805	neg	neg
A frog is not an amphibian.	amphibian	-3.326665163040161	neg	aff
A diamond is a mineral.	mineral	-3.865402936935425	aff	aff
A diamond is a toy.	toy	-4.971308708190918	aff	neg
A diamond is not a toy.	toy	-4.202720642089844	neg	neg
A diamond is not a mineral.	mineral	-4.033884048461914	neg	aff
A watch is a timepiece.	timepiece	-3.411569118499756	aff	aff
