context	target	target_logprob	ctx_polarity	tgt_polarity
A person is not a mammal.	mammal	-4.647897243499756	neg	aff
A fig is a tree.	tree	-4.892523765563965	aff	aff
A fig is a mineral.	mineral	-5.879366874694824	aff	neg
A fig is not a mineral.	mineral	-5.064584255218506	neg	neg
A fig is not a tree.	tree	-4.334112167358398	neg	aff
A rock is a mineral.	mineral	-4.504575252532959	aff	aff
A rock is a vegetable.	vegetable	-5.664717674255371	aff	neg
A rock is not a vegetable.	vegetable	-4.992048263549805	neg	neg
A rock is not a mineral.	mineral	-3.844128370285034	neg	aff
A book is a publication.	publication	-4.889714241027832	aff	aff
A book is a mammal.	mammal	-5.527751922607422	aff	neg
A book is not a mammal.	mammal	-4.9803786277771	neg	neg
A book is not a publication.	publication	-4.470751762390137	neg	aff
A bee is an insect.	insect	-4.2183837890625	aff	aff
A bee is a mammal.	mammal	-4.988864898681641	aff	neg
A bee is not a mammal.	mammal	-5.159983158111572	neg	neg
A bee is not an insect.	insect	-4.465140342712402	neg	aff
A cat is a mammal.	mammal	-4.063831329345703	aff	aff
A cat is a reptile.	reptile	-4.744296073913574	aff	neg
A cat is not a reptile.	reptile	-4.567681789398193	neg	neg
A cat is not a mammal.	mammal	-4.296450138092041	neg	aff
A snake is a reptile.	reptile	-3.965981960296631	aff	aff
A snake is a mammal.	mammal	-4.714255332946777	aff	neg
A snake is not a mammal.	mammal	-4.210538864135742	neg	neg
A snake is not a reptile.	reptile	-3.9346184730529785	neg	aff
A donkey is an animal.	animal	-4.429446220397949	aff	aff
A donkey is a person.	person	-5.283604145050049	aff	neg
A donkey is not a person.	person	-4.367208480834961	neg	neg
A donkey is not an animal.	animal	-4.446174621582031	neg	aff
A squirrel is an animal.	animal	-4.559990882873535	aff	aff
A squirrel is a mineral.	mineral	-6.459634780883789	aff	neg
A squirrel is not a mineral.	mineral	-5.577536106109619	neg	neg
A squirrel is not an animal.	animal	-4.675292491912842	neg	aff
A cobra is a reptile.	reptile	-4.903087615966797	aff	aff
A cobra is a mineral.	mineral	-6.59701681137085	aff	neg
A cobra is not a mineral.	mineral	-5.843721866607666	neg	neg
A cobra is not a reptile.	reptile	-4.674317836761475	neg	aff
A turtle is a reptile.	reptile	-4.281619071960449	aff	aff
A turtle is a bird.	bird	-5.064994812011719	aff	neg
A turtle is not a bird.	bird	-4.335982322692871	neg	neg
A turtle is not a reptile.	reptile	-4.095460414886475	neg	aff
A bird is an animal.	animal	-4.54640007019043	aff	aff
A bird is a mineral.	mineral	-6.1218390464782715	aff	neg
A bird is not a mineral.	mineral	-5.098313808441162	neg	neg
A bird is not an animal.	animal	-4.465179443359375	neg	aff
A car is a vehicle.	vehicle	-4.29981803894043	aff	aff
A car is a bush.	bush	-5.82636022567749	aff	neg
A car is not a bush.	bush	-5.117527961730957	neg	neg
A car is not a vehicle.	vehicle	-4.212791919708252	neg	aff
A rose is a flower.	flower	-3.899824857711792	aff	aff
A rose is a weed.	weed	-4.8836541175842285	aff	neg
A rose is not a weed.	weed	-4.05111837387085	neg	neg
A rose is not a flower.	flower	-3.7384819984436035	neg	aff
A lily is a flower.	flower	-4.599464416503906	aff	aff
A lily is a tree.	tree	-5.858122825622559	aff	neg
A lily is not a tree.	tree	-4.825848579406738	neg	neg
A lily is not a flower.	flower	-4.257968902587891	neg	aff
A daisy is a flower.	flower	-4.510802268981934	aff	aff
A daisy is a tree.	tree	-5.949230194091797	aff	neg
A daisy is not a tree.	tree	-5.028877258300781	neg	neg
A daisy is not a flower.	flower	-4.209482192993164	neg	aff
A tulip is a flower.	flower	-4.501162528991699	aff	aff
A tulip is a tree.	tree	-5.430442810058594	aff	neg
A tulip is not a tree.	tree	-4.577357769012451	neg	neg
A tulip is not a flower.	flower	-4.155466079711914	neg	aff
A snake is an animal.	animal	-4.418720245361328	aff	aff
A snake is a toy.	toy	-5.279295921325684	aff	neg
A snake is not a toy.	toy	-3.9981603622436523	neg	neg
A snake is not an animal.	animal	-4.462479591369629	neg	aff
A crocodile is an animal.	animal	-4.670220851898193	aff	aff
A crocodile is a mammal.	mammal	-4.881734371185303	aff	neg
A crocodile is not a mammal.	mammal	-4.455186367034912	neg	neg
A crocodile is not an animal.	animal	-4.596126079559326	neg	aff
A mice is a rodent.	rodent	-5.2823591232299805	aff	aff
A mice is a toy.	toy	-6.629687309265137	aff	neg
A mice is not a toy.	toy	-5.358569622039795	neg	neg
A mice is not a rodent.	rodent	-5.015157699584961	neg	aff
A horse is an animal.	animal	-4.090620517730713	aff	aff
A horse is a person.	person	-4.717489242553711	aff	neg
A horse is not a person.	person	-3.9057230949401855	neg	neg
A horse is not an animal.	animal	-4.081718444824219	neg	aff
A mouse is an animal.	animal	-4.71981143951416	aff	aff
A mouse is a toy.	toy	-5.411013603210449	aff	neg
A mouse is not a toy.	toy	-4.238030910491943	neg	neg
A mouse is not an animal.	animal	-4.460887432098389	neg	aff
A salmon is a fish.	fish	-4.386019706726074	aff	aff
A salmon is a fruit.	fruit	-5.51517391204834	aff	neg
A salmon is not a fruit.	fruit	-5.100284099578857	neg	neg
A salmon is not a fish.	fish	-4.301499843597412	neg	aff
A carrot is a vegetable.	vegetable	-4.229422569274902	aff	aff
A carrot is a mineral.	mineral	-6.0085577964782715	aff	neg
A carrot is not a mineral.	mineral	-5.10543966293335	neg	neg
A carrot is not a vegetable.	vegetable	-4.158286094665527	neg	aff
A table is a furniture.	furniture	-4.936603546142578	aff	aff
A table is a toy.	toy	-5.335562705993652	aff	neg
A table is not a toy.	toy	-4.549551486968994	neg	neg
A table is not a furniture.	furniture	-4.5431036949157715	neg	aff
A rabbit is a mammal.	mammal	-4.24981689453125	aff	aff
A rabbit is a bird.	bird	-4.900458335876465	aff	neg
A rabbit is not a bird.	bird	-4.5378828048706055	neg	neg
A rabbit is not a mammal.	mammal	-4.652194976806641	neg	aff
A dog is a mammal.	mammal	-4.209189414978027	aff	aff
A dog is a fish.	fish	-4.842398643493652	aff	neg
A dog is not a fish.	fish	-3.954636812210083	neg	neg
A dog is not a mammal.	mammal	-4.255770206451416	neg	aff
A deer is an animal.	animal	-4.486407279968262	aff	aff
A deer is a plant.	plant	-5.425811767578125	aff	neg
A deer is not a plant.	plant	-4.747584819793701	neg	neg
A deer is not an animal.	animal	-4.549636363983154	neg	aff
A whale is a mammal.	mammal	-4.220722198486328	aff	aff
A whale is a reptile.	reptile	-5.082761287689209	aff	neg
A whale is not a reptile.	reptile	-4.73498010635376	neg	neg
A whale is not a mammal.	mammal	-4.360273361206055	neg	aff
A desk is a furniture.	furniture	-4.9012579917907715	aff	aff
A desk is a toy.	toy	-5.650880336761475	aff	neg
A desk is not a toy.	toy	-4.5315842628479	neg	neg
A desk is not a furniture.	furniture	-4.741605758666992	neg	aff
A bicycle is a vehicle.	vehicle	-4.611899375915527	aff	aff
A bicycle is a toy.	toy	-4.806728363037109	aff	neg
A bicycle is not a toy.	toy	-3.8804056644439697	neg	neg
A bicycle is not a vehicle.	vehicle	-3.906569480895996	neg	aff
A bat is a mammal.	mammal	-4.3995466232299805	aff	aff
A bat is a reptile.	reptile	-5.1160993576049805	aff	neg
A bat is not a reptile.	reptile	-5.1692070960998535	neg	neg
A bat is not a mammal.	mammal	-4.679616928100586	neg	aff
A cloud is a gas.	gas	-4.848145961761475	aff	aff
A cloud is a liquid.	liquid	-5.4359588623046875	aff	neg
A cloud is not a liquid.	liquid	-4.960454940795898	neg	neg
A cloud is not a gas.	gas	-4.494140625	neg	aff
An Apple is a fruit.	fruit	-4.169952392578125	aff	aff
An Apple is a vegetable.	vegetable	-4.950303554534912	aff	neg
An Apple is not a vegetable.	vegetable	-4.703952312469482	neg	neg
An Apple is not a fruit.	fruit	-4.22528076171875	neg	aff
A toy is a plaything.	plaything	-3.9884138107299805	aff	aff
A toy is a food.	food	-5.955653190612793	aff	neg
A toy is not a food.	food	-4.736594200134277	neg	neg
A toy is not a plaything.	plaything	-3.7999088764190674	neg	aff
A human is a mammal.	mammal	-4.184518337249756	aff	aff
A human is a fish.	fish	-5.033816337585449	aff	neg
A human is not a fish.	fish	-4.220017910003662	neg	neg
A human is not a mammal.	mammal	-4.505760192871094	neg	aff
A hummingbird is a bird.	bird	-4.469099998474121	aff	aff
A hummingbird is a mammal.	mammal	-5.1482253074646	aff	neg
A hummingbird is not a mammal.	mammal	-5.162657737731934	neg	neg
A hummingbird is not a bird.	bird	-4.347189903259277	neg	aff
A cauliflower is a vegetable.	vegetable	-4.660460948944092	aff	aff
A cauliflower is a fruit.	fruit	-5.301869869232178	aff	neg
A cauliflower is not a fruit.	fruit	-4.862133979797363	neg	neg
A cauliflower is not a vegetable.	vegetable	-4.282678127288818	neg	aff
A turnip is a vegetable.	vegetable	-3.8757123947143555	aff	aff
A turnip is a mineral.	mineral	-5.241270065307617	aff	neg
A turnip is not a mineral.	mineral	-4.658272743225098	neg	neg
A turnip is not a vegetable.	vegetable	-3.578165054321289	neg	aff
A yam is a vegetable.	vegetable	-4.851093292236328	aff	aff
A yam is a grain.	grain	-5.939614772796631	aff	neg
A yam is not a grain.	grain	-5.711345195770264	neg	neg
A yam is not a vegetable.	vegetable	-4.910378932952881	neg	aff
A truck is a vehicle.	vehicle	-4.580752372741699	aff	aff
A truck is a toy.	toy	-5.439836502075195	aff	neg
A truck is not a toy.	toy	-4.371183395385742	neg	neg
A truck is not a vehicle.	vehicle	-4.6043829917907715	neg	aff
A lamp is a light.	light	-4.864398956298828	aff	aff
A lamp is a clock.	clock	-5.244742393493652	aff	neg
A lamp is not a clock.	clock	-4.700552940368652	neg	neg
A lamp is not a light.	light	-4.125898361206055	neg	aff
A cycle is a vehicle.	vehicle	-5.259631156921387	aff	aff
A cycle is a toy.	toy	-5.5613532066345215	aff	neg
A cycle is not a toy.	toy	-4.298780918121338	neg	neg
A cycle is not a vehicle.	vehicle	-4.0567193031311035	neg	aff
A crow is a bird.	bird	-4.427608013153076	aff	aff
A crow is a vehicle.	vehicle	-5.576716423034668	aff	neg
A crow is not a vehicle.	vehicle	-5.104936122894287	neg	neg
A crow is not a bird.	bird	-4.20649528503418	neg	aff
A pencil is a tool.	tool	-4.632396221160889	aff	aff
A pencil is a tree.	tree	-4.932744979858398	aff	neg
A pencil is not a tree.	tree	-4.422139644622803	neg	neg
A pencil is not a tool.	tool	-4.3475775718688965	neg	aff
A snowflake is a crystal.	crystal	-4.346172332763672	aff	aff
A snowflake is a liquid.	liquid	-5.53863525390625	aff	neg
A snowflake is not a liquid.	liquid	-4.9305267333984375	neg	neg
A snowflake is not a crystal.	crystal	-4.210666179656982	neg	aff
A pearl is a gem.	gem	-4.192540645599365	aff	aff
A pearl is a fruit.	fruit	-5.452343940734863	aff	neg
A pearl is not a fruit.	fruit	-4.653417110443115	neg	neg
A pearl is not a gem.	gem	-4.081756114959717	neg	aff
A fish is an animal.	animal	-4.317306995391846	aff	aff
A fish is a human.	human	-4.827291011810303	aff	neg
A fish is not a human.	human	-4.195802211761475	neg	neg
A fish is not an animal.	animal	-4.047861576080322	neg	aff
A mountain is a landform.	landform	-3.5350451469421387	aff	aff
A mountain is a building.	building	-5.222733497619629	aff	neg
A mountain is not a building.	building	-4.223807334899902	neg	neg
A mountain is not a landform.	landform	-4.13880729675293	neg	aff
A university is a school.	school	-4.8409423828125	aff	aff
A university is a person.	person	-5.266082763671875	aff	neg
A university is not a person.	person	-4.538033962249756	neg	neg
A university is not a school.	school	-4.03869104385376	neg	aff
A train is a vehicle.	vehicle	-4.904364585876465	aff	aff
A train is a plant.	plant	-5.797549724578857	aff	neg
A train is not a plant.	plant	-4.9999260902404785	neg	neg
A train is not a vehicle.	vehicle	-4.436001777648926	neg	aff
A duck is a bird.	bird	-4.404731750488281	aff	aff
A duck is a fish.	fish	-5.080996513366699	aff	neg
A duck is not a fish.	fish	-4.3789849281311035	neg	neg
A duck is not a bird.	bird	-4.1571855545043945	neg	aff
A horse is a mammal.	mammal	-4.2581787109375	aff	aff
A horse is an insect.	insect	-5.259484767913818	aff	neg
A horse is not an insect.	insect	-4.51062536239624	neg	neg
A horse is not a mammal.	mammal	-4.353336334228516	neg	aff
A bird is a vertebrate.	vertebrate	-4.732269287109375	aff	aff
A bird is an invertebrate.	invertebrate	-5.187216758728027	aff	neg
A bird is not an invertebrate.	invertebrate	-5.177153587341309	neg	neg
A bird is not a vertebrate.	vertebrate	-5.071889877319336	neg	aff
A person is a human.	human	-4.431144714355469	aff	aff
A person is a machine.	machine	-4.301207542419434	aff	neg
A person is not a machine.	machine	-3.740999698638916	neg	neg
A person is not a human.	human	-4.217153549194336	neg	aff
A building is a structure.	structure	-4.417067527770996	aff	aff
A building is a plant.	plant	-5.081855297088623	aff	neg
A building is not a plant.	plant	-4.477805137634277	neg	neg
A building is not a structure.	structure	-3.7263338565826416	neg	aff
A tool is an instrument.	instrument	-4.690208435058594	aff	aff
A tool is a toy.	toy	-5.130263328552246	aff	neg
A tool is not a toy.	toy	-4.140782356262207	neg	neg
A tool is not an instrument.	instrument	-4.315439701080322	neg	aff
A vegetable is a plant.	plant	-4.854527473449707	aff	aff
A vegetable is an animal.	animal	-5.422115325927734	aff	neg
A vegetable is not an animal.	animal	-4.597625732421875	neg	neg
A vegetable is not a plant.	plant	-4.420876979827881	neg	aff
A banana is a fruit.	fruit	-3.9311161041259766	aff	aff
A banana is a vegetable.	vegetable	-4.527785778045654	aff	neg
A banana is not a vegetable.	vegetable	-3.6009016036987305	neg	neg
A banana is not a fruit.	fruit	-3.415433168411255	neg	aff
A jackfruit is a fruit.	fruit	-4.181333541870117	aff	aff
A jackfruit is a rock.	rock	-5.415690898895264	aff	neg
A jackfruit is not a rock.	rock	-4.674227714538574	neg	neg
A jackfruit is not a fruit.	fruit	-3.712523937225342	neg	aff
A chicken is a bird.	bird	-4.092196464538574	aff	aff
A chicken is a mammal.	mammal	-4.655601501464844	aff	neg
A chicken is not a mammal.	mammal	-4.435223579406738	neg	neg
A chicken is not a bird.	bird	-3.9176692962646484	neg	aff
A robin is a bird.	bird	-4.334125518798828	aff	aff
A robin is a mammal.	mammal	-5.2401862144470215	aff	neg
A robin is not a mammal.	mammal	-5.483613967895508	neg	neg
A robin is not a bird.	bird	-4.530732154846191	neg	aff
A tiger is an animal.	animal	-4.279344081878662	aff	aff
A tiger is a machine.	machine	-5.3365373611450195	aff	neg
A tiger is not a machine.	machine	-4.622401714324951	neg	neg
A tiger is not an animal.	animal	-4.38461446762085	neg	aff
A mammal is an animal.	animal	-5.138431072235107	aff	aff
A mammal is a plant.	plant	-5.988921165466309	aff	neg
A mammal is not a plant.	plant	-5.198916912078857	neg	neg
A mammal is not an animal.	animal	-5.124302864074707	neg	aff
A reptile is an animal.	animal	-4.73328161239624	aff	aff
A reptile is a tool.	tool	-6.237762451171875	aff	neg
A reptile is not a tool.	tool	-5.414454936981201	neg	neg
A reptile is not an animal.	animal	-4.50667142868042	neg	aff
A bison is a mammal.	mammal	-4.611520290374756	aff	aff
A bison is a bird.	bird	-5.301582336425781	aff	neg
A bison is not a bird.	bird	-5.031569480895996	neg	neg
A bison is not a mammal.	mammal	-4.884218692779541	neg	aff
A plane is a vehicle.	vehicle	-5.439080715179443	aff	aff
A plane is a person.	person	-5.312474727630615	aff	neg
A plane is not a person.	person	-4.4217376708984375	neg	neg
A plane is not a vehicle.	vehicle	-4.407574653625488	neg	aff
A chair is a furniture.	furniture	-4.797901153564453	aff	aff
A chair is a person.	person	-5.191995143890381	aff	neg
A chair is not a person.	person	-4.256621837615967	neg	neg
A chair is not a furniture.	furniture	-4.5874433517456055	neg	aff
A ruler is a tool.	tool	-4.653954982757568	aff	aff
A ruler is an animal.	animal	-5.466976165771484	aff	neg
A ruler is not an animal.	animal	-5.0540595054626465	neg	neg
A ruler is not a tool.	tool	-4.475127696990967	neg	aff
A book is a literature.	literature	-5.365203857421875	aff	aff
A book is a furniture.	furniture	-5.546348571777344	aff	neg
A book is not a furniture.	furniture	-4.577610969543457	neg	neg
A book is not a literature.	literature	-4.552674770355225	neg	aff
A pencil is a stationary.	stationary	-5.324460983276367	aff	aff
A pencil is a food.	food	-5.928882122039795	aff	neg
A pencil is not a food.	food	-4.970921516418457	neg	neg
A pencil is not a stationary.	stationary	-4.8951263427734375	neg	aff
A phone is an instrument.	instrument	-5.068994045257568	aff	aff
A phone is a valley.	valley	-6.10712194442749	aff	neg
A phone is not a valley.	valley	-5.578237533569336	neg	neg
A phone is not an instrument.	instrument	-4.513371467590332	neg	aff
A mouse is a mammal.	mammal	-4.634311676025391	aff	aff
A mouse is a reptile.	reptile	-5.107339382171631	aff	neg
A mouse is not a reptile.	reptile	-4.758488655090332	neg	neg
A mouse is not a mammal.	mammal	-4.6284356117248535	neg	aff
A creeper is a plant.	plant	-4.987356662750244	aff	aff
A creeper is a fish.	fish	-5.724092483520508	aff	neg
A creeper is not a fish.	fish	-5.055564880371094	neg	neg
A creeper is not a plant.	plant	-4.5523223876953125	neg	aff
A teacher is a person.	person	-4.225009918212891	aff	aff
A teacher is a thing.	thing	-5.272001266479492	aff	neg
A teacher is not a thing.	thing	-4.672701358795166	neg	neg
A teacher is not a person.	person	-4.114041328430176	neg	aff
A doctor is a person.	person	-4.315621376037598	aff	aff
A doctor is an animal.	animal	-5.101277828216553	aff	neg
A doctor is not an animal.	animal	-4.759298324584961	neg	neg
A doctor is not a person.	person	-4.251704692840576	neg	aff
A lizard is a reptile.	reptile	-4.104062557220459	aff	aff
A lizard is a mammal.	mammal	-4.649593353271484	aff	neg
A lizard is not a mammal.	mammal	-4.357973575592041	neg	neg
A lizard is not a reptile.	reptile	-4.194555282592773	neg	aff
A skyscraper is a building.	building	-5.014013290405273	aff	aff
A skyscraper is a fish.	fish	-6.063626766204834	aff	neg
A skyscraper is not a fish.	fish	-5.156461715698242	neg	neg
A skyscraper is not a building.	building	-4.169805526733398	neg	aff
A barn is a building.	building	-4.8152289390563965	aff	aff
A barn is a bird.	bird	-5.920537948608398	aff	neg
A barn is not a bird.	bird	-5.137269496917725	neg	neg
A barn is not a building.	building	-4.25221061706543	neg	aff
A rock is a solid.	solid	-4.343505859375	aff	aff
A rock is a liquid.	liquid	-5.6263747215271	aff	neg
A rock is not a liquid.	liquid	-4.417489528656006	neg	neg
A rock is not a solid.	solid	-4.469065189361572	neg	aff
A hammer is a tool.	tool	-4.279619216918945	aff	aff
A hammer is a plant.	plant	-6.155364990234375	aff	neg
A hammer is not a plant.	plant	-4.660361289978027	neg	neg
A hammer is not a tool.	tool	-4.022979736328125	neg	aff
A hotel is a building.	building	-4.551453590393066	aff	aff
A hotel is a machine.	machine	-4.951890468597412	aff	neg
A hotel is not a machine.	machine	-4.386419296264648	neg	neg
A hotel is not a building.	building	-3.8624792098999023	neg	aff
A cactus is a plant.	plant	-4.128478050231934	aff	aff
A cactus is a fish.	fish	-5.331587791442871	aff	neg
A cactus is not a fish.	fish	-4.577069282531738	neg	neg
A cactus is not a plant.	plant	-3.8429293632507324	neg	aff
A bush is a plant.	plant	-4.859425067901611	aff	aff
A bush is a fish.	fish	-6.08359432220459	aff	neg
A bush is not a fish.	fish	-5.1961236000061035	neg	neg
A bush is not a plant.	plant	-4.398795127868652	neg	aff
A herb is a plant.	plant	-4.3505377769470215	aff	aff
A herb is a fish.	fish	-5.863613128662109	aff	neg
A herb is not a fish.	fish	-5.080967903137207	neg	neg
A herb is not a plant.	plant	-4.296853065490723	neg	aff
A vine is a plant.	plant	-4.902041912078857	aff	aff
A vine is a fish.	fish	-6.2671308517456055	aff	neg
A vine is not a fish.	fish	-5.202301025390625	neg	neg
A vine is not a plant.	plant	-4.384030342102051	neg	aff
A lily is a plant.	plant	-4.900336742401123	aff	aff
A lily is a person.	person	-5.731809139251709	aff	neg
A lily is not a person.	person	-4.962491035461426	neg	neg
A lily is not a plant.	plant	-4.7184977531433105	neg	aff
An airplane is a vehicle.	vehicle	-5.1450724601745605	aff	aff
An airplane is a drink.	drink	-6.3020339012146	aff	neg
An airplane is not a drink.	drink	-5.42746114730835	neg	neg
An airplane is not a vehicle.	vehicle	-4.658313274383545	neg	aff
A phone is a gadget.	gadget	-4.966625213623047	aff	aff
A phone is a food.	food	-5.787423610687256	aff	neg
A phone is not a food.	food	-4.785630702972412	neg	neg
A phone is not a gadget.	gadget	-4.291141033172607	neg	aff
A turtle is an animal.	animal	-4.6977057456970215	aff	aff
A turtle is a toy.	toy	-5.845290184020996	aff	neg
A turtle is not a toy.	toy	-4.327766418457031	neg	neg
A turtle is not an animal.	animal	-4.537590026855469	neg	aff
A vegetable is a food.	food	-4.765459060668945	aff	aff
A vegetable is a drink.	drink	-5.980350017547607	aff	neg
A vegetable is not a drink.	drink	-4.898810386657715	neg	neg
A vegetable is not a food.	food	-4.453736782073975	neg	aff
A lark is a bird.	bird	-4.31353759765625	aff	aff
A lark is a mammal.	mammal	-5.782662391662598	aff	neg
A lark is not a mammal.	mammal	-5.1700944900512695	neg	neg
A lark is not a bird.	bird	-4.34132719039917	neg	aff
A thrush is a bird.	bird	-4.3744306564331055	aff	aff
A thrush is a reptile.	reptile	-6.006059169769287	aff	neg
A thrush is not a reptile.	reptile	-5.269933700561523	neg	neg
A thrush is not a bird.	bird	-4.149574279785156	neg	aff
A canary is a bird.	bird	-4.481557846069336	aff	aff
A canary is a mineral.	mineral	-6.400510311126709	aff	neg
A canary is not a mineral.	mineral	-5.598803997039795	neg	neg
A canary is not a bird.	bird	-4.360860824584961	neg	aff
A human is an animal.	animal	-4.221909999847412	aff	aff
A human is a mineral.	mineral	-5.435915946960449	aff	neg
A human is not a mineral.	mineral	-4.860115051269531	neg	neg
A human is not an animal.	animal	-4.076299667358398	neg	aff
A chair is a seat.	seat	-4.826035976409912	aff	aff
A chair is a mammal.	mammal	-5.739295482635498	aff	neg
A chair is not a mammal.	mammal	-5.240972995758057	neg	neg
A chair is not a seat.	seat	-4.263164520263672	neg	aff
A pine is a tree.	tree	-4.628382682800293	aff	aff
A pine is a person.	person	-5.8145670890808105	aff	neg
A pine is not a person.	person	-5.115251064300537	neg	neg
A pine is not a tree.	tree	-4.596770286560059	neg	aff
A potato is a vegetable.	vegetable	-4.231942653656006	aff	aff
A potato is a fruit.	fruit	-4.5011115074157715	aff	neg
A potato is not a fruit.	fruit	-3.963733196258545	neg	neg
A potato is not a vegetable.	vegetable	-3.723264694213867	neg	aff
A pea is a vegetable.	vegetable	-5.127187252044678	aff	aff
A pea is a fruit.	fruit	-4.742149353027344	aff	neg
A pea is not a fruit.	fruit	-4.233616828918457	neg	neg
A pea is not a vegetable.	vegetable	-4.332676887512207	neg	aff
A frog is an amphibian.	amphibian	-3.56253719329834	aff	aff
A frog is a reptile.	reptile	-4.02731466293335	aff	neg
A frog is not a reptile.	reptile	-4.426582336425781	neg	neg
A frog is not an amphibian.	amphibian	-4.042853355407715	neg	aff
A diamond is a mineral.	mineral	-4.076826095581055	aff	aff
A diamond is a toy.	toy	-5.6911516189575195	aff	neg
A diamond is not a toy.	toy	-4.684628963470459	neg	neg
A diamond is not a mineral.	mineral	-4.053864479064941	neg	aff
A watch is a timepiece.	timepiece	-3.546926975250244	aff	aff
A watch is a toy.	toy	-5.003512382507324	aff	neg
A watch is not a toy.	toy	-3.936370372772217	neg	neg
A watch is not a timepiece.	timepiece	-3.4728996753692627	neg	aff
