context	target	target_logprob	ctx_polarity	tgt_polarity
A book is a publication.	publication	-4.376110076904297	aff	aff
A book is a mammal.	mammal	-5.359082221984863	aff	neg
A book is not a mammal.	mammal	-4.475736618041992	neg	neg
A book is not a publication.	publication	-3.7561659812927246	neg	aff
A bee is an insect.	insect	-4.4283013343811035	aff	aff
A bee is a mammal.	mammal	-4.89458703994751	aff	neg
A bee is not a mammal.	mammal	-4.231200695037842	neg	neg
A bee is not an insect.	insect	-4.104866027832031	neg	aff
A cat is a mammal.	mammal	-4.062856197357178	aff	aff
A cat is a reptile.	reptile	-3.720574140548706	aff	neg
A cat is not a reptile.	reptile	-3.303496837615967	neg	neg
A cat is not a mammal.	mammal	-3.4238929748535156	neg	aff
A snake is a reptile.	reptile	-3.715696334838867	aff	aff
A snake is a mammal.	mammal	-4.6629204750061035	aff	neg
A snake is not a mammal.	mammal	-3.818347454071045	neg	neg
A snake is not a reptile.	reptile	-3.3958146572113037	neg	aff
A donkey is an animal.	animal	-4.54986047744751	aff	aff
A donkey is a person.	person	-4.687779903411865	aff	neg
A donkey is not a person.	person	-3.838409423828125	neg	neg
A donkey is not an animal.	animal	-3.797729015350342	neg	aff
A squirrel is an animal.	animal	-5.009461402893066	aff	aff
A squirrel is a mineral.	mineral	-6.016115665435791	aff	neg
A squirrel is not a mineral.	mineral	-5.269539833068848	neg	neg
A squirrel is not an animal.	animal	-4.046936988830566	neg	aff
A cobra is a reptile.	reptile	-3.6474642753601074	aff	aff
A cobra is a mineral.	mineral	-5.065133571624756	aff	neg
A cobra is not a mineral.	mineral	-4.457740306854248	neg	neg
A cobra is not a reptile.	reptile	-3.231226921081543	neg	aff
A turtle is a reptile.	reptile	-3.9271349906921387	aff	aff
A turtle is a bird.	bird	-4.5919413566589355	aff	neg
A turtle is not a bird.	bird	-3.8474249839782715	neg	neg
A turtle is not a reptile.	reptile	-3.493281841278076	neg	aff
A bird is an animal.	animal	-3.9901299476623535	aff	aff
A bird is a mineral.	mineral	-5.330581188201904	aff	neg
A bird is not a mineral.	mineral	-4.53522253036499	neg	neg
A bird is not an animal.	animal	-3.6470420360565186	neg	aff
A car is a vehicle.	vehicle	-3.4145615100860596	aff	aff
A car is a bush.	bush	-4.73748254776001	aff	neg
A car is not a bush.	bush	-4.290531158447266	neg	neg
A car is not a vehicle.	vehicle	-3.1877899169921875	neg	aff
A rose is a flower.	flower	-3.805626630783081	aff	aff
A rose is a weed.	weed	-4.9117302894592285	aff	neg
A rose is not a weed.	weed	-4.308696746826172	neg	neg
A rose is not a flower.	flower	-3.283327102661133	neg	aff
A lily is a flower.	flower	-3.6939361095428467	aff	aff
A lily is a tree.	tree	-3.8849430084228516	aff	neg
A lily is not a tree.	tree	-3.603187084197998	neg	neg
A lily is not a flower.	flower	-3.3837625980377197	neg	aff
A daisy is a flower.	flower	-3.999443769454956	aff	aff
A daisy is a tree.	tree	-4.0343852043151855	aff	neg
A daisy is not a tree.	tree	-3.5726189613342285	neg	neg
A daisy is not a flower.	flower	-3.610746383666992	neg	aff
A tulip is a flower.	flower	-4.005893230438232	aff	aff
A tulip is a tree.	tree	-4.312671184539795	aff	neg
A tulip is not a tree.	tree	-3.70671010017395	neg	neg
A tulip is not a flower.	flower	-3.4399821758270264	neg	aff
A snake is an animal.	animal	-4.610106945037842	aff	aff
A snake is a toy.	toy	-5.017609596252441	aff	neg
A snake is not a toy.	toy	-4.257711410522461	neg	neg
A snake is not an animal.	animal	-3.726877212524414	neg	aff
A crocodile is an animal.	animal	-4.7746663093566895	aff	aff
A crocodile is a mammal.	mammal	-4.574000358581543	aff	neg
A crocodile is not a mammal.	mammal	-3.96281099319458	neg	neg
A crocodile is not an animal.	animal	-3.925211191177368	neg	aff
A mice is a rodent.	rodent	-6.480626583099365	aff	aff
A mice is a toy.	toy	-6.446717262268066	aff	neg
A mice is not a toy.	toy	-5.787972450256348	neg	neg
A mice is not a rodent.	rodent	-5.715047836303711	neg	aff
A horse is an animal.	animal	-4.053559303283691	aff	aff
A horse is a person.	person	-4.2987823486328125	aff	neg
A horse is not a person.	person	-3.5233466625213623	neg	neg
A horse is not an animal.	animal	-3.4880824089050293	neg	aff
A mouse is an animal.	animal	-3.989125967025757	aff	aff
A mouse is a toy.	toy	-4.3484954833984375	aff	neg
A mouse is not a toy.	toy	-3.8786768913269043	neg	neg
A mouse is not an animal.	animal	-3.559469223022461	neg	aff
A salmon is a fish.	fish	-4.446511268615723	aff	aff
A salmon is a fruit.	fruit	-5.735912322998047	aff	neg
A salmon is not a fruit.	fruit	-4.885788917541504	neg	neg
A salmon is not a fish.	fish	-3.923624038696289	neg	aff
A carrot is a vegetable.	vegetable	-4.311432838439941	aff	aff
A carrot is a mineral.	mineral	-5.571579933166504	aff	neg
A carrot is not a mineral.	mineral	-4.891225814819336	neg	neg
A carrot is not a vegetable.	vegetable	-3.661586284637451	neg	aff
A table is a furniture.	furniture	-5.276703834533691	aff	aff
A table is a toy.	toy	-4.941304683685303	aff	neg
A table is not a toy.	toy	-4.031219482421875	neg	neg
A table is not a furniture.	furniture	-4.313613414764404	neg	aff
A rabbit is a mammal.	mammal	-4.318703651428223	aff	aff
A rabbit is a bird.	bird	-4.420955657958984	aff	neg
A rabbit is not a bird.	bird	-3.7787978649139404	neg	neg
A rabbit is not a mammal.	mammal	-3.683713436126709	neg	aff
A dog is a mammal.	mammal	-4.147013187408447	aff	aff
A dog is a fish.	fish	-4.450130462646484	aff	neg
A dog is not a fish.	fish	-3.6610267162323	neg	neg
A dog is not a mammal.	mammal	-3.468036651611328	neg	aff
A deer is an animal.	animal	-4.638770580291748	aff	aff
A deer is a plant.	plant	-5.067394256591797	aff	neg
A deer is not a plant.	plant	-4.321998119354248	neg	neg
A deer is not an animal.	animal	-3.960522413253784	neg	aff
A whale is a mammal.	mammal	-4.457879066467285	aff	aff
A whale is a reptile.	reptile	-4.300892353057861	aff	neg
A whale is not a reptile.	reptile	-3.718702793121338	neg	neg
A whale is not a mammal.	mammal	-3.77308988571167	neg	aff
A desk is a furniture.	furniture	-5.486600399017334	aff	aff
A desk is a toy.	toy	-5.330930233001709	aff	neg
A desk is not a toy.	toy	-4.305418014526367	neg	neg
A desk is not a furniture.	furniture	-4.45314884185791	neg	aff
A bicycle is a vehicle.	vehicle	-3.641996145248413	aff	aff
A bicycle is a toy.	toy	-4.012139320373535	aff	neg
A bicycle is not a toy.	toy	-3.165006160736084	neg	neg
A bicycle is not a vehicle.	vehicle	-3.008798599243164	neg	aff
A bat is a mammal.	mammal	-4.618636608123779	aff	aff
A bat is a reptile.	reptile	-4.186236381530762	aff	neg
A bat is not a reptile.	reptile	-3.7309908866882324	neg	neg
A bat is not a mammal.	mammal	-3.9554526805877686	neg	aff
A cloud is a gas.	gas	-5.098877906799316	aff	aff
A cloud is a liquid.	liquid	-5.128318786621094	aff	neg
A cloud is not a liquid.	liquid	-4.579428672790527	neg	neg
A cloud is not a gas.	gas	-4.45853328704834	neg	aff
An Apple is a fruit.	fruit	-5.195858955383301	aff	aff
An Apple is a vegetable.	vegetable	-5.27886962890625	aff	neg
An Apple is not a vegetable.	vegetable	-4.609598159790039	neg	neg
An Apple is not a fruit.	fruit	-4.7440924644470215	neg	aff
A toy is a plaything.	plaything	-3.551903486251831	aff	aff
A toy is a food.	food	-4.876863956451416	aff	neg
A toy is not a food.	food	-4.034322738647461	neg	neg
A toy is not a plaything.	plaything	-3.474278688430786	neg	aff
A human is a mammal.	mammal	-4.334143161773682	aff	aff
A human is a fish.	fish	-4.559234142303467	aff	neg
A human is not a fish.	fish	-3.887528896331787	neg	neg
A human is not a mammal.	mammal	-3.8668341636657715	neg	aff
A hummingbird is a bird.	bird	-4.140928268432617	aff	aff
A hummingbird is a mammal.	mammal	-4.585732936859131	aff	neg
A hummingbird is not a mammal.	mammal	-3.8636813163757324	neg	neg
A hummingbird is not a bird.	bird	-3.4754133224487305	neg	aff
A cauliflower is a vegetable.	vegetable	-3.903926372528076	aff	aff
A cauliflower is a fruit.	fruit	-4.459333419799805	aff	neg
A cauliflower is not a fruit.	fruit	-4.028443813323975	neg	neg
A cauliflower is not a vegetable.	vegetable	-3.3929948806762695	neg	aff
A turnip is a vegetable.	vegetable	-3.9292469024658203	aff	aff
A turnip is a mineral.	mineral	-5.0067644119262695	aff	neg
A turnip is not a mineral.	mineral	-4.4264984130859375	neg	neg
A turnip is not a vegetable.	vegetable	-3.4313132762908936	neg	aff
A yam is a vegetable.	vegetable	-4.58658504486084	aff	aff
A yam is a grain.	grain	-4.959686279296875	aff	neg
A yam is not a grain.	grain	-4.49026346206665	neg	neg
A yam is not a vegetable.	vegetable	-4.004580020904541	neg	aff
A truck is a vehicle.	vehicle	-4.83828067779541	aff	aff
A truck is a toy.	toy	-5.141513824462891	aff	neg
A truck is not a toy.	toy	-4.400378704071045	neg	neg
A truck is not a vehicle.	vehicle	-3.9546871185302734	neg	aff
A lamp is a light.	light	-4.590878486633301	aff	aff
A lamp is a clock.	clock	-5.231821537017822	aff	neg
A lamp is not a clock.	clock	-4.2547430992126465	neg	neg
A lamp is not a light.	light	-4.172450065612793	neg	aff
A cycle is a vehicle.	vehicle	-4.94777774810791	aff	aff
A cycle is a toy.	toy	-5.0175042152404785	aff	neg
A cycle is not a toy.	toy	-4.342785835266113	neg	neg
A cycle is not a vehicle.	vehicle	-4.419903755187988	neg	aff
A crow is a bird.	bird	-4.165327548980713	aff	aff
A crow is a vehicle.	vehicle	-5.954177379608154	aff	neg
A crow is not a vehicle.	vehicle	-5.175889015197754	neg	neg
A crow is not a bird.	bird	-3.730060577392578	neg	aff
A pencil is a tool.	tool	-4.1324591636657715	aff	aff
A pencil is a tree.	tree	-5.182342529296875	aff	neg
A pencil is not a tree.	tree	-4.461634635925293	neg	neg
A pencil is not a tool.	tool	-3.623934507369995	neg	aff
A snowflake is a crystal.	crystal	-4.353194713592529	aff	aff
A snowflake is a liquid.	liquid	-4.59297513961792	aff	neg
A snowflake is not a liquid.	liquid	-4.217269420623779	neg	neg
A snowflake is not a crystal.	crystal	-3.956045627593994	neg	aff
A pearl is a gem.	gem	-4.621196269989014	aff	aff
A pearl is a fruit.	fruit	-5.43843412399292	aff	neg
A pearl is not a fruit.	fruit	-4.611705303192139	neg	neg
A pearl is not a gem.	gem	-3.9349098205566406	neg	aff
A fish is an animal.	animal	-4.2625651359558105	aff	aff
A fish is a human.	human	-4.673503875732422	aff	neg
A fish is not a human.	human	-3.9461169242858887	neg	neg
A fish is not an animal.	animal	-3.658992290496826	neg	aff
A mountain is a landform.	landform	-4.79929256439209	aff	aff
A mountain is a building.	building	-4.533782958984375	aff	neg
A mountain is not a building.	building	-3.9431114196777344	neg	neg
A mountain is not a landform.	landform	-4.296797275543213	neg	aff
A university is a school.	school	-4.284420013427734	aff	aff
A university is a person.	person	-4.535645961761475	aff	neg
A university is not a person.	person	-3.840047836303711	neg	neg
A university is not a school.	school	-3.605231761932373	neg	aff
A train is a vehicle.	vehicle	-4.575776100158691	aff	aff
A train is a plant.	plant	-5.08218240737915	aff	neg
A train is not a plant.	plant	-4.461474418640137	neg	neg
A train is not a vehicle.	vehicle	-3.731050491333008	neg	aff
A duck is a bird.	bird	-3.9430642127990723	aff	aff
A duck is a fish.	fish	-4.289003849029541	aff	neg
A duck is not a fish.	fish	-3.780892848968506	neg	neg
A duck is not a bird.	bird	-3.4877727031707764	neg	aff
A horse is a mammal.	mammal	-4.616440773010254	aff	aff
A horse is an insect.	insect	-5.049203395843506	aff	neg
A horse is not an insect.	insect	-4.241924285888672	neg	neg
A horse is not a mammal.	mammal	-3.9236037731170654	neg	aff
A bird is a vertebrate.	vertebrate	-4.298474311828613	aff	aff
A bird is an invertebrate.	invertebrate	-3.80051326751709	aff	neg
A bird is not an invertebrate.	invertebrate	-3.6263890266418457	neg	neg
A bird is not a vertebrate.	vertebrate	-3.848982810974121	neg	aff
A person is a human.	human	-4.414262294769287	aff	aff
A person is a machine.	machine	-4.635804176330566	aff	neg
A person is not a machine.	machine	-4.013838768005371	neg	neg
A person is not a human.	human	-3.9510440826416016	neg	aff
A building is a structure.	structure	-4.44713830947876	aff	aff
A building is a plant.	plant	-4.6814141273498535	aff	neg
A building is not a plant.	plant	-3.915719509124756	neg	neg
A building is not a structure.	structure	-3.7848925590515137	neg	aff
A tool is an instrument.	instrument	-4.636547088623047	aff	aff
A tool is a toy.	toy	-4.617038726806641	aff	neg
A tool is not a toy.	toy	-3.6840763092041016	neg	neg
A tool is not an instrument.	instrument	-3.748398542404175	neg	aff
A vegetable is a plant.	plant	-4.450314998626709	aff	aff
A vegetable is an animal.	animal	-4.689455509185791	aff	neg
A vegetable is not an animal.	animal	-3.9523677825927734	neg	neg
A vegetable is not a plant.	plant	-3.841707229614258	neg	aff
A banana is a fruit.	fruit	-3.82853627204895	aff	aff
A banana is a vegetable.	vegetable	-4.244811534881592	aff	neg
A banana is not a vegetable.	vegetable	-3.623610258102417	neg	neg
A banana is not a fruit.	fruit	-3.4452781677246094	neg	aff
A jackfruit is a fruit.	fruit	-4.6533918380737305	aff	aff
A jackfruit is a rock.	rock	-5.3668975830078125	aff	neg
A jackfruit is not a rock.	rock	-4.693323135375977	neg	neg
A jackfruit is not a fruit.	fruit	-3.867072582244873	neg	aff
A chicken is a bird.	bird	-3.9117133617401123	aff	aff
A chicken is a mammal.	mammal	-4.700894832611084	aff	neg
A chicken is not a mammal.	mammal	-3.8432586193084717	neg	neg
A chicken is not a bird.	bird	-3.585034132003784	neg	aff
A robin is a bird.	bird	-3.803895950317383	aff	aff
A robin is a mammal.	mammal	-4.8391947746276855	aff	neg
A robin is not a mammal.	mammal	-4.3621039390563965	neg	neg
A robin is not a bird.	bird	-3.506974458694458	neg	aff
A tiger is an animal.	animal	-4.8409247398376465	aff	aff
A tiger is a machine.	machine	-5.2691874504089355	aff	neg
A tiger is not a machine.	machine	-4.488975524902344	neg	neg
A tiger is not an animal.	animal	-3.872788190841675	neg	aff
A mammal is an animal.	animal	-4.188167572021484	aff	aff
A mammal is a plant.	plant	-4.80349063873291	aff	neg
A mammal is not a plant.	plant	-4.064572334289551	neg	neg
A mammal is not an animal.	animal	-4.019414901733398	neg	aff
A reptile is an animal.	animal	-4.052441596984863	aff	aff
A reptile is a tool.	tool	-4.511007785797119	aff	neg
A reptile is not a tool.	tool	-4.067699432373047	neg	neg
A reptile is not an animal.	animal	-3.4101643562316895	neg	aff
A bison is a mammal.	mammal	-4.181777477264404	aff	aff
A bison is a bird.	bird	-4.689271926879883	aff	neg
A bison is not a bird.	bird	-3.8894197940826416	neg	neg
A bison is not a mammal.	mammal	-3.6394600868225098	neg	aff
A plane is a vehicle.	vehicle	-4.691417694091797	aff	aff
A plane is a person.	person	-4.521039009094238	aff	neg
A plane is not a person.	person	-3.784569501876831	neg	neg
A plane is not a vehicle.	vehicle	-3.8011722564697266	neg	aff
A chair is a furniture.	furniture	-5.088021278381348	aff	aff
A chair is a person.	person	-4.71608304977417	aff	neg
A chair is not a person.	person	-3.922480344772339	neg	neg
A chair is not a furniture.	furniture	-4.189452648162842	neg	aff
A ruler is a tool.	tool	-4.815183162689209	aff	aff
A ruler is an animal.	animal	-4.938906192779541	aff	neg
A ruler is not an animal.	animal	-4.31735897064209	neg	neg
A ruler is not a tool.	tool	-4.328620433807373	neg	aff
A book is a literature.	literature	-4.455211639404297	aff	aff
A book is a furniture.	furniture	-4.866889476776123	aff	neg
A book is not a furniture.	furniture	-4.141918182373047	neg	neg
A book is not a literature.	literature	-3.9355075359344482	neg	aff
A pencil is a stationary.	stationary	-6.057591915130615	aff	aff
A pencil is a food.	food	-5.3631486892700195	aff	neg
A pencil is not a food.	food	-4.580451011657715	neg	neg
A pencil is not a stationary.	stationary	-5.185540199279785	neg	aff
A phone is an instrument.	instrument	-4.636544704437256	aff	aff
A phone is a valley.	valley	-5.814474582672119	aff	neg
A phone is not a valley.	valley	-5.219811916351318	neg	neg
A phone is not an instrument.	instrument	-3.939786911010742	neg	aff
A mouse is a mammal.	mammal	-4.343386173248291	aff	aff
A mouse is a reptile.	reptile	-4.098650932312012	aff	neg
A mouse is not a reptile.	reptile	-3.7319533824920654	neg	neg
A mouse is not a mammal.	mammal	-3.821139097213745	neg	aff
A creeper is a plant.	plant	-3.7381157875061035	aff	aff
A creeper is a fish.	fish	-3.8780088424682617	aff	neg
A creeper is not a fish.	fish	-3.4221577644348145	neg	neg
A creeper is not a plant.	plant	-3.292539119720459	neg	aff
A teacher is a person.	person	-4.190687656402588	aff	aff
A teacher is a thing.	thing	-4.770742893218994	aff	neg
A teacher is not a thing.	thing	-4.4681901931762695	neg	neg
A teacher is not a person.	person	-3.813109874725342	neg	aff
A doctor is a person.	person	-4.335458278656006	aff	aff
A doctor is an animal.	animal	-4.616328716278076	aff	neg
A doctor is not an animal.	animal	-4.1855268478393555	neg	neg
A doctor is not a person.	person	-3.826995372772217	neg	aff
A lizard is a reptile.	reptile	-3.7825918197631836	aff	aff
A lizard is a mammal.	mammal	-4.7952189445495605	aff	neg
A lizard is not a mammal.	mammal	-4.045007228851318	neg	neg
A lizard is not a reptile.	reptile	-3.5360190868377686	neg	aff
A skyscraper is a building.	building	-3.9195830821990967	aff	aff
A skyscraper is a fish.	fish	-4.918349742889404	aff	neg
A skyscraper is not a fish.	fish	-4.301907539367676	neg	neg
A skyscraper is not a building.	building	-3.4197869300842285	neg	aff
A barn is a building.	building	-4.821558475494385	aff	aff
A barn is a bird.	bird	-5.381610870361328	aff	neg
A barn is not a bird.	bird	-4.662301063537598	neg	neg
A barn is not a building.	building	-4.024460792541504	neg	aff
A rock is a solid.	solid	-4.67495059967041	aff	aff
A rock is a liquid.	liquid	-4.992191314697266	aff	neg
A rock is not a liquid.	liquid	-4.390512466430664	neg	neg
A rock is not a solid.	solid	-4.151226997375488	neg	aff
A hammer is a tool.	tool	-4.229373931884766	aff	aff
A hammer is a plant.	plant	-5.171605587005615	aff	neg
A hammer is not a plant.	plant	-4.47310733795166	neg	neg
A hammer is not a tool.	tool	-3.607748031616211	neg	aff
A hotel is a building.	building	-4.424561500549316	aff	aff
A hotel is a machine.	machine	-4.852631568908691	aff	neg
A hotel is not a machine.	machine	-4.114651679992676	neg	neg
A hotel is not a building.	building	-3.8379065990448	neg	aff
A cactus is a plant.	plant	-3.8210558891296387	aff	aff
A cactus is a fish.	fish	-4.523345947265625	aff	neg
A cactus is not a fish.	fish	-3.915817975997925	neg	neg
A cactus is not a plant.	plant	-3.1837573051452637	neg	aff
A bush is a plant.	plant	-5.012639045715332	aff	aff
A bush is a fish.	fish	-5.5109100341796875	aff	neg
A bush is not a fish.	fish	-4.742152690887451	neg	neg
A bush is not a plant.	plant	-4.233993053436279	neg	aff
A herb is a plant.	plant	-4.80450439453125	aff	aff
A herb is a fish.	fish	-5.683156490325928	aff	neg
A herb is not a fish.	fish	-4.8572492599487305	neg	neg
A herb is not a plant.	plant	-4.1116766929626465	neg	aff
A vine is a plant.	plant	-4.761054515838623	aff	aff
A vine is a fish.	fish	-5.614704132080078	aff	neg
A vine is not a fish.	fish	-4.841613292694092	neg	neg
A vine is not a plant.	plant	-4.035411357879639	neg	aff
A lily is a plant.	plant	-3.7638912200927734	aff	aff
A lily is a person.	person	-4.448322296142578	aff	neg
A lily is not a person.	person	-3.8451197147369385	neg	neg
A lily is not a plant.	plant	-3.494694948196411	neg	aff
An airplane is a vehicle.	vehicle	-4.171628475189209	aff	aff
An airplane is a drink.	drink	-5.48328161239624	aff	neg
An airplane is not a drink.	drink	-4.716412544250488	neg	neg
An airplane is not a vehicle.	vehicle	-3.4188232421875	neg	aff
A phone is a gadget.	gadget	-4.5320329666137695	aff	aff
A phone is a food.	food	-4.999366283416748	aff	neg
A phone is not a food.	food	-4.321044921875	neg	neg
A phone is not a gadget.	gadget	-3.898099899291992	neg	aff
A turtle is an animal.	animal	-4.848256587982178	aff	aff
A turtle is a toy.	toy	-5.047515392303467	aff	neg
A turtle is not a toy.	toy	-4.230677604675293	neg	neg
A turtle is not an animal.	animal	-3.8500781059265137	neg	aff
A vegetable is a food.	food	-4.9924750328063965	aff	aff
A vegetable is a drink.	drink	-5.782674312591553	aff	neg
A vegetable is not a drink.	drink	-4.835280418395996	neg	neg
A vegetable is not a food.	food	-4.148597240447998	neg	aff
A lark is a bird.	bird	-4.124567031860352	aff	aff
A lark is a mammal.	mammal	-4.649158000946045	aff	neg
A lark is not a mammal.	mammal	-4.136064052581787	neg	neg
A lark is not a bird.	bird	-3.8073809146881104	neg	aff
A thrush is a bird.	bird	-4.2284040451049805	aff	aff
A thrush is a reptile.	reptile	-3.9753804206848145	aff	neg
A thrush is not a reptile.	reptile	-3.5477280616760254	neg	neg
A thrush is not a bird.	bird	-3.6005218029022217	neg	aff
A canary is a bird.	bird	-4.617141246795654	aff	aff
A canary is a mineral.	mineral	-5.165707588195801	aff	neg
A canary is not a mineral.	mineral	-4.719949245452881	neg	neg
A canary is not a bird.	bird	-4.102640628814697	neg	aff
A human is an animal.	animal	-3.70945143699646	aff	aff
A human is a mineral.	mineral	-4.627923011779785	aff	neg
A human is not a mineral.	mineral	-4.050281047821045	neg	neg
A human is not an animal.	animal	-3.3682022094726562	neg	aff
A chair is a seat.	seat	-4.594420909881592	aff	aff
A chair is a mammal.	mammal	-5.551953315734863	aff	neg
A chair is not a mammal.	mammal	-4.805110454559326	neg	neg
A chair is not a seat.	seat	-3.6077494621276855	neg	aff
A pine is a tree.	tree	-4.9913482666015625	aff	aff
A pine is a person.	person	-5.771097660064697	aff	neg
A pine is not a person.	person	-4.966696739196777	neg	neg
A pine is not a tree.	tree	-4.208370208740234	neg	aff
A potato is a vegetable.	vegetable	-4.206801891326904	aff	aff
A potato is a fruit.	fruit	-4.562366485595703	aff	neg
A potato is not a fruit.	fruit	-3.9934356212615967	neg	neg
A potato is not a vegetable.	vegetable	-3.5343494415283203	neg	aff
A pea is a vegetable.	vegetable	-3.9945106506347656	aff	aff
A pea is a fruit.	fruit	-4.104758262634277	aff	neg
A pea is not a fruit.	fruit	-3.750197410583496	neg	neg
A pea is not a vegetable.	vegetable	-3.596237897872925	neg	aff
A frog is an amphibian.	amphibian	-3.71783709526062	aff	aff
A frog is a reptile.	reptile	-4.105381488800049	aff	neg
A frog is not a reptile.	reptile	-3.6482908725738525	neg	neg
A frog is not an amphibian.	amphibian	-3.637892961502075	neg	aff
A diamond is a mineral.	mineral	-4.563584327697754	aff	aff
A diamond is a toy.	toy	-4.820157527923584	aff	neg
A diamond is not a toy.	toy	-4.063076019287109	neg	neg
A diamond is not a mineral.	mineral	-4.08266019821167	neg	aff
A watch is a timepiece.	timepiece	-3.5430774688720703	aff	aff
A watch is a toy.	toy	-4.386023044586182	aff	neg
