context	target	target_logprob	ctx_polarity	tgt_polarity
A whale is not a reptile.	reptile	-3.9862217903137207	neg	neg
A whale is not a mammal.	mammal	-3.5462894439697266	neg	aff
A desk is a furniture.	furniture	-4.51639461517334	aff	aff
A desk is a toy.	toy	-5.292935371398926	aff	neg
A desk is not a toy.	toy	-3.9904491901397705	neg	neg
A desk is not a furniture.	furniture	-4.298486709594727	neg	aff
A bicycle is a vehicle.	vehicle	-3.5289981365203857	aff	aff
A bicycle is a toy.	toy	-4.762951850891113	aff	neg
A bicycle is not a toy.	toy	-3.335686206817627	neg	neg
A bicycle is not a vehicle.	vehicle	-3.5931811332702637	neg	aff
A bat is a mammal.	mammal	-3.32999587059021	aff	aff
A bat is a reptile.	reptile	-4.4347405433654785	aff	neg
A bat is not a reptile.	reptile	-4.1139092445373535	neg	neg
A bat is not a mammal.	mammal	-3.5858726501464844	neg	aff
A cloud is a gas.	gas	-4.6636762619018555	aff	aff
A cloud is a liquid.	liquid	-5.187459945678711	aff	neg
A cloud is not a liquid.	liquid	-4.418123722076416	neg	neg
A cloud is not a gas.	gas	-4.32857084274292	neg	aff
An Apple is a fruit.	fruit	-4.1895246505737305	aff	aff
An Apple is a vegetable.	vegetable	-5.060088157653809	aff	neg
An Apple is not a vegetable.	vegetable	-4.52318000793457	neg	neg
An Apple is not a fruit.	fruit	-4.020846843719482	neg	aff
A toy is a plaything.	plaything	-3.4978034496307373	aff	aff
A toy is a food.	food	-5.649150371551514	aff	neg
A toy is not a food.	food	-4.5665602684021	neg	neg
A toy is not a plaything.	plaything	-3.752190589904785	neg	aff
A human is a mammal.	mammal	-3.40486478805542	aff	aff
A human is a fish.	fish	-4.927484035491943	aff	neg
A human is not a fish.	fish	-4.095249176025391	neg	neg
A human is not a mammal.	mammal	-3.7351841926574707	neg	aff
A hummingbird is a bird.	bird	-3.720057725906372	aff	aff
A hummingbird is a mammal.	mammal	-3.6773927211761475	aff	neg
A hummingbird is not a mammal.	mammal	-3.3990542888641357	neg	neg
A hummingbird is not a bird.	bird	-3.413564682006836	neg	aff
A cauliflower is a vegetable.	vegetable	-4.423642635345459	aff	aff
A cauliflower is a fruit.	fruit	-4.850890636444092	aff	neg
A cauliflower is not a fruit.	fruit	-4.394172668457031	neg	neg
A cauliflower is not a vegetable.	vegetable	-4.051455497741699	neg	aff
A turnip is a vegetable.	vegetable	-3.592634677886963	aff	aff
A turnip is a mineral.	mineral	-5.646917343139648	aff	neg
A turnip is not a mineral.	mineral	-4.542393684387207	neg	neg
A turnip is not a vegetable.	vegetable	-3.600088596343994	neg	aff
A yam is a vegetable.	vegetable	-3.8947150707244873	aff	aff
A yam is a grain.	grain	-5.363860130310059	aff	neg
A yam is not a grain.	grain	-4.486445903778076	neg	neg
A yam is not a vegetable.	vegetable	-3.790189266204834	neg	aff
A truck is a vehicle.	vehicle	-4.112366676330566	aff	aff
A truck is a toy.	toy	-5.549975395202637	aff	neg
A truck is not a toy.	toy	-3.6769447326660156	neg	neg
A truck is not a vehicle.	vehicle	-3.8565425872802734	neg	aff
A lamp is a light.	light	-4.559218883514404	aff	aff
A lamp is a clock.	clock	-5.448346138000488	aff	neg
A lamp is not a clock.	clock	-4.674985885620117	neg	neg
A lamp is not a light.	light	-4.0035881996154785	neg	aff
A cycle is a vehicle.	vehicle	-4.968386173248291	aff	aff
A cycle is a toy.	toy	-5.5673933029174805	aff	neg
A cycle is not a toy.	toy	-4.537538528442383	neg	neg
A cycle is not a vehicle.	vehicle	-4.538721084594727	neg	aff
A crow is a bird.	bird	-3.9344210624694824	aff	aff
A crow is a vehicle.	vehicle	-5.565546989440918	aff	neg
A crow is not a vehicle.	vehicle	-5.015787124633789	neg	neg
A crow is not a bird.	bird	-3.864555835723877	neg	aff
A pencil is a tool.	tool	-4.4303998947143555	aff	aff
A pencil is a tree.	tree	-5.238620281219482	aff	neg
A pencil is not a tree.	tree	-4.34796142578125	neg	neg
A pencil is not a tool.	tool	-3.9645965099334717	neg	aff
A snowflake is a crystal.	crystal	-3.799124240875244	aff	aff
A snowflake is a liquid.	liquid	-5.228986740112305	aff	neg
A snowflake is not a liquid.	liquid	-4.124970436096191	neg	neg
A snowflake is not a crystal.	crystal	-3.4491217136383057	neg	aff
A pearl is a gem.	gem	-4.2499308586120605	aff	aff
A pearl is a fruit.	fruit	-5.510777473449707	aff	neg
A pearl is not a fruit.	fruit	-4.284666061401367	neg	neg
A pearl is not a gem.	gem	-3.9514243602752686	neg	aff
A fish is an animal.	animal	-4.2162628173828125	aff	aff
A fish is a human.	human	-4.711215496063232	aff	neg
A fish is not a human.	human	-4.036970138549805	neg	neg
A fish is not an animal.	animal	-3.875722885131836	neg	aff
A mountain is a landform.	landform	-3.4028708934783936	aff	aff
A mountain is a building.	building	-5.186800003051758	aff	neg
A mountain is not a building.	building	-3.9299063682556152	neg	neg
A mountain is not a landform.	landform	-3.7688803672790527	neg	aff
A university is a school.	school	-4.550416946411133	aff	aff
A university is a person.	person	-4.828917980194092	aff	neg
A university is not a person.	person	-4.237051486968994	neg	neg
A university is not a school.	school	-3.7752115726470947	neg	aff
A train is a vehicle.	vehicle	-4.670780181884766	aff	aff
A train is a plant.	plant	-5.494920253753662	aff	neg
A train is not a plant.	plant	-4.57466459274292	neg	neg
A train is not a vehicle.	vehicle	-3.890815258026123	neg	aff
A duck is a bird.	bird	-3.788127899169922	aff	aff
A duck is a fish.	fish	-4.48669958114624	aff	neg
A duck is not a fish.	fish	-3.8049073219299316	neg	neg
A duck is not a bird.	bird	-3.7513294219970703	neg	aff
A horse is a mammal.	mammal	-3.247225046157837	aff	aff
A horse is an insect.	insect	-4.866219520568848	aff	neg
A horse is not an insect.	insect	-4.355227470397949	neg	neg
A horse is not a mammal.	mammal	-3.874690055847168	neg	aff
A bird is a vertebrate.	vertebrate	-3.9046823978424072	aff	aff
A bird is an invertebrate.	invertebrate	-3.7264089584350586	aff	neg
A bird is not an invertebrate.	invertebrate	-3.7295336723327637	neg	neg
A bird is not a vertebrate.	vertebrate	-3.970494031906128	neg	aff
A person is a human.	human	-4.103259563446045	aff	aff
A person is a machine.	machine	-4.301314353942871	aff	neg
A person is not a machine.	machine	-3.4471771717071533	neg	neg
A person is not a human.	human	-3.9202163219451904	neg	aff
A building is a structure.	structure	-3.720405101776123	aff	aff
A building is a plant.	plant	-4.654531478881836	aff	neg
A building is not a plant.	plant	-4.192392826080322	neg	neg
A building is not a structure.	structure	-3.6905596256256104	neg	aff
A tool is an instrument.	instrument	-4.155142784118652	aff	aff
A tool is a toy.	toy	-5.050549507141113	aff	neg
A tool is not a toy.	toy	-3.904801607131958	neg	neg
A tool is not an instrument.	instrument	-4.146442413330078	neg	aff
A vegetable is a plant.	plant	-4.205678939819336	aff	aff
A vegetable is an animal.	animal	-4.944369792938232	aff	neg
A vegetable is not an animal.	animal	-4.280678749084473	neg	neg
A vegetable is not a plant.	plant	-4.3557963371276855	neg	aff
A banana is a fruit.	fruit	-3.4970901012420654	aff	aff
A banana is a vegetable.	vegetable	-4.099672317504883	aff	neg
A banana is not a vegetable.	vegetable	-3.6321017742156982	neg	neg
A banana is not a fruit.	fruit	-3.4240119457244873	neg	aff
A jackfruit is a fruit.	fruit	-3.904933452606201	aff	aff
A jackfruit is a rock.	rock	-4.733358383178711	aff	neg
A jackfruit is not a rock.	rock	-4.370916843414307	neg	neg
A jackfruit is not a fruit.	fruit	-3.4479048252105713	neg	aff
A chicken is a bird.	bird	-3.6218032836914062	aff	aff
A chicken is a mammal.	mammal	-3.879345655441284	aff	neg
A chicken is not a mammal.	mammal	-3.6600003242492676	neg	neg
A chicken is not a bird.	bird	-3.6920881271362305	neg	aff
A robin is a bird.	bird	-4.245510101318359	aff	aff
A robin is a mammal.	mammal	-4.4039835929870605	aff	neg
A robin is not a mammal.	mammal	-4.183493137359619	neg	neg
A robin is not a bird.	bird	-4.1526079177856445	neg	aff
A tiger is an animal.	animal	-3.9758949279785156	aff	aff
A tiger is a machine.	machine	-4.908910751342773	aff	neg
A tiger is not a machine.	machine	-4.236669063568115	neg	neg
A tiger is not an animal.	animal	-4.1452789306640625	neg	aff
A mammal is an animal.	animal	-3.9505503177642822	aff	aff
A mammal is a plant.	plant	-4.950345993041992	aff	neg
A mammal is not a plant.	plant	-3.8414297103881836	neg	neg
A mammal is not an animal.	animal	-3.8090858459472656	neg	aff
A reptile is an animal.	animal	-3.9050731658935547	aff	aff
A reptile is a tool.	tool	-4.665343761444092	aff	neg
A reptile is not a tool.	tool	-4.427122116088867	neg	neg
A reptile is not an animal.	animal	-3.923428535461426	neg	aff
A bison is a mammal.	mammal	-3.4763481616973877	aff	aff
A bison is a bird.	bird	-4.52833890914917	aff	neg
A bison is not a bird.	bird	-4.125349044799805	neg	neg
A bison is not a mammal.	mammal	-3.5646183490753174	neg	aff
A plane is a vehicle.	vehicle	-4.622509002685547	aff	aff
A plane is a person.	person	-5.155534744262695	aff	neg
A plane is not a person.	person	-4.452453136444092	neg	neg
A plane is not a vehicle.	vehicle	-3.9659767150878906	neg	aff
A chair is a furniture.	furniture	-4.3918585777282715	aff	aff
A chair is a person.	person	-4.806944847106934	aff	neg
A chair is not a person.	person	-4.3263773918151855	neg	neg
A chair is not a furniture.	furniture	-4.248493194580078	neg	aff
A ruler is a tool.	tool	-4.56973934173584	aff	aff
A ruler is an animal.	animal	-5.634380340576172	aff	neg
A ruler is not an animal.	animal	-4.997361183166504	neg	neg
A ruler is not a tool.	tool	-4.407699108123779	neg	aff
A book is a literature.	literature	-5.101790904998779	aff	aff
A book is a furniture.	furniture	-5.137149810791016	aff	neg
A book is not a furniture.	furniture	-4.240219593048096	neg	neg
A book is not a literature.	literature	-4.436995029449463	neg	aff
A pencil is a stationary.	stationary	-5.11917781829834	aff	aff
A pencil is a food.	food	-5.89265775680542	aff	neg
A pencil is not a food.	food	-4.518765926361084	neg	neg
A pencil is not a stationary.	stationary	-5.226346492767334	neg	aff
A phone is an instrument.	instrument	-4.917594909667969	aff	aff
A phone is a valley.	valley	-6.080569744110107	aff	neg
A phone is not a valley.	valley	-5.400832653045654	neg	neg
A phone is not an instrument.	instrument	-4.336853981018066	neg	aff
A mouse is a mammal.	mammal	-3.5939807891845703	aff	aff
A mouse is a reptile.	reptile	-4.513568878173828	aff	neg
A mouse is not a reptile.	reptile	-3.8863744735717773	neg	neg
A mouse is not a mammal.	mammal	-3.614100456237793	neg	aff
A creeper is a plant.	plant	-4.083743572235107	aff	aff
A creeper is a fish.	fish	-4.932565689086914	aff	neg
A creeper is not a fish.	fish	-4.3308515548706055	neg	neg
A creeper is not a plant.	plant	-3.756903648376465	neg	aff
A teacher is a person.	person	-4.416101455688477	aff	aff
A teacher is a thing.	thing	-5.13502311706543	aff	neg
A teacher is not a thing.	thing	-4.27970027923584	neg	neg
A teacher is not a person.	person	-4.250247001647949	neg	aff
A doctor is a person.	person	-4.568082809448242	aff	aff
A doctor is an animal.	animal	-4.974809169769287	aff	neg
A doctor is not an animal.	animal	-4.470040321350098	neg	neg
A doctor is not a person.	person	-4.172870635986328	neg	aff
A lizard is a reptile.	reptile	-3.283236026763916	aff	aff
A lizard is a mammal.	mammal	-4.3294997215271	aff	neg
A lizard is not a mammal.	mammal	-3.6135752201080322	neg	neg
A lizard is not a reptile.	reptile	-3.4519882202148438	neg	aff
A skyscraper is a building.	building	-4.0548834800720215	aff	aff
A skyscraper is a fish.	fish	-5.094663619995117	aff	neg
A skyscraper is not a fish.	fish	-4.314179420471191	neg	neg
A skyscraper is not a building.	building	-3.436387538909912	neg	aff
A barn is a building.	building	-4.406982421875	aff	aff
A barn is a bird.	bird	-5.831079006195068	aff	neg
A barn is not a bird.	bird	-4.833566188812256	neg	neg
A barn is not a building.	building	-3.889188289642334	neg	aff
A rock is a solid.	solid	-4.3193206787109375	aff	aff
A rock is a liquid.	liquid	-5.014608383178711	aff	neg
A rock is not a liquid.	liquid	-4.33992338180542	neg	neg
A rock is not a solid.	solid	-3.9476845264434814	neg	aff
A hammer is a tool.	tool	-4.0552449226379395	aff	aff
A hammer is a plant.	plant	-6.2259626388549805	aff	neg
A hammer is not a plant.	plant	-4.9327592849731445	neg	neg
A hammer is not a tool.	tool	-3.8976030349731445	neg	aff
A hotel is a building.	building	-4.320816516876221	aff	aff
A hotel is a machine.	machine	-4.922737121582031	aff	neg
A hotel is not a machine.	machine	-4.323431015014648	neg	neg
A hotel is not a building.	building	-3.768434762954712	neg	aff
A cactus is a plant.	plant	-3.389887809753418	aff	aff
A cactus is a fish.	fish	-4.899087905883789	aff	neg
A cactus is not a fish.	fish	-3.947775363922119	neg	neg
A cactus is not a plant.	plant	-3.3083391189575195	neg	aff
A bush is a plant.	plant	-4.516658782958984	aff	aff
A bush is a fish.	fish	-5.976731777191162	aff	neg
A bush is not a fish.	fish	-4.933399200439453	neg	neg
A bush is not a plant.	plant	-4.259925842285156	neg	aff
A herb is a plant.	plant	-4.2301530838012695	aff	aff
A herb is a fish.	fish	-6.021649360656738	aff	neg
A herb is not a fish.	fish	-5.162343978881836	neg	neg
A herb is not a plant.	plant	-4.257541656494141	neg	aff
A vine is a plant.	plant	-4.317009925842285	aff	aff
A vine is a fish.	fish	-6.161850929260254	aff	neg
A vine is not a fish.	fish	-4.776423931121826	neg	neg
A vine is not a plant.	plant	-3.978821039199829	neg	aff
A lily is a plant.	plant	-3.5767574310302734	aff	aff
A lily is a person.	person	-4.87761116027832	aff	neg
A lily is not a person.	person	-4.110869407653809	neg	neg
A lily is not a plant.	plant	-3.836216449737549	neg	aff
An airplane is a vehicle.	vehicle	-4.508677959442139	aff	aff
An airplane is a drink.	drink	-5.988316535949707	aff	neg
An airplane is not a drink.	drink	-4.922346591949463	neg	neg
An airplane is not a vehicle.	vehicle	-4.100674629211426	neg	aff
A phone is a gadget.	gadget	-4.64839506149292	aff	aff
A phone is a food.	food	-5.717080593109131	aff	neg
A phone is not a food.	food	-4.459105491638184	neg	neg
A phone is not a gadget.	gadget	-4.273048400878906	neg	aff
A turtle is an animal.	animal	-4.1052374839782715	aff	aff
A turtle is a toy.	toy	-5.508630275726318	aff	neg
A turtle is not a toy.	toy	-4.224658012390137	neg	neg
A turtle is not an animal.	animal	-4.153822422027588	neg	aff
A vegetable is a food.	food	-4.802092552185059	aff	aff
A vegetable is a drink.	drink	-5.580753326416016	aff	neg
A vegetable is not a drink.	drink	-4.842787265777588	neg	neg
A vegetable is not a food.	food	-4.284656047821045	neg	aff
A lark is a bird.	bird	-3.7393245697021484	aff	aff
A lark is a mammal.	mammal	-4.158533573150635	aff	neg
A lark is not a mammal.	mammal	-3.973876953125	neg	neg
A lark is not a bird.	bird	-3.686413288116455	neg	aff
A thrush is a bird.	bird	-3.836988925933838	aff	aff
A thrush is a reptile.	reptile	-4.5605082511901855	aff	neg
A thrush is not a reptile.	reptile	-4.212408065795898	neg	neg
A thrush is not a bird.	bird	-3.714874029159546	neg	aff
A canary is a bird.	bird	-3.7386088371276855	aff	aff
A canary is a mineral.	mineral	-5.041499614715576	aff	neg
A canary is not a mineral.	mineral	-4.540402889251709	neg	neg
A canary is not a bird.	bird	-3.813978672027588	neg	aff
A human is an animal.	animal	-3.899972438812256	aff	aff
A human is a mineral.	mineral	-4.956567764282227	aff	neg
A human is not a mineral.	mineral	-4.572963237762451	neg	neg
A human is not an animal.	animal	-3.6212267875671387	neg	aff
A chair is a seat.	seat	-4.068315505981445	aff	aff
A chair is a mammal.	mammal	-4.936801433563232	aff	neg
A chair is not a mammal.	mammal	-4.510851860046387	neg	neg
A chair is not a seat.	seat	-4.046620845794678	neg	aff
A pine is a tree.	tree	-4.257972240447998	aff	aff
A pine is a person.	person	-5.533403396606445	aff	neg
A pine is not a person.	person	-4.912423610687256	neg	neg
A pine is not a tree.	tree	-4.136838436126709	neg	aff
A potato is a vegetable.	vegetable	-3.841374158859253	aff	aff
A potato is a fruit.	fruit	-4.330039978027344	aff	neg
A potato is not a fruit.	fruit	-3.6767704486846924	neg	neg
A potato is not a vegetable.	vegetable	-3.5662808418273926	neg	aff
A pea is a vegetable.	vegetable	-4.7826433181762695	aff	aff
A pea is a fruit.	fruit	-4.610223293304443	aff	neg
A pea is not a fruit.	fruit	-4.0734076499938965	neg	neg
A pea is not a vegetable.	vegetable	-3.9785659313201904	neg	aff
A frog is an amphibian.	amphibian	-3.1361660957336426	aff	aff
A frog is a reptile.	reptile	-3.9156031608581543	aff	neg
A frog is not a reptile.	reptile	-3.5870068073272705	neg	neg
A frog is not an amphibian.	amphibian	-3.400080680847168	neg	aff
A diamond is a mineral.	mineral	-3.6919448375701904	aff	aff
A diamond is a toy.	toy	-4.860301971435547	aff	neg
A diamond is not a toy.	toy	-4.129837989807129	neg	neg
A diamond is not a mineral.	mineral	-3.9190356731414795	neg	aff
A watch is a timepiece.	timepiece	-3.4291787147521973	aff	aff
