context	target	target_logprob	ctx_polarity	tgt_polarity
A lily is not a flower.	flower	-3.435544013977051	neg	aff
A daisy is a flower.	flower	-3.8026862144470215	aff	aff
A daisy is a tree.	tree	-5.175446510314941	aff	neg
A daisy is not a tree.	tree	-4.261954307556152	neg	neg
A daisy is not a flower.	flower	-3.748279094696045	neg	aff
A tulip is a flower.	flower	-3.867766857147217	aff	aff
A tulip is a tree.	tree	-4.767186164855957	aff	neg
A tulip is not a tree.	tree	-3.797388792037964	neg	neg
A tulip is not a flower.	flower	-3.685427188873291	neg	aff
A snake is an animal.	animal	-4.4770379066467285	aff	aff
A snake is a toy.	toy	-6.319313049316406	aff	neg
A snake is not a toy.	toy	-3.880190849304199	neg	neg
A snake is not an animal.	animal	-3.603832721710205	neg	aff
A crocodile is an animal.	animal	-3.6896777153015137	aff	aff
A crocodile is a mammal.	mammal	-3.584409236907959	aff	neg
A crocodile is not a mammal.	mammal	-3.1183128356933594	neg	neg
A crocodile is not an animal.	animal	-4.010651588439941	neg	aff
A mice is a rodent.	rodent	-4.199177265167236	aff	aff
A mice is a toy.	toy	-5.914453029632568	aff	neg
A mice is not a toy.	toy	-5.047636032104492	neg	neg
A mice is not a rodent.	rodent	-4.288599967956543	neg	aff
A horse is an animal.	animal	-3.934530735015869	aff	aff
A horse is a person.	person	-6.342419624328613	aff	neg
A horse is not a person.	person	-4.698481559753418	neg	neg
A horse is not an animal.	animal	-4.206920146942139	neg	aff
A mouse is an animal.	animal	-4.948712348937988	aff	aff
A mouse is a toy.	toy	-6.46874475479126	aff	neg
A mouse is not a toy.	toy	-5.157570838928223	neg	neg
A mouse is not an animal.	animal	-4.807058334350586	neg	aff
A salmon is a fish.	fish	-4.195357799530029	aff	aff
A salmon is a fruit.	fruit	-5.269253730773926	aff	neg
A salmon is not a fruit.	fruit	-4.963369846343994	neg	neg
A salmon is not a fish.	fish	-4.2497992515563965	neg	aff
A carrot is a vegetable.	vegetable	-3.764448881149292	aff	aff
A carrot is a mineral.	mineral	-5.645148754119873	aff	neg
A carrot is not a mineral.	mineral	-4.886580467224121	neg	neg
A carrot is not a vegetable.	vegetable	-3.8027853965759277	neg	aff
A table is a furniture.	furniture	-5.065926551818848	aff	aff
A table is a toy.	toy	-4.862634181976318	aff	neg
A table is not a toy.	toy	-4.339202880859375	neg	neg
A table is not a furniture.	furniture	-5.081110000610352	neg	aff
A rabbit is a mammal.	mammal	-4.091131210327148	aff	aff
A rabbit is a bird.	bird	-5.376500606536865	aff	neg
A rabbit is not a bird.	bird	-4.249212265014648	neg	neg
A rabbit is not a mammal.	mammal	-3.7043023109436035	neg	aff
A dog is a mammal.	mammal	-2.596417188644409	aff	aff
A dog is a fish.	fish	-4.962080478668213	aff	neg
A dog is not a fish.	fish	-3.90095591545105	neg	neg
A dog is not a mammal.	mammal	-3.7255542278289795	neg	aff
A deer is an animal.	animal	-4.174449443817139	aff	aff
A deer is a plant.	plant	-6.331094741821289	aff	neg
A deer is not a plant.	plant	-4.537661075592041	neg	neg
A deer is not an animal.	animal	-4.552978038787842	neg	aff
A whale is a mammal.	mammal	-3.2512989044189453	aff	aff
A whale is a reptile.	reptile	-3.814180374145508	aff	neg
A whale is not a reptile.	reptile	-4.010914325714111	neg	neg
A whale is not a mammal.	mammal	-3.2747623920440674	neg	aff
A desk is a furniture.	furniture	-4.8431525230407715	aff	aff
A desk is a toy.	toy	-5.795878887176514	aff	neg
A desk is not a toy.	toy	-4.5208740234375	neg	neg
A desk is not a furniture.	furniture	-4.956048011779785	neg	aff
A bicycle is a vehicle.	vehicle	-4.479030132293701	aff	aff
A bicycle is a toy.	toy	-5.204183101654053	aff	neg
A bicycle is not a toy.	toy	-3.939234495162964	neg	neg
A bicycle is not a vehicle.	vehicle	-3.903491497039795	neg	aff
A bat is a mammal.	mammal	-3.7928991317749023	aff	aff
A bat is a reptile.	reptile	-4.600926399230957	aff	neg
A bat is not a reptile.	reptile	-4.335509777069092	neg	neg
A bat is not a mammal.	mammal	-3.538586378097534	neg	aff
A cloud is a gas.	gas	-4.894967555999756	aff	aff
A cloud is a liquid.	liquid	-5.355092525482178	aff	neg
A cloud is not a liquid.	liquid	-4.720460891723633	neg	neg
A cloud is not a gas.	gas	-4.487970352172852	neg	aff
An Apple is a fruit.	fruit	-3.801412582397461	aff	aff
An Apple is a vegetable.	vegetable	-5.072597026824951	aff	neg
An Apple is not a vegetable.	vegetable	-4.279367446899414	neg	neg
An Apple is not a fruit.	fruit	-3.5918078422546387	neg	aff
A toy is a plaything.	plaything	-3.790125608444214	aff	aff
A toy is a food.	food	-5.713327884674072	aff	neg
A toy is not a food.	food	-4.411548614501953	neg	neg
A toy is not a plaything.	plaything	-3.391057252883911	neg	aff
A human is a mammal.	mammal	-3.451214551925659	aff	aff
A human is a fish.	fish	-5.3169708251953125	aff	neg
A human is not a fish.	fish	-4.366232872009277	neg	neg
A human is not a mammal.	mammal	-3.7860774993896484	neg	aff
A hummingbird is a bird.	bird	-3.725557327270508	aff	aff
A hummingbird is a mammal.	mammal	-4.197926998138428	aff	neg
A hummingbird is not a mammal.	mammal	-3.5573065280914307	neg	neg
A hummingbird is not a bird.	bird	-3.5068671703338623	neg	aff
A cauliflower is a vegetable.	vegetable	-4.514455318450928	aff	aff
A cauliflower is a fruit.	fruit	-5.085200786590576	aff	neg
A cauliflower is not a fruit.	fruit	-4.324436187744141	neg	neg
A cauliflower is not a vegetable.	vegetable	-4.191562175750732	neg	aff
A turnip is a vegetable.	vegetable	-3.7238032817840576	aff	aff
A turnip is a mineral.	mineral	-5.231844902038574	aff	neg
A turnip is not a mineral.	mineral	-4.137450695037842	neg	neg
A turnip is not a vegetable.	vegetable	-3.368288516998291	neg	aff
A yam is a vegetable.	vegetable	-3.936225414276123	aff	aff
A yam is a grain.	grain	-5.096355438232422	aff	neg
A yam is not a grain.	grain	-4.090062618255615	neg	neg
A yam is not a vegetable.	vegetable	-3.4586002826690674	neg	aff
A truck is a vehicle.	vehicle	-4.617722988128662	aff	aff
A truck is a toy.	toy	-6.428462505340576	aff	neg
A truck is not a toy.	toy	-4.195525169372559	neg	neg
A truck is not a vehicle.	vehicle	-3.9868314266204834	neg	aff
A lamp is a light.	light	-4.664416790008545	aff	aff
A lamp is a clock.	clock	-5.821113586425781	aff	neg
A lamp is not a clock.	clock	-4.839942932128906	neg	neg
A lamp is not a light.	light	-4.080899715423584	neg	aff
A cycle is a vehicle.	vehicle	-6.5287017822265625	aff	aff
A cycle is a toy.	toy	-6.4145989418029785	aff	neg
A cycle is not a toy.	toy	-5.319749355316162	neg	neg
A cycle is not a vehicle.	vehicle	-5.057887077331543	neg	aff
A crow is a bird.	bird	-3.96842360496521	aff	aff
A crow is a vehicle.	vehicle	-5.884132385253906	aff	neg
A crow is not a vehicle.	vehicle	-5.347345352172852	neg	neg
A crow is not a bird.	bird	-4.002989768981934	neg	aff
A pencil is a tool.	tool	-4.932104587554932	aff	aff
A pencil is a tree.	tree	-5.444406032562256	aff	neg
A pencil is not a tree.	tree	-4.493719100952148	neg	neg
A pencil is not a tool.	tool	-4.4532012939453125	neg	aff
A snowflake is a crystal.	crystal	-3.543630361557007	aff	aff
A snowflake is a liquid.	liquid	-4.840753078460693	aff	neg
A snowflake is not a liquid.	liquid	-4.681793212890625	neg	neg
A snowflake is not a crystal.	crystal	-3.930598258972168	neg	aff
A pearl is a gem.	gem	-5.5337042808532715	aff	aff
A pearl is a fruit.	fruit	-6.007631301879883	aff	neg
A pearl is not a fruit.	fruit	-5.760329723358154	neg	neg
A pearl is not a gem.	gem	-3.9735684394836426	neg	aff
A fish is an animal.	animal	-4.0799560546875	aff	aff
A fish is a human.	human	-5.422479629516602	aff	neg
A fish is not a human.	human	-3.901059627532959	neg	neg
A fish is not an animal.	animal	-3.7743663787841797	neg	aff
A mountain is a landform.	landform	-4.23599910736084	aff	aff
A mountain is a building.	building	-5.5728840827941895	aff	neg
A mountain is not a building.	building	-4.754575252532959	neg	neg
A mountain is not a landform.	landform	-4.2117919921875	neg	aff
A university is a school.	school	-4.427619457244873	aff	aff
A university is a person.	person	-4.990462779998779	aff	neg
A university is not a person.	person	-4.686540603637695	neg	neg
A university is not a school.	school	-4.3032097816467285	neg	aff
A train is a vehicle.	vehicle	-4.637237548828125	aff	aff
A train is a plant.	plant	-5.092591285705566	aff	neg
A train is not a plant.	plant	-4.989859580993652	neg	neg
A train is not a vehicle.	vehicle	-3.719822645187378	neg	aff
A duck is a bird.	bird	-3.8219101428985596	aff	aff
A duck is a fish.	fish	-5.2993879318237305	aff	neg
A duck is not a fish.	fish	-4.346198081970215	neg	neg
A duck is not a bird.	bird	-3.7238125801086426	neg	aff
A horse is a mammal.	mammal	-3.0963046550750732	aff	aff
A horse is an insect.	insect	-6.124788761138916	aff	neg
A horse is not an insect.	insect	-4.408502578735352	neg	neg
A horse is not a mammal.	mammal	-3.8263752460479736	neg	aff
A bird is a vertebrate.	vertebrate	-3.272392749786377	aff	aff
A bird is an invertebrate.	invertebrate	-3.739647626876831	aff	neg
A bird is not an invertebrate.	invertebrate	-3.4188599586486816	neg	neg
A bird is not a vertebrate.	vertebrate	-3.528425931930542	neg	aff
A person is a human.	human	-4.035728454589844	aff	aff
A person is a machine.	machine	-4.419501781463623	aff	neg
A person is not a machine.	machine	-3.84216570854187	neg	neg
A person is not a human.	human	-4.280749797821045	neg	aff
A building is a structure.	structure	-4.126743793487549	aff	aff
A building is a plant.	plant	-5.0912981033325195	aff	neg
A building is not a plant.	plant	-4.686042785644531	neg	neg
A building is not a structure.	structure	-3.96240234375	neg	aff
A tool is an instrument.	instrument	-5.121241569519043	aff	aff
A tool is a toy.	toy	-5.002017498016357	aff	neg
A tool is not a toy.	toy	-4.118443489074707	neg	neg
A tool is not an instrument.	instrument	-4.62742805480957	neg	aff
A vegetable is a plant.	plant	-4.859456539154053	aff	aff
A vegetable is an animal.	animal	-5.013136386871338	aff	neg
A vegetable is not an animal.	animal	-4.528682708740234	neg	neg
A vegetable is not a plant.	plant	-4.614808082580566	neg	aff
A banana is a fruit.	fruit	-3.7175254821777344	aff	aff
A banana is a vegetable.	vegetable	-4.877657413482666	aff	neg
A banana is not a vegetable.	vegetable	-3.568342924118042	neg	neg
A banana is not a fruit.	fruit	-3.4561538696289062	neg	aff
A jackfruit is a fruit.	fruit	-4.178409576416016	aff	aff
A jackfruit is a rock.	rock	-5.481163024902344	aff	neg
A jackfruit is not a rock.	rock	-4.665768623352051	neg	neg
A jackfruit is not a fruit.	fruit	-3.683431625366211	neg	aff
A chicken is a bird.	bird	-3.8032004833221436	aff	aff
A chicken is a mammal.	mammal	-3.703672170639038	aff	neg
A chicken is not a mammal.	mammal	-3.5808184146881104	neg	neg
A chicken is not a bird.	bird	-4.000773906707764	neg	aff
A robin is a bird.	bird	-4.523883819580078	aff	aff
A robin is a mammal.	mammal	-5.050123691558838	aff	neg
A robin is not a mammal.	mammal	-4.514747142791748	neg	neg
A robin is not a bird.	bird	-4.687989711761475	neg	aff
A tiger is an animal.	animal	-3.882558584213257	aff	aff
A tiger is a machine.	machine	-5.279757976531982	aff	neg
A tiger is not a machine.	machine	-4.796961784362793	neg	neg
A tiger is not an animal.	animal	-4.117047309875488	neg	aff
A mammal is an animal.	animal	-3.623806953430176	aff	aff
A mammal is a plant.	plant	-4.8159990310668945	aff	neg
A mammal is not a plant.	plant	-4.118548393249512	neg	neg
A mammal is not an animal.	animal	-4.075797080993652	neg	aff
A reptile is an animal.	animal	-3.867201805114746	aff	aff
A reptile is a tool.	tool	-6.065659999847412	aff	neg
A reptile is not a tool.	tool	-5.0106377601623535	neg	neg
A reptile is not an animal.	animal	-4.282713890075684	neg	aff
A bison is a mammal.	mammal	-3.826093912124634	aff	aff
A bison is a bird.	bird	-5.237721920013428	aff	neg
A bison is not a bird.	bird	-4.265674114227295	neg	neg
A bison is not a mammal.	mammal	-3.6765503883361816	neg	aff
A plane is a vehicle.	vehicle	-5.192319869995117	aff	aff
A plane is a person.	person	-4.864646911621094	aff	neg
A plane is not a person.	person	-4.368915557861328	neg	neg
A plane is not a vehicle.	vehicle	-3.896087169647217	neg	aff
A chair is a furniture.	furniture	-5.212329387664795	aff	aff
A chair is a person.	person	-5.311336994171143	aff	neg
A chair is not a person.	person	-4.249286651611328	neg	neg
A chair is not a furniture.	furniture	-4.702667236328125	neg	aff
A ruler is a tool.	tool	-4.036862850189209	aff	aff
A ruler is an animal.	animal	-5.652425289154053	aff	neg
A ruler is not an animal.	animal	-4.4177374839782715	neg	neg
A ruler is not a tool.	tool	-3.9130797386169434	neg	aff
A book is a literature.	literature	-5.523110866546631	aff	aff
A book is a furniture.	furniture	-5.7770161628723145	aff	neg
A book is not a furniture.	furniture	-5.203818321228027	neg	neg
A book is not a literature.	literature	-4.845886707305908	neg	aff
A pencil is a stationary.	stationary	-5.996875762939453	aff	aff
A pencil is a food.	food	-6.492682933807373	aff	neg
A pencil is not a food.	food	-5.023456573486328	neg	neg
A pencil is not a stationary.	stationary	-5.906899929046631	neg	aff
A phone is an instrument.	instrument	-5.706289291381836	aff	aff
A phone is a valley.	valley	-6.676614284515381	aff	neg
A phone is not a valley.	valley	-5.84950065612793	neg	neg
A phone is not an instrument.	instrument	-5.073952674865723	neg	aff
A mouse is a mammal.	mammal	-4.114404678344727	aff	aff
A mouse is a reptile.	reptile	-4.622050762176514	aff	neg
A mouse is not a reptile.	reptile	-4.661525249481201	neg	neg
A mouse is not a mammal.	mammal	-4.066699981689453	neg	aff
A creeper is a plant.	plant	-4.516757011413574	aff	aff
A creeper is a fish.	fish	-5.481080532073975	aff	neg
A creeper is not a fish.	fish	-4.841977119445801	neg	neg
A creeper is not a plant.	plant	-4.3473920822143555	neg	aff
A teacher is a person.	person	-4.114827632904053	aff	aff
A teacher is a thing.	thing	-6.084840297698975	aff	neg
A teacher is not a thing.	thing	-4.559758186340332	neg	neg
A teacher is not a person.	person	-4.104039192199707	neg	aff
A doctor is a person.	person	-4.176886081695557	aff	aff
A doctor is an animal.	animal	-5.065746784210205	aff	neg
A doctor is not an animal.	animal	-4.916425704956055	neg	neg
A doctor is not a person.	person	-4.020062446594238	neg	aff
A lizard is a reptile.	reptile	-3.1808419227600098	aff	aff
A lizard is a mammal.	mammal	-4.212482452392578	aff	neg
A lizard is not a mammal.	mammal	-4.103238582611084	neg	neg
A lizard is not a reptile.	reptile	-3.765075206756592	neg	aff
A skyscraper is a building.	building	-3.9168307781219482	aff	aff
A skyscraper is a fish.	fish	-5.622098922729492	aff	neg
A skyscraper is not a fish.	fish	-4.583968162536621	neg	neg
A skyscraper is not a building.	building	-3.6670432090759277	neg	aff
A barn is a building.	building	-4.217578887939453	aff	aff
A barn is a bird.	bird	-6.67395544052124	aff	neg
A barn is not a bird.	bird	-4.768397331237793	neg	neg
A barn is not a building.	building	-4.4039106369018555	neg	aff
A rock is a solid.	solid	-4.165055751800537	aff	aff
A rock is a liquid.	liquid	-4.753878116607666	aff	neg
A rock is not a liquid.	liquid	-3.855527400970459	neg	neg
A rock is not a solid.	solid	-3.872360944747925	neg	aff
A hammer is a tool.	tool	-4.109100341796875	aff	aff
A hammer is a plant.	plant	-5.803718566894531	aff	neg
A hammer is not a plant.	plant	-4.848006248474121	neg	neg
A hammer is not a tool.	tool	-3.9347972869873047	neg	aff
A hotel is a building.	building	-4.490264415740967	aff	aff
A hotel is a machine.	machine	-5.740279197692871	aff	neg
A hotel is not a machine.	machine	-4.7317304611206055	neg	neg
A hotel is not a building.	building	-4.23917293548584	neg	aff
A cactus is a plant.	plant	-3.6817245483398438	aff	aff
A cactus is a fish.	fish	-4.985759735107422	aff	neg
A cactus is not a fish.	fish	-4.331995010375977	neg	neg
A cactus is not a plant.	plant	-3.7146809101104736	neg	aff
A bush is a plant.	plant	-5.003299236297607	aff	aff
A bush is a fish.	fish	-7.201222896575928	aff	neg
A bush is not a fish.	fish	-5.556293487548828	neg	neg
A bush is not a plant.	plant	-4.58308744430542	neg	aff
A herb is a plant.	plant	-4.566579341888428	aff	aff
A herb is a fish.	fish	-7.200314521789551	aff	neg
A herb is not a fish.	fish	-5.71256160736084	neg	neg
A herb is not a plant.	plant	-4.666749000549316	neg	aff
A vine is a plant.	plant	-5.599462985992432	aff	aff
A vine is a fish.	fish	-7.19496488571167	aff	neg
A vine is not a fish.	fish	-6.110738277435303	neg	neg
A vine is not a plant.	plant	-5.365118980407715	neg	aff
A lily is a plant.	plant	-3.764181137084961	aff	aff
A lily is a person.	person	-4.886207580566406	aff	neg
A lily is not a person.	person	-4.2523579597473145	neg	neg
A lily is not a plant.	plant	-3.7120981216430664	neg	aff
An airplane is a vehicle.	vehicle	-4.946671962738037	aff	aff
An airplane is a drink.	drink	-6.268012523651123	aff	neg
An airplane is not a drink.	drink	-5.13525915145874	neg	neg
An airplane is not a vehicle.	vehicle	-4.043394565582275	neg	aff
A phone is a gadget.	gadget	-5.3118791580200195	aff	aff
A phone is a food.	food	-6.631145477294922	aff	neg
A phone is not a food.	food	-4.836349010467529	neg	neg
A phone is not a gadget.	gadget	-4.699863433837891	neg	aff
A turtle is an animal.	animal	-5.169889450073242	aff	aff
A turtle is a toy.	toy	-5.512397289276123	aff	neg
A turtle is not a toy.	toy	-4.925832271575928	neg	neg
A turtle is not an animal.	animal	-4.8020853996276855	neg	aff
A vegetable is a food.	food	-4.614172458648682	aff	aff
A vegetable is a drink.	drink	-6.173974514007568	aff	neg
A vegetable is not a drink.	drink	-5.336939811706543	neg	neg
A vegetable is not a food.	food	-4.829418182373047	neg	aff
A lark is a bird.	bird	-3.4093434810638428	aff	aff
A lark is a mammal.	mammal	-4.546441078186035	aff	neg
A lark is not a mammal.	mammal	-4.1588215827941895	neg	neg
A lark is not a bird.	bird	-3.9953432083129883	neg	aff
A thrush is a bird.	bird	-3.5135459899902344	aff	aff
A thrush is a reptile.	reptile	-4.530694484710693	aff	neg
A thrush is not a reptile.	reptile	-4.122613906860352	neg	neg
A thrush is not a bird.	bird	-3.7389767169952393	neg	aff
A canary is a bird.	bird	-4.375765323638916	aff	aff
A canary is a mineral.	mineral	-6.23016881942749	aff	neg
A canary is not a mineral.	mineral	-5.5456318855285645	neg	neg
A canary is not a bird.	bird	-4.067111968994141	neg	aff
A human is an animal.	animal	-4.2701849937438965	aff	aff
A human is a mineral.	mineral	-5.859044551849365	aff	neg
A human is not a mineral.	mineral	-5.148852825164795	neg	neg
A human is not an animal.	animal	-4.020944118499756	neg	aff
A chair is a seat.	seat	-4.7883501052856445	aff	aff
A chair is a mammal.	mammal	-5.107023239135742	aff	neg
A chair is not a mammal.	mammal	-4.564847469329834	neg	neg
A chair is not a seat.	seat	-4.955408573150635	neg	aff
A pine is a tree.	tree	-4.504399299621582	aff	aff
A pine is a person.	person	-6.074882507324219	aff	neg
A pine is not a person.	person	-4.695067405700684	neg	neg
A pine is not a tree.	tree	-4.167174339294434	neg	aff
A potato is a vegetable.	vegetable	-4.417909145355225	aff	aff
A potato is a fruit.	fruit	-4.886306285858154	aff	neg
A potato is not a fruit.	fruit	-4.2867431640625	neg	neg
A potato is not a vegetable.	vegetable	-4.011354446411133	neg	aff
A pea is a vegetable.	vegetable	-5.399722576141357	aff	aff
A pea is a fruit.	fruit	-5.334279537200928	aff	neg
A pea is not a fruit.	fruit	-4.615206718444824	neg	neg
A pea is not a vegetable.	vegetable	-4.545436859130859	neg	aff
A frog is an amphibian.	amphibian	-4.930991172790527	aff	aff
A frog is a reptile.	reptile	-4.7115478515625	aff	neg
A frog is not a reptile.	reptile	-3.8623523712158203	neg	neg
A frog is not an amphibian.	amphibian	-3.5803534984588623	neg	aff
A diamond is a mineral.	mineral	-4.917087078094482	aff	aff
A diamond is a toy.	toy	-5.626201152801514	aff	neg
A diamond is not a toy.	toy	-4.3776116371154785	neg	neg
A diamond is not a mineral.	mineral	-4.067351341247559	neg	aff
A watch is a timepiece.	timepiece	-4.079948902130127	aff	aff
A watch is a toy.	toy	-4.8055195808410645	aff	neg
A watch is not a toy.	toy	-3.891465663909912	neg	neg
