context	target	target_logprob	ctx_polarity	tgt_polarity
A house is not a building.	building	-3.899318218231201	neg	aff
A school is a building.	building	-4.812724590301514	aff	aff
A school is a toy.	toy	-5.7943010330200195	aff	neg
A school is not a toy.	toy	-4.673470497131348	neg	neg
A school is not a building.	building	-4.436771392822266	neg	aff
A phone is a device.	device	-4.561820030212402	aff	aff
A phone is a rock.	rock	-5.76924467086792	aff	neg
A phone is not a rock.	rock	-5.033459186553955	neg	neg
A phone is not a device.	device	-5.074451923370361	neg	aff
A fork is an utensil.	utensil	-5.914831161499023	aff	aff
A fork is a knife.	knife	-5.092545986175537	aff	neg
A fork is not a knife.	knife	-4.8324079513549805	neg	neg
A fork is not an utensil.	utensil	-5.238589763641357	neg	aff
A knife is a tool.	tool	-4.025779724121094	aff	aff
A knife is a fruit.	fruit	-5.44539213180542	aff	neg
A knife is not a fruit.	fruit	-4.411459445953369	neg	neg
A knife is not a tool.	tool	-4.151461124420166	neg	aff
A boat is a vehicle.	vehicle	-4.896010875701904	aff	aff
A boat is a mammal.	mammal	-4.757792949676514	aff	neg
A boat is not a mammal.	mammal	-4.490415096282959	neg	neg
A boat is not a vehicle.	vehicle	-4.7082600593566895	neg	aff
A grape is a fruit.	fruit	-3.762432813644409	aff	aff
A grape is a vegetable.	vegetable	-5.306435585021973	aff	neg
A grape is not a vegetable.	vegetable	-4.695791244506836	neg	neg
A grape is not a fruit.	fruit	-4.018069267272949	neg	aff
A pigeon is a bird.	bird	-4.611821174621582	aff	aff
A pigeon is a plant.	plant	-6.481565952301025	aff	neg
A pigeon is not a plant.	plant	-5.627326965332031	neg	neg
A pigeon is not a bird.	bird	-4.087642669677734	neg	aff
A spoon is an utensil.	utensil	-5.003948211669922	aff	aff
A spoon is a reptile.	reptile	-5.064876556396484	aff	neg
A spoon is not a reptile.	reptile	-4.681520462036133	neg	neg
A spoon is not an utensil.	utensil	-4.565959453582764	neg	aff
A person is a mammal.	mammal	-3.8361778259277344	aff	aff
A person is a reptile.	reptile	-4.2071332931518555	aff	neg
A person is not a reptile.	reptile	-3.792929172515869	neg	neg
A person is not a mammal.	mammal	-3.677990198135376	neg	aff
A fig is a tree.	tree	-5.426000118255615	aff	aff
A fig is a mineral.	mineral	-6.492929935455322	aff	neg
A fig is not a mineral.	mineral	-5.747302055358887	neg	neg
A fig is not a tree.	tree	-4.621078014373779	neg	aff
A rock is a mineral.	mineral	-4.419663429260254	aff	aff
A rock is a vegetable.	vegetable	-5.814842224121094	aff	neg
A rock is not a vegetable.	vegetable	-4.582883834838867	neg	neg
A rock is not a mineral.	mineral	-4.099252700805664	neg	aff
A book is a publication.	publication	-6.011696815490723	aff	aff
A book is a mammal.	mammal	-4.271504878997803	aff	neg
A book is not a mammal.	mammal	-4.784967422485352	neg	neg
A book is not a publication.	publication	-5.26230001449585	neg	aff
A bee is an insect.	insect	-4.767210483551025	aff	aff
A bee is a mammal.	mammal	-4.335032939910889	aff	neg
A bee is not a mammal.	mammal	-3.7466564178466797	neg	neg
A bee is not an insect.	insect	-4.282601356506348	neg	aff
A cat is a mammal.	mammal	-3.163501501083374	aff	aff
A cat is a reptile.	reptile	-3.972411632537842	aff	neg
A cat is not a reptile.	reptile	-3.5875349044799805	neg	neg
A cat is not a mammal.	mammal	-3.018630027770996	neg	aff
A snake is a reptile.	reptile	-3.144618511199951	aff	aff
A snake is a mammal.	mammal	-3.6533045768737793	aff	neg
A snake is not a mammal.	mammal	-3.1861307621002197	neg	neg
A snake is not a reptile.	reptile	-3.2214841842651367	neg	aff
A donkey is an animal.	animal	-4.165523052215576	aff	aff
A donkey is a person.	person	-4.974213600158691	aff	neg
A donkey is not a person.	person	-4.229785442352295	neg	neg
A donkey is not an animal.	animal	-3.9461512565612793	neg	aff
A squirrel is an animal.	animal	-5.753467082977295	aff	aff
A squirrel is a mineral.	mineral	-7.9012908935546875	aff	neg
A squirrel is not a mineral.	mineral	-5.51404333114624	neg	neg
A squirrel is not an animal.	animal	-4.211244106292725	neg	aff
A cobra is a reptile.	reptile	-3.437901258468628	aff	aff
A cobra is a mineral.	mineral	-5.729489803314209	aff	neg
A cobra is not a mineral.	mineral	-4.66122579574585	neg	neg
A cobra is not a reptile.	reptile	-3.280611991882324	neg	aff
A turtle is a reptile.	reptile	-3.21421480178833	aff	aff
A turtle is a bird.	bird	-4.705853462219238	aff	neg
A turtle is not a bird.	bird	-3.7602882385253906	neg	neg
A turtle is not a reptile.	reptile	-3.4166369438171387	neg	aff
A bird is an animal.	animal	-3.355548143386841	aff	aff
A bird is a mineral.	mineral	-6.073561668395996	aff	neg
A bird is not a mineral.	mineral	-4.547640800476074	neg	neg
A bird is not an animal.	animal	-3.5674638748168945	neg	aff
A car is a vehicle.	vehicle	-3.843553304672241	aff	aff
A car is a bush.	bush	-5.718271732330322	aff	neg
A car is not a bush.	bush	-4.802413463592529	neg	neg
A car is not a vehicle.	vehicle	-3.8712615966796875	neg	aff
A rose is a flower.	flower	-3.786557912826538	aff	aff
A rose is a weed.	weed	-6.2375359535217285	aff	neg
A rose is not a weed.	weed	-4.397261619567871	neg	neg
A rose is not a flower.	flower	-3.675229787826538	neg	aff
A lily is a flower.	flower	-3.6751708984375	aff	aff
A lily is a tree.	tree	-5.08437442779541	aff	neg
A lily is not a tree.	tree	-4.180631637573242	neg	neg
A lily is not a flower.	flower	-3.633157730102539	neg	aff
A daisy is a flower.	flower	-3.1650614738464355	aff	aff
A daisy is a tree.	tree	-4.904696464538574	aff	neg
A daisy is not a tree.	tree	-4.613247871398926	neg	neg
A daisy is not a flower.	flower	-3.750925064086914	neg	aff
A tulip is a flower.	flower	-3.654474973678589	aff	aff
A tulip is a tree.	tree	-4.814929485321045	aff	neg
A tulip is not a tree.	tree	-4.375213146209717	neg	neg
A tulip is not a flower.	flower	-3.8267087936401367	neg	aff
A snake is an animal.	animal	-4.213343143463135	aff	aff
A snake is a toy.	toy	-6.03993558883667	aff	neg
A snake is not a toy.	toy	-4.7500457763671875	neg	neg
A snake is not an animal.	animal	-3.6994705200195312	neg	aff
A crocodile is an animal.	animal	-3.5398755073547363	aff	aff
A crocodile is a mammal.	mammal	-2.8992807865142822	aff	neg
A crocodile is not a mammal.	mammal	-3.1220288276672363	neg	neg
A crocodile is not an animal.	animal	-3.4041037559509277	neg	aff
A mice is a rodent.	rodent	-4.527576446533203	aff	aff
A mice is a toy.	toy	-6.036916255950928	aff	neg
A mice is not a toy.	toy	-5.400929927825928	neg	neg
A mice is not a rodent.	rodent	-4.181951522827148	neg	aff
A horse is an animal.	animal	-3.838726043701172	aff	aff
A horse is a person.	person	-4.915482997894287	aff	neg
A horse is not a person.	person	-3.9255809783935547	neg	neg
A horse is not an animal.	animal	-3.7848317623138428	neg	aff
A mouse is an animal.	animal	-4.7471089363098145	aff	aff
A mouse is a toy.	toy	-5.72914457321167	aff	neg
A mouse is not a toy.	toy	-4.927576065063477	neg	neg
A mouse is not an animal.	animal	-4.050558090209961	neg	aff
A salmon is a fish.	fish	-4.187572479248047	aff	aff
A salmon is a fruit.	fruit	-5.5664825439453125	aff	neg
A salmon is not a fruit.	fruit	-5.056918144226074	neg	neg
A salmon is not a fish.	fish	-4.108310699462891	neg	aff
A carrot is a vegetable.	vegetable	-4.222344398498535	aff	aff
A carrot is a mineral.	mineral	-6.306309700012207	aff	neg
A carrot is not a mineral.	mineral	-5.180692195892334	neg	neg
A carrot is not a vegetable.	vegetable	-3.8545851707458496	neg	aff
A table is a furniture.	furniture	-6.047493934631348	aff	aff
A table is a toy.	toy	-5.3695807456970215	aff	neg
A table is not a toy.	toy	-4.953680992126465	neg	neg
A table is not a furniture.	furniture	-5.130185604095459	neg	aff
A rabbit is a mammal.	mammal	-3.7249460220336914	aff	aff
A rabbit is a bird.	bird	-5.5519537925720215	aff	neg
A rabbit is not a bird.	bird	-3.812525749206543	neg	neg
A rabbit is not a mammal.	mammal	-3.5292932987213135	neg	aff
A dog is a mammal.	mammal	-2.6510233879089355	aff	aff
A dog is a fish.	fish	-5.0452704429626465	aff	neg
A dog is not a fish.	fish	-3.533954381942749	neg	neg
A dog is not a mammal.	mammal	-2.9286201000213623	neg	aff
A deer is an animal.	animal	-4.184057712554932	aff	aff
A deer is a plant.	plant	-5.442079544067383	aff	neg
A deer is not a plant.	plant	-5.019795894622803	neg	neg
A deer is not an animal.	animal	-4.032471656799316	neg	aff
A whale is a mammal.	mammal	-3.119302749633789	aff	aff
A whale is a reptile.	reptile	-4.104195594787598	aff	neg
A whale is not a reptile.	reptile	-3.7278292179107666	neg	neg
A whale is not a mammal.	mammal	-3.138181447982788	neg	aff
A desk is a furniture.	furniture	-5.30459451675415	aff	aff
A desk is a toy.	toy	-5.91806173324585	aff	neg
A desk is not a toy.	toy	-4.325718879699707	neg	neg
A desk is not a furniture.	furniture	-4.684056282043457	neg	aff
A bicycle is a vehicle.	vehicle	-3.9431838989257812	aff	aff
A bicycle is a toy.	toy	-4.40768575668335	aff	neg
A bicycle is not a toy.	toy	-3.708627223968506	neg	neg
A bicycle is not a vehicle.	vehicle	-3.704449415206909	neg	aff
A bat is a mammal.	mammal	-2.95410418510437	aff	aff
A bat is a reptile.	reptile	-4.1013946533203125	aff	neg
A bat is not a reptile.	reptile	-3.7478983402252197	neg	neg
A bat is not a mammal.	mammal	-3.182204246520996	neg	aff
A cloud is a gas.	gas	-4.81825590133667	aff	aff
A cloud is a liquid.	liquid	-5.752917766571045	aff	neg
A cloud is not a liquid.	liquid	-4.366975784301758	neg	neg
A cloud is not a gas.	gas	-4.277945041656494	neg	aff
An Apple is a fruit.	fruit	-3.5458076000213623	aff	aff
An Apple is a vegetable.	vegetable	-4.742434978485107	aff	neg
An Apple is not a vegetable.	vegetable	-4.081781387329102	neg	neg
An Apple is not a fruit.	fruit	-3.5533194541931152	neg	aff
A toy is a plaything.	plaything	-4.068251609802246	aff	aff
A toy is a food.	food	-5.597944736480713	aff	neg
A toy is not a food.	food	-4.492578506469727	neg	neg
A toy is not a plaything.	plaything	-3.8938491344451904	neg	aff
A human is a mammal.	mammal	-3.246549129486084	aff	aff
A human is a fish.	fish	-5.131381988525391	aff	neg
A human is not a fish.	fish	-4.065103530883789	neg	neg
A human is not a mammal.	mammal	-3.570192813873291	neg	aff
A hummingbird is a bird.	bird	-4.114658355712891	aff	aff
A hummingbird is a mammal.	mammal	-4.0349040031433105	aff	neg
A hummingbird is not a mammal.	mammal	-3.8986434936523438	neg	neg
A hummingbird is not a bird.	bird	-3.607495069503784	neg	aff
A cauliflower is a vegetable.	vegetable	-5.704352378845215	aff	aff
A cauliflower is a fruit.	fruit	-6.788188457489014	aff	neg
A cauliflower is not a fruit.	fruit	-5.114253520965576	neg	neg
A cauliflower is not a vegetable.	vegetable	-4.737067222595215	neg	aff
A turnip is a vegetable.	vegetable	-3.2864367961883545	aff	aff
A turnip is a mineral.	mineral	-5.341393947601318	aff	neg
A turnip is not a mineral.	mineral	-4.662425518035889	neg	neg
A turnip is not a vegetable.	vegetable	-3.620091438293457	neg	aff
A yam is a vegetable.	vegetable	-3.74245023727417	aff	aff
A yam is a grain.	grain	-4.412285804748535	aff	neg
A yam is not a grain.	grain	-4.3117194175720215	neg	neg
A yam is not a vegetable.	vegetable	-3.8894197940826416	neg	aff
A truck is a vehicle.	vehicle	-4.645027160644531	aff	aff
A truck is a toy.	toy	-5.738418102264404	aff	neg
A truck is not a toy.	toy	-4.586551666259766	neg	neg
A truck is not a vehicle.	vehicle	-4.426904201507568	neg	aff
A lamp is a light.	light	-5.088925838470459	aff	aff
A lamp is a clock.	clock	-6.0271806716918945	aff	neg
A lamp is not a clock.	clock	-4.658329010009766	neg	neg
A lamp is not a light.	light	-4.4573445320129395	neg	aff
A cycle is a vehicle.	vehicle	-4.8644700050354	aff	aff
A cycle is a toy.	toy	-5.8358683586120605	aff	neg
A cycle is not a toy.	toy	-5.423067092895508	neg	neg
A cycle is not a vehicle.	vehicle	-4.75240421295166	neg	aff
A crow is a bird.	bird	-4.434014797210693	aff	aff
A crow is a vehicle.	vehicle	-6.483342170715332	aff	neg
A crow is not a vehicle.	vehicle	-5.609086513519287	neg	neg
A crow is not a bird.	bird	-3.961383581161499	neg	aff
A pencil is a tool.	tool	-4.840033054351807	aff	aff
A pencil is a tree.	tree	-6.172341823577881	aff	neg
A pencil is not a tree.	tree	-4.557384490966797	neg	neg
A pencil is not a tool.	tool	-4.782675743103027	neg	aff
A snowflake is a crystal.	crystal	-4.010655403137207	aff	aff
A snowflake is a liquid.	liquid	-5.282365322113037	aff	neg
A snowflake is not a liquid.	liquid	-4.663598537445068	neg	neg
A snowflake is not a crystal.	crystal	-4.072661399841309	neg	aff
A pearl is a gem.	gem	-5.186148166656494	aff	aff
A pearl is a fruit.	fruit	-5.41177225112915	aff	neg
A pearl is not a fruit.	fruit	-4.720219135284424	neg	neg
A pearl is not a gem.	gem	-4.477924346923828	neg	aff
A fish is an animal.	animal	-3.9380881786346436	aff	aff
A fish is a human.	human	-5.3086256980896	aff	neg
A fish is not a human.	human	-4.424448013305664	neg	neg
A fish is not an animal.	animal	-3.738304853439331	neg	aff
A mountain is a landform.	landform	-5.098380088806152	aff	aff
A mountain is a building.	building	-5.752490520477295	aff	neg
A mountain is not a building.	building	-4.549498558044434	neg	neg
A mountain is not a landform.	landform	-4.282582759857178	neg	aff
A university is a school.	school	-4.49292516708374	aff	aff
A university is a person.	person	-5.028800964355469	aff	neg
A university is not a person.	person	-4.956574440002441	neg	neg
A university is not a school.	school	-3.450772762298584	neg	aff
A train is a vehicle.	vehicle	-3.8516690731048584	aff	aff
A train is a plant.	plant	-4.961442470550537	aff	neg
A train is not a plant.	plant	-4.780765533447266	neg	neg
A train is not a vehicle.	vehicle	-4.108985900878906	neg	aff
A duck is a bird.	bird	-3.7800910472869873	aff	aff
A duck is a fish.	fish	-5.6389079093933105	aff	neg
A duck is not a fish.	fish	-4.743035316467285	neg	neg
A duck is not a bird.	bird	-4.03883695602417	neg	aff
A horse is a mammal.	mammal	-3.3043341636657715	aff	aff
A horse is an insect.	insect	-5.128600597381592	aff	neg
A horse is not an insect.	insect	-4.330709457397461	neg	neg
A horse is not a mammal.	mammal	-3.4227709770202637	neg	aff
A bird is a vertebrate.	vertebrate	-3.527775526046753	aff	aff
A bird is an invertebrate.	invertebrate	-3.4019172191619873	aff	neg
A bird is not an invertebrate.	invertebrate	-3.6781349182128906	neg	neg
A bird is not a vertebrate.	vertebrate	-3.4183945655822754	neg	aff
A person is a human.	human	-4.482539653778076	aff	aff
A person is a machine.	machine	-4.34103536605835	aff	neg
A person is not a machine.	machine	-3.3577353954315186	neg	neg
A person is not a human.	human	-3.935934066772461	neg	aff
A building is a structure.	structure	-5.6060943603515625	aff	aff
A building is a plant.	plant	-5.807826042175293	aff	neg
A building is not a plant.	plant	-4.928723335266113	neg	neg
A building is not a structure.	structure	-4.861936569213867	neg	aff
A tool is an instrument.	instrument	-5.055779933929443	aff	aff
A tool is a toy.	toy	-5.55364465713501	aff	neg
A tool is not a toy.	toy	-4.518129348754883	neg	neg
A tool is not an instrument.	instrument	-4.9313201904296875	neg	aff
A vegetable is a plant.	plant	-4.187339782714844	aff	aff
A vegetable is an animal.	animal	-5.399670124053955	aff	neg
A vegetable is not an animal.	animal	-3.992230176925659	neg	neg
A vegetable is not a plant.	plant	-4.15669059753418	neg	aff
A banana is a fruit.	fruit	-3.966499090194702	aff	aff
A banana is a vegetable.	vegetable	-5.528092861175537	aff	neg
A banana is not a vegetable.	vegetable	-4.086153984069824	neg	neg
A banana is not a fruit.	fruit	-3.7126643657684326	neg	aff
A jackfruit is a fruit.	fruit	-3.8419151306152344	aff	aff
A jackfruit is a rock.	rock	-5.539605617523193	aff	neg
A jackfruit is not a rock.	rock	-5.026238918304443	neg	neg
A jackfruit is not a fruit.	fruit	-3.624971628189087	neg	aff
A chicken is a bird.	bird	-4.5049285888671875	aff	aff
A chicken is a mammal.	mammal	-4.275132179260254	aff	neg
A chicken is not a mammal.	mammal	-4.028291702270508	neg	neg
A chicken is not a bird.	bird	-4.252782344818115	neg	aff
A robin is a bird.	bird	-4.312953948974609	aff	aff
A robin is a mammal.	mammal	-4.559502601623535	aff	neg
A robin is not a mammal.	mammal	-4.350848197937012	neg	neg
A robin is not a bird.	bird	-4.407021522521973	neg	aff
A tiger is an animal.	animal	-3.597705841064453	aff	aff
A tiger is a machine.	machine	-4.9415788650512695	aff	neg
A tiger is not a machine.	machine	-4.487051963806152	neg	neg
A tiger is not an animal.	animal	-3.4863295555114746	neg	aff
A mammal is an animal.	animal	-4.739603042602539	aff	aff
A mammal is a plant.	plant	-5.104629993438721	aff	neg
A mammal is not a plant.	plant	-4.1148505210876465	neg	neg
A mammal is not an animal.	animal	-3.789891004562378	neg	aff
A reptile is an animal.	animal	-4.5696258544921875	aff	aff
A reptile is a tool.	tool	-5.9634504318237305	aff	neg
A reptile is not a tool.	tool	-5.066449165344238	neg	neg
A reptile is not an animal.	animal	-3.6841061115264893	neg	aff
A bison is a mammal.	mammal	-3.833401679992676	aff	aff
A bison is a bird.	bird	-4.816828727722168	aff	neg
A bison is not a bird.	bird	-4.047477722167969	neg	neg
A bison is not a mammal.	mammal	-3.5586254596710205	neg	aff
A plane is a vehicle.	vehicle	-5.231690406799316	aff	aff
A plane is a person.	person	-5.115641117095947	aff	neg
A plane is not a person.	person	-4.547563552856445	neg	neg
A plane is not a vehicle.	vehicle	-4.378341197967529	neg	aff
A chair is a furniture.	furniture	-5.290825843811035	aff	aff
A chair is a person.	person	-5.480719089508057	aff	neg
A chair is not a person.	person	-3.6476893424987793	neg	neg
A chair is not a furniture.	furniture	-4.031578063964844	neg	aff
A ruler is a tool.	tool	-3.9596245288848877	aff	aff
A ruler is an animal.	animal	-5.756646633148193	aff	neg
A ruler is not an animal.	animal	-3.921292781829834	neg	neg
A ruler is not a tool.	tool	-3.876800537109375	neg	aff
A book is a literature.	literature	-4.5117292404174805	aff	aff
A book is a furniture.	furniture	-6.051120281219482	aff	neg
A book is not a furniture.	furniture	-5.09251594543457	neg	neg
A book is not a literature.	literature	-5.07595157623291	neg	aff
A pencil is a stationary.	stationary	-5.993435382843018	aff	aff
A pencil is a food.	food	-5.523080825805664	aff	neg
A pencil is not a food.	food	-5.102804183959961	neg	neg
A pencil is not a stationary.	stationary	-5.814469337463379	neg	aff
A phone is an instrument.	instrument	-4.9235663414001465	aff	aff
A phone is a valley.	valley	-6.285502910614014	aff	neg
A phone is not a valley.	valley	-5.66139030456543	neg	neg
A phone is not an instrument.	instrument	-4.5667009353637695	neg	aff
A mouse is a mammal.	mammal	-3.518200635910034	aff	aff
A mouse is a reptile.	reptile	-4.2749342918396	aff	neg
A mouse is not a reptile.	reptile	-3.904505491256714	neg	neg
A mouse is not a mammal.	mammal	-3.6644136905670166	neg	aff
A creeper is a plant.	plant	-5.717576026916504	aff	aff
A creeper is a fish.	fish	-6.701597213745117	aff	neg
A creeper is not a fish.	fish	-6.144626140594482	neg	neg
A creeper is not a plant.	plant	-5.5730204582214355	neg	aff
A teacher is a person.	person	-5.039639472961426	aff	aff
A teacher is a thing.	thing	-6.111826419830322	aff	neg
A teacher is not a thing.	thing	-5.148863315582275	neg	neg
A teacher is not a person.	person	-4.305735111236572	neg	aff
A doctor is a person.	person	-4.001214504241943	aff	aff
A doctor is an animal.	animal	-5.144357204437256	aff	neg
A doctor is not an animal.	animal	-4.390303611755371	neg	neg
A doctor is not a person.	person	-4.239463806152344	neg	aff
A lizard is a reptile.	reptile	-3.639843702316284	aff	aff
A lizard is a mammal.	mammal	-4.059384822845459	aff	neg
A lizard is not a mammal.	mammal	-3.796778678894043	neg	neg
A lizard is not a reptile.	reptile	-3.4891839027404785	neg	aff
A skyscraper is a building.	building	-4.202455520629883	aff	aff
A skyscraper is a fish.	fish	-5.014934539794922	aff	neg
A skyscraper is not a fish.	fish	-4.523845672607422	neg	neg
A skyscraper is not a building.	building	-3.5189287662506104	neg	aff
A barn is a building.	building	-4.83126163482666	aff	aff
A barn is a bird.	bird	-6.106993675231934	aff	neg
A barn is not a bird.	bird	-4.968936920166016	neg	neg
A barn is not a building.	building	-4.521467208862305	neg	aff
A rock is a solid.	solid	-4.521490573883057	aff	aff
A rock is a liquid.	liquid	-5.132852077484131	aff	neg
A rock is not a liquid.	liquid	-4.104048728942871	neg	neg
A rock is not a solid.	solid	-3.961855411529541	neg	aff
A hammer is a tool.	tool	-3.7058417797088623	aff	aff
A hammer is a plant.	plant	-6.436789035797119	aff	neg
A hammer is not a plant.	plant	-4.84658145904541	neg	neg
A hammer is not a tool.	tool	-3.6796908378601074	neg	aff
A hotel is a building.	building	-5.215895652770996	aff	aff
A hotel is a machine.	machine	-5.695019721984863	aff	neg
A hotel is not a machine.	machine	-5.091196060180664	neg	neg
A hotel is not a building.	building	-4.556262016296387	neg	aff
A cactus is a plant.	plant	-3.574300527572632	aff	aff
A cactus is a fish.	fish	-5.365323543548584	aff	neg
A cactus is not a fish.	fish	-4.347761154174805	neg	neg
A cactus is not a plant.	plant	-3.5351760387420654	neg	aff
A bush is a plant.	plant	-4.574585914611816	aff	aff
A bush is a fish.	fish	-6.62908411026001	aff	neg
A bush is not a fish.	fish	-5.663890361785889	neg	neg
A bush is not a plant.	plant	-4.468861103057861	neg	aff
A herb is a plant.	plant	-4.437142848968506	aff	aff
A herb is a fish.	fish	-6.781718730926514	aff	neg
A herb is not a fish.	fish	-5.113467693328857	neg	neg
A herb is not a plant.	plant	-4.369081497192383	neg	aff
A vine is a plant.	plant	-5.76998233795166	aff	aff
A vine is a fish.	fish	-7.507452487945557	aff	neg
A vine is not a fish.	fish	-5.516290187835693	neg	neg
A vine is not a plant.	plant	-4.580294132232666	neg	aff
A lily is a plant.	plant	-3.8934707641601562	aff	aff
A lily is a person.	person	-4.7873640060424805	aff	neg
A lily is not a person.	person	-4.283233165740967	neg	neg
A lily is not a plant.	plant	-3.9019603729248047	neg	aff
An airplane is a vehicle.	vehicle	-4.185803413391113	aff	aff
An airplane is a drink.	drink	-6.421900272369385	aff	neg
An airplane is not a drink.	drink	-5.415661811828613	neg	neg
An airplane is not a vehicle.	vehicle	-4.271132946014404	neg	aff
A phone is a gadget.	gadget	-5.161935806274414	aff	aff
A phone is a food.	food	-6.2201104164123535	aff	neg
A phone is not a food.	food	-4.7781524658203125	neg	neg
A phone is not a gadget.	gadget	-4.8685383796691895	neg	aff
A turtle is an animal.	animal	-4.5913920402526855	aff	aff
A turtle is a toy.	toy	-5.879757881164551	aff	neg
A turtle is not a toy.	toy	-5.026482582092285	neg	neg
A turtle is not an animal.	animal	-4.001049518585205	neg	aff
A vegetable is a food.	food	-4.846711158752441	aff	aff
A vegetable is a drink.	drink	-5.427581787109375	aff	neg
A vegetable is not a drink.	drink	-4.841165065765381	neg	neg
A vegetable is not a food.	food	-4.211406230926514	neg	aff
A lark is a bird.	bird	-3.535996913909912	aff	aff
A lark is a mammal.	mammal	-4.119325160980225	aff	neg
A lark is not a mammal.	mammal	-4.177547454833984	neg	neg
A lark is not a bird.	bird	-3.688153028488159	neg	aff
A thrush is a bird.	bird	-3.6972708702087402	aff	aff
A thrush is a reptile.	reptile	-4.081998348236084	aff	neg
A thrush is not a reptile.	reptile	-3.9239296913146973	neg	neg
A thrush is not a bird.	bird	-3.5183537006378174	neg	aff
A canary is a bird.	bird	-5.0910749435424805	aff	aff
A canary is a mineral.	mineral	-6.062774181365967	aff	neg
A canary is not a mineral.	mineral	-5.742432594299316	neg	neg
A canary is not a bird.	bird	-4.634025573730469	neg	aff
A human is an animal.	animal	-4.201962471008301	aff	aff
A human is a mineral.	mineral	-5.865597724914551	aff	neg
A human is not a mineral.	mineral	-4.840567588806152	neg	neg
A human is not an animal.	animal	-3.785778045654297	neg	aff
A chair is a seat.	seat	-4.602128505706787	aff	aff
A chair is a mammal.	mammal	-4.920253753662109	aff	neg
A chair is not a mammal.	mammal	-3.8409595489501953	neg	neg
A chair is not a seat.	seat	-3.574866771697998	neg	aff
A pine is a tree.	tree	-4.309645652770996	aff	aff
A pine is a person.	person	-6.061516761779785	aff	neg
A pine is not a person.	person	-5.283888816833496	neg	neg
A pine is not a tree.	tree	-4.067004680633545	neg	aff
A potato is a vegetable.	vegetable	-4.897046089172363	aff	aff
A potato is a fruit.	fruit	-4.884589672088623	aff	neg
A potato is not a fruit.	fruit	-4.102597236633301	neg	neg
A potato is not a vegetable.	vegetable	-4.0116071701049805	neg	aff
A pea is a vegetable.	vegetable	-4.883552551269531	aff	aff
A pea is a fruit.	fruit	-4.830754280090332	aff	neg
A pea is not a fruit.	fruit	-4.4185333251953125	neg	neg
A pea is not a vegetable.	vegetable	-4.498995780944824	neg	aff
A frog is an amphibian.	amphibian	-3.8032596111297607	aff	aff
A frog is a reptile.	reptile	-4.3381266593933105	aff	neg
A frog is not a reptile.	reptile	-3.0422768592834473	neg	neg
A frog is not an amphibian.	amphibian	-3.112250804901123	neg	aff
A diamond is a mineral.	mineral	-4.9166483879089355	aff	aff
A diamond is a toy.	toy	-5.331645488739014	aff	neg
A diamond is not a toy.	toy	-5.015822410583496	neg	neg
A diamond is not a mineral.	mineral	-3.8657469749450684	neg	aff
A watch is a timepiece.	timepiece	-3.906407117843628	aff	aff
A watch is a toy.	toy	-5.101146221160889	aff	neg
