context	target	target_logprob	ctx_polarity	tgt_polarity
A rabbit is a mammal.	mammal	-3.6340386867523193	aff	aff
A rabbit is a bird.	bird	-5.517259120941162	aff	neg
A rabbit is not a bird.	bird	-4.336237907409668	neg	neg
A rabbit is not a mammal.	mammal	-3.8999433517456055	neg	aff
A dog is a mammal.	mammal	-3.0710368156433105	aff	aff
A dog is a fish.	fish	-4.721536159515381	aff	neg
A dog is not a fish.	fish	-3.111544370651245	neg	neg
A dog is not a mammal.	mammal	-2.6127305030822754	neg	aff
A deer is an animal.	animal	-3.9513566493988037	aff	aff
A deer is a plant.	plant	-4.557979583740234	aff	neg
A deer is not a plant.	plant	-4.406471252441406	neg	neg
A deer is not an animal.	animal	-3.8529582023620605	neg	aff
A whale is a mammal.	mammal	-3.0099048614501953	aff	aff
A whale is a reptile.	reptile	-4.004764556884766	aff	neg
A whale is not a reptile.	reptile	-3.876861095428467	neg	neg
A whale is not a mammal.	mammal	-3.051879644393921	neg	aff
A desk is a furniture.	furniture	-4.558461666107178	aff	aff
A desk is a toy.	toy	-5.37942361831665	aff	neg
A desk is not a toy.	toy	-4.282398223876953	neg	neg
A desk is not a furniture.	furniture	-4.013655662536621	neg	aff
A bicycle is a vehicle.	vehicle	-3.842177152633667	aff	aff
A bicycle is a toy.	toy	-4.632620334625244	aff	neg
A bicycle is not a toy.	toy	-3.354710578918457	neg	neg
A bicycle is not a vehicle.	vehicle	-3.366234302520752	neg	aff
A bat is a mammal.	mammal	-3.482492446899414	aff	aff
A bat is a reptile.	reptile	-4.153802394866943	aff	neg
A bat is not a reptile.	reptile	-4.288996696472168	neg	neg
A bat is not a mammal.	mammal	-3.5038132667541504	neg	aff
A cloud is a gas.	gas	-5.045102596282959	aff	aff
A cloud is a liquid.	liquid	-4.919240474700928	aff	neg
A cloud is not a liquid.	liquid	-4.4158148765563965	neg	neg
A cloud is not a gas.	gas	-4.6655426025390625	neg	aff
An Apple is a fruit.	fruit	-3.245534658432007	aff	aff
An Apple is a vegetable.	vegetable	-3.840045928955078	aff	neg
An Apple is not a vegetable.	vegetable	-3.8083598613739014	neg	neg
An Apple is not a fruit.	fruit	-3.4720306396484375	neg	aff
A toy is a plaything.	plaything	-3.6983580589294434	aff	aff
A toy is a food.	food	-5.235618591308594	aff	neg
A toy is not a food.	food	-4.115689754486084	neg	neg
A toy is not a plaything.	plaything	-3.7734739780426025	neg	aff
A human is a mammal.	mammal	-3.1983251571655273	aff	aff
A human is a fish.	fish	-4.801518440246582	aff	neg
A human is not a fish.	fish	-3.7676424980163574	neg	neg
A human is not a mammal.	mammal	-3.097368001937866	neg	aff
A hummingbird is a bird.	bird	-3.5836501121520996	aff	aff
A hummingbird is a mammal.	mammal	-3.625875473022461	aff	neg
A hummingbird is not a mammal.	mammal	-3.145505905151367	neg	neg
A hummingbird is not a bird.	bird	-3.2713046073913574	neg	aff
A cauliflower is a vegetable.	vegetable	-4.389876842498779	aff	aff
A cauliflower is a fruit.	fruit	-4.905189037322998	aff	neg
A cauliflower is not a fruit.	fruit	-4.358760356903076	neg	neg
A cauliflower is not a vegetable.	vegetable	-3.9800071716308594	neg	aff
A turnip is a vegetable.	vegetable	-3.218439817428589	aff	aff
A turnip is a mineral.	mineral	-4.894255638122559	aff	neg
A turnip is not a mineral.	mineral	-4.538373947143555	neg	neg
A turnip is not a vegetable.	vegetable	-3.3817412853240967	neg	aff
A yam is a vegetable.	vegetable	-4.319259166717529	aff	aff
A yam is a grain.	grain	-4.72077751159668	aff	neg
A yam is not a grain.	grain	-4.344610691070557	neg	neg
A yam is not a vegetable.	vegetable	-3.8992457389831543	neg	aff
A truck is a vehicle.	vehicle	-4.532294750213623	aff	aff
A truck is a toy.	toy	-5.399940013885498	aff	neg
A truck is not a toy.	toy	-4.170536994934082	neg	neg
A truck is not a vehicle.	vehicle	-4.174709320068359	neg	aff
A lamp is a light.	light	-4.826240062713623	aff	aff
A lamp is a clock.	clock	-5.494988441467285	aff	neg
A lamp is not a clock.	clock	-5.036787509918213	neg	neg
A lamp is not a light.	light	-4.36476993560791	neg	aff
A cycle is a vehicle.	vehicle	-5.945357799530029	aff	aff
A cycle is a toy.	toy	-7.4543914794921875	aff	neg
A cycle is not a toy.	toy	-5.32756233215332	neg	neg
A cycle is not a vehicle.	vehicle	-4.7960052490234375	neg	aff
A crow is a bird.	bird	-4.150386333465576	aff	aff
A crow is a vehicle.	vehicle	-5.947303771972656	aff	neg
A crow is not a vehicle.	vehicle	-5.339547634124756	neg	neg
A crow is not a bird.	bird	-3.807560443878174	neg	aff
A pencil is a tool.	tool	-4.6485490798950195	aff	aff
A pencil is a tree.	tree	-5.435995578765869	aff	neg
A pencil is not a tree.	tree	-4.352268218994141	neg	neg
A pencil is not a tool.	tool	-4.071820259094238	neg	aff
A snowflake is a crystal.	crystal	-4.302847862243652	aff	aff
A snowflake is a liquid.	liquid	-4.741181373596191	aff	neg
A snowflake is not a liquid.	liquid	-4.380553722381592	neg	neg
A snowflake is not a crystal.	crystal	-4.071444034576416	neg	aff
A pearl is a gem.	gem	-4.944225788116455	aff	aff
A pearl is a fruit.	fruit	-5.187068939208984	aff	neg
A pearl is not a fruit.	fruit	-4.24940299987793	neg	neg
A pearl is not a gem.	gem	-4.312685966491699	neg	aff
A fish is an animal.	animal	-3.9830567836761475	aff	aff
A fish is a human.	human	-5.1685261726379395	aff	neg
A fish is not a human.	human	-3.7546939849853516	neg	neg
A fish is not an animal.	animal	-3.3131768703460693	neg	aff
A mountain is a landform.	landform	-4.263140678405762	aff	aff
A mountain is a building.	building	-5.200360298156738	aff	neg
A mountain is not a building.	building	-4.4549736976623535	neg	neg
A mountain is not a landform.	landform	-4.364024639129639	neg	aff
A university is a school.	school	-4.075215816497803	aff	aff
A university is a person.	person	-4.569106578826904	aff	neg
A university is not a person.	person	-4.309773921966553	neg	neg
A university is not a school.	school	-3.871051788330078	neg	aff
A train is a vehicle.	vehicle	-4.337278842926025	aff	aff
A train is a plant.	plant	-5.138852596282959	aff	neg
A train is not a plant.	plant	-4.927497863769531	neg	neg
A train is not a vehicle.	vehicle	-4.410945415496826	neg	aff
A duck is a bird.	bird	-3.5770318508148193	aff	aff
A duck is a fish.	fish	-4.40968656539917	aff	neg
A duck is not a fish.	fish	-3.2293057441711426	neg	neg
A duck is not a bird.	bird	-2.935744285583496	neg	aff
A horse is a mammal.	mammal	-2.926691770553589	aff	aff
A horse is an insect.	insect	-5.176938533782959	aff	neg
A horse is not an insect.	insect	-3.751512050628662	neg	neg
A horse is not a mammal.	mammal	-2.8499033451080322	neg	aff
A bird is a vertebrate.	vertebrate	-3.4060046672821045	aff	aff
A bird is an invertebrate.	invertebrate	-3.483319044113159	aff	neg
A bird is not an invertebrate.	invertebrate	-3.0604023933410645	neg	neg
A bird is not a vertebrate.	vertebrate	-3.69024658203125	neg	aff
A person is a human.	human	-3.98246169090271	aff	aff
A person is a machine.	machine	-4.2581467628479	aff	neg
A person is not a machine.	machine	-4.040295600891113	neg	neg
A person is not a human.	human	-3.783219814300537	neg	aff
A building is a structure.	structure	-3.9876809120178223	aff	aff
A building is a plant.	plant	-5.088847637176514	aff	neg
A building is not a plant.	plant	-4.737594127655029	neg	neg
A building is not a structure.	structure	-4.233491897583008	neg	aff
A tool is an instrument.	instrument	-4.816817760467529	aff	aff
A tool is a toy.	toy	-4.902004241943359	aff	neg
A tool is not a toy.	toy	-4.058426856994629	neg	neg
A tool is not an instrument.	instrument	-4.525848388671875	neg	aff
A vegetable is a plant.	plant	-3.986539840698242	aff	aff
A vegetable is an animal.	animal	-5.139028072357178	aff	neg
A vegetable is not an animal.	animal	-4.131751537322998	neg	neg
A vegetable is not a plant.	plant	-4.242956161499023	neg	aff
A banana is a fruit.	fruit	-3.584820508956909	aff	aff
A banana is a vegetable.	vegetable	-4.1068902015686035	aff	neg
A banana is not a vegetable.	vegetable	-3.9058902263641357	neg	neg
A banana is not a fruit.	fruit	-3.660534620285034	neg	aff
A jackfruit is a fruit.	fruit	-3.8953685760498047	aff	aff
A jackfruit is a rock.	rock	-5.534060955047607	aff	neg
A jackfruit is not a rock.	rock	-4.841090679168701	neg	neg
A jackfruit is not a fruit.	fruit	-3.4733283519744873	neg	aff
A chicken is a bird.	bird	-3.8685638904571533	aff	aff
A chicken is a mammal.	mammal	-3.932027816772461	aff	neg
A chicken is not a mammal.	mammal	-3.67655086517334	neg	neg
A chicken is not a bird.	bird	-4.175718784332275	neg	aff
A robin is a bird.	bird	-4.1326212882995605	aff	aff
A robin is a mammal.	mammal	-4.723845481872559	aff	neg
A robin is not a mammal.	mammal	-4.117915153503418	neg	neg
A robin is not a bird.	bird	-4.096952438354492	neg	aff
A tiger is an animal.	animal	-3.8150107860565186	aff	aff
A tiger is a machine.	machine	-5.361423015594482	aff	neg
A tiger is not a machine.	machine	-4.294999599456787	neg	neg
A tiger is not an animal.	animal	-3.3598060607910156	neg	aff
A mammal is an animal.	animal	-3.5389533042907715	aff	aff
A mammal is a plant.	plant	-4.559258460998535	aff	neg
A mammal is not a plant.	plant	-3.8340842723846436	neg	neg
A mammal is not an animal.	animal	-3.5872013568878174	neg	aff
A reptile is an animal.	animal	-3.526573896408081	aff	aff
A reptile is a tool.	tool	-4.566851615905762	aff	neg
A reptile is not a tool.	tool	-4.3048295974731445	neg	neg
A reptile is not an animal.	animal	-3.422316312789917	neg	aff
A bison is a mammal.	mammal	-3.0253167152404785	aff	aff
A bison is a bird.	bird	-4.380767822265625	aff	neg
A bison is not a bird.	bird	-3.599952220916748	neg	neg
A bison is not a mammal.	mammal	-2.8505303859710693	neg	aff
A plane is a vehicle.	vehicle	-4.0961809158325195	aff	aff
A plane is a person.	person	-5.429156303405762	aff	neg
A plane is not a person.	person	-4.471777439117432	neg	neg
A plane is not a vehicle.	vehicle	-4.01641845703125	neg	aff
A chair is a furniture.	furniture	-4.7904052734375	aff	aff
A chair is a person.	person	-5.636067867279053	aff	neg
A chair is not a person.	person	-4.834100723266602	neg	neg
A chair is not a furniture.	furniture	-4.5605998039245605	neg	aff
A ruler is a tool.	tool	-4.1080827713012695	aff	aff
A ruler is an animal.	animal	-4.935941696166992	aff	neg
A ruler is not an animal.	animal	-4.218226432800293	neg	neg
A ruler is not a tool.	tool	-3.6036508083343506	neg	aff
A book is a literature.	literature	-5.193141937255859	aff	aff
A book is a furniture.	furniture	-5.077852725982666	aff	neg
A book is not a furniture.	furniture	-4.379631996154785	neg	neg
A book is not a literature.	literature	-4.750556945800781	neg	aff
A pencil is a stationary.	stationary	-5.875303745269775	aff	aff
A pencil is a food.	food	-5.798155307769775	aff	neg
A pencil is not a food.	food	-4.773536682128906	neg	neg
A pencil is not a stationary.	stationary	-5.55900764465332	neg	aff
A phone is an instrument.	instrument	-4.837881565093994	aff	aff
A phone is a valley.	valley	-5.945514678955078	aff	neg
A phone is not a valley.	valley	-5.475915908813477	neg	neg
A phone is not an instrument.	instrument	-4.323024272918701	neg	aff
A mouse is a mammal.	mammal	-3.516387462615967	aff	aff
A mouse is a reptile.	reptile	-3.963529586791992	aff	neg
A mouse is not a reptile.	reptile	-3.788344144821167	neg	neg
A mouse is not a mammal.	mammal	-3.4052774906158447	neg	aff
A creeper is a plant.	plant	-3.995617628097534	aff	aff
A creeper is a fish.	fish	-4.909219741821289	aff	neg
A creeper is not a fish.	fish	-4.366086006164551	neg	neg
A creeper is not a plant.	plant	-3.732945203781128	neg	aff
A teacher is a person.	person	-3.804985761642456	aff	aff
A teacher is a thing.	thing	-5.459386348724365	aff	neg
A teacher is not a thing.	thing	-4.884564399719238	neg	neg
A teacher is not a person.	person	-4.276015758514404	neg	aff
A doctor is a person.	person	-3.9557807445526123	aff	aff
A doctor is an animal.	animal	-4.836316108703613	aff	neg
A doctor is not an animal.	animal	-4.183237075805664	neg	neg
A doctor is not a person.	person	-4.01755428314209	neg	aff
A lizard is a reptile.	reptile	-3.6904311180114746	aff	aff
A lizard is a mammal.	mammal	-3.9629745483398438	aff	neg
A lizard is not a mammal.	mammal	-3.3335535526275635	neg	neg
A lizard is not a reptile.	reptile	-3.418717384338379	neg	aff
A skyscraper is a building.	building	-3.757370948791504	aff	aff
A skyscraper is a fish.	fish	-5.531974792480469	aff	neg
A skyscraper is not a fish.	fish	-5.258389949798584	neg	neg
A skyscraper is not a building.	building	-3.970383882522583	neg	aff
A barn is a building.	building	-4.2803473472595215	aff	aff
A barn is a bird.	bird	-5.728332042694092	aff	neg
A barn is not a bird.	bird	-5.29483699798584	neg	neg
A barn is not a building.	building	-4.676116943359375	neg	aff
A rock is a solid.	solid	-3.9326233863830566	aff	aff
A rock is a liquid.	liquid	-5.000110626220703	aff	neg
A rock is not a liquid.	liquid	-4.233837127685547	neg	neg
A rock is not a solid.	solid	-4.002306938171387	neg	aff
A hammer is a tool.	tool	-3.6332175731658936	aff	aff
A hammer is a plant.	plant	-5.30520486831665	aff	neg
A hammer is not a plant.	plant	-4.260369300842285	neg	neg
A hammer is not a tool.	tool	-3.157975912094116	neg	aff
A hotel is a building.	building	-4.124255657196045	aff	aff
A hotel is a machine.	machine	-5.147233009338379	aff	neg
A hotel is not a machine.	machine	-4.973785400390625	neg	neg
A hotel is not a building.	building	-4.279460906982422	neg	aff
A cactus is a plant.	plant	-3.4284324645996094	aff	aff
A cactus is a fish.	fish	-5.20716667175293	aff	neg
A cactus is not a fish.	fish	-4.042989253997803	neg	neg
A cactus is not a plant.	plant	-3.3914554119110107	neg	aff
A bush is a plant.	plant	-4.278173923492432	aff	aff
A bush is a fish.	fish	-6.029760837554932	aff	neg
A bush is not a fish.	fish	-4.976122856140137	neg	neg
A bush is not a plant.	plant	-4.121711254119873	neg	aff
A herb is a plant.	plant	-4.191309452056885	aff	aff
A herb is a fish.	fish	-7.094163417816162	aff	neg
A herb is not a fish.	fish	-5.6525068283081055	neg	neg
A herb is not a plant.	plant	-4.190643310546875	neg	aff
A vine is a plant.	plant	-4.316967010498047	aff	aff
A vine is a fish.	fish	-6.137568950653076	aff	neg
A vine is not a fish.	fish	-5.246938228607178	neg	neg
A vine is not a plant.	plant	-3.9230823516845703	neg	aff
A lily is a plant.	plant	-3.7185885906219482	aff	aff
A lily is a person.	person	-4.804063320159912	aff	neg
A lily is not a person.	person	-4.493228912353516	neg	neg
A lily is not a plant.	plant	-3.8295278549194336	neg	aff
An airplane is a vehicle.	vehicle	-4.391911506652832	aff	aff
An airplane is a drink.	drink	-5.8876142501831055	aff	neg
An airplane is not a drink.	drink	-5.441954612731934	neg	neg
An airplane is not a vehicle.	vehicle	-4.185534954071045	neg	aff
A phone is a gadget.	gadget	-4.80990743637085	aff	aff
A phone is a food.	food	-5.748882293701172	aff	neg
A phone is not a food.	food	-4.413217067718506	neg	neg
A phone is not a gadget.	gadget	-4.291892051696777	neg	aff
A turtle is an animal.	animal	-3.8484909534454346	aff	aff
A turtle is a toy.	toy	-5.434139728546143	aff	neg
A turtle is not a toy.	toy	-4.570525169372559	neg	neg
A turtle is not an animal.	animal	-3.591276168823242	neg	aff
A vegetable is a food.	food	-4.735145092010498	aff	aff
A vegetable is a drink.	drink	-5.3823561668396	aff	neg
A vegetable is not a drink.	drink	-4.824796676635742	neg	neg
A vegetable is not a food.	food	-4.456596374511719	neg	aff
A lark is a bird.	bird	-3.5967588424682617	aff	aff
A lark is a mammal.	mammal	-4.212571620941162	aff	neg
A lark is not a mammal.	mammal	-3.652334213256836	neg	neg
A lark is not a bird.	bird	-3.461590051651001	neg	aff
A thrush is a bird.	bird	-4.491290092468262	aff	aff
A thrush is a reptile.	reptile	-5.02513313293457	aff	neg
A thrush is not a reptile.	reptile	-4.570244789123535	neg	neg
A thrush is not a bird.	bird	-4.123174667358398	neg	aff
A canary is a bird.	bird	-4.086419582366943	aff	aff
A canary is a mineral.	mineral	-5.683714866638184	aff	neg
A canary is not a mineral.	mineral	-5.138465404510498	neg	neg
A canary is not a bird.	bird	-3.9660754203796387	neg	aff
A human is an animal.	animal	-3.5849266052246094	aff	aff
A human is a mineral.	mineral	-5.197825908660889	aff	neg
A human is not a mineral.	mineral	-4.283692836761475	neg	neg
A human is not an animal.	animal	-3.3098268508911133	neg	aff
A chair is a seat.	seat	-4.843271732330322	aff	aff
A chair is a mammal.	mammal	-5.481329917907715	aff	neg
A chair is not a mammal.	mammal	-4.479901313781738	neg	neg
A chair is not a seat.	seat	-4.229173183441162	neg	aff
A pine is a tree.	tree	-4.35768985748291	aff	aff
A pine is a person.	person	-5.793981075286865	aff	neg
A pine is not a person.	person	-5.071933746337891	neg	neg
A pine is not a tree.	tree	-4.08776330947876	neg	aff
A potato is a vegetable.	vegetable	-3.8320298194885254	aff	aff
A potato is a fruit.	fruit	-4.041043281555176	aff	neg
A potato is not a fruit.	fruit	-4.060773849487305	neg	neg
A potato is not a vegetable.	vegetable	-3.7814793586730957	neg	aff
A pea is a vegetable.	vegetable	-5.5207085609436035	aff	aff
A pea is a fruit.	fruit	-5.650054931640625	aff	neg
A pea is not a fruit.	fruit	-5.279106616973877	neg	neg
A pea is not a vegetable.	vegetable	-5.216116428375244	neg	aff
A frog is an amphibian.	amphibian	-3.4069151878356934	aff	aff
A frog is a reptile.	reptile	-4.221118927001953	aff	neg
A frog is not a reptile.	reptile	-4.002376079559326	neg	neg
A frog is not an amphibian.	amphibian	-3.408834218978882	neg	aff
A diamond is a mineral.	mineral	-4.2175188064575195	aff	aff
A diamond is a toy.	toy	-5.263918876647949	aff	neg
A diamond is not a toy.	toy	-4.421952724456787	neg	neg
A diamond is not a mineral.	mineral	-4.010871410369873	neg	aff
A watch is a timepiece.	timepiece	-3.4787960052490234	aff	aff
A watch is a toy.	toy	-4.861855506896973	aff	neg
