context	target	target_logprob	ctx_polarity	tgt_polarity
A boat is not a vehicle.	vehicle	-4.202479362487793	neg	aff
A grape is a fruit.	fruit	-5.243961334228516	aff	aff
A grape is a vegetable.	vegetable	-6.148555755615234	aff	neg
A grape is not a vegetable.	vegetable	-5.222001552581787	neg	neg
A grape is not a fruit.	fruit	-4.905630111694336	neg	aff
A pigeon is a bird.	bird	-4.726875305175781	aff	aff
A pigeon is a plant.	plant	-6.8550825119018555	aff	neg
A pigeon is not a plant.	plant	-5.571846961975098	neg	neg
A pigeon is not a bird.	bird	-4.363752365112305	neg	aff
A spoon is an utensil.	utensil	-5.42130184173584	aff	aff
A spoon is a reptile.	reptile	-7.7589874267578125	aff	neg
A spoon is not a reptile.	reptile	-6.685125350952148	neg	neg
A spoon is not an utensil.	utensil	-4.791067123413086	neg	aff
A person is a mammal.	mammal	-4.005071640014648	aff	aff
A person is a reptile.	reptile	-4.717380523681641	aff	neg
A person is not a reptile.	reptile	-4.65280818939209	neg	neg
A person is not a mammal.	mammal	-4.357926368713379	neg	aff
A fig is a tree.	tree	-6.140242576599121	aff	aff
A fig is a mineral.	mineral	-7.6463165283203125	aff	neg
A fig is not a mineral.	mineral	-6.522231101989746	neg	neg
A fig is not a tree.	tree	-5.429183006286621	neg	aff
A rock is a mineral.	mineral	-4.513209342956543	aff	aff
A rock is a vegetable.	vegetable	-5.71673583984375	aff	neg
A rock is not a vegetable.	vegetable	-4.844513893127441	neg	neg
A rock is not a mineral.	mineral	-4.529544353485107	neg	aff
A book is a publication.	publication	-4.457744598388672	aff	aff
A book is a mammal.	mammal	-6.027953147888184	aff	neg
A book is not a mammal.	mammal	-5.2231125831604	neg	neg
A book is not a publication.	publication	-4.361692428588867	neg	aff
A bee is an insect.	insect	-4.729311466217041	aff	aff
A bee is a mammal.	mammal	-5.221419334411621	aff	neg
A bee is not a mammal.	mammal	-4.690186977386475	neg	neg
A bee is not an insect.	insect	-4.309136867523193	neg	aff
A cat is a mammal.	mammal	-3.9109866619110107	aff	aff
A cat is a reptile.	reptile	-4.706865310668945	aff	neg
A cat is not a reptile.	reptile	-3.957301139831543	neg	neg
A cat is not a mammal.	mammal	-3.7878060340881348	neg	aff
A snake is a reptile.	reptile	-4.546501636505127	aff	aff
A snake is a mammal.	mammal	-5.058263778686523	aff	neg
A snake is not a mammal.	mammal	-4.628255844116211	neg	neg
A snake is not a reptile.	reptile	-4.420014381408691	neg	aff
A donkey is an animal.	animal	-5.697656154632568	aff	aff
A donkey is a person.	person	-6.501910209655762	aff	neg
A donkey is not a person.	person	-5.55960750579834	neg	neg
A donkey is not an animal.	animal	-5.329136848449707	neg	aff
A squirrel is an animal.	animal	-5.16432523727417	aff	aff
A squirrel is a mineral.	mineral	-7.081655025482178	aff	neg
A squirrel is not a mineral.	mineral	-6.271894931793213	neg	neg
A squirrel is not an animal.	animal	-4.82015323638916	neg	aff
A cobra is a reptile.	reptile	-5.742120265960693	aff	aff
A cobra is a mineral.	mineral	-7.772754192352295	aff	neg
A cobra is not a mineral.	mineral	-6.8312578201293945	neg	neg
A cobra is not a reptile.	reptile	-5.221518516540527	neg	aff
A turtle is a reptile.	reptile	-4.711963176727295	aff	aff
A turtle is a bird.	bird	-5.874597072601318	aff	neg
A turtle is not a bird.	bird	-4.565737247467041	neg	neg
A turtle is not a reptile.	reptile	-4.516132354736328	neg	aff
A bird is an animal.	animal	-4.253049850463867	aff	aff
A bird is a mineral.	mineral	-5.536015510559082	aff	neg
A bird is not a mineral.	mineral	-4.81402063369751	neg	neg
A bird is not an animal.	animal	-3.935441255569458	neg	aff
A car is a vehicle.	vehicle	-3.6299009323120117	aff	aff
A car is a bush.	bush	-6.1571574211120605	aff	neg
A car is not a bush.	bush	-4.6833953857421875	neg	neg
A car is not a vehicle.	vehicle	-3.3314168453216553	neg	aff
A rose is a flower.	flower	-4.212287425994873	aff	aff
A rose is a weed.	weed	-5.119617462158203	aff	neg
A rose is not a weed.	weed	-4.698163032531738	neg	neg
A rose is not a flower.	flower	-4.4383955001831055	neg	aff
A lily is a flower.	flower	-5.741863250732422	aff	aff
A lily is a tree.	tree	-6.830486297607422	aff	neg
A lily is not a tree.	tree	-5.808881759643555	neg	neg
A lily is not a flower.	flower	-5.328952312469482	neg	aff
A daisy is a flower.	flower	-6.140433311462402	aff	aff
A daisy is a tree.	tree	-7.981631278991699	aff	neg
A daisy is not a tree.	tree	-6.3640570640563965	neg	neg
A daisy is not a flower.	flower	-5.664444923400879	neg	aff
A tulip is a flower.	flower	-5.591590881347656	aff	aff
A tulip is a tree.	tree	-6.4946722984313965	aff	neg
A tulip is not a tree.	tree	-5.417644023895264	neg	neg
A tulip is not a flower.	flower	-5.175840377807617	neg	aff
A snake is an animal.	animal	-4.979620933532715	aff	aff
A snake is a toy.	toy	-6.305324077606201	aff	neg
A snake is not a toy.	toy	-4.5786566734313965	neg	neg
A snake is not an animal.	animal	-4.790488243103027	neg	aff
A crocodile is an animal.	animal	-5.407397270202637	aff	aff
A crocodile is a mammal.	mammal	-5.485881805419922	aff	neg
A crocodile is not a mammal.	mammal	-4.965485572814941	neg	neg
A crocodile is not an animal.	animal	-5.210350036621094	neg	aff
A mice is a rodent.	rodent	-5.7769060134887695	aff	aff
A mice is a toy.	toy	-6.856786251068115	aff	neg
A mice is not a toy.	toy	-5.722902297973633	neg	neg
A mice is not a rodent.	rodent	-5.421008110046387	neg	aff
A horse is an animal.	animal	-4.135464668273926	aff	aff
A horse is a person.	person	-5.043392658233643	aff	neg
A horse is not a person.	person	-3.9407010078430176	neg	neg
A horse is not an animal.	animal	-3.924344539642334	neg	aff
A mouse is an animal.	animal	-4.417845726013184	aff	aff
A mouse is a toy.	toy	-5.241299629211426	aff	neg
A mouse is not a toy.	toy	-4.274350166320801	neg	neg
A mouse is not an animal.	animal	-4.216726303100586	neg	aff
A salmon is a fish.	fish	-4.766575813293457	aff	aff
A salmon is a fruit.	fruit	-6.169280052185059	aff	neg
A salmon is not a fruit.	fruit	-5.360286235809326	neg	neg
A salmon is not a fish.	fish	-4.609591960906982	neg	aff
A carrot is a vegetable.	vegetable	-4.658473968505859	aff	aff
A carrot is a mineral.	mineral	-6.442523002624512	aff	neg
A carrot is not a mineral.	mineral	-5.687561511993408	neg	neg
A carrot is not a vegetable.	vegetable	-4.363295555114746	neg	aff
A table is a furniture.	furniture	-5.107891082763672	aff	aff
A table is a toy.	toy	-5.816685676574707	aff	neg
A table is not a toy.	toy	-4.58481502532959	neg	neg
A table is not a furniture.	furniture	-4.594236850738525	neg	aff
A rabbit is a mammal.	mammal	-4.773525238037109	aff	aff
A rabbit is a bird.	bird	-5.467214107513428	aff	neg
A rabbit is not a bird.	bird	-4.654685974121094	neg	neg
A rabbit is not a mammal.	mammal	-4.602734565734863	neg	aff
A dog is a mammal.	mammal	-4.042603015899658	aff	aff
A dog is a fish.	fish	-5.2316999435424805	aff	neg
A dog is not a fish.	fish	-3.7048652172088623	neg	neg
A dog is not a mammal.	mammal	-3.902588367462158	neg	aff
A deer is an animal.	animal	-4.934604167938232	aff	aff
A deer is a plant.	plant	-5.916471004486084	aff	neg
A deer is not a plant.	plant	-4.8777666091918945	neg	neg
A deer is not an animal.	animal	-4.646096706390381	neg	aff
A whale is a mammal.	mammal	-4.406389236450195	aff	aff
A whale is a reptile.	reptile	-5.298199653625488	aff	neg
A whale is not a reptile.	reptile	-4.848332405090332	neg	neg
A whale is not a mammal.	mammal	-4.158412933349609	neg	aff
A desk is a furniture.	furniture	-5.6126861572265625	aff	aff
A desk is a toy.	toy	-6.541615962982178	aff	neg
A desk is not a toy.	toy	-4.634228706359863	neg	neg
A desk is not a furniture.	furniture	-4.854883670806885	neg	aff
A bicycle is a vehicle.	vehicle	-4.163014888763428	aff	aff
A bicycle is a toy.	toy	-4.792973518371582	aff	neg
A bicycle is not a toy.	toy	-3.9300544261932373	neg	neg
A bicycle is not a vehicle.	vehicle	-3.9643993377685547	neg	aff
A bat is a mammal.	mammal	-4.602010250091553	aff	aff
A bat is a reptile.	reptile	-5.174030303955078	aff	neg
A bat is not a reptile.	reptile	-4.782508850097656	neg	neg
A bat is not a mammal.	mammal	-4.27589225769043	neg	aff
A cloud is a gas.	gas	-4.9505791664123535	aff	aff
A cloud is a liquid.	liquid	-5.581412315368652	aff	neg
A cloud is not a liquid.	liquid	-4.728454113006592	neg	neg
A cloud is not a gas.	gas	-4.450287818908691	neg	aff
An Apple is a fruit.	fruit	-4.0563554763793945	aff	aff
An Apple is a vegetable.	vegetable	-4.745931148529053	aff	neg
An Apple is not a vegetable.	vegetable	-4.183818340301514	neg	neg
An Apple is not a fruit.	fruit	-3.797207832336426	neg	aff
A toy is a plaything.	plaything	-3.9813647270202637	aff	aff
A toy is a food.	food	-6.0959272384643555	aff	neg
A toy is not a food.	food	-4.921773910522461	neg	neg
A toy is not a plaything.	plaything	-4.054773330688477	neg	aff
A human is a mammal.	mammal	-4.064011096954346	aff	aff
A human is a fish.	fish	-4.771653175354004	aff	neg
A human is not a fish.	fish	-3.9417219161987305	neg	neg
A human is not a mammal.	mammal	-4.095272064208984	neg	aff
A hummingbird is a bird.	bird	-5.836804389953613	aff	aff
A hummingbird is a mammal.	mammal	-6.682833671569824	aff	neg
A hummingbird is not a mammal.	mammal	-5.731587886810303	neg	neg
A hummingbird is not a bird.	bird	-5.050978660583496	neg	aff
A cauliflower is a vegetable.	vegetable	-5.599845886230469	aff	aff
A cauliflower is a fruit.	fruit	-6.143120765686035	aff	neg
A cauliflower is not a fruit.	fruit	-5.430025100708008	neg	neg
A cauliflower is not a vegetable.	vegetable	-5.064608097076416	neg	aff
A turnip is a vegetable.	vegetable	-4.109193325042725	aff	aff
A turnip is a mineral.	mineral	-5.848933696746826	aff	neg
A turnip is not a mineral.	mineral	-5.468391418457031	neg	neg
A turnip is not a vegetable.	vegetable	-3.9344279766082764	neg	aff
A yam is a vegetable.	vegetable	-6.17288875579834	aff	aff
A yam is a grain.	grain	-8.0205659866333	aff	neg
A yam is not a grain.	grain	-6.181784629821777	neg	neg
A yam is not a vegetable.	vegetable	-5.465688228607178	neg	aff
A truck is a vehicle.	vehicle	-4.380063533782959	aff	aff
A truck is a toy.	toy	-5.211517333984375	aff	neg
A truck is not a toy.	toy	-3.8971948623657227	neg	neg
A truck is not a vehicle.	vehicle	-4.028756618499756	neg	aff
A lamp is a light.	light	-5.199382781982422	aff	aff
A lamp is a clock.	clock	-6.47784423828125	aff	neg
A lamp is not a clock.	clock	-5.16928768157959	neg	neg
A lamp is not a light.	light	-4.678351879119873	neg	aff
A cycle is a vehicle.	vehicle	-5.486698150634766	aff	aff
A cycle is a toy.	toy	-5.762378215789795	aff	neg
A cycle is not a toy.	toy	-5.001345157623291	neg	neg
A cycle is not a vehicle.	vehicle	-4.5574822425842285	neg	aff
A crow is a bird.	bird	-4.960677146911621	aff	aff
A crow is a vehicle.	vehicle	-6.576962947845459	aff	neg
A crow is not a vehicle.	vehicle	-5.939446926116943	neg	neg
A crow is not a bird.	bird	-4.611375331878662	neg	aff
A pencil is a tool.	tool	-5.675280570983887	aff	aff
A pencil is a tree.	tree	-6.674976348876953	aff	neg
A pencil is not a tree.	tree	-5.155651092529297	neg	neg
A pencil is not a tool.	tool	-5.047176361083984	neg	aff
A snowflake is a crystal.	crystal	-5.327474594116211	aff	aff
A snowflake is a liquid.	liquid	-6.63645076751709	aff	neg
A snowflake is not a liquid.	liquid	-5.575538158416748	neg	neg
A snowflake is not a crystal.	crystal	-4.831859111785889	neg	aff
A pearl is a gem.	gem	-4.906144142150879	aff	aff
A pearl is a fruit.	fruit	-6.178285598754883	aff	neg
A pearl is not a fruit.	fruit	-4.780077934265137	neg	neg
A pearl is not a gem.	gem	-4.372555732727051	neg	aff
A fish is an animal.	animal	-4.216272354125977	aff	aff
A fish is a human.	human	-5.205334663391113	aff	neg
A fish is not a human.	human	-4.476867198944092	neg	neg
A fish is not an animal.	animal	-4.2025580406188965	neg	aff
A mountain is a landform.	landform	-3.900683879852295	aff	aff
A mountain is a building.	building	-5.205450534820557	aff	neg
A mountain is not a building.	building	-4.270997047424316	neg	neg
A mountain is not a landform.	landform	-4.122358322143555	neg	aff
A university is a school.	school	-4.343072414398193	aff	aff
A university is a person.	person	-4.8137311935424805	aff	neg
A university is not a person.	person	-4.426705837249756	neg	neg
A university is not a school.	school	-3.6434738636016846	neg	aff
A train is a vehicle.	vehicle	-4.630984306335449	aff	aff
A train is a plant.	plant	-5.4257097244262695	aff	neg
A train is not a plant.	plant	-5.0585832595825195	neg	neg
A train is not a vehicle.	vehicle	-4.100197792053223	neg	aff
A duck is a bird.	bird	-4.493288993835449	aff	aff
A duck is a fish.	fish	-5.36000394821167	aff	neg
A duck is not a fish.	fish	-4.478537559509277	neg	neg
A duck is not a bird.	bird	-4.274850368499756	neg	aff
A horse is a mammal.	mammal	-4.066989898681641	aff	aff
A horse is an insect.	insect	-5.454227447509766	aff	neg
A horse is not an insect.	insect	-4.510468482971191	neg	neg
A horse is not a mammal.	mammal	-4.164856910705566	neg	aff
A bird is a vertebrate.	vertebrate	-4.610566139221191	aff	aff
A bird is an invertebrate.	invertebrate	-5.243358135223389	aff	neg
A bird is not an invertebrate.	invertebrate	-5.149275779724121	neg	neg
A bird is not a vertebrate.	vertebrate	-4.952609539031982	neg	aff
A person is a human.	human	-3.5907211303710938	aff	aff
A person is a machine.	machine	-3.797938108444214	aff	neg
A person is not a machine.	machine	-3.2937357425689697	neg	neg
A person is not a human.	human	-3.8138480186462402	neg	aff
A building is a structure.	structure	-4.146732807159424	aff	aff
A building is a plant.	plant	-5.095252990722656	aff	neg
A building is not a plant.	plant	-4.501219272613525	neg	neg
A building is not a structure.	structure	-3.9325480461120605	neg	aff
A tool is an instrument.	instrument	-4.9704437255859375	aff	aff
A tool is a toy.	toy	-5.506570339202881	aff	neg
A tool is not a toy.	toy	-4.045099258422852	neg	neg
A tool is not an instrument.	instrument	-4.40576171875	neg	aff
A vegetable is a plant.	plant	-4.682568550109863	aff	aff
A vegetable is an animal.	animal	-5.505671501159668	aff	neg
A vegetable is not an animal.	animal	-4.598360538482666	neg	neg
A vegetable is not a plant.	plant	-4.496588706970215	neg	aff
A banana is a fruit.	fruit	-4.071176528930664	aff	aff
A banana is a vegetable.	vegetable	-4.711767673492432	aff	neg
A banana is not a vegetable.	vegetable	-3.949583053588867	neg	neg
A banana is not a fruit.	fruit	-3.7554945945739746	neg	aff
A jackfruit is a fruit.	fruit	-4.300769805908203	aff	aff
A jackfruit is a rock.	rock	-5.698846817016602	aff	neg
A jackfruit is not a rock.	rock	-4.895969867706299	neg	neg
A jackfruit is not a fruit.	fruit	-4.014483451843262	neg	aff
A chicken is a bird.	bird	-4.228801727294922	aff	aff
A chicken is a mammal.	mammal	-4.715292453765869	aff	neg
A chicken is not a mammal.	mammal	-4.505765438079834	neg	neg
A chicken is not a bird.	bird	-3.9844229221343994	neg	aff
A robin is a bird.	bird	-5.54740047454834	aff	aff
A robin is a mammal.	mammal	-6.680622100830078	aff	neg
A robin is not a mammal.	mammal	-6.030679225921631	neg	neg
A robin is not a bird.	bird	-5.092031955718994	neg	aff
A tiger is an animal.	animal	-4.853891372680664	aff	aff
A tiger is a machine.	machine	-5.700425148010254	aff	neg
A tiger is not a machine.	machine	-4.786614894866943	neg	neg
A tiger is not an animal.	animal	-4.484766006469727	neg	aff
A mammal is an animal.	animal	-6.44449520111084	aff	aff
A mammal is a plant.	plant	-7.6945929527282715	aff	neg
A mammal is not a plant.	plant	-6.261752605438232	neg	neg
A mammal is not an animal.	animal	-5.778951644897461	neg	aff
A reptile is an animal.	animal	-6.12640380859375	aff	aff
A reptile is a tool.	tool	-7.9222211837768555	aff	neg
A reptile is not a tool.	tool	-6.476747035980225	neg	neg
A reptile is not an animal.	animal	-5.459503650665283	neg	aff
A bison is a mammal.	mammal	-6.208038330078125	aff	aff
A bison is a bird.	bird	-7.2368483543396	aff	neg
A bison is not a bird.	bird	-5.923508167266846	neg	neg
A bison is not a mammal.	mammal	-5.739891529083252	neg	aff
A plane is a vehicle.	vehicle	-4.532940864562988	aff	aff
A plane is a person.	person	-5.35865592956543	aff	neg
A plane is not a person.	person	-4.289060115814209	neg	neg
A plane is not a vehicle.	vehicle	-3.9634909629821777	neg	aff
A chair is a furniture.	furniture	-4.960764408111572	aff	aff
A chair is a person.	person	-5.49606466293335	aff	neg
A chair is not a person.	person	-4.6080121994018555	neg	neg
A chair is not a furniture.	furniture	-4.432673454284668	neg	aff
A ruler is a tool.	tool	-5.8667755126953125	aff	aff
A ruler is an animal.	animal	-7.452010631561279	aff	neg
A ruler is not an animal.	animal	-6.132707118988037	neg	neg
A ruler is not a tool.	tool	-5.3632097244262695	neg	aff
A book is a literature.	literature	-5.07657527923584	aff	aff
A book is a furniture.	furniture	-5.513792991638184	aff	neg
A book is not a furniture.	furniture	-4.742860317230225	neg	neg
A book is not a literature.	literature	-4.579099655151367	neg	aff
A pencil is a stationary.	stationary	-6.270786285400391	aff	aff
A pencil is a food.	food	-6.981266021728516	aff	neg
A pencil is not a food.	food	-5.551874160766602	neg	neg
A pencil is not a stationary.	stationary	-6.0853986740112305	neg	aff
A phone is an instrument.	instrument	-5.436022758483887	aff	aff
A phone is a valley.	valley	-7.925580024719238	aff	neg
A phone is not a valley.	valley	-7.355143070220947	neg	neg
A phone is not an instrument.	instrument	-4.799408912658691	neg	aff
A mouse is a mammal.	mammal	-4.429820537567139	aff	aff
A mouse is a reptile.	reptile	-5.031374931335449	aff	neg
A mouse is not a reptile.	reptile	-4.455623149871826	neg	neg
A mouse is not a mammal.	mammal	-4.189572811126709	neg	aff
A creeper is a plant.	plant	-6.347568035125732	aff	aff
A creeper is a fish.	fish	-7.610799789428711	aff	neg
A creeper is not a fish.	fish	-6.389516830444336	neg	neg
A creeper is not a plant.	plant	-5.669504642486572	neg	aff
A teacher is a person.	person	-4.128941059112549	aff	aff
A teacher is a thing.	thing	-5.171205520629883	aff	neg
A teacher is not a thing.	thing	-4.4886579513549805	neg	neg
A teacher is not a person.	person	-3.8840584754943848	neg	aff
A doctor is a person.	person	-4.140658378601074	aff	aff
A doctor is an animal.	animal	-4.639254570007324	aff	neg
A doctor is not an animal.	animal	-4.200884819030762	neg	neg
A doctor is not a person.	person	-4.06213903427124	neg	aff
A lizard is a reptile.	reptile	-4.944793701171875	aff	aff
A lizard is a mammal.	mammal	-5.4098029136657715	aff	neg
A lizard is not a mammal.	mammal	-4.75650691986084	neg	neg
A lizard is not a reptile.	reptile	-4.584150314331055	neg	aff
A skyscraper is a building.	building	-5.567805290222168	aff	aff
A skyscraper is a fish.	fish	-8.103984832763672	aff	neg
A skyscraper is not a fish.	fish	-5.972455024719238	neg	neg
A skyscraper is not a building.	building	-4.764975547790527	neg	aff
A barn is a building.	building	-5.279068946838379	aff	aff
A barn is a bird.	bird	-6.8122663497924805	aff	neg
A barn is not a bird.	bird	-5.714110374450684	neg	neg
A barn is not a building.	building	-4.743816375732422	neg	aff
A rock is a solid.	solid	-4.4124836921691895	aff	aff
A rock is a liquid.	liquid	-5.7127604484558105	aff	neg
A rock is not a liquid.	liquid	-4.873781681060791	neg	neg
A rock is not a solid.	solid	-4.400205612182617	neg	aff
A hammer is a tool.	tool	-4.779171466827393	aff	aff
A hammer is a plant.	plant	-6.622832775115967	aff	neg
A hammer is not a plant.	plant	-5.416245937347412	neg	neg
A hammer is not a tool.	tool	-4.399906635284424	neg	aff
A hotel is a building.	building	-4.534639358520508	aff	aff
A hotel is a machine.	machine	-5.442588806152344	aff	neg
A hotel is not a machine.	machine	-4.7866973876953125	neg	neg
A hotel is not a building.	building	-3.928438663482666	neg	aff
A cactus is a plant.	plant	-5.549612998962402	aff	aff
A cactus is a fish.	fish	-7.556687355041504	aff	neg
A cactus is not a fish.	fish	-5.7449445724487305	neg	neg
A cactus is not a plant.	plant	-4.9674835205078125	neg	aff
A bush is a plant.	plant	-5.057595252990723	aff	aff
A bush is a fish.	fish	-7.3557658195495605	aff	neg
A bush is not a fish.	fish	-5.562892436981201	neg	neg
A bush is not a plant.	plant	-4.53740119934082	neg	aff
A herb is a plant.	plant	-6.304011344909668	aff	aff
A herb is a fish.	fish	-9.017059326171875	aff	neg
A herb is not a fish.	fish	-6.776828289031982	neg	neg
A herb is not a plant.	plant	-5.821989059448242	neg	aff
A vine is a plant.	plant	-5.756129741668701	aff	aff
A vine is a fish.	fish	-7.731910705566406	aff	neg
A vine is not a fish.	fish	-6.103922367095947	neg	neg
A vine is not a plant.	plant	-5.191786766052246	neg	aff
A lily is a plant.	plant	-5.991480827331543	aff	aff
A lily is a person.	person	-7.339833736419678	aff	neg
A lily is not a person.	person	-6.204239368438721	neg	neg
A lily is not a plant.	plant	-5.549376010894775	neg	aff
An airplane is a vehicle.	vehicle	-4.514108657836914	aff	aff
An airplane is a drink.	drink	-6.690783500671387	aff	neg
An airplane is not a drink.	drink	-5.55905818939209	neg	neg
An airplane is not a vehicle.	vehicle	-3.9538159370422363	neg	aff
A phone is a gadget.	gadget	-5.0224995613098145	aff	aff
A phone is a food.	food	-6.878481864929199	aff	neg
A phone is not a food.	food	-4.769007205963135	neg	neg
A phone is not a gadget.	gadget	-4.499878883361816	neg	aff
A turtle is an animal.	animal	-5.100419998168945	aff	aff
A turtle is a toy.	toy	-6.7185797691345215	aff	neg
A turtle is not a toy.	toy	-4.948352336883545	neg	neg
A turtle is not an animal.	animal	-4.778376579284668	neg	aff
A vegetable is a food.	food	-5.2118425369262695	aff	aff
A vegetable is a drink.	drink	-6.769855499267578	aff	neg
A vegetable is not a drink.	drink	-5.115495681762695	neg	neg
A vegetable is not a food.	food	-4.531630516052246	neg	aff
A lark is a bird.	bird	-5.598912239074707	aff	aff
A lark is a mammal.	mammal	-7.031322479248047	aff	neg
A lark is not a mammal.	mammal	-6.3535966873168945	neg	neg
A lark is not a bird.	bird	-5.177184104919434	neg	aff
A thrush is a bird.	bird	-5.357171535491943	aff	aff
A thrush is a reptile.	reptile	-7.715928554534912	aff	neg
A thrush is not a reptile.	reptile	-6.882298469543457	neg	neg
A thrush is not a bird.	bird	-4.98477840423584	neg	aff
A canary is a bird.	bird	-5.5508131980896	aff	aff
A canary is a mineral.	mineral	-7.132110118865967	aff	neg
A canary is not a mineral.	mineral	-6.524232864379883	neg	neg
A canary is not a bird.	bird	-5.231622219085693	neg	aff
A human is an animal.	animal	-4.117962837219238	aff	aff
A human is a mineral.	mineral	-5.311987400054932	aff	neg
A human is not a mineral.	mineral	-4.65730619430542	neg	neg
A human is not an animal.	animal	-3.7103447914123535	neg	aff
A chair is a seat.	seat	-4.555156230926514	aff	aff
A chair is a mammal.	mammal	-7.039468288421631	aff	neg
A chair is not a mammal.	mammal	-5.858520984649658	neg	neg
A chair is not a seat.	seat	-4.252483367919922	neg	aff
A pine is a tree.	tree	-5.012591361999512	aff	aff
A pine is a person.	person	-6.246762275695801	aff	neg
A pine is not a person.	person	-5.402246952056885	neg	neg
A pine is not a tree.	tree	-4.611264228820801	neg	aff
A potato is a vegetable.	vegetable	-4.526742458343506	aff	aff
A potato is a fruit.	fruit	-4.6132121086120605	aff	neg
A potato is not a fruit.	fruit	-4.2889628410339355	neg	neg
A potato is not a vegetable.	vegetable	-4.167630195617676	neg	aff
A pea is a vegetable.	vegetable	-5.466726303100586	aff	aff
A pea is a fruit.	fruit	-5.177707672119141	aff	neg
A pea is not a fruit.	fruit	-5.110133171081543	neg	neg
A pea is not a vegetable.	vegetable	-5.145163059234619	neg	aff
A frog is an amphibian.	amphibian	-3.865572929382324	aff	aff
A frog is a reptile.	reptile	-4.802433013916016	aff	neg
A frog is not a reptile.	reptile	-4.366943359375	neg	neg
A frog is not an amphibian.	amphibian	-3.985048770904541	neg	aff
A diamond is a mineral.	mineral	-4.211696624755859	aff	aff
A diamond is a toy.	toy	-6.422482490539551	aff	neg
A diamond is not a toy.	toy	-4.927852153778076	neg	neg
A diamond is not a mineral.	mineral	-4.257956504821777	neg	aff
A watch is a timepiece.	timepiece	-3.551602602005005	aff	aff
A watch is a toy.	toy	-5.3995680809021	aff	neg
A watch is not a toy.	toy	-3.925703525543213	neg	neg
