context	target	target_logprob	ctx_polarity	tgt_polarity
A person is a reptile.	reptile	-4.09375	aff	neg
A person is not a reptile.	reptile	-3.5703125	neg	neg
A person is not a mammal.	mammal	-3.5703125	neg	aff
A fig is a tree.	tree	-5.14453125	aff	aff
A fig is a mineral.	mineral	-6.453125	aff	neg
A fig is not a mineral.	mineral	-5.5546875	neg	neg
A fig is not a tree.	tree	-4.26953125	neg	aff
A rock is a mineral.	mineral	-4.48046875	aff	aff
A rock is a vegetable.	vegetable	-5.23046875	aff	neg
A rock is not a vegetable.	vegetable	-4.109375	neg	neg
A rock is not a mineral.	mineral	-4.2421875	neg	aff
A book is a publication.	publication	-4.6328125	aff	aff
A book is a mammal.	mammal	-4.0625	aff	neg
A book is not a mammal.	mammal	-3.955078125	neg	neg
A book is not a publication.	publication	-3.962890625	neg	aff
A bee is an insect.	insect	-4.3671875	aff	aff
A bee is a mammal.	mammal	-4.328125	aff	neg
A bee is not a mammal.	mammal	-3.87109375	neg	neg
A bee is not an insect.	insect	-3.900390625	neg	aff
A cat is a mammal.	mammal	-3.404296875	aff	aff
A cat is a reptile.	reptile	-3.859375	aff	neg
A cat is not a reptile.	reptile	-3.37109375	neg	neg
A cat is not a mammal.	mammal	-3.17578125	neg	aff
A snake is a reptile.	reptile	-3.306640625	aff	aff
A snake is a mammal.	mammal	-4.171875	aff	neg
A snake is not a mammal.	mammal	-3.677734375	neg	neg
A snake is not a reptile.	reptile	-3.26953125	neg	aff
A donkey is an animal.	animal	-4.80078125	aff	aff
A donkey is a person.	person	-5.140625	aff	neg
A donkey is not a person.	person	-4.3046875	neg	neg
A donkey is not an animal.	animal	-4.16015625	neg	aff
A squirrel is an animal.	animal	-3.880859375	aff	aff
A squirrel is a mineral.	mineral	-5.2578125	aff	neg
A squirrel is not a mineral.	mineral	-4.796875	neg	neg
A squirrel is not an animal.	animal	-3.388671875	neg	aff
A cobra is a reptile.	reptile	-3.27734375	aff	aff
A cobra is a mineral.	mineral	-4.7890625	aff	neg
A cobra is not a mineral.	mineral	-4.5859375	neg	neg
A cobra is not a reptile.	reptile	-3.0625	neg	aff
A turtle is a reptile.	reptile	-3.396484375	aff	aff
A turtle is a bird.	bird	-4.6796875	aff	neg
A turtle is not a bird.	bird	-3.865234375	neg	neg
A turtle is not a reptile.	reptile	-3.28125	neg	aff
A bird is an animal.	animal	-4.26171875	aff	aff
A bird is a mineral.	mineral	-5.03515625	aff	neg
A bird is not a mineral.	mineral	-4.76953125	neg	neg
A bird is not an animal.	animal	-3.537109375	neg	aff
A car is a vehicle.	vehicle	-3.765625	aff	aff
A car is a bush.	bush	-6.16015625	aff	neg
A car is not a bush.	bush	-4.66796875	neg	neg
A car is not a vehicle.	vehicle	-3.3671875	neg	aff
A rose is a flower.	flower	-3.80078125	aff	aff
A rose is a weed.	weed	-4.61328125	aff	neg
A rose is not a weed.	weed	-3.919921875	neg	neg
A rose is not a flower.	flower	-3.490234375	neg	aff
A lily is a flower.	flower	-3.71875	aff	aff
A lily is a tree.	tree	-4.70703125	aff	neg
A lily is not a tree.	tree	-3.982421875	neg	neg
A lily is not a flower.	flower	-3.583984375	neg	aff
A daisy is a flower.	flower	-3.619140625	aff	aff
A daisy is a tree.	tree	-4.71875	aff	neg
A daisy is not a tree.	tree	-3.828125	neg	neg
A daisy is not a flower.	flower	-3.41796875	neg	aff
A tulip is a flower.	flower	-3.083984375	aff	aff
A tulip is a tree.	tree	-3.90625	aff	neg
A tulip is not a tree.	tree	-3.4296875	neg	neg
A tulip is not a flower.	flower	-3.05078125	neg	aff
A snake is an animal.	animal	-4.6328125	aff	aff
A snake is a toy.	toy	-5.53125	aff	neg
A snake is not a toy.	toy	-3.845703125	neg	neg
A snake is not an animal.	animal	-3.791015625	neg	aff
A crocodile is an animal.	animal	-3.59375	aff	aff
A crocodile is a mammal.	mammal	-3.2265625	aff	neg
A crocodile is not a mammal.	mammal	-2.939453125	neg	neg
A crocodile is not an animal.	animal	-3.13671875	neg	aff
A mice is a rodent.	rodent	-5.89453125	aff	aff
A mice is a toy.	toy	-6.4140625	aff	neg
A mice is not a toy.	toy	-5.3515625	neg	neg
A mice is not a rodent.	rodent	-4.984375	neg	aff
A horse is an animal.	animal	-4.07421875	aff	aff
A horse is a person.	person	-4.5390625	aff	neg
A horse is not a person.	person	-3.58984375	neg	neg
A horse is not an animal.	animal	-3.458984375	neg	aff
A mouse is an animal.	animal	-4.53515625	aff	aff
A mouse is a toy.	toy	-5.5234375	aff	neg
A mouse is not a toy.	toy	-4.34375	neg	neg
A mouse is not an animal.	animal	-3.95703125	neg	aff
A salmon is a fish.	fish	-4.46875	aff	aff
A salmon is a fruit.	fruit	-5.859375	aff	neg
A salmon is not a fruit.	fruit	-5.078125	neg	neg
A salmon is not a fish.	fish	-4.015625	neg	aff
A carrot is a vegetable.	vegetable	-4.11328125	aff	aff
A carrot is a mineral.	mineral	-5.640625	aff	neg
A carrot is not a mineral.	mineral	-5.0625	neg	neg
A carrot is not a vegetable.	vegetable	-3.740234375	neg	aff
A table is a furniture.	furniture	-5.40234375	aff	aff
A table is a toy.	toy	-5.44921875	aff	neg
A table is not a toy.	toy	-4.3046875	neg	neg
A table is not a furniture.	furniture	-4.56640625	neg	aff
A rabbit is a mammal.	mammal	-3.609375	aff	aff
A rabbit is a bird.	bird	-4.8046875	aff	neg
A rabbit is not a bird.	bird	-4.203125	neg	neg
A rabbit is not a mammal.	mammal	-3.41796875	neg	aff
A dog is a mammal.	mammal	-3.83984375	aff	aff
A dog is a fish.	fish	-5.17578125	aff	neg
A dog is not a fish.	fish	-4.0625	neg	neg
A dog is not a mammal.	mammal	-3.4609375	neg	aff
A deer is an animal.	animal	-4.8125	aff	aff
A deer is a plant.	plant	-5.23046875	aff	neg
A deer is not a plant.	plant	-4.48828125	neg	neg
A deer is not an animal.	animal	-4.08984375	neg	aff
A whale is a mammal.	mammal	-3.619140625	aff	aff
A whale is a reptile.	reptile	-4.5625	aff	neg
A whale is not a reptile.	reptile	-4.15234375	neg	neg
A whale is not a mammal.	mammal	-3.564453125	neg	aff
A desk is a furniture.	furniture	-5.20703125	aff	aff
A desk is a toy.	toy	-5.4765625	aff	neg
A desk is not a toy.	toy	-4.19140625	neg	neg
A desk is not a furniture.	furniture	-4.65234375	neg	aff
A bicycle is a vehicle.	vehicle	-4.0703125	aff	aff
A bicycle is a toy.	toy	-4.39453125	aff	neg
A bicycle is not a toy.	toy	-3.396484375	neg	neg
A bicycle is not a vehicle.	vehicle	-3.3984375	neg	aff
A bat is a mammal.	mammal	-3.42578125	aff	aff
A bat is a reptile.	reptile	-4.109375	aff	neg
A bat is not a reptile.	reptile	-3.654296875	neg	neg
A bat is not a mammal.	mammal	-3.41796875	neg	aff
A cloud is a gas.	gas	-6.0234375	aff	aff
A cloud is a liquid.	liquid	-5.78125	aff	neg
A cloud is not a liquid.	liquid	-4.55859375	neg	neg
A cloud is not a gas.	gas	-4.6171875	neg	aff
An Apple is a fruit.	fruit	-4.15625	aff	aff
An Apple is a vegetable.	vegetable	-4.89453125	aff	neg
An Apple is not a vegetable.	vegetable	-4.12109375	neg	neg
An Apple is not a fruit.	fruit	-3.802734375	neg	aff
A toy is a plaything.	plaything	-3.404296875	aff	aff
A toy is a food.	food	-6.28125	aff	neg
A toy is not a food.	food	-4.96875	neg	neg
A toy is not a plaything.	plaything	-3.822265625	neg	aff
A human is a mammal.	mammal	-3.259765625	aff	aff
A human is a fish.	fish	-4.765625	aff	neg
A human is not a fish.	fish	-3.650390625	neg	neg
A human is not a mammal.	mammal	-3.412109375	neg	aff
A hummingbird is a bird.	bird	-3.177734375	aff	aff
A hummingbird is a mammal.	mammal	-3.328125	aff	neg
A hummingbird is not a mammal.	mammal	-2.978515625	neg	neg
A hummingbird is not a bird.	bird	-2.76171875	neg	aff
A cauliflower is a vegetable.	vegetable	-2.8828125	aff	aff
A cauliflower is a fruit.	fruit	-3.556640625	aff	neg
A cauliflower is not a fruit.	fruit	-3.044921875	neg	neg
A cauliflower is not a vegetable.	vegetable	-2.494140625	neg	aff
A turnip is a vegetable.	vegetable	-3.607421875	aff	aff
A turnip is a mineral.	mineral	-5.1484375	aff	neg
A turnip is not a mineral.	mineral	-4.80078125	neg	neg
A turnip is not a vegetable.	vegetable	-3.431640625	neg	aff
A yam is a vegetable.	vegetable	-4.24609375	aff	aff
A yam is a grain.	grain	-4.859375	aff	neg
A yam is not a grain.	grain	-4.55078125	neg	neg
A yam is not a vegetable.	vegetable	-3.845703125	neg	aff
A truck is a vehicle.	vehicle	-4.66796875	aff	aff
A truck is a toy.	toy	-5.6640625	aff	neg
A truck is not a toy.	toy	-4.09375	neg	neg
A truck is not a vehicle.	vehicle	-3.8125	neg	aff
A lamp is a light.	light	-4.875	aff	aff
A lamp is a clock.	clock	-5.640625	aff	neg
A lamp is not a clock.	clock	-4.4921875	neg	neg
A lamp is not a light.	light	-4.32421875	neg	aff
A cycle is a vehicle.	vehicle	-5.1796875	aff	aff
A cycle is a toy.	toy	-5.65234375	aff	neg
A cycle is not a toy.	toy	-4.50390625	neg	neg
A cycle is not a vehicle.	vehicle	-4.07421875	neg	aff
A crow is a bird.	bird	-4.6171875	aff	aff
A crow is a vehicle.	vehicle	-6.13671875	aff	neg
A crow is not a vehicle.	vehicle	-5.28515625	neg	neg
A crow is not a bird.	bird	-4.02734375	neg	aff
A pencil is a tool.	tool	-3.958984375	aff	aff
A pencil is a tree.	tree	-5.4140625	aff	neg
A pencil is not a tree.	tree	-4.44921875	neg	neg
A pencil is not a tool.	tool	-3.701171875	neg	aff
A snowflake is a crystal.	crystal	-3.287109375	aff	aff
A snowflake is a liquid.	liquid	-4.24609375	aff	neg
A snowflake is not a liquid.	liquid	-3.6953125	neg	neg
A snowflake is not a crystal.	crystal	-3.220703125	neg	aff
A pearl is a gem.	gem	-3.521484375	aff	aff
A pearl is a fruit.	fruit	-4.12890625	aff	neg
A pearl is not a fruit.	fruit	-3.65625	neg	neg
A pearl is not a gem.	gem	-3.47265625	neg	aff
A fish is an animal.	animal	-4.55078125	aff	aff
A fish is a human.	human	-4.93359375	aff	neg
A fish is not a human.	human	-4.02734375	neg	neg
A fish is not an animal.	animal	-3.68359375	neg	aff
A mountain is a landform.	landform	-4.390625	aff	aff
A mountain is a building.	building	-4.8828125	aff	neg
A mountain is not a building.	building	-4.11328125	neg	neg
A mountain is not a landform.	landform	-4.0078125	neg	aff
A university is a school.	school	-4.796875	aff	aff
A university is a person.	person	-5.3046875	aff	neg
A university is not a person.	person	-4.34375	neg	neg
A university is not a school.	school	-3.896484375	neg	aff
A train is a vehicle.	vehicle	-4.9921875	aff	aff
A train is a plant.	plant	-5.8046875	aff	neg
A train is not a plant.	plant	-4.62890625	neg	neg
A train is not a vehicle.	vehicle	-3.900390625	neg	aff
A duck is a bird.	bird	-3.861328125	aff	aff
A duck is a fish.	fish	-4.5390625	aff	neg
A duck is not a fish.	fish	-4.11328125	neg	neg
A duck is not a bird.	bird	-3.775390625	neg	aff
A horse is a mammal.	mammal	-3.505859375	aff	aff
A horse is an insect.	insect	-5.15625	aff	neg
A horse is not an insect.	insect	-4.203125	neg	neg
A horse is not a mammal.	mammal	-3.4375	neg	aff
A bird is a vertebrate.	vertebrate	-4.625	aff	aff
A bird is an invertebrate.	invertebrate	-3.55859375	aff	neg
A bird is not an invertebrate.	invertebrate	-3.5546875	neg	neg
A bird is not a vertebrate.	vertebrate	-4.39453125	neg	aff
A person is a human.	human	-3.98046875	aff	aff
A person is a machine.	machine	-3.98046875	aff	neg
A person is not a machine.	machine	-3.431640625	neg	neg
A person is not a human.	human	-3.681640625	neg	aff
A building is a structure.	structure	-4.2109375	aff	aff
A building is a plant.	plant	-5.171875	aff	neg
A building is not a plant.	plant	-4.17578125	neg	neg
A building is not a structure.	structure	-3.978515625	neg	aff
A tool is an instrument.	instrument	-4.4765625	aff	aff
A tool is a toy.	toy	-5.01953125	aff	neg
A tool is not a toy.	toy	-3.822265625	neg	neg
A tool is not an instrument.	instrument	-4.04296875	neg	aff
A vegetable is a plant.	plant	-4.23046875	aff	aff
A vegetable is an animal.	animal	-5.2265625	aff	neg
A vegetable is not an animal.	animal	-4.19140625	neg	neg
A vegetable is not a plant.	plant	-4.13671875	neg	aff
A banana is a fruit.	fruit	-3.619140625	aff	aff
A banana is a vegetable.	vegetable	-4.29296875	aff	neg
A banana is not a vegetable.	vegetable	-3.625	neg	neg
A banana is not a fruit.	fruit	-3.4765625	neg	aff
A jackfruit is a fruit.	fruit	-3.919921875	aff	aff
A jackfruit is a rock.	rock	-5.69140625	aff	neg
A jackfruit is not a rock.	rock	-4.89453125	neg	neg
A jackfruit is not a fruit.	fruit	-3.6640625	neg	aff
A chicken is a bird.	bird	-3.666015625	aff	aff
A chicken is a mammal.	mammal	-3.87890625	aff	neg
A chicken is not a mammal.	mammal	-3.560546875	neg	neg
A chicken is not a bird.	bird	-3.68359375	neg	aff
A robin is a bird.	bird	-3.865234375	aff	aff
A robin is a mammal.	mammal	-4.1015625	aff	neg
A robin is not a mammal.	mammal	-3.97265625	neg	neg
A robin is not a bird.	bird	-3.794921875	neg	aff
A tiger is an animal.	animal	-4.42578125	aff	aff
A tiger is a machine.	machine	-5.6171875	aff	neg
A tiger is not a machine.	machine	-4.5546875	neg	neg
A tiger is not an animal.	animal	-3.759765625	neg	aff
A mammal is an animal.	animal	-3.47265625	aff	aff
A mammal is a plant.	plant	-4.046875	aff	neg
A mammal is not a plant.	plant	-3.458984375	neg	neg
A mammal is not an animal.	animal	-3.302734375	neg	aff
A reptile is an animal.	animal	-4.29296875	aff	aff
A reptile is a tool.	tool	-4.85546875	aff	neg
A reptile is not a tool.	tool	-4.34375	neg	neg
A reptile is not an animal.	animal	-3.580078125	neg	aff
A bison is a mammal.	mammal	-3.697265625	aff	aff
A bison is a bird.	bird	-5.04296875	aff	neg
A bison is not a bird.	bird	-4.18359375	neg	neg
A bison is not a mammal.	mammal	-3.37890625	neg	aff
A plane is a vehicle.	vehicle	-4.69140625	aff	aff
A plane is a person.	person	-5.30859375	aff	neg
A plane is not a person.	person	-4.1484375	neg	neg
A plane is not a vehicle.	vehicle	-3.912109375	neg	aff
A chair is a furniture.	furniture	-5.29296875	aff	aff
A chair is a person.	person	-5.2578125	aff	neg
A chair is not a person.	person	-4.109375	neg	neg
A chair is not a furniture.	furniture	-4.7265625	neg	aff
A ruler is a tool.	tool	-4.43359375	aff	aff
A ruler is an animal.	animal	-5.3125	aff	neg
A ruler is not an animal.	animal	-4.55859375	neg	neg
A ruler is not a tool.	tool	-4.13671875	neg	aff
A book is a literature.	literature	-4.9140625	aff	aff
A book is a furniture.	furniture	-5.5	aff	neg
A book is not a furniture.	furniture	-4.68359375	neg	neg
A book is not a literature.	literature	-4.37109375	neg	aff
A pencil is a stationary.	stationary	-6.40234375	aff	aff
A pencil is a food.	food	-5.4453125	aff	neg
A pencil is not a food.	food	-4.68359375	neg	neg
A pencil is not a stationary.	stationary	-6.00390625	neg	aff
A phone is an instrument.	instrument	-5.09765625	aff	aff
A phone is a valley.	valley	-6.48828125	aff	neg
A phone is not a valley.	valley	-5.41015625	neg	neg
A phone is not an instrument.	instrument	-4.39453125	neg	aff
A mouse is a mammal.	mammal	-3.513671875	aff	aff
A mouse is a reptile.	reptile	-4.2265625	aff	neg
A mouse is not a reptile.	reptile	-3.986328125	neg	neg
A mouse is not a mammal.	mammal	-3.6171875	neg	aff
A creeper is a plant.	plant	-3.486328125	aff	aff
A creeper is a fish.	fish	-4.08984375	aff	neg
A creeper is not a fish.	fish	-3.748046875	neg	neg
A creeper is not a plant.	plant	-3.392578125	neg	aff
A teacher is a person.	person	-5.1484375	aff	aff
A teacher is a thing.	thing	-5.38671875	aff	neg
A teacher is not a thing.	thing	-4.58984375	neg	neg
A teacher is not a person.	person	-4.14453125	neg	aff
A doctor is a person.	person	-5.1796875	aff	aff
A doctor is an animal.	animal	-5.08984375	aff	neg
A doctor is not an animal.	animal	-4.36328125	neg	neg
A doctor is not a person.	person	-3.990234375	neg	aff
A lizard is a reptile.	reptile	-2.728515625	aff	aff
A lizard is a mammal.	mammal	-3.23828125	aff	neg
A lizard is not a mammal.	mammal	-2.9140625	neg	neg
A lizard is not a reptile.	reptile	-2.79296875	neg	aff
A skyscraper is a building.	building	-2.90625	aff	aff
A skyscraper is a fish.	fish	-3.89453125	aff	neg
A skyscraper is not a fish.	fish	-3.484375	neg	neg
A skyscraper is not a building.	building	-2.609375	neg	aff
A barn is a building.	building	-4.87109375	aff	aff
A barn is a bird.	bird	-5.9609375	aff	neg
A barn is not a bird.	bird	-4.890625	neg	neg
A barn is not a building.	building	-4.2265625	neg	aff
A rock is a solid.	solid	-4.84765625	aff	aff
A rock is a liquid.	liquid	-5.4765625	aff	neg
A rock is not a liquid.	liquid	-4.5078125	neg	neg
A rock is not a solid.	solid	-4.546875	neg	aff
A hammer is a tool.	tool	-3.947265625	aff	aff
A hammer is a plant.	plant	-5.5859375	aff	neg
A hammer is not a plant.	plant	-4.53125	neg	neg
A hammer is not a tool.	tool	-3.603515625	neg	aff
A hotel is a building.	building	-4.6640625	aff	aff
A hotel is a machine.	machine	-5.46484375	aff	neg
A hotel is not a machine.	machine	-4.60546875	neg	neg
A hotel is not a building.	building	-3.966796875	neg	aff
A cactus is a plant.	plant	-3.201171875	aff	aff
A cactus is a fish.	fish	-4.23046875	aff	neg
A cactus is not a fish.	fish	-3.3984375	neg	neg
A cactus is not a plant.	plant	-2.9140625	neg	aff
A bush is a plant.	plant	-5.0234375	aff	aff
A bush is a fish.	fish	-6.1640625	aff	neg
A bush is not a fish.	fish	-5.09765625	neg	neg
A bush is not a plant.	plant	-4.484375	neg	aff
A herb is a plant.	plant	-4.33203125	aff	aff
A herb is a fish.	fish	-6.51953125	aff	neg
A herb is not a fish.	fish	-5.0	neg	neg
A herb is not a plant.	plant	-3.943359375	neg	aff
A vine is a plant.	plant	-4.625	aff	aff
A vine is a fish.	fish	-6.1796875	aff	neg
A vine is not a fish.	fish	-4.9765625	neg	neg
A vine is not a plant.	plant	-4.140625	neg	aff
A lily is a plant.	plant	-3.896484375	aff	aff
A lily is a person.	person	-4.953125	aff	neg
A lily is not a person.	person	-4.23046875	neg	neg
A lily is not a plant.	plant	-3.8125	neg	aff
An airplane is a vehicle.	vehicle	-3.904296875	aff	aff
An airplane is a drink.	drink	-6.328125	aff	neg
An airplane is not a drink.	drink	-4.453125	neg	neg
An airplane is not a vehicle.	vehicle	-3.443359375	neg	aff
A phone is a gadget.	gadget	-4.12109375	aff	aff
A phone is a food.	food	-5.9765625	aff	neg
A phone is not a food.	food	-4.68359375	neg	neg
A phone is not a gadget.	gadget	-3.62890625	neg	aff
A turtle is an animal.	animal	-4.5625	aff	aff
A turtle is a toy.	toy	-5.30859375	aff	neg
A turtle is not a toy.	toy	-4.14453125	neg	neg
A turtle is not an animal.	animal	-3.833984375	neg	aff
A vegetable is a food.	food	-4.9375	aff	aff
A vegetable is a drink.	drink	-5.8828125	aff	neg
A vegetable is not a drink.	drink	-4.7890625	neg	neg
A vegetable is not a food.	food	-4.12890625	neg	aff
A lark is a bird.	bird	-3.875	aff	aff
A lark is a mammal.	mammal	-4.39453125	aff	neg
A lark is not a mammal.	mammal	-4.203125	neg	neg
A lark is not a bird.	bird	-3.697265625	neg	aff
A thrush is a bird.	bird	-3.58203125	aff	aff
A thrush is a reptile.	reptile	-4.21875	aff	neg
A thrush is not a reptile.	reptile	-3.80078125	neg	neg
A thrush is not a bird.	bird	-3.38671875	neg	aff
A canary is a bird.	bird	-3.71875	aff	aff
A canary is a mineral.	mineral	-4.86328125	aff	neg
A canary is not a mineral.	mineral	-4.64453125	neg	neg
A canary is not a bird.	bird	-3.19140625	neg	aff
A human is an animal.	animal	-3.84765625	aff	aff
A human is a mineral.	mineral	-4.97265625	aff	neg
A human is not a mineral.	mineral	-4.36328125	neg	neg
A human is not an animal.	animal	-3.349609375	neg	aff
A chair is a seat.	seat	-4.5078125	aff	aff
A chair is a mammal.	mammal	-5.2890625	aff	neg
A chair is not a mammal.	mammal	-4.59375	neg	neg
A chair is not a seat.	seat	-3.861328125	neg	aff
A pine is a tree.	tree	-5.33203125	aff	aff
A pine is a person.	person	-6.609375	aff	neg
A pine is not a person.	person	-5.33984375	neg	neg
A pine is not a tree.	tree	-4.609375	neg	aff
A potato is a vegetable.	vegetable	-3.9296875	aff	aff
A potato is a fruit.	fruit	-4.19921875	aff	neg
A potato is not a fruit.	fruit	-3.904296875	neg	neg
A potato is not a vegetable.	vegetable	-3.58203125	neg	aff
A pea is a vegetable.	vegetable	-4.1484375	aff	aff
A pea is a fruit.	fruit	-4.39453125	aff	neg
A pea is not a fruit.	fruit	-3.900390625	neg	neg
A pea is not a vegetable.	vegetable	-3.734375	neg	aff
A frog is an amphibian.	amphibian	-3.421875	aff	aff
A frog is a reptile.	reptile	-3.869140625	aff	neg
A frog is not a reptile.	reptile	-3.61328125	neg	neg
A frog is not an amphibian.	amphibian	-3.46875	neg	aff
A diamond is a mineral.	mineral	-4.05859375	aff	aff
A diamond is a toy.	toy	-5.6640625	aff	neg
A diamond is not a toy.	toy	-3.951171875	neg	neg
A diamond is not a mineral.	mineral	-3.818359375	neg	aff
A watch is a timepiece.	timepiece	-3.359375	aff	aff
A watch is a toy.	toy	-5.375	aff	neg
A watch is not a toy.	toy	-4.078125	neg	neg
A watch is not a timepiece.	timepiece	-3.380859375	neg	aff
A knife is an utensil.	utensil	-4.1484375	aff	aff
A knife is a food.	food	-6.07421875	aff	neg
A knife is not a food.	food	-4.8125	neg	neg
A knife is not an utensil.	utensil	-3.65234375	neg	aff
A plate is a dish.	dish	-5.234375	aff	aff
A plate is a food.	food	-5.3984375	aff	neg
A plate is not a food.	food	-4.61328125	neg	neg
A plate is not a dish.	dish	-4.4921875	neg	aff
A cup is a dish.	dish	-5.02734375	aff	aff
A cup is a food.	food	-5.28515625	aff	neg
A cup is not a food.	food	-4.42578125	neg	neg
A cup is not a dish.	dish	-4.359375	neg	aff
A zebra is a mammal.	mammal	-4.09375	aff	aff
A zebra is a fish.	fish	-4.9296875	aff	neg
A zebra is not a fish.	fish	-4.30078125	neg	neg
A zebra is not a mammal.	mammal	-3.798828125	neg	aff
A cheetah is a mammal.	mammal	-3.3125	aff	aff
A cheetah is a reptile.	reptile	-3.728515625	aff	neg
A cheetah is not a reptile.	reptile	-3.123046875	neg	neg
A cheetah is not a mammal.	mammal	-2.87109375	neg	aff
A diamond is a gem.	gem	-4.06640625	aff	aff
A diamond is a place.	place	-5.578125	aff	neg
A diamond is not a place.	place	-4.140625	neg	neg
A diamond is not a gem.	gem	-3.560546875	neg	aff
A baseball is a sport.	sport	-4.71875	aff	aff
A baseball is a toy.	toy	-4.671875	aff	neg
A baseball is not a toy.	toy	-3.92578125	neg	neg
A baseball is not a sport.	sport	-4.109375	neg	aff
A lamp is a lighting.	lighting	-5.4609375	aff	aff
A lamp is a food.	food	-6.08984375	aff	neg
A lamp is not a food.	food	-4.76953125	neg	neg
A lamp is not a lighting.	lighting	-5.31640625	neg	aff
A lizard is an animal.	animal	-3.765625	aff	aff
A lizard is a mineral.	mineral	-4.5	aff	neg
A lizard is not a mineral.	mineral	-4.21484375	neg	neg
A lizard is not an animal.	animal	-3.197265625	neg	aff
A computer is an electronics.	electronics	-5.4765625	aff	aff
A computer is a furniture.	furniture	-5.40625	aff	neg
A computer is not a furniture.	furniture	-4.61328125	neg	neg
A computer is not an electronics.	electronics	-5.0390625	neg	aff
A phone is an electronic.	electronic	-5.640625	aff	aff
A phone is a mineral.	mineral	-5.84765625	aff	neg
A phone is not a mineral.	mineral	-5.23828125	neg	neg
