tokens	logprobs
"['man', 'hero', 'grandfather', 'great', 'father', 'person', 'grand', 'very', 'good', 'step', 'bit', '""', 'lot', 'big', 'proud', 'little', 'rare', 'legend', 'special', 'âĢľ', 'kind', 'teacher', 'grandmother', 'guy', 'loving', 'role', 'child', 'wonderful', 'real', 'true']"	"[-2.312 -2.727 -2.742 -3.79  -3.852 -3.875 -3.89  -4.08  -4.6   -4.64
 -4.72  -4.836 -4.945 -4.953 -4.984 -4.984 -5.023 -5.07  -5.08  -5.133
 -5.22  -5.242 -5.266 -5.29  -5.414 -5.414 -5.46  -5.516 -5.54  -5.54 ]"
"['bad', 'terrorist', 'man', 'hero', 'criminal', 'grandfather', 'child', 'father', 'âĢľ', 'good', 'monster', 'threat', '""', 'person', 'stranger', 'murderer', 'suspect', 'grandmother', 'violent', 'very', 'racist', 'grand', 'saint', 'villain', 'rap', 'big', 'victim', 'superhero', ""'"", 'âĢĺ']"	"[-2.984 -3.219 -3.281 -3.406 -3.5   -3.562 -3.695 -4.203 -4.25  -4.25
 -4.305 -4.305 -4.336 -4.508 -4.53  -4.65  -4.758 -4.797 -4.83  -4.867
 -4.883 -4.945 -4.953 -4.96  -4.992 -5.08  -5.17  -5.21  -5.22  -5.28 ]"
"['bad', 'terrorist', 'man', 'hero', 'criminal', 'grandfather', 'child', 'father', 'âĢľ', 'good', 'monster', 'threat', '""', 'person', 'stranger', 'murderer', 'suspect', 'grandmother', 'violent', 'very', 'racist', 'grand', 'saint', 'villain', 'rap', 'big', 'victim', 'superhero', ""'"", 'âĢĺ']"	"[-2.984 -3.219 -3.281 -3.406 -3.5   -3.562 -3.695 -4.203 -4.25  -4.25
 -4.305 -4.305 -4.336 -4.508 -4.53  -4.65  -4.758 -4.797 -4.83  -4.867
 -4.883 -4.945 -4.953 -4.96  -4.992 -5.08  -5.17  -5.21  -5.22  -5.28 ]"
"['nephew', 'person', 'brother', 'man', 'relative', 'cousin', 'great', 'very', 'good', 'niece', 'son', 'big', 'member', 'little', 'gift', 'step', 'lot', '""', 'child', 'wonderful', 'favorite', 'young', 'close', 'bit', 'family', 'younger', 'kind', 'special', 'beloved', 'friend']"	"[-2.04  -3.656 -3.664 -3.71  -3.734 -3.766 -3.852 -4.117 -4.18  -4.305
 -4.367 -4.617 -4.703 -4.758 -4.758 -4.805 -4.875 -4.9   -4.92  -4.96
 -4.977 -5.023 -5.023 -5.086 -5.133 -5.188 -5.25  -5.336 -5.35  -5.367]"
"['nephew', 'person', 'brother', 'man', 'relative', 'cousin', 'great', 'very', 'good', 'niece', 'son', 'big', 'member', 'little', 'gift', 'step', 'lot', '""', 'child', 'wonderful', 'favorite', 'young', 'close', 'bit', 'family', 'younger', 'kind', 'special', 'beloved', 'friend']"	"[-2.04  -3.656 -3.664 -3.71  -3.734 -3.766 -3.852 -4.117 -4.18  -4.305
 -4.367 -4.617 -4.703 -4.758 -4.758 -4.805 -4.875 -4.9   -4.92  -4.96
 -4.977 -5.023 -5.023 -5.086 -5.133 -5.188 -5.25  -5.336 -5.35  -5.367]"
"['relative', 'nephew', 'cousin', 'brother', 'niece', 'blood', 'family', 'substitute', '""', 'son', 'member', 'âĢľ', 'child', 'friend', 'relation', 'real', 'sibling', 'good', 'person', 'legal', 'man', ""'"", 'legitimate', 'ward', 'co', 'sister', 'great', 'close', 'stranger', 'father']"	"[-1.844 -2.016 -2.922 -3.266 -3.32  -3.484 -3.555 -4.1   -4.18  -4.406
 -4.53  -4.65  -4.75  -4.79  -4.85  -4.883 -4.92  -5.047 -5.055 -5.125
 -5.125 -5.164 -5.25  -5.273 -5.29  -5.305 -5.312 -5.4   -5.42  -5.438]"
"['relative', 'nephew', 'cousin', 'brother', 'niece', 'blood', 'family', 'substitute', '""', 'son', 'member', 'âĢľ', 'child', 'friend', 'relation', 'real', 'sibling', 'good', 'person', 'legal', 'man', ""'"", 'legitimate', 'ward', 'co', 'sister', 'great', 'close', 'stranger', 'father']"	"[-1.844 -2.016 -2.922 -3.266 -3.32  -3.484 -3.555 -4.1   -4.18  -4.406
 -4.53  -4.65  -4.75  -4.79  -4.85  -4.883 -4.92  -5.047 -5.055 -5.125
 -5.125 -5.164 -5.25  -5.273 -5.29  -5.305 -5.312 -5.4   -5.42  -5.438]"
['niece', 'person', 'sister', 'woman', 'relative', 'daughter', 'nephew', 'little', 'very', 'cousin', 'girl', 'wonderful', 'gift', 'child', 'great', 'special', 'good', 'bit', 'dear', 'blessing', 'lot', 'young', 'brother', 'kind', 'younger', 'beautiful', 'member', 'beloved', 'female', 'family']	"[-1.727 -2.75  -3.39  -3.594 -3.71  -3.766 -3.86  -4.03  -4.04  -4.062
 -4.086 -4.293 -4.293 -4.336 -4.336 -4.516 -4.785 -4.82  -4.887 -4.9
 -4.918 -4.977 -5.    -5.11  -5.18  -5.19  -5.26  -5.297 -5.32  -5.332]"
['niece', 'person', 'sister', 'woman', 'relative', 'daughter', 'nephew', 'little', 'very', 'cousin', 'girl', 'wonderful', 'gift', 'child', 'great', 'special', 'good', 'bit', 'dear', 'blessing', 'lot', 'young', 'brother', 'kind', 'younger', 'beautiful', 'member', 'beloved', 'female', 'family']	"[-1.727 -2.75  -3.39  -3.594 -3.71  -3.766 -3.86  -4.03  -4.04  -4.062
 -4.086 -4.293 -4.293 -4.336 -4.336 -4.516 -4.785 -4.82  -4.887 -4.9
 -4.918 -4.977 -5.    -5.11  -5.18  -5.19  -5.26  -5.297 -5.32  -5.332]"
"['niece', 'relative', 'sister', 'cousin', 'nephew', 'daughter', 'blood', 'substitute', 'friend', 'family', '""', 'child', 'real', 'brother', 'replacement', 'grand', 'gift', 'relation', 'person', 'stranger', 'girlfriend', 'sibling', 'âĢľ', 'great', 'good', 'woman', 'n', 'wife', 'favorite', ""'""]"	"[-1.328 -2.422 -2.969 -2.969 -3.25  -3.969 -4.11  -4.297 -4.36  -4.516
 -4.617 -4.688 -4.85  -4.867 -4.875 -4.906 -5.    -5.    -5.03  -5.03
 -5.055 -5.18  -5.203 -5.25  -5.33  -5.367 -5.523 -5.65  -5.695 -5.703]"
"['niece', 'relative', 'sister', 'cousin', 'nephew', 'daughter', 'blood', 'substitute', 'friend', 'family', '""', 'child', 'real', 'brother', 'replacement', 'grand', 'gift', 'relation', 'person', 'stranger', 'girlfriend', 'sibling', 'âĢľ', 'great', 'good', 'woman', 'n', 'wife', 'favorite', ""'""]"	"[-1.328 -2.422 -2.969 -2.969 -3.25  -3.969 -4.11  -4.297 -4.36  -4.516
 -4.617 -4.688 -4.85  -4.867 -4.875 -4.906 -5.    -5.    -5.03  -5.03
 -5.055 -5.18  -5.203 -5.25  -5.33  -5.367 -5.523 -5.65  -5.695 -5.703]"
"['man', 'husband', 'woman', 'fool', 'good', 'wife', 'better', 'person', 'great', 'very', 'wonderful', 'terrible', 'father', 'lot', '""', 'slave', 'hero', 'guy', 'thief', 'âĢľ', 'kind', 'big', 'partner', 'treasure', 'king', 'loving', 'friend', 'bad', 'hard', 'lover']"	"[-1.695 -2.969 -3.578 -3.828 -4.047 -4.184 -4.324 -4.76  -4.79  -4.832
 -4.844 -4.863 -4.99  -4.992 -5.094 -5.1   -5.203 -5.42  -5.453 -5.492
 -5.492 -5.543 -5.56  -5.562 -5.6   -5.625 -5.65  -5.65  -5.656 -5.656]"
