tokens	logprobs
['father', 'man', 'parent', 'child', 'stranger', 'person', 'god', 'substitute', 'hero', 'good', 'bad', 'saint', 'human', 'friend', 'king', 'mother', 'fool', 'judge', 'God', 'son', 'criminal', 'slave', 'role', 'victim', 'master', 'doctor', 'perfect', 'woman', 'Ċ', 'model']	"[-2.3167095 -2.9203997 -3.5895243 -3.7017975 -3.7308044 -3.8167152
 -4.042691  -4.0893345 -4.1812887 -4.2887135 -4.518265  -4.5338593
 -4.612587  -4.6373854 -4.66747   -4.7343416 -4.7939262 -4.8881598
 -4.9656334 -4.9951315 -5.069522  -5.1415777 -5.1525955 -5.2589445
 -5.283325  -5.290722  -5.3160305 -5.3478518 -5.36773   -5.4305124]"
['father', 'man', 'parent', 'child', 'stranger', 'person', 'god', 'substitute', 'hero', 'good', 'bad', 'saint', 'human', 'friend', 'king', 'mother', 'fool', 'judge', 'God', 'son', 'criminal', 'slave', 'role', 'victim', 'master', 'doctor', 'perfect', 'woman', 'Ċ', 'model']	"[-2.3167095 -2.9203997 -3.5895243 -3.7017975 -3.7308044 -3.8167152
 -4.042691  -4.0893345 -4.1812887 -4.2887135 -4.518265  -4.5338593
 -4.612587  -4.6373854 -4.66747   -4.7343416 -4.7939262 -4.8881598
 -4.9656334 -4.9951315 -5.069522  -5.1415777 -5.1525955 -5.2589445
 -5.283325  -5.290722  -5.3160305 -5.3478518 -5.36773   -5.4305124]"
['mother', 'woman', 'person', 'good', 'very', 'great', 'human', 'wonderful', 'hero', 'strong', 'powerful', 'blessing', 'child', 'source', 'loving', 'friend', 'special', 'force', 'gift', 'role', 'beautiful', 'lot', 'witness', 'part', 'teacher', 'symbol', 'key', 'caring', 'better', 'true']	"[-2.5852547 -2.600399  -3.1378422 -3.794507  -3.9240503 -3.9382143
 -4.112075  -4.296341  -4.382285  -4.467353  -4.5964556 -4.615
 -4.674507  -4.7038736 -4.739937  -4.812168  -4.8580065 -4.881979
 -4.9666386 -5.0263653 -5.067093  -5.2082253 -5.2768545 -5.3609877
 -5.4073906 -5.4261312 -5.4432955 -5.45821   -5.463167  -5.463188 ]"
['mother', 'woman', 'person', 'good', 'very', 'great', 'human', 'wonderful', 'hero', 'strong', 'powerful', 'blessing', 'child', 'source', 'loving', 'friend', 'special', 'force', 'gift', 'role', 'beautiful', 'lot', 'witness', 'part', 'teacher', 'symbol', 'key', 'caring', 'better', 'true']	"[-2.5852547 -2.600399  -3.1378422 -3.794507  -3.9240503 -3.9382143
 -4.112075  -4.296341  -4.382285  -4.467353  -4.5964556 -4.615
 -4.674507  -4.7038736 -4.739937  -4.812168  -4.8580065 -4.881979
 -4.9666386 -5.0263653 -5.067093  -5.2082253 -5.2768545 -5.3609877
 -5.4073906 -5.4261312 -5.4432955 -5.45821   -5.463167  -5.463188 ]"
"['mother', 'person', 'stranger', 'child', 'woman', 'victim', 'bad', 'saint', 'substitute', 'good', 'fool', 'hero', 'parent', 'human', 'doctor', 'single', 'baby', 'monster', 'man', 'witch', 'slave', 'perfect', 'role', 'friend', 'criminal', 'model', 'burden', 'nurse', 'Ċ', ""'""]"	"[-3.0519447 -3.1248226 -3.1323023 -3.3774185 -3.8714504 -3.9475155
 -4.030657  -4.271468  -4.306182  -4.3998756 -4.6534557 -4.688306
 -4.751009  -4.7542963 -4.78759   -4.8227215 -4.9488106 -5.057993
 -5.131054  -5.166607  -5.1730413 -5.237049  -5.279354  -5.3004446
 -5.337055  -5.3400755 -5.3410625 -5.4007597 -5.417001  -5.5058002]"
"['mother', 'person', 'stranger', 'child', 'woman', 'victim', 'bad', 'saint', 'substitute', 'good', 'fool', 'hero', 'parent', 'human', 'doctor', 'single', 'baby', 'monster', 'man', 'witch', 'slave', 'perfect', 'role', 'friend', 'criminal', 'model', 'burden', 'nurse', 'Ċ', ""'""]"	"[-3.0519447 -3.1248226 -3.1323023 -3.3774185 -3.8714504 -3.9475155
 -4.030657  -4.271468  -4.306182  -4.3998756 -4.6534557 -4.688306
 -4.751009  -4.7542963 -4.78759   -4.8227215 -4.9488106 -5.057993
 -5.131054  -5.166607  -5.1730413 -5.237049  -5.279354  -5.3004446
 -5.337055  -5.3400755 -5.3410625 -5.4007597 -5.417001  -5.5058002]"
['brother', 'man', 'good', 'great', 'friend', 'sister', 'very', 'woman', 'member', 'little', 'doctor', 'stranger', 'father', 'wonderful', 'son', 'better', 'fool', 'thief', 'liar', 'warrior', 'writer', 'child', 'true', 'priest', 'hero', 'blessing', 'teacher', 'bit', 'king', 'person']	"[-2.3790674 -3.1031475 -3.7700958 -4.0996513 -4.146984  -4.225608
 -4.376465  -4.7367144 -4.867134  -4.8724585 -4.9500246 -5.0556183
 -5.128521  -5.147621  -5.181652  -5.231573  -5.3063726 -5.378868
 -5.3814163 -5.398881  -5.45121   -5.49109   -5.5187273 -5.5270042
 -5.5360823 -5.5396223 -5.5495825 -5.6227903 -5.659321  -5.7080803]"
['brother', 'man', 'good', 'great', 'friend', 'sister', 'very', 'woman', 'member', 'little', 'doctor', 'stranger', 'father', 'wonderful', 'son', 'better', 'fool', 'thief', 'liar', 'warrior', 'writer', 'child', 'true', 'priest', 'hero', 'blessing', 'teacher', 'bit', 'king', 'person']	"[-2.3790674 -3.1031475 -3.7700958 -4.0996513 -4.146984  -4.225608
 -4.376465  -4.7367144 -4.867134  -4.8724585 -4.9500246 -5.0556183
 -5.128521  -5.147621  -5.181652  -5.231573  -5.3063726 -5.378868
 -5.3814163 -5.398881  -5.45121   -5.49109   -5.5187273 -5.5270042
 -5.5360823 -5.5396223 -5.5495825 -5.6227903 -5.659321  -5.7080803]"
['brother', 'man', 'stranger', 'sister', 'friend', 'member', 'father', 'good', 'substitute', 'child', 'son', 'sibling', 'person', 'Christian', 'bad', 'relative', 'slave', 'woman', 'fool', 'god', 'believer', 'hero', 'family', 'part', 'saint', 'perfect', 'human', 'God', 'king', 'true']	"[-1.607111  -3.2495089 -3.6849346 -3.7441635 -3.7690907 -4.150715
 -4.2555027 -4.2933292 -4.637352  -4.8002586 -4.8787155 -4.8896008
 -4.8984184 -4.900632  -4.9296846 -4.9533157 -5.063883  -5.066474
 -5.1507845 -5.250473  -5.3391876 -5.429104  -5.4330273 -5.4614534
 -5.476289  -5.5109854 -5.5494013 -5.589055  -5.617359  -5.6363564]"
['brother', 'man', 'stranger', 'sister', 'friend', 'member', 'father', 'good', 'substitute', 'child', 'son', 'sibling', 'person', 'Christian', 'bad', 'relative', 'slave', 'woman', 'fool', 'god', 'believer', 'hero', 'family', 'part', 'saint', 'perfect', 'human', 'God', 'king', 'true']	"[-1.607111  -3.2495089 -3.6849346 -3.7441635 -3.7690907 -4.150715
 -4.2555027 -4.2933292 -4.637352  -4.8002586 -4.8787155 -4.8896008
 -4.8984184 -4.900632  -4.9296846 -4.9533157 -5.063883  -5.066474
 -5.1507845 -5.250473  -5.3391876 -5.429104  -5.4330273 -5.4614534
 -5.476289  -5.5109854 -5.5494013 -5.589055  -5.617359  -5.6363564]"
['sister', 'woman', 'friend', 'person', 'good', 'brother', 'very', 'great', 'gift', 'mother', 'man', 'relative', 'wonderful', 'girl', 'little', 'member', 'blessing', 'companion', 'female', 'child', 'beautiful', 'daughter', 'human', 'close', 'part', 'mirror', 'special', 'bit', 'true', 'kind']	"[-2.3993177 -3.1667843 -3.2965183 -3.907524  -3.9644518 -3.9980965
 -4.2772255 -4.418375  -4.4420137 -4.497637  -4.647146  -4.719223
 -4.7599955 -4.8269663 -4.8293343 -4.9902964 -4.9983025 -5.0394974
 -5.0723753 -5.0853004 -5.1248093 -5.2840166 -5.3395967 -5.3869724
 -5.454114  -5.4605246 -5.4724255 -5.5030737 -5.5415506 -5.5844965]"
['sister', 'woman', 'friend', 'person', 'good', 'brother', 'very', 'great', 'gift', 'mother', 'man', 'relative', 'wonderful', 'girl', 'little', 'member', 'blessing', 'companion', 'female', 'child', 'beautiful', 'daughter', 'human', 'close', 'part', 'mirror', 'special', 'bit', 'true', 'kind']	"[-2.3993177 -3.1667843 -3.2965183 -3.907524  -3.9644518 -3.9980965
 -4.2772255 -4.418375  -4.4420137 -4.497637  -4.647146  -4.719223
 -4.7599955 -4.8269663 -4.8293343 -4.9902964 -4.9983025 -5.0394974
 -5.0723753 -5.0853004 -5.1248093 -5.2840166 -5.3395967 -5.3869724
 -5.454114  -5.4605246 -5.4724255 -5.5030737 -5.5415506 -5.5844965]"
"['sister', 'stranger', 'friend', 'person', 'substitute', 'brother', 'woman', 'relative', 'child', 'member', 'slave', 'mother', 'good', 'sibling', 'human', 'man', 'gift', 'bad', 'replacement', '""', 'mere', 'thing', 'part', 'companion', 'twin', 'Christian', 'family', 'Ċ', 'burden', 'single']"	"[-2.5446148 -2.9668713 -3.1984615 -3.8084898 -4.0271225 -4.0376415
 -4.0517187 -4.099867  -4.22787   -4.4549913 -4.575178  -4.709141
 -4.889351  -4.9078236 -4.916765  -4.924988  -5.072938  -5.1792994
 -5.289941  -5.3012266 -5.3050957 -5.4016848 -5.457964  -5.46653
 -5.4750586 -5.525671  -5.573329  -5.577547  -5.6085863 -5.629488 ]"
"['sister', 'stranger', 'friend', 'person', 'substitute', 'brother', 'woman', 'relative', 'child', 'member', 'slave', 'mother', 'good', 'sibling', 'human', 'man', 'gift', 'bad', 'replacement', '""', 'mere', 'thing', 'part', 'companion', 'twin', 'Christian', 'family', 'Ċ', 'burden', 'single']"	"[-2.5446148 -2.9668713 -3.1984615 -3.8084898 -4.0271225 -4.0376415
 -4.0517187 -4.099867  -4.22787   -4.4549913 -4.575178  -4.709141
 -4.889351  -4.9078236 -4.916765  -4.924988  -5.072938  -5.1792994
 -5.289941  -5.3012266 -5.3050957 -5.4016848 -5.457964  -5.46653
 -5.4750586 -5.525671  -5.573329  -5.577547  -5.6085863 -5.629488 ]"
['cousin', 'friend', 'good', 'relative', 'little', 'great', 'very', 'man', 'brother', 'woman', 'bit', 'sister', 'member', 'girl', 'doctor', 'person', 'close', 'big', 'Ċ', 'wonderful', 'family', 'child', 'dear', 'lot', 'nice', 'distant', 'daughter', 'son', 'fellow', 'boy']	"[-3.1745148 -3.3663425 -3.7305765 -3.8275366 -3.9773798 -4.0028324
 -4.0619717 -4.2755756 -4.358673  -4.378805  -4.6263046 -4.7193737
 -4.722681  -4.8072023 -5.0141153 -5.233553  -5.272418  -5.310217
 -5.445694  -5.454605  -5.5234194 -5.5710154 -5.6297894 -5.6376867
 -5.654949  -5.675273  -5.8699465 -5.8708    -5.9194155 -5.9353323]"
['cousin', 'friend', 'good', 'relative', 'little', 'great', 'very', 'man', 'brother', 'woman', 'bit', 'sister', 'member', 'girl', 'doctor', 'person', 'close', 'big', 'Ċ', 'wonderful', 'family', 'child', 'dear', 'lot', 'nice', 'distant', 'daughter', 'son', 'fellow', 'boy']	"[-3.1745148 -3.3663425 -3.7305765 -3.8275366 -3.9773798 -4.0028324
 -4.0619717 -4.2755756 -4.358673  -4.378805  -4.6263046 -4.7193737
 -4.722681  -4.8072023 -5.0141153 -5.233553  -5.272418  -5.310217
 -5.445694  -5.454605  -5.5234194 -5.5710154 -5.6297894 -5.6376867
 -5.654949  -5.675273  -5.8699465 -5.8708    -5.9194155 -5.9353323]"
"['relative', 'cousin', 'friend', 'stranger', 'bad', 'good', 'member', 'person', 'child', '""', 'family', 'problem', 'brother', 'real', 'very', 'Ċ', 'part', 'great', 'man', 'word', 'substitute', 'sister', 'true', 'threat', 'sibling', 'woman', 'human', 'close', 'doctor', 'big']"	"[-2.6014538 -2.9286795 -3.4021912 -3.4734745 -3.7457714 -3.8552961
 -4.134569  -4.449917  -4.504772  -4.721117  -4.744212  -4.8217573
 -4.835987  -4.8775463 -5.132967  -5.184104  -5.253931  -5.2558184
 -5.26077   -5.308696  -5.3222313 -5.3723516 -5.3929253 -5.4333544
 -5.4674273 -5.4933214 -5.5510035 -5.555869  -5.585349  -5.592128 ]"
"['relative', 'cousin', 'friend', 'stranger', 'bad', 'good', 'member', 'person', 'child', '""', 'family', 'problem', 'brother', 'real', 'very', 'Ċ', 'part', 'great', 'man', 'word', 'substitute', 'sister', 'true', 'threat', 'sibling', 'woman', 'human', 'close', 'doctor', 'big']"	"[-2.6014538 -2.9286795 -3.4021912 -3.4734745 -3.7457714 -3.8552961
 -4.134569  -4.449917  -4.504772  -4.721117  -4.744212  -4.8217573
 -4.835987  -4.8775463 -5.132967  -5.184104  -5.253931  -5.2558184
 -5.26077   -5.308696  -5.3222313 -5.3723516 -5.3929253 -5.4333544
 -5.4674273 -5.4933214 -5.5510035 -5.555869  -5.585349  -5.592128 ]"
['woman', 'person', 'great', 'very', 'grandmother', 'good', 'mother', 'wonderful', 'friend', 'special', 'hero', 'lady', 'relative', 'human', 'blessing', 'wise', 'role', 'kind', 'big', 'true', 'strong', 'source', 'widow', 'grand', 'powerful', 'little', 'lot', 'rare', 'dear', 'real']	"[-2.0222588 -2.037097  -3.1817217 -3.4485703 -3.6962938 -3.8375854
 -4.0840855 -4.323823  -4.5322065 -4.6056976 -4.7110786 -4.7626038
 -4.7949905 -4.8199406 -4.9395638 -5.04945   -5.0820217 -5.128912
 -5.138877  -5.206131  -5.3278236 -5.3327274 -5.358156  -5.4289513
 -5.430773  -5.5265675 -5.542238  -5.5571213 -5.580617  -5.622177 ]"
['woman', 'person', 'great', 'very', 'grandmother', 'good', 'mother', 'wonderful', 'friend', 'special', 'hero', 'lady', 'relative', 'human', 'blessing', 'wise', 'role', 'kind', 'big', 'true', 'strong', 'source', 'widow', 'grand', 'powerful', 'little', 'lot', 'rare', 'dear', 'real']	"[-2.0222588 -2.037097  -3.1817217 -3.4485703 -3.6962938 -3.8375854
 -4.0840855 -4.323823  -4.5322065 -4.6056976 -4.7110786 -4.7626038
 -4.7949905 -4.8199406 -4.9395638 -5.04945   -5.0820217 -5.128912
 -5.138877  -5.206131  -5.3278236 -5.3327274 -5.358156  -5.4289513
 -5.430773  -5.5265675 -5.542238  -5.5571213 -5.580617  -5.622177 ]"
"['grandmother', 'person', 'stranger', 'mother', 'woman', 'relative', 'bad', 'child', 'saint', 'witch', 'good', 'great', 'substitute', 'grand', 'hero', 'fool', 'parent', 'doctor', '""', 'baby', 'âĢľ', 'victim', 'friend', 'burden', 'threat', ""'"", 'slave', 'Ċ', 'dog', 'man']"	"[-3.1388206 -3.3327246 -3.5170164 -3.7182608 -3.7405195 -3.7557335
 -3.770629  -3.8438435 -3.9469614 -4.231927  -4.240901  -4.4472
 -4.6618586 -4.966522  -4.9674816 -4.978075  -4.9913282 -5.025141
 -5.046935  -5.070484  -5.072253  -5.135124  -5.164398  -5.217388
 -5.2743216 -5.2934055 -5.2949886 -5.3228874 -5.32806   -5.3808756]"
"['grandmother', 'person', 'stranger', 'mother', 'woman', 'relative', 'bad', 'child', 'saint', 'witch', 'good', 'great', 'substitute', 'grand', 'hero', 'fool', 'parent', 'doctor', '""', 'baby', 'âĢľ', 'victim', 'friend', 'burden', 'threat', ""'"", 'slave', 'Ċ', 'dog', 'man']"	"[-3.1388206 -3.3327246 -3.5170164 -3.7182608 -3.7405195 -3.7557335
 -3.770629  -3.8438435 -3.9469614 -4.231927  -4.240901  -4.4472
 -4.6618586 -4.966522  -4.9674816 -4.978075  -4.9913282 -5.025141
 -5.046935  -5.070484  -5.072253  -5.135124  -5.164398  -5.217388
 -5.2743216 -5.2934055 -5.2949886 -5.3228874 -5.32806   -5.3808756]"
['man', 'great', 'good', 'very', 'person', 'grandfather', 'hero', 'father', 'wonderful', 'friend', 'relative', 'story', 'symbol', 'little', 'grand', 'true', 'big', 'rare', 'wise', 'role', 'stranger', 'human', 'bit', 'kind', 'blessing', 'hard', 'lot', 'real', 'woman', 'powerful']	"[-2.3224592 -2.917615  -3.5046053 -3.5903692 -3.6095781 -3.6173515
 -3.728324  -4.550126  -4.806301  -4.9229527 -4.968107  -5.0917015
 -5.13311   -5.1372538 -5.1603603 -5.166912  -5.1911783 -5.266303
 -5.274123  -5.3364296 -5.3696346 -5.419796  -5.420248  -5.424983
 -5.4307423 -5.4316196 -5.4609203 -5.4698524 -5.487487  -5.592862 ]"
['man', 'great', 'good', 'very', 'person', 'grandfather', 'hero', 'father', 'wonderful', 'friend', 'relative', 'story', 'symbol', 'little', 'grand', 'true', 'big', 'rare', 'wise', 'role', 'stranger', 'human', 'bit', 'kind', 'blessing', 'hard', 'lot', 'real', 'woman', 'powerful']	"[-2.3224592 -2.917615  -3.5046053 -3.5903692 -3.6095781 -3.6173515
 -3.728324  -4.550126  -4.806301  -4.9229527 -4.968107  -5.0917015
 -5.13311   -5.1372538 -5.1603603 -5.166912  -5.1911783 -5.266303
 -5.274123  -5.3364296 -5.3696346 -5.419796  -5.420248  -5.424983
 -5.4307423 -5.4316196 -5.4609203 -5.4698524 -5.487487  -5.592862 ]"
"['grandfather', 'stranger', 'man', 'grandmother', 'father', 'hero', 'great', 'saint', 'bad', 'person', 'grand', 'relative', 'child', 'good', 'fool', 'parent', 'king', 'ghost', 'friend', 'substitute', 'gr', 'criminal', 'very', 'slave', 'dog', 'woman', 'burden', '""', 'dead', 'baby']"	"[-2.2531204 -3.5008621 -3.5025816 -3.7240763 -3.7777815 -3.861289
 -3.8931217 -3.9109144 -3.9390297 -4.04836   -4.069005  -4.1007204
 -4.3390646 -4.415579  -4.9031363 -5.238117  -5.267174  -5.338291
 -5.3388844 -5.3815947 -5.3827343 -5.398699  -5.401737  -5.4074936
 -5.417017  -5.418498  -5.453355  -5.463477  -5.501381  -5.533334 ]"
"['grandfather', 'stranger', 'man', 'grandmother', 'father', 'hero', 'great', 'saint', 'bad', 'person', 'grand', 'relative', 'child', 'good', 'fool', 'parent', 'king', 'ghost', 'friend', 'substitute', 'gr', 'criminal', 'very', 'slave', 'dog', 'woman', 'burden', '""', 'dead', 'baby']"	"[-2.2531204 -3.5008621 -3.5025816 -3.7240763 -3.7777815 -3.861289
 -3.8931217 -3.9109144 -3.9390297 -4.04836   -4.069005  -4.1007204
 -4.3390646 -4.415579  -4.9031363 -5.238117  -5.267174  -5.338291
 -5.3388844 -5.3815947 -5.3827343 -5.398699  -5.401737  -5.4074936
 -5.417017  -5.418498  -5.453355  -5.463477  -5.501381  -5.533334 ]"
['doctor', 'member', 'very', 'lawyer', 'great', 'good', 'professor', 'police', 'friend', 'little', 'professional', 'former', 'big', 'teacher', 'student', 'bit', 'writer', 'senior', 'man', 'priest', 'musician', 'minister', 'famous', 'pastor', 'young', 'dentist', 'photographer', 'journalist', 'policeman', 'physician']	"[-3.4516726 -4.0458355 -4.058337  -4.1209335 -4.3498    -4.513361
 -4.6114874 -4.6848755 -4.6963186 -4.7763023 -4.8340387 -4.8803205
 -4.898201  -5.107033  -5.2034216 -5.230034  -5.2456255 -5.2608213
 -5.298464  -5.3295746 -5.456401  -5.4579544 -5.500663  -5.50471
 -5.5065184 -5.519106  -5.54533   -5.563404  -5.568553  -5.607293 ]"
['doctor', 'member', 'very', 'lawyer', 'great', 'good', 'professor', 'police', 'friend', 'little', 'professional', 'former', 'big', 'teacher', 'student', 'bit', 'writer', 'senior', 'man', 'priest', 'musician', 'minister', 'famous', 'pastor', 'young', 'dentist', 'photographer', 'journalist', 'policeman', 'physician']	"[-3.4516726 -4.0458355 -4.058337  -4.1209335 -4.3498    -4.513361
 -4.6114874 -4.6848755 -4.6963186 -4.7763023 -4.8340387 -4.8803205
 -4.898201  -5.107033  -5.2034216 -5.230034  -5.2456255 -5.2608213
 -5.298464  -5.3295746 -5.456401  -5.4579544 -5.500663  -5.50471
 -5.5065184 -5.519106  -5.54533   -5.563404  -5.568553  -5.607293 ]"
"['good', 'member', 'nephew', 'child', 'relative', 'bad', 'friend', 'very', 'fan', 'man', 'big', 'doctor', 'great', 'lawyer', 'stranger', 'brother', 'son', 'part', 'real', '""', 'problem', 'threat', 'candidate', 'substitute', 'Ċ', 'family', 'criminal', 'fool', 'true', 'cousin']"	"[-3.7211285 -3.7843027 -3.8216324 -3.99094   -4.037406  -4.0849314
 -4.2139597 -4.4288177 -4.4352465 -4.509411  -4.6021776 -4.711293
 -4.7339535 -4.7431602 -4.873027  -5.012068  -5.043742  -5.0662336
 -5.0758133 -5.083847  -5.199048  -5.2177505 -5.238738  -5.3517685
 -5.3641806 -5.3892555 -5.39227   -5.4069166 -5.42432   -5.480629 ]"
