context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cousin is not a	bird	-9.572545	Ġbird	['cousin', 'relative', 'member', 'stranger', 'brother']	neg	neg
A cousin is not a	relative	-2.3755436	Ġrelative	['cousin', 'relative', 'member', 'stranger', 'brother']	neg	aff
A grandmother is a	relative	-6.7867265	Ġrelative	['woman', 'person', 'grandmother', 'very', 'great']	aff	aff
A grandmother is a	vegetable	-8.308506	Ġvegetable	['woman', 'person', 'grandmother', 'very', 'great']	aff	neg
A grandmother is not a	vegetable	-8.117964	Ġvegetable	['person', 'victim', 'criminal', 'stranger', 'child']	neg	neg
A grandmother is not a	relative	-7.55611	Ġrelative	['person', 'victim', 'criminal', 'stranger', 'child']	neg	aff
A grandfather is a	relative	-6.6807423	Ġrelative	['man', 'person', 'great', 'very', 'hero']	aff	aff
A grandfather is a	disease	-10.034493	Ġdisease	['man', 'person', 'great', 'very', 'hero']	aff	neg
A grandfather is not a	disease	-9.175442	Ġdisease	['person', 'hero', 'criminal', 'child', 'man']	neg	neg
A grandfather is not a	relative	-6.8855743	Ġrelative	['person', 'hero', 'criminal', 'child', 'man']	neg	aff
A nephew is a	relative	-3.002572	Ġrelative	['member', 'person', 'relative', 'cousin', 'nephew']	aff	aff
A nephew is a	profession	-11.316806	Ġprofession	['member', 'person', 'relative', 'cousin', 'nephew']	aff	neg
A nephew is not a	profession	-11.717453	Ġprofession	['member', 'relative', 'legal', 'person', 'nephew']	neg	neg
A nephew is not a	relative	-3.3569584	Ġrelative	['member', 'relative', 'legal', 'person', 'nephew']	neg	aff
A niece is a	relative	-3.2317476	Ġrelative	['niece', 'sister', 'cousin', 'relative', 'person']	aff	aff
A niece is a	profession	-11.659438	Ġprofession	['niece', 'sister', 'cousin', 'relative', 'person']	aff	neg
A niece is not a	profession	-11.393423	Ġprofession	['niece', 'sister', 'relative', 'person', 'cousin']	neg	neg
A niece is not a	relative	-3.2216072	Ġrelative	['niece', 'sister', 'relative', 'person', 'cousin']	neg	aff
A husband is a	relative	-8.896724	Ġrelative	['man', 'father', 'person', 'husband', 'good']	aff	aff
A husband is a	flower	-10.391788	Ġflower	['man', 'father', 'person', 'husband', 'good']	aff	neg
A husband is not a	flower	-9.899152	Ġflower	['slave', 'man', 'person', 'king', 'child']	neg	neg
A husband is not a	relative	-8.302275	Ġrelative	['slave', 'man', 'person', 'king', 'child']	neg	aff
A son is a	relative	-7.295448	Ġrelative	['person', 'son', 'child', 'man', 'member']	aff	aff
A son is a	bird	-9.256459	Ġbird	['person', 'son', 'child', 'man', 'member']	aff	neg
A son is not a	bird	-8.864131	Ġbird	['person', 'slave', 'child', 'man', 'member']	neg	neg
A son is not a	relative	-8.181094	Ġrelative	['person', 'slave', 'child', 'man', 'member']	neg	aff
A daughter is a	relative	-8.250689	Ġrelative	['gift', 'blessing', 'daughter', 'mother', 'person']	aff	aff
A daughter is a	fish	-9.501301	Ġfish	['gift', 'blessing', 'daughter', 'mother', 'person']	aff	neg
A daughter is not a	fish	-9.419483	Ġfish	['person', 'slave', 'child', 'stranger', 'victim']	neg	neg
A daughter is not a	relative	-8.124098	Ġrelative	['person', 'slave', 'child', 'stranger', 'victim']	neg	aff
A wife is a	relative	-8.839619	Ġrelative	['woman', 'person', 'wife', 'good', 'very']	aff	aff
A wife is a	sport	-11.24028	Ġsport	['woman', 'person', 'wife', 'good', 'very']	aff	neg
A wife is not a	sport	-10.6978035	Ġsport	['slave', 'person', 'servant', 'human', 'man']	neg	neg
A wife is not a	relative	-8.904253	Ġrelative	['slave', 'person', 'servant', 'human', 'man']	neg	aff
A grandmom is a	relative	-5.0578785	Ġrelative	['person', 'woman', 'great', 'mom', 'grandmother']	aff	aff
A grandmom is a	weapon	-9.915456	Ġweapon	['person', 'woman', 'great', 'mom', 'grandmother']	aff	neg
A grandmom is not a	weapon	-8.132557	Ġweapon	['person', 'mom', 'bad', 'stranger', 'good']	neg	neg
A grandmom is not a	relative	-6.1989665	Ġrelative	['person', 'mom', 'bad', 'stranger', 'good']	neg	aff
A grandpop is a	relative	-5.906078	Ġrelative	['person', 'type', 'term', 'member', 'small']	aff	aff
A grandpop is a	country	-8.124001	Ġcountry	['person', 'type', 'term', 'member', 'small']	aff	neg
A grandpop is not a	country	-7.464208	Ġcountry	['person', 'term', 'member', 'real', 'word']	neg	neg
A grandpop is not a	relative	-7.3671837	Ġrelative	['person', 'term', 'member', 'real', 'word']	neg	aff
An iron is a	metal	-2.787365	Ġmetal	['metal', 'good', 'very', 'great', 'heavy']	aff	aff
An iron is a	disease	-10.178467	Ġdisease	['metal', 'good', 'very', 'great', 'heavy']	aff	neg
An iron is not a	disease	-8.264345	Ġdisease	['good', 'metal', 'weapon', 'tool', 'bad']	neg	neg
An iron is not a	metal	-3.4276257	Ġmetal	['good', 'metal', 'weapon', 'tool', 'bad']	neg	aff
A copper is a	metal	-2.8229074	Ġmetal	['metal', 'good', 'very', 'material', 'copper']	aff	aff
A copper is a	disease	-9.691971	Ġdisease	['metal', 'good', 'very', 'material', 'copper']	aff	neg
A copper is not a	disease	-7.873514	Ġdisease	['good', 'silver', 'metal', 'bad', 'very']	neg	neg
A copper is not a	metal	-3.6346445	Ġmetal	['good', 'silver', 'metal', 'bad', 'very']	neg	aff
A steel is a	metal	-3.416748	Ġmetal	['good', 'very', 'steel', 'metal', 'great']	aff	aff
A steel is a	profession	-11.212605	Ġprofession	['good', 'very', 'steel', 'metal', 'great']	aff	neg
A steel is not a	profession	-11.334867	Ġprofession	['good', 'steel', 'metal', 'weapon', 'bad']	neg	neg
A steel is not a	metal	-3.4963856	Ġmetal	['good', 'steel', 'metal', 'weapon', 'bad']	neg	aff
A gold is a	metal	-3.3512993	Ġmetal	['precious', 'metal', 'good', 'very', 'rare']	aff	aff
A gold is a	relative	-7.769646	Ġrelative	['precious', 'metal', 'good', 'very', 'rare']	aff	neg
A gold is not a	relative	-8.943661	Ġrelative	['good', 'currency', 'commodity', 'precious', 'coin']	neg	neg
A gold is not a	metal	-4.5866485	Ġmetal	['good', 'currency', 'commodity', 'precious', 'coin']	neg	aff
An aluminum is a	metal	-2.766961	Ġmetal	['good', 'metal', 'very', 'great', 'material']	aff	aff
An aluminum is a	state	-7.999625	Ġstate	['good', 'metal', 'very', 'great', 'material']	aff	neg
An aluminum is not a	state	-7.582959	Ġstate	['good', 'metal', 'bad', 'very', 'silver']	neg	neg
An aluminum is not a	metal	-2.7623787	Ġmetal	['good', 'metal', 'bad', 'very', 'silver']	neg	aff
A silver is a	metal	-4.0209064	Ġmetal	['very', 'good', 'great', 'metal', 'precious']	aff	aff
A silver is an	animal	-5.887968	Ġanimal	['alloy', 'excellent', 'important', 'element', 'example']	aff	neg
A silver is not an	animal	-6.705329	Ġanimal	['investment', 'easy', 'option', 'expensive', 'object']	neg	neg
A silver is not a	metal	-4.2200346	Ġmetal	['silver', 'good', 'bad', 'coin', 'precious']	neg	aff
A tin is a	metal	-3.8091764	Ġmetal	['small', 'container', 'good', 'very', 'metal']	aff	aff
A tin is a	city	-10.080403	Ġcity	['small', 'container', 'good', 'very', 'metal']	aff	neg
A tin is not a	city	-8.889538	Ġcity	"['good', 'tin', '""', 'toy', 'metal']"	neg	neg
A tin is not a	metal	-4.829175	Ġmetal	"['good', 'tin', '""', 'toy', 'metal']"	neg	aff
A zinc is a	metal	-3.0636835	Ġmetal	['metal', 'very', 'mineral', 'good', 'chemical']	aff	aff
A zinc is a	bird	-10.013289	Ġbird	['metal', 'very', 'mineral', 'good', 'chemical']	aff	neg
A zinc is not a	bird	-9.592188	Ġbird	['good', 'silver', 'bad', 'very', 'zinc']	neg	neg
A zinc is not a	metal	-4.518469	Ġmetal	['good', 'silver', 'bad', 'very', 'zinc']	neg	aff
A brass is a	metal	-4.135268	Ġmetal	['very', 'brass', 'type', 'good', 'small']	aff	aff
A brass is a	furniture	-10.7696905	Ġfurniture	['very', 'brass', 'type', 'good', 'small']	aff	neg
A brass is not a	furniture	-10.476761	Ġfurniture	"['good', 'brass', 'bad', 'very', '""']"	neg	neg
A brass is not a	metal	-4.8069386	Ġmetal	"['good', 'brass', 'bad', 'very', '""']"	neg	aff
A lead is a	metal	-7.41926	Ġmetal	['small', 'number', 'lead', 'single', 'type']	aff	aff
A lead is a	color	-5.4962935	Ġcolor	['small', 'number', 'lead', 'single', 'type']	aff	neg
A lead is not a	color	-7.6033435	Ġcolor	['lead', 'good', 'problem', 'guarantee', 'crime']	neg	neg
A lead is not a	metal	-8.426503	Ġmetal	['lead', 'good', 'problem', 'guarantee', 'crime']	neg	aff
A bronze is a	metal	-3.9932466	Ġmetal	['very', 'good', 'bronze', 'great', 'metal']	aff	aff
A bronze is a	vehicle	-8.154463	Ġvehicle	['very', 'good', 'bronze', 'great', 'metal']	aff	neg
A bronze is not a	vehicle	-8.245714	Ġvehicle	['good', 'silver', 'bad', 'bronze', 'very']	neg	neg
A bronze is not a	metal	-4.504453	Ġmetal	['good', 'silver', 'bad', 'bronze', 'very']	neg	aff
A magnesium is a	metal	-3.1400414	Ġmetal	['mineral', 'metal', 'compound', 'chemical', 'very']	aff	aff
A magnesium is a	tree	-10.973241	Ġtree	['mineral', 'metal', 'compound', 'chemical', 'very']	aff	neg
A magnesium is not a	tree	-10.374126	Ġtree	"['good', 'mineral', 'magic', 'drug', '""']"	neg	neg
A magnesium is not a	metal	-4.7873235	Ġmetal	"['good', 'mineral', 'magic', 'drug', '""']"	neg	aff
A platinum is a	metal	-2.9709911	Ġmetal	['very', 'rare', 'metal', 'precious', 'solid']	aff	aff
A platinum is a	relative	-7.9110785	Ġrelative	['very', 'rare', 'metal', 'precious', 'solid']	aff	neg
A platinum is not a	relative	-9.471363	Ġrelative	['good', 'silver', 'platinum', 'very', 'rare']	neg	neg
A platinum is not a	metal	-4.190778	Ġmetal	['good', 'silver', 'platinum', 'very', 'rare']	neg	aff
A nickel is a	metal	-2.591714	Ġmetal	['metal', 'small', 'unit', 'very', 'precious']	aff	aff
A nickel is a	weapon	-8.659758	Ġweapon	['metal', 'small', 'unit', 'very', 'precious']	aff	neg
A nickel is not a	weapon	-6.3693867	Ġweapon	['coin', 'good', 'silver', 'very', 'rare']	neg	neg
A nickel is not a	metal	-3.9635801	Ġmetal	['coin', 'good', 'silver', 'very', 'rare']	neg	aff
A sodium is a	metal	-4.5477004	Ġmetal	['salt', 'chemical', 'compound', 'sodium', 'very']	aff	aff
A sodium is a	crime	-11.369199	Ġcrime	['salt', 'chemical', 'compound', 'sodium', 'very']	aff	neg
A sodium is not a	crime	-8.104394	Ġcrime	['good', 'sodium', 'salt', 'problem', 'very']	neg	neg
A sodium is not a	metal	-6.13873	Ġmetal	['good', 'sodium', 'salt', 'problem', 'very']	neg	aff
A mercury is a	metal	-2.9314575	Ġmetal	['heavy', 'metal', 'liquid', 'toxic', 'chemical']	aff	aff
A mercury is a	furniture	-12.4614935	f	['heavy', 'metal', 'liquid', 'toxic', 'chemical']	aff	neg
A mercury is not a	furniture	-11.919743	Ġfurniture	['good', 'toxic', 'pollut', 'very', 'poison']	neg	neg
A mercury is not a	metal	-4.609678	Ġmetal	['good', 'toxic', 'pollut', 'very', 'poison']	neg	aff
A potassium is a	metal	-5.0616755	Ġmetal	['mineral', 'very', 'chemical', 'naturally', 'key']	aff	aff
A potassium is a	disease	-10.491385	Ġdisease	['mineral', 'very', 'chemical', 'naturally', 'key']	aff	neg
A potassium is not a	disease	-6.597704	Ġdisease	['good', 'nutrient', 'very', 'necessary', 'bad']	neg	neg
A potassium is not a	metal	-6.4989605	Ġmetal	['good', 'nutrient', 'very', 'necessary', 'bad']	neg	aff
A manganese is a	metal	-2.6493826	Ġmetal	['mineral', 'naturally', 'metal', 'natural', 'trace']	aff	aff
A manganese is a	toy	-14.092252	Ġtoy	['mineral', 'naturally', 'metal', 'natural', 'trace']	aff	neg
A manganese is not a	toy	-10.024052	Ġtoy	['mineral', 'metal', 'good', 'very', 'natural']	neg	neg
A manganese is not a	metal	-2.5981922	Ġmetal	['mineral', 'metal', 'good', 'very', 'natural']	neg	aff
A uranium is a	metal	-3.023757	Ġmetal	['radioactive', 'metal', 'type', 'heavy', 'naturally']	aff	aff
A uranium is a	color	-5.9749913	Ġcolor	['radioactive', 'metal', 'type', 'heavy', 'naturally']	aff	neg
A uranium is not a	color	-7.8672137	Ġcolor	"['nuclear', 'bomb', 'good', 'weapon', '""']"	neg	neg
A uranium is not a	metal	-4.852142	Ġmetal	"['nuclear', 'bomb', 'good', 'weapon', '""']"	neg	aff
A tungsten is a	metal	-2.097762	Ġmetal	['metal', 'very', 'type', 'material', 'form']	aff	aff
A tungsten is an	insect	-11.220987	in	['alloy', 'element', 'extremely', 'excellent', 'important']	aff	neg
A tungsten is not an	insect	-10.375727	in	['ideal', 'element', 'alloy', 'appropriate', 'energy']	neg	neg
A tungsten is not a	metal	-2.7323065	Ġmetal	['good', 'very', 'metal', 'material', 'particularly']	neg	aff
A cobalt is a	metal	-2.8169994	Ġmetal	['rare', 'metal', 'very', 'heavy', 'color']	aff	aff
A cobalt is a	flower	-10.9547415	Ġflower	['rare', 'metal', 'very', 'heavy', 'color']	aff	neg
A cobalt is not a	flower	-10.098593	Ġflower	['good', 'metal', 'rare', 'very', 'new']	neg	neg
A cobalt is not a	metal	-2.9379826	Ġmetal	['good', 'metal', 'rare', 'very', 'new']	neg	aff
A titanium is a	metal	-2.7824478	Ġmetal	['very', 'metal', 'material', 'good', 'great']	aff	aff
A titanium is a	country	-9.992803	Ġcountry	['very', 'metal', 'material', 'good', 'great']	aff	neg
A titanium is not a	country	-9.263481	Ġcountry	['good', 'metal', 'material', 'very', 'new']	neg	neg
A titanium is not a	metal	-3.252737	Ġmetal	['good', 'metal', 'material', 'very', 'new']	neg	aff
A chromium is a	metal	-1.9720879	Ġmetal	['metal', 'naturally', 'chemical', 'mineral', 'heavy']	aff	aff
A chromium is a	bird	-11.313687	Ġbird	['metal', 'naturally', 'chemical', 'mineral', 'heavy']	aff	neg
A chromium is not a	bird	-9.286375	Ġbird	['metal', 'good', 'carcin', 'chemical', 'toxic']	neg	neg
A chromium is not a	metal	-3.2544727	Ġmetal	['metal', 'good', 'carcin', 'chemical', 'toxic']	neg	aff
An ore is a	metal	-4.1346226	Ġmetal	['type', 'mineral', 'block', 'rock', 'solid']	aff	aff
An ore is a	tree	-8.676775	Ġtree	['type', 'mineral', 'block', 'rock', 'solid']	aff	neg
An ore is not a	tree	-6.4598494	Ġtree	['mineral', 'block', 'gem', 'resource', 'good']	neg	neg
An ore is not a	metal	-4.6639156	Ġmetal	['mineral', 'block', 'gem', 'resource', 'good']	neg	aff
A cadmium is a	metal	-1.6751032	Ġmetal	['metal', 'heavy', 'naturally', 'rare', 'chemical']	aff	aff
A cadmium is a	disease	-9.487663	Ġdisease	['metal', 'heavy', 'naturally', 'rare', 'chemical']	aff	neg
A cadmium is not a	disease	-6.9118304	Ġdisease	['carcin', 'toxic', 'good', 'very', 'problem']	neg	neg
A cadmium is not a	metal	-3.6149807	Ġmetal	['carcin', 'toxic', 'good', 'very', 'problem']	neg	aff
A lithium is a	metal	-3.5363073	Ġmetal	['very', 'type', 'good', 'solid', 'metal']	aff	aff
A lithium is a	sport	-11.93609	Ġsport	['very', 'type', 'good', 'solid', 'metal']	aff	neg
A lithium is not a	sport	-9.670489	Ġsport	"['good', 'battery', 'new', '""', 'very']"	neg	neg
A lithium is not a	metal	-4.8282833	Ġmetal	"['good', 'battery', 'new', '""', 'very']"	neg	aff
A dog is an	animal	-1.2254839	Ġanimal	['animal', 'excellent', 'intelligent', 'example', 'important']	aff	aff
A dog is a	sport	-10.487169	Ġsport	['dog', 'member', 'living', 'man', 'very']	aff	neg
A dog is not a	sport	-8.556074	Ġsport	['person', 'human', 'dog', 'pet', 'man']	neg	neg
A dog is not an	animal	-1.1795435	Ġanimal	"['animal', 'object', 'individual', 'enemy', '""']"	neg	aff
A cat is an	animal	-0.89842224	Ġanimal	['animal', 'excellent', 'intelligent', 'extremely', 'example']	aff	aff
A cat is a	furniture	-9.840088	Ġfurniture	['cat', 'f', 'member', 'mammal', 'very']	aff	neg
A cat is not a	furniture	-8.150513	Ġfurniture	['dog', 'cat', 'person', 'bird', 'human']	neg	neg
A cat is not an	animal	-0.71402264	Ġanimal	['animal', 'endangered', 'object', 'ordinary', 'island']	neg	aff
A horse is an	animal	-1.125803	Ġanimal	['animal', 'excellent', 'example', 'important', 'intelligent']	aff	aff
A horse is a	weapon	-7.499699	Ġweapon	['horse', 'very', 'creature', 'great', 'good']	aff	neg
A horse is not a	weapon	-5.6727285	Ġweapon	['person', 'horse', 'dog', 'car', 'human']	neg	neg
A horse is not an	animal	-1.0197535	Ġanimal	['animal', 'object', 'ordinary', 'easy', 'automobile']	neg	aff
A cow is an	animal	-1.0310669	Ġanimal	['animal', 'excellent', 'important', 'example', 'intelligent']	aff	aff
A cow is a	fruit	-8.6415205	Ġfruit	['cow', 'very', 'symbol', 'good', 'female']	aff	neg
A cow is not a	fruit	-7.4872932	Ġfruit	['person', 'cow', 'human', 'horse', 'man']	neg	neg
A cow is not an	animal	-1.0384026	Ġanimal	['animal', 'object', 'endangered', 'individual', 'enemy']	neg	aff
A lion is an	animal	-1.1228342	Ġanimal	['animal', 'apex', 'ancient', 'endangered', 'extremely']	aff	aff
A lion is a	profession	-12.296956	Ġprofession	['very', 'symbol', 'lion', 'big', 'male']	aff	neg
A lion is not a	profession	-11.278725	Ġprofession	['lion', 'cat', 'tiger', 'man', 'dog']	neg	neg
A lion is not an	animal	-0.9083719	Ġanimal	['animal', 'endangered', 'easy', 'enemy', 'ordinary']	neg	aff
A tiger is an	animal	-1.0349569	Ġanimal	['animal', 'apex', 'endangered', 'extremely', 'ancient']	aff	aff
A tiger is a	city	-9.179911	Ġcity	['tiger', 'very', 'big', 'great', 'predator']	aff	neg
A tiger is not a	city	-8.498567	Ġcity	['tiger', 'cat', 'lion', 'dog', 'man']	neg	neg
A tiger is not an	animal	-0.60909176	Ġanimal	['animal', 'endangered', 'easy', 'enemy', 'exotic']	neg	aff
An elephant is an	animal	-1.5949879	Ġanimal	['elephant', 'animal', 'intelligent', 'extremely', 'enormous']	aff	aff
An elephant is a	flower	-9.198793	Ġflower	['very', 'large', 'creature', 'great', 'mammal']	aff	neg
An elephant is not a	flower	-6.575416	Ġflower	['person', 'man', 'horse', 'human', 'bird']	neg	neg
An elephant is not an	animal	-1.501523	Ġanimal	['animal', 'elephant', 'object', 'ant', 'ordinary']	neg	aff
A pig is an	animal	-0.8372164	Ġanimal	['animal', 'omn', 'example', 'excellent', 'intelligent']	aff	aff
A pig is a	fruit	-8.233661	Ġfruit	['pig', 'creature', 'member', 'type', 'mammal']	aff	neg
A pig is not a	fruit	-7.569622	Ġfruit	['pig', 'dog', 'person', 'human', 'cow']	neg	neg
A pig is not an	animal	-0.699419	Ġanimal	['animal', 'object', 'appropriate', 'ordinary', 'endangered']	neg	aff
A bear is an	animal	-1.0845385	Ġanimal	['animal', 'apex', 'endangered', 'excellent', 'intelligent']	aff	aff
A bear is a	weapon	-8.641098	Ġweapon	['big', 'very', 'large', 'creature', 'bear']	aff	neg
A bear is not a	weapon	-6.5156574	Ġweapon	"['bear', 'person', '""', 'dog', 'cat']"	neg	neg
A bear is not an	animal	-1.1436882	Ġanimal	['animal', 'endangered', 'enemy', 'easy', 'ordinary']	neg	aff
A mouse is an	animal	-1.5600872	Ġanimal	['animal', 'excellent', 'example', 'intelligent', 'organism']	aff	aff
A mouse is a	weapon	-8.741242	Ġweapon	['very', 'small', 'good', 'great', 'type']	aff	neg
A mouse is not a	weapon	-7.1857047	Ġweapon	['human', 'person', 'mouse', 'dog', 'man']	neg	neg
A mouse is not an	animal	-1.8588018	Ġanimal	['animal', 'ideal', 'ordinary', 'appropriate', 'object']	neg	aff
A rat is an	animal	-1.4951563	Ġanimal	['animal', 'excellent', 'intelligent', 'omn', 'example']	aff	aff
A rat is a	fish	-7.429875	Ġfish	['small', 'rodent', 'rat', 'very', 'mammal']	aff	neg
A rat is not a	fish	-4.789598	Ġfish	['rat', 'dog', 'person', 'cat', 'human']	neg	neg
A rat is not an	animal	-1.3096027	Ġanimal	['animal', 'ideal', 'ordinary', 'easy', 'appropriate']	neg	aff
A deer is an	animal	-0.8711586	Ġanimal	['animal', 'excellent', 'herb', 'example', 'important']	aff	aff
A deer is an	insect	-6.290694	Ġinsect	['animal', 'excellent', 'herb', 'example', 'important']	aff	neg
A deer is not an	insect	-4.8986516	Ġinsect	['animal', 'endangered', 'easy', 'enemy', 'ant']	neg	neg
A deer is not an	animal	-1.1974506	Ġanimal	['animal', 'endangered', 'easy', 'enemy', 'ant']	neg	aff
A sheep is an	animal	-0.8818741	Ġanimal	['animal', 'excellent', 'example', 'important', 'intelligent']	aff	aff
A sheep is a	fish	-8.573858	Ġfish	['sheep', 'good', 'creature', 'very', 'member']	aff	neg
A sheep is not a	fish	-6.2417026	Ġfish	['sheep', 'dog', 'cow', 'person', 'human']	neg	neg
A sheep is not an	animal	-0.7404108	Ġanimal	['animal', 'endangered', 'ordinary', 'object', 'easy']	neg	aff
A giraffe is an	animal	-1.5074167	Ġanimal	['animal', 'African', 'endangered', 'elephant', 'extinct']	aff	aff
A giraffe is a	color	-9.929115	Ġcolor	['type', 'very', 'gir', 'member', 'large']	aff	neg
A giraffe is not a	color	-9.587339	Ġcolor	"['gir', '""', 'rh', 'lion', 'human']"	neg	neg
A giraffe is not an	animal	-1.3681879	Ġanimal	['animal', 'endangered', 'elephant', 'easy', 'African']	neg	aff
A goat is an	animal	-0.75212765	Ġanimal	['animal', 'herb', 'excellent', 'example', 'ancient']	aff	aff
A goat is a	fruit	-7.880837	Ġfruit	['member', 'type', 'goat', 'creature', 'small']	aff	neg
A goat is not a	fruit	-6.968986	Ġfruit	['goat', 'cow', 'person', 'sheep', 'horse']	neg	neg
A goat is not an	animal	-0.8909044	Ġanimal	['animal', 'easy', 'endangered', 'appropriate', 'ordinary']	neg	aff
A zebra is an	animal	-1.403862	Ġanimal	['animal', 'endangered', 'African', 'example', 'equ']	aff	aff
A zebra is a	vegetable	-8.777888	Ġvegetable	['member', 'species', 'large', 'small', 'type']	aff	neg
A zebra is not a	vegetable	-7.9647355	Ġvegetable	"['horse', 'z', 'mammal', '""', 'cat']"	neg	neg
A zebra is not an	animal	-1.3234377	Ġanimal	['animal', 'endangered', 'easy', 'ant', 'African']	neg	aff
A squirrel is an	animal	-1.1248951	Ġanimal	['animal', 'ar', 'American', 'insect', 'endangered']	aff	aff
A squirrel is a	crime	-10.608105	Ġcrime	['small', 'member', 'rodent', 'species', 'type']	aff	neg
A squirrel is not a	crime	-8.287319	Ġcrime	['squirrel', 'bird', 'person', 'cat', 'mammal']	neg	neg
A squirrel is not an	animal	-1.1344948	Ġanimal	['animal', 'endangered', 'insect', 'easy', 'enemy']	neg	aff
A wolf is an	animal	-0.8116665	Ġanimal	['animal', 'apex', 'example', 'ancient', 'intelligent']	aff	aff
A wolf is a	bird	-6.242298	Ġbird	['wolf', 'creature', 'predator', 'very', 'member']	aff	neg
A wolf is not a	bird	-4.9962068	Ġbird	['wolf', 'dog', 'predator', 'man', 'cat']	neg	neg
A wolf is not an	animal	-0.6036043	Ġanimal	['animal', 'endangered', 'enemy', 'ordinary', 'easy']	neg	aff
A donkey is an	animal	-0.8498144	Ġanimal	['animal', 'excellent', 'intelligent', 'important', 'easy']	aff	aff
A donkey is a	crime	-10.488466	Ġcrime	['very', 'creature', 'donkey', 'type', 'good']	aff	neg
A donkey is not a	crime	-8.092576	Ġcrime	['horse', 'donkey', 'person', 'dog', 'human']	neg	neg
A donkey is not an	animal	-0.8200054	Ġanimal	['animal', 'easy', 'object', 'appropriate', 'endangered']	neg	aff
A rabbit is an	animal	-1.1856337	Ġanimal	['animal', 'excellent', 'example', 'omn', 'intelligent']	aff	aff
A rabbit is a	bird	-5.743842	Ġbird	['small', 'rabbit', 'member', 'very', 'mammal']	aff	neg
A rabbit is not a	bird	-4.105805	Ġbird	['rabbit', 'cat', 'dog', 'person', 'bird']	neg	neg
A rabbit is not an	animal	-1.1451321	Ġanimal	['animal', 'easy', 'endangered', 'ordinary', 'appropriate']	neg	aff
A leopard is an	animal	-1.3961	Ġanimal	['animal', 'endangered', 'African', 'extremely', 'ancient']	aff	aff
A leopard is a	crime	-11.049016	Ġcrime	['big', 'large', 'member', 'cat', 'very']	aff	neg
A leopard is not a	crime	-9.18639	Ġcrime	['cat', 'lion', 'tiger', 'le', 'f']	neg	neg
A leopard is not an	animal	-1.1905375	Ġanimal	['animal', 'endangered', 'easy', 'ordinary', 'African']	neg	aff
A mule is an	animal	-0.64639187	Ġanimal	['animal', 'equ', 'ancient', 'ox', 'un']	aff	aff
A mule is a	metal	-8.697819	Ġmetal	['type', 'horse', 'small', 'domest', 'large']	aff	neg
