context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A daughter is a	fish	-10.73281	▁fish	['daughter', 'gift', 'blessing', 'mother', 'child']	aff	neg
A daughter is not a	fish	-9.452605	▁fish	['daughter', 'mother', 'son', 'burden', 'replacement']	neg	neg
A daughter is not a	relative	-9.256562	▁relative	['daughter', 'mother', 'son', 'burden', 'replacement']	neg	aff
A wife is a	relative	-9.348388	▁relative	['woman', 'wife', 'blessing', 'person', 'wonderful']	aff	aff
A wife is a	sport	-13.90158	▁sport	['woman', 'wife', 'blessing', 'person', 'wonderful']	aff	neg
A wife is not a	sport	-10.664781	▁sport	['wife', 'possession', 'door', 'mother', 'maid']	neg	neg
A wife is not a	relative	-9.142583	▁relative	['wife', 'possession', 'door', 'mother', 'maid']	neg	aff
A grandmom is a	relative	-7.586466	▁relative	['woman', 'person', 'special', 'mother', 'grandmother']	aff	aff
A grandmom is a	weapon	-11.704994	▁weapon	['woman', 'person', 'special', 'mother', 'grandmother']	aff	neg
A grandmom is not a	weapon	-10.681037	▁weapon	['grandmother', 'grandma', 'grand', 'person', 'mother']	neg	neg
A grandmom is not a	relative	-6.690756	▁relative	['grandmother', 'grandma', 'grand', 'person', 'mother']	neg	aff
A grandpop is a	relative	-6.3812084	▁relative	['grand', 'man', 'person', 'great', 'grandfather']	aff	aff
A grandpop is a	country	-10.178473	▁country	['grand', 'man', 'person', 'great', 'grandfather']	aff	neg
A grandpop is not a	country	-9.757275	▁country	['grand', 'grandfather', 'grandpa', 'grandmother', 'person']	neg	neg
A grandpop is not a	relative	-5.7851334	▁relative	['grand', 'grandfather', 'grandpa', 'grandmother', 'person']	neg	aff
An iron is a	metal	-2.305622	▁metal	['metal', 'good', 'very', 'solid', 'substance']	aff	aff
An iron is a	disease	-12.01844	▁disease	['metal', 'good', 'very', 'solid', 'substance']	aff	neg
An iron is not a	disease	-10.133318	▁disease	['good', 'very', 'perfect', 'suitable', 'conductor']	neg	neg
An iron is not a	metal	-4.099575	▁metal	['good', 'very', 'perfect', 'suitable', 'conductor']	neg	aff
A copper is a	metal	-2.072403	▁metal	['metal', 'copper', 'good', 'very', 'soft']	aff	aff
A copper is a	disease	-10.235821	▁disease	['metal', 'copper', 'good', 'very', 'soft']	aff	neg
A copper is not a	disease	-9.769732	▁disease	['good', 'metal', 'very', 'conductor', 'magnetic']	neg	neg
A copper is not a	metal	-2.8921432	▁metal	['good', 'metal', 'very', 'conductor', 'magnetic']	neg	aff
A steel is a	metal	-2.9060402	▁metal	['metal', 'good', 'material', 'mixture', 'very']	aff	aff
A steel is a	profession	-15.72754	▁profession	['metal', 'good', 'material', 'mixture', 'very']	aff	neg
A steel is not a	profession	-13.24769	▁profession	['ductile', 'good', 'brittle', 'very', 'metal']	neg	neg
A steel is not a	metal	-3.664112	▁metal	['ductile', 'good', 'brittle', 'very', 'metal']	neg	aff
A gold is a	metal	-2.5172482	▁metal	['metal', 'precious', 'gold', 'very', 'good']	aff	aff
A gold is a	relative	-7.630373	▁relative	['metal', 'precious', 'gold', 'very', 'good']	aff	neg
A gold is not a	relative	-8.523569	▁relative	['gold', 'good', 'metal', 'precious', 'very']	neg	neg
A gold is not a	metal	-2.898573	▁metal	['gold', 'good', 'metal', 'precious', 'very']	neg	aff
An aluminum is a	metal	-1.9663029	▁metal	['metal', 'good', 'very', 'solid', 'soft']	aff	aff
An aluminum is a	state	-8.761029	▁state	['metal', 'good', 'very', 'solid', 'soft']	aff	neg
An aluminum is not a	state	-10.158098	▁state	['good', 'very', 'metal', 'ferro', 'ductile']	neg	neg
An aluminum is not a	metal	-3.1206284	▁metal	['good', 'very', 'metal', 'ferro', 'ductile']	neg	aff
A silver is a	metal	-2.4411678	▁metal	['metal', 'silver', 'precious', 'good', 'very']	aff	aff
A silver is an	animal	-6.4545765	▁animal	['element', 'alloy', 'excellent', 'atom', 'alkali']	aff	neg
A silver is not an	animal	-6.9307804	▁animal	['element', 'alloy', 'ideal', 'example', 'alkali']	neg	neg
A silver is not a	metal	-2.5770226	▁metal	['good', 'metal', 'silver', 'very', 'noble']	neg	aff
A tin is a	metal	-1.5180492	▁metal	['metal', 'sheet', 'type', 'very', 'metallic']	aff	aff
A tin is a	city	-8.181825	▁city	['metal', 'sheet', 'type', 'very', 'metallic']	aff	neg
A tin is not a	city	-8.339289	▁city	['good', 'metal', 'very', 'tin', 'toy']	neg	neg
A tin is not a	metal	-2.7360497	▁metal	['good', 'metal', 'very', 'tin', 'toy']	neg	aff
A zinc is a	metal	-1.5768795	▁metal	['metal', 'good', 'very', 'chemical', 'transition']	aff	aff
A zinc is a	bird	-12.486	▁bird	['metal', 'good', 'very', 'chemical', 'transition']	aff	neg
A zinc is not a	bird	-11.718693	▁bird	['good', 'very', 'metal', 'strong', 'common']	neg	neg
A zinc is not a	metal	-3.32065	▁metal	['good', 'very', 'metal', 'strong', 'common']	neg	aff
A brass is a	metal	-2.3315468	▁metal	['metal', 'mixture', 'good', 'copper', 'brass']	aff	aff
A brass is a	furniture	-14.026512	▁furniture	['metal', 'mixture', 'good', 'copper', 'brass']	aff	neg
A brass is not a	furniture	-11.228843	▁furniture	['good', 'metal', 'material', 'very', 'conductor']	neg	neg
A brass is not a	metal	-2.5394058	▁metal	['good', 'metal', 'material', 'very', 'conductor']	neg	aff
A lead is a	metal	-3.3729992	▁metal	['metal', 'type', 'lead', 'good', 'solid']	aff	aff
A lead is a	color	-6.7924404	▁color	['metal', 'type', 'lead', 'good', 'solid']	aff	neg
A lead is not a	color	-7.2577286	▁color	['good', 'lead', 'metal', 'very', 'bad']	neg	neg
A lead is not a	metal	-3.625	▁metal	['good', 'lead', 'metal', 'very', 'bad']	neg	aff
A bronze is a	metal	-1.2975769	▁metal	['metal', 'mixture', 'solid', 'copper', 'bronze']	aff	aff
A bronze is a	vehicle	-12.7017565	▁vehicle	['metal', 'mixture', 'solid', 'copper', 'bronze']	aff	neg
A bronze is not a	vehicle	-8.835133	▁vehicle	['bronze', 'metal', 'true', 'real', 'good']	neg	neg
A bronze is not a	metal	-2.824417	▁metal	['bronze', 'metal', 'true', 'real', 'good']	neg	aff
A magnesium is a	metal	-1.5919971	▁metal	['metal', 'chemical', 'type', 'very', 'soft']	aff	aff
A magnesium is a	tree	-11.617093	▁tree	['metal', 'chemical', 'type', 'very', 'soft']	aff	neg
A magnesium is not a	tree	-8.965141	▁tree	['good', 'metal', 'very', 'strong', 'common']	neg	neg
A magnesium is not a	metal	-2.7372704	▁metal	['good', 'metal', 'very', 'strong', 'common']	neg	aff
A platinum is a	metal	-2.026785	▁metal	['metal', 'platinum', 'good', 'very', 'chemical']	aff	aff
A platinum is a	relative	-7.8079414	▁relative	['metal', 'platinum', 'good', 'very', 'chemical']	aff	neg
A platinum is not a	relative	-8.158297	▁relative	['good', 'metal', 'very', 'platinum', 'rare']	neg	neg
A platinum is not a	metal	-2.8763123	▁metal	['good', 'metal', 'very', 'platinum', 'rare']	neg	aff
A nickel is a	metal	-2.624136	▁metal	['good', 'metal', 'small', 'nickel', 'very']	aff	aff
A nickel is a	weapon	-15.837249	▁weapon	['good', 'metal', 'small', 'nickel', 'very']	aff	neg
A nickel is not a	weapon	-12.748444	▁weapon	['good', 'metal', 'very', 'noble', 'precious']	neg	neg
A nickel is not a	metal	-2.4317894	▁metal	['good', 'metal', 'very', 'noble', 'precious']	neg	aff
A sodium is a	metal	-3.190998	▁metal	['sodium', 'metal', '', 'type', 'small']	aff	aff
A sodium is a	crime	-9.984157	▁crime	['sodium', 'metal', '', 'type', 'small']	aff	neg
A sodium is not a	crime	-10.797736	▁crime	['good', 'metal', 'very', 'sodium', 'stable']	neg	neg
A sodium is not a	metal	-3.5777264	▁metal	['good', 'metal', 'very', 'sodium', 'stable']	neg	aff
A mercury is a	metal	-1.7468338	▁metal	['liquid', 'metal', 'chemical', 'substance', 'metallic']	aff	aff
A mercury is a	furniture	-13.619413	▁furniture	['liquid', 'metal', 'chemical', 'substance', 'metallic']	aff	neg
A mercury is not a	furniture	-11.502594	▁furniture	['good', 'liquid', 'perfect', 'conductor', 'metal']	neg	neg
A mercury is not a	metal	-3.8926907	▁metal	['good', 'liquid', 'perfect', 'conductor', 'metal']	neg	aff
A potassium is a	metal	-2.9925385	▁metal	['metal', 'potassium', 'chemical', 'mineral', 'radioactive']	aff	aff
A potassium is a	disease	-8.286661	▁disease	['metal', 'potassium', 'chemical', 'mineral', 'radioactive']	aff	neg
A potassium is not a	disease	-8.326025	▁disease	['good', 'metal', 'strong', 'solid', 'cation']	neg	neg
A potassium is not a	metal	-2.967598	▁metal	['good', 'metal', 'strong', 'solid', 'cation']	neg	aff
A manganese is a	metal	-2.4842796	▁metal	['transition', 'metal', 'chemical', 'group', 'non']	aff	aff
A manganese is a	toy	-10.551028	▁toy	['transition', 'metal', 'chemical', 'group', 'non']	aff	neg
A manganese is not a	toy	-11.169729	▁toy	['transition', 'metal', 'good', 'member', 'common']	neg	neg
A manganese is not a	metal	-2.9692745	▁metal	['transition', 'metal', 'good', 'member', 'common']	neg	aff
A uranium is a	metal	-3.449604	▁metal	['radioactive', 'heavy', 'metal', 'naturally', 'type']	aff	aff
A uranium is a	color	-9.320482	▁color	['radioactive', 'heavy', 'metal', 'naturally', 'type']	aff	neg
A uranium is not a	color	-8.106716	▁color	['radioactive', 'good', 'stable', 'metal', 'very']	neg	neg
A uranium is not a	metal	-3.5717125	▁metal	['radioactive', 'good', 'stable', 'metal', 'very']	neg	aff
A tungsten is a	metal	-1.7156792	▁metal	['metal', 'very', 'type', 'substance', 'solid']	aff	aff
A tungsten is an	insect	-9.502234	▁insect	['element', 'alloy', 'atom', 'alkaline', 'example']	aff	neg
A tungsten is not an	insect	-8.425829	▁insect	['ideal', 'element', 'alloy', 'insulator', 'ordinary']	neg	neg
A tungsten is not a	metal	-3.5439053	▁metal	['good', 'very', 'metal', 'pure', 'perfect']	neg	aff
A cobalt is a	metal	-2.4939976	▁metal	['metal', 'cobalt', 'transition', 'type', 'rare']	aff	aff
A cobalt is a	flower	-10.526294	▁flower	['metal', 'cobalt', 'transition', 'type', 'rare']	aff	neg
A cobalt is not a	flower	-7.941166	▁flower	['cobalt', 'metal', 'good', 'very', '']	neg	neg
A cobalt is not a	metal	-3.393196	▁metal	['cobalt', 'metal', 'good', 'very', '']	neg	aff
A titanium is a	metal	-1.3587685	▁metal	['metal', 'metallic', 'chemical', 'strong', 'material']	aff	aff
A titanium is a	country	-10.141174	▁country	['metal', 'metallic', 'chemical', 'strong', 'material']	aff	neg
A titanium is not a	country	-10.160091	▁country	['good', 'very', 'metal', 'strong', 'rare']	neg	neg
A titanium is not a	metal	-2.6113434	▁metal	['good', 'very', 'metal', 'strong', 'rare']	neg	aff
A chromium is a	metal	-2.0475464	▁metal	['transition', 'metal', 'chemical', 'hard', 'solid']	aff	aff
A chromium is a	bird	-10.548254	▁bird	['transition', 'metal', 'chemical', 'hard', 'solid']	aff	neg
A chromium is not a	bird	-11.008648	▁bird	['transition', 'metal', 'good', 'very', 'ferro']	neg	neg
A chromium is not a	metal	-2.9842224	▁metal	['transition', 'metal', 'good', 'very', 'ferro']	neg	aff
An ore is a	metal	-5.910675	▁metal	['mineral', 'rock', 'naturally', 'mixture', 'natural']	aff	aff
An ore is a	tree	-13.20177	▁tree	['mineral', 'rock', 'naturally', 'mixture', 'natural']	aff	neg
An ore is not a	tree	-9.62149	▁tree	['mineral', 'rock', 'ore', 'good', 'metal']	neg	neg
An ore is not a	metal	-4.272375	▁metal	['mineral', 'rock', 'ore', 'good', 'metal']	neg	aff
A cadmium is a	metal	-2.6057472	▁metal	['metal', 'heavy', 'toxic', 'rare', 'transition']	aff	aff
A cadmium is a	disease	-8.851564	▁disease	['metal', 'heavy', 'toxic', 'rare', 'transition']	aff	neg
A cadmium is not a	disease	-7.7268944	▁disease	['good', 'metal', 'very', 'stable', 'heavy']	neg	neg
A cadmium is not a	metal	-2.9279423	▁metal	['good', 'metal', 'very', 'stable', 'heavy']	neg	aff
A lithium is a	metal	-2.8848038	▁metal	['metal', 'small', 'solid', 'good', 'great']	aff	aff
A lithium is a	sport	-9.414805	▁sport	['metal', 'small', 'solid', 'good', 'great']	aff	neg
A lithium is not a	sport	-10.443583	▁sport	['metal', 'good', 'very', 'solid', 'radioactive']	neg	neg
A lithium is not a	metal	-2.4504337	▁metal	['metal', 'good', 'very', 'solid', 'radioactive']	neg	aff
A dog is an	animal	-2.40374	▁animal	['amazing', 'important', 'animal', 'excellent', 'expensive']	aff	aff
A dog is a	sport	-13.009347	▁sport	['man', 'dog', 'wonderful', 'four', 'member']	aff	neg
A dog is not a	sport	-8.939072	▁sport	['toy', 'cat', 'human', 'person', 'man']	neg	neg
A dog is not an	animal	-2.8544693	▁animal	['object', 'accessory', 'animal', 'expensive', 'inanimate']	neg	aff
A cat is an	animal	-1.3988838	▁animal	['animal', 'excellent', 'amazing', 'adorable', 'example']	aff	aff
A cat is a	furniture	-9.673939	▁furniture	['cat', 'very', 'feline', 'great', 'wonderful']	aff	neg
A cat is not a	furniture	-7.3823795	▁furniture	['dog', 'cat', 'toy', 'good', 'pet']	neg	neg
A cat is not an	animal	-1.819273	▁animal	['animal', 'ordinary', 'object', 'easy', 'ideal']	neg	aff
A horse is an	animal	-1.1600208	▁animal	['animal', 'amazing', 'equine', 'expensive', 'important']	aff	aff
A horse is a	weapon	-10.6618395	▁weapon	['horse', 'very', 'large', 'wonderful', 'domesticated']	aff	neg
A horse is not a	weapon	-7.23645	▁weapon	['dog', 'toy', 'horse', 'human', 'pet']	neg	neg
A horse is not an	animal	-1.9745712	▁animal	['animal', 'ordinary', 'object', 'easy', 'ideal']	neg	aff
A cow is an	animal	-0.55724144	▁animal	['animal', 'ung', 'herb', 'important', 'example']	aff	aff
A cow is a	fruit	-10.010628	▁fruit	['rumin', 'domestic', 'large', 'domesticated', 'mammal']	aff	neg
A cow is not a	fruit	-6.4036064	▁fruit	['horse', 'cow', 'dog', 'sheep', 'cat']	neg	neg
A cow is not an	animal	-1.3259315	▁animal	['animal', 'insect', 'ordinary', 'ideal', 'easy']	neg	aff
A lion is an	animal	-1.1519966	▁animal	['animal', 'apex', 'African', 'extremely', 'amazing']	aff	aff
A lion is a	profession	-13.784551	▁profession	['large', 'big', 'carni', 'cat', 'lion']	aff	neg
A lion is not a	profession	-10.435924	▁profession	['cat', 'lion', 'dog', 'tiger', 'house']	neg	neg
A lion is not an	animal	-1.0248203	▁animal	['animal', 'ordinary', 'easy', 'elephant', 'herb']	neg	aff
A tiger is an	animal	-1.329504	▁animal	['animal', 'apex', 'endangered', 'extremely', 'amazing']	aff	aff
A tiger is a	city	-11.229276	▁city	['big', 'large', 'cat', 'very', 'beautiful']	aff	neg
A tiger is not a	city	-8.965086	▁city	['cat', 'dog', 'pet', 'tiger', 'house']	neg	neg
A tiger is not an	animal	-0.8005352	▁animal	['animal', 'ordinary', 'easy', 'endangered', 'average']	neg	aff
An elephant is an	animal	-1.2858391	▁animal	['animal', 'enormous', 'herb', 'amazing', 'elephant']	aff	aff
An elephant is a	flower	-7.7724066	▁flower	['large', 'very', 'huge', 'mammal', 'big']	aff	neg
An elephant is not a	flower	-5.67375	▁flower	['horse', 'small', 'bird', 'mouse', 'toy']	neg	neg
An elephant is not an	animal	-0.956522	▁animal	['animal', 'elephant', 'ordinary', 'insect', 'easy']	neg	aff
A pig is an	animal	-0.59192085	▁animal	['animal', 'omni', 'intelligent', 'amazing', 'excellent']	aff	aff
A pig is a	fruit	-8.218464	▁fruit	['domesticated', 'pig', 'type', 'domestic', 'very']	aff	neg
A pig is not a	fruit	-6.609316	▁fruit	['pig', 'dog', 'pet', 'bird', 'cow']	neg	neg
A pig is not an	animal	-0.93738174	▁animal	['animal', 'ox', 'apple', 'egg', 'ordinary']	neg	aff
A bear is an	animal	-0.5531025	▁animal	['animal', 'omni', 'herb', 'endangered', 'interesting']	aff	aff
A bear is a	weapon	-9.98297	▁weapon	['bear', 'large', 'big', 'wild', 'very']	aff	neg
A bear is not a	weapon	-7.771824	▁weapon	['bear', 'good', 'bird', 'dog', 'cat']	neg	neg
A bear is not an	animal	-0.79739	▁animal	['animal', 'easy', 'insect', 'ordinary', 'endangered']	neg	aff
A mouse is an	animal	-1.9898376	▁animal	['animal', 'omni', 'adorable', 'important', 'extremely']	aff	aff
A mouse is a	weapon	-11.572419	▁weapon	['small', 'rodent', 'very', 'mammal', 'type']	aff	neg
A mouse is not a	weapon	-8.075001	▁weapon	['mouse', 'cat', 'rat', 'rodent', 'good']	neg	neg
A mouse is not an	animal	-1.8554382	▁animal	['animal', 'insect', 'ideal', 'easy', 'object']	neg	aff
A rat is an	animal	-1.4797173	▁animal	['animal', 'intelligent', 'omni', 'extremely', 'excellent']	aff	aff
A rat is a	fish	-10.1251545	▁fish	['small', 'rodent', 'rat', 'very', 'mammal']	aff	neg
A rat is not a	fish	-5.4805183	▁fish	['rat', 'mouse', 'cat', 'rodent', 'dog']	neg	neg
A rat is not an	animal	-1.4379444	▁animal	['animal', 'insect', 'ideal', 'easy', 'option']	neg	aff
A deer is an	animal	-0.75385094	▁animal	['animal', 'herb', 'ung', 'important', 'amazing']	aff	aff
A deer is an	insect	-7.2251606	▁insect	['animal', 'herb', 'ung', 'important', 'amazing']	aff	neg
A deer is not an	insect	-2.3261623	▁insect	['animal', 'insect', 'easy', 'ordinary', 'herb']	neg	neg
A deer is not an	animal	-1.1432552	▁animal	['animal', 'insect', 'easy', 'ordinary', 'herb']	neg	aff
A sheep is an	animal	-0.3422451	▁animal	['animal', 'example', 'ung', 'important', 'herb']	aff	aff
A sheep is a	fish	-12.049047	▁fish	['domesticated', 'domestic', 'mammal', 'small', 'sheep']	aff	neg
A sheep is not a	fish	-4.8410835	▁fish	['sheep', 'horse', 'cow', 'dog', 'cat']	neg	neg
A sheep is not an	animal	-1.078455	▁animal	['animal', 'insect', 'ordinary', 'easy', 'object']	neg	aff
A giraffe is an	animal	-1.1202679	▁animal	['animal', 'herb', 'African', 'amazing', 'odd']	aff	aff
A giraffe is a	color	-11.40602	▁color	['large', 'tall', 'long', 'very', 'mammal']	aff	neg
A giraffe is not a	color	-9.318142	▁color	['horse', 'bird', 'giraffe', 'very', 'dog']	neg	neg
A giraffe is not an	animal	-1.2662048	▁animal	['animal', 'ordinary', 'elephant', 'easy', 'insect']	neg	aff
A goat is an	animal	-0.81339455	▁animal	['animal', 'ung', 'amazing', 'excellent', 'interesting']	aff	aff
A goat is a	fruit	-10.432607	▁fruit	['small', 'great', 'goat', 'very', 'domesticated']	aff	neg
A goat is not a	fruit	-7.210785	▁fruit	['sheep', 'pet', 'cow', 'dog', 'horse']	neg	neg
A goat is not an	animal	-1.1524792	▁animal	['animal', 'ordinary', 'easy', 'ideal', 'option']	neg	aff
A zebra is an	animal	-0.6753826	▁animal	['animal', 'example', 'endangered', 'odd', 'amazing']	aff	aff
A zebra is a	vegetable	-11.29375	▁vegetable	['large', 'hybrid', 'horse', 'member', 'beautiful']	aff	neg
A zebra is not a	vegetable	-9.127197	▁vegetable	['horse', 'zebra', 'member', 'tiger', 'real']	neg	neg
A zebra is not an	animal	-0.8459797	▁animal	['animal', 'endangered', 'ox', 'ordinary', 'African']	neg	aff
A squirrel is an	animal	-0.9559612	▁animal	['animal', 'omni', 'intelligent', 'arbore', 'adorable']	aff	aff
A squirrel is a	crime	-13.341639	▁crime	['small', 'rodent', 'mammal', 'very', 'type']	aff	neg
A squirrel is not a	crime	-9.624409	▁crime	['rodent', 'bird', 'tree', 'squirrel', 'mouse']	neg	neg
A squirrel is not an	animal	-1.5924568	▁animal	['animal', 'insect', 'easy', 'ordinary', 'ideal']	neg	aff
A wolf is an	animal	-0.81777	▁animal	['animal', 'intelligent', 'apex', 'omni', 'adult']	aff	aff
A wolf is a	bird	-8.626136	▁bird	['member', 'wolf', 'large', 'carni', 'very']	aff	neg
A wolf is not a	bird	-6.381174	▁bird	['dog', 'wolf', 'sheep', 'man', 'cat']	neg	neg
A wolf is not an	animal	-1.0648136	▁animal	['animal', 'ordinary', 'enemy', 'easy', 'alpha']	neg	aff
A donkey is an	animal	-0.6403656	▁animal	['animal', 'equine', 'odd', 'amazing', 'ung']	aff	aff
A donkey is a	crime	-13.955589	▁crime	['large', 'domesticated', 'small', 'very', 'domestic']	aff	neg
A donkey is not a	crime	-9.640486	▁crime	['horse', 'pet', 'dog', 'good', 'cat']	neg	neg
A donkey is not an	animal	-1.3160267	▁animal	['animal', 'easy', 'ordinary', 'ideal', 'ox']	neg	aff
A rabbit is an	animal	-1.0679722	▁animal	['animal', 'herb', 'omni', 'adorable', 'example']	aff	aff
A rabbit is a	bird	-9.0054655	▁bird	['small', 'rabbit', 'very', 'mammal', 'domesticated']	aff	neg
A rabbit is not a	bird	-4.0140553	▁bird	['rabbit', 'cat', 'dog', 'horse', 'good']	neg	neg
A rabbit is not an	animal	-1.0869598	▁animal	['animal', 'insect', 'herb', 'ideal', 'ordinary']	neg	aff
A leopard is an	animal	-1.2748413	▁animal	['animal', 'endangered', 'ambush', 'extremely', 'amazing']	aff	aff
A leopard is a	crime	-12.896048	▁crime	['cat', 'big', 'beautiful', 'wild', 'large']	aff	neg
A leopard is not a	crime	-10.387351	▁crime	['cat', 'tiger', 'leopard', 'cheetah', 'cow']	neg	neg
A leopard is not an	animal	-1.4950161	▁animal	['animal', 'ox', 'endangered', 'elephant', 'easy']	neg	aff
A mule is an	animal	-0.25441933	▁animal	['animal', 'offspring', 'interesting', 'unusual', 'equine']	aff	aff
A mule is a	metal	-11.553036	▁metal	['cross', 'horse', 'hybrid', 'female', 'combination']	aff	neg
A mule is not a	metal	-9.381797	▁metal	['horse', 'mule', 'hybrid', 'donkey', 'real']	neg	neg
A mule is not an	animal	-1.3907166	▁animal	['animal', 'ox', 'ordinary', 'easy', 'equine']	neg	aff
A fox is an	animal	-0.5756836	▁animal	['animal', 'omni', 'intelligent', 'excellent', 'example']	aff	aff
A fox is a	relative	-7.032873	▁relative	['small', 'wild', 'mammal', 'very', 'cunning']	aff	neg
A fox is not a	relative	-8.215677	▁relative	['cat', 'dog', 'rabbit', 'wolf', 'chicken']	neg	neg
